#           k/h    P           
    0.38962E-03    0.18982E+04
    0.39749E-03    0.19343E+04
    0.40552E-03    0.19712E+04
    0.41371E-03    0.20087E+04
    0.42207E-03    0.20469E+04
    0.43060E-03    0.20859E+04
    0.43929E-03    0.21255E+04
    0.44817E-03    0.21659E+04
    0.45722E-03    0.22071E+04
    0.46646E-03    0.22490E+04
    0.47588E-03    0.22917E+04
    0.48550E-03    0.23352E+04
    0.49530E-03    0.23795E+04
    0.50531E-03    0.24246E+04
    0.51552E-03    0.24705E+04
    0.52593E-03    0.25173E+04
    0.53656E-03    0.25649E+04
    0.54739E-03    0.26135E+04
    0.55845E-03    0.26629E+04
    0.56973E-03    0.27132E+04
    0.58124E-03    0.27645E+04
    0.59299E-03    0.28166E+04
    0.60496E-03    0.28698E+04
    0.61719E-03    0.29239E+04
    0.62965E-03    0.29790E+04
    0.64237E-03    0.30351E+04
    0.65535E-03    0.30922E+04
    0.66859E-03    0.31503E+04
    0.68210E-03    0.32095E+04
    0.69588E-03    0.32697E+04
    0.70993E-03    0.33311E+04
    0.72427E-03    0.33935E+04
    0.73891E-03    0.34571E+04
    0.75383E-03    0.35218E+04
    0.76906E-03    0.35876E+04
    0.78460E-03    0.36546E+04
    0.80045E-03    0.37228E+04
    0.81662E-03    0.37923E+04
    0.83311E-03    0.38629E+04
    0.84994E-03    0.39348E+04
    0.86711E-03    0.40079E+04
    0.88463E-03    0.40824E+04
    0.90250E-03    0.41581E+04
    0.92073E-03    0.42352E+04
    0.93933E-03    0.43136E+04
    0.95831E-03    0.43933E+04
    0.97767E-03    0.44745E+04
    0.99742E-03    0.45570E+04
    0.10176E-02    0.46410E+04
    0.10381E-02    0.47264E+04
    0.10591E-02    0.48132E+04
    0.10805E-02    0.49015E+04
    0.11023E-02    0.49913E+04
    0.11246E-02    0.50827E+04
    0.11473E-02    0.51756E+04
    0.11705E-02    0.52700E+04
    0.11941E-02    0.53660E+04
    0.12182E-02    0.54636E+04
    0.12429E-02    0.55628E+04
    0.12680E-02    0.56636E+04
    0.12936E-02    0.57661E+04
    0.13197E-02    0.58703E+04
    0.13464E-02    0.59762E+04
    0.13736E-02    0.60837E+04
    0.14013E-02    0.61930E+04
    0.14296E-02    0.63041E+04
    0.14585E-02    0.64169E+04
    0.14880E-02    0.65315E+04
    0.15180E-02    0.66479E+04
    0.15487E-02    0.67661E+04
    0.15800E-02    0.68862E+04
    0.16119E-02    0.70081E+04
    0.16445E-02    0.71318E+04
    0.16777E-02    0.72575E+04
    0.17116E-02    0.73851E+04
    0.17462E-02    0.75145E+04
    0.17814E-02    0.76460E+04
    0.18174E-02    0.77793E+04
    0.18541E-02    0.79146E+04
    0.18916E-02    0.80519E+04
    0.19298E-02    0.81912E+04
    0.19688E-02    0.83324E+04
    0.20086E-02    0.84757E+04
    0.20491E-02    0.86210E+04
    0.20905E-02    0.87683E+04
    0.21328E-02    0.89176E+04
    0.21758E-02    0.90690E+04
    0.22198E-02    0.92224E+04
    0.22646E-02    0.93779E+04
    0.23104E-02    0.95354E+04
    0.23571E-02    0.96950E+04
    0.24047E-02    0.98566E+04
    0.24533E-02    0.10020E+05
    0.25028E-02    0.10186E+05
    0.25534E-02    0.10354E+05
    0.26050E-02    0.10524E+05
    0.26576E-02    0.10696E+05
    0.27113E-02    0.10870E+05
    0.27660E-02    0.11046E+05
    0.28219E-02    0.11224E+05
    0.28789E-02    0.11404E+05
    0.29371E-02    0.11586E+05
    0.29964E-02    0.11770E+05
    0.30569E-02    0.11956E+05
    0.31187E-02    0.12144E+05
    0.31817E-02    0.12334E+05
    0.32460E-02    0.12526E+05
    0.33115E-02    0.12720E+05
    0.33784E-02    0.12915E+05
    0.34467E-02    0.13113E+05
    0.35163E-02    0.13312E+05
    0.35874E-02    0.13513E+05
    0.36598E-02    0.13716E+05
    0.37338E-02    0.13920E+05
    0.38092E-02    0.14126E+05
    0.38861E-02    0.14334E+05
    0.39646E-02    0.14544E+05
    0.40447E-02    0.14754E+05
    0.41264E-02    0.14967E+05
    0.42098E-02    0.15181E+05
    0.42948E-02    0.15396E+05
    0.43816E-02    0.15612E+05
    0.44701E-02    0.15830E+05
    0.45604E-02    0.16049E+05
    0.46525E-02    0.16269E+05
    0.47465E-02    0.16490E+05
    0.48424E-02    0.16712E+05
    0.49402E-02    0.16934E+05
    0.50400E-02    0.17158E+05
    0.51419E-02    0.17382E+05
    0.52457E-02    0.17607E+05
    0.53517E-02    0.17833E+05
    0.54598E-02    0.18058E+05
    0.55701E-02    0.18285E+05
    0.56826E-02    0.18511E+05
    0.57974E-02    0.18737E+05
    0.59145E-02    0.18964E+05
    0.60340E-02    0.19190E+05
    0.61559E-02    0.19416E+05
    0.62803E-02    0.19641E+05
    0.64072E-02    0.19866E+05
    0.65366E-02    0.20091E+05
    0.66686E-02    0.20314E+05
    0.68033E-02    0.20537E+05
    0.69408E-02    0.20758E+05
    0.70810E-02    0.20979E+05
    0.72240E-02    0.21197E+05
    0.73700E-02    0.21414E+05
    0.75189E-02    0.21630E+05
    0.76708E-02    0.21843E+05
    0.78257E-02    0.22054E+05
    0.79838E-02    0.22263E+05
    0.81451E-02    0.22470E+05
    0.83096E-02    0.22673E+05
    0.84775E-02    0.22874E+05
    0.86488E-02    0.23072E+05
    0.88235E-02    0.23266E+05
    0.90017E-02    0.23457E+05
    0.91836E-02    0.23644E+05
    0.93691E-02    0.23827E+05
    0.95583E-02    0.24006E+05
    0.97514E-02    0.24180E+05
    0.99484E-02    0.24349E+05
    0.10149E-01    0.24514E+05
    0.10354E-01    0.24673E+05
    0.10564E-01    0.24827E+05
    0.10777E-01    0.24975E+05
    0.10995E-01    0.25117E+05
    0.11217E-01    0.25253E+05
    0.11443E-01    0.25383E+05
    0.11675E-01    0.25505E+05
    0.11910E-01    0.25621E+05
    0.12151E-01    0.25729E+05
    0.12397E-01    0.25829E+05
    0.12647E-01    0.25922E+05
    0.12902E-01    0.26006E+05
    0.13163E-01    0.26082E+05
    0.13429E-01    0.26149E+05
    0.13700E-01    0.26207E+05
    0.13977E-01    0.26256E+05
    0.14259E-01    0.26295E+05
    0.14547E-01    0.26324E+05
    0.14841E-01    0.26343E+05
    0.15141E-01    0.26352E+05
    0.15447E-01    0.26350E+05
    0.15759E-01    0.26337E+05
    0.16077E-01    0.26313E+05
    0.16402E-01    0.26277E+05
    0.16734E-01    0.26230E+05
    0.17072E-01    0.26171E+05
    0.17416E-01    0.26100E+05
    0.17768E-01    0.26017E+05
    0.18127E-01    0.25922E+05
    0.18493E-01    0.25814E+05
    0.18867E-01    0.25694E+05
    0.19248E-01    0.25561E+05
    0.19637E-01    0.25415E+05
    0.20034E-01    0.25257E+05
    0.20438E-01    0.25086E+05
    0.20851E-01    0.24902E+05
    0.21272E-01    0.24706E+05
    0.21702E-01    0.24497E+05
    0.22141E-01    0.24276E+05
    0.22588E-01    0.24042E+05
    0.23044E-01    0.23797E+05
    0.23510E-01    0.23540E+05
    0.23985E-01    0.23271E+05
    0.24469E-01    0.22992E+05
    0.24964E-01    0.22702E+05
    0.25468E-01    0.22401E+05
    0.25982E-01    0.22091E+05
    0.26507E-01    0.21772E+05
    0.27043E-01    0.21444E+05
    0.27589E-01    0.21108E+05
    0.28146E-01    0.20765E+05
    0.28715E-01    0.20415E+05
    0.29295E-01    0.20060E+05
    0.29887E-01    0.19700E+05
    0.30490E-01    0.19336E+05
    0.31106E-01    0.18968E+05
    0.31735E-01    0.18599E+05
    0.32376E-01    0.18228E+05
    0.33030E-01    0.17856E+05
    0.33697E-01    0.17486E+05
    0.34378E-01    0.17116E+05
    0.35072E-01    0.16750E+05
    0.35781E-01    0.16387E+05
    0.36504E-01    0.16028E+05
    0.37241E-01    0.15675E+05
    0.37993E-01    0.15329E+05
    0.38761E-01    0.14990E+05
    0.39544E-01    0.14659E+05
    0.40343E-01    0.14337E+05
    0.41158E-01    0.14025E+05
    0.41989E-01    0.13722E+05
    0.42838E-01    0.13429E+05
    0.43703E-01    0.13146E+05
    0.44586E-01    0.12875E+05
    0.45486E-01    0.12616E+05
    0.46405E-01    0.12370E+05
    0.47343E-01    0.12137E+05
    0.48299E-01    0.11918E+05
    0.49275E-01    0.11712E+05
    0.50270E-01    0.11517E+05
    0.51286E-01    0.11334E+05
    0.52322E-01    0.11160E+05
    0.53379E-01    0.10995E+05
    0.54457E-01    0.10838E+05
    0.55557E-01    0.10687E+05
    0.56680E-01    0.10541E+05
    0.57825E-01    0.10399E+05
    0.58993E-01    0.10260E+05
    0.60184E-01    0.10121E+05
    0.61400E-01    0.99821E+04
    0.62641E-01    0.98412E+04
    0.63906E-01    0.96968E+04
    0.65197E-01    0.95477E+04
    0.66514E-01    0.93921E+04
    0.67858E-01    0.92286E+04
    0.69229E-01    0.90556E+04
    0.70627E-01    0.88722E+04
    0.72054E-01    0.86775E+04
    0.73510E-01    0.84709E+04
    0.74994E-01    0.82523E+04
    0.76509E-01    0.80223E+04
    0.78055E-01    0.77816E+04
    0.79632E-01    0.75318E+04
    0.81241E-01    0.72749E+04
    0.82882E-01    0.70132E+04
    0.84556E-01    0.67493E+04
    0.86264E-01    0.64859E+04
    0.88007E-01    0.62258E+04
    0.89785E-01    0.59719E+04
    0.91598E-01    0.57268E+04
    0.93449E-01    0.54931E+04
    0.95337E-01    0.52731E+04
    0.97263E-01    0.50687E+04
    0.99227E-01    0.48813E+04
    0.10123E+00    0.47123E+04
    0.10328E+00    0.45619E+04
    0.10536E+00    0.44298E+04
    0.10749E+00    0.43153E+04
    0.10966E+00    0.42166E+04
    0.11188E+00    0.41314E+04
    0.11414E+00    0.40569E+04
    0.11644E+00    0.39897E+04
    0.11880E+00    0.39262E+04
    0.12120E+00    0.38627E+04
    0.12365E+00    0.37955E+04
    0.12614E+00    0.37214E+04
    0.12869E+00    0.36380E+04
    0.13129E+00    0.35438E+04
    0.13394E+00    0.34382E+04
    0.13665E+00    0.33216E+04
    0.13941E+00    0.31954E+04
    0.14223E+00    0.30616E+04
    0.14510E+00    0.29231E+04
    0.14803E+00    0.27834E+04
    0.15102E+00    0.26465E+04
    0.15407E+00    0.25167E+04
    0.15718E+00    0.23978E+04
    0.16036E+00    0.22924E+04
    0.16360E+00    0.22019E+04
    0.16690E+00    0.21260E+04
    0.17028E+00    0.20629E+04
    0.17371E+00    0.20106E+04
    0.17722E+00    0.19660E+04
    0.18080E+00    0.19261E+04
    0.18446E+00    0.18870E+04
    0.18818E+00    0.18449E+04
    0.19198E+00    0.17963E+04
    0.19586E+00    0.17396E+04
    0.19982E+00    0.16749E+04
    0.20386E+00    0.16040E+04
    0.20797E+00    0.15294E+04
    0.21218E+00    0.14544E+04
    0.21646E+00    0.13821E+04
    0.22083E+00    0.13158E+04
    0.22530E+00    0.12577E+04
    0.22985E+00    0.12086E+04
    0.23449E+00    0.11678E+04
    0.23923E+00    0.11336E+04
    0.24406E+00    0.11033E+04
    0.24899E+00    0.10740E+04
    0.25402E+00    0.10427E+04
    0.25915E+00    0.10076E+04
    0.26439E+00    0.96838E+03
    0.26973E+00    0.92634E+03
    0.27518E+00    0.88323E+03
    0.28074E+00    0.84122E+03
    0.28641E+00    0.80249E+03
    0.29219E+00    0.76854E+03
    0.29810E+00    0.73942E+03
    0.30412E+00    0.71402E+03
    0.31026E+00    0.69077E+03
    0.31653E+00    0.66789E+03
    0.32292E+00    0.64388E+03
    0.32945E+00    0.61819E+03
    0.33610E+00    0.59143E+03
    0.34289E+00    0.56476E+03
    0.34982E+00    0.53945E+03
    0.35689E+00    0.51643E+03
    0.36409E+00    0.49586E+03
    0.37145E+00    0.47721E+03
    0.37895E+00    0.45959E+03
    0.38661E+00    0.44202E+03
    0.39442E+00    0.42405E+03
    0.40239E+00    0.40590E+03
    0.41052E+00    0.38810E+03
    0.41881E+00    0.37127E+03
    0.42727E+00    0.35575E+03
    0.43590E+00    0.34138E+03
    0.44471E+00    0.32777E+03
    0.45369E+00    0.31447E+03
    0.46286E+00    0.30127E+03
    0.47221E+00    0.28829E+03
    0.48174E+00    0.27580E+03
    0.49148E+00    0.26403E+03
    0.50141E+00    0.25295E+03
    0.51153E+00    0.24242E+03
    0.52187E+00    0.23221E+03
    0.53241E+00    0.22226E+03
    0.54317E+00    0.21263E+03
    0.55414E+00    0.20343E+03
    0.56533E+00    0.19468E+03
    0.57675E+00    0.18630E+03
    0.58840E+00    0.17827E+03
    0.60029E+00    0.17057E+03
    0.61242E+00    0.16319E+03
    0.62479E+00    0.15610E+03
    0.63741E+00    0.14930E+03
    0.65029E+00    0.14277E+03
    0.66342E+00    0.13652E+03
    0.67683E+00    0.13052E+03
    0.69050E+00    0.12477E+03
    0.70445E+00    0.11926E+03
    0.71868E+00    0.11399E+03
    0.73320E+00    0.10894E+03
    0.74801E+00    0.10410E+03
    0.76312E+00    0.99469E+02
    0.77854E+00    0.95036E+02
    0.79426E+00    0.90793E+02
    0.81031E+00    0.86733E+02
    0.82668E+00    0.82846E+02
    0.84338E+00    0.79127E+02
    0.86041E+00    0.75568E+02
    0.87780E+00    0.72163E+02
    0.89553E+00    0.68906E+02
    0.91362E+00    0.65789E+02
    0.93208E+00    0.62808E+02
    0.95091E+00    0.59957E+02
    0.97011E+00    0.57230E+02
    0.98971E+00    0.54623E+02
    0.10097E+01    0.52130E+02
    0.10301E+01    0.49747E+02
    0.10509E+01    0.47468E+02
    0.10721E+01    0.45291E+02
    0.10938E+01    0.43210E+02
    0.11159E+01    0.41221E+02
    0.11384E+01    0.39321E+02
    0.11614E+01    0.37505E+02
    0.11849E+01    0.35771E+02
    0.12088E+01    0.34114E+02
    0.12333E+01    0.32532E+02
    0.12582E+01    0.31020E+02
    0.12836E+01    0.29577E+02
    0.13095E+01    0.28199E+02
    0.13360E+01    0.26883E+02
    0.13630E+01    0.25626E+02
    0.13905E+01    0.24427E+02
    0.14186E+01    0.23282E+02
    0.14472E+01    0.22189E+02
    0.14765E+01    0.21146E+02
    0.15063E+01    0.20151E+02
    0.15367E+01    0.19201E+02
    0.15678E+01    0.18294E+02
    0.15994E+01    0.17430E+02
    0.16318E+01    0.16605E+02
    0.16647E+01    0.15818E+02
    0.16984E+01    0.15067E+02
    0.17327E+01    0.14351E+02
    0.17677E+01    0.13668E+02
    0.18034E+01    0.13017E+02
    0.18398E+01    0.12396E+02
    0.18770E+01    0.11804E+02
    0.19149E+01    0.11240E+02
    0.19536E+01    0.10702E+02
    0.19930E+01    0.10189E+02
    0.20333E+01    0.96996E+01
    0.20744E+01    0.92336E+01
    0.21163E+01    0.87894E+01
    0.21590E+01    0.83661E+01
    0.22026E+01    0.79627E+01
    0.22471E+01    0.75783E+01
    0.22925E+01    0.72121E+01
    0.23388E+01    0.68631E+01
    0.23861E+01    0.65307E+01
    0.24343E+01    0.62141E+01
    0.24835E+01    0.59124E+01
    0.25336E+01    0.56251E+01
    0.25848E+01    0.53515E+01
    0.26370E+01    0.50909E+01
    0.26903E+01    0.48427E+01
    0.27447E+01    0.46064E+01
    0.28001E+01    0.43814E+01
    0.28567E+01    0.41672E+01
    0.29144E+01    0.39632E+01
    0.29733E+01    0.37690E+01
    0.30333E+01    0.35841E+01
    0.30946E+01    0.34082E+01
    0.31571E+01    0.32407E+01
    0.32209E+01    0.30813E+01
    0.32860E+01    0.29296E+01
    0.33523E+01    0.27852E+01
    0.34201E+01    0.26478E+01
    0.34892E+01    0.25171E+01
    0.35596E+01    0.23927E+01
    0.36316E+01    0.22743E+01
    0.37049E+01    0.21617E+01
    0.37798E+01    0.20546E+01
    0.38561E+01    0.19527E+01
    0.39340E+01    0.18558E+01
    0.40135E+01    0.17636E+01
    0.40946E+01    0.16759E+01
    0.41773E+01    0.15925E+01
    0.42617E+01    0.15131E+01
    0.43478E+01    0.14377E+01
    0.44356E+01    0.13660E+01
    0.45252E+01    0.12978E+01
    0.46166E+01    0.12329E+01
    0.47099E+01    0.11712E+01
    0.48050E+01    0.11126E+01
    0.49021E+01    0.10568E+01
    0.50011E+01    0.10039E+01
    0.51021E+01    0.95349E+00
    0.52052E+01    0.90560E+00
    0.53104E+01    0.86009E+00
    0.54176E+01    0.81683E+00
    0.55271E+01    0.77571E+00
    0.56387E+01    0.73663E+00
    0.57526E+01    0.69950E+00
    0.58689E+01    0.66421E+00
    0.59874E+01    0.63067E+00
    0.61084E+01    0.59881E+00
    0.62318E+01    0.56853E+00
    0.63577E+01    0.53977E+00
    0.64861E+01    0.51244E+00
    0.66171E+01    0.48648E+00
    0.67508E+01    0.46181E+00
    0.68872E+01    0.43838E+00
    0.70263E+01    0.41613E+00
    0.71682E+01    0.39499E+00
    0.73130E+01    0.37491E+00
    0.74608E+01    0.35584E+00
    0.76115E+01    0.33772E+00
    0.77653E+01    0.32051E+00
    0.79221E+01    0.30417E+00
    0.80822E+01    0.28865E+00
    0.82454E+01    0.27391E+00
    0.84120E+01    0.25991E+00
    0.85819E+01    0.24662E+00
    0.87553E+01    0.23400E+00
    0.89322E+01    0.22202E+00
    0.91126E+01    0.21064E+00
    0.92967E+01    0.19985E+00
    0.94845E+01    0.18960E+00
    0.96761E+01    0.17988E+00
    0.98716E+01    0.17066E+00
