#           k/h    P           
    0.75383E-03    0.56369E+04
    0.76906E-03    0.57447E+04
    0.78460E-03    0.58545E+04
    0.80045E-03    0.59662E+04
    0.81662E-03    0.60800E+04
    0.83311E-03    0.61958E+04
    0.84994E-03    0.63136E+04
    0.86711E-03    0.64335E+04
    0.88463E-03    0.65555E+04
    0.90250E-03    0.66797E+04
    0.92073E-03    0.68060E+04
    0.93933E-03    0.69346E+04
    0.95831E-03    0.70654E+04
    0.97767E-03    0.71985E+04
    0.99742E-03    0.73338E+04
    0.10176E-02    0.74715E+04
    0.10381E-02    0.76115E+04
    0.10591E-02    0.77540E+04
    0.10805E-02    0.78988E+04
    0.11023E-02    0.80461E+04
    0.11246E-02    0.81958E+04
    0.11473E-02    0.83481E+04
    0.11705E-02    0.85029E+04
    0.11941E-02    0.86603E+04
    0.12182E-02    0.88202E+04
    0.12429E-02    0.89828E+04
    0.12680E-02    0.91481E+04
    0.12936E-02    0.93160E+04
    0.13197E-02    0.94866E+04
    0.13464E-02    0.96599E+04
    0.13736E-02    0.98360E+04
    0.14013E-02    0.10015E+05
    0.14296E-02    0.10197E+05
    0.14585E-02    0.10381E+05
    0.14880E-02    0.10568E+05
    0.15180E-02    0.10759E+05
    0.15487E-02    0.10952E+05
    0.15800E-02    0.11148E+05
    0.16119E-02    0.11347E+05
    0.16445E-02    0.11549E+05
    0.16777E-02    0.11754E+05
    0.17116E-02    0.11962E+05
    0.17462E-02    0.12173E+05
    0.17814E-02    0.12387E+05
    0.18174E-02    0.12604E+05
    0.18541E-02    0.12824E+05
    0.18916E-02    0.13047E+05
    0.19298E-02    0.13273E+05
    0.19688E-02    0.13502E+05
    0.20086E-02    0.13735E+05
    0.20491E-02    0.13970E+05
    0.20905E-02    0.14209E+05
    0.21328E-02    0.14450E+05
    0.21758E-02    0.14695E+05
    0.22198E-02    0.14943E+05
    0.22646E-02    0.15194E+05
    0.23104E-02    0.15448E+05
    0.23571E-02    0.15705E+05
    0.24047E-02    0.15965E+05
    0.24533E-02    0.16228E+05
    0.25028E-02    0.16494E+05
    0.25534E-02    0.16763E+05
    0.26050E-02    0.17035E+05
    0.26576E-02    0.17311E+05
    0.27113E-02    0.17589E+05
    0.27660E-02    0.17869E+05
    0.28219E-02    0.18153E+05
    0.28789E-02    0.18440E+05
    0.29371E-02    0.18729E+05
    0.29964E-02    0.19021E+05
    0.30569E-02    0.19316E+05
    0.31187E-02    0.19614E+05
    0.31817E-02    0.19914E+05
    0.32460E-02    0.20216E+05
    0.33115E-02    0.20521E+05
    0.33784E-02    0.20828E+05
    0.34467E-02    0.21138E+05
    0.35163E-02    0.21450E+05
    0.35874E-02    0.21764E+05
    0.36598E-02    0.22080E+05
    0.37338E-02    0.22398E+05
    0.38092E-02    0.22719E+05
    0.38861E-02    0.23040E+05
    0.39646E-02    0.23364E+05
    0.40447E-02    0.23689E+05
    0.41264E-02    0.24015E+05
    0.42098E-02    0.24343E+05
    0.42948E-02    0.24672E+05
    0.43816E-02    0.25003E+05
    0.44701E-02    0.25334E+05
    0.45604E-02    0.25666E+05
    0.46525E-02    0.25998E+05
    0.47465E-02    0.26331E+05
    0.48424E-02    0.26664E+05
    0.49402E-02    0.26998E+05
    0.50400E-02    0.27331E+05
    0.51419E-02    0.27665E+05
    0.52457E-02    0.27998E+05
    0.53517E-02    0.28330E+05
    0.54598E-02    0.28662E+05
    0.55701E-02    0.28992E+05
    0.56826E-02    0.29322E+05
    0.57974E-02    0.29649E+05
    0.59145E-02    0.29976E+05
    0.60340E-02    0.30300E+05
    0.61559E-02    0.30622E+05
    0.62803E-02    0.30942E+05
    0.64072E-02    0.31259E+05
    0.65366E-02    0.31574E+05
    0.66686E-02    0.31885E+05
    0.68033E-02    0.32192E+05
    0.69408E-02    0.32496E+05
    0.70810E-02    0.32796E+05
    0.72240E-02    0.33091E+05
    0.73700E-02    0.33382E+05
    0.75189E-02    0.33667E+05
    0.76708E-02    0.33948E+05
    0.78257E-02    0.34222E+05
    0.79838E-02    0.34491E+05
    0.81451E-02    0.34753E+05
    0.83096E-02    0.35009E+05
    0.84775E-02    0.35257E+05
    0.86488E-02    0.35498E+05
    0.88235E-02    0.35731E+05
    0.90017E-02    0.35956E+05
    0.91836E-02    0.36172E+05
    0.93691E-02    0.36379E+05
    0.95583E-02    0.36577E+05
    0.97514E-02    0.36764E+05
    0.99484E-02    0.36942E+05
    0.10149E-01    0.37109E+05
    0.10354E-01    0.37265E+05
    0.10564E-01    0.37409E+05
    0.10777E-01    0.37541E+05
    0.10995E-01    0.37661E+05
    0.11217E-01    0.37769E+05
    0.11443E-01    0.37863E+05
    0.11675E-01    0.37943E+05
    0.11910E-01    0.38009E+05
    0.12151E-01    0.38061E+05
    0.12397E-01    0.38098E+05
    0.12647E-01    0.38120E+05
    0.12902E-01    0.38126E+05
    0.13163E-01    0.38116E+05
    0.13429E-01    0.38090E+05
    0.13700E-01    0.38046E+05
    0.13977E-01    0.37986E+05
    0.14259E-01    0.37909E+05
    0.14547E-01    0.37813E+05
    0.14841E-01    0.37700E+05
    0.15141E-01    0.37569E+05
    0.15447E-01    0.37419E+05
    0.15759E-01    0.37251E+05
    0.16077E-01    0.37064E+05
    0.16402E-01    0.36858E+05
    0.16734E-01    0.36633E+05
    0.17072E-01    0.36390E+05
    0.17416E-01    0.36127E+05
    0.17768E-01    0.35846E+05
    0.18127E-01    0.35547E+05
    0.18493E-01    0.35228E+05
    0.18867E-01    0.34892E+05
    0.19248E-01    0.34538E+05
    0.19637E-01    0.34166E+05
    0.20034E-01    0.33777E+05
    0.20438E-01    0.33372E+05
    0.20851E-01    0.32950E+05
    0.21272E-01    0.32514E+05
    0.21702E-01    0.32063E+05
    0.22141E-01    0.31598E+05
    0.22588E-01    0.31120E+05
    0.23044E-01    0.30630E+05
    0.23510E-01    0.30129E+05
    0.23985E-01    0.29619E+05
    0.24469E-01    0.29100E+05
    0.24964E-01    0.28573E+05
    0.25468E-01    0.28040E+05
    0.25982E-01    0.27502E+05
    0.26507E-01    0.26961E+05
    0.27043E-01    0.26417E+05
    0.27589E-01    0.25873E+05
    0.28146E-01    0.25329E+05
    0.28715E-01    0.24788E+05
    0.29295E-01    0.24251E+05
    0.29887E-01    0.23718E+05
    0.30490E-01    0.23192E+05
    0.31106E-01    0.22675E+05
    0.31735E-01    0.22167E+05
    0.32376E-01    0.21670E+05
    0.33030E-01    0.21185E+05
    0.33697E-01    0.20714E+05
    0.34378E-01    0.20257E+05
    0.35072E-01    0.19815E+05
    0.35781E-01    0.19387E+05
    0.36504E-01    0.18975E+05
    0.37241E-01    0.18580E+05
    0.37993E-01    0.18203E+05
    0.38761E-01    0.17845E+05
    0.39544E-01    0.17508E+05
    0.40343E-01    0.17192E+05
    0.41158E-01    0.16896E+05
    0.41989E-01    0.16618E+05
    0.42838E-01    0.16356E+05
    0.43703E-01    0.16110E+05
    0.44586E-01    0.15877E+05
    0.45486E-01    0.15655E+05
    0.46405E-01    0.15444E+05
    0.47343E-01    0.15240E+05
    0.48299E-01    0.15041E+05
    0.49275E-01    0.14847E+05
    0.50270E-01    0.14655E+05
    0.51286E-01    0.14464E+05
    0.52322E-01    0.14270E+05
    0.53379E-01    0.14072E+05
    0.54457E-01    0.13868E+05
    0.55557E-01    0.13654E+05
    0.56680E-01    0.13429E+05
    0.57825E-01    0.13190E+05
    0.58993E-01    0.12935E+05
    0.60184E-01    0.12663E+05
    0.61400E-01    0.12372E+05
    0.62641E-01    0.12061E+05
    0.63906E-01    0.11732E+05
    0.65197E-01    0.11386E+05
    0.66514E-01    0.11024E+05
    0.67858E-01    0.10650E+05
    0.69229E-01    0.10268E+05
    0.70627E-01    0.98807E+04
    0.72054E-01    0.94936E+04
    0.73510E-01    0.91102E+04
    0.74994E-01    0.87349E+04
    0.76509E-01    0.83716E+04
    0.78055E-01    0.80240E+04
    0.79632E-01    0.76959E+04
    0.81241E-01    0.73902E+04
    0.82882E-01    0.71094E+04
    0.84556E-01    0.68556E+04
    0.86264E-01    0.66303E+04
    0.88007E-01    0.64331E+04
    0.89785E-01    0.62633E+04
    0.91598E-01    0.61188E+04
    0.93449E-01    0.59957E+04
    0.95337E-01    0.58903E+04
    0.97263E-01    0.57971E+04
    0.99227E-01    0.57105E+04
    0.10123E+00    0.56250E+04
    0.10328E+00    0.55350E+04
    0.10536E+00    0.54357E+04
    0.10749E+00    0.53233E+04
    0.10966E+00    0.51947E+04
    0.11188E+00    0.50488E+04
    0.11414E+00    0.48852E+04
    0.11644E+00    0.47054E+04
    0.11880E+00    0.45122E+04
    0.12120E+00    0.43098E+04
    0.12365E+00    0.41036E+04
    0.12614E+00    0.38998E+04
    0.12869E+00    0.37051E+04
    0.13129E+00    0.35254E+04
    0.13394E+00    0.33652E+04
    0.13665E+00    0.32269E+04
    0.13941E+00    0.31108E+04
    0.14223E+00    0.30153E+04
    0.14510E+00    0.29373E+04
    0.14803E+00    0.28727E+04
    0.15102E+00    0.28167E+04
    0.15407E+00    0.27634E+04
    0.15718E+00    0.27067E+04
    0.16036E+00    0.26413E+04
    0.16360E+00    0.25638E+04
    0.16690E+00    0.24737E+04
    0.17028E+00    0.23728E+04
    0.17371E+00    0.22645E+04
    0.17722E+00    0.21536E+04
    0.18080E+00    0.20455E+04
    0.18446E+00    0.19451E+04
    0.18818E+00    0.18563E+04
    0.19198E+00    0.17809E+04
    0.19586E+00    0.17186E+04
    0.19982E+00    0.16673E+04
    0.20386E+00    0.16234E+04
    0.20797E+00    0.15822E+04
    0.21218E+00    0.15388E+04
    0.21646E+00    0.14902E+04
    0.22083E+00    0.14352E+04
    0.22530E+00    0.13750E+04
    0.22985E+00    0.13118E+04
    0.23449E+00    0.12493E+04
    0.23923E+00    0.11908E+04
    0.24406E+00    0.11390E+04
    0.24899E+00    0.10946E+04
    0.25402E+00    0.10565E+04
    0.25915E+00    0.10225E+04
    0.26439E+00    0.98971E+03
    0.26973E+00    0.95569E+03
    0.27518E+00    0.91917E+03
    0.28074E+00    0.88039E+03
    0.28641E+00    0.84106E+03
    0.29219E+00    0.80327E+03
    0.29810E+00    0.76850E+03
    0.30412E+00    0.73742E+03
    0.31026E+00    0.70966E+03
    0.31653E+00    0.68379E+03
    0.32292E+00    0.65834E+03
    0.32945E+00    0.63239E+03
    0.33610E+00    0.60585E+03
    0.34289E+00    0.57955E+03
    0.34982E+00    0.55441E+03
    0.35689E+00    0.53109E+03
    0.36409E+00    0.50968E+03
    0.37145E+00    0.48954E+03
    0.37895E+00    0.47006E+03
    0.38661E+00    0.45071E+03
    0.39442E+00    0.43155E+03
    0.40239E+00    0.41301E+03
    0.41052E+00    0.39540E+03
    0.41881E+00    0.37890E+03
    0.42727E+00    0.36326E+03
    0.43590E+00    0.34819E+03
    0.44471E+00    0.33347E+03
    0.45369E+00    0.31919E+03
    0.46286E+00    0.30547E+03
    0.47221E+00    0.29244E+03
    0.48174E+00    0.28004E+03
    0.49148E+00    0.26813E+03
    0.50141E+00    0.25663E+03
    0.51153E+00    0.24557E+03
    0.52187E+00    0.23495E+03
    0.53241E+00    0.22477E+03
    0.54317E+00    0.21502E+03
    0.55414E+00    0.20569E+03
    0.56533E+00    0.19674E+03
    0.57675E+00    0.18818E+03
    0.58840E+00    0.17997E+03
    0.60029E+00    0.17211E+03
    0.61242E+00    0.16457E+03
    0.62479E+00    0.15735E+03
    0.63741E+00    0.15044E+03
    0.65029E+00    0.14381E+03
    0.66342E+00    0.13746E+03
    0.67683E+00    0.13137E+03
    0.69050E+00    0.12554E+03
    0.70445E+00    0.11996E+03
    0.71868E+00    0.11462E+03
    0.73320E+00    0.10950E+03
    0.74801E+00    0.10461E+03
    0.76312E+00    0.99920E+02
    0.77854E+00    0.95436E+02
    0.79426E+00    0.91145E+02
    0.81031E+00    0.87041E+02
    0.82668E+00    0.83115E+02
    0.84338E+00    0.79359E+02
    0.86041E+00    0.75768E+02
    0.87780E+00    0.72333E+02
    0.89553E+00    0.69049E+02
    0.91362E+00    0.65909E+02
    0.93208E+00    0.62906E+02
    0.95091E+00    0.60036E+02
    0.97011E+00    0.57293E+02
    0.98971E+00    0.54670E+02
    0.10097E+01    0.52164E+02
    0.10301E+01    0.49768E+02
    0.10509E+01    0.47480E+02
    0.10721E+01    0.45293E+02
    0.10938E+01    0.43204E+02
    0.11159E+01    0.41208E+02
    0.11384E+01    0.39301E+02
    0.11614E+01    0.37480E+02
    0.11849E+01    0.35741E+02
    0.12088E+01    0.34081E+02
    0.12333E+01    0.32495E+02
    0.12582E+01    0.30981E+02
    0.12836E+01    0.29536E+02
    0.13095E+01    0.28156E+02
    0.13360E+01    0.26838E+02
    0.13630E+01    0.25581E+02
    0.13905E+01    0.24381E+02
    0.14186E+01    0.23236E+02
    0.14472E+01    0.22143E+02
    0.14765E+01    0.21100E+02
    0.15063E+01    0.20105E+02
    0.15367E+01    0.19156E+02
    0.15678E+01    0.18251E+02
    0.15994E+01    0.17387E+02
    0.16318E+01    0.16563E+02
    0.16647E+01    0.15777E+02
    0.16984E+01    0.15028E+02
    0.17327E+01    0.14313E+02
    0.17677E+01    0.13632E+02
    0.18034E+01    0.12982E+02
    0.18398E+01    0.12362E+02
    0.18770E+01    0.11772E+02
    0.19149E+01    0.11209E+02
    0.19536E+01    0.10672E+02
    0.19930E+01    0.10161E+02
    0.20333E+01    0.96729E+01
    0.20744E+01    0.92082E+01
    0.21163E+01    0.87654E+01
    0.21590E+01    0.83434E+01
    0.22026E+01    0.79413E+01
    0.22471E+01    0.75582E+01
    0.22925E+01    0.71932E+01
    0.23388E+01    0.68454E+01
    0.23861E+01    0.65141E+01
    0.24343E+01    0.61986E+01
    0.24835E+01    0.58980E+01
    0.25336E+01    0.56117E+01
    0.25848E+01    0.53391E+01
    0.26370E+01    0.50794E+01
    0.26903E+01    0.48321E+01
    0.27447E+01    0.45967E+01
    0.28001E+01    0.43725E+01
    0.28567E+01    0.41590E+01
    0.29144E+01    0.39558E+01
    0.29733E+01    0.37623E+01
    0.30333E+01    0.35782E+01
    0.30946E+01    0.34029E+01
    0.31571E+01    0.32360E+01
    0.32209E+01    0.30771E+01
    0.32860E+01    0.29260E+01
    0.33523E+01    0.27821E+01
    0.34201E+01    0.26452E+01
    0.34892E+01    0.25149E+01
    0.35596E+01    0.23909E+01
    0.36316E+01    0.22729E+01
    0.37049E+01    0.21607E+01
    0.37798E+01    0.20539E+01
    0.38561E+01    0.19523E+01
    0.39340E+01    0.18557E+01
    0.40135E+01    0.17638E+01
    0.40946E+01    0.16763E+01
    0.41773E+01    0.15931E+01
    0.42617E+01    0.15140E+01
    0.43478E+01    0.14388E+01
    0.44356E+01    0.13672E+01
    0.45252E+01    0.12992E+01
    0.46166E+01    0.12344E+01
    0.47099E+01    0.11729E+01
    0.48050E+01    0.11144E+01
    0.49021E+01    0.10588E+01
    0.50011E+01    0.10059E+01
    0.51021E+01    0.95556E+00
    0.52052E+01    0.90775E+00
    0.53104E+01    0.86230E+00
    0.54176E+01    0.81909E+00
    0.55271E+01    0.77802E+00
    0.56387E+01    0.73898E+00
    0.57526E+01    0.70188E+00
    0.58689E+01    0.66661E+00
    0.59874E+01    0.63309E+00
    0.61084E+01    0.60123E+00
    0.62318E+01    0.57096E+00
    0.63577E+01    0.54219E+00
    0.64861E+01    0.51486E+00
    0.66171E+01    0.48888E+00
    0.67508E+01    0.46420E+00
    0.68872E+01    0.44075E+00
    0.70263E+01    0.41847E+00
    0.71682E+01    0.39731E+00
    0.73130E+01    0.37720E+00
    0.74608E+01    0.35810E+00
    0.76115E+01    0.33996E+00
    0.77653E+01    0.32272E+00
    0.79221E+01    0.30635E+00
    0.80822E+01    0.29079E+00
    0.82454E+01    0.27602E+00
    0.84120E+01    0.26199E+00
    0.85819E+01    0.24866E+00
    0.87553E+01    0.23599E+00
    0.89322E+01    0.22397E+00
    0.91126E+01    0.21255E+00
    0.92967E+01    0.20171E+00
    0.94845E+01    0.19141E+00
    0.96761E+01    0.18164E+00
    0.98716E+01    0.17236E+00
    0.10071E+02    0.16356E+00
    0.10274E+02    0.15520E+00
    0.10482E+02    0.14727E+00
