#           k/h    P           
    0.27518E+00    0.82064E+03
    0.28074E+00    0.78099E+03
    0.28641E+00    0.74386E+03
    0.29219E+00    0.71107E+03
    0.29810E+00    0.68319E+03
    0.30412E+00    0.65964E+03
    0.31026E+00    0.63894E+03
    0.31653E+00    0.61914E+03
    0.32292E+00    0.59848E+03
    0.32945E+00    0.57604E+03
    0.33610E+00    0.55190E+03
    0.34289E+00    0.52714E+03
    0.34982E+00    0.50322E+03
    0.35689E+00    0.48125E+03
    0.36409E+00    0.46174E+03
    0.37145E+00    0.44452E+03
    0.37895E+00    0.42864E+03
    0.38661E+00    0.41302E+03
    0.39442E+00    0.39700E+03
    0.40239E+00    0.38046E+03
    0.41052E+00    0.36391E+03
    0.41881E+00    0.34806E+03
    0.42727E+00    0.33340E+03
    0.43590E+00    0.32003E+03
    0.44471E+00    0.30755E+03
    0.45369E+00    0.29548E+03
    0.46286E+00    0.28345E+03
    0.47221E+00    0.27145E+03
    0.48174E+00    0.25980E+03
    0.49148E+00    0.24873E+03
    0.50141E+00    0.23840E+03
    0.51153E+00    0.22865E+03
    0.52187E+00    0.21926E+03
    0.53241E+00    0.21007E+03
    0.54317E+00    0.20110E+03
    0.55414E+00    0.19249E+03
    0.56533E+00    0.18429E+03
    0.57675E+00    0.17649E+03
    0.58840E+00    0.16902E+03
    0.60029E+00    0.16187E+03
    0.61242E+00    0.15500E+03
    0.62479E+00    0.14838E+03
    0.63741E+00    0.14203E+03
    0.65029E+00    0.13592E+03
    0.66342E+00    0.13005E+03
    0.67683E+00    0.12442E+03
    0.69050E+00    0.11902E+03
    0.70445E+00    0.11384E+03
    0.71868E+00    0.10887E+03
    0.73320E+00    0.10412E+03
    0.74801E+00    0.99560E+02
    0.76312E+00    0.95196E+02
    0.77854E+00    0.91018E+02
    0.79426E+00    0.87018E+02
    0.81031E+00    0.83187E+02
    0.82668E+00    0.79518E+02
    0.84338E+00    0.76006E+02
    0.86041E+00    0.72643E+02
    0.87780E+00    0.69422E+02
    0.89553E+00    0.66339E+02
    0.91362E+00    0.63387E+02
    0.93208E+00    0.60560E+02
    0.95091E+00    0.57855E+02
    0.97011E+00    0.55265E+02
    0.98971E+00    0.52787E+02
    0.10097E+01    0.50415E+02
    0.10301E+01    0.48146E+02
    0.10509E+01    0.45976E+02
    0.10721E+01    0.43900E+02
    0.10938E+01    0.41914E+02
    0.11159E+01    0.40015E+02
    0.11384E+01    0.38199E+02
    0.11614E+01    0.36463E+02
    0.11849E+01    0.34804E+02
    0.12088E+01    0.33217E+02
    0.12333E+01    0.31701E+02
    0.12582E+01    0.30251E+02
    0.12836E+01    0.28866E+02
    0.13095E+01    0.27542E+02
    0.13360E+01    0.26277E+02
    0.13630E+01    0.25068E+02
    0.13905E+01    0.23913E+02
    0.14186E+01    0.22810E+02
    0.14472E+01    0.21756E+02
    0.14765E+01    0.20749E+02
    0.15063E+01    0.19788E+02
    0.15367E+01    0.18870E+02
    0.15678E+01    0.17993E+02
    0.15994E+01    0.17156E+02
    0.16318E+01    0.16357E+02
    0.16647E+01    0.15594E+02
    0.16984E+01    0.14865E+02
    0.17327E+01    0.14170E+02
    0.17677E+01    0.13507E+02
    0.18034E+01    0.12873E+02
    0.18398E+01    0.12269E+02
    0.18770E+01    0.11692E+02
    0.19149E+01    0.11142E+02
    0.19536E+01    0.10617E+02
    0.19930E+01    0.10116E+02
    0.20333E+01    0.96381E+01
    0.20744E+01    0.91823E+01
    0.21163E+01    0.87475E+01
    0.21590E+01    0.83329E+01
    0.22026E+01    0.79374E+01
    0.22471E+01    0.75603E+01
    0.22925E+01    0.72006E+01
    0.23388E+01    0.68577E+01
    0.23861E+01    0.65308E+01
    0.24343E+01    0.62191E+01
    0.24835E+01    0.59220E+01
    0.25336E+01    0.56387E+01
    0.25848E+01    0.53688E+01
    0.26370E+01    0.51114E+01
    0.26903E+01    0.48662E+01
    0.27447E+01    0.46324E+01
    0.28001E+01    0.44097E+01
    0.28567E+01    0.41975E+01
    0.29144E+01    0.39952E+01
    0.29733E+01    0.38026E+01
    0.30333E+01    0.36190E+01
    0.30946E+01    0.34441E+01
    0.31571E+01    0.32775E+01
    0.32209E+01    0.31189E+01
    0.32860E+01    0.29677E+01
    0.33523E+01    0.28237E+01
    0.34201E+01    0.26866E+01
    0.34892E+01    0.25561E+01
    0.35596E+01    0.24317E+01
    0.36316E+01    0.23133E+01
    0.37049E+01    0.22006E+01
    0.37798E+01    0.20933E+01
    0.38561E+01    0.19911E+01
    0.39340E+01    0.18938E+01
    0.40135E+01    0.18012E+01
    0.40946E+01    0.17130E+01
    0.41773E+01    0.16291E+01
    0.42617E+01    0.15492E+01
    0.43478E+01    0.14732E+01
    0.44356E+01    0.14008E+01
    0.45252E+01    0.13320E+01
    0.46166E+01    0.12664E+01
    0.47099E+01    0.12041E+01
    0.48050E+01    0.11447E+01
    0.49021E+01    0.10883E+01
    0.50011E+01    0.10346E+01
    0.51021E+01    0.98347E+00
    0.52052E+01    0.93486E+00
    0.53104E+01    0.88861E+00
    0.54176E+01    0.84461E+00
    0.55271E+01    0.80276E+00
    0.56387E+01    0.76296E+00
    0.57526E+01    0.72510E+00
    0.58689E+01    0.68909E+00
    0.59874E+01    0.65485E+00
    0.61084E+01    0.62228E+00
    0.62318E+01    0.59131E+00
    0.63577E+01    0.56186E+00
    0.64861E+01    0.53385E+00
    0.66171E+01    0.50723E+00
    0.67508E+01    0.48191E+00
    0.68872E+01    0.45784E+00
    0.70263E+01    0.43495E+00
    0.71682E+01    0.41320E+00
    0.73130E+01    0.39252E+00
    0.74608E+01    0.37286E+00
    0.76115E+01    0.35417E+00
    0.77653E+01    0.33641E+00
    0.79221E+01    0.31953E+00
    0.80822E+01    0.30348E+00
    0.82454E+01    0.28823E+00
    0.84120E+01    0.27374E+00
    0.85819E+01    0.25997E+00
    0.87553E+01    0.24688E+00
    0.89322E+01    0.23445E+00
    0.91126E+01    0.22263E+00
    0.92967E+01    0.21140E+00
    0.94845E+01    0.20073E+00
    0.96761E+01    0.19059E+00
    0.98716E+01    0.18095E+00
    0.10071E+02    0.17180E+00
    0.10274E+02    0.16310E+00
    0.10482E+02    0.15484E+00
    0.10694E+02    0.14699E+00
    0.10910E+02    0.13954E+00
    0.11130E+02    0.13246E+00
    0.11355E+02    0.12573E+00
    0.11584E+02    0.11935E+00
    0.11818E+02    0.11329E+00
    0.12057E+02    0.10754E+00
