#           k/h    P           
    0.46525E-02    0.19461E+05
    0.47465E-02    0.19733E+05
    0.48424E-02    0.20005E+05
    0.49402E-02    0.20279E+05
    0.50400E-02    0.20554E+05
    0.51419E-02    0.20830E+05
    0.52457E-02    0.21106E+05
    0.53517E-02    0.21382E+05
    0.54598E-02    0.21659E+05
    0.55701E-02    0.21936E+05
    0.56826E-02    0.22213E+05
    0.57974E-02    0.22490E+05
    0.59145E-02    0.22767E+05
    0.60340E-02    0.23043E+05
    0.61559E-02    0.23319E+05
    0.62803E-02    0.23594E+05
    0.64072E-02    0.23868E+05
    0.65366E-02    0.24141E+05
    0.66686E-02    0.24413E+05
    0.68033E-02    0.24682E+05
    0.69408E-02    0.24951E+05
    0.70810E-02    0.25217E+05
    0.72240E-02    0.25481E+05
    0.73700E-02    0.25742E+05
    0.75189E-02    0.26001E+05
    0.76708E-02    0.26257E+05
    0.78257E-02    0.26510E+05
    0.79838E-02    0.26759E+05
    0.81451E-02    0.27005E+05
    0.83096E-02    0.27247E+05
    0.84775E-02    0.27484E+05
    0.86488E-02    0.27717E+05
    0.88235E-02    0.27946E+05
    0.90017E-02    0.28169E+05
    0.91836E-02    0.28386E+05
    0.93691E-02    0.28598E+05
    0.95583E-02    0.28804E+05
    0.97514E-02    0.29004E+05
    0.99484E-02    0.29196E+05
    0.10149E-01    0.29382E+05
    0.10354E-01    0.29561E+05
    0.10564E-01    0.29731E+05
    0.10777E-01    0.29894E+05
    0.10995E-01    0.30048E+05
    0.11217E-01    0.30193E+05
    0.11443E-01    0.30330E+05
    0.11675E-01    0.30457E+05
    0.11910E-01    0.30573E+05
    0.12151E-01    0.30680E+05
    0.12397E-01    0.30776E+05
    0.12647E-01    0.30861E+05
    0.12902E-01    0.30935E+05
    0.13163E-01    0.30998E+05
    0.13429E-01    0.31048E+05
    0.13700E-01    0.31086E+05
    0.13977E-01    0.31111E+05
    0.14259E-01    0.31123E+05
    0.14547E-01    0.31121E+05
    0.14841E-01    0.31106E+05
    0.15141E-01    0.31077E+05
    0.15447E-01    0.31034E+05
    0.15759E-01    0.30977E+05
    0.16077E-01    0.30904E+05
    0.16402E-01    0.30817E+05
    0.16734E-01    0.30714E+05
    0.17072E-01    0.30596E+05
    0.17416E-01    0.30463E+05
    0.17768E-01    0.30314E+05
    0.18127E-01    0.30149E+05
    0.18493E-01    0.29968E+05
    0.18867E-01    0.29772E+05
    0.19248E-01    0.29560E+05
    0.19637E-01    0.29333E+05
    0.20034E-01    0.29090E+05
    0.20438E-01    0.28832E+05
    0.20851E-01    0.28558E+05
    0.21272E-01    0.28270E+05
    0.21702E-01    0.27968E+05
    0.22141E-01    0.27652E+05
    0.22588E-01    0.27322E+05
    0.23044E-01    0.26979E+05
    0.23510E-01    0.26623E+05
    0.23985E-01    0.26256E+05
    0.24469E-01    0.25877E+05
    0.24964E-01    0.25489E+05
    0.25468E-01    0.25091E+05
    0.25982E-01    0.24684E+05
    0.26507E-01    0.24269E+05
    0.27043E-01    0.23848E+05
    0.27589E-01    0.23421E+05
    0.28146E-01    0.22990E+05
    0.28715E-01    0.22556E+05
    0.29295E-01    0.22119E+05
    0.29887E-01    0.21681E+05
    0.30490E-01    0.21243E+05
    0.31106E-01    0.20807E+05
    0.31735E-01    0.20373E+05
    0.32376E-01    0.19943E+05
    0.33030E-01    0.19518E+05
    0.33697E-01    0.19099E+05
    0.34378E-01    0.18689E+05
    0.35072E-01    0.18287E+05
    0.35781E-01    0.17895E+05
    0.36504E-01    0.17513E+05
    0.37241E-01    0.17143E+05
    0.37993E-01    0.16784E+05
    0.38761E-01    0.16437E+05
    0.39544E-01    0.16103E+05
    0.40343E-01    0.15783E+05
    0.41158E-01    0.15478E+05
    0.41989E-01    0.15188E+05
    0.42838E-01    0.14916E+05
    0.43703E-01    0.14660E+05
    0.44586E-01    0.14420E+05
    0.45486E-01    0.14194E+05
    0.46405E-01    0.13982E+05
    0.47343E-01    0.13783E+05
    0.48299E-01    0.13594E+05
    0.49275E-01    0.13415E+05
    0.50270E-01    0.13243E+05
    0.51286E-01    0.13077E+05
    0.52322E-01    0.12916E+05
    0.53379E-01    0.12757E+05
    0.54457E-01    0.12599E+05
    0.55557E-01    0.12441E+05
    0.56680E-01    0.12280E+05
    0.57825E-01    0.12114E+05
    0.58993E-01    0.11942E+05
    0.60184E-01    0.11761E+05
    0.61400E-01    0.11569E+05
    0.62641E-01    0.11364E+05
    0.63906E-01    0.11145E+05
    0.65197E-01    0.10911E+05
    0.66514E-01    0.10661E+05
    0.67858E-01    0.10394E+05
    0.69229E-01    0.10112E+05
    0.70627E-01    0.98155E+04
    0.72054E-01    0.95062E+04
    0.73510E-01    0.91870E+04
    0.74994E-01    0.88608E+04
    0.76509E-01    0.85312E+04
    0.78055E-01    0.82016E+04
    0.79632E-01    0.78758E+04
    0.81241E-01    0.75574E+04
    0.82882E-01    0.72499E+04
    0.84556E-01    0.69567E+04
    0.86264E-01    0.66810E+04
    0.88007E-01    0.64251E+04
    0.89785E-01    0.61912E+04
    0.91598E-01    0.59809E+04
    0.93449E-01    0.57947E+04
    0.95337E-01    0.56322E+04
    0.97263E-01    0.54927E+04
    0.99227E-01    0.53736E+04
    0.10123E+00    0.52722E+04
    0.10328E+00    0.51846E+04
    0.10536E+00    0.51063E+04
    0.10749E+00    0.50326E+04
    0.10966E+00    0.49585E+04
    0.11188E+00    0.48790E+04
    0.11414E+00    0.47903E+04
    0.11644E+00    0.46888E+04
    0.11880E+00    0.45725E+04
    0.12120E+00    0.44407E+04
    0.12365E+00    0.42938E+04
    0.12614E+00    0.41334E+04
    0.12869E+00    0.39623E+04
    0.13129E+00    0.37843E+04
    0.13394E+00    0.36043E+04
    0.13665E+00    0.34278E+04
    0.13941E+00    0.32606E+04
    0.14223E+00    0.31078E+04
    0.14510E+00    0.29731E+04
    0.14803E+00    0.28579E+04
    0.15102E+00    0.27619E+04
    0.15407E+00    0.26831E+04
    0.15718E+00    0.26185E+04
    0.16036E+00    0.25645E+04
    0.16360E+00    0.25166E+04
    0.16690E+00    0.24695E+04
    0.17028E+00    0.24178E+04
    0.17371E+00    0.23570E+04
    0.17722E+00    0.22850E+04
    0.18080E+00    0.22018E+04
    0.18446E+00    0.21099E+04
    0.18818E+00    0.20128E+04
    0.19198E+00    0.19146E+04
    0.19586E+00    0.18200E+04
    0.19982E+00    0.17335E+04
    0.20386E+00    0.16581E+04
    0.20797E+00    0.15949E+04
    0.21218E+00    0.15429E+04
    0.21646E+00    0.14997E+04
    0.22083E+00    0.14620E+04
    0.22530E+00    0.14253E+04
    0.22985E+00    0.13855E+04
    0.23449E+00    0.13402E+04
    0.23923E+00    0.12893E+04
    0.24406E+00    0.12342E+04
    0.24899E+00    0.11773E+04
    0.25402E+00    0.11218E+04
    0.25915E+00    0.10709E+04
    0.26439E+00    0.10265E+04
    0.26973E+00    0.98862E+03
    0.27518E+00    0.95587E+03
    0.28074E+00    0.92603E+03
    0.28641E+00    0.89651E+03
    0.29219E+00    0.86522E+03
    0.29810E+00    0.83148E+03
    0.30412E+00    0.79608E+03
    0.31026E+00    0.76067E+03
    0.31653E+00    0.72713E+03
    0.32292E+00    0.69672E+03
    0.32945E+00    0.66965E+03
    0.33610E+00    0.64525E+03
    0.34289E+00    0.62218E+03
    0.34982E+00    0.59903E+03
    0.35689E+00    0.57525E+03
    0.36409E+00    0.55110E+03
    0.37145E+00    0.52735E+03
    0.37895E+00    0.50493E+03
    0.38661E+00    0.48429E+03
    0.39442E+00    0.46523E+03
    0.40239E+00    0.44719E+03
    0.41052E+00    0.42949E+03
    0.41881E+00    0.41186E+03
    0.42727E+00    0.39447E+03
    0.43590E+00    0.37773E+03
    0.44471E+00    0.36196E+03
    0.45369E+00    0.34714E+03
    0.46286E+00    0.33304E+03
    0.47221E+00    0.31933E+03
    0.48174E+00    0.30595E+03
    0.49148E+00    0.29297E+03
    0.50141E+00    0.28057E+03
    0.51153E+00    0.26879E+03
    0.52187E+00    0.25753E+03
    0.53241E+00    0.24667E+03
    0.54317E+00    0.23622E+03
    0.55414E+00    0.22617E+03
    0.56533E+00    0.21652E+03
    0.57675E+00    0.20728E+03
    0.58840E+00    0.19841E+03
    0.60029E+00    0.18991E+03
    0.61242E+00    0.18175E+03
    0.62479E+00    0.17394E+03
    0.63741E+00    0.16644E+03
    0.65029E+00    0.15925E+03
    0.66342E+00    0.15236E+03
    0.67683E+00    0.14575E+03
    0.69050E+00    0.13942E+03
    0.70445E+00    0.13334E+03
    0.71868E+00    0.12752E+03
    0.73320E+00    0.12194E+03
    0.74801E+00    0.11660E+03
    0.76312E+00    0.11147E+03
    0.77854E+00    0.10656E+03
    0.79426E+00    0.10186E+03
    0.81031E+00    0.97362E+02
    0.82668E+00    0.93052E+02
    0.84338E+00    0.88925E+02
    0.86041E+00    0.84973E+02
    0.87780E+00    0.81191E+02
    0.89553E+00    0.77571E+02
    0.91362E+00    0.74106E+02
    0.93208E+00    0.70791E+02
    0.95091E+00    0.67618E+02
    0.97011E+00    0.64582E+02
    0.98971E+00    0.61678E+02
    0.10097E+01    0.58900E+02
    0.10301E+01    0.56242E+02
    0.10509E+01    0.53701E+02
    0.10721E+01    0.51270E+02
    0.10938E+01    0.48945E+02
    0.11159E+01    0.46722E+02
    0.11384E+01    0.44597E+02
    0.11614E+01    0.42566E+02
    0.11849E+01    0.40624E+02
    0.12088E+01    0.38768E+02
    0.12333E+01    0.36994E+02
    0.12582E+01    0.35298E+02
    0.12836E+01    0.33678E+02
    0.13095E+01    0.32130E+02
    0.13360E+01    0.30652E+02
    0.13630E+01    0.29239E+02
    0.13905E+01    0.27889E+02
    0.14186E+01    0.26600E+02
    0.14472E+01    0.25369E+02
    0.14765E+01    0.24193E+02
    0.15063E+01    0.23071E+02
    0.15367E+01    0.21998E+02
    0.15678E+01    0.20975E+02
    0.15994E+01    0.19997E+02
    0.16318E+01    0.19065E+02
    0.16647E+01    0.18174E+02
    0.16984E+01    0.17324E+02
    0.17327E+01    0.16513E+02
    0.17677E+01    0.15738E+02
    0.18034E+01    0.14999E+02
    0.18398E+01    0.14294E+02
    0.18770E+01    0.13622E+02
    0.19149E+01    0.12980E+02
    0.19536E+01    0.12368E+02
    0.19930E+01    0.11783E+02
    0.20333E+01    0.11226E+02
    0.20744E+01    0.10695E+02
    0.21163E+01    0.10188E+02
    0.21590E+01    0.97046E+01
    0.22026E+01    0.92436E+01
    0.22471E+01    0.88041E+01
    0.22925E+01    0.83850E+01
    0.23388E+01    0.79854E+01
    0.23861E+01    0.76044E+01
    0.24343E+01    0.72413E+01
    0.24835E+01    0.68951E+01
    0.25336E+01    0.65651E+01
    0.25848E+01    0.62506E+01
    0.26370E+01    0.59508E+01
    0.26903E+01    0.56652E+01
    0.27447E+01    0.53930E+01
    0.28001E+01    0.51336E+01
    0.28567E+01    0.48864E+01
    0.29144E+01    0.46509E+01
    0.29733E+01    0.44265E+01
    0.30333E+01    0.42128E+01
    0.30946E+01    0.40092E+01
    0.31571E+01    0.38152E+01
    0.32209E+01    0.36304E+01
    0.32860E+01    0.34545E+01
    0.33523E+01    0.32869E+01
    0.34201E+01    0.31273E+01
    0.34892E+01    0.29753E+01
    0.35596E+01    0.28305E+01
    0.36316E+01    0.26927E+01
    0.37049E+01    0.25615E+01
    0.37798E+01    0.24366E+01
    0.38561E+01    0.23176E+01
    0.39340E+01    0.22044E+01
    0.40135E+01    0.20966E+01
    0.40946E+01    0.19940E+01
    0.41773E+01    0.18963E+01
    0.42617E+01    0.18033E+01
    0.43478E+01    0.17149E+01
    0.44356E+01    0.16307E+01
    0.45252E+01    0.15505E+01
    0.46166E+01    0.14743E+01
    0.47099E+01    0.14017E+01
    0.48050E+01    0.13327E+01
    0.49021E+01    0.12670E+01
    0.50011E+01    0.12044E+01
    0.51021E+01    0.11450E+01
    0.52052E+01    0.10884E+01
    0.53104E+01    0.10346E+01
    0.54176E+01    0.98339E+00
    0.55271E+01    0.93469E+00
    0.56387E+01    0.88836E+00
    0.57526E+01    0.84431E+00
    0.58689E+01    0.80240E+00
    0.59874E+01    0.76255E+00
    0.61084E+01    0.72465E+00
    0.62318E+01    0.68860E+00
    0.63577E+01    0.65433E+00
    0.64861E+01    0.62173E+00
    0.66171E+01    0.59074E+00
    0.67508E+01    0.56128E+00
    0.68872E+01    0.53326E+00
    0.70263E+01    0.50663E+00
    0.71682E+01    0.48131E+00
    0.73130E+01    0.45724E+00
    0.74608E+01    0.43436E+00
    0.76115E+01    0.41261E+00
    0.77653E+01    0.39194E+00
    0.79221E+01    0.37229E+00
    0.80822E+01    0.35361E+00
    0.82454E+01    0.33586E+00
    0.84120E+01    0.31899E+00
    0.85819E+01    0.30295E+00
    0.87553E+01    0.28771E+00
    0.89322E+01    0.27323E+00
    0.91126E+01    0.25946E+00
    0.92967E+01    0.24638E+00
    0.94845E+01    0.23395E+00
    0.96761E+01    0.22214E+00
    0.98716E+01    0.21092E+00
    0.10071E+02    0.20026E+00
    0.10274E+02    0.19013E+00
    0.10482E+02    0.18052E+00
    0.10694E+02    0.17138E+00
    0.10910E+02    0.16271E+00
    0.11130E+02    0.15448E+00
