#           k/h    P           
    0.23923E+00    0.14063E+04
    0.24406E+00    0.13646E+04
    0.24899E+00    0.13267E+04
    0.25402E+00    0.12898E+04
    0.25915E+00    0.12512E+04
    0.26439E+00    0.12090E+04
    0.26973E+00    0.11630E+04
    0.27518E+00    0.11145E+04
    0.28074E+00    0.10656E+04
    0.28641E+00    0.10181E+04
    0.29219E+00    0.97402E+03
    0.29810E+00    0.93470E+03
    0.30412E+00    0.90031E+03
    0.31026E+00    0.86969E+03
    0.31653E+00    0.84106E+03
    0.32292E+00    0.81279E+03
    0.32945E+00    0.78363E+03
    0.33610E+00    0.75302E+03
    0.34289E+00    0.72148E+03
    0.34982E+00    0.69033E+03
    0.35689E+00    0.66084E+03
    0.36409E+00    0.63371E+03
    0.37145E+00    0.60912E+03
    0.37895E+00    0.58653E+03
    0.38661E+00    0.56493E+03
    0.39442E+00    0.54347E+03
    0.40239E+00    0.52179E+03
    0.41052E+00    0.50003E+03
    0.41881E+00    0.47881E+03
    0.42727E+00    0.45875E+03
    0.43590E+00    0.44005E+03
    0.44471E+00    0.42261E+03
    0.45369E+00    0.40599E+03
    0.46286E+00    0.38972E+03
    0.47221E+00    0.37368E+03
    0.48174E+00    0.35795E+03
    0.49148E+00    0.34285E+03
    0.50141E+00    0.32857E+03
    0.51153E+00    0.31504E+03
    0.52187E+00    0.30213E+03
    0.53241E+00    0.28962E+03
    0.54317E+00    0.27744E+03
    0.55414E+00    0.26567E+03
    0.56533E+00    0.25441E+03
    0.57675E+00    0.24370E+03
    0.58840E+00    0.23343E+03
    0.60029E+00    0.22354E+03
    0.61242E+00    0.21402E+03
    0.62479E+00    0.20488E+03
    0.63741E+00    0.19611E+03
    0.65029E+00    0.18769E+03
    0.66342E+00    0.17962E+03
    0.67683E+00    0.17189E+03
    0.69050E+00    0.16447E+03
    0.70445E+00    0.15736E+03
    0.71868E+00    0.15054E+03
    0.73320E+00    0.14400E+03
    0.74801E+00    0.13773E+03
    0.76312E+00    0.13173E+03
    0.77854E+00    0.12597E+03
    0.79426E+00    0.12044E+03
    0.81031E+00    0.11515E+03
    0.82668E+00    0.11008E+03
    0.84338E+00    0.10522E+03
    0.86041E+00    0.10057E+03
    0.87780E+00    0.96113E+02
    0.89553E+00    0.91844E+02
    0.91362E+00    0.87757E+02
    0.93208E+00    0.83844E+02
    0.95091E+00    0.80098E+02
    0.97011E+00    0.76514E+02
    0.98971E+00    0.73083E+02
    0.10097E+01    0.69800E+02
    0.10301E+01    0.66658E+02
    0.10509E+01    0.63653E+02
    0.10721E+01    0.60778E+02
    0.10938E+01    0.58028E+02
    0.11159E+01    0.55397E+02
    0.11384E+01    0.52882E+02
    0.11614E+01    0.50476E+02
    0.11849E+01    0.48176E+02
    0.12088E+01    0.45977E+02
    0.12333E+01    0.43875E+02
    0.12582E+01    0.41865E+02
    0.12836E+01    0.39945E+02
    0.13095E+01    0.38109E+02
    0.13360E+01    0.36355E+02
    0.13630E+01    0.34679E+02
    0.13905E+01    0.33078E+02
    0.14186E+01    0.31548E+02
    0.14472E+01    0.30087E+02
    0.14765E+01    0.28692E+02
    0.15063E+01    0.27359E+02
    0.15367E+01    0.26086E+02
    0.15678E+01    0.24871E+02
    0.15994E+01    0.23710E+02
    0.16318E+01    0.22602E+02
    0.16647E+01    0.21545E+02
    0.16984E+01    0.20535E+02
    0.17327E+01    0.19571E+02
    0.17677E+01    0.18652E+02
    0.18034E+01    0.17774E+02
    0.18398E+01    0.16936E+02
    0.18770E+01    0.16137E+02
    0.19149E+01    0.15375E+02
    0.19536E+01    0.14647E+02
    0.19930E+01    0.13953E+02
    0.20333E+01    0.13292E+02
    0.20744E+01    0.12660E+02
    0.21163E+01    0.12058E+02
    0.21590E+01    0.11484E+02
    0.22026E+01    0.10937E+02
    0.22471E+01    0.10415E+02
    0.22925E+01    0.99169E+01
    0.23388E+01    0.94424E+01
    0.23861E+01    0.89900E+01
    0.24343E+01    0.85589E+01
    0.24835E+01    0.81479E+01
    0.25336E+01    0.77562E+01
    0.25848E+01    0.73829E+01
    0.26370E+01    0.70272E+01
    0.26903E+01    0.66882E+01
    0.27447E+01    0.63652E+01
    0.28001E+01    0.60575E+01
    0.28567E+01    0.57644E+01
    0.29144E+01    0.54851E+01
    0.29733E+01    0.52191E+01
    0.30333E+01    0.49657E+01
    0.30946E+01    0.47243E+01
    0.31571E+01    0.44945E+01
    0.32209E+01    0.42756E+01
    0.32860E+01    0.40671E+01
    0.33523E+01    0.38686E+01
    0.34201E+01    0.36796E+01
    0.34892E+01    0.34997E+01
    0.35596E+01    0.33284E+01
    0.36316E+01    0.31653E+01
    0.37049E+01    0.30101E+01
    0.37798E+01    0.28623E+01
    0.38561E+01    0.27217E+01
    0.39340E+01    0.25878E+01
    0.40135E+01    0.24604E+01
    0.40946E+01    0.23392E+01
    0.41773E+01    0.22238E+01
    0.42617E+01    0.21140E+01
    0.43478E+01    0.20096E+01
    0.44356E+01    0.19102E+01
    0.45252E+01    0.18156E+01
    0.46166E+01    0.17257E+01
    0.47099E+01    0.16401E+01
    0.48050E+01    0.15587E+01
    0.49021E+01    0.14813E+01
    0.50011E+01    0.14077E+01
    0.51021E+01    0.13376E+01
    0.52052E+01    0.12710E+01
    0.53104E+01    0.12077E+01
    0.54176E+01    0.11475E+01
    0.55271E+01    0.10902E+01
    0.56387E+01    0.10357E+01
    0.57526E+01    0.98393E+00
    0.58689E+01    0.93469E+00
    0.59874E+01    0.88789E+00
    0.61084E+01    0.84339E+00
    0.62318E+01    0.80109E+00
    0.63577E+01    0.76088E+00
    0.64861E+01    0.72266E+00
    0.66171E+01    0.68634E+00
    0.67508E+01    0.65182E+00
    0.68872E+01    0.61900E+00
    0.70263E+01    0.58782E+00
    0.71682E+01    0.55819E+00
    0.73130E+01    0.53004E+00
    0.74608E+01    0.50328E+00
    0.76115E+01    0.47786E+00
    0.77653E+01    0.45370E+00
    0.79221E+01    0.43075E+00
    0.80822E+01    0.40894E+00
    0.82454E+01    0.38821E+00
    0.84120E+01    0.36852E+00
    0.85819E+01    0.34982E+00
    0.87553E+01    0.33205E+00
    0.89322E+01    0.31517E+00
    0.91126E+01    0.29914E+00
    0.92967E+01    0.28391E+00
    0.94845E+01    0.26946E+00
    0.96761E+01    0.25573E+00
    0.98716E+01    0.24270E+00
    0.10071E+02    0.23033E+00
    0.10274E+02    0.21859E+00
