#           k/h    P           
    0.81662E-03    0.48375E+04
    0.83311E-03    0.49271E+04
    0.84994E-03    0.50182E+04
    0.86711E-03    0.51109E+04
    0.88463E-03    0.52053E+04
    0.90250E-03    0.53012E+04
    0.92073E-03    0.53988E+04
    0.93933E-03    0.54980E+04
    0.95831E-03    0.55990E+04
    0.97767E-03    0.57016E+04
    0.99742E-03    0.58060E+04
    0.10176E-02    0.59122E+04
    0.10381E-02    0.60201E+04
    0.10591E-02    0.61298E+04
    0.10805E-02    0.62413E+04
    0.11023E-02    0.63547E+04
    0.11246E-02    0.64699E+04
    0.11473E-02    0.65870E+04
    0.11705E-02    0.67060E+04
    0.11941E-02    0.68269E+04
    0.12182E-02    0.69497E+04
    0.12429E-02    0.70746E+04
    0.12680E-02    0.72013E+04
    0.12936E-02    0.73301E+04
    0.13197E-02    0.74610E+04
    0.13464E-02    0.75938E+04
    0.13736E-02    0.77287E+04
    0.14013E-02    0.78657E+04
    0.14296E-02    0.80048E+04
    0.14585E-02    0.81460E+04
    0.14880E-02    0.82894E+04
    0.15180E-02    0.84349E+04
    0.15487E-02    0.85825E+04
    0.15800E-02    0.87324E+04
    0.16119E-02    0.88844E+04
    0.16445E-02    0.90387E+04
    0.16777E-02    0.91951E+04
    0.17116E-02    0.93539E+04
    0.17462E-02    0.95148E+04
    0.17814E-02    0.96781E+04
    0.18174E-02    0.98435E+04
    0.18541E-02    0.10011E+05
    0.18916E-02    0.10181E+05
    0.19298E-02    0.10354E+05
    0.19688E-02    0.10528E+05
    0.20086E-02    0.10705E+05
    0.20491E-02    0.10885E+05
    0.20905E-02    0.11066E+05
    0.21328E-02    0.11250E+05
    0.21758E-02    0.11436E+05
    0.22198E-02    0.11625E+05
    0.22646E-02    0.11816E+05
    0.23104E-02    0.12009E+05
    0.23571E-02    0.12204E+05
    0.24047E-02    0.12402E+05
    0.24533E-02    0.12602E+05
    0.25028E-02    0.12804E+05
    0.25534E-02    0.13008E+05
    0.26050E-02    0.13215E+05
    0.26576E-02    0.13424E+05
    0.27113E-02    0.13635E+05
    0.27660E-02    0.13848E+05
    0.28219E-02    0.14064E+05
    0.28789E-02    0.14281E+05
    0.29371E-02    0.14501E+05
    0.29964E-02    0.14722E+05
    0.30569E-02    0.14946E+05
    0.31187E-02    0.15172E+05
    0.31817E-02    0.15399E+05
    0.32460E-02    0.15629E+05
    0.33115E-02    0.15860E+05
    0.33784E-02    0.16093E+05
    0.34467E-02    0.16328E+05
    0.35163E-02    0.16565E+05
    0.35874E-02    0.16803E+05
    0.36598E-02    0.17043E+05
    0.37338E-02    0.17284E+05
    0.38092E-02    0.17526E+05
    0.38861E-02    0.17770E+05
    0.39646E-02    0.18016E+05
    0.40447E-02    0.18262E+05
    0.41264E-02    0.18510E+05
    0.42098E-02    0.18758E+05
    0.42948E-02    0.19008E+05
    0.43816E-02    0.19258E+05
    0.44701E-02    0.19510E+05
    0.45604E-02    0.19761E+05
    0.46525E-02    0.20013E+05
    0.47465E-02    0.20266E+05
    0.48424E-02    0.20519E+05
    0.49402E-02    0.20772E+05
    0.50400E-02    0.21025E+05
    0.51419E-02    0.21278E+05
    0.52457E-02    0.21531E+05
    0.53517E-02    0.21784E+05
    0.54598E-02    0.22035E+05
    0.55701E-02    0.22287E+05
    0.56826E-02    0.22537E+05
    0.57974E-02    0.22786E+05
    0.59145E-02    0.23034E+05
    0.60340E-02    0.23281E+05
    0.61559E-02    0.23527E+05
    0.62803E-02    0.23770E+05
    0.64072E-02    0.24012E+05
    0.65366E-02    0.24251E+05
    0.66686E-02    0.24489E+05
    0.68033E-02    0.24724E+05
    0.69408E-02    0.24956E+05
    0.70810E-02    0.25185E+05
    0.72240E-02    0.25411E+05
    0.73700E-02    0.25633E+05
    0.75189E-02    0.25852E+05
    0.76708E-02    0.26067E+05
    0.78257E-02    0.26278E+05
    0.79838E-02    0.26485E+05
    0.81451E-02    0.26687E+05
    0.83096E-02    0.26884E+05
    0.84775E-02    0.27076E+05
    0.86488E-02    0.27262E+05
    0.88235E-02    0.27442E+05
    0.90017E-02    0.27616E+05
    0.91836E-02    0.27784E+05
    0.93691E-02    0.27944E+05
    0.95583E-02    0.28098E+05
    0.97514E-02    0.28245E+05
    0.99484E-02    0.28384E+05
    0.10149E-01    0.28514E+05
    0.10354E-01    0.28637E+05
    0.10564E-01    0.28751E+05
    0.10777E-01    0.28856E+05
    0.10995E-01    0.28952E+05
    0.11217E-01    0.29039E+05
    0.11443E-01    0.29116E+05
    0.11675E-01    0.29183E+05
    0.11910E-01    0.29240E+05
    0.12151E-01    0.29287E+05
    0.12397E-01    0.29322E+05
    0.12647E-01    0.29347E+05
    0.12902E-01    0.29360E+05
    0.13163E-01    0.29362E+05
    0.13429E-01    0.29353E+05
    0.13700E-01    0.29331E+05
    0.13977E-01    0.29298E+05
    0.14259E-01    0.29252E+05
    0.14547E-01    0.29194E+05
    0.14841E-01    0.29123E+05
    0.15141E-01    0.29040E+05
    0.15447E-01    0.28944E+05
    0.15759E-01    0.28835E+05
    0.16077E-01    0.28713E+05
    0.16402E-01    0.28577E+05
    0.16734E-01    0.28428E+05
    0.17072E-01    0.28266E+05
    0.17416E-01    0.28091E+05
    0.17768E-01    0.27903E+05
    0.18127E-01    0.27701E+05
    0.18493E-01    0.27486E+05
    0.18867E-01    0.27258E+05
    0.19248E-01    0.27017E+05
    0.19637E-01    0.26764E+05
    0.20034E-01    0.26497E+05
    0.20438E-01    0.26219E+05
    0.20851E-01    0.25928E+05
    0.21272E-01    0.25625E+05
    0.21702E-01    0.25312E+05
    0.22141E-01    0.24987E+05
    0.22588E-01    0.24652E+05
    0.23044E-01    0.24307E+05
    0.23510E-01    0.23953E+05
    0.23985E-01    0.23590E+05
    0.24469E-01    0.23218E+05
    0.24964E-01    0.22839E+05
    0.25468E-01    0.22454E+05
    0.25982E-01    0.22063E+05
    0.26507E-01    0.21666E+05
    0.27043E-01    0.21265E+05
    0.27589E-01    0.20860E+05
    0.28146E-01    0.20453E+05
    0.28715E-01    0.20044E+05
    0.29295E-01    0.19635E+05
    0.29887E-01    0.19226E+05
    0.30490E-01    0.18818E+05
    0.31106E-01    0.18413E+05
    0.31735E-01    0.18011E+05
    0.32376E-01    0.17613E+05
    0.33030E-01    0.17220E+05
    0.33697E-01    0.16834E+05
    0.34378E-01    0.16455E+05
    0.35072E-01    0.16084E+05
    0.35781E-01    0.15723E+05
    0.36504E-01    0.15371E+05
    0.37241E-01    0.15030E+05
    0.37993E-01    0.14699E+05
    0.38761E-01    0.14379E+05
    0.39544E-01    0.14070E+05
    0.40343E-01    0.13773E+05
    0.41158E-01    0.13489E+05
    0.41989E-01    0.13219E+05
    0.42838E-01    0.12962E+05
    0.43703E-01    0.12720E+05
    0.44586E-01    0.12492E+05
    0.45486E-01    0.12277E+05
    0.46405E-01    0.12073E+05
    0.47343E-01    0.11881E+05
    0.48299E-01    0.11699E+05
    0.49275E-01    0.11524E+05
    0.50270E-01    0.11357E+05
    0.51286E-01    0.11195E+05
    0.52322E-01    0.11038E+05
    0.53379E-01    0.10883E+05
    0.54457E-01    0.10729E+05
    0.55557E-01    0.10576E+05
    0.56680E-01    0.10421E+05
    0.57825E-01    0.10263E+05
    0.58993E-01    0.10100E+05
    0.60184E-01    0.99309E+04
    0.61400E-01    0.97543E+04
    0.62641E-01    0.95684E+04
    0.63906E-01    0.93722E+04
    0.65197E-01    0.91645E+04
    0.66514E-01    0.89449E+04
    0.67858E-01    0.87131E+04
    0.69229E-01    0.84694E+04
    0.70627E-01    0.82148E+04
    0.72054E-01    0.79506E+04
    0.73510E-01    0.76788E+04
    0.74994E-01    0.74018E+04
    0.76509E-01    0.71221E+04
    0.78055E-01    0.68427E+04
    0.79632E-01    0.65663E+04
    0.81241E-01    0.62958E+04
    0.82882E-01    0.60340E+04
    0.84556E-01    0.57835E+04
    0.86264E-01    0.55467E+04
    0.88007E-01    0.53256E+04
    0.89785E-01    0.51218E+04
    0.91598E-01    0.49363E+04
    0.93449E-01    0.47701E+04
    0.95337E-01    0.46226E+04
    0.97263E-01    0.44933E+04
    0.99227E-01    0.43807E+04
    0.10123E+00    0.42824E+04
    0.10328E+00    0.41957E+04
    0.10536E+00    0.41172E+04
    0.10749E+00    0.40433E+04
    0.10966E+00    0.39703E+04
    0.11188E+00    0.38944E+04
    0.11414E+00    0.38125E+04
    0.11644E+00    0.37221E+04
    0.11880E+00    0.36214E+04
    0.12120E+00    0.35098E+04
    0.12365E+00    0.33876E+04
    0.12614E+00    0.32560E+04
    0.12869E+00    0.31168E+04
    0.13129E+00    0.29729E+04
    0.13394E+00    0.28274E+04
    0.13665E+00    0.26843E+04
    0.13941E+00    0.25475E+04
    0.14223E+00    0.24210E+04
    0.14510E+00    0.23075E+04
    0.14803E+00    0.22088E+04
    0.15102E+00    0.21245E+04
    0.15407E+00    0.20536E+04
    0.15718E+00    0.19936E+04
    0.16036E+00    0.19420E+04
    0.16360E+00    0.18958E+04
    0.16690E+00    0.18514E+04
    0.17028E+00    0.18052E+04
    0.17371E+00    0.17539E+04
    0.17722E+00    0.16955E+04
    0.18080E+00    0.16298E+04
    0.18446E+00    0.15582E+04
    0.18818E+00    0.14831E+04
    0.19198E+00    0.14072E+04
    0.19586E+00    0.13337E+04
    0.19982E+00    0.12653E+04
    0.20386E+00    0.12045E+04
    0.20797E+00    0.11522E+04
    0.21218E+00    0.11081E+04
    0.21646E+00    0.10705E+04
    0.22083E+00    0.10373E+04
    0.22530E+00    0.10060E+04
    0.22985E+00    0.97376E+03
    0.23449E+00    0.93861E+03
    0.23923E+00    0.90008E+03
    0.24406E+00    0.85902E+03
    0.24899E+00    0.81697E+03
    0.25402E+00    0.77571E+03
    0.25915E+00    0.73719E+03
    0.26439E+00    0.70287E+03
    0.26973E+00    0.67305E+03
    0.27518E+00    0.64695E+03
    0.28074E+00    0.62324E+03
    0.28641E+00    0.60043E+03
    0.29219E+00    0.57713E+03
    0.29810E+00    0.55268E+03
    0.30412E+00    0.52735E+03
    0.31026E+00    0.50207E+03
    0.31653E+00    0.47789E+03
    0.32292E+00    0.45569E+03
    0.32945E+00    0.43571E+03
    0.33610E+00    0.41761E+03
    0.34289E+00    0.40073E+03
    0.34982E+00    0.38422E+03
    0.35689E+00    0.36760E+03
    0.36409E+00    0.35092E+03
    0.37145E+00    0.33456E+03
    0.37895E+00    0.31901E+03
    0.38661E+00    0.30461E+03
    0.39442E+00    0.29131E+03
    0.40239E+00    0.27882E+03
    0.41052E+00    0.26677E+03
    0.41881E+00    0.25493E+03
    0.42727E+00    0.24334E+03
    0.43590E+00    0.23219E+03
    0.44471E+00    0.22167E+03
    0.45369E+00    0.21179E+03
    0.46286E+00    0.20246E+03
    0.47221E+00    0.19349E+03
    0.48174E+00    0.18482E+03
    0.49148E+00    0.17644E+03
    0.50141E+00    0.16845E+03
    0.51153E+00    0.16088E+03
    0.52187E+00    0.15369E+03
    0.53241E+00    0.14681E+03
    0.54317E+00    0.14021E+03
    0.55414E+00    0.13390E+03
    0.56533E+00    0.12786E+03
    0.57675E+00    0.12211E+03
    0.58840E+00    0.11661E+03
    0.60029E+00    0.11137E+03
    0.61242E+00    0.10637E+03
    0.62479E+00    0.10159E+03
    0.63741E+00    0.97032E+02
    0.65029E+00    0.92679E+02
    0.66342E+00    0.88524E+02
    0.67683E+00    0.84556E+02
    0.69050E+00    0.80767E+02
    0.70445E+00    0.77149E+02
    0.71868E+00    0.73694E+02
    0.73320E+00    0.70395E+02
    0.74801E+00    0.67244E+02
    0.76312E+00    0.64236E+02
    0.77854E+00    0.61364E+02
    0.79426E+00    0.58621E+02
    0.81031E+00    0.56002E+02
    0.82668E+00    0.53502E+02
    0.84338E+00    0.51114E+02
    0.86041E+00    0.48835E+02
    0.87780E+00    0.46658E+02
    0.89553E+00    0.44580E+02
    0.91362E+00    0.42595E+02
    0.93208E+00    0.40699E+02
    0.95091E+00    0.38889E+02
    0.97011E+00    0.37160E+02
    0.98971E+00    0.35509E+02
    0.10097E+01    0.33932E+02
    0.10301E+01    0.32426E+02
    0.10509E+01    0.30987E+02
    0.10721E+01    0.29613E+02
    0.10938E+01    0.28300E+02
    0.11159E+01    0.27046E+02
    0.11384E+01    0.25848E+02
    0.11614E+01    0.24704E+02
    0.11849E+01    0.23611E+02
    0.12088E+01    0.22567E+02
    0.12333E+01    0.21570E+02
    0.12582E+01    0.20617E+02
    0.12836E+01    0.19708E+02
    0.13095E+01    0.18838E+02
    0.13360E+01    0.18008E+02
    0.13630E+01    0.17215E+02
    0.13905E+01    0.16457E+02
    0.14186E+01    0.15733E+02
    0.14472E+01    0.15042E+02
    0.14765E+01    0.14381E+02
    0.15063E+01    0.13749E+02
    0.15367E+01    0.13146E+02
    0.15678E+01    0.12569E+02
    0.15994E+01    0.12018E+02
    0.16318E+01    0.11492E+02
    0.16647E+01    0.10989E+02
    0.16984E+01    0.10508E+02
    0.17327E+01    0.10048E+02
    0.17677E+01    0.96087E+01
    0.18034E+01    0.91887E+01
    0.18398E+01    0.87873E+01
    0.18770E+01    0.84036E+01
    0.19149E+01    0.80367E+01
    0.19536E+01    0.76860E+01
    0.19930E+01    0.73507E+01
    0.20333E+01    0.70301E+01
    0.20744E+01    0.67235E+01
    0.21163E+01    0.64304E+01
    0.21590E+01    0.61501E+01
    0.22026E+01    0.58821E+01
    0.22471E+01    0.56258E+01
    0.22925E+01    0.53806E+01
    0.23388E+01    0.51462E+01
    0.23861E+01    0.49219E+01
    0.24343E+01    0.47075E+01
    0.24835E+01    0.45023E+01
    0.25336E+01    0.43061E+01
    0.25848E+01    0.41183E+01
    0.26370E+01    0.39388E+01
    0.26903E+01    0.37670E+01
    0.27447E+01    0.36026E+01
    0.28001E+01    0.34454E+01
    0.28567E+01    0.32950E+01
    0.29144E+01    0.31511E+01
    0.29733E+01    0.30134E+01
    0.30333E+01    0.28816E+01
    0.30946E+01    0.27556E+01
    0.31571E+01    0.26349E+01
    0.32209E+01    0.25195E+01
    0.32860E+01    0.24091E+01
    0.33523E+01    0.23034E+01
    0.34201E+01    0.22023E+01
    0.34892E+01    0.21056E+01
    0.35596E+01    0.20130E+01
    0.36316E+01    0.19244E+01
    0.37049E+01    0.18397E+01
    0.37798E+01    0.17586E+01
    0.38561E+01    0.16810E+01
    0.39340E+01    0.16067E+01
    0.40135E+01    0.15356E+01
    0.40946E+01    0.14677E+01
    0.41773E+01    0.14026E+01
    0.42617E+01    0.13404E+01
    0.43478E+01    0.12808E+01
    0.44356E+01    0.12238E+01
    0.45252E+01    0.11693E+01
    0.46166E+01    0.11171E+01
    0.47099E+01    0.10672E+01
    0.48050E+01    0.10195E+01
    0.49021E+01    0.97384E+00
    0.50011E+01    0.93015E+00
    0.51021E+01    0.88836E+00
    0.52052E+01    0.84839E+00
    0.53104E+01    0.81016E+00
    0.54176E+01    0.77359E+00
    0.55271E+01    0.73862E+00
    0.56387E+01    0.70517E+00
    0.57526E+01    0.67318E+00
    0.58689E+01    0.64259E+00
    0.59874E+01    0.61335E+00
    0.61084E+01    0.58538E+00
    0.62318E+01    0.55864E+00
    0.63577E+01    0.53308E+00
    0.64861E+01    0.50864E+00
    0.66171E+01    0.48528E+00
    0.67508E+01    0.46295E+00
    0.68872E+01    0.44161E+00
    0.70263E+01    0.42122E+00
    0.71682E+01    0.40173E+00
    0.73130E+01    0.38310E+00
    0.74608E+01    0.36531E+00
    0.76115E+01    0.34831E+00
    0.77653E+01    0.33206E+00
    0.79221E+01    0.31655E+00
    0.80822E+01    0.30173E+00
    0.82454E+01    0.28757E+00
    0.84120E+01    0.27405E+00
    0.85819E+01    0.26114E+00
    0.87553E+01    0.24881E+00
    0.89322E+01    0.23703E+00
    0.91126E+01    0.22579E+00
    0.92967E+01    0.21506E+00
    0.94845E+01    0.20482E+00
    0.96761E+01    0.19504E+00
    0.98716E+01    0.18571E+00
    0.10071E+02    0.17682E+00
    0.10274E+02    0.16834E+00
    0.10482E+02    0.16026E+00
    0.10694E+02    0.15255E+00
    0.10910E+02    0.14522E+00
    0.11130E+02    0.13823E+00
