#           k/h    P           
    0.70993E-03    0.25790E+04
    0.72427E-03    0.26283E+04
    0.73891E-03    0.26785E+04
    0.75383E-03    0.27296E+04
    0.76906E-03    0.27817E+04
    0.78460E-03    0.28347E+04
    0.80045E-03    0.28887E+04
    0.81662E-03    0.29437E+04
    0.83311E-03    0.29997E+04
    0.84994E-03    0.30567E+04
    0.86711E-03    0.31147E+04
    0.88463E-03    0.31738E+04
    0.90250E-03    0.32340E+04
    0.92073E-03    0.32952E+04
    0.93933E-03    0.33576E+04
    0.95831E-03    0.34210E+04
    0.97767E-03    0.34856E+04
    0.99742E-03    0.35514E+04
    0.10176E-02    0.36183E+04
    0.10381E-02    0.36863E+04
    0.10591E-02    0.37556E+04
    0.10805E-02    0.38260E+04
    0.11023E-02    0.38977E+04
    0.11246E-02    0.39706E+04
    0.11473E-02    0.40448E+04
    0.11705E-02    0.41202E+04
    0.11941E-02    0.41969E+04
    0.12182E-02    0.42749E+04
    0.12429E-02    0.43542E+04
    0.12680E-02    0.44348E+04
    0.12936E-02    0.45168E+04
    0.13197E-02    0.46002E+04
    0.13464E-02    0.46849E+04
    0.13736E-02    0.47711E+04
    0.14013E-02    0.48586E+04
    0.14296E-02    0.49476E+04
    0.14585E-02    0.50380E+04
    0.14880E-02    0.51299E+04
    0.15180E-02    0.52233E+04
    0.15487E-02    0.53182E+04
    0.15800E-02    0.54146E+04
    0.16119E-02    0.55125E+04
    0.16445E-02    0.56119E+04
    0.16777E-02    0.57129E+04
    0.17116E-02    0.58155E+04
    0.17462E-02    0.59197E+04
    0.17814E-02    0.60254E+04
    0.18174E-02    0.61328E+04
    0.18541E-02    0.62418E+04
    0.18916E-02    0.63524E+04
    0.19298E-02    0.64647E+04
    0.19688E-02    0.65787E+04
    0.20086E-02    0.66943E+04
    0.20491E-02    0.68116E+04
    0.20905E-02    0.69306E+04
    0.21328E-02    0.70514E+04
    0.21758E-02    0.71738E+04
    0.22198E-02    0.72979E+04
    0.22646E-02    0.74238E+04
    0.23104E-02    0.75515E+04
    0.23571E-02    0.76808E+04
    0.24047E-02    0.78120E+04
    0.24533E-02    0.79448E+04
    0.25028E-02    0.80795E+04
    0.25534E-02    0.82159E+04
    0.26050E-02    0.83541E+04
    0.26576E-02    0.84940E+04
    0.27113E-02    0.86357E+04
    0.27660E-02    0.87792E+04
    0.28219E-02    0.89244E+04
    0.28789E-02    0.90714E+04
    0.29371E-02    0.92202E+04
    0.29964E-02    0.93707E+04
    0.30569E-02    0.95230E+04
    0.31187E-02    0.96770E+04
    0.31817E-02    0.98328E+04
    0.32460E-02    0.99902E+04
    0.33115E-02    0.10149E+05
    0.33784E-02    0.10310E+05
    0.34467E-02    0.10473E+05
    0.35163E-02    0.10637E+05
    0.35874E-02    0.10803E+05
    0.36598E-02    0.10970E+05
    0.37338E-02    0.11140E+05
    0.38092E-02    0.11310E+05
    0.38861E-02    0.11483E+05
    0.39646E-02    0.11656E+05
    0.40447E-02    0.11831E+05
    0.41264E-02    0.12007E+05
    0.42098E-02    0.12185E+05
    0.42948E-02    0.12364E+05
    0.43816E-02    0.12545E+05
    0.44701E-02    0.12729E+05
    0.45604E-02    0.12914E+05
    0.46525E-02    0.13101E+05
    0.47465E-02    0.13288E+05
    0.48424E-02    0.13474E+05
    0.49402E-02    0.13658E+05
    0.50400E-02    0.13837E+05
    0.51419E-02    0.14015E+05
    0.52457E-02    0.14192E+05
    0.53517E-02    0.14371E+05
    0.54598E-02    0.14552E+05
    0.55701E-02    0.14739E+05
    0.56826E-02    0.14930E+05
    0.57974E-02    0.15123E+05
    0.59145E-02    0.15318E+05
    0.60340E-02    0.15514E+05
    0.61559E-02    0.15708E+05
    0.62803E-02    0.15902E+05
    0.64072E-02    0.16094E+05
    0.65366E-02    0.16287E+05
    0.66686E-02    0.16479E+05
    0.68033E-02    0.16672E+05
    0.69408E-02    0.16864E+05
    0.70810E-02    0.17056E+05
    0.72240E-02    0.17247E+05
    0.73700E-02    0.17438E+05
    0.75189E-02    0.17627E+05
    0.76708E-02    0.17816E+05
    0.78257E-02    0.18003E+05
    0.79838E-02    0.18190E+05
    0.81451E-02    0.18374E+05
    0.83096E-02    0.18558E+05
    0.84775E-02    0.18739E+05
    0.86488E-02    0.18919E+05
    0.88235E-02    0.19097E+05
    0.90017E-02    0.19273E+05
    0.91836E-02    0.19447E+05
    0.93691E-02    0.19619E+05
    0.95583E-02    0.19788E+05
    0.97514E-02    0.19954E+05
    0.99484E-02    0.20118E+05
    0.10149E-01    0.20279E+05
    0.10354E-01    0.20436E+05
    0.10564E-01    0.20590E+05
    0.10777E-01    0.20741E+05
    0.10995E-01    0.20888E+05
    0.11217E-01    0.21031E+05
    0.11443E-01    0.21170E+05
    0.11675E-01    0.21304E+05
    0.11910E-01    0.21434E+05
    0.12151E-01    0.21559E+05
    0.12397E-01    0.21679E+05
    0.12647E-01    0.21793E+05
    0.12902E-01    0.21902E+05
    0.13163E-01    0.22006E+05
    0.13429E-01    0.22103E+05
    0.13700E-01    0.22194E+05
    0.13977E-01    0.22279E+05
    0.14259E-01    0.22356E+05
    0.14547E-01    0.22427E+05
    0.14841E-01    0.22490E+05
    0.15141E-01    0.22546E+05
    0.15447E-01    0.22594E+05
    0.15759E-01    0.22634E+05
    0.16077E-01    0.22666E+05
    0.16402E-01    0.22689E+05
    0.16734E-01    0.22704E+05
    0.17072E-01    0.22709E+05
    0.17416E-01    0.22705E+05
    0.17768E-01    0.22692E+05
    0.18127E-01    0.22669E+05
    0.18493E-01    0.22636E+05
    0.18867E-01    0.22593E+05
    0.19248E-01    0.22539E+05
    0.19637E-01    0.22476E+05
    0.20034E-01    0.22402E+05
    0.20438E-01    0.22317E+05
    0.20851E-01    0.22221E+05
    0.21272E-01    0.22115E+05
    0.21702E-01    0.21998E+05
    0.22141E-01    0.21870E+05
    0.22588E-01    0.21731E+05
    0.23044E-01    0.21581E+05
    0.23510E-01    0.21421E+05
    0.23985E-01    0.21250E+05
    0.24469E-01    0.21068E+05
    0.24964E-01    0.20877E+05
    0.25468E-01    0.20675E+05
    0.25982E-01    0.20463E+05
    0.26507E-01    0.20242E+05
    0.27043E-01    0.20012E+05
    0.27589E-01    0.19774E+05
    0.28146E-01    0.19527E+05
    0.28715E-01    0.19272E+05
    0.29295E-01    0.19011E+05
    0.29887E-01    0.18742E+05
    0.30490E-01    0.18468E+05
    0.31106E-01    0.18188E+05
    0.31735E-01    0.17904E+05
    0.32376E-01    0.17615E+05
    0.33030E-01    0.17324E+05
    0.33697E-01    0.17030E+05
    0.34378E-01    0.16734E+05
    0.35072E-01    0.16438E+05
    0.35781E-01    0.16141E+05
    0.36504E-01    0.15845E+05
    0.37241E-01    0.15551E+05
    0.37993E-01    0.15259E+05
    0.38761E-01    0.14971E+05
    0.39544E-01    0.14686E+05
    0.40343E-01    0.14407E+05
    0.41158E-01    0.14134E+05
    0.41989E-01    0.13866E+05
    0.42838E-01    0.13604E+05
    0.43703E-01    0.13349E+05
    0.44586E-01    0.13101E+05
    0.45486E-01    0.12860E+05
    0.46405E-01    0.12628E+05
    0.47343E-01    0.12406E+05
    0.48299E-01    0.12194E+05
    0.49275E-01    0.11992E+05
    0.50270E-01    0.11801E+05
    0.51286E-01    0.11617E+05
    0.52322E-01    0.11442E+05
    0.53379E-01    0.11273E+05
    0.54457E-01    0.11111E+05
    0.55557E-01    0.10955E+05
    0.56680E-01    0.10804E+05
    0.57825E-01    0.10658E+05
    0.58993E-01    0.10516E+05
    0.60184E-01    0.10377E+05
    0.61400E-01    0.10239E+05
    0.62641E-01    0.10100E+05
    0.63906E-01    0.99606E+04
    0.65197E-01    0.98180E+04
    0.66514E-01    0.96711E+04
    0.67858E-01    0.95188E+04
    0.69229E-01    0.93599E+04
    0.70627E-01    0.91931E+04
    0.72054E-01    0.90178E+04
    0.73510E-01    0.88334E+04
    0.74994E-01    0.86395E+04
    0.76509E-01    0.84362E+04
    0.78055E-01    0.82241E+04
    0.79632E-01    0.80038E+04
    0.81241E-01    0.77765E+04
    0.82882E-01    0.75438E+04
    0.84556E-01    0.73074E+04
    0.86264E-01    0.70691E+04
    0.88007E-01    0.68309E+04
    0.89785E-01    0.65950E+04
    0.91598E-01    0.63636E+04
    0.93449E-01    0.61388E+04
    0.95337E-01    0.59229E+04
    0.97263E-01    0.57180E+04
    0.99227E-01    0.55259E+04
    0.10123E+00    0.53483E+04
    0.10328E+00    0.51864E+04
    0.10536E+00    0.50408E+04
    0.10749E+00    0.49112E+04
    0.10966E+00    0.47972E+04
    0.11188E+00    0.46973E+04
    0.11414E+00    0.46092E+04
    0.11644E+00    0.45308E+04
    0.11880E+00    0.44591E+04
    0.12120E+00    0.43915E+04
    0.12365E+00    0.43249E+04
    0.12614E+00    0.42565E+04
    0.12869E+00    0.41838E+04
    0.13129E+00    0.41042E+04
    0.13394E+00    0.40162E+04
    0.13665E+00    0.39187E+04
    0.13941E+00    0.38117E+04
    0.14223E+00    0.36962E+04
    0.14510E+00    0.35743E+04
    0.14803E+00    0.34483E+04
    0.15102E+00    0.33215E+04
    0.15407E+00    0.31970E+04
    0.15718E+00    0.30780E+04
    0.16036E+00    0.29675E+04
    0.16360E+00    0.28681E+04
    0.16690E+00    0.27814E+04
    0.17028E+00    0.27077E+04
    0.17371E+00    0.26461E+04
    0.17722E+00    0.25948E+04
    0.18080E+00    0.25509E+04
    0.18446E+00    0.25114E+04
    0.18818E+00    0.24729E+04
    0.19198E+00    0.24325E+04
    0.19586E+00    0.23874E+04
    0.19982E+00    0.23356E+04
    0.20386E+00    0.22766E+04
    0.20797E+00    0.22115E+04
    0.21218E+00    0.21425E+04
    0.21646E+00    0.20727E+04
    0.22083E+00    0.20051E+04
    0.22530E+00    0.19424E+04
    0.22985E+00    0.18868E+04
    0.23449E+00    0.18390E+04
    0.23923E+00    0.17988E+04
    0.24406E+00    0.17648E+04
    0.24899E+00    0.17347E+04
    0.25402E+00    0.17060E+04
    0.25915E+00    0.16758E+04
    0.26439E+00    0.16423E+04
    0.26973E+00    0.16049E+04
    0.27518E+00    0.15646E+04
    0.28074E+00    0.15229E+04
    0.28641E+00    0.14820E+04
    0.29219E+00    0.14437E+04
    0.29810E+00    0.14094E+04
    0.30412E+00    0.13795E+04
    0.31026E+00    0.13532E+04
    0.31653E+00    0.13289E+04
    0.32292E+00    0.13051E+04
    0.32945E+00    0.12803E+04
    0.33610E+00    0.12540E+04
    0.34289E+00    0.12264E+04
    0.34982E+00    0.11987E+04
    0.35689E+00    0.11719E+04
    0.36409E+00    0.11471E+04
    0.37145E+00    0.11244E+04
    0.37895E+00    0.11035E+04
    0.38661E+00    0.10836E+04
    0.39442E+00    0.10637E+04
    0.40239E+00    0.10434E+04
    0.41052E+00    0.10228E+04
    0.41881E+00    0.10024E+04
    0.42727E+00    0.98277E+03
    0.43590E+00    0.96416E+03
    0.44471E+00    0.94659E+03
    0.45369E+00    0.92967E+03
    0.46286E+00    0.91300E+03
    0.47221E+00    0.89641E+03
    0.48174E+00    0.87991E+03
    0.49148E+00    0.86378E+03
    0.50141E+00    0.84821E+03
    0.51153E+00    0.83321E+03
    0.52187E+00    0.81866E+03
    0.53241E+00    0.80436E+03
    0.54317E+00    0.79027E+03
    0.55414E+00    0.77641E+03
    0.56533E+00    0.76288E+03
    0.57675E+00    0.74971E+03
    0.58840E+00    0.73684E+03
    0.60029E+00    0.72423E+03
    0.61242E+00    0.71185E+03
    0.62479E+00    0.69972E+03
    0.63741E+00    0.68782E+03
    0.65029E+00    0.67616E+03
    0.66342E+00    0.66471E+03
    0.67683E+00    0.65348E+03
    0.69050E+00    0.64246E+03
    0.70445E+00    0.63163E+03
    0.71868E+00    0.62099E+03
    0.73320E+00    0.61053E+03
    0.74801E+00    0.60025E+03
    0.76312E+00    0.59013E+03
    0.77854E+00    0.58018E+03
    0.79426E+00    0.57037E+03
    0.81031E+00    0.56072E+03
    0.82668E+00    0.55120E+03
    0.84338E+00    0.54183E+03
    0.86041E+00    0.53258E+03
    0.87780E+00    0.52346E+03
    0.89553E+00    0.51447E+03
    0.91362E+00    0.50559E+03
    0.93208E+00    0.49683E+03
    0.95091E+00    0.48817E+03
    0.97011E+00    0.47962E+03
    0.98971E+00    0.47118E+03
    0.10097E+01    0.46283E+03
    0.10301E+01    0.45458E+03
    0.10509E+01    0.44642E+03
    0.10721E+01    0.43835E+03
    0.10938E+01    0.43036E+03
    0.11159E+01    0.42246E+03
    0.11384E+01    0.41463E+03
    0.11614E+01    0.40689E+03
    0.11849E+01    0.39922E+03
    0.12088E+01    0.39163E+03
    0.12333E+01    0.38411E+03
    0.12582E+01    0.37667E+03
    0.12836E+01    0.36929E+03
    0.13095E+01    0.36198E+03
    0.13360E+01    0.35474E+03
    0.13630E+01    0.34757E+03
    0.13905E+01    0.34047E+03
    0.14186E+01    0.33343E+03
    0.14472E+01    0.32645E+03
    0.14765E+01    0.31955E+03
    0.15063E+01    0.31271E+03
    0.15367E+01    0.30593E+03
    0.15678E+01    0.29922E+03
    0.15994E+01    0.29258E+03
    0.16318E+01    0.28601E+03
    0.16647E+01    0.27950E+03
    0.16984E+01    0.27307E+03
    0.17327E+01    0.26670E+03
    0.17677E+01    0.26040E+03
    0.18034E+01    0.25418E+03
    0.18398E+01    0.24803E+03
    0.18770E+01    0.24195E+03
    0.19149E+01    0.23595E+03
    0.19536E+01    0.23003E+03
    0.19930E+01    0.22419E+03
    0.20333E+01    0.21842E+03
    0.20744E+01    0.21274E+03
    0.21163E+01    0.20714E+03
    0.21590E+01    0.20162E+03
    0.22026E+01    0.19619E+03
    0.22471E+01    0.19085E+03
    0.22925E+01    0.18559E+03
    0.23388E+01    0.18042E+03
    0.23861E+01    0.17534E+03
    0.24343E+01    0.17035E+03
    0.24835E+01    0.16545E+03
    0.25336E+01    0.16064E+03
    0.25848E+01    0.15593E+03
    0.26370E+01    0.15130E+03
    0.26903E+01    0.14677E+03
    0.27447E+01    0.14234E+03
    0.28001E+01    0.13800E+03
    0.28567E+01    0.13375E+03
    0.29144E+01    0.12959E+03
    0.29733E+01    0.12553E+03
    0.30333E+01    0.12156E+03
    0.30946E+01    0.11769E+03
    0.31571E+01    0.11390E+03
    0.32209E+01    0.11021E+03
    0.32860E+01    0.10661E+03
    0.33523E+01    0.10310E+03
    0.34201E+01    0.99679E+02
    0.34892E+01    0.96347E+02
    0.35596E+01    0.93103E+02
    0.36316E+01    0.89946E+02
    0.37049E+01    0.86875E+02
    0.37798E+01    0.83888E+02
    0.38561E+01    0.80985E+02
    0.39340E+01    0.78163E+02
    0.40135E+01    0.75423E+02
    0.40946E+01    0.72762E+02
    0.41773E+01    0.70180E+02
    0.42617E+01    0.67674E+02
    0.43478E+01    0.65244E+02
    0.44356E+01    0.62887E+02
    0.45252E+01    0.60604E+02
    0.46166E+01    0.58391E+02
    0.47099E+01    0.56248E+02
    0.48050E+01    0.54173E+02
    0.49021E+01    0.52164E+02
    0.50011E+01    0.50221E+02
    0.51021E+01    0.48341E+02
    0.52052E+01    0.46522E+02
    0.53104E+01    0.44765E+02
    0.54176E+01    0.43066E+02
    0.55271E+01    0.41424E+02
    0.56387E+01    0.39838E+02
    0.57526E+01    0.38307E+02
    0.58689E+01    0.36828E+02
    0.59874E+01    0.35401E+02
    0.61084E+01    0.34024E+02
    0.62318E+01    0.32696E+02
    0.63577E+01    0.31415E+02
    0.64861E+01    0.30180E+02
    0.66171E+01    0.28989E+02
    0.67508E+01    0.27842E+02
    0.68872E+01    0.26737E+02
    0.70263E+01    0.25672E+02
    0.71682E+01    0.24646E+02
    0.73130E+01    0.23659E+02
    0.74608E+01    0.22708E+02
    0.76115E+01    0.21793E+02
    0.77653E+01    0.20912E+02
    0.79221E+01    0.20065E+02
    0.80822E+01    0.19249E+02
    0.82454E+01    0.18464E+02
    0.84120E+01    0.17709E+02
    0.85819E+01    0.16983E+02
    0.87553E+01    0.16284E+02
    0.89322E+01    0.15613E+02
    0.91126E+01    0.14968E+02
    0.92967E+01    0.14348E+02
    0.94845E+01    0.13753E+02
    0.96761E+01    0.13182E+02
    0.98716E+01    0.12634E+02
    0.10071E+02    0.12109E+02
    0.10274E+02    0.11605E+02
