#           k/h    P           
    0.18541E-02    0.46722E+04
    0.18916E-02    0.47595E+04
    0.19298E-02    0.48482E+04
    0.19688E-02    0.49385E+04
    0.20086E-02    0.50303E+04
    0.20491E-02    0.51236E+04
    0.20905E-02    0.52186E+04
    0.21328E-02    0.53151E+04
    0.21758E-02    0.54132E+04
    0.22198E-02    0.55129E+04
    0.22646E-02    0.56143E+04
    0.23104E-02    0.57174E+04
    0.23571E-02    0.58221E+04
    0.24047E-02    0.59285E+04
    0.24533E-02    0.60366E+04
    0.25028E-02    0.61464E+04
    0.25534E-02    0.62580E+04
    0.26050E-02    0.63713E+04
    0.26576E-02    0.64863E+04
    0.27113E-02    0.66032E+04
    0.27660E-02    0.67218E+04
    0.28219E-02    0.68422E+04
    0.28789E-02    0.69645E+04
    0.29371E-02    0.70885E+04
    0.29964E-02    0.72144E+04
    0.30569E-02    0.73422E+04
    0.31187E-02    0.74717E+04
    0.31817E-02    0.76032E+04
    0.32460E-02    0.77365E+04
    0.33115E-02    0.78716E+04
    0.33784E-02    0.80086E+04
    0.34467E-02    0.81474E+04
    0.35163E-02    0.82882E+04
    0.35874E-02    0.84309E+04
    0.36598E-02    0.85755E+04
    0.37338E-02    0.87220E+04
    0.38092E-02    0.88704E+04
    0.38861E-02    0.90205E+04
    0.39646E-02    0.91723E+04
    0.40447E-02    0.93257E+04
    0.41264E-02    0.94809E+04
    0.42098E-02    0.96380E+04
    0.42948E-02    0.97974E+04
    0.43816E-02    0.99592E+04
    0.44701E-02    0.10124E+05
    0.45604E-02    0.10290E+05
    0.46525E-02    0.10458E+05
    0.47465E-02    0.10626E+05
    0.48424E-02    0.10793E+05
    0.49402E-02    0.10958E+05
    0.50400E-02    0.11121E+05
    0.51419E-02    0.11284E+05
    0.52457E-02    0.11448E+05
    0.53517E-02    0.11616E+05
    0.54598E-02    0.11788E+05
    0.55701E-02    0.11965E+05
    0.56826E-02    0.12146E+05
    0.57974E-02    0.12330E+05
    0.59145E-02    0.12515E+05
    0.60340E-02    0.12700E+05
    0.61559E-02    0.12885E+05
    0.62803E-02    0.13071E+05
    0.64072E-02    0.13258E+05
    0.65366E-02    0.13445E+05
    0.66686E-02    0.13634E+05
    0.68033E-02    0.13823E+05
    0.69408E-02    0.14013E+05
    0.70810E-02    0.14205E+05
    0.72240E-02    0.14396E+05
    0.73700E-02    0.14588E+05
    0.75189E-02    0.14780E+05
    0.76708E-02    0.14973E+05
    0.78257E-02    0.15165E+05
    0.79838E-02    0.15358E+05
    0.81451E-02    0.15550E+05
    0.83096E-02    0.15743E+05
    0.84775E-02    0.15935E+05
    0.86488E-02    0.16127E+05
    0.88235E-02    0.16318E+05
    0.90017E-02    0.16509E+05
    0.91836E-02    0.16699E+05
    0.93691E-02    0.16888E+05
    0.95583E-02    0.17077E+05
    0.97514E-02    0.17264E+05
    0.99484E-02    0.17450E+05
    0.10149E-01    0.17634E+05
    0.10354E-01    0.17817E+05
    0.10564E-01    0.17999E+05
    0.10777E-01    0.18178E+05
    0.10995E-01    0.18355E+05
    0.11217E-01    0.18530E+05
    0.11443E-01    0.18702E+05
    0.11675E-01    0.18872E+05
    0.11910E-01    0.19038E+05
    0.12151E-01    0.19201E+05
    0.12397E-01    0.19361E+05
    0.12647E-01    0.19518E+05
    0.12902E-01    0.19670E+05
    0.13163E-01    0.19818E+05
    0.13429E-01    0.19961E+05
    0.13700E-01    0.20100E+05
    0.13977E-01    0.20233E+05
    0.14259E-01    0.20362E+05
    0.14547E-01    0.20484E+05
    0.14841E-01    0.20601E+05
    0.15141E-01    0.20711E+05
    0.15447E-01    0.20815E+05
    0.15759E-01    0.20912E+05
    0.16077E-01    0.21002E+05
    0.16402E-01    0.21084E+05
    0.16734E-01    0.21159E+05
    0.17072E-01    0.21225E+05
    0.17416E-01    0.21283E+05
    0.17768E-01    0.21333E+05
    0.18127E-01    0.21373E+05
    0.18493E-01    0.21405E+05
    0.18867E-01    0.21426E+05
    0.19248E-01    0.21438E+05
    0.19637E-01    0.21441E+05
    0.20034E-01    0.21433E+05
    0.20438E-01    0.21414E+05
    0.20851E-01    0.21385E+05
    0.21272E-01    0.21345E+05
    0.21702E-01    0.21294E+05
    0.22141E-01    0.21232E+05
    0.22588E-01    0.21158E+05
    0.23044E-01    0.21073E+05
    0.23510E-01    0.20976E+05
    0.23985E-01    0.20868E+05
    0.24469E-01    0.20749E+05
    0.24964E-01    0.20617E+05
    0.25468E-01    0.20475E+05
    0.25982E-01    0.20321E+05
    0.26507E-01    0.20156E+05
    0.27043E-01    0.19980E+05
    0.27589E-01    0.19794E+05
    0.28146E-01    0.19597E+05
    0.28715E-01    0.19390E+05
    0.29295E-01    0.19173E+05
    0.29887E-01    0.18947E+05
    0.30490E-01    0.18711E+05
    0.31106E-01    0.18468E+05
    0.31735E-01    0.18217E+05
    0.32376E-01    0.17958E+05
    0.33030E-01    0.17693E+05
    0.33697E-01    0.17422E+05
    0.34378E-01    0.17145E+05
    0.35072E-01    0.16864E+05
    0.35781E-01    0.16579E+05
    0.36504E-01    0.16291E+05
    0.37241E-01    0.16001E+05
    0.37993E-01    0.15710E+05
    0.38761E-01    0.15417E+05
    0.39544E-01    0.15126E+05
    0.40343E-01    0.14835E+05
    0.41158E-01    0.14546E+05
    0.41989E-01    0.14260E+05
    0.42838E-01    0.13977E+05
    0.43703E-01    0.13700E+05
    0.44586E-01    0.13427E+05
    0.45486E-01    0.13160E+05
    0.46405E-01    0.12899E+05
    0.47343E-01    0.12645E+05
    0.48299E-01    0.12397E+05
    0.49275E-01    0.12156E+05
    0.50270E-01    0.11924E+05
    0.51286E-01    0.11701E+05
    0.52322E-01    0.11487E+05
    0.53379E-01    0.11284E+05
    0.54457E-01    0.11091E+05
    0.55557E-01    0.10907E+05
    0.56680E-01    0.10732E+05
    0.57825E-01    0.10564E+05
    0.58993E-01    0.10402E+05
    0.60184E-01    0.10247E+05
    0.61400E-01    0.10098E+05
    0.62641E-01    0.99542E+04
    0.63906E-01    0.98153E+04
    0.65197E-01    0.96797E+04
    0.66514E-01    0.95462E+04
    0.67858E-01    0.94133E+04
    0.69229E-01    0.92798E+04
    0.70627E-01    0.91444E+04
    0.72054E-01    0.90060E+04
    0.73510E-01    0.88636E+04
    0.74994E-01    0.87158E+04
    0.76509E-01    0.85615E+04
    0.78055E-01    0.83999E+04
    0.79632E-01    0.82301E+04
    0.81241E-01    0.80519E+04
    0.82882E-01    0.78649E+04
    0.84556E-01    0.76695E+04
    0.86264E-01    0.74660E+04
    0.88007E-01    0.72552E+04
    0.89785E-01    0.70386E+04
    0.91598E-01    0.68176E+04
    0.93449E-01    0.65938E+04
    0.95337E-01    0.63694E+04
    0.97263E-01    0.61461E+04
    0.99227E-01    0.59263E+04
    0.10123E+00    0.57119E+04
    0.10328E+00    0.55053E+04
    0.10536E+00    0.53087E+04
    0.10749E+00    0.51239E+04
    0.10966E+00    0.49526E+04
    0.11188E+00    0.47962E+04
    0.11414E+00    0.46555E+04
    0.11644E+00    0.45308E+04
    0.11880E+00    0.44217E+04
    0.12120E+00    0.43272E+04
    0.12365E+00    0.42456E+04
    0.12614E+00    0.41750E+04
    0.12869E+00    0.41128E+04
    0.13129E+00    0.40564E+04
    0.13394E+00    0.40030E+04
    0.13665E+00    0.39495E+04
    0.13941E+00    0.38931E+04
    0.14223E+00    0.38310E+04
    0.14510E+00    0.37610E+04
    0.14803E+00    0.36815E+04
    0.15102E+00    0.35918E+04
    0.15407E+00    0.34926E+04
    0.15718E+00    0.33852E+04
    0.16036E+00    0.32720E+04
    0.16360E+00    0.31557E+04
    0.16690E+00    0.30396E+04
    0.17028E+00    0.29268E+04
    0.17371E+00    0.28209E+04
    0.17722E+00    0.27247E+04
    0.18080E+00    0.26409E+04
    0.18446E+00    0.25704E+04
    0.18818E+00    0.25133E+04
    0.19198E+00    0.24678E+04
    0.19586E+00    0.24315E+04
    0.19982E+00    0.24014E+04
    0.20386E+00    0.23742E+04
    0.20797E+00    0.23465E+04
    0.21218E+00    0.23150E+04
    0.21646E+00    0.22768E+04
    0.22083E+00    0.22303E+04
    0.22530E+00    0.21756E+04
    0.22985E+00    0.21146E+04
    0.23449E+00    0.20504E+04
    0.23923E+00    0.19864E+04
    0.24406E+00    0.19260E+04
    0.24899E+00    0.18717E+04
    0.25402E+00    0.18255E+04
    0.25915E+00    0.17877E+04
    0.26439E+00    0.17577E+04
    0.26973E+00    0.17334E+04
    0.27518E+00    0.17118E+04
    0.28074E+00    0.16897E+04
    0.28641E+00    0.16643E+04
    0.29219E+00    0.16341E+04
    0.29810E+00    0.15993E+04
    0.30412E+00    0.15612E+04
    0.31026E+00    0.15223E+04
    0.31653E+00    0.14848E+04
    0.32292E+00    0.14511E+04
    0.32945E+00    0.14221E+04
    0.33610E+00    0.13976E+04
    0.34289E+00    0.13763E+04
    0.34982E+00    0.13562E+04
    0.35689E+00    0.13353E+04
    0.36409E+00    0.13124E+04
    0.37145E+00    0.12873E+04
    0.37895E+00    0.12608E+04
    0.38661E+00    0.12344E+04
    0.39442E+00    0.12096E+04
    0.40239E+00    0.11871E+04
    0.41052E+00    0.11668E+04
    0.41881E+00    0.11479E+04
    0.42727E+00    0.11294E+04
    0.43590E+00    0.11104E+04
    0.44471E+00    0.10905E+04
    0.45369E+00    0.10702E+04
    0.46286E+00    0.10503E+04
    0.47221E+00    0.10313E+04
    0.48174E+00    0.10135E+04
    0.49148E+00    0.99659E+03
    0.50141E+00    0.98001E+03
    0.51153E+00    0.96341E+03
    0.52187E+00    0.94666E+03
    0.53241E+00    0.93006E+03
    0.54317E+00    0.91388E+03
    0.55414E+00    0.89829E+03
    0.56533E+00    0.88322E+03
    0.57675E+00    0.86844E+03
    0.58840E+00    0.85383E+03
    0.60029E+00    0.83934E+03
    0.61242E+00    0.82511E+03
    0.62479E+00    0.81121E+03
    0.63741E+00    0.79762E+03
    0.65029E+00    0.78431E+03
    0.66342E+00    0.77126E+03
    0.67683E+00    0.75845E+03
    0.69050E+00    0.74586E+03
    0.70445E+00    0.73349E+03
    0.71868E+00    0.72134E+03
    0.73320E+00    0.70939E+03
    0.74801E+00    0.69765E+03
    0.76312E+00    0.68610E+03
    0.77854E+00    0.67475E+03
    0.79426E+00    0.66358E+03
    0.81031E+00    0.65259E+03
    0.82668E+00    0.64179E+03
    0.84338E+00    0.63115E+03
    0.86041E+00    0.62069E+03
    0.87780E+00    0.61038E+03
    0.89553E+00    0.60022E+03
    0.91362E+00    0.59021E+03
    0.93208E+00    0.58034E+03
    0.95091E+00    0.57060E+03
    0.97011E+00    0.56098E+03
    0.98971E+00    0.55149E+03
    0.10097E+01    0.54211E+03
    0.10301E+01    0.53284E+03
    0.10509E+01    0.52367E+03
    0.10721E+01    0.51460E+03
    0.10938E+01    0.50563E+03
    0.11159E+01    0.49674E+03
    0.11384E+01    0.48794E+03
    0.11614E+01    0.47922E+03
    0.11849E+01    0.47058E+03
    0.12088E+01    0.46200E+03
    0.12333E+01    0.45350E+03
    0.12582E+01    0.44507E+03
    0.12836E+01    0.43669E+03
    0.13095E+01    0.42838E+03
    0.13360E+01    0.42013E+03
    0.13630E+01    0.41194E+03
    0.13905E+01    0.40380E+03
    0.14186E+01    0.39573E+03
    0.14472E+01    0.38770E+03
    0.14765E+01    0.37974E+03
    0.15063E+01    0.37182E+03
    0.15367E+01    0.36396E+03
    0.15678E+01    0.35616E+03
    0.15994E+01    0.34841E+03
    0.16318E+01    0.34073E+03
    0.16647E+01    0.33310E+03
    0.16984E+01    0.32554E+03
    0.17327E+01    0.31804E+03
    0.17677E+01    0.31061E+03
    0.18034E+01    0.30325E+03
    0.18398E+01    0.29596E+03
    0.18770E+01    0.28874E+03
    0.19149E+01    0.28159E+03
    0.19536E+01    0.27453E+03
    0.19930E+01    0.26755E+03
    0.20333E+01    0.26065E+03
    0.20744E+01    0.25384E+03
    0.21163E+01    0.24712E+03
    0.21590E+01    0.24049E+03
    0.22026E+01    0.23396E+03
    0.22471E+01    0.22752E+03
    0.22925E+01    0.22118E+03
    0.23388E+01    0.21494E+03
    0.23861E+01    0.20881E+03
    0.24343E+01    0.20278E+03
    0.24835E+01    0.19686E+03
    0.25336E+01    0.19105E+03
    0.25848E+01    0.18535E+03
    0.26370E+01    0.17975E+03
    0.26903E+01    0.17427E+03
    0.27447E+01    0.16890E+03
    0.28001E+01    0.16365E+03
    0.28567E+01    0.15851E+03
    0.29144E+01    0.15348E+03
    0.29733E+01    0.14856E+03
    0.30333E+01    0.14376E+03
    0.30946E+01    0.13908E+03
    0.31571E+01    0.13450E+03
    0.32209E+01    0.13004E+03
    0.32860E+01    0.12569E+03
    0.33523E+01    0.12145E+03
    0.34201E+01    0.11732E+03
    0.34892E+01    0.11331E+03
    0.35596E+01    0.10940E+03
    0.36316E+01    0.10559E+03
    0.37049E+01    0.10190E+03
    0.37798E+01    0.98303E+02
    0.38561E+01    0.94813E+02
    0.39340E+01    0.91425E+02
    0.40135E+01    0.88137E+02
    0.40946E+01    0.84947E+02
    0.41773E+01    0.81854E+02
    0.42617E+01    0.78855E+02
    0.43478E+01    0.75950E+02
    0.44356E+01    0.73135E+02
    0.45252E+01    0.70410E+02
    0.46166E+01    0.67772E+02
    0.47099E+01    0.65220E+02
    0.48050E+01    0.62751E+02
    0.49021E+01    0.60364E+02
    0.50011E+01    0.58057E+02
    0.51021E+01    0.55827E+02
    0.52052E+01    0.53674E+02
    0.53104E+01    0.51594E+02
    0.54176E+01    0.49586E+02
    0.55271E+01    0.47648E+02
    0.56387E+01    0.45778E+02
    0.57526E+01    0.43975E+02
    0.58689E+01    0.42235E+02
    0.59874E+01    0.40558E+02
    0.61084E+01    0.38942E+02
    0.62318E+01    0.37385E+02
    0.63577E+01    0.35884E+02
    0.64861E+01    0.34439E+02
    0.66171E+01    0.33048E+02
    0.67508E+01    0.31709E+02
    0.68872E+01    0.30420E+02
    0.70263E+01    0.29179E+02
    0.71682E+01    0.27986E+02
    0.73130E+01    0.26839E+02
    0.74608E+01    0.25735E+02
    0.76115E+01    0.24675E+02
    0.77653E+01    0.23655E+02
    0.79221E+01    0.22675E+02
    0.80822E+01    0.21733E+02
    0.82454E+01    0.20829E+02
    0.84120E+01    0.19959E+02
    0.85819E+01    0.19124E+02
    0.87553E+01    0.18322E+02
    0.89322E+01    0.17552E+02
    0.91126E+01    0.16812E+02
    0.92967E+01    0.16102E+02
    0.94845E+01    0.15420E+02
    0.96761E+01    0.14766E+02
    0.98716E+01    0.14138E+02
    0.10071E+02    0.13537E+02
    0.10274E+02    0.12960E+02
    0.10482E+02    0.12407E+02
    0.10694E+02    0.11878E+02
    0.10910E+02    0.11370E+02
    0.11130E+02    0.10885E+02
