#           k/h    P           
    0.33872E-03    0.12538E+04
    0.34556E-03    0.12796E+04
    0.35254E-03    0.13059E+04
    0.35966E-03    0.13328E+04
    0.36693E-03    0.13602E+04
    0.37434E-03    0.13882E+04
    0.38190E-03    0.14167E+04
    0.38962E-03    0.14458E+04
    0.39749E-03    0.14755E+04
    0.40552E-03    0.15058E+04
    0.41371E-03    0.15368E+04
    0.42207E-03    0.15683E+04
    0.43060E-03    0.16005E+04
    0.43929E-03    0.16333E+04
    0.44817E-03    0.16668E+04
    0.45722E-03    0.17010E+04
    0.46646E-03    0.17358E+04
    0.47588E-03    0.17714E+04
    0.48550E-03    0.18076E+04
    0.49530E-03    0.18446E+04
    0.50531E-03    0.18823E+04
    0.51552E-03    0.19208E+04
    0.52593E-03    0.19601E+04
    0.53656E-03    0.20001E+04
    0.54739E-03    0.20409E+04
    0.55845E-03    0.20825E+04
    0.56973E-03    0.21250E+04
    0.58124E-03    0.21683E+04
    0.59299E-03    0.22125E+04
    0.60496E-03    0.22575E+04
    0.61719E-03    0.23034E+04
    0.62965E-03    0.23503E+04
    0.64237E-03    0.23980E+04
    0.65535E-03    0.24467E+04
    0.66859E-03    0.24963E+04
    0.68210E-03    0.25469E+04
    0.69588E-03    0.25985E+04
    0.70993E-03    0.26512E+04
    0.72427E-03    0.27048E+04
    0.73891E-03    0.27595E+04
    0.75383E-03    0.28152E+04
    0.76906E-03    0.28720E+04
    0.78460E-03    0.29299E+04
    0.80045E-03    0.29890E+04
    0.81662E-03    0.30491E+04
    0.83311E-03    0.31104E+04
    0.84994E-03    0.31729E+04
    0.86711E-03    0.32366E+04
    0.88463E-03    0.33015E+04
    0.90250E-03    0.33677E+04
    0.92073E-03    0.34350E+04
    0.93933E-03    0.35037E+04
    0.95831E-03    0.35737E+04
    0.97767E-03    0.36449E+04
    0.99742E-03    0.37176E+04
    0.10176E-02    0.37915E+04
    0.10381E-02    0.38669E+04
    0.10591E-02    0.39436E+04
    0.10805E-02    0.40218E+04
    0.11023E-02    0.41014E+04
    0.11246E-02    0.41825E+04
    0.11473E-02    0.42651E+04
    0.11705E-02    0.43492E+04
    0.11941E-02    0.44348E+04
    0.12182E-02    0.45219E+04
    0.12429E-02    0.46107E+04
    0.12680E-02    0.47010E+04
    0.12936E-02    0.47930E+04
    0.13197E-02    0.48866E+04
    0.13464E-02    0.49818E+04
    0.13736E-02    0.50788E+04
    0.14013E-02    0.51775E+04
    0.14296E-02    0.52778E+04
    0.14585E-02    0.53800E+04
    0.14880E-02    0.54839E+04
    0.15180E-02    0.55896E+04
    0.15487E-02    0.56971E+04
    0.15800E-02    0.58065E+04
    0.16119E-02    0.59177E+04
    0.16445E-02    0.60308E+04
    0.16777E-02    0.61458E+04
    0.17116E-02    0.62627E+04
    0.17462E-02    0.63816E+04
    0.17814E-02    0.65024E+04
    0.18174E-02    0.66252E+04
    0.18541E-02    0.67500E+04
    0.18916E-02    0.68768E+04
    0.19298E-02    0.70056E+04
    0.19688E-02    0.71365E+04
    0.20086E-02    0.72694E+04
    0.20491E-02    0.74045E+04
    0.20905E-02    0.75416E+04
    0.21328E-02    0.76808E+04
    0.21758E-02    0.78222E+04
    0.22198E-02    0.79656E+04
    0.22646E-02    0.81113E+04
    0.23104E-02    0.82591E+04
    0.23571E-02    0.84090E+04
    0.24047E-02    0.85612E+04
    0.24533E-02    0.87155E+04
    0.25028E-02    0.88720E+04
    0.25534E-02    0.90307E+04
    0.26050E-02    0.91916E+04
    0.26576E-02    0.93548E+04
    0.27113E-02    0.95201E+04
    0.27660E-02    0.96876E+04
    0.28219E-02    0.98574E+04
    0.28789E-02    0.10029E+05
    0.29371E-02    0.10203E+05
    0.29964E-02    0.10380E+05
    0.30569E-02    0.10558E+05
    0.31187E-02    0.10739E+05
    0.31817E-02    0.10922E+05
    0.32460E-02    0.11107E+05
    0.33115E-02    0.11294E+05
    0.33784E-02    0.11484E+05
    0.34467E-02    0.11675E+05
    0.35163E-02    0.11868E+05
    0.35874E-02    0.12064E+05
    0.36598E-02    0.12262E+05
    0.37338E-02    0.12461E+05
    0.38092E-02    0.12663E+05
    0.38861E-02    0.12866E+05
    0.39646E-02    0.13072E+05
    0.40447E-02    0.13279E+05
    0.41264E-02    0.13488E+05
    0.42098E-02    0.13699E+05
    0.42948E-02    0.13911E+05
    0.43816E-02    0.14126E+05
    0.44701E-02    0.14342E+05
    0.45604E-02    0.14559E+05
    0.46525E-02    0.14778E+05
    0.47465E-02    0.14998E+05
    0.48424E-02    0.15220E+05
    0.49402E-02    0.15443E+05
    0.50400E-02    0.15667E+05
    0.51419E-02    0.15892E+05
    0.52457E-02    0.16119E+05
    0.53517E-02    0.16346E+05
    0.54598E-02    0.16574E+05
    0.55701E-02    0.16803E+05
    0.56826E-02    0.17033E+05
    0.57974E-02    0.17263E+05
    0.59145E-02    0.17494E+05
    0.60340E-02    0.17725E+05
    0.61559E-02    0.17956E+05
    0.62803E-02    0.18187E+05
    0.64072E-02    0.18418E+05
    0.65366E-02    0.18649E+05
    0.66686E-02    0.18879E+05
    0.68033E-02    0.19109E+05
    0.69408E-02    0.19339E+05
    0.70810E-02    0.19567E+05
    0.72240E-02    0.19795E+05
    0.73700E-02    0.20021E+05
    0.75189E-02    0.20247E+05
    0.76708E-02    0.20470E+05
    0.78257E-02    0.20692E+05
    0.79838E-02    0.20912E+05
    0.81451E-02    0.21130E+05
    0.83096E-02    0.21346E+05
    0.84775E-02    0.21559E+05
    0.86488E-02    0.21770E+05
    0.88235E-02    0.21977E+05
    0.90017E-02    0.22182E+05
    0.91836E-02    0.22383E+05
    0.93691E-02    0.22580E+05
    0.95583E-02    0.22773E+05
    0.97514E-02    0.22962E+05
    0.99484E-02    0.23147E+05
    0.10149E-01    0.23327E+05
    0.10354E-01    0.23502E+05
    0.10564E-01    0.23672E+05
    0.10777E-01    0.23836E+05
    0.10995E-01    0.23995E+05
    0.11217E-01    0.24147E+05
    0.11443E-01    0.24293E+05
    0.11675E-01    0.24433E+05
    0.11910E-01    0.24565E+05
    0.12151E-01    0.24690E+05
    0.12397E-01    0.24807E+05
    0.12647E-01    0.24917E+05
    0.12902E-01    0.25018E+05
    0.13163E-01    0.25111E+05
    0.13429E-01    0.25195E+05
    0.13700E-01    0.25269E+05
    0.13977E-01    0.25335E+05
    0.14259E-01    0.25390E+05
    0.14547E-01    0.25435E+05
    0.14841E-01    0.25471E+05
    0.15141E-01    0.25495E+05
    0.15447E-01    0.25509E+05
    0.15759E-01    0.25511E+05
    0.16077E-01    0.25502E+05
    0.16402E-01    0.25482E+05
    0.16734E-01    0.25449E+05
    0.17072E-01    0.25405E+05
    0.17416E-01    0.25348E+05
    0.17768E-01    0.25279E+05
    0.18127E-01    0.25197E+05
    0.18493E-01    0.25103E+05
    0.18867E-01    0.24996E+05
    0.19248E-01    0.24876E+05
    0.19637E-01    0.24743E+05
    0.20034E-01    0.24598E+05
    0.20438E-01    0.24440E+05
    0.20851E-01    0.24269E+05
    0.21272E-01    0.24085E+05
    0.21702E-01    0.23890E+05
    0.22141E-01    0.23682E+05
    0.22588E-01    0.23462E+05
    0.23044E-01    0.23230E+05
    0.23510E-01    0.22987E+05
    0.23985E-01    0.22734E+05
    0.24469E-01    0.22470E+05
    0.24964E-01    0.22196E+05
    0.25468E-01    0.21913E+05
    0.25982E-01    0.21621E+05
    0.26507E-01    0.21321E+05
    0.27043E-01    0.21014E+05
    0.27589E-01    0.20700E+05
    0.28146E-01    0.20380E+05
    0.28715E-01    0.20056E+05
    0.29295E-01    0.19727E+05
    0.29887E-01    0.19395E+05
    0.30490E-01    0.19061E+05
    0.31106E-01    0.18725E+05
    0.31735E-01    0.18389E+05
    0.32376E-01    0.18054E+05
    0.33030E-01    0.17720E+05
    0.33697E-01    0.17389E+05
    0.34378E-01    0.17062E+05
    0.35072E-01    0.16740E+05
    0.35781E-01    0.16423E+05
    0.36504E-01    0.16113E+05
    0.37241E-01    0.15810E+05
    0.37993E-01    0.15514E+05
    0.38761E-01    0.15226E+05
    0.39544E-01    0.14946E+05
    0.40343E-01    0.14675E+05
    0.41158E-01    0.14415E+05
    0.41989E-01    0.14166E+05
    0.42838E-01    0.13929E+05
    0.43703E-01    0.13705E+05
    0.44586E-01    0.13494E+05
    0.45486E-01    0.13293E+05
    0.46405E-01    0.13102E+05
    0.47343E-01    0.12921E+05
    0.48299E-01    0.12747E+05
    0.49275E-01    0.12581E+05
    0.50270E-01    0.12422E+05
    0.51286E-01    0.12270E+05
    0.52322E-01    0.12123E+05
    0.53379E-01    0.11980E+05
    0.54457E-01    0.11838E+05
    0.55557E-01    0.11696E+05
    0.56680E-01    0.11552E+05
    0.57825E-01    0.11405E+05
    0.58993E-01    0.11253E+05
    0.60184E-01    0.11094E+05
    0.61400E-01    0.10927E+05
    0.62641E-01    0.10749E+05
    0.63906E-01    0.10560E+05
    0.65197E-01    0.10360E+05
    0.66514E-01    0.10146E+05
    0.67858E-01    0.99190E+04
    0.69229E-01    0.96792E+04
    0.70627E-01    0.94272E+04
    0.72054E-01    0.91641E+04
    0.73510E-01    0.88917E+04
    0.74994E-01    0.86118E+04
    0.76509E-01    0.83270E+04
    0.78055E-01    0.80398E+04
    0.79632E-01    0.77529E+04
    0.81241E-01    0.74694E+04
    0.82882E-01    0.71920E+04
    0.84556E-01    0.69240E+04
    0.86264E-01    0.66683E+04
    0.88007E-01    0.64276E+04
    0.89785E-01    0.62039E+04
    0.91598E-01    0.59993E+04
    0.93449E-01    0.58150E+04
    0.95337E-01    0.56508E+04
    0.97263E-01    0.55065E+04
    0.99227E-01    0.53805E+04
    0.10123E+00    0.52706E+04
    0.10328E+00    0.51741E+04
    0.10536E+00    0.50876E+04
    0.10749E+00    0.50074E+04
    0.10966E+00    0.49298E+04
    0.11188E+00    0.48507E+04
    0.11414E+00    0.47665E+04
    0.11644E+00    0.46736E+04
    0.11880E+00    0.45694E+04
    0.12120E+00    0.44521E+04
    0.12365E+00    0.43212E+04
    0.12614E+00    0.41779E+04
    0.12869E+00    0.40241E+04
    0.13129E+00    0.38630E+04
    0.13394E+00    0.36982E+04
    0.13665E+00    0.35339E+04
    0.13941E+00    0.33743E+04
    0.14223E+00    0.32240E+04
    0.14510E+00    0.30866E+04
    0.14803E+00    0.29653E+04
    0.15102E+00    0.28612E+04
    0.15407E+00    0.27737E+04
    0.15718E+00    0.27009E+04
    0.16036E+00    0.26392E+04
    0.16360E+00    0.25848E+04
    0.16690E+00    0.25336E+04
    0.17028E+00    0.24814E+04
    0.17371E+00    0.24242E+04
    0.17722E+00    0.23589E+04
    0.18080E+00    0.22837E+04
    0.18446E+00    0.21994E+04
    0.18818E+00    0.21083E+04
    0.19198E+00    0.20143E+04
    0.19586E+00    0.19215E+04
    0.19982E+00    0.18337E+04
    0.20386E+00    0.17541E+04
    0.20797E+00    0.16847E+04
    0.21218E+00    0.16259E+04
    0.21646E+00    0.15766E+04
    0.22083E+00    0.15342E+04
    0.22530E+00    0.14950E+04
    0.22985E+00    0.14554E+04
    0.23449E+00    0.14123E+04
    0.23923E+00    0.13642E+04
    0.24406E+00    0.13115E+04
    0.24899E+00    0.12560E+04
    0.25402E+00    0.12002E+04
    0.25915E+00    0.11470E+04
    0.26439E+00    0.10988E+04
    0.26973E+00    0.10566E+04
    0.27518E+00    0.10201E+04
    0.28074E+00    0.98748E+03
    0.28641E+00    0.95663E+03
    0.29219E+00    0.92530E+03
    0.29810E+00    0.89214E+03
    0.30412E+00    0.85707E+03
    0.31026E+00    0.82111E+03
    0.31653E+00    0.78592E+03
    0.32292E+00    0.75310E+03
    0.32945E+00    0.72340E+03
    0.33610E+00    0.69661E+03
    0.34289E+00    0.67186E+03
    0.34982E+00    0.64788E+03
    0.35689E+00    0.62361E+03
    0.36409E+00    0.59884E+03
    0.37145E+00    0.57410E+03
    0.37895E+00    0.55015E+03
    0.38661E+00    0.52771E+03
    0.39442E+00    0.50699E+03
    0.40239E+00    0.48757E+03
    0.41052E+00    0.46888E+03
    0.41881E+00    0.45044E+03
    0.42727E+00    0.43212E+03
    0.43590E+00    0.41426E+03
    0.44471E+00    0.39719E+03
    0.45369E+00    0.38111E+03
    0.46286E+00    0.36588E+03
    0.47221E+00    0.35125E+03
    0.48174E+00    0.33698E+03
    0.49148E+00    0.32307E+03
    0.50141E+00    0.30967E+03
    0.51153E+00    0.29687E+03
    0.52187E+00    0.28469E+03
    0.53241E+00    0.27299E+03
    0.54317E+00    0.26169E+03
    0.55414E+00    0.25080E+03
    0.56533E+00    0.24032E+03
    0.57675E+00    0.23025E+03
    0.58840E+00    0.22058E+03
    0.60029E+00    0.21131E+03
    0.61242E+00    0.20242E+03
    0.62479E+00    0.19388E+03
    0.63741E+00    0.18569E+03
    0.65029E+00    0.17783E+03
    0.66342E+00    0.17029E+03
    0.67683E+00    0.16305E+03
    0.69050E+00    0.15611E+03
    0.70445E+00    0.14944E+03
    0.71868E+00    0.14305E+03
    0.73320E+00    0.13691E+03
    0.74801E+00    0.13102E+03
    0.76312E+00    0.12537E+03
    0.77854E+00    0.11995E+03
    0.79426E+00    0.11476E+03
    0.81031E+00    0.10978E+03
    0.82668E+00    0.10501E+03
    0.84338E+00    0.10043E+03
    0.86041E+00    0.96048E+02
    0.87780E+00    0.91848E+02
    0.89553E+00    0.87824E+02
    0.91362E+00    0.83970E+02
    0.93208E+00    0.80278E+02
    0.95091E+00    0.76742E+02
    0.97011E+00    0.73355E+02
    0.98971E+00    0.70113E+02
    0.10097E+01    0.67008E+02
    0.10301E+01    0.64036E+02
    0.10509E+01    0.61190E+02
    0.10721E+01    0.58466E+02
    0.10938E+01    0.55859E+02
    0.11159E+01    0.53364E+02
    0.11384E+01    0.50977E+02
    0.11614E+01    0.48692E+02
    0.11849E+01    0.46506E+02
    0.12088E+01    0.44415E+02
    0.12333E+01    0.42415E+02
    0.12582E+01    0.40502E+02
    0.12836E+01    0.38673E+02
    0.13095E+01    0.36923E+02
    0.13360E+01    0.35250E+02
    0.13630E+01    0.33650E+02
    0.13905E+01    0.32121E+02
    0.14186E+01    0.30659E+02
    0.14472E+01    0.29261E+02
    0.14765E+01    0.27926E+02
    0.15063E+01    0.26649E+02
    0.15367E+01    0.25429E+02
    0.15678E+01    0.24263E+02
    0.15994E+01    0.23150E+02
    0.16318E+01    0.22085E+02
    0.16647E+01    0.21069E+02
    0.16984E+01    0.20098E+02
    0.17327E+01    0.19170E+02
    0.17677E+01    0.18284E+02
    0.18034E+01    0.17438E+02
    0.18398E+01    0.16630E+02
    0.18770E+01    0.15858E+02
    0.19149E+01    0.15122E+02
    0.19536E+01    0.14418E+02
    0.19930E+01    0.13747E+02
    0.20333E+01    0.13106E+02
    0.20744E+01    0.12494E+02
    0.21163E+01    0.11910E+02
    0.21590E+01    0.11353E+02
    0.22026E+01    0.10821E+02
    0.22471E+01    0.10313E+02
    0.22925E+01    0.98288E+01
    0.23388E+01    0.93667E+01
    0.23861E+01    0.89258E+01
    0.24343E+01    0.85052E+01
    0.24835E+01    0.81040E+01
    0.25336E+01    0.77212E+01
    0.25848E+01    0.73562E+01
    0.26370E+01    0.70080E+01
    0.26903E+01    0.66760E+01
    0.27447E+01    0.63593E+01
    0.28001E+01    0.60574E+01
    0.28567E+01    0.57695E+01
    0.29144E+01    0.54950E+01
    0.29733E+01    0.52333E+01
    0.30333E+01    0.49838E+01
    0.30946E+01    0.47459E+01
    0.31571E+01    0.45192E+01
    0.32209E+01    0.43031E+01
    0.32860E+01    0.40971E+01
    0.33523E+01    0.39008E+01
    0.34201E+01    0.37137E+01
    0.34892E+01    0.35355E+01
    0.35596E+01    0.33656E+01
    0.36316E+01    0.32037E+01
    0.37049E+01    0.30495E+01
    0.37798E+01    0.29025E+01
    0.38561E+01    0.27626E+01
    0.39340E+01    0.26292E+01
    0.40135E+01    0.25022E+01
    0.40946E+01    0.23812E+01
    0.41773E+01    0.22659E+01
    0.42617E+01    0.21562E+01
    0.43478E+01    0.20516E+01
    0.44356E+01    0.19521E+01
    0.45252E+01    0.18573E+01
    0.46166E+01    0.17670E+01
    0.47099E+01    0.16810E+01
    0.48050E+01    0.15992E+01
    0.49021E+01    0.15213E+01
    0.50011E+01    0.14471E+01
    0.51021E+01    0.13764E+01
    0.52052E+01    0.13092E+01
    0.53104E+01    0.12452E+01
    0.54176E+01    0.11843E+01
    0.55271E+01    0.11263E+01
    0.56387E+01    0.10711E+01
    0.57526E+01    0.10186E+01
    0.58689E+01    0.96861E+00
    0.59874E+01    0.92104E+00
    0.61084E+01    0.87577E+00
    0.62318E+01    0.83270E+00
    0.63577E+01    0.79171E+00
    0.64861E+01    0.75271E+00
    0.66171E+01    0.71561E+00
    0.67508E+01    0.68030E+00
    0.68872E+01    0.64672E+00
    0.70263E+01    0.61477E+00
    0.71682E+01    0.58438E+00
    0.73130E+01    0.55547E+00
    0.74608E+01    0.52798E+00
    0.76115E+01    0.50182E+00
    0.77653E+01    0.47695E+00
    0.79221E+01    0.45330E+00
    0.80822E+01    0.43080E+00
    0.82454E+01    0.40941E+00
    0.84120E+01    0.38906E+00
    0.85819E+01    0.36971E+00
    0.87553E+01    0.35131E+00
    0.89322E+01    0.33382E+00
    0.91126E+01    0.31718E+00
    0.92967E+01    0.30136E+00
    0.94845E+01    0.28632E+00
    0.96761E+01    0.27201E+00
    0.98716E+01    0.25842E+00
    0.10071E+02    0.24549E+00
    0.10274E+02    0.23320E+00
    0.10482E+02    0.22153E+00
    0.10694E+02    0.21043E+00
    0.10910E+02    0.19989E+00
    0.11130E+02    0.18987E+00
    0.11355E+02    0.18035E+00
