#           k/h    P           
    0.12397E-01    0.23205E+05
    0.12647E-01    0.23316E+05
    0.12902E-01    0.23419E+05
    0.13163E-01    0.23515E+05
    0.13429E-01    0.23602E+05
    0.13700E-01    0.23681E+05
    0.13977E-01    0.23751E+05
    0.14259E-01    0.23812E+05
    0.14547E-01    0.23864E+05
    0.14841E-01    0.23907E+05
    0.15141E-01    0.23940E+05
    0.15447E-01    0.23963E+05
    0.15759E-01    0.23976E+05
    0.16077E-01    0.23978E+05
    0.16402E-01    0.23970E+05
    0.16734E-01    0.23951E+05
    0.17072E-01    0.23921E+05
    0.17416E-01    0.23879E+05
    0.17768E-01    0.23827E+05
    0.18127E-01    0.23763E+05
    0.18493E-01    0.23687E+05
    0.18867E-01    0.23600E+05
    0.19248E-01    0.23500E+05
    0.19637E-01    0.23389E+05
    0.20034E-01    0.23266E+05
    0.20438E-01    0.23132E+05
    0.20851E-01    0.22985E+05
    0.21272E-01    0.22827E+05
    0.21702E-01    0.22657E+05
    0.22141E-01    0.22476E+05
    0.22588E-01    0.22283E+05
    0.23044E-01    0.22079E+05
    0.23510E-01    0.21865E+05
    0.23985E-01    0.21639E+05
    0.24469E-01    0.21404E+05
    0.24964E-01    0.21159E+05
    0.25468E-01    0.20905E+05
    0.25982E-01    0.20641E+05
    0.26507E-01    0.20369E+05
    0.27043E-01    0.20089E+05
    0.27589E-01    0.19802E+05
    0.28146E-01    0.19507E+05
    0.28715E-01    0.19207E+05
    0.29295E-01    0.18902E+05
    0.29887E-01    0.18591E+05
    0.30490E-01    0.18277E+05
    0.31106E-01    0.17960E+05
    0.31735E-01    0.17640E+05
    0.32376E-01    0.17319E+05
    0.33030E-01    0.16998E+05
    0.33697E-01    0.16676E+05
    0.34378E-01    0.16356E+05
    0.35072E-01    0.16037E+05
    0.35781E-01    0.15722E+05
    0.36504E-01    0.15410E+05
    0.37241E-01    0.15103E+05
    0.37993E-01    0.14801E+05
    0.38761E-01    0.14506E+05
    0.39544E-01    0.14217E+05
    0.40343E-01    0.13935E+05
    0.41158E-01    0.13659E+05
    0.41989E-01    0.13392E+05
    0.42838E-01    0.13133E+05
    0.43703E-01    0.12883E+05
    0.44586E-01    0.12643E+05
    0.45486E-01    0.12414E+05
    0.46405E-01    0.12197E+05
    0.47343E-01    0.11991E+05
    0.48299E-01    0.11793E+05
    0.49275E-01    0.11605E+05
    0.50270E-01    0.11424E+05
    0.51286E-01    0.11251E+05
    0.52322E-01    0.11084E+05
    0.53379E-01    0.10923E+05
    0.54457E-01    0.10768E+05
    0.55557E-01    0.10618E+05
    0.56680E-01    0.10471E+05
    0.57825E-01    0.10326E+05
    0.58993E-01    0.10182E+05
    0.60184E-01    0.10037E+05
    0.61400E-01    0.98897E+04
    0.62641E-01    0.97389E+04
    0.63906E-01    0.95828E+04
    0.65197E-01    0.94202E+04
    0.66514E-01    0.92499E+04
    0.67858E-01    0.90707E+04
    0.69229E-01    0.88822E+04
    0.70627E-01    0.86837E+04
    0.72054E-01    0.84752E+04
    0.73510E-01    0.82572E+04
    0.74994E-01    0.80303E+04
    0.76509E-01    0.77956E+04
    0.78055E-01    0.75545E+04
    0.79632E-01    0.73088E+04
    0.81241E-01    0.70604E+04
    0.82882E-01    0.68113E+04
    0.84556E-01    0.65637E+04
    0.86264E-01    0.63197E+04
    0.88007E-01    0.60815E+04
    0.89785E-01    0.58515E+04
    0.91598E-01    0.56319E+04
    0.93449E-01    0.54247E+04
    0.95337E-01    0.52317E+04
    0.97263E-01    0.50544E+04
    0.99227E-01    0.48936E+04
    0.10123E+00    0.47494E+04
    0.10328E+00    0.46215E+04
    0.10536E+00    0.45085E+04
    0.10749E+00    0.44084E+04
    0.10966E+00    0.43189E+04
    0.11188E+00    0.42370E+04
    0.11414E+00    0.41600E+04
    0.11644E+00    0.40846E+04
    0.11880E+00    0.40082E+04
    0.12120E+00    0.39278E+04
    0.12365E+00    0.38410E+04
    0.12614E+00    0.37460E+04
    0.12869E+00    0.36414E+04
    0.13129E+00    0.35271E+04
    0.13394E+00    0.34037E+04
    0.13665E+00    0.32729E+04
    0.13941E+00    0.31371E+04
    0.14223E+00    0.29993E+04
    0.14510E+00    0.28629E+04
    0.14803E+00    0.27311E+04
    0.15102E+00    0.26073E+04
    0.15407E+00    0.24941E+04
    0.15718E+00    0.23934E+04
    0.16036E+00    0.23060E+04
    0.16360E+00    0.22313E+04
    0.16690E+00    0.21677E+04
    0.17028E+00    0.21126E+04
    0.17371E+00    0.20631E+04
    0.17722E+00    0.20159E+04
    0.18080E+00    0.19678E+04
    0.18446E+00    0.19159E+04
    0.18818E+00    0.18581E+04
    0.19198E+00    0.17934E+04
    0.19586E+00    0.17225E+04
    0.19982E+00    0.16475E+04
    0.20386E+00    0.15709E+04
    0.20797E+00    0.14957E+04
    0.21218E+00    0.14249E+04
    0.21646E+00    0.13607E+04
    0.22083E+00    0.13044E+04
    0.22530E+00    0.12562E+04
    0.22985E+00    0.12147E+04
    0.23449E+00    0.11781E+04
    0.23923E+00    0.11439E+04
    0.24406E+00    0.11095E+04
    0.24899E+00    0.10727E+04
    0.25402E+00    0.10325E+04
    0.25915E+00    0.98926E+03
    0.26439E+00    0.94464E+03
    0.26973E+00    0.90044E+03
    0.27518E+00    0.85846E+03
    0.28074E+00    0.82027E+03
    0.28641E+00    0.78667E+03
    0.29219E+00    0.75721E+03
    0.29810E+00    0.73051E+03
    0.30412E+00    0.70499E+03
    0.31026E+00    0.67932E+03
    0.31653E+00    0.65258E+03
    0.32292E+00    0.62471E+03
    0.32945E+00    0.59659E+03
    0.33610E+00    0.56941E+03
    0.34289E+00    0.54411E+03
    0.34982E+00    0.52111E+03
    0.35689E+00    0.50030E+03
    0.36409E+00    0.48094E+03
    0.37145E+00    0.46214E+03
    0.37895E+00    0.44333E+03
    0.38661E+00    0.42437E+03
    0.39442E+00    0.40560E+03
    0.40239E+00    0.38764E+03
    0.41052E+00    0.37085E+03
    0.41881E+00    0.35530E+03
    0.42727E+00    0.34075E+03
    0.43590E+00    0.32674E+03
    0.44471E+00    0.31299E+03
    0.45369E+00    0.29949E+03
    0.46286E+00    0.28638E+03
    0.47221E+00    0.27396E+03
    0.48174E+00    0.26226E+03
    0.49148E+00    0.25121E+03
    0.50141E+00    0.24062E+03
    0.51153E+00    0.23033E+03
    0.52187E+00    0.22039E+03
    0.53241E+00    0.21085E+03
    0.54317E+00    0.20179E+03
    0.55414E+00    0.19318E+03
    0.56533E+00    0.18494E+03
    0.57675E+00    0.17701E+03
    0.58840E+00    0.16941E+03
    0.60029E+00    0.16213E+03
    0.61242E+00    0.15516E+03
    0.62479E+00    0.14850E+03
    0.63741E+00    0.14213E+03
    0.65029E+00    0.13605E+03
    0.66342E+00    0.13023E+03
    0.67683E+00    0.12466E+03
    0.69050E+00    0.11934E+03
    0.70445E+00    0.11425E+03
    0.71868E+00    0.10938E+03
    0.73320E+00    0.10472E+03
    0.74801E+00    0.10026E+03
    0.76312E+00    0.95987E+02
    0.77854E+00    0.91902E+02
    0.79426E+00    0.87992E+02
    0.81031E+00    0.84249E+02
    0.82668E+00    0.80666E+02
    0.84338E+00    0.77237E+02
    0.86041E+00    0.73954E+02
    0.87780E+00    0.70811E+02
    0.89553E+00    0.67802E+02
    0.91362E+00    0.64921E+02
    0.93208E+00    0.62163E+02
    0.95091E+00    0.59522E+02
    0.97011E+00    0.56992E+02
    0.98971E+00    0.54570E+02
    0.10097E+01    0.52249E+02
    0.10301E+01    0.50025E+02
    0.10509E+01    0.47895E+02
    0.10721E+01    0.45854E+02
    0.10938E+01    0.43897E+02
    0.11159E+01    0.42023E+02
    0.11384E+01    0.40226E+02
    0.11614E+01    0.38504E+02
    0.11849E+01    0.36854E+02
    0.12088E+01    0.35274E+02
    0.12333E+01    0.33759E+02
    0.12582E+01    0.32308E+02
    0.12836E+01    0.30918E+02
    0.13095E+01    0.29587E+02
    0.13360E+01    0.28312E+02
    0.13630E+01    0.27090E+02
    0.13905E+01    0.25921E+02
    0.14186E+01    0.24801E+02
    0.14472E+01    0.23728E+02
    0.14765E+01    0.22701E+02
    0.15063E+01    0.21717E+02
    0.15367E+01    0.20775E+02
    0.15678E+01    0.19873E+02
    0.15994E+01    0.19010E+02
    0.16318E+01    0.18183E+02
    0.16647E+01    0.17392E+02
    0.16984E+01    0.16634E+02
    0.17327E+01    0.15909E+02
    0.17677E+01    0.15214E+02
    0.18034E+01    0.14550E+02
    0.18398E+01    0.13914E+02
    0.18770E+01    0.13305E+02
    0.19149E+01    0.12722E+02
    0.19536E+01    0.12164E+02
    0.19930E+01    0.11630E+02
    0.20333E+01    0.11119E+02
    0.20744E+01    0.10631E+02
    0.21163E+01    0.10163E+02
    0.21590E+01    0.97153E+01
    0.22026E+01    0.92870E+01
    0.22471E+01    0.88773E+01
    0.22925E+01    0.84853E+01
    0.23388E+01    0.81104E+01
    0.23861E+01    0.77516E+01
    0.24343E+01    0.74085E+01
    0.24835E+01    0.70802E+01
    0.25336E+01    0.67662E+01
    0.25848E+01    0.64659E+01
    0.26370E+01    0.61787E+01
    0.26903E+01    0.59040E+01
    0.27447E+01    0.56413E+01
    0.28001E+01    0.53901E+01
    0.28567E+01    0.51498E+01
    0.29144E+01    0.49201E+01
    0.29733E+01    0.47005E+01
    0.30333E+01    0.44904E+01
    0.30946E+01    0.42896E+01
    0.31571E+01    0.40977E+01
    0.32209E+01    0.39141E+01
    0.32860E+01    0.37387E+01
    0.33523E+01    0.35710E+01
    0.34201E+01    0.34107E+01
    0.34892E+01    0.32574E+01
    0.35596E+01    0.31110E+01
    0.36316E+01    0.29710E+01
    0.37049E+01    0.28372E+01
    0.37798E+01    0.27094E+01
    0.38561E+01    0.25872E+01
    0.39340E+01    0.24704E+01
    0.40135E+01    0.23589E+01
    0.40946E+01    0.22523E+01
    0.41773E+01    0.21504E+01
    0.42617E+01    0.20531E+01
    0.43478E+01    0.19601E+01
    0.44356E+01    0.18713E+01
    0.45252E+01    0.17864E+01
    0.46166E+01    0.17054E+01
    0.47099E+01    0.16279E+01
    0.48050E+01    0.15540E+01
    0.49021E+01    0.14833E+01
    0.50011E+01    0.14159E+01
    0.51021E+01    0.13514E+01
    0.52052E+01    0.12899E+01
    0.53104E+01    0.12311E+01
    0.54176E+01    0.11750E+01
    0.55271E+01    0.11214E+01
    0.56387E+01    0.10702E+01
    0.57526E+01    0.10213E+01
    0.58689E+01    0.97463E+00
    0.59874E+01    0.93007E+00
    0.61084E+01    0.88753E+00
    0.62318E+01    0.84691E+00
    0.63577E+01    0.80814E+00
    0.64861E+01    0.77112E+00
    0.66171E+01    0.73577E+00
    0.67508E+01    0.70203E+00
    0.68872E+01    0.66983E+00
    0.70263E+01    0.63908E+00
    0.71682E+01    0.60974E+00
    0.73130E+01    0.58173E+00
    0.74608E+01    0.55500E+00
    0.76115E+01    0.52949E+00
    0.77653E+01    0.50515E+00
    0.79221E+01    0.48192E+00
    0.80822E+01    0.45975E+00
    0.82454E+01    0.43860E+00
    0.84120E+01    0.41843E+00
    0.85819E+01    0.39917E+00
    0.87553E+01    0.38079E+00
    0.89322E+01    0.36326E+00
    0.91126E+01    0.34652E+00
    0.92967E+01    0.33055E+00
    0.94845E+01    0.31530E+00
    0.96761E+01    0.30074E+00
    0.98716E+01    0.28685E+00
    0.10071E+02    0.27358E+00
    0.10274E+02    0.26092E+00
    0.10482E+02    0.24883E+00
    0.10694E+02    0.23730E+00
    0.10910E+02    0.22629E+00
    0.11130E+02    0.21579E+00
    0.11355E+02    0.20577E+00
    0.11584E+02    0.19621E+00
    0.11818E+02    0.18710E+00
    0.12057E+02    0.17840E+00
