#           k/h    P           
    0.11705E-02    0.69674E+04
    0.11941E-02    0.70979E+04
    0.12182E-02    0.72305E+04
    0.12429E-02    0.73653E+04
    0.12680E-02    0.75024E+04
    0.12936E-02    0.76416E+04
    0.13197E-02    0.77831E+04
    0.13464E-02    0.79269E+04
    0.13736E-02    0.80729E+04
    0.14013E-02    0.82213E+04
    0.14296E-02    0.83720E+04
    0.14585E-02    0.85251E+04
    0.14880E-02    0.86806E+04
    0.15180E-02    0.88384E+04
    0.15487E-02    0.89987E+04
    0.15800E-02    0.91615E+04
    0.16119E-02    0.93267E+04
    0.16445E-02    0.94943E+04
    0.16777E-02    0.96645E+04
    0.17116E-02    0.98372E+04
    0.17462E-02    0.10012E+05
    0.17814E-02    0.10190E+05
    0.18174E-02    0.10371E+05
    0.18541E-02    0.10553E+05
    0.18916E-02    0.10739E+05
    0.19298E-02    0.10927E+05
    0.19688E-02    0.11118E+05
    0.20086E-02    0.11311E+05
    0.20491E-02    0.11507E+05
    0.20905E-02    0.11706E+05
    0.21328E-02    0.11907E+05
    0.21758E-02    0.12111E+05
    0.22198E-02    0.12317E+05
    0.22646E-02    0.12526E+05
    0.23104E-02    0.12738E+05
    0.23571E-02    0.12953E+05
    0.24047E-02    0.13170E+05
    0.24533E-02    0.13389E+05
    0.25028E-02    0.13612E+05
    0.25534E-02    0.13837E+05
    0.26050E-02    0.14064E+05
    0.26576E-02    0.14294E+05
    0.27113E-02    0.14527E+05
    0.27660E-02    0.14762E+05
    0.28219E-02    0.15000E+05
    0.28789E-02    0.15240E+05
    0.29371E-02    0.15483E+05
    0.29964E-02    0.15729E+05
    0.30569E-02    0.15976E+05
    0.31187E-02    0.16226E+05
    0.31817E-02    0.16479E+05
    0.32460E-02    0.16734E+05
    0.33115E-02    0.16991E+05
    0.33784E-02    0.17250E+05
    0.34467E-02    0.17512E+05
    0.35163E-02    0.17776E+05
    0.35874E-02    0.18042E+05
    0.36598E-02    0.18309E+05
    0.37338E-02    0.18579E+05
    0.38092E-02    0.18851E+05
    0.38861E-02    0.19125E+05
    0.39646E-02    0.19400E+05
    0.40447E-02    0.19677E+05
    0.41264E-02    0.19956E+05
    0.42098E-02    0.20237E+05
    0.42948E-02    0.20518E+05
    0.43816E-02    0.20802E+05
    0.44701E-02    0.21086E+05
    0.45604E-02    0.21372E+05
    0.46525E-02    0.21659E+05
    0.47465E-02    0.21946E+05
    0.48424E-02    0.22235E+05
    0.49402E-02    0.22524E+05
    0.50400E-02    0.22814E+05
    0.51419E-02    0.23105E+05
    0.52457E-02    0.23395E+05
    0.53517E-02    0.23686E+05
    0.54598E-02    0.23978E+05
    0.55701E-02    0.24269E+05
    0.56826E-02    0.24560E+05
    0.57974E-02    0.24850E+05
    0.59145E-02    0.25140E+05
    0.60340E-02    0.25429E+05
    0.61559E-02    0.25718E+05
    0.62803E-02    0.26005E+05
    0.64072E-02    0.26291E+05
    0.65366E-02    0.26576E+05
    0.66686E-02    0.26859E+05
    0.68033E-02    0.27140E+05
    0.69408E-02    0.27419E+05
    0.70810E-02    0.27696E+05
    0.72240E-02    0.27971E+05
    0.73700E-02    0.28242E+05
    0.75189E-02    0.28511E+05
    0.76708E-02    0.28777E+05
    0.78257E-02    0.29039E+05
    0.79838E-02    0.29298E+05
    0.81451E-02    0.29553E+05
    0.83096E-02    0.29803E+05
    0.84775E-02    0.30050E+05
    0.86488E-02    0.30291E+05
    0.88235E-02    0.30528E+05
    0.90017E-02    0.30760E+05
    0.91836E-02    0.30986E+05
    0.93691E-02    0.31207E+05
    0.95583E-02    0.31422E+05
    0.97514E-02    0.31631E+05
    0.99484E-02    0.31834E+05
    0.10149E-01    0.32029E+05
    0.10354E-01    0.32217E+05
    0.10564E-01    0.32398E+05
    0.10777E-01    0.32571E+05
    0.10995E-01    0.32736E+05
    0.11217E-01    0.32893E+05
    0.11443E-01    0.33041E+05
    0.11675E-01    0.33179E+05
    0.11910E-01    0.33308E+05
    0.12151E-01    0.33428E+05
    0.12397E-01    0.33537E+05
    0.12647E-01    0.33635E+05
    0.12902E-01    0.33723E+05
    0.13163E-01    0.33800E+05
    0.13429E-01    0.33865E+05
    0.13700E-01    0.33917E+05
    0.13977E-01    0.33958E+05
    0.14259E-01    0.33986E+05
    0.14547E-01    0.34001E+05
    0.14841E-01    0.34003E+05
    0.15141E-01    0.33991E+05
    0.15447E-01    0.33965E+05
    0.15759E-01    0.33925E+05
    0.16077E-01    0.33871E+05
    0.16402E-01    0.33803E+05
    0.16734E-01    0.33719E+05
    0.17072E-01    0.33621E+05
    0.17416E-01    0.33507E+05
    0.17768E-01    0.33378E+05
    0.18127E-01    0.33234E+05
    0.18493E-01    0.33074E+05
    0.18867E-01    0.32899E+05
    0.19248E-01    0.32708E+05
    0.19637E-01    0.32502E+05
    0.20034E-01    0.32281E+05
    0.20438E-01    0.32045E+05
    0.20851E-01    0.31794E+05
    0.21272E-01    0.31528E+05
    0.21702E-01    0.31248E+05
    0.22141E-01    0.30954E+05
    0.22588E-01    0.30646E+05
    0.23044E-01    0.30325E+05
    0.23510E-01    0.29992E+05
    0.23985E-01    0.29647E+05
    0.24469E-01    0.29291E+05
    0.24964E-01    0.28924E+05
    0.25468E-01    0.28548E+05
    0.25982E-01    0.28162E+05
    0.26507E-01    0.27769E+05
    0.27043E-01    0.27369E+05
    0.27589E-01    0.26963E+05
    0.28146E-01    0.26552E+05
    0.28715E-01    0.26138E+05
    0.29295E-01    0.25720E+05
    0.29887E-01    0.25301E+05
    0.30490E-01    0.24882E+05
    0.31106E-01    0.24463E+05
    0.31735E-01    0.24046E+05
    0.32376E-01    0.23633E+05
    0.33030E-01    0.23224E+05
    0.33697E-01    0.22821E+05
    0.34378E-01    0.22424E+05
    0.35072E-01    0.22035E+05
    0.35781E-01    0.21654E+05
    0.36504E-01    0.21281E+05
    0.37241E-01    0.20918E+05
    0.37993E-01    0.20564E+05
    0.38761E-01    0.20220E+05
    0.39544E-01    0.19890E+05
    0.40343E-01    0.19572E+05
    0.41158E-01    0.19270E+05
    0.41989E-01    0.18982E+05
    0.42838E-01    0.18708E+05
    0.43703E-01    0.18445E+05
    0.44586E-01    0.18193E+05
    0.45486E-01    0.17951E+05
    0.46405E-01    0.17717E+05
    0.47343E-01    0.17491E+05
    0.48299E-01    0.17272E+05
    0.49275E-01    0.17059E+05
    0.50270E-01    0.16850E+05
    0.51286E-01    0.16644E+05
    0.52322E-01    0.16439E+05
    0.53379E-01    0.16233E+05
    0.54457E-01    0.16025E+05
    0.55557E-01    0.15811E+05
    0.56680E-01    0.15589E+05
    0.57825E-01    0.15358E+05
    0.58993E-01    0.15114E+05
    0.60184E-01    0.14858E+05
    0.61400E-01    0.14586E+05
    0.62641E-01    0.14300E+05
    0.63906E-01    0.13997E+05
    0.65197E-01    0.13678E+05
    0.66514E-01    0.13345E+05
    0.67858E-01    0.12998E+05
    0.69229E-01    0.12641E+05
    0.70627E-01    0.12275E+05
    0.72054E-01    0.11903E+05
    0.73510E-01    0.11529E+05
    0.74994E-01    0.11155E+05
    0.76509E-01    0.10785E+05
    0.78055E-01    0.10422E+05
    0.79632E-01    0.10070E+05
    0.81241E-01    0.97309E+04
    0.82882E-01    0.94091E+04
    0.84556E-01    0.91071E+04
    0.86264E-01    0.88274E+04
    0.88007E-01    0.85722E+04
    0.89785E-01    0.83422E+04
    0.91598E-01    0.81370E+04
    0.93449E-01    0.79558E+04
    0.95337E-01    0.77955E+04
    0.97263E-01    0.76525E+04
    0.99227E-01    0.75226E+04
    0.10123E+00    0.74009E+04
    0.10328E+00    0.72824E+04
    0.10536E+00    0.71624E+04
    0.10749E+00    0.70365E+04
    0.10966E+00    0.69009E+04
    0.11188E+00    0.67524E+04
    0.11414E+00    0.65889E+04
    0.11644E+00    0.64093E+04
    0.11880E+00    0.62144E+04
    0.12120E+00    0.60063E+04
    0.12365E+00    0.57884E+04
    0.12614E+00    0.55653E+04
    0.12869E+00    0.53424E+04
    0.13129E+00    0.51251E+04
    0.13394E+00    0.49190E+04
    0.13665E+00    0.47288E+04
    0.13941E+00    0.45581E+04
    0.14223E+00    0.44087E+04
    0.14510E+00    0.42806E+04
    0.14803E+00    0.41714E+04
    0.15102E+00    0.40773E+04
    0.15407E+00    0.39934E+04
    0.15718E+00    0.39144E+04
    0.16036E+00    0.38348E+04
    0.16360E+00    0.37494E+04
    0.16690E+00    0.36542E+04
    0.17028E+00    0.35468E+04
    0.17371E+00    0.34276E+04
    0.17722E+00    0.32998E+04
    0.18080E+00    0.31679E+04
    0.18446E+00    0.30369E+04
    0.18818E+00    0.29117E+04
    0.19198E+00    0.27966E+04
    0.19586E+00    0.26946E+04
    0.19982E+00    0.26068E+04
    0.20386E+00    0.25315E+04
    0.20797E+00    0.24652E+04
    0.21218E+00    0.24036E+04
    0.21646E+00    0.23424E+04
    0.22083E+00    0.22775E+04
    0.22530E+00    0.22063E+04
    0.22985E+00    0.21285E+04
    0.23449E+00    0.20468E+04
    0.23923E+00    0.19648E+04
    0.24406E+00    0.18860E+04
    0.24899E+00    0.18133E+04
    0.25402E+00    0.17482E+04
    0.25915E+00    0.16910E+04
    0.26439E+00    0.16396E+04
    0.26973E+00    0.15906E+04
    0.27518E+00    0.15412E+04
    0.28074E+00    0.14899E+04
    0.28641E+00    0.14362E+04
    0.29219E+00    0.13810E+04
    0.29810E+00    0.13267E+04
    0.30412E+00    0.12755E+04
    0.31026E+00    0.12285E+04
    0.31653E+00    0.11855E+04
    0.32292E+00    0.11454E+04
    0.32945E+00    0.11066E+04
    0.33610E+00    0.10676E+04
    0.34289E+00    0.10280E+04
    0.34982E+00    0.98852E+03
    0.35689E+00    0.95003E+03
    0.36409E+00    0.91361E+03
    0.37145E+00    0.87957E+03
    0.37895E+00    0.84741E+03
    0.38661E+00    0.81643E+03
    0.39442E+00    0.78592E+03
    0.40239E+00    0.75569E+03
    0.41052E+00    0.72613E+03
    0.41881E+00    0.69770E+03
    0.42727E+00    0.67067E+03
    0.43590E+00    0.64496E+03
    0.44471E+00    0.62014E+03
    0.45369E+00    0.59601E+03
    0.46286E+00    0.57242E+03
    0.47221E+00    0.54963E+03
    0.48174E+00    0.52777E+03
    0.49148E+00    0.50683E+03
    0.50141E+00    0.48669E+03
    0.51153E+00    0.46720E+03
    0.52187E+00    0.44838E+03
    0.53241E+00    0.43023E+03
    0.54317E+00    0.41275E+03
    0.55414E+00    0.39590E+03
    0.56533E+00    0.37969E+03
    0.57675E+00    0.36409E+03
    0.58840E+00    0.34907E+03
    0.60029E+00    0.33463E+03
    0.61242E+00    0.32074E+03
    0.62479E+00    0.30738E+03
    0.63741E+00    0.29453E+03
    0.65029E+00    0.28218E+03
    0.66342E+00    0.27031E+03
    0.67683E+00    0.25889E+03
    0.69050E+00    0.24793E+03
    0.70445E+00    0.23739E+03
    0.71868E+00    0.22727E+03
    0.73320E+00    0.21755E+03
    0.74801E+00    0.20822E+03
    0.76312E+00    0.19926E+03
    0.77854E+00    0.19067E+03
    0.79426E+00    0.18242E+03
    0.81031E+00    0.17452E+03
    0.82668E+00    0.16693E+03
    0.84338E+00    0.15966E+03
    0.86041E+00    0.15270E+03
    0.87780E+00    0.14602E+03
    0.89553E+00    0.13962E+03
    0.91362E+00    0.13350E+03
    0.93208E+00    0.12763E+03
    0.95091E+00    0.12201E+03
    0.97011E+00    0.11664E+03
    0.98971E+00    0.11150E+03
    0.10097E+01    0.10657E+03
    0.10301E+01    0.10187E+03
    0.10509E+01    0.97364E+02
    0.10721E+01    0.93057E+02
    0.10938E+01    0.88938E+02
    0.11159E+01    0.84999E+02
    0.11384E+01    0.81231E+02
    0.11614E+01    0.77628E+02
    0.11849E+01    0.74183E+02
    0.12088E+01    0.70888E+02
    0.12333E+01    0.67737E+02
    0.12582E+01    0.64725E+02
    0.12836E+01    0.61844E+02
    0.13095E+01    0.59089E+02
    0.13360E+01    0.56456E+02
    0.13630E+01    0.53937E+02
    0.13905E+01    0.51529E+02
    0.14186E+01    0.49227E+02
    0.14472E+01    0.47026E+02
    0.14765E+01    0.44922E+02
    0.15063E+01    0.42910E+02
    0.15367E+01    0.40987E+02
    0.15678E+01    0.39149E+02
    0.15994E+01    0.37391E+02
    0.16318E+01    0.35711E+02
    0.16647E+01    0.34105E+02
    0.16984E+01    0.32569E+02
    0.17327E+01    0.31102E+02
    0.17677E+01    0.29699E+02
    0.18034E+01    0.28358E+02
    0.18398E+01    0.27077E+02
    0.18770E+01    0.25852E+02
    0.19149E+01    0.24681E+02
    0.19536E+01    0.23562E+02
    0.19930E+01    0.22493E+02
    0.20333E+01    0.21471E+02
    0.20744E+01    0.20494E+02
    0.21163E+01    0.19561E+02
    0.21590E+01    0.18669E+02
    0.22026E+01    0.17817E+02
    0.22471E+01    0.17002E+02
    0.22925E+01    0.16224E+02
    0.23388E+01    0.15480E+02
    0.23861E+01    0.14770E+02
    0.24343E+01    0.14091E+02
    0.24835E+01    0.13443E+02
    0.25336E+01    0.12824E+02
    0.25848E+01    0.12232E+02
    0.26370E+01    0.11666E+02
    0.26903E+01    0.11126E+02
    0.27447E+01    0.10611E+02
    0.28001E+01    0.10118E+02
    0.28567E+01    0.96474E+01
    0.29144E+01    0.91980E+01
    0.29733E+01    0.87688E+01
    0.30333E+01    0.83589E+01
    0.30946E+01    0.79675E+01
    0.31571E+01    0.75938E+01
    0.32209E+01    0.72370E+01
    0.32860E+01    0.68963E+01
    0.33523E+01    0.65711E+01
    0.34201E+01    0.62606E+01
    0.34892E+01    0.59642E+01
    0.35596E+01    0.56813E+01
    0.36316E+01    0.54113E+01
    0.37049E+01    0.51535E+01
    0.37798E+01    0.49076E+01
    0.38561E+01    0.46729E+01
    0.39340E+01    0.44490E+01
    0.40135E+01    0.42353E+01
    0.40946E+01    0.40314E+01
    0.41773E+01    0.38370E+01
    0.42617E+01    0.36515E+01
    0.43478E+01    0.34745E+01
    0.44356E+01    0.33058E+01
    0.45252E+01    0.31448E+01
    0.46166E+01    0.29914E+01
    0.47099E+01    0.28450E+01
    0.48050E+01    0.27055E+01
    0.49021E+01    0.25725E+01
    0.50011E+01    0.24457E+01
    0.51021E+01    0.23249E+01
    0.52052E+01    0.22097E+01
    0.53104E+01    0.21000E+01
    0.54176E+01    0.19954E+01
    0.55271E+01    0.18958E+01
    0.56387E+01    0.18009E+01
    0.57526E+01    0.17104E+01
    0.58689E+01    0.16243E+01
    0.59874E+01    0.15423E+01
    0.61084E+01    0.14642E+01
    0.62318E+01    0.13899E+01
    0.63577E+01    0.13191E+01
    0.64861E+01    0.12517E+01
    0.66171E+01    0.11876E+01
    0.67508E+01    0.11265E+01
    0.68872E+01    0.10685E+01
    0.70263E+01    0.10132E+01
    0.71682E+01    0.96067E+00
    0.73130E+01    0.91068E+00
    0.74608E+01    0.86315E+00
    0.76115E+01    0.81795E+00
    0.77653E+01    0.77497E+00
    0.79221E+01    0.73412E+00
    0.80822E+01    0.69529E+00
    0.82454E+01    0.65838E+00
    0.84120E+01    0.62331E+00
    0.85819E+01    0.58999E+00
    0.87553E+01    0.55833E+00
    0.89322E+01    0.52826E+00
    0.91126E+01    0.49970E+00
    0.92967E+01    0.47258E+00
    0.94845E+01    0.44684E+00
    0.96761E+01    0.42242E+00
    0.98716E+01    0.39927E+00
    0.10071E+02    0.37733E+00
    0.10274E+02    0.35656E+00
    0.10482E+02    0.33690E+00
    0.10694E+02    0.31830E+00
    0.10910E+02    0.30071E+00
    0.11130E+02    0.28408E+00
