#           k/h    P           
    0.15180E-02    0.86969E+04
    0.15487E-02    0.88498E+04
    0.15800E-02    0.90048E+04
    0.16119E-02    0.91620E+04
    0.16445E-02    0.93212E+04
    0.16777E-02    0.94827E+04
    0.17116E-02    0.96463E+04
    0.17462E-02    0.98120E+04
    0.17814E-02    0.99800E+04
    0.18174E-02    0.10150E+05
    0.18541E-02    0.10322E+05
    0.18916E-02    0.10497E+05
    0.19298E-02    0.10673E+05
    0.19688E-02    0.10852E+05
    0.20086E-02    0.11033E+05
    0.20491E-02    0.11216E+05
    0.20905E-02    0.11401E+05
    0.21328E-02    0.11589E+05
    0.21758E-02    0.11778E+05
    0.22198E-02    0.11970E+05
    0.22646E-02    0.12164E+05
    0.23104E-02    0.12359E+05
    0.23571E-02    0.12557E+05
    0.24047E-02    0.12757E+05
    0.24533E-02    0.12959E+05
    0.25028E-02    0.13163E+05
    0.25534E-02    0.13369E+05
    0.26050E-02    0.13577E+05
    0.26576E-02    0.13787E+05
    0.27113E-02    0.13999E+05
    0.27660E-02    0.14212E+05
    0.28219E-02    0.14428E+05
    0.28789E-02    0.14645E+05
    0.29371E-02    0.14864E+05
    0.29964E-02    0.15085E+05
    0.30569E-02    0.15307E+05
    0.31187E-02    0.15531E+05
    0.31817E-02    0.15756E+05
    0.32460E-02    0.15983E+05
    0.33115E-02    0.16212E+05
    0.33784E-02    0.16441E+05
    0.34467E-02    0.16672E+05
    0.35163E-02    0.16905E+05
    0.35874E-02    0.17138E+05
    0.36598E-02    0.17373E+05
    0.37338E-02    0.17609E+05
    0.38092E-02    0.17845E+05
    0.38861E-02    0.18083E+05
    0.39646E-02    0.18321E+05
    0.40447E-02    0.18559E+05
    0.41264E-02    0.18798E+05
    0.42098E-02    0.19038E+05
    0.42948E-02    0.19278E+05
    0.43816E-02    0.19520E+05
    0.44701E-02    0.19763E+05
    0.45604E-02    0.20005E+05
    0.46525E-02    0.20247E+05
    0.47465E-02    0.20486E+05
    0.48424E-02    0.20722E+05
    0.49402E-02    0.20953E+05
    0.50400E-02    0.21181E+05
    0.51419E-02    0.21407E+05
    0.52457E-02    0.21633E+05
    0.53517E-02    0.21860E+05
    0.54598E-02    0.22090E+05
    0.55701E-02    0.22322E+05
    0.56826E-02    0.22555E+05
    0.57974E-02    0.22786E+05
    0.59145E-02    0.23015E+05
    0.60340E-02    0.23242E+05
    0.61559E-02    0.23465E+05
    0.62803E-02    0.23685E+05
    0.64072E-02    0.23903E+05
    0.65366E-02    0.24118E+05
    0.66686E-02    0.24330E+05
    0.68033E-02    0.24539E+05
    0.69408E-02    0.24746E+05
    0.70810E-02    0.24948E+05
    0.72240E-02    0.25147E+05
    0.73700E-02    0.25342E+05
    0.75189E-02    0.25532E+05
    0.76708E-02    0.25718E+05
    0.78257E-02    0.25899E+05
    0.79838E-02    0.26076E+05
    0.81451E-02    0.26247E+05
    0.83096E-02    0.26413E+05
    0.84775E-02    0.26574E+05
    0.86488E-02    0.26729E+05
    0.88235E-02    0.26878E+05
    0.90017E-02    0.27020E+05
    0.91836E-02    0.27157E+05
    0.93691E-02    0.27287E+05
    0.95583E-02    0.27410E+05
    0.97514E-02    0.27526E+05
    0.99484E-02    0.27635E+05
    0.10149E-01    0.27736E+05
    0.10354E-01    0.27830E+05
    0.10564E-01    0.27915E+05
    0.10777E-01    0.27993E+05
    0.10995E-01    0.28061E+05
    0.11217E-01    0.28121E+05
    0.11443E-01    0.28172E+05
    0.11675E-01    0.28214E+05
    0.11910E-01    0.28246E+05
    0.12151E-01    0.28268E+05
    0.12397E-01    0.28281E+05
    0.12647E-01    0.28283E+05
    0.12902E-01    0.28275E+05
    0.13163E-01    0.28256E+05
    0.13429E-01    0.28226E+05
    0.13700E-01    0.28185E+05
    0.13977E-01    0.28133E+05
    0.14259E-01    0.28069E+05
    0.14547E-01    0.27994E+05
    0.14841E-01    0.27907E+05
    0.15141E-01    0.27808E+05
    0.15447E-01    0.27696E+05
    0.15759E-01    0.27573E+05
    0.16077E-01    0.27437E+05
    0.16402E-01    0.27289E+05
    0.16734E-01    0.27128E+05
    0.17072E-01    0.26955E+05
    0.17416E-01    0.26769E+05
    0.17768E-01    0.26570E+05
    0.18127E-01    0.26359E+05
    0.18493E-01    0.26135E+05
    0.18867E-01    0.25899E+05
    0.19248E-01    0.25651E+05
    0.19637E-01    0.25390E+05
    0.20034E-01    0.25118E+05
    0.20438E-01    0.24834E+05
    0.20851E-01    0.24538E+05
    0.21272E-01    0.24231E+05
    0.21702E-01    0.23914E+05
    0.22141E-01    0.23586E+05
    0.22588E-01    0.23248E+05
    0.23044E-01    0.22901E+05
    0.23510E-01    0.22544E+05
    0.23985E-01    0.22180E+05
    0.24469E-01    0.21808E+05
    0.24964E-01    0.21429E+05
    0.25468E-01    0.21044E+05
    0.25982E-01    0.20653E+05
    0.26507E-01    0.20258E+05
    0.27043E-01    0.19859E+05
    0.27589E-01    0.19457E+05
    0.28146E-01    0.19054E+05
    0.28715E-01    0.18649E+05
    0.29295E-01    0.18244E+05
    0.29887E-01    0.17840E+05
    0.30490E-01    0.17439E+05
    0.31106E-01    0.17039E+05
    0.31735E-01    0.16644E+05
    0.32376E-01    0.16254E+05
    0.33030E-01    0.15869E+05
    0.33697E-01    0.15491E+05
    0.34378E-01    0.15121E+05
    0.35072E-01    0.14760E+05
    0.35781E-01    0.14408E+05
    0.36504E-01    0.14066E+05
    0.37241E-01    0.13734E+05
    0.37993E-01    0.13413E+05
    0.38761E-01    0.13104E+05
    0.39544E-01    0.12805E+05
    0.40343E-01    0.12519E+05
    0.41158E-01    0.12246E+05
    0.41989E-01    0.11986E+05
    0.42838E-01    0.11741E+05
    0.43703E-01    0.11510E+05
    0.44586E-01    0.11292E+05
    0.45486E-01    0.11087E+05
    0.46405E-01    0.10894E+05
    0.47343E-01    0.10711E+05
    0.48299E-01    0.10538E+05
    0.49275E-01    0.10374E+05
    0.50270E-01    0.10216E+05
    0.51286E-01    0.10064E+05
    0.52322E-01    0.99161E+04
    0.53379E-01    0.97715E+04
    0.54457E-01    0.96288E+04
    0.55557E-01    0.94867E+04
    0.56680E-01    0.93437E+04
    0.57825E-01    0.91983E+04
    0.58993E-01    0.90492E+04
    0.60184E-01    0.88950E+04
    0.61400E-01    0.87340E+04
    0.62641E-01    0.85651E+04
    0.63906E-01    0.83871E+04
    0.65197E-01    0.81992E+04
    0.66514E-01    0.80007E+04
    0.67858E-01    0.77915E+04
    0.69229E-01    0.75720E+04
    0.70627E-01    0.73429E+04
    0.72054E-01    0.71057E+04
    0.73510E-01    0.68621E+04
    0.74994E-01    0.66141E+04
    0.76509E-01    0.63643E+04
    0.78055E-01    0.61150E+04
    0.79632E-01    0.58689E+04
    0.81241E-01    0.56285E+04
    0.82882E-01    0.53961E+04
    0.84556E-01    0.51742E+04
    0.86264E-01    0.49648E+04
    0.88007E-01    0.47697E+04
    0.89785E-01    0.45902E+04
    0.91598E-01    0.44276E+04
    0.93449E-01    0.42821E+04
    0.95337E-01    0.41537E+04
    0.97263E-01    0.40418E+04
    0.99227E-01    0.39449E+04
    0.10123E+00    0.38612E+04
    0.10328E+00    0.37881E+04
    0.10536E+00    0.37228E+04
    0.10749E+00    0.36621E+04
    0.10966E+00    0.36027E+04
    0.11188E+00    0.35415E+04
    0.11414E+00    0.34756E+04
    0.11644E+00    0.34028E+04
    0.11880E+00    0.33215E+04
    0.12120E+00    0.32309E+04
    0.12365E+00    0.31312E+04
    0.12614E+00    0.30232E+04
    0.12869E+00    0.29084E+04
    0.13129E+00    0.27890E+04
    0.13394E+00    0.26679E+04
    0.13665E+00    0.25484E+04
    0.13941E+00    0.24340E+04
    0.14223E+00    0.23282E+04
    0.14510E+00    0.22333E+04
    0.14803E+00    0.21508E+04
    0.15102E+00    0.20807E+04
    0.15407E+00    0.20220E+04
    0.15718E+00    0.19732E+04
    0.16036E+00    0.19319E+04
    0.16360E+00    0.18957E+04
    0.16690E+00    0.18616E+04
    0.17028E+00    0.18262E+04
    0.17371E+00    0.17867E+04
    0.17722E+00    0.17412E+04
    0.18080E+00    0.16894E+04
    0.18446E+00    0.16322E+04
    0.18818E+00    0.15714E+04
    0.19198E+00    0.15093E+04
    0.19586E+00    0.14486E+04
    0.19982E+00    0.13920E+04
    0.20386E+00    0.13415E+04
    0.20797E+00    0.12980E+04
    0.21218E+00    0.12615E+04
    0.21646E+00    0.12308E+04
    0.22083E+00    0.12042E+04
    0.22530E+00    0.11794E+04
    0.22985E+00    0.11538E+04
    0.23449E+00    0.11258E+04
    0.23923E+00    0.10947E+04
    0.24406E+00    0.10611E+04
    0.24899E+00    0.10261E+04
    0.25402E+00    0.99135E+03
    0.25915E+00    0.95858E+03
    0.26439E+00    0.92919E+03
    0.26973E+00    0.90354E+03
    0.27518E+00    0.88115E+03
    0.28074E+00    0.86095E+03
    0.28641E+00    0.84157E+03
    0.29219E+00    0.82174E+03
    0.29810E+00    0.80076E+03
    0.30412E+00    0.77877E+03
    0.31026E+00    0.75648E+03
    0.31653E+00    0.73487E+03
    0.32292E+00    0.71475E+03
    0.32945E+00    0.69644E+03
    0.33610E+00    0.67978E+03
    0.34289E+00    0.66416E+03
    0.34982E+00    0.64881E+03
    0.35689E+00    0.63327E+03
    0.36409E+00    0.61752E+03
    0.37145E+00    0.60183E+03
    0.37895E+00    0.58669E+03
    0.38661E+00    0.57243E+03
    0.39442E+00    0.55907E+03
    0.40239E+00    0.54639E+03
    0.41052E+00    0.53405E+03
    0.41881E+00    0.52180E+03
    0.42727E+00    0.50967E+03
    0.43590E+00    0.49781E+03
    0.44471E+00    0.48641E+03
    0.45369E+00    0.47552E+03
    0.46286E+00    0.46507E+03
    0.47221E+00    0.45490E+03
    0.48174E+00    0.44493E+03
    0.49148E+00    0.43515E+03
    0.50141E+00    0.42565E+03
    0.51153E+00    0.41647E+03
    0.52187E+00    0.40759E+03
    0.53241E+00    0.39893E+03
    0.54317E+00    0.39050E+03
    0.55414E+00    0.38229E+03
    0.56533E+00    0.37429E+03
    0.57675E+00    0.36650E+03
    0.58840E+00    0.35891E+03
    0.60029E+00    0.35152E+03
    0.61242E+00    0.34431E+03
    0.62479E+00    0.33728E+03
    0.63741E+00    0.33043E+03
    0.65029E+00    0.32373E+03
    0.66342E+00    0.31720E+03
    0.67683E+00    0.31082E+03
    0.69050E+00    0.30458E+03
    0.70445E+00    0.29849E+03
    0.71868E+00    0.29253E+03
    0.73320E+00    0.28670E+03
    0.74801E+00    0.28100E+03
    0.76312E+00    0.27542E+03
    0.77854E+00    0.26996E+03
    0.79426E+00    0.26461E+03
    0.81031E+00    0.25937E+03
    0.82668E+00    0.25424E+03
    0.84338E+00    0.24921E+03
    0.86041E+00    0.24428E+03
    0.87780E+00    0.23944E+03
    0.89553E+00    0.23470E+03
    0.91362E+00    0.23004E+03
    0.93208E+00    0.22547E+03
    0.95091E+00    0.22099E+03
    0.97011E+00    0.21658E+03
    0.98971E+00    0.21226E+03
    0.10097E+01    0.20801E+03
    0.10301E+01    0.20384E+03
    0.10509E+01    0.19973E+03
    0.10721E+01    0.19570E+03
    0.10938E+01    0.19173E+03
    0.11159E+01    0.18783E+03
    0.11384E+01    0.18400E+03
    0.11614E+01    0.18022E+03
    0.11849E+01    0.17651E+03
    0.12088E+01    0.17286E+03
    0.12333E+01    0.16926E+03
    0.12582E+01    0.16572E+03
    0.12836E+01    0.16224E+03
    0.13095E+01    0.15881E+03
    0.13360E+01    0.15543E+03
    0.13630E+01    0.15211E+03
    0.13905E+01    0.14884E+03
    0.14186E+01    0.14562E+03
    0.14472E+01    0.14245E+03
    0.14765E+01    0.13932E+03
    0.15063E+01    0.13625E+03
    0.15367E+01    0.13322E+03
    0.15678E+01    0.13024E+03
    0.15994E+01    0.12731E+03
    0.16318E+01    0.12442E+03
    0.16647E+01    0.12158E+03
    0.16984E+01    0.11879E+03
    0.17327E+01    0.11603E+03
    0.17677E+01    0.11332E+03
    0.18034E+01    0.11066E+03
    0.18398E+01    0.10804E+03
    0.18770E+01    0.10546E+03
    0.19149E+01    0.10292E+03
    0.19536E+01    0.10043E+03
    0.19930E+01    0.97975E+02
    0.20333E+01    0.95563E+02
    0.20744E+01    0.93192E+02
    0.21163E+01    0.90862E+02
    0.21590E+01    0.88572E+02
    0.22026E+01    0.86321E+02
    0.22471E+01    0.84111E+02
    0.22925E+01    0.81940E+02
    0.23388E+01    0.79807E+02
    0.23861E+01    0.77714E+02
    0.24343E+01    0.75659E+02
    0.24835E+01    0.73642E+02
    0.25336E+01    0.71664E+02
    0.25848E+01    0.69722E+02
    0.26370E+01    0.67819E+02
    0.26903E+01    0.65952E+02
    0.27447E+01    0.64123E+02
    0.28001E+01    0.62329E+02
    0.28567E+01    0.60572E+02
    0.29144E+01    0.58851E+02
    0.29733E+01    0.57166E+02
    0.30333E+01    0.55516E+02
    0.30946E+01    0.53902E+02
    0.31571E+01    0.52322E+02
    0.32209E+01    0.50777E+02
    0.32860E+01    0.49266E+02
    0.33523E+01    0.47788E+02
    0.34201E+01    0.46345E+02
    0.34892E+01    0.44935E+02
    0.35596E+01    0.43557E+02
    0.36316E+01    0.42212E+02
    0.37049E+01    0.40900E+02
    0.37798E+01    0.39619E+02
    0.38561E+01    0.38369E+02
    0.39340E+01    0.37151E+02
    0.40135E+01    0.35964E+02
    0.40946E+01    0.34806E+02
    0.41773E+01    0.33679E+02
    0.42617E+01    0.32580E+02
    0.43478E+01    0.31511E+02
    0.44356E+01    0.30470E+02
    0.45252E+01    0.29458E+02
    0.46166E+01    0.28473E+02
    0.47099E+01    0.27515E+02
    0.48050E+01    0.26584E+02
    0.49021E+01    0.25679E+02
    0.50011E+01    0.24800E+02
    0.51021E+01    0.23946E+02
    0.52052E+01    0.23117E+02
    0.53104E+01    0.22312E+02
    0.54176E+01    0.21531E+02
    0.55271E+01    0.20773E+02
    0.56387E+01    0.20039E+02
    0.57526E+01    0.19326E+02
    0.58689E+01    0.18636E+02
    0.59874E+01    0.17966E+02
    0.61084E+01    0.17318E+02
    0.62318E+01    0.16690E+02
    0.63577E+01    0.16082E+02
    0.64861E+01    0.15493E+02
    0.66171E+01    0.14923E+02
    0.67508E+01    0.14372E+02
    0.68872E+01    0.13839E+02
    0.70263E+01    0.13324E+02
    0.71682E+01    0.12825E+02
    0.73130E+01    0.12344E+02
    0.74608E+01    0.11878E+02
    0.76115E+01    0.11429E+02
    0.77653E+01    0.10995E+02
    0.79221E+01    0.10576E+02
    0.80822E+01    0.10171E+02
    0.82454E+01    0.97806E+01
    0.84120E+01    0.94035E+01
    0.85819E+01    0.90396E+01
    0.87553E+01    0.86885E+01
    0.89322E+01    0.83497E+01
    0.91126E+01    0.80229E+01
    0.92967E+01    0.77076E+01
    0.94845E+01    0.74036E+01
    0.96761E+01    0.71107E+01
    0.98716E+01    0.68285E+01
    0.10071E+02    0.65567E+01
    0.10274E+02    0.62953E+01
    0.10482E+02    0.60438E+01
    0.10694E+02    0.58020E+01
    0.10910E+02    0.55697E+01
    0.11130E+02    0.53465E+01
