#           k/h    P           
    0.23104E-02    0.16048E+05
    0.23571E-02    0.16324E+05
    0.24047E-02    0.16604E+05
    0.24533E-02    0.16888E+05
    0.25028E-02    0.17176E+05
    0.25534E-02    0.17467E+05
    0.26050E-02    0.17763E+05
    0.26576E-02    0.18062E+05
    0.27113E-02    0.18365E+05
    0.27660E-02    0.18672E+05
    0.28219E-02    0.18983E+05
    0.28789E-02    0.19298E+05
    0.29371E-02    0.19616E+05
    0.29964E-02    0.19939E+05
    0.30569E-02    0.20265E+05
    0.31187E-02    0.20595E+05
    0.31817E-02    0.20928E+05
    0.32460E-02    0.21265E+05
    0.33115E-02    0.21606E+05
    0.33784E-02    0.21951E+05
    0.34467E-02    0.22299E+05
    0.35163E-02    0.22651E+05
    0.35874E-02    0.23007E+05
    0.36598E-02    0.23365E+05
    0.37338E-02    0.23726E+05
    0.38092E-02    0.24090E+05
    0.38861E-02    0.24457E+05
    0.39646E-02    0.24828E+05
    0.40447E-02    0.25202E+05
    0.41264E-02    0.25581E+05
    0.42098E-02    0.25965E+05
    0.42948E-02    0.26353E+05
    0.43816E-02    0.26742E+05
    0.44701E-02    0.27130E+05
    0.45604E-02    0.27513E+05
    0.46525E-02    0.27888E+05
    0.47465E-02    0.28257E+05
    0.48424E-02    0.28623E+05
    0.49402E-02    0.28990E+05
    0.50400E-02    0.29363E+05
    0.51419E-02    0.29746E+05
    0.52457E-02    0.30139E+05
    0.53517E-02    0.30539E+05
    0.54598E-02    0.30944E+05
    0.55701E-02    0.31350E+05
    0.56826E-02    0.31754E+05
    0.57974E-02    0.32156E+05
    0.59145E-02    0.32556E+05
    0.60340E-02    0.32954E+05
    0.61559E-02    0.33352E+05
    0.62803E-02    0.33749E+05
    0.64072E-02    0.34146E+05
    0.65366E-02    0.34542E+05
    0.66686E-02    0.34937E+05
    0.68033E-02    0.35330E+05
    0.69408E-02    0.35720E+05
    0.70810E-02    0.36107E+05
    0.72240E-02    0.36491E+05
    0.73700E-02    0.36872E+05
    0.75189E-02    0.37249E+05
    0.76708E-02    0.37621E+05
    0.78257E-02    0.37990E+05
    0.79838E-02    0.38354E+05
    0.81451E-02    0.38712E+05
    0.83096E-02    0.39065E+05
    0.84775E-02    0.39411E+05
    0.86488E-02    0.39751E+05
    0.88235E-02    0.40083E+05
    0.90017E-02    0.40407E+05
    0.91836E-02    0.40724E+05
    0.93691E-02    0.41031E+05
    0.95583E-02    0.41329E+05
    0.97514E-02    0.41616E+05
    0.99484E-02    0.41894E+05
    0.10149E-01    0.42160E+05
    0.10354E-01    0.42415E+05
    0.10564E-01    0.42657E+05
    0.10777E-01    0.42887E+05
    0.10995E-01    0.43104E+05
    0.11217E-01    0.43307E+05
    0.11443E-01    0.43495E+05
    0.11675E-01    0.43668E+05
    0.11910E-01    0.43826E+05
    0.12151E-01    0.43967E+05
    0.12397E-01    0.44092E+05
    0.12647E-01    0.44199E+05
    0.12902E-01    0.44289E+05
    0.13163E-01    0.44360E+05
    0.13429E-01    0.44412E+05
    0.13700E-01    0.44445E+05
    0.13977E-01    0.44457E+05
    0.14259E-01    0.44449E+05
    0.14547E-01    0.44420E+05
    0.14841E-01    0.44370E+05
    0.15141E-01    0.44297E+05
    0.15447E-01    0.44203E+05
    0.15759E-01    0.44086E+05
    0.16077E-01    0.43946E+05
    0.16402E-01    0.43784E+05
    0.16734E-01    0.43598E+05
    0.17072E-01    0.43389E+05
    0.17416E-01    0.43157E+05
    0.17768E-01    0.42901E+05
    0.18127E-01    0.42622E+05
    0.18493E-01    0.42320E+05
    0.18867E-01    0.41994E+05
    0.19248E-01    0.41646E+05
    0.19637E-01    0.41276E+05
    0.20034E-01    0.40883E+05
    0.20438E-01    0.40469E+05
    0.20851E-01    0.40034E+05
    0.21272E-01    0.39579E+05
    0.21702E-01    0.39104E+05
    0.22141E-01    0.38610E+05
    0.22588E-01    0.38099E+05
    0.23044E-01    0.37571E+05
    0.23510E-01    0.37027E+05
    0.23985E-01    0.36469E+05
    0.24469E-01    0.35897E+05
    0.24964E-01    0.35313E+05
    0.25468E-01    0.34719E+05
    0.25982E-01    0.34116E+05
    0.26507E-01    0.33506E+05
    0.27043E-01    0.32890E+05
    0.27589E-01    0.32269E+05
    0.28146E-01    0.31646E+05
    0.28715E-01    0.31022E+05
    0.29295E-01    0.30399E+05
    0.29887E-01    0.29778E+05
    0.30490E-01    0.29161E+05
    0.31106E-01    0.28551E+05
    0.31735E-01    0.27948E+05
    0.32376E-01    0.27355E+05
    0.33030E-01    0.26773E+05
    0.33697E-01    0.26204E+05
    0.34378E-01    0.25649E+05
    0.35072E-01    0.25109E+05
    0.35781E-01    0.24584E+05
    0.36504E-01    0.24075E+05
    0.37241E-01    0.23583E+05
    0.37993E-01    0.23109E+05
    0.38761E-01    0.22654E+05
    0.39544E-01    0.22221E+05
    0.40343E-01    0.21809E+05
    0.41158E-01    0.21420E+05
    0.41989E-01    0.21052E+05
    0.42838E-01    0.20704E+05
    0.43703E-01    0.20375E+05
    0.44586E-01    0.20062E+05
    0.45486E-01    0.19765E+05
    0.46405E-01    0.19481E+05
    0.47343E-01    0.19207E+05
    0.48299E-01    0.18943E+05
    0.49275E-01    0.18686E+05
    0.50270E-01    0.18434E+05
    0.51286E-01    0.18184E+05
    0.52322E-01    0.17934E+05
    0.53379E-01    0.17682E+05
    0.54457E-01    0.17425E+05
    0.55557E-01    0.17160E+05
    0.56680E-01    0.16886E+05
    0.57825E-01    0.16600E+05
    0.58993E-01    0.16299E+05
    0.60184E-01    0.15982E+05
    0.61400E-01    0.15647E+05
    0.62641E-01    0.15294E+05
    0.63906E-01    0.14922E+05
    0.65197E-01    0.14532E+05
    0.66514E-01    0.14125E+05
    0.67858E-01    0.13703E+05
    0.69229E-01    0.13270E+05
    0.70627E-01    0.12830E+05
    0.72054E-01    0.12385E+05
    0.73510E-01    0.11942E+05
    0.74994E-01    0.11504E+05
    0.76509E-01    0.11076E+05
    0.78055E-01    0.10663E+05
    0.79632E-01    0.10269E+05
    0.81241E-01    0.98979E+04
    0.82882E-01    0.95529E+04
    0.84556E-01    0.92367E+04
    0.86264E-01    0.89512E+04
    0.88007E-01    0.86976E+04
    0.89785E-01    0.84749E+04
    0.91598E-01    0.82823E+04
    0.93449E-01    0.81169E+04
    0.95337E-01    0.79750E+04
    0.97263E-01    0.78522E+04
    0.99227E-01    0.77429E+04
    0.10123E+00    0.76411E+04
    0.10328E+00    0.75406E+04
    0.10536E+00    0.74350E+04
    0.10749E+00    0.73188E+04
    0.10966E+00    0.71874E+04
    0.11188E+00    0.70375E+04
    0.11414E+00    0.68681E+04
    0.11644E+00    0.66796E+04
    0.11880E+00    0.64743E+04
    0.12120E+00    0.62555E+04
    0.12365E+00    0.60281E+04
    0.12614E+00    0.57977E+04
    0.12869E+00    0.55708E+04
    0.13129E+00    0.53547E+04
    0.13394E+00    0.51561E+04
    0.13665E+00    0.49801E+04
    0.13941E+00    0.48297E+04
    0.14223E+00    0.47047E+04
    0.14510E+00    0.46026E+04
    0.14803E+00    0.45192E+04
    0.15102E+00    0.44497E+04
    0.15407E+00    0.43885E+04
    0.15718E+00    0.43295E+04
    0.16036E+00    0.42658E+04
    0.16360E+00    0.41913E+04
    0.16690E+00    0.41020E+04
    0.17028E+00    0.39974E+04
    0.17371E+00    0.38805E+04
    0.17722E+00    0.37563E+04
    0.18080E+00    0.36303E+04
    0.18446E+00    0.35081E+04
    0.18818E+00    0.33953E+04
    0.19198E+00    0.32962E+04
    0.19586E+00    0.32130E+04
    0.19982E+00    0.31446E+04
    0.20386E+00    0.30878E+04
    0.20797E+00    0.30381E+04
    0.21218E+00    0.29904E+04
    0.21646E+00    0.29394E+04
    0.22083E+00    0.28811E+04
    0.22530E+00    0.28148E+04
    0.22985E+00    0.27423E+04
    0.23449E+00    0.26672E+04
    0.23923E+00    0.25934E+04
    0.24406E+00    0.25246E+04
    0.24899E+00    0.24638E+04
    0.25402E+00    0.24115E+04
    0.25915E+00    0.23659E+04
    0.26439E+00    0.23239E+04
    0.26973E+00    0.22824E+04
    0.27518E+00    0.22390E+04
    0.28074E+00    0.21921E+04
    0.28641E+00    0.21427E+04
    0.29219E+00    0.20930E+04
    0.29810E+00    0.20453E+04
    0.30412E+00    0.20012E+04
    0.31026E+00    0.19613E+04
    0.31653E+00    0.19246E+04
    0.32292E+00    0.18895E+04
    0.32945E+00    0.18545E+04
    0.33610E+00    0.18186E+04
    0.34289E+00    0.17820E+04
    0.34982E+00    0.17459E+04
    0.35689E+00    0.17111E+04
    0.36409E+00    0.16783E+04
    0.37145E+00    0.16475E+04
    0.37895E+00    0.16177E+04
    0.38661E+00    0.15885E+04
    0.39442E+00    0.15593E+04
    0.40239E+00    0.15303E+04
    0.41052E+00    0.15021E+04
    0.41881E+00    0.14748E+04
    0.42727E+00    0.14487E+04
    0.43590E+00    0.14233E+04
    0.44471E+00    0.13984E+04
    0.45369E+00    0.13738E+04
    0.46286E+00    0.13498E+04
    0.47221E+00    0.13263E+04
    0.48174E+00    0.13035E+04
    0.49148E+00    0.12813E+04
    0.50141E+00    0.12595E+04
    0.51153E+00    0.12382E+04
    0.52187E+00    0.12172E+04
    0.53241E+00    0.11967E+04
    0.54317E+00    0.11767E+04
    0.55414E+00    0.11570E+04
    0.56533E+00    0.11377E+04
    0.57675E+00    0.11188E+04
    0.58840E+00    0.11003E+04
    0.60029E+00    0.10821E+04
    0.61242E+00    0.10643E+04
    0.62479E+00    0.10467E+04
    0.63741E+00    0.10295E+04
    0.65029E+00    0.10125E+04
    0.66342E+00    0.99578E+03
    0.67683E+00    0.97934E+03
    0.69050E+00    0.96313E+03
    0.70445E+00    0.94717E+03
    0.71868E+00    0.93143E+03
    0.73320E+00    0.91590E+03
    0.74801E+00    0.90058E+03
    0.76312E+00    0.88546E+03
    0.77854E+00    0.87053E+03
    0.79426E+00    0.85578E+03
    0.81031E+00    0.84121E+03
    0.82668E+00    0.82680E+03
    0.84338E+00    0.81256E+03
    0.86041E+00    0.79847E+03
    0.87780E+00    0.78452E+03
    0.89553E+00    0.77073E+03
    0.91362E+00    0.75707E+03
    0.93208E+00    0.74354E+03
    0.95091E+00    0.73014E+03
    0.97011E+00    0.71687E+03
    0.98971E+00    0.70371E+03
    0.10097E+01    0.69067E+03
    0.10301E+01    0.67775E+03
    0.10509E+01    0.66494E+03
    0.10721E+01    0.65224E+03
    0.10938E+01    0.63965E+03
    0.11159E+01    0.62717E+03
    0.11384E+01    0.61479E+03
    0.11614E+01    0.60252E+03
    0.11849E+01    0.59036E+03
    0.12088E+01    0.57830E+03
    0.12333E+01    0.56634E+03
    0.12582E+01    0.55449E+03
    0.12836E+01    0.54275E+03
    0.13095E+01    0.53111E+03
    0.13360E+01    0.51959E+03
    0.13630E+01    0.50817E+03
    0.13905E+01    0.49687E+03
    0.14186E+01    0.48568E+03
    0.14472E+01    0.47460E+03
    0.14765E+01    0.46365E+03
    0.15063E+01    0.45281E+03
    0.15367E+01    0.44209E+03
    0.15678E+01    0.43150E+03
    0.15994E+01    0.42104E+03
    0.16318E+01    0.41071E+03
    0.16647E+01    0.40051E+03
    0.16984E+01    0.39044E+03
    0.17327E+01    0.38051E+03
    0.17677E+01    0.37072E+03
    0.18034E+01    0.36108E+03
    0.18398E+01    0.35157E+03
    0.18770E+01    0.34222E+03
    0.19149E+01    0.33301E+03
    0.19536E+01    0.32395E+03
    0.19930E+01    0.31504E+03
    0.20333E+01    0.30629E+03
    0.20744E+01    0.29769E+03
    0.21163E+01    0.28925E+03
    0.21590E+01    0.28097E+03
    0.22026E+01    0.27284E+03
    0.22471E+01    0.26488E+03
    0.22925E+01    0.25707E+03
    0.23388E+01    0.24942E+03
    0.23861E+01    0.24194E+03
    0.24343E+01    0.23461E+03
    0.24835E+01    0.22744E+03
    0.25336E+01    0.22043E+03
    0.25848E+01    0.21359E+03
    0.26370E+01    0.20690E+03
    0.26903E+01    0.20037E+03
    0.27447E+01    0.19399E+03
    0.28001E+01    0.18777E+03
    0.28567E+01    0.18170E+03
    0.29144E+01    0.17579E+03
    0.29733E+01    0.17003E+03
    0.30333E+01    0.16442E+03
    0.30946E+01    0.15895E+03
    0.31571E+01    0.15363E+03
    0.32209E+01    0.14846E+03
    0.32860E+01    0.14343E+03
    0.33523E+01    0.13853E+03
    0.34201E+01    0.13378E+03
    0.34892E+01    0.12916E+03
    0.35596E+01    0.12467E+03
    0.36316E+01    0.12032E+03
    0.37049E+01    0.11609E+03
    0.37798E+01    0.11199E+03
    0.38561E+01    0.10802E+03
    0.39340E+01    0.10416E+03
    0.40135E+01    0.10042E+03
    0.40946E+01    0.96803E+02
    0.41773E+01    0.93296E+02
    0.42617E+01    0.89899E+02
    0.43478E+01    0.86612E+02
    0.44356E+01    0.83430E+02
    0.45252E+01    0.80351E+02
    0.46166E+01    0.77373E+02
    0.47099E+01    0.74494E+02
    0.48050E+01    0.71710E+02
    0.49021E+01    0.69019E+02
    0.50011E+01    0.66420E+02
    0.51021E+01    0.63909E+02
    0.52052E+01    0.61483E+02
    0.53104E+01    0.59142E+02
    0.54176E+01    0.56881E+02
    0.55271E+01    0.54699E+02
    0.56387E+01    0.52594E+02
    0.57526E+01    0.50563E+02
    0.58689E+01    0.48605E+02
    0.59874E+01    0.46716E+02
    0.61084E+01    0.44895E+02
    0.62318E+01    0.43140E+02
    0.63577E+01    0.41448E+02
    0.64861E+01    0.39819E+02
    0.66171E+01    0.38249E+02
    0.67508E+01    0.36737E+02
    0.68872E+01    0.35281E+02
    0.70263E+01    0.33879E+02
    0.71682E+01    0.32530E+02
    0.73130E+01    0.31231E+02
    0.74608E+01    0.29982E+02
    0.76115E+01    0.28779E+02
    0.77653E+01    0.27623E+02
    0.79221E+01    0.26510E+02
    0.80822E+01    0.25440E+02
    0.82454E+01    0.24411E+02
    0.84120E+01    0.23421E+02
    0.85819E+01    0.22469E+02
    0.87553E+01    0.21553E+02
    0.89322E+01    0.20674E+02
    0.91126E+01    0.19828E+02
    0.92967E+01    0.19015E+02
    0.94845E+01    0.18234E+02
    0.96761E+01    0.17485E+02
    0.98716E+01    0.16765E+02
    0.10071E+02    0.16074E+02
    0.10274E+02    0.15411E+02
    0.10482E+02    0.14775E+02
    0.10694E+02    0.14165E+02
