#           k/h    P           
    0.64237E-03    0.35521E+04
    0.65535E-03    0.36195E+04
    0.66859E-03    0.36882E+04
    0.68210E-03    0.37581E+04
    0.69588E-03    0.38292E+04
    0.70993E-03    0.39017E+04
    0.72427E-03    0.39754E+04
    0.73891E-03    0.40505E+04
    0.75383E-03    0.41270E+04
    0.76906E-03    0.42048E+04
    0.78460E-03    0.42840E+04
    0.80045E-03    0.43646E+04
    0.81662E-03    0.44466E+04
    0.83311E-03    0.45302E+04
    0.84994E-03    0.46152E+04
    0.86711E-03    0.47017E+04
    0.88463E-03    0.47897E+04
    0.90250E-03    0.48793E+04
    0.92073E-03    0.49704E+04
    0.93933E-03    0.50631E+04
    0.95831E-03    0.51575E+04
    0.97767E-03    0.52535E+04
    0.99742E-03    0.53511E+04
    0.10176E-02    0.54505E+04
    0.10381E-02    0.55515E+04
    0.10591E-02    0.56543E+04
    0.10805E-02    0.57589E+04
    0.11023E-02    0.58652E+04
    0.11246E-02    0.59733E+04
    0.11473E-02    0.60832E+04
    0.11705E-02    0.61950E+04
    0.11941E-02    0.63087E+04
    0.12182E-02    0.64243E+04
    0.12429E-02    0.65417E+04
    0.12680E-02    0.66612E+04
    0.12936E-02    0.67825E+04
    0.13197E-02    0.69059E+04
    0.13464E-02    0.70313E+04
    0.13736E-02    0.71587E+04
    0.14013E-02    0.72882E+04
    0.14296E-02    0.74197E+04
    0.14585E-02    0.75533E+04
    0.14880E-02    0.76891E+04
    0.15180E-02    0.78269E+04
    0.15487E-02    0.79670E+04
    0.15800E-02    0.81092E+04
    0.16119E-02    0.82536E+04
    0.16445E-02    0.84002E+04
    0.16777E-02    0.85491E+04
    0.17116E-02    0.87002E+04
    0.17462E-02    0.88536E+04
    0.17814E-02    0.90092E+04
    0.18174E-02    0.91672E+04
    0.18541E-02    0.93275E+04
    0.18916E-02    0.94901E+04
    0.19298E-02    0.96550E+04
    0.19688E-02    0.98223E+04
    0.20086E-02    0.99920E+04
    0.20491E-02    0.10164E+05
    0.20905E-02    0.10338E+05
    0.21328E-02    0.10515E+05
    0.21758E-02    0.10694E+05
    0.22198E-02    0.10876E+05
    0.22646E-02    0.11060E+05
    0.23104E-02    0.11247E+05
    0.23571E-02    0.11436E+05
    0.24047E-02    0.11627E+05
    0.24533E-02    0.11821E+05
    0.25028E-02    0.12017E+05
    0.25534E-02    0.12215E+05
    0.26050E-02    0.12416E+05
    0.26576E-02    0.12620E+05
    0.27113E-02    0.12825E+05
    0.27660E-02    0.13033E+05
    0.28219E-02    0.13244E+05
    0.28789E-02    0.13457E+05
    0.29371E-02    0.13672E+05
    0.29964E-02    0.13889E+05
    0.30569E-02    0.14109E+05
    0.31187E-02    0.14331E+05
    0.31817E-02    0.14556E+05
    0.32460E-02    0.14782E+05
    0.33115E-02    0.15011E+05
    0.33784E-02    0.15242E+05
    0.34467E-02    0.15475E+05
    0.35163E-02    0.15710E+05
    0.35874E-02    0.15947E+05
    0.36598E-02    0.16186E+05
    0.37338E-02    0.16427E+05
    0.38092E-02    0.16670E+05
    0.38861E-02    0.16915E+05
    0.39646E-02    0.17161E+05
    0.40447E-02    0.17409E+05
    0.41264E-02    0.17659E+05
    0.42098E-02    0.17910E+05
    0.42948E-02    0.18163E+05
    0.43816E-02    0.18418E+05
    0.44701E-02    0.18673E+05
    0.45604E-02    0.18930E+05
    0.46525E-02    0.19188E+05
    0.47465E-02    0.19447E+05
    0.48424E-02    0.19708E+05
    0.49402E-02    0.19969E+05
    0.50400E-02    0.20230E+05
    0.51419E-02    0.20493E+05
    0.52457E-02    0.20756E+05
    0.53517E-02    0.21019E+05
    0.54598E-02    0.21283E+05
    0.55701E-02    0.21547E+05
    0.56826E-02    0.21810E+05
    0.57974E-02    0.22074E+05
    0.59145E-02    0.22338E+05
    0.60340E-02    0.22601E+05
    0.61559E-02    0.22863E+05
    0.62803E-02    0.23125E+05
    0.64072E-02    0.23386E+05
    0.65366E-02    0.23646E+05
    0.66686E-02    0.23904E+05
    0.68033E-02    0.24161E+05
    0.69408E-02    0.24416E+05
    0.70810E-02    0.24670E+05
    0.72240E-02    0.24922E+05
    0.73700E-02    0.25171E+05
    0.75189E-02    0.25418E+05
    0.76708E-02    0.25662E+05
    0.78257E-02    0.25903E+05
    0.79838E-02    0.26141E+05
    0.81451E-02    0.26376E+05
    0.83096E-02    0.26607E+05
    0.84775E-02    0.26834E+05
    0.86488E-02    0.27057E+05
    0.88235E-02    0.27275E+05
    0.90017E-02    0.27489E+05
    0.91836E-02    0.27698E+05
    0.93691E-02    0.27902E+05
    0.95583E-02    0.28100E+05
    0.97514E-02    0.28292E+05
    0.99484E-02    0.28478E+05
    0.10149E-01    0.28658E+05
    0.10354E-01    0.28831E+05
    0.10564E-01    0.28997E+05
    0.10777E-01    0.29156E+05
    0.10995E-01    0.29306E+05
    0.11217E-01    0.29449E+05
    0.11443E-01    0.29584E+05
    0.11675E-01    0.29710E+05
    0.11910E-01    0.29826E+05
    0.12151E-01    0.29934E+05
    0.12397E-01    0.30032E+05
    0.12647E-01    0.30120E+05
    0.12902E-01    0.30197E+05
    0.13163E-01    0.30264E+05
    0.13429E-01    0.30320E+05
    0.13700E-01    0.30365E+05
    0.13977E-01    0.30398E+05
    0.14259E-01    0.30419E+05
    0.14547E-01    0.30428E+05
    0.14841E-01    0.30424E+05
    0.15141E-01    0.30408E+05
    0.15447E-01    0.30378E+05
    0.15759E-01    0.30336E+05
    0.16077E-01    0.30279E+05
    0.16402E-01    0.30210E+05
    0.16734E-01    0.30126E+05
    0.17072E-01    0.30028E+05
    0.17416E-01    0.29916E+05
    0.17768E-01    0.29789E+05
    0.18127E-01    0.29648E+05
    0.18493E-01    0.29493E+05
    0.18867E-01    0.29323E+05
    0.19248E-01    0.29139E+05
    0.19637E-01    0.28940E+05
    0.20034E-01    0.28727E+05
    0.20438E-01    0.28499E+05
    0.20851E-01    0.28258E+05
    0.21272E-01    0.28003E+05
    0.21702E-01    0.27734E+05
    0.22141E-01    0.27452E+05
    0.22588E-01    0.27157E+05
    0.23044E-01    0.26850E+05
    0.23510E-01    0.26530E+05
    0.23985E-01    0.26200E+05
    0.24469E-01    0.25858E+05
    0.24964E-01    0.25507E+05
    0.25468E-01    0.25146E+05
    0.25982E-01    0.24777E+05
    0.26507E-01    0.24399E+05
    0.27043E-01    0.24015E+05
    0.27589E-01    0.23624E+05
    0.28146E-01    0.23228E+05
    0.28715E-01    0.22828E+05
    0.29295E-01    0.22425E+05
    0.29887E-01    0.22020E+05
    0.30490E-01    0.21614E+05
    0.31106E-01    0.21208E+05
    0.31735E-01    0.20803E+05
    0.32376E-01    0.20400E+05
    0.33030E-01    0.20001E+05
    0.33697E-01    0.19605E+05
    0.34378E-01    0.19216E+05
    0.35072E-01    0.18834E+05
    0.35781E-01    0.18459E+05
    0.36504E-01    0.18092E+05
    0.37241E-01    0.17735E+05
    0.37993E-01    0.17386E+05
    0.38761E-01    0.17048E+05
    0.39544E-01    0.16719E+05
    0.40343E-01    0.16402E+05
    0.41158E-01    0.16097E+05
    0.41989E-01    0.15806E+05
    0.42838E-01    0.15529E+05
    0.43703E-01    0.15267E+05
    0.44586E-01    0.15018E+05
    0.45486E-01    0.14781E+05
    0.46405E-01    0.14555E+05
    0.47343E-01    0.14338E+05
    0.48299E-01    0.14131E+05
    0.49275E-01    0.13932E+05
    0.50270E-01    0.13740E+05
    0.51286E-01    0.13555E+05
    0.52322E-01    0.13375E+05
    0.53379E-01    0.13198E+05
    0.54457E-01    0.13021E+05
    0.55557E-01    0.12844E+05
    0.56680E-01    0.12664E+05
    0.57825E-01    0.12480E+05
    0.58993E-01    0.12290E+05
    0.60184E-01    0.12091E+05
    0.61400E-01    0.11884E+05
    0.62641E-01    0.11665E+05
    0.63906E-01    0.11435E+05
    0.65197E-01    0.11191E+05
    0.66514E-01    0.10935E+05
    0.67858E-01    0.10665E+05
    0.69229E-01    0.10383E+05
    0.70627E-01    0.10090E+05
    0.72054E-01    0.97860E+04
    0.73510E-01    0.94749E+04
    0.74994E-01    0.91582E+04
    0.76509E-01    0.88389E+04
    0.78055E-01    0.85198E+04
    0.79632E-01    0.82039E+04
    0.81241E-01    0.78944E+04
    0.82882E-01    0.75942E+04
    0.84556E-01    0.73065E+04
    0.86264E-01    0.70343E+04
    0.88007E-01    0.67799E+04
    0.89785E-01    0.65453E+04
    0.91598E-01    0.63318E+04
    0.93449E-01    0.61403E+04
    0.95337E-01    0.59698E+04
    0.97263E-01    0.58197E+04
    0.99227E-01    0.56876E+04
    0.10123E+00    0.55707E+04
    0.10328E+00    0.54658E+04
    0.10536E+00    0.53692E+04
    0.10749E+00    0.52769E+04
    0.10966E+00    0.51850E+04
    0.11188E+00    0.50894E+04
    0.11414E+00    0.49865E+04
    0.11644E+00    0.48732E+04
    0.11880E+00    0.47474E+04
    0.12120E+00    0.46083E+04
    0.12365E+00    0.44565E+04
    0.12614E+00    0.42938E+04
    0.12869E+00    0.41230E+04
    0.13129E+00    0.39476E+04
    0.13394E+00    0.37718E+04
    0.13665E+00    0.35996E+04
    0.13941E+00    0.34355E+04
    0.14223E+00    0.32836E+04
    0.14510E+00    0.31473E+04
    0.14803E+00    0.30285E+04
    0.15102E+00    0.29273E+04
    0.15407E+00    0.28419E+04
    0.15718E+00    0.27693E+04
    0.16036E+00    0.27056E+04
    0.16360E+00    0.26467E+04
    0.16690E+00    0.25887E+04
    0.17028E+00    0.25275E+04
    0.17371E+00    0.24595E+04
    0.17722E+00    0.23825E+04
    0.18080E+00    0.22961E+04
    0.18446E+00    0.22024E+04
    0.18818E+00    0.21047E+04
    0.19198E+00    0.20072E+04
    0.19586E+00    0.19135E+04
    0.19982E+00    0.18271E+04
    0.20386E+00    0.17503E+04
    0.20797E+00    0.16841E+04
    0.21218E+00    0.16280E+04
    0.21646E+00    0.15798E+04
    0.22083E+00    0.15362E+04
    0.22530E+00    0.14937E+04
    0.22985E+00    0.14491E+04
    0.23449E+00    0.14003E+04
    0.23923E+00    0.13469E+04
    0.24406E+00    0.12903E+04
    0.24899E+00    0.12327E+04
    0.25402E+00    0.11769E+04
    0.25915E+00    0.11252E+04
    0.26439E+00    0.10792E+04
    0.26973E+00    0.10390E+04
    0.27518E+00    0.10034E+04
    0.28074E+00    0.97037E+03
    0.28641E+00    0.93780E+03
    0.29219E+00    0.90404E+03
    0.29810E+00    0.86859E+03
    0.30412E+00    0.83202E+03
    0.31026E+00    0.79572E+03
    0.31653E+00    0.76129E+03
    0.32292E+00    0.72976E+03
    0.32945E+00    0.70118E+03
    0.33610E+00    0.67496E+03
    0.34289E+00    0.65005E+03
    0.34982E+00    0.62531E+03
    0.35689E+00    0.60022E+03
    0.36409E+00    0.57507E+03
    0.37145E+00    0.55050E+03
    0.37895E+00    0.52721E+03
    0.38661E+00    0.50559E+03
    0.39442E+00    0.48541E+03
    0.40239E+00    0.46620E+03
    0.41052E+00    0.44747E+03
    0.41881E+00    0.42894E+03
    0.42727E+00    0.41081E+03
    0.43590E+00    0.39337E+03
    0.44471E+00    0.37686E+03
    0.45369E+00    0.36128E+03
    0.46286E+00    0.34638E+03
    0.47221E+00    0.33198E+03
    0.48174E+00    0.31795E+03
    0.49148E+00    0.30440E+03
    0.50141E+00    0.29143E+03
    0.51153E+00    0.27910E+03
    0.52187E+00    0.26729E+03
    0.53241E+00    0.25594E+03
    0.54317E+00    0.24500E+03
    0.55414E+00    0.23448E+03
    0.56533E+00    0.22438E+03
    0.57675E+00    0.21469E+03
    0.58840E+00    0.20541E+03
    0.60029E+00    0.19652E+03
    0.61242E+00    0.18800E+03
    0.62479E+00    0.17983E+03
    0.63741E+00    0.17201E+03
    0.65029E+00    0.16451E+03
    0.66342E+00    0.15732E+03
    0.67683E+00    0.15043E+03
    0.69050E+00    0.14383E+03
    0.70445E+00    0.13751E+03
    0.71868E+00    0.13144E+03
    0.73320E+00    0.12563E+03
    0.74801E+00    0.12007E+03
    0.76312E+00    0.11474E+03
    0.77854E+00    0.10963E+03
    0.79426E+00    0.10475E+03
    0.81031E+00    0.10007E+03
    0.82668E+00    0.95590E+02
    0.84338E+00    0.91304E+02
    0.86041E+00    0.87203E+02
    0.87780E+00    0.83279E+02
    0.89553E+00    0.79525E+02
    0.91362E+00    0.75934E+02
    0.93208E+00    0.72499E+02
    0.95091E+00    0.69214E+02
    0.97011E+00    0.66072E+02
    0.98971E+00    0.63068E+02
    0.10097E+01    0.60195E+02
    0.10301E+01    0.57449E+02
    0.10509E+01    0.54823E+02
    0.10721E+01    0.52313E+02
    0.10938E+01    0.49914E+02
    0.11159E+01    0.47622E+02
    0.11384E+01    0.45431E+02
    0.11614E+01    0.43337E+02
    0.11849E+01    0.41337E+02
    0.12088E+01    0.39426E+02
    0.12333E+01    0.37601E+02
    0.12582E+01    0.35858E+02
    0.12836E+01    0.34193E+02
    0.13095E+01    0.32603E+02
    0.13360E+01    0.31084E+02
    0.13630E+01    0.29634E+02
    0.13905E+01    0.28250E+02
    0.14186E+01    0.26929E+02
    0.14472E+01    0.25667E+02
    0.14765E+01    0.24463E+02
    0.15063E+01    0.23314E+02
    0.15367E+01    0.22218E+02
    0.15678E+01    0.21171E+02
    0.15994E+01    0.20173E+02
    0.16318E+01    0.19220E+02
    0.16647E+01    0.18311E+02
    0.16984E+01    0.17444E+02
    0.17327E+01    0.16617E+02
    0.17677E+01    0.15828E+02
    0.18034E+01    0.15075E+02
    0.18398E+01    0.14358E+02
    0.18770E+01    0.13674E+02
    0.19149E+01    0.13021E+02
    0.19536E+01    0.12399E+02
    0.19930E+01    0.11806E+02
    0.20333E+01    0.11241E+02
    0.20744E+01    0.10702E+02
    0.21163E+01    0.10188E+02
    0.21590E+01    0.96988E+01
    0.22026E+01    0.92323E+01
    0.22471E+01    0.87876E+01
    0.22925E+01    0.83639E+01
    0.23388E+01    0.79602E+01
    0.23861E+01    0.75756E+01
    0.24343E+01    0.72091E+01
    0.24835E+01    0.68600E+01
    0.25336E+01    0.65274E+01
    0.25848E+01    0.62106E+01
    0.26370E+01    0.59089E+01
    0.26903E+01    0.56215E+01
    0.27447E+01    0.53479E+01
    0.28001E+01    0.50872E+01
    0.28567E+01    0.48391E+01
    0.29144E+01    0.46028E+01
    0.29733E+01    0.43778E+01
    0.30333E+01    0.41636E+01
    0.30946E+01    0.39597E+01
    0.31571E+01    0.37656E+01
    0.32209E+01    0.35808E+01
    0.32860E+01    0.34049E+01
    0.33523E+01    0.32376E+01
    0.34201E+01    0.30782E+01
    0.34892E+01    0.29266E+01
    0.35596E+01    0.27824E+01
    0.36316E+01    0.26451E+01
    0.37049E+01    0.25144E+01
    0.37798E+01    0.23901E+01
    0.38561E+01    0.22719E+01
    0.39340E+01    0.21594E+01
    0.40135E+01    0.20524E+01
    0.40946E+01    0.19506E+01
    0.41773E+01    0.18537E+01
    0.42617E+01    0.17616E+01
    0.43478E+01    0.16740E+01
    0.44356E+01    0.15907E+01
    0.45252E+01    0.15115E+01
    0.46166E+01    0.14361E+01
    0.47099E+01    0.13645E+01
    0.48050E+01    0.12963E+01
    0.49021E+01    0.12315E+01
    0.50011E+01    0.11699E+01
    0.51021E+01    0.11114E+01
    0.52052E+01    0.10557E+01
    0.53104E+01    0.10028E+01
    0.54176E+01    0.95249E+00
    0.55271E+01    0.90467E+00
    0.56387E+01    0.85922E+00
    0.57526E+01    0.81602E+00
    0.58689E+01    0.77496E+00
    0.59874E+01    0.73593E+00
    0.61084E+01    0.69885E+00
    0.62318E+01    0.66361E+00
    0.63577E+01    0.63012E+00
    0.64861E+01    0.59829E+00
    0.66171E+01    0.56806E+00
    0.67508E+01    0.53933E+00
    0.68872E+01    0.51203E+00
    0.70263E+01    0.48610E+00
    0.71682E+01    0.46147E+00
    0.73130E+01    0.43807E+00
    0.74608E+01    0.41584E+00
    0.76115E+01    0.39473E+00
    0.77653E+01    0.37467E+00
    0.79221E+01    0.35563E+00
    0.80822E+01    0.33754E+00
    0.82454E+01    0.32035E+00
    0.84120E+01    0.30404E+00
    0.85819E+01    0.28854E+00
    0.87553E+01    0.27382E+00
    0.89322E+01    0.25984E+00
    0.91126E+01    0.24657E+00
    0.92967E+01    0.23397E+00
    0.94845E+01    0.22200E+00
    0.96761E+01    0.21063E+00
    0.98716E+01    0.19984E+00
    0.10071E+02    0.18960E+00
    0.10274E+02    0.17987E+00
    0.10482E+02    0.17065E+00
    0.10694E+02    0.16189E+00
    0.10910E+02    0.15358E+00
    0.11130E+02    0.14569E+00
    0.11355E+02    0.13821E+00
