#           k/h    P           
    0.59299E-03    0.19577E+04
    0.60496E-03    0.19949E+04
    0.61719E-03    0.20328E+04
    0.62965E-03    0.20714E+04
    0.64237E-03    0.21107E+04
    0.65535E-03    0.21507E+04
    0.66859E-03    0.21914E+04
    0.68210E-03    0.22329E+04
    0.69588E-03    0.22752E+04
    0.70993E-03    0.23182E+04
    0.72427E-03    0.23620E+04
    0.73891E-03    0.24066E+04
    0.75383E-03    0.24520E+04
    0.76906E-03    0.24983E+04
    0.78460E-03    0.25454E+04
    0.80045E-03    0.25933E+04
    0.81662E-03    0.26421E+04
    0.83311E-03    0.26918E+04
    0.84994E-03    0.27424E+04
    0.86711E-03    0.27939E+04
    0.88463E-03    0.28463E+04
    0.90250E-03    0.28997E+04
    0.92073E-03    0.29540E+04
    0.93933E-03    0.30093E+04
    0.95831E-03    0.30656E+04
    0.97767E-03    0.31229E+04
    0.99742E-03    0.31811E+04
    0.10176E-02    0.32405E+04
    0.10381E-02    0.33008E+04
    0.10591E-02    0.33622E+04
    0.10805E-02    0.34247E+04
    0.11023E-02    0.34882E+04
    0.11246E-02    0.35528E+04
    0.11473E-02    0.36186E+04
    0.11705E-02    0.36855E+04
    0.11941E-02    0.37535E+04
    0.12182E-02    0.38226E+04
    0.12429E-02    0.38930E+04
    0.12680E-02    0.39645E+04
    0.12936E-02    0.40372E+04
    0.13197E-02    0.41112E+04
    0.13464E-02    0.41864E+04
    0.13736E-02    0.42628E+04
    0.14013E-02    0.43405E+04
    0.14296E-02    0.44195E+04
    0.14585E-02    0.44998E+04
    0.14880E-02    0.45814E+04
    0.15180E-02    0.46643E+04
    0.15487E-02    0.47485E+04
    0.15800E-02    0.48341E+04
    0.16119E-02    0.49211E+04
    0.16445E-02    0.50095E+04
    0.16777E-02    0.50992E+04
    0.17116E-02    0.51904E+04
    0.17462E-02    0.52830E+04
    0.17814E-02    0.53770E+04
    0.18174E-02    0.54725E+04
    0.18541E-02    0.55695E+04
    0.18916E-02    0.56679E+04
    0.19298E-02    0.57679E+04
    0.19688E-02    0.58693E+04
    0.20086E-02    0.59722E+04
    0.20491E-02    0.60767E+04
    0.20905E-02    0.61827E+04
    0.21328E-02    0.62903E+04
    0.21758E-02    0.63994E+04
    0.22198E-02    0.65101E+04
    0.22646E-02    0.66224E+04
    0.23104E-02    0.67362E+04
    0.23571E-02    0.68517E+04
    0.24047E-02    0.69687E+04
    0.24533E-02    0.70874E+04
    0.25028E-02    0.72076E+04
    0.25534E-02    0.73295E+04
    0.26050E-02    0.74530E+04
    0.26576E-02    0.75781E+04
    0.27113E-02    0.77048E+04
    0.27660E-02    0.78332E+04
    0.28219E-02    0.79632E+04
    0.28789E-02    0.80948E+04
    0.29371E-02    0.82280E+04
    0.29964E-02    0.83629E+04
    0.30569E-02    0.84993E+04
    0.31187E-02    0.86374E+04
    0.31817E-02    0.87771E+04
    0.32460E-02    0.89183E+04
    0.33115E-02    0.90612E+04
    0.33784E-02    0.92056E+04
    0.34467E-02    0.93517E+04
    0.35163E-02    0.94993E+04
    0.35874E-02    0.96485E+04
    0.36598E-02    0.97992E+04
    0.37338E-02    0.99513E+04
    0.38092E-02    0.10105E+05
    0.38861E-02    0.10260E+05
    0.39646E-02    0.10416E+05
    0.40447E-02    0.10574E+05
    0.41264E-02    0.10733E+05
    0.42098E-02    0.10894E+05
    0.42948E-02    0.11057E+05
    0.43816E-02    0.11222E+05
    0.44701E-02    0.11387E+05
    0.45604E-02    0.11552E+05
    0.46525E-02    0.11717E+05
    0.47465E-02    0.11880E+05
    0.48424E-02    0.12043E+05
    0.49402E-02    0.12206E+05
    0.50400E-02    0.12371E+05
    0.51419E-02    0.12537E+05
    0.52457E-02    0.12707E+05
    0.53517E-02    0.12879E+05
    0.54598E-02    0.13053E+05
    0.55701E-02    0.13229E+05
    0.56826E-02    0.13405E+05
    0.57974E-02    0.13581E+05
    0.59145E-02    0.13757E+05
    0.60340E-02    0.13933E+05
    0.61559E-02    0.14109E+05
    0.62803E-02    0.14286E+05
    0.64072E-02    0.14463E+05
    0.65366E-02    0.14639E+05
    0.66686E-02    0.14816E+05
    0.68033E-02    0.14993E+05
    0.69408E-02    0.15170E+05
    0.70810E-02    0.15346E+05
    0.72240E-02    0.15522E+05
    0.73700E-02    0.15697E+05
    0.75189E-02    0.15872E+05
    0.76708E-02    0.16046E+05
    0.78257E-02    0.16218E+05
    0.79838E-02    0.16390E+05
    0.81451E-02    0.16561E+05
    0.83096E-02    0.16730E+05
    0.84775E-02    0.16898E+05
    0.86488E-02    0.17064E+05
    0.88235E-02    0.17228E+05
    0.90017E-02    0.17391E+05
    0.91836E-02    0.17551E+05
    0.93691E-02    0.17709E+05
    0.95583E-02    0.17864E+05
    0.97514E-02    0.18017E+05
    0.99484E-02    0.18166E+05
    0.10149E-01    0.18313E+05
    0.10354E-01    0.18457E+05
    0.10564E-01    0.18597E+05
    0.10777E-01    0.18734E+05
    0.10995E-01    0.18866E+05
    0.11217E-01    0.18995E+05
    0.11443E-01    0.19119E+05
    0.11675E-01    0.19239E+05
    0.11910E-01    0.19355E+05
    0.12151E-01    0.19465E+05
    0.12397E-01    0.19570E+05
    0.12647E-01    0.19670E+05
    0.12902E-01    0.19765E+05
    0.13163E-01    0.19853E+05
    0.13429E-01    0.19936E+05
    0.13700E-01    0.20012E+05
    0.13977E-01    0.20082E+05
    0.14259E-01    0.20145E+05
    0.14547E-01    0.20202E+05
    0.14841E-01    0.20251E+05
    0.15141E-01    0.20292E+05
    0.15447E-01    0.20327E+05
    0.15759E-01    0.20353E+05
    0.16077E-01    0.20371E+05
    0.16402E-01    0.20382E+05
    0.16734E-01    0.20384E+05
    0.17072E-01    0.20377E+05
    0.17416E-01    0.20362E+05
    0.17768E-01    0.20337E+05
    0.18127E-01    0.20304E+05
    0.18493E-01    0.20262E+05
    0.18867E-01    0.20210E+05
    0.19248E-01    0.20149E+05
    0.19637E-01    0.20078E+05
    0.20034E-01    0.19998E+05
    0.20438E-01    0.19908E+05
    0.20851E-01    0.19809E+05
    0.21272E-01    0.19700E+05
    0.21702E-01    0.19581E+05
    0.22141E-01    0.19452E+05
    0.22588E-01    0.19314E+05
    0.23044E-01    0.19166E+05
    0.23510E-01    0.19009E+05
    0.23985E-01    0.18842E+05
    0.24469E-01    0.18666E+05
    0.24964E-01    0.18482E+05
    0.25468E-01    0.18288E+05
    0.25982E-01    0.18086E+05
    0.26507E-01    0.17876E+05
    0.27043E-01    0.17658E+05
    0.27589E-01    0.17432E+05
    0.28146E-01    0.17200E+05
    0.28715E-01    0.16960E+05
    0.29295E-01    0.16714E+05
    0.29887E-01    0.16463E+05
    0.30490E-01    0.16206E+05
    0.31106E-01    0.15944E+05
    0.31735E-01    0.15678E+05
    0.32376E-01    0.15408E+05
    0.33030E-01    0.15136E+05
    0.33697E-01    0.14861E+05
    0.34378E-01    0.14584E+05
    0.35072E-01    0.14306E+05
    0.35781E-01    0.14028E+05
    0.36504E-01    0.13750E+05
    0.37241E-01    0.13473E+05
    0.37993E-01    0.13198E+05
    0.38761E-01    0.12925E+05
    0.39544E-01    0.12655E+05
    0.40343E-01    0.12389E+05
    0.41158E-01    0.12127E+05
    0.41989E-01    0.11870E+05
    0.42838E-01    0.11619E+05
    0.43703E-01    0.11373E+05
    0.44586E-01    0.11133E+05
    0.45486E-01    0.10899E+05
    0.46405E-01    0.10671E+05
    0.47343E-01    0.10451E+05
    0.48299E-01    0.10237E+05
    0.49275E-01    0.10032E+05
    0.50270E-01    0.98361E+04
    0.51286E-01    0.96485E+04
    0.52322E-01    0.94692E+04
    0.53379E-01    0.92972E+04
    0.54457E-01    0.91318E+04
    0.55557E-01    0.89724E+04
    0.56680E-01    0.88185E+04
    0.57825E-01    0.86696E+04
    0.58993E-01    0.85251E+04
    0.60184E-01    0.83847E+04
    0.61400E-01    0.82476E+04
    0.62641E-01    0.81131E+04
    0.63906E-01    0.79803E+04
    0.65197E-01    0.78484E+04
    0.66514E-01    0.77164E+04
    0.67858E-01    0.75831E+04
    0.69229E-01    0.74475E+04
    0.70627E-01    0.73088E+04
    0.72054E-01    0.71661E+04
    0.73510E-01    0.70186E+04
    0.74994E-01    0.68659E+04
    0.76509E-01    0.67077E+04
    0.78055E-01    0.65437E+04
    0.79632E-01    0.63742E+04
    0.81241E-01    0.61997E+04
    0.82882E-01    0.60208E+04
    0.84556E-01    0.58383E+04
    0.86264E-01    0.56535E+04
    0.88007E-01    0.54676E+04
    0.89785E-01    0.52817E+04
    0.91598E-01    0.50974E+04
    0.93449E-01    0.49160E+04
    0.95337E-01    0.47387E+04
    0.97263E-01    0.45670E+04
    0.99227E-01    0.44020E+04
    0.10123E+00    0.42452E+04
    0.10328E+00    0.40976E+04
    0.10536E+00    0.39602E+04
    0.10749E+00    0.38336E+04
    0.10966E+00    0.37183E+04
    0.11188E+00    0.36140E+04
    0.11414E+00    0.35202E+04
    0.11644E+00    0.34359E+04
    0.11880E+00    0.33596E+04
    0.12120E+00    0.32897E+04
    0.12365E+00    0.32243E+04
    0.12614E+00    0.31614E+04
    0.12869E+00    0.30992E+04
    0.13129E+00    0.30361E+04
    0.13394E+00    0.29706E+04
    0.13665E+00    0.29015E+04
    0.13941E+00    0.28278E+04
    0.14223E+00    0.27493E+04
    0.14510E+00    0.26659E+04
    0.14803E+00    0.25784E+04
    0.15102E+00    0.24879E+04
    0.15407E+00    0.23960E+04
    0.15718E+00    0.23044E+04
    0.16036E+00    0.22150E+04
    0.16360E+00    0.21296E+04
    0.16690E+00    0.20501E+04
    0.17028E+00    0.19775E+04
    0.17371E+00    0.19127E+04
    0.17722E+00    0.18557E+04
    0.18080E+00    0.18059E+04
    0.18446E+00    0.17620E+04
    0.18818E+00    0.17226E+04
    0.19198E+00    0.16859E+04
    0.19586E+00    0.16501E+04
    0.19982E+00    0.16135E+04
    0.20386E+00    0.15747E+04
    0.20797E+00    0.15328E+04
    0.21218E+00    0.14878E+04
    0.21646E+00    0.14402E+04
    0.22083E+00    0.13914E+04
    0.22530E+00    0.13428E+04
    0.22985E+00    0.12959E+04
    0.23449E+00    0.12521E+04
    0.23923E+00    0.12123E+04
    0.24406E+00    0.11770E+04
    0.24899E+00    0.11459E+04
    0.25402E+00    0.11181E+04
    0.25915E+00    0.10925E+04
    0.26439E+00    0.10679E+04
    0.26973E+00    0.10429E+04
    0.27518E+00    0.10167E+04
    0.28074E+00    0.98911E+03
    0.28641E+00    0.96047E+03
    0.29219E+00    0.93173E+03
    0.29810E+00    0.90384E+03
    0.30412E+00    0.87755E+03
    0.31026E+00    0.85342E+03
    0.31653E+00    0.83163E+03
    0.32292E+00    0.81179E+03
    0.32945E+00    0.79314E+03
    0.33610E+00    0.77491E+03
    0.34289E+00    0.75658E+03
    0.34982E+00    0.73790E+03
    0.35689E+00    0.71897E+03
    0.36409E+00    0.70025E+03
    0.37145E+00    0.68231E+03
    0.37895E+00    0.66547E+03
    0.38661E+00    0.64977E+03
    0.39442E+00    0.63504E+03
    0.40239E+00    0.62094E+03
    0.41052E+00    0.60707E+03
    0.41881E+00    0.59326E+03
    0.42727E+00    0.57956E+03
    0.43590E+00    0.56613E+03
    0.44471E+00    0.55321E+03
    0.45369E+00    0.54092E+03
    0.46286E+00    0.52919E+03
    0.47221E+00    0.51790E+03
    0.48174E+00    0.50687E+03
    0.49148E+00    0.49602E+03
    0.50141E+00    0.48537E+03
    0.51153E+00    0.47502E+03
    0.52187E+00    0.46501E+03
    0.53241E+00    0.45537E+03
    0.54317E+00    0.44602E+03
    0.55414E+00    0.43690E+03
    0.56533E+00    0.42796E+03
    0.57675E+00    0.41922E+03
    0.58840E+00    0.41072E+03
    0.60029E+00    0.40246E+03
    0.61242E+00    0.39441E+03
    0.62479E+00    0.38655E+03
    0.63741E+00    0.37886E+03
    0.65029E+00    0.37135E+03
    0.66342E+00    0.36400E+03
    0.67683E+00    0.35683E+03
    0.69050E+00    0.34980E+03
    0.70445E+00    0.34294E+03
    0.71868E+00    0.33621E+03
    0.73320E+00    0.32963E+03
    0.74801E+00    0.32317E+03
    0.76312E+00    0.31685E+03
    0.77854E+00    0.31065E+03
    0.79426E+00    0.30457E+03
    0.81031E+00    0.29860E+03
    0.82668E+00    0.29274E+03
    0.84338E+00    0.28698E+03
    0.86041E+00    0.28133E+03
    0.87780E+00    0.27577E+03
    0.89553E+00    0.27032E+03
    0.91362E+00    0.26495E+03
    0.93208E+00    0.25967E+03
    0.95091E+00    0.25449E+03
    0.97011E+00    0.24938E+03
    0.98971E+00    0.24436E+03
    0.10097E+01    0.23942E+03
    0.10301E+01    0.23456E+03
    0.10509E+01    0.22977E+03
    0.10721E+01    0.22506E+03
    0.10938E+01    0.22042E+03
    0.11159E+01    0.21585E+03
    0.11384E+01    0.21136E+03
    0.11614E+01    0.20693E+03
    0.11849E+01    0.20257E+03
    0.12088E+01    0.19827E+03
    0.12333E+01    0.19405E+03
    0.12582E+01    0.18988E+03
    0.12836E+01    0.18578E+03
    0.13095E+01    0.18174E+03
    0.13360E+01    0.17776E+03
    0.13630E+01    0.17385E+03
    0.13905E+01    0.16999E+03
    0.14186E+01    0.16619E+03
    0.14472E+01    0.16246E+03
    0.14765E+01    0.15878E+03
    0.15063E+01    0.15515E+03
    0.15367E+01    0.15158E+03
    0.15678E+01    0.14807E+03
    0.15994E+01    0.14462E+03
    0.16318E+01    0.14121E+03
    0.16647E+01    0.13787E+03
    0.16984E+01    0.13457E+03
    0.17327E+01    0.13133E+03
    0.17677E+01    0.12814E+03
    0.18034E+01    0.12501E+03
    0.18398E+01    0.12192E+03
    0.18770E+01    0.11889E+03
    0.19149E+01    0.11591E+03
    0.19536E+01    0.11298E+03
    0.19930E+01    0.11010E+03
    0.20333E+01    0.10727E+03
    0.20744E+01    0.10449E+03
    0.21163E+01    0.10176E+03
    0.21590E+01    0.99076E+02
    0.22026E+01    0.96442E+02
    0.22471E+01    0.93857E+02
    0.22925E+01    0.91319E+02
    0.23388E+01    0.88829E+02
    0.23861E+01    0.86386E+02
    0.24343E+01    0.83991E+02
    0.24835E+01    0.81642E+02
    0.25336E+01    0.79339E+02
    0.25848E+01    0.77083E+02
    0.26370E+01    0.74873E+02
    0.26903E+01    0.72708E+02
    0.27447E+01    0.70588E+02
    0.28001E+01    0.68513E+02
    0.28567E+01    0.66482E+02
    0.29144E+01    0.64496E+02
    0.29733E+01    0.62554E+02
    0.30333E+01    0.60655E+02
    0.30946E+01    0.58799E+02
    0.31571E+01    0.56987E+02
    0.32209E+01    0.55216E+02
    0.32860E+01    0.53487E+02
    0.33523E+01    0.51800E+02
    0.34201E+01    0.50154E+02
    0.34892E+01    0.48549E+02
    0.35596E+01    0.46983E+02
    0.36316E+01    0.45457E+02
    0.37049E+01    0.43971E+02
    0.37798E+01    0.42523E+02
    0.38561E+01    0.41113E+02
    0.39340E+01    0.39741E+02
    0.40135E+01    0.38406E+02
    0.40946E+01    0.37107E+02
    0.41773E+01    0.35844E+02
    0.42617E+01    0.34617E+02
    0.43478E+01    0.33424E+02
    0.44356E+01    0.32265E+02
    0.45252E+01    0.31140E+02
    0.46166E+01    0.30047E+02
    0.47099E+01    0.28987E+02
    0.48050E+01    0.27958E+02
    0.49021E+01    0.26961E+02
    0.50011E+01    0.25993E+02
    0.51021E+01    0.25056E+02
    0.52052E+01    0.24147E+02
    0.53104E+01    0.23267E+02
    0.54176E+01    0.22414E+02
    0.55271E+01    0.21589E+02
    0.56387E+01    0.20790E+02
    0.57526E+01    0.20017E+02
    0.58689E+01    0.19270E+02
    0.59874E+01    0.18546E+02
    0.61084E+01    0.17847E+02
    0.62318E+01    0.17171E+02
    0.63577E+01    0.16518E+02
    0.64861E+01    0.15887E+02
    0.66171E+01    0.15278E+02
    0.67508E+01    0.14690E+02
    0.68872E+01    0.14122E+02
    0.70263E+01    0.13574E+02
    0.71682E+01    0.13045E+02
    0.73130E+01    0.12535E+02
    0.74608E+01    0.12044E+02
    0.76115E+01    0.11570E+02
    0.77653E+01    0.11113E+02
    0.79221E+01    0.10672E+02
    0.80822E+01    0.10248E+02
    0.82454E+01    0.98385E+01
    0.84120E+01    0.94443E+01
    0.85819E+01    0.90645E+01
    0.87553E+01    0.86987E+01
    0.89322E+01    0.83465E+01
    0.91126E+01    0.80073E+01
    0.92967E+01    0.76809E+01
    0.94845E+01    0.73669E+01
    0.96761E+01    0.70651E+01
    0.98716E+01    0.67751E+01
    0.10071E+02    0.64965E+01
    0.10274E+02    0.62290E+01
    0.10482E+02    0.59723E+01
    0.10694E+02    0.57260E+01
