#           k/h    P           
    0.67858E-01    0.84506E+04
    0.69229E-01    0.83311E+04
    0.70627E-01    0.82075E+04
    0.72054E-01    0.80785E+04
    0.73510E-01    0.79429E+04
    0.74994E-01    0.77997E+04
    0.76509E-01    0.76481E+04
    0.78055E-01    0.74875E+04
    0.79632E-01    0.73175E+04
    0.81241E-01    0.71383E+04
    0.82882E-01    0.69502E+04
    0.84556E-01    0.67538E+04
    0.86264E-01    0.65503E+04
    0.88007E-01    0.63410E+04
    0.89785E-01    0.61277E+04
    0.91598E-01    0.59121E+04
    0.93449E-01    0.56963E+04
    0.95337E-01    0.54825E+04
    0.97263E-01    0.52727E+04
    0.99227E-01    0.50692E+04
    0.10123E+00    0.48742E+04
    0.10328E+00    0.46898E+04
    0.10536E+00    0.45175E+04
    0.10749E+00    0.43588E+04
    0.10966E+00    0.42149E+04
    0.11188E+00    0.40859E+04
    0.11414E+00    0.39717E+04
    0.11644E+00    0.38717E+04
    0.11880E+00    0.37842E+04
    0.12120E+00    0.37075E+04
    0.12365E+00    0.36394E+04
    0.12614E+00    0.35772E+04
    0.12869E+00    0.35183E+04
    0.13129E+00    0.34598E+04
    0.13394E+00    0.33989E+04
    0.13665E+00    0.33330E+04
    0.13941E+00    0.32598E+04
    0.14223E+00    0.31779E+04
    0.14510E+00    0.30864E+04
    0.14803E+00    0.29858E+04
    0.15102E+00    0.28772E+04
    0.15407E+00    0.27626E+04
    0.15718E+00    0.26443E+04
    0.16036E+00    0.25252E+04
    0.16360E+00    0.24082E+04
    0.16690E+00    0.22966E+04
    0.17028E+00    0.21932E+04
    0.17371E+00    0.21005E+04
    0.17722E+00    0.20200E+04
    0.18080E+00    0.19518E+04
    0.18446E+00    0.18948E+04
    0.18818E+00    0.18468E+04
    0.19198E+00    0.18053E+04
    0.19586E+00    0.17675E+04
    0.19982E+00    0.17305E+04
    0.20386E+00    0.16913E+04
    0.20797E+00    0.16474E+04
    0.21218E+00    0.15970E+04
    0.21646E+00    0.15399E+04
    0.22083E+00    0.14772E+04
    0.22530E+00    0.14114E+04
    0.22985E+00    0.13452E+04
    0.23449E+00    0.12815E+04
    0.23923E+00    0.12226E+04
    0.24406E+00    0.11703E+04
    0.24899E+00    0.11256E+04
    0.25402E+00    0.10880E+04
    0.25915E+00    0.10562E+04
    0.26439E+00    0.10278E+04
    0.26973E+00    0.10003E+04
    0.27518E+00    0.97130E+03
    0.28074E+00    0.93931E+03
    0.28641E+00    0.90394E+03
    0.29219E+00    0.86600E+03
    0.29810E+00    0.82710E+03
    0.30412E+00    0.78919E+03
    0.31026E+00    0.75407E+03
    0.31653E+00    0.72289E+03
    0.32292E+00    0.69586E+03
    0.32945E+00    0.67220E+03
    0.33610E+00    0.65050E+03
    0.34289E+00    0.62913E+03
    0.34982E+00    0.60690E+03
    0.35689E+00    0.58334E+03
    0.36409E+00    0.55881E+03
    0.37145E+00    0.53429E+03
    0.37895E+00    0.51098E+03
    0.38661E+00    0.48967E+03
    0.39442E+00    0.47048E+03
    0.40239E+00    0.45302E+03
    0.41052E+00    0.43652E+03
    0.41881E+00    0.42012E+03
    0.42727E+00    0.40340E+03
    0.43590E+00    0.38654E+03
    0.44471E+00    0.36997E+03
    0.45369E+00    0.35427E+03
    0.46286E+00    0.33972E+03
    0.47221E+00    0.32622E+03
    0.48174E+00    0.31343E+03
    0.49148E+00    0.30093E+03
    0.50141E+00    0.28854E+03
    0.51153E+00    0.27636E+03
    0.52187E+00    0.26462E+03
    0.53241E+00    0.25353E+03
    0.54317E+00    0.24307E+03
    0.55414E+00    0.23312E+03
    0.56533E+00    0.22348E+03
    0.57675E+00    0.21407E+03
    0.58840E+00    0.20496E+03
    0.60029E+00    0.19624E+03
    0.61242E+00    0.18795E+03
    0.62479E+00    0.17999E+03
    0.63741E+00    0.17237E+03
    0.65029E+00    0.16505E+03
    0.66342E+00    0.15802E+03
    0.67683E+00    0.15127E+03
    0.69050E+00    0.14479E+03
    0.70445E+00    0.13856E+03
    0.71868E+00    0.13259E+03
    0.73320E+00    0.12686E+03
    0.74801E+00    0.12136E+03
    0.76312E+00    0.11609E+03
    0.77854E+00    0.11103E+03
    0.79426E+00    0.10618E+03
    0.81031E+00    0.10154E+03
    0.82668E+00    0.97094E+02
    0.84338E+00    0.92833E+02
    0.86041E+00    0.88751E+02
    0.87780E+00    0.84841E+02
    0.89553E+00    0.81097E+02
    0.91362E+00    0.77510E+02
    0.93208E+00    0.74076E+02
    0.95091E+00    0.70787E+02
    0.97011E+00    0.67638E+02
    0.98971E+00    0.64624E+02
    0.10097E+01    0.61738E+02
    0.10301E+01    0.58975E+02
    0.10509E+01    0.56331E+02
    0.10721E+01    0.53801E+02
    0.10938E+01    0.51380E+02
    0.11159E+01    0.49064E+02
    0.11384E+01    0.46849E+02
    0.11614E+01    0.44729E+02
    0.11849E+01    0.42702E+02
    0.12088E+01    0.40764E+02
    0.12333E+01    0.38910E+02
    0.12582E+01    0.37138E+02
    0.12836E+01    0.35444E+02
    0.13095E+01    0.33824E+02
    0.13360E+01    0.32276E+02
    0.13630E+01    0.30796E+02
    0.13905E+01    0.29382E+02
    0.14186E+01    0.28031E+02
    0.14472E+01    0.26740E+02
    0.14765E+01    0.25506E+02
    0.15063E+01    0.24328E+02
    0.15367E+01    0.23202E+02
    0.15678E+01    0.22127E+02
    0.15994E+01    0.21100E+02
    0.16318E+01    0.20120E+02
    0.16647E+01    0.19183E+02
    0.16984E+01    0.18289E+02
    0.17327E+01    0.17435E+02
    0.17677E+01    0.16620E+02
    0.18034E+01    0.15842E+02
    0.18398E+01    0.15100E+02
    0.18770E+01    0.14391E+02
    0.19149E+01    0.13715E+02
    0.19536E+01    0.13070E+02
    0.19930E+01    0.12454E+02
    0.20333E+01    0.11866E+02
    0.20744E+01    0.11305E+02
    0.21163E+01    0.10771E+02
    0.21590E+01    0.10261E+02
    0.22026E+01    0.97740E+01
    0.22471E+01    0.93099E+01
    0.22925E+01    0.88673E+01
    0.23388E+01    0.84452E+01
    0.23861E+01    0.80428E+01
    0.24343E+01    0.76590E+01
    0.24835E+01    0.72932E+01
    0.25336E+01    0.69444E+01
    0.25848E+01    0.66119E+01
    0.26370E+01    0.62950E+01
    0.26903E+01    0.59929E+01
    0.27447E+01    0.57050E+01
    0.28001E+01    0.54306E+01
    0.28567E+01    0.51691E+01
    0.29144E+01    0.49200E+01
    0.29733E+01    0.46826E+01
    0.30333E+01    0.44564E+01
    0.30946E+01    0.42409E+01
    0.31571E+01    0.40356E+01
    0.32209E+01    0.38401E+01
    0.32860E+01    0.36538E+01
    0.33523E+01    0.34764E+01
    0.34201E+01    0.33074E+01
    0.34892E+01    0.31465E+01
    0.35596E+01    0.29932E+01
    0.36316E+01    0.28473E+01
    0.37049E+01    0.27084E+01
    0.37798E+01    0.25761E+01
    0.38561E+01    0.24501E+01
    0.39340E+01    0.23302E+01
    0.40135E+01    0.22161E+01
    0.40946E+01    0.21074E+01
    0.41773E+01    0.20040E+01
    0.42617E+01    0.19056E+01
    0.43478E+01    0.18119E+01
    0.44356E+01    0.17227E+01
    0.45252E+01    0.16379E+01
    0.46166E+01    0.15571E+01
    0.47099E+01    0.14803E+01
    0.48050E+01    0.14072E+01
    0.49021E+01    0.13377E+01
    0.50011E+01    0.12715E+01
    0.51021E+01    0.12086E+01
    0.52052E+01    0.11487E+01
    0.53104E+01    0.10917E+01
    0.54176E+01    0.10375E+01
    0.55271E+01    0.98598E+00
    0.56387E+01    0.93697E+00
    0.57526E+01    0.89035E+00
    0.58689E+01    0.84602E+00
    0.59874E+01    0.80386E+00
    0.61084E+01    0.76377E+00
    0.62318E+01    0.72565E+00
    0.63577E+01    0.68940E+00
    0.64861E+01    0.65494E+00
    0.66171E+01    0.62217E+00
    0.67508E+01    0.59103E+00
    0.68872E+01    0.56142E+00
    0.70263E+01    0.53327E+00
    0.71682E+01    0.50652E+00
    0.73130E+01    0.48109E+00
    0.74608E+01    0.45692E+00
    0.76115E+01    0.43395E+00
    0.77653E+01    0.41212E+00
    0.79221E+01    0.39137E+00
    0.80822E+01    0.37165E+00
    0.82454E+01    0.35291E+00
    0.84120E+01    0.33511E+00
    0.85819E+01    0.31818E+00
    0.87553E+01    0.30210E+00
    0.89322E+01    0.28682E+00
    0.91126E+01    0.27230E+00
    0.92967E+01    0.25850E+00
    0.94845E+01    0.24540E+00
    0.96761E+01    0.23295E+00
    0.98716E+01    0.22113E+00
    0.10071E+02    0.20991E+00
    0.10274E+02    0.19925E+00
    0.10482E+02    0.18913E+00
    0.10694E+02    0.17952E+00
