#           k/h    P           
    0.15407E+00    0.27242E+04
    0.15718E+00    0.26177E+04
    0.16036E+00    0.25193E+04
    0.16360E+00    0.24311E+04
    0.16690E+00    0.23539E+04
    0.17028E+00    0.22878E+04
    0.17371E+00    0.22315E+04
    0.17722E+00    0.21830E+04
    0.18080E+00    0.21401E+04
    0.18446E+00    0.21001E+04
    0.18818E+00    0.20607E+04
    0.19198E+00    0.20196E+04
    0.19586E+00    0.19745E+04
    0.19982E+00    0.19243E+04
    0.20386E+00    0.18688E+04
    0.20797E+00    0.18093E+04
    0.21218E+00    0.17479E+04
    0.21646E+00    0.16870E+04
    0.22083E+00    0.16287E+04
    0.22530E+00    0.15749E+04
    0.22985E+00    0.15269E+04
    0.23449E+00    0.14852E+04
    0.23923E+00    0.14494E+04
    0.24406E+00    0.14182E+04
    0.24899E+00    0.13896E+04
    0.25402E+00    0.13617E+04
    0.25915E+00    0.13326E+04
    0.26439E+00    0.13013E+04
    0.26973E+00    0.12676E+04
    0.27518E+00    0.12322E+04
    0.28074E+00    0.11965E+04
    0.28641E+00    0.11619E+04
    0.29219E+00    0.11299E+04
    0.29810E+00    0.11010E+04
    0.30412E+00    0.10753E+04
    0.31026E+00    0.10522E+04
    0.31653E+00    0.10305E+04
    0.32292E+00    0.10090E+04
    0.32945E+00    0.98698E+03
    0.33610E+00    0.96410E+03
    0.34289E+00    0.94072E+03
    0.34982E+00    0.91759E+03
    0.35689E+00    0.89554E+03
    0.36409E+00    0.87505E+03
    0.37145E+00    0.85611E+03
    0.37895E+00    0.83843E+03
    0.38661E+00    0.82142E+03
    0.39442E+00    0.80451E+03
    0.40239E+00    0.78747E+03
    0.41052E+00    0.77045E+03
    0.41881E+00    0.75377E+03
    0.42727E+00    0.73778E+03
    0.43590E+00    0.72263E+03
    0.44471E+00    0.70820E+03
    0.45369E+00    0.69427E+03
    0.46286E+00    0.68058E+03
    0.47221E+00    0.66702E+03
    0.48174E+00    0.65368E+03
    0.49148E+00    0.64069E+03
    0.50141E+00    0.62817E+03
    0.51153E+00    0.61609E+03
    0.52187E+00    0.60435E+03
    0.53241E+00    0.59285E+03
    0.54317E+00    0.58155E+03
    0.55414E+00    0.57048E+03
    0.56533E+00    0.55970E+03
    0.57675E+00    0.54922E+03
    0.58840E+00    0.53898E+03
    0.60029E+00    0.52895E+03
    0.61242E+00    0.51914E+03
    0.62479E+00    0.50953E+03
    0.63741E+00    0.50013E+03
    0.65029E+00    0.49092E+03
    0.66342E+00    0.48190E+03
    0.67683E+00    0.47306E+03
    0.69050E+00    0.46439E+03
    0.70445E+00    0.45589E+03
    0.71868E+00    0.44754E+03
    0.73320E+00    0.43935E+03
    0.74801E+00    0.43131E+03
    0.76312E+00    0.42340E+03
    0.77854E+00    0.41563E+03
    0.79426E+00    0.40800E+03
    0.81031E+00    0.40049E+03
    0.82668E+00    0.39310E+03
    0.84338E+00    0.38583E+03
    0.86041E+00    0.37868E+03
    0.87780E+00    0.37163E+03
    0.89553E+00    0.36470E+03
    0.91362E+00    0.35787E+03
    0.93208E+00    0.35114E+03
    0.95091E+00    0.34450E+03
    0.97011E+00    0.33797E+03
    0.98971E+00    0.33152E+03
    0.10097E+01    0.32517E+03
    0.10301E+01    0.31891E+03
    0.10509E+01    0.31273E+03
    0.10721E+01    0.30663E+03
    0.10938E+01    0.30062E+03
    0.11159E+01    0.29469E+03
    0.11384E+01    0.28883E+03
    0.11614E+01    0.28306E+03
    0.11849E+01    0.27736E+03
    0.12088E+01    0.27173E+03
    0.12333E+01    0.26618E+03
    0.12582E+01    0.26070E+03
    0.12836E+01    0.25529E+03
    0.13095E+01    0.24994E+03
    0.13360E+01    0.24467E+03
    0.13630E+01    0.23947E+03
    0.13905E+01    0.23434E+03
    0.14186E+01    0.22927E+03
    0.14472E+01    0.22426E+03
    0.14765E+01    0.21933E+03
    0.15063E+01    0.21445E+03
    0.15367E+01    0.20965E+03
    0.15678E+01    0.20491E+03
    0.15994E+01    0.20023E+03
    0.16318E+01    0.19561E+03
    0.16647E+01    0.19106E+03
    0.16984E+01    0.18657E+03
    0.17327E+01    0.18215E+03
    0.17677E+01    0.17779E+03
    0.18034E+01    0.17349E+03
    0.18398E+01    0.16925E+03
    0.18770E+01    0.16508E+03
    0.19149E+01    0.16097E+03
    0.19536E+01    0.15692E+03
    0.19930E+01    0.15294E+03
    0.20333E+01    0.14902E+03
    0.20744E+01    0.14516E+03
    0.21163E+01    0.14137E+03
    0.21590E+01    0.13764E+03
    0.22026E+01    0.13397E+03
    0.22471E+01    0.13036E+03
    0.22925E+01    0.12682E+03
    0.23388E+01    0.12334E+03
    0.23861E+01    0.11993E+03
    0.24343E+01    0.11657E+03
    0.24835E+01    0.11329E+03
    0.25336E+01    0.11006E+03
    0.25848E+01    0.10690E+03
    0.26370E+01    0.10380E+03
    0.26903E+01    0.10076E+03
    0.27447E+01    0.97791E+02
    0.28001E+01    0.94881E+02
    0.28567E+01    0.92032E+02
    0.29144E+01    0.89247E+02
    0.29733E+01    0.86523E+02
    0.30333E+01    0.83860E+02
    0.30946E+01    0.81258E+02
    0.31571E+01    0.78717E+02
    0.32209E+01    0.76237E+02
    0.32860E+01    0.73815E+02
    0.33523E+01    0.71453E+02
    0.34201E+01    0.69150E+02
    0.34892E+01    0.66904E+02
    0.35596E+01    0.64716E+02
    0.36316E+01    0.62584E+02
    0.37049E+01    0.60508E+02
    0.37798E+01    0.58487E+02
    0.38561E+01    0.56521E+02
    0.39340E+01    0.54608E+02
    0.40135E+01    0.52748E+02
    0.40946E+01    0.50940E+02
    0.41773E+01    0.49183E+02
    0.42617E+01    0.47476E+02
    0.43478E+01    0.45819E+02
    0.44356E+01    0.44210E+02
    0.45252E+01    0.42649E+02
    0.46166E+01    0.41134E+02
    0.47099E+01    0.39665E+02
    0.48050E+01    0.38241E+02
    0.49021E+01    0.36861E+02
    0.50011E+01    0.35523E+02
    0.51021E+01    0.34228E+02
    0.52052E+01    0.32974E+02
    0.53104E+01    0.31759E+02
    0.54176E+01    0.30584E+02
    0.55271E+01    0.29447E+02
    0.56387E+01    0.28347E+02
    0.57526E+01    0.27283E+02
    0.58689E+01    0.26255E+02
    0.59874E+01    0.25261E+02
    0.61084E+01    0.24301E+02
    0.62318E+01    0.23373E+02
    0.63577E+01    0.22478E+02
    0.64861E+01    0.21613E+02
    0.66171E+01    0.20779E+02
    0.67508E+01    0.19973E+02
    0.68872E+01    0.19197E+02
    0.70263E+01    0.18448E+02
    0.71682E+01    0.17725E+02
    0.73130E+01    0.17029E+02
    0.74608E+01    0.16358E+02
    0.76115E+01    0.15711E+02
    0.77653E+01    0.15087E+02
    0.79221E+01    0.14486E+02
    0.80822E+01    0.13907E+02
    0.82454E+01    0.13350E+02
    0.84120E+01    0.12812E+02
    0.85819E+01    0.12295E+02
    0.87553E+01    0.11797E+02
    0.89322E+01    0.11318E+02
    0.91126E+01    0.10857E+02
    0.92967E+01    0.10414E+02
    0.94845E+01    0.99885E+01
    0.96761E+01    0.95797E+01
    0.98716E+01    0.91872E+01
    0.10071E+02    0.88105E+01
    0.10274E+02    0.84491E+01
