#           k/h    P           
    0.35966E-03    0.15586E+04
    0.36693E-03    0.15883E+04
    0.37434E-03    0.16186E+04
    0.38190E-03    0.16495E+04
    0.38962E-03    0.16810E+04
    0.39749E-03    0.17130E+04
    0.40552E-03    0.17457E+04
    0.41371E-03    0.17789E+04
    0.42207E-03    0.18128E+04
    0.43060E-03    0.18474E+04
    0.43929E-03    0.18825E+04
    0.44817E-03    0.19184E+04
    0.45722E-03    0.19549E+04
    0.46646E-03    0.19921E+04
    0.47588E-03    0.20299E+04
    0.48550E-03    0.20685E+04
    0.49530E-03    0.21078E+04
    0.50531E-03    0.21479E+04
    0.51552E-03    0.21886E+04
    0.52593E-03    0.22302E+04
    0.53656E-03    0.22725E+04
    0.54739E-03    0.23156E+04
    0.55845E-03    0.23595E+04
    0.56973E-03    0.24042E+04
    0.58124E-03    0.24497E+04
    0.59299E-03    0.24960E+04
    0.60496E-03    0.25433E+04
    0.61719E-03    0.25913E+04
    0.62965E-03    0.26403E+04
    0.64237E-03    0.26902E+04
    0.65535E-03    0.27410E+04
    0.66859E-03    0.27927E+04
    0.68210E-03    0.28453E+04
    0.69588E-03    0.28989E+04
    0.70993E-03    0.29535E+04
    0.72427E-03    0.30091E+04
    0.73891E-03    0.30657E+04
    0.75383E-03    0.31233E+04
    0.76906E-03    0.31820E+04
    0.78460E-03    0.32417E+04
    0.80045E-03    0.33025E+04
    0.81662E-03    0.33644E+04
    0.83311E-03    0.34273E+04
    0.84994E-03    0.34915E+04
    0.86711E-03    0.35567E+04
    0.88463E-03    0.36231E+04
    0.90250E-03    0.36908E+04
    0.92073E-03    0.37596E+04
    0.93933E-03    0.38296E+04
    0.95831E-03    0.39008E+04
    0.97767E-03    0.39734E+04
    0.99742E-03    0.40471E+04
    0.10176E-02    0.41222E+04
    0.10381E-02    0.41986E+04
    0.10591E-02    0.42763E+04
    0.10805E-02    0.43554E+04
    0.11023E-02    0.44359E+04
    0.11246E-02    0.45177E+04
    0.11473E-02    0.46009E+04
    0.11705E-02    0.46856E+04
    0.11941E-02    0.47717E+04
    0.12182E-02    0.48593E+04
    0.12429E-02    0.49484E+04
    0.12680E-02    0.50389E+04
    0.12936E-02    0.51311E+04
    0.13197E-02    0.52247E+04
    0.13464E-02    0.53199E+04
    0.13736E-02    0.54167E+04
    0.14013E-02    0.55151E+04
    0.14296E-02    0.56152E+04
    0.14585E-02    0.57169E+04
    0.14880E-02    0.58202E+04
    0.15180E-02    0.59252E+04
    0.15487E-02    0.60320E+04
    0.15800E-02    0.61404E+04
    0.16119E-02    0.62506E+04
    0.16445E-02    0.63626E+04
    0.16777E-02    0.64763E+04
    0.17116E-02    0.65918E+04
    0.17462E-02    0.67092E+04
    0.17814E-02    0.68284E+04
    0.18174E-02    0.69494E+04
    0.18541E-02    0.70723E+04
    0.18916E-02    0.71970E+04
    0.19298E-02    0.73237E+04
    0.19688E-02    0.74523E+04
    0.20086E-02    0.75828E+04
    0.20491E-02    0.77153E+04
    0.20905E-02    0.78497E+04
    0.21328E-02    0.79860E+04
    0.21758E-02    0.81244E+04
    0.22198E-02    0.82648E+04
    0.22646E-02    0.84071E+04
    0.23104E-02    0.85515E+04
    0.23571E-02    0.86979E+04
    0.24047E-02    0.88463E+04
    0.24533E-02    0.89968E+04
    0.25028E-02    0.91493E+04
    0.25534E-02    0.93039E+04
    0.26050E-02    0.94606E+04
    0.26576E-02    0.96193E+04
    0.27113E-02    0.97801E+04
    0.27660E-02    0.99429E+04
    0.28219E-02    0.10108E+05
    0.28789E-02    0.10275E+05
    0.29371E-02    0.10444E+05
    0.29964E-02    0.10615E+05
    0.30569E-02    0.10788E+05
    0.31187E-02    0.10963E+05
    0.31817E-02    0.11141E+05
    0.32460E-02    0.11320E+05
    0.33115E-02    0.11501E+05
    0.33784E-02    0.11685E+05
    0.34467E-02    0.11870E+05
    0.35163E-02    0.12058E+05
    0.35874E-02    0.12247E+05
    0.36598E-02    0.12438E+05
    0.37338E-02    0.12631E+05
    0.38092E-02    0.12826E+05
    0.38861E-02    0.13023E+05
    0.39646E-02    0.13222E+05
    0.40447E-02    0.13423E+05
    0.41264E-02    0.13625E+05
    0.42098E-02    0.13829E+05
    0.42948E-02    0.14035E+05
    0.43816E-02    0.14242E+05
    0.44701E-02    0.14451E+05
    0.45604E-02    0.14662E+05
    0.46525E-02    0.14874E+05
    0.47465E-02    0.15088E+05
    0.48424E-02    0.15303E+05
    0.49402E-02    0.15519E+05
    0.50400E-02    0.15737E+05
    0.51419E-02    0.15956E+05
    0.52457E-02    0.16176E+05
    0.53517E-02    0.16397E+05
    0.54598E-02    0.16619E+05
    0.55701E-02    0.16842E+05
    0.56826E-02    0.17066E+05
    0.57974E-02    0.17290E+05
    0.59145E-02    0.17515E+05
    0.60340E-02    0.17741E+05
    0.61559E-02    0.17967E+05
    0.62803E-02    0.18194E+05
    0.64072E-02    0.18420E+05
    0.65366E-02    0.18647E+05
    0.66686E-02    0.18874E+05
    0.68033E-02    0.19101E+05
    0.69408E-02    0.19328E+05
    0.70810E-02    0.19554E+05
    0.72240E-02    0.19779E+05
    0.73700E-02    0.20004E+05
    0.75189E-02    0.20228E+05
    0.76708E-02    0.20452E+05
    0.78257E-02    0.20674E+05
    0.79838E-02    0.20895E+05
    0.81451E-02    0.21114E+05
    0.83096E-02    0.21332E+05
    0.84775E-02    0.21548E+05
    0.86488E-02    0.21762E+05
    0.88235E-02    0.21974E+05
    0.90017E-02    0.22183E+05
    0.91836E-02    0.22390E+05
    0.93691E-02    0.22594E+05
    0.95583E-02    0.22796E+05
    0.97514E-02    0.22994E+05
    0.99484E-02    0.23188E+05
    0.10149E-01    0.23379E+05
    0.10354E-01    0.23566E+05
    0.10564E-01    0.23749E+05
    0.10777E-01    0.23928E+05
    0.10995E-01    0.24102E+05
    0.11217E-01    0.24271E+05
    0.11443E-01    0.24435E+05
    0.11675E-01    0.24594E+05
    0.11910E-01    0.24747E+05
    0.12151E-01    0.24895E+05
    0.12397E-01    0.25036E+05
    0.12647E-01    0.25170E+05
    0.12902E-01    0.25298E+05
    0.13163E-01    0.25419E+05
    0.13429E-01    0.25533E+05
    0.13700E-01    0.25639E+05
    0.13977E-01    0.25737E+05
    0.14259E-01    0.25827E+05
    0.14547E-01    0.25909E+05
    0.14841E-01    0.25981E+05
    0.15141E-01    0.26045E+05
    0.15447E-01    0.26100E+05
    0.15759E-01    0.26145E+05
    0.16077E-01    0.26180E+05
    0.16402E-01    0.26205E+05
    0.16734E-01    0.26220E+05
    0.17072E-01    0.26224E+05
    0.17416E-01    0.26217E+05
    0.17768E-01    0.26199E+05
    0.18127E-01    0.26170E+05
    0.18493E-01    0.26130E+05
    0.18867E-01    0.26077E+05
    0.19248E-01    0.26013E+05
    0.19637E-01    0.25937E+05
    0.20034E-01    0.25849E+05
    0.20438E-01    0.25748E+05
    0.20851E-01    0.25635E+05
    0.21272E-01    0.25510E+05
    0.21702E-01    0.25372E+05
    0.22141E-01    0.25222E+05
    0.22588E-01    0.25060E+05
    0.23044E-01    0.24885E+05
    0.23510E-01    0.24699E+05
    0.23985E-01    0.24500E+05
    0.24469E-01    0.24289E+05
    0.24964E-01    0.24067E+05
    0.25468E-01    0.23834E+05
    0.25982E-01    0.23589E+05
    0.26507E-01    0.23334E+05
    0.27043E-01    0.23069E+05
    0.27589E-01    0.22794E+05
    0.28146E-01    0.22509E+05
    0.28715E-01    0.22216E+05
    0.29295E-01    0.21915E+05
    0.29887E-01    0.21607E+05
    0.30490E-01    0.21291E+05
    0.31106E-01    0.20970E+05
    0.31735E-01    0.20643E+05
    0.32376E-01    0.20312E+05
    0.33030E-01    0.19978E+05
    0.33697E-01    0.19640E+05
    0.34378E-01    0.19301E+05
    0.35072E-01    0.18961E+05
    0.35781E-01    0.18621E+05
    0.36504E-01    0.18281E+05
    0.37241E-01    0.17943E+05
    0.37993E-01    0.17609E+05
    0.38761E-01    0.17278E+05
    0.39544E-01    0.16951E+05
    0.40343E-01    0.16631E+05
    0.41158E-01    0.16316E+05
    0.41989E-01    0.16008E+05
    0.42838E-01    0.15707E+05
    0.43703E-01    0.15414E+05
    0.44586E-01    0.15128E+05
    0.45486E-01    0.14851E+05
    0.46405E-01    0.14584E+05
    0.47343E-01    0.14328E+05
    0.48299E-01    0.14084E+05
    0.49275E-01    0.13851E+05
    0.50270E-01    0.13630E+05
    0.51286E-01    0.13418E+05
    0.52322E-01    0.13216E+05
    0.53379E-01    0.13021E+05
    0.54457E-01    0.12834E+05
    0.55557E-01    0.12654E+05
    0.56680E-01    0.12479E+05
    0.57825E-01    0.12310E+05
    0.58993E-01    0.12145E+05
    0.60184E-01    0.11983E+05
    0.61400E-01    0.11824E+05
    0.62641E-01    0.11664E+05
    0.63906E-01    0.11504E+05
    0.65197E-01    0.11340E+05
    0.66514E-01    0.11172E+05
    0.67858E-01    0.10997E+05
    0.69229E-01    0.10814E+05
    0.70627E-01    0.10621E+05
    0.72054E-01    0.10419E+05
    0.73510E-01    0.10205E+05
    0.74994E-01    0.99796E+04
    0.76509E-01    0.97428E+04
    0.78055E-01    0.94951E+04
    0.79632E-01    0.92373E+04
    0.81241E-01    0.89710E+04
    0.82882E-01    0.86980E+04
    0.84556E-01    0.84202E+04
    0.86264E-01    0.81398E+04
    0.88007E-01    0.78592E+04
    0.89785E-01    0.75807E+04
    0.91598E-01    0.73068E+04
    0.93449E-01    0.70399E+04
    0.95337E-01    0.67826E+04
    0.97263E-01    0.65373E+04
    0.99227E-01    0.63061E+04
    0.10123E+00    0.60910E+04
    0.10328E+00    0.58938E+04
    0.10536E+00    0.57152E+04
    0.10749E+00    0.55552E+04
    0.10966E+00    0.54134E+04
    0.11188E+00    0.52880E+04
    0.11414E+00    0.51766E+04
    0.11644E+00    0.50764E+04
    0.11880E+00    0.49839E+04
    0.12120E+00    0.48958E+04
    0.12365E+00    0.48085E+04
    0.12614E+00    0.47188E+04
    0.12869E+00    0.46237E+04
    0.13129E+00    0.45207E+04
    0.13394E+00    0.44079E+04
    0.13665E+00    0.42841E+04
    0.13941E+00    0.41494E+04
    0.14223E+00    0.40047E+04
    0.14510E+00    0.38521E+04
    0.14803E+00    0.36946E+04
    0.15102E+00    0.35358E+04
    0.15407E+00    0.33794E+04
    0.15718E+00    0.32295E+04
    0.16036E+00    0.30896E+04
    0.16360E+00    0.29626E+04
    0.16690E+00    0.28504E+04
    0.17028E+00    0.27533E+04
    0.17371E+00    0.26705E+04
    0.17722E+00    0.25996E+04
    0.18080E+00    0.25377E+04
    0.18446E+00    0.24811E+04
    0.18818E+00    0.24263E+04
    0.19198E+00    0.23694E+04
    0.19586E+00    0.23071E+04
    0.19982E+00    0.22373E+04
    0.20386E+00    0.21595E+04
    0.20797E+00    0.20749E+04
    0.21218E+00    0.19862E+04
    0.21646E+00    0.18967E+04
    0.22083E+00    0.18098E+04
    0.22530E+00    0.17286E+04
    0.22985E+00    0.16557E+04
    0.23449E+00    0.15923E+04
    0.23923E+00    0.15381E+04
    0.24406E+00    0.14914E+04
    0.24899E+00    0.14494E+04
    0.25402E+00    0.14092E+04
    0.25915E+00    0.13680E+04
    0.26439E+00    0.13235E+04
    0.26973E+00    0.12747E+04
    0.27518E+00    0.12225E+04
    0.28074E+00    0.11691E+04
    0.28641E+00    0.11170E+04
    0.29219E+00    0.10680E+04
    0.29810E+00    0.10239E+04
    0.30412E+00    0.98513E+03
    0.31026E+00    0.95102E+03
    0.31653E+00    0.91967E+03
    0.32292E+00    0.88906E+03
    0.32945E+00    0.85775E+03
    0.33610E+00    0.82498E+03
    0.34289E+00    0.79093E+03
    0.34982E+00    0.75679E+03
    0.35689E+00    0.72414E+03
    0.36409E+00    0.69400E+03
    0.37145E+00    0.66662E+03
    0.37895E+00    0.64161E+03
    0.38661E+00    0.61807E+03
    0.39442E+00    0.59485E+03
    0.40239E+00    0.57137E+03
    0.41052E+00    0.54775E+03
    0.41881E+00    0.52448E+03
    0.42727E+00    0.50230E+03
    0.43590E+00    0.48165E+03
    0.44471E+00    0.46242E+03
    0.45369E+00    0.44421E+03
    0.46286E+00    0.42653E+03
    0.47221E+00    0.40906E+03
    0.48174E+00    0.39188E+03
    0.49148E+00    0.37529E+03
    0.50141E+00    0.35954E+03
    0.51153E+00    0.34470E+03
    0.52187E+00    0.33055E+03
    0.53241E+00    0.31690E+03
    0.54317E+00    0.30360E+03
    0.55414E+00    0.29070E+03
    0.56533E+00    0.27835E+03
    0.57675E+00    0.26658E+03
    0.58840E+00    0.25536E+03
    0.60029E+00    0.24454E+03
    0.61242E+00    0.23412E+03
    0.62479E+00    0.22410E+03
    0.63741E+00    0.21448E+03
    0.65029E+00    0.20526E+03
    0.66342E+00    0.19642E+03
    0.67683E+00    0.18795E+03
    0.69050E+00    0.17982E+03
    0.70445E+00    0.17204E+03
    0.71868E+00    0.16457E+03
    0.73320E+00    0.15741E+03
    0.74801E+00    0.15056E+03
    0.76312E+00    0.14398E+03
    0.77854E+00    0.13768E+03
    0.79426E+00    0.13163E+03
    0.81031E+00    0.12584E+03
    0.82668E+00    0.12029E+03
    0.84338E+00    0.11498E+03
    0.86041E+00    0.10988E+03
    0.87780E+00    0.10500E+03
    0.89553E+00    0.10033E+03
    0.91362E+00    0.95861E+02
    0.93208E+00    0.91579E+02
    0.95091E+00    0.87480E+02
    0.97011E+00    0.83558E+02
    0.98971E+00    0.79805E+02
    0.10097E+01    0.76213E+02
    0.10301E+01    0.72777E+02
    0.10509E+01    0.69490E+02
    0.10721E+01    0.66346E+02
    0.10938E+01    0.63338E+02
    0.11159E+01    0.60462E+02
    0.11384E+01    0.57711E+02
    0.11614E+01    0.55081E+02
    0.11849E+01    0.52567E+02
    0.12088E+01    0.50163E+02
    0.12333E+01    0.47865E+02
    0.12582E+01    0.45668E+02
    0.12836E+01    0.43569E+02
    0.13095E+01    0.41564E+02
    0.13360E+01    0.39647E+02
    0.13630E+01    0.37816E+02
    0.13905E+01    0.36066E+02
    0.14186E+01    0.34395E+02
    0.14472E+01    0.32799E+02
    0.14765E+01    0.31275E+02
    0.15063E+01    0.29819E+02
    0.15367E+01    0.28429E+02
    0.15678E+01    0.27102E+02
    0.15994E+01    0.25834E+02
    0.16318E+01    0.24625E+02
    0.16647E+01    0.23470E+02
    0.16984E+01    0.22368E+02
    0.17327E+01    0.21316E+02
    0.17677E+01    0.20312E+02
    0.18034E+01    0.19354E+02
    0.18398E+01    0.18440E+02
    0.18770E+01    0.17568E+02
    0.19149E+01    0.16737E+02
    0.19536E+01    0.15943E+02
    0.19930E+01    0.15186E+02
    0.20333E+01    0.14464E+02
    0.20744E+01    0.13776E+02
    0.21163E+01    0.13119E+02
    0.21590E+01    0.12493E+02
    0.22026E+01    0.11896E+02
    0.22471E+01    0.11327E+02
    0.22925E+01    0.10785E+02
    0.23388E+01    0.10268E+02
    0.23861E+01    0.97746E+01
    0.24343E+01    0.93048E+01
    0.24835E+01    0.88570E+01
    0.25336E+01    0.84302E+01
    0.25848E+01    0.80236E+01
    0.26370E+01    0.76361E+01
    0.26903E+01    0.72670E+01
    0.27447E+01    0.69152E+01
    0.28001E+01    0.65802E+01
    0.28567E+01    0.62610E+01
    0.29144E+01    0.59569E+01
    0.29733E+01    0.56674E+01
    0.30333E+01    0.53916E+01
    0.30946E+01    0.51289E+01
    0.31571E+01    0.48788E+01
    0.32209E+01    0.46406E+01
    0.32860E+01    0.44138E+01
    0.33523E+01    0.41979E+01
    0.34201E+01    0.39923E+01
    0.34892E+01    0.37967E+01
    0.35596E+01    0.36104E+01
    0.36316E+01    0.34331E+01
    0.37049E+01    0.32643E+01
    0.37798E+01    0.31036E+01
    0.38561E+01    0.29508E+01
    0.39340E+01    0.28053E+01
    0.40135E+01    0.26669E+01
    0.40946E+01    0.25351E+01
    0.41773E+01    0.24098E+01
    0.42617E+01    0.22905E+01
    0.43478E+01    0.21771E+01
    0.44356E+01    0.20692E+01
    0.45252E+01    0.19665E+01
    0.46166E+01    0.18688E+01
    0.47099E+01    0.17759E+01
    0.48050E+01    0.16876E+01
    0.49021E+01    0.16036E+01
    0.50011E+01    0.15237E+01
    0.51021E+01    0.14477E+01
    0.52052E+01    0.13754E+01
    0.53104E+01    0.13067E+01
    0.54176E+01    0.12414E+01
    0.55271E+01    0.11792E+01
    0.56387E+01    0.11202E+01
    0.57526E+01    0.10640E+01
    0.58689E+01    0.10107E+01
    0.59874E+01    0.95991E+00
    0.61084E+01    0.91169E+00
    0.62318E+01    0.86585E+00
    0.63577E+01    0.82228E+00
    0.64861E+01    0.78087E+00
    0.66171E+01    0.74152E+00
    0.67508E+01    0.70413E+00
    0.68872E+01    0.66859E+00
    0.70263E+01    0.63483E+00
    0.71682E+01    0.60275E+00
    0.73130E+01    0.57226E+00
    0.74608E+01    0.54330E+00
    0.76115E+01    0.51579E+00
    0.77653E+01    0.48965E+00
    0.79221E+01    0.46481E+00
    0.80822E+01    0.44122E+00
    0.82454E+01    0.41880E+00
    0.84120E+01    0.39751E+00
    0.85819E+01    0.37728E+00
    0.87553E+01    0.35807E+00
    0.89322E+01    0.33982E+00
    0.91126E+01    0.32249E+00
    0.92967E+01    0.30603E+00
    0.94845E+01    0.29041E+00
    0.96761E+01    0.27557E+00
    0.98716E+01    0.26149E+00
    0.10071E+02    0.24813E+00
    0.10274E+02    0.23545E+00
