#           k/h    P           
    0.33201E-03    0.17844E+04
    0.33872E-03    0.18186E+04
    0.34556E-03    0.18534E+04
    0.35254E-03    0.18889E+04
    0.35966E-03    0.19250E+04
    0.36693E-03    0.19619E+04
    0.37434E-03    0.19994E+04
    0.38190E-03    0.20376E+04
    0.38962E-03    0.20766E+04
    0.39749E-03    0.21163E+04
    0.40552E-03    0.21567E+04
    0.41371E-03    0.21979E+04
    0.42207E-03    0.22398E+04
    0.43060E-03    0.22825E+04
    0.43929E-03    0.23261E+04
    0.44817E-03    0.23704E+04
    0.45722E-03    0.24156E+04
    0.46646E-03    0.24616E+04
    0.47588E-03    0.25085E+04
    0.48550E-03    0.25562E+04
    0.49530E-03    0.26048E+04
    0.50531E-03    0.26544E+04
    0.51552E-03    0.27048E+04
    0.52593E-03    0.27562E+04
    0.53656E-03    0.28085E+04
    0.54739E-03    0.28618E+04
    0.55845E-03    0.29160E+04
    0.56973E-03    0.29713E+04
    0.58124E-03    0.30276E+04
    0.59299E-03    0.30849E+04
    0.60496E-03    0.31432E+04
    0.61719E-03    0.32026E+04
    0.62965E-03    0.32631E+04
    0.64237E-03    0.33247E+04
    0.65535E-03    0.33874E+04
    0.66859E-03    0.34513E+04
    0.68210E-03    0.35163E+04
    0.69588E-03    0.35825E+04
    0.70993E-03    0.36498E+04
    0.72427E-03    0.37184E+04
    0.73891E-03    0.37882E+04
    0.75383E-03    0.38593E+04
    0.76906E-03    0.39316E+04
    0.78460E-03    0.40052E+04
    0.80045E-03    0.40801E+04
    0.81662E-03    0.41564E+04
    0.83311E-03    0.42339E+04
    0.84994E-03    0.43129E+04
    0.86711E-03    0.43932E+04
    0.88463E-03    0.44750E+04
    0.90250E-03    0.45582E+04
    0.92073E-03    0.46428E+04
    0.93933E-03    0.47289E+04
    0.95831E-03    0.48165E+04
    0.97767E-03    0.49056E+04
    0.99742E-03    0.49963E+04
    0.10176E-02    0.50885E+04
    0.10381E-02    0.51822E+04
    0.10591E-02    0.52776E+04
    0.10805E-02    0.53746E+04
    0.11023E-02    0.54733E+04
    0.11246E-02    0.55736E+04
    0.11473E-02    0.56756E+04
    0.11705E-02    0.57793E+04
    0.11941E-02    0.58847E+04
    0.12182E-02    0.59919E+04
    0.12429E-02    0.61009E+04
    0.12680E-02    0.62116E+04
    0.12936E-02    0.63242E+04
    0.13197E-02    0.64386E+04
    0.13464E-02    0.65548E+04
    0.13736E-02    0.66730E+04
    0.14013E-02    0.67930E+04
    0.14296E-02    0.69150E+04
    0.14585E-02    0.70388E+04
    0.14880E-02    0.71647E+04
    0.15180E-02    0.72925E+04
    0.15487E-02    0.74223E+04
    0.15800E-02    0.75541E+04
    0.16119E-02    0.76880E+04
    0.16445E-02    0.78239E+04
    0.16777E-02    0.79619E+04
    0.17116E-02    0.81019E+04
    0.17462E-02    0.82440E+04
    0.17814E-02    0.83883E+04
    0.18174E-02    0.85347E+04
    0.18541E-02    0.86832E+04
    0.18916E-02    0.88339E+04
    0.19298E-02    0.89867E+04
    0.19688E-02    0.91417E+04
    0.20086E-02    0.92990E+04
    0.20491E-02    0.94584E+04
    0.20905E-02    0.96200E+04
    0.21328E-02    0.97838E+04
    0.21758E-02    0.99499E+04
    0.22198E-02    0.10118E+05
    0.22646E-02    0.10289E+05
    0.23104E-02    0.10461E+05
    0.23571E-02    0.10636E+05
    0.24047E-02    0.10814E+05
    0.24533E-02    0.10993E+05
    0.25028E-02    0.11175E+05
    0.25534E-02    0.11359E+05
    0.26050E-02    0.11545E+05
    0.26576E-02    0.11733E+05
    0.27113E-02    0.11924E+05
    0.27660E-02    0.12117E+05
    0.28219E-02    0.12312E+05
    0.28789E-02    0.12509E+05
    0.29371E-02    0.12709E+05
    0.29964E-02    0.12910E+05
    0.30569E-02    0.13114E+05
    0.31187E-02    0.13320E+05
    0.31817E-02    0.13528E+05
    0.32460E-02    0.13738E+05
    0.33115E-02    0.13950E+05
    0.33784E-02    0.14164E+05
    0.34467E-02    0.14379E+05
    0.35163E-02    0.14597E+05
    0.35874E-02    0.14817E+05
    0.36598E-02    0.15039E+05
    0.37338E-02    0.15262E+05
    0.38092E-02    0.15488E+05
    0.38861E-02    0.15715E+05
    0.39646E-02    0.15943E+05
    0.40447E-02    0.16173E+05
    0.41264E-02    0.16405E+05
    0.42098E-02    0.16639E+05
    0.42948E-02    0.16873E+05
    0.43816E-02    0.17109E+05
    0.44701E-02    0.17347E+05
    0.45604E-02    0.17585E+05
    0.46525E-02    0.17825E+05
    0.47465E-02    0.18066E+05
    0.48424E-02    0.18307E+05
    0.49402E-02    0.18550E+05
    0.50400E-02    0.18793E+05
    0.51419E-02    0.19037E+05
    0.52457E-02    0.19282E+05
    0.53517E-02    0.19527E+05
    0.54598E-02    0.19772E+05
    0.55701E-02    0.20017E+05
    0.56826E-02    0.20263E+05
    0.57974E-02    0.20509E+05
    0.59145E-02    0.20754E+05
    0.60340E-02    0.20999E+05
    0.61559E-02    0.21244E+05
    0.62803E-02    0.21488E+05
    0.64072E-02    0.21731E+05
    0.65366E-02    0.21974E+05
    0.66686E-02    0.22215E+05
    0.68033E-02    0.22455E+05
    0.69408E-02    0.22694E+05
    0.70810E-02    0.22931E+05
    0.72240E-02    0.23167E+05
    0.73700E-02    0.23400E+05
    0.75189E-02    0.23632E+05
    0.76708E-02    0.23861E+05
    0.78257E-02    0.24087E+05
    0.79838E-02    0.24311E+05
    0.81451E-02    0.24531E+05
    0.83096E-02    0.24749E+05
    0.84775E-02    0.24962E+05
    0.86488E-02    0.25172E+05
    0.88235E-02    0.25378E+05
    0.90017E-02    0.25580E+05
    0.91836E-02    0.25777E+05
    0.93691E-02    0.25969E+05
    0.95583E-02    0.26156E+05
    0.97514E-02    0.26338E+05
    0.99484E-02    0.26514E+05
    0.10149E-01    0.26684E+05
    0.10354E-01    0.26848E+05
    0.10564E-01    0.27005E+05
    0.10777E-01    0.27155E+05
    0.10995E-01    0.27299E+05
    0.11217E-01    0.27434E+05
    0.11443E-01    0.27562E+05
    0.11675E-01    0.27682E+05
    0.11910E-01    0.27794E+05
    0.12151E-01    0.27897E+05
    0.12397E-01    0.27990E+05
    0.12647E-01    0.28075E+05
    0.12902E-01    0.28150E+05
    0.13163E-01    0.28215E+05
    0.13429E-01    0.28270E+05
    0.13700E-01    0.28314E+05
    0.13977E-01    0.28348E+05
    0.14259E-01    0.28371E+05
    0.14547E-01    0.28382E+05
    0.14841E-01    0.28382E+05
    0.15141E-01    0.28370E+05
    0.15447E-01    0.28345E+05
    0.15759E-01    0.28309E+05
    0.16077E-01    0.28260E+05
    0.16402E-01    0.28198E+05
    0.16734E-01    0.28124E+05
    0.17072E-01    0.28036E+05
    0.17416E-01    0.27935E+05
    0.17768E-01    0.27821E+05
    0.18127E-01    0.27693E+05
    0.18493E-01    0.27552E+05
    0.18867E-01    0.27397E+05
    0.19248E-01    0.27228E+05
    0.19637E-01    0.27046E+05
    0.20034E-01    0.26851E+05
    0.20438E-01    0.26642E+05
    0.20851E-01    0.26420E+05
    0.21272E-01    0.26184E+05
    0.21702E-01    0.25936E+05
    0.22141E-01    0.25675E+05
    0.22588E-01    0.25402E+05
    0.23044E-01    0.25117E+05
    0.23510E-01    0.24820E+05
    0.23985E-01    0.24513E+05
    0.24469E-01    0.24194E+05
    0.24964E-01    0.23866E+05
    0.25468E-01    0.23528E+05
    0.25982E-01    0.23182E+05
    0.26507E-01    0.22827E+05
    0.27043E-01    0.22465E+05
    0.27589E-01    0.22096E+05
    0.28146E-01    0.21722E+05
    0.28715E-01    0.21343E+05
    0.29295E-01    0.20959E+05
    0.29887E-01    0.20573E+05
    0.30490E-01    0.20185E+05
    0.31106E-01    0.19796E+05
    0.31735E-01    0.19407E+05
    0.32376E-01    0.19020E+05
    0.33030E-01    0.18634E+05
    0.33697E-01    0.18251E+05
    0.34378E-01    0.17872E+05
    0.35072E-01    0.17499E+05
    0.35781E-01    0.17133E+05
    0.36504E-01    0.16774E+05
    0.37241E-01    0.16423E+05
    0.37993E-01    0.16081E+05
    0.38761E-01    0.15748E+05
    0.39544E-01    0.15426E+05
    0.40343E-01    0.15113E+05
    0.41158E-01    0.14811E+05
    0.41989E-01    0.14521E+05
    0.42838E-01    0.14244E+05
    0.43703E-01    0.13981E+05
    0.44586E-01    0.13732E+05
    0.45486E-01    0.13497E+05
    0.46405E-01    0.13276E+05
    0.47343E-01    0.13067E+05
    0.48299E-01    0.12870E+05
    0.49275E-01    0.12683E+05
    0.50270E-01    0.12506E+05
    0.51286E-01    0.12337E+05
    0.52322E-01    0.12175E+05
    0.53379E-01    0.12020E+05
    0.54457E-01    0.11869E+05
    0.55557E-01    0.11721E+05
    0.56680E-01    0.11574E+05
    0.57825E-01    0.11426E+05
    0.58993E-01    0.11276E+05
    0.60184E-01    0.11122E+05
    0.61400E-01    0.10963E+05
    0.62641E-01    0.10796E+05
    0.63906E-01    0.10620E+05
    0.65197E-01    0.10433E+05
    0.66514E-01    0.10235E+05
    0.67858E-01    0.10024E+05
    0.69229E-01    0.97997E+04
    0.70627E-01    0.95618E+04
    0.72054E-01    0.93109E+04
    0.73510E-01    0.90477E+04
    0.74994E-01    0.87738E+04
    0.76509E-01    0.84912E+04
    0.78055E-01    0.82023E+04
    0.79632E-01    0.79098E+04
    0.81241E-01    0.76167E+04
    0.82882E-01    0.73261E+04
    0.84556E-01    0.70413E+04
    0.86264E-01    0.67652E+04
    0.88007E-01    0.65011E+04
    0.89785E-01    0.62516E+04
    0.91598E-01    0.60191E+04
    0.93449E-01    0.58055E+04
    0.95337E-01    0.56122E+04
    0.97263E-01    0.54397E+04
    0.99227E-01    0.52877E+04
    0.10123E+00    0.51556E+04
    0.10328E+00    0.50412E+04
    0.10536E+00    0.49422E+04
    0.10749E+00    0.48556E+04
    0.10966E+00    0.47775E+04
    0.11188E+00    0.47041E+04
    0.11414E+00    0.46312E+04
    0.11644E+00    0.45545E+04
    0.11880E+00    0.44704E+04
    0.12120E+00    0.43755E+04
    0.12365E+00    0.42679E+04
    0.12614E+00    0.41467E+04
    0.12869E+00    0.40123E+04
    0.13129E+00    0.38664E+04
    0.13394E+00    0.37114E+04
    0.13665E+00    0.35505E+04
    0.13941E+00    0.33877E+04
    0.14223E+00    0.32273E+04
    0.14510E+00    0.30741E+04
    0.14803E+00    0.29326E+04
    0.15102E+00    0.28064E+04
    0.15407E+00    0.26973E+04
    0.15718E+00    0.26055E+04
    0.16036E+00    0.25292E+04
    0.16360E+00    0.24655E+04
    0.16690E+00    0.24111E+04
    0.17028E+00    0.23622E+04
    0.17371E+00    0.23148E+04
    0.17722E+00    0.22643E+04
    0.18080E+00    0.22068E+04
    0.18446E+00    0.21398E+04
    0.18818E+00    0.20628E+04
    0.19198E+00    0.19781E+04
    0.19586E+00    0.18888E+04
    0.19982E+00    0.17986E+04
    0.20386E+00    0.17113E+04
    0.20797E+00    0.16305E+04
    0.21218E+00    0.15591E+04
    0.21646E+00    0.14984E+04
    0.22083E+00    0.14478E+04
    0.22530E+00    0.14053E+04
    0.22985E+00    0.13676E+04
    0.23449E+00    0.13314E+04
    0.23923E+00    0.12933E+04
    0.24406E+00    0.12509E+04
    0.24899E+00    0.12034E+04
    0.25402E+00    0.11522E+04
    0.25915E+00    0.10996E+04
    0.26439E+00    0.10482E+04
    0.26973E+00    0.10004E+04
    0.27518E+00    0.95811E+03
    0.28074E+00    0.92176E+03
    0.28641E+00    0.89016E+03
    0.29219E+00    0.86124E+03
    0.29810E+00    0.83293E+03
    0.30412E+00    0.80353E+03
    0.31026E+00    0.77214E+03
    0.31653E+00    0.73925E+03
    0.32292E+00    0.70639E+03
    0.32945E+00    0.67512E+03
    0.33610E+00    0.64648E+03
    0.34289E+00    0.62088E+03
    0.34982E+00    0.59776E+03
    0.35689E+00    0.57594E+03
    0.36409E+00    0.55433E+03
    0.37145E+00    0.53230E+03
    0.37895E+00    0.50994E+03
    0.38661E+00    0.48801E+03
    0.39442E+00    0.46721E+03
    0.40239E+00    0.44796E+03
    0.41052E+00    0.43023E+03
    0.41881E+00    0.41344E+03
    0.42727E+00    0.39710E+03
    0.43590E+00    0.38089E+03
    0.44471E+00    0.36490E+03
    0.45369E+00    0.34953E+03
    0.46286E+00    0.33498E+03
    0.47221E+00    0.32133E+03
    0.48174E+00    0.30835E+03
    0.49148E+00    0.29580E+03
    0.50141E+00    0.28356E+03
    0.51153E+00    0.27170E+03
    0.52187E+00    0.26035E+03
    0.53241E+00    0.24958E+03
    0.54317E+00    0.23930E+03
    0.55414E+00    0.22939E+03
    0.56533E+00    0.21986E+03
    0.57675E+00    0.21071E+03
    0.58840E+00    0.20192E+03
    0.60029E+00    0.19351E+03
    0.61242E+00    0.18544E+03
    0.62479E+00    0.17771E+03
    0.63741E+00    0.17029E+03
    0.65029E+00    0.16319E+03
    0.66342E+00    0.15637E+03
    0.67683E+00    0.14984E+03
    0.69050E+00    0.14357E+03
    0.70445E+00    0.13757E+03
    0.71868E+00    0.13180E+03
    0.73320E+00    0.12628E+03
    0.74801E+00    0.12098E+03
    0.76312E+00    0.11590E+03
    0.77854E+00    0.11102E+03
    0.79426E+00    0.10635E+03
    0.81031E+00    0.10186E+03
    0.82668E+00    0.97566E+02
    0.84338E+00    0.93443E+02
    0.86041E+00    0.89490E+02
    0.87780E+00    0.85699E+02
    0.89553E+00    0.82064E+02
    0.91362E+00    0.78578E+02
    0.93208E+00    0.75234E+02
    0.95091E+00    0.72027E+02
    0.97011E+00    0.68952E+02
    0.98971E+00    0.66001E+02
    0.10097E+01    0.63172E+02
    0.10301E+01    0.60457E+02
    0.10509E+01    0.57854E+02
    0.10721E+01    0.55356E+02
    0.10938E+01    0.52960E+02
    0.11159E+01    0.50663E+02
    0.11384E+01    0.48460E+02
    0.11614E+01    0.46347E+02
    0.11849E+01    0.44322E+02
    0.12088E+01    0.42381E+02
    0.12333E+01    0.40520E+02
    0.12582E+01    0.38737E+02
    0.12836E+01    0.37029E+02
    0.13095E+01    0.35392E+02
    0.13360E+01    0.33824E+02
    0.13630E+01    0.32322E+02
    0.13905E+01    0.30884E+02
    0.14186E+01    0.29507E+02
    0.14472E+01    0.28188E+02
    0.14765E+01    0.26925E+02
    0.15063E+01    0.25716E+02
    0.15367E+01    0.24559E+02
    0.15678E+01    0.23452E+02
    0.15994E+01    0.22392E+02
    0.16318E+01    0.21378E+02
    0.16647E+01    0.20407E+02
    0.16984E+01    0.19479E+02
    0.17327E+01    0.18591E+02
    0.17677E+01    0.17741E+02
    0.18034E+01    0.16929E+02
    0.18398E+01    0.16152E+02
    0.18770E+01    0.15409E+02
    0.19149E+01    0.14698E+02
    0.19536E+01    0.14019E+02
    0.19930E+01    0.13370E+02
    0.20333E+01    0.12750E+02
    0.20744E+01    0.12157E+02
    0.21163E+01    0.11591E+02
    0.21590E+01    0.11049E+02
    0.22026E+01    0.10532E+02
    0.22471E+01    0.10038E+02
    0.22925E+01    0.95667E+01
    0.23388E+01    0.91161E+01
    0.23861E+01    0.86859E+01
    0.24343E+01    0.82751E+01
    0.24835E+01    0.78828E+01
    0.25336E+01    0.75084E+01
    0.25848E+01    0.71510E+01
    0.26370E+01    0.68099E+01
    0.26903E+01    0.64844E+01
    0.27447E+01    0.61738E+01
    0.28001E+01    0.58774E+01
    0.28567E+01    0.55947E+01
    0.29144E+01    0.53250E+01
    0.29733E+01    0.50678E+01
    0.30333E+01    0.48225E+01
    0.30946E+01    0.45885E+01
    0.31571E+01    0.43655E+01
    0.32209E+01    0.41529E+01
    0.32860E+01    0.39502E+01
    0.33523E+01    0.37570E+01
    0.34201E+01    0.35728E+01
    0.34892E+01    0.33974E+01
    0.35596E+01    0.32302E+01
    0.36316E+01    0.30709E+01
    0.37049E+01    0.29191E+01
    0.37798E+01    0.27746E+01
    0.38561E+01    0.26369E+01
    0.39340E+01    0.25058E+01
    0.40135E+01    0.23810E+01
    0.40946E+01    0.22621E+01
    0.41773E+01    0.21489E+01
    0.42617E+01    0.20412E+01
    0.43478E+01    0.19387E+01
    0.44356E+01    0.18411E+01
    0.45252E+01    0.17483E+01
    0.46166E+01    0.16599E+01
    0.47099E+01    0.15759E+01
    0.48050E+01    0.14960E+01
    0.49021E+01    0.14199E+01
    0.50011E+01    0.13476E+01
    0.51021E+01    0.12788E+01
    0.52052E+01    0.12134E+01
    0.53104E+01    0.11513E+01
    0.54176E+01    0.10922E+01
    0.55271E+01    0.10360E+01
    0.56387E+01    0.98259E+00
    0.57526E+01    0.93185E+00
    0.58689E+01    0.88364E+00
    0.59874E+01    0.83784E+00
    0.61084E+01    0.79433E+00
    0.62318E+01    0.75299E+00
    0.63577E+01    0.71374E+00
    0.64861E+01    0.67646E+00
    0.66171E+01    0.64106E+00
    0.67508E+01    0.60744E+00
    0.68872E+01    0.57554E+00
    0.70263E+01    0.54525E+00
    0.71682E+01    0.51650E+00
    0.73130E+01    0.48921E+00
    0.74608E+01    0.46332E+00
    0.76115E+01    0.43875E+00
    0.77653E+01    0.41544E+00
    0.79221E+01    0.39333E+00
    0.80822E+01    0.37236E+00
    0.82454E+01    0.35247E+00
    0.84120E+01    0.33360E+00
    0.85819E+01    0.31572E+00
    0.87553E+01    0.29876E+00
    0.89322E+01    0.28269E+00
    0.91126E+01    0.26746E+00
    0.92967E+01    0.25302E+00
    0.94845E+01    0.23934E+00
    0.96761E+01    0.22638E+00
    0.98716E+01    0.21410E+00
    0.10071E+02    0.20247E+00
    0.10274E+02    0.19146E+00
    0.10482E+02    0.18103E+00
    0.10694E+02    0.17117E+00
    0.10910E+02    0.16183E+00
    0.11130E+02    0.15300E+00
    0.11355E+02    0.14465E+00
    0.11584E+02    0.13675E+00
