#           k/h    P           
    0.81451E-02    0.26926E+05
    0.83096E-02    0.27137E+05
    0.84775E-02    0.27344E+05
    0.86488E-02    0.27545E+05
    0.88235E-02    0.27741E+05
    0.90017E-02    0.27931E+05
    0.91836E-02    0.28115E+05
    0.93691E-02    0.28292E+05
    0.95583E-02    0.28463E+05
    0.97514E-02    0.28627E+05
    0.99484E-02    0.28783E+05
    0.10149E-01    0.28932E+05
    0.10354E-01    0.29073E+05
    0.10564E-01    0.29205E+05
    0.10777E-01    0.29329E+05
    0.10995E-01    0.29444E+05
    0.11217E-01    0.29550E+05
    0.11443E-01    0.29646E+05
    0.11675E-01    0.29733E+05
    0.11910E-01    0.29809E+05
    0.12151E-01    0.29874E+05
    0.12397E-01    0.29929E+05
    0.12647E-01    0.29972E+05
    0.12902E-01    0.30004E+05
    0.13163E-01    0.30024E+05
    0.13429E-01    0.30032E+05
    0.13700E-01    0.30027E+05
    0.13977E-01    0.30010E+05
    0.14259E-01    0.29980E+05
    0.14547E-01    0.29936E+05
    0.14841E-01    0.29879E+05
    0.15141E-01    0.29808E+05
    0.15447E-01    0.29723E+05
    0.15759E-01    0.29624E+05
    0.16077E-01    0.29511E+05
    0.16402E-01    0.29384E+05
    0.16734E-01    0.29241E+05
    0.17072E-01    0.29084E+05
    0.17416E-01    0.28913E+05
    0.17768E-01    0.28727E+05
    0.18127E-01    0.28526E+05
    0.18493E-01    0.28310E+05
    0.18867E-01    0.28080E+05
    0.19248E-01    0.27836E+05
    0.19637E-01    0.27577E+05
    0.20034E-01    0.27304E+05
    0.20438E-01    0.27018E+05
    0.20851E-01    0.26718E+05
    0.21272E-01    0.26405E+05
    0.21702E-01    0.26080E+05
    0.22141E-01    0.25743E+05
    0.22588E-01    0.25394E+05
    0.23044E-01    0.25035E+05
    0.23510E-01    0.24665E+05
    0.23985E-01    0.24286E+05
    0.24469E-01    0.23898E+05
    0.24964E-01    0.23502E+05
    0.25468E-01    0.23099E+05
    0.25982E-01    0.22691E+05
    0.26507E-01    0.22277E+05
    0.27043E-01    0.21860E+05
    0.27589E-01    0.21439E+05
    0.28146E-01    0.21017E+05
    0.28715E-01    0.20594E+05
    0.29295E-01    0.20171E+05
    0.29887E-01    0.19750E+05
    0.30490E-01    0.19332E+05
    0.31106E-01    0.18918E+05
    0.31735E-01    0.18508E+05
    0.32376E-01    0.18105E+05
    0.33030E-01    0.17710E+05
    0.33697E-01    0.17324E+05
    0.34378E-01    0.16946E+05
    0.35072E-01    0.16580E+05
    0.35781E-01    0.16224E+05
    0.36504E-01    0.15879E+05
    0.37241E-01    0.15546E+05
    0.37993E-01    0.15225E+05
    0.38761E-01    0.14918E+05
    0.39544E-01    0.14625E+05
    0.40343E-01    0.14348E+05
    0.41158E-01    0.14088E+05
    0.41989E-01    0.13844E+05
    0.42838E-01    0.13615E+05
    0.43703E-01    0.13400E+05
    0.44586E-01    0.13199E+05
    0.45486E-01    0.13010E+05
    0.46405E-01    0.12833E+05
    0.47343E-01    0.12665E+05
    0.48299E-01    0.12505E+05
    0.49275E-01    0.12352E+05
    0.50270E-01    0.12205E+05
    0.51286E-01    0.12061E+05
    0.52322E-01    0.11919E+05
    0.53379E-01    0.11777E+05
    0.54457E-01    0.11633E+05
    0.55557E-01    0.11486E+05
    0.56680E-01    0.11333E+05
    0.57825E-01    0.11172E+05
    0.58993E-01    0.11002E+05
    0.60184E-01    0.10821E+05
    0.61400E-01    0.10626E+05
    0.62641E-01    0.10418E+05
    0.63906E-01    0.10194E+05
    0.65197E-01    0.99540E+04
    0.66514E-01    0.96990E+04
    0.67858E-01    0.94293E+04
    0.69229E-01    0.91468E+04
    0.70627E-01    0.88535E+04
    0.72054E-01    0.85521E+04
    0.73510E-01    0.82458E+04
    0.74994E-01    0.79380E+04
    0.76509E-01    0.76321E+04
    0.78055E-01    0.73319E+04
    0.79632E-01    0.70405E+04
    0.81241E-01    0.67617E+04
    0.82882E-01    0.64985E+04
    0.84556E-01    0.62534E+04
    0.86264E-01    0.60288E+04
    0.88007E-01    0.58267E+04
    0.89785E-01    0.56476E+04
    0.91598E-01    0.54917E+04
    0.93449E-01    0.53587E+04
    0.95337E-01    0.52463E+04
    0.97263E-01    0.51522E+04
    0.99227E-01    0.50731E+04
    0.10123E+00    0.50047E+04
    0.10328E+00    0.49426E+04
    0.10536E+00    0.48816E+04
    0.10749E+00    0.48170E+04
    0.10966E+00    0.47443E+04
    0.11188E+00    0.46597E+04
    0.11414E+00    0.45606E+04
    0.11644E+00    0.44454E+04
    0.11880E+00    0.43143E+04
    0.12120E+00    0.41684E+04
    0.12365E+00    0.40100E+04
    0.12614E+00    0.38424E+04
    0.12869E+00    0.36704E+04
    0.13129E+00    0.34991E+04
    0.13394E+00    0.33347E+04
    0.13665E+00    0.31827E+04
    0.13941E+00    0.30476E+04
    0.14223E+00    0.29318E+04
    0.14510E+00    0.28358E+04
    0.14803E+00    0.27580E+04
    0.15102E+00    0.26958E+04
    0.15407E+00    0.26458E+04
    0.15718E+00    0.26036E+04
    0.16036E+00    0.25640E+04
    0.16360E+00    0.25213E+04
    0.16690E+00    0.24700E+04
    0.17028E+00    0.24069E+04
    0.17371E+00    0.23312E+04
    0.17722E+00    0.22446E+04
    0.18080E+00    0.21504E+04
    0.18446E+00    0.20529E+04
    0.18818E+00    0.19569E+04
    0.19198E+00    0.18675E+04
    0.19586E+00    0.17888E+04
    0.19982E+00    0.17229E+04
    0.20386E+00    0.16694E+04
    0.20797E+00    0.16263E+04
    0.21218E+00    0.15902E+04
    0.21646E+00    0.15568E+04
    0.22083E+00    0.15210E+04
    0.22530E+00    0.14794E+04
    0.22985E+00    0.14308E+04
    0.23449E+00    0.13764E+04
    0.23923E+00    0.13185E+04
    0.24406E+00    0.12605E+04
    0.24899E+00    0.12060E+04
    0.25402E+00    0.11582E+04
    0.25915E+00    0.11178E+04
    0.26439E+00    0.10836E+04
    0.26973E+00    0.10535E+04
    0.27518E+00    0.10245E+04
    0.28074E+00    0.99373E+03
    0.28641E+00    0.95984E+03
    0.29219E+00    0.92320E+03
    0.29810E+00    0.88550E+03
    0.30412E+00    0.84895E+03
    0.31026E+00    0.81547E+03
    0.31653E+00    0.78581E+03
    0.32292E+00    0.75947E+03
    0.32945E+00    0.73508E+03
    0.33610E+00    0.71087E+03
    0.34289E+00    0.68569E+03
    0.34982E+00    0.65961E+03
    0.35689E+00    0.63340E+03
    0.36409E+00    0.60822E+03
    0.37145E+00    0.58496E+03
    0.37895E+00    0.56362E+03
    0.38661E+00    0.54362E+03
    0.39442E+00    0.52411E+03
    0.40239E+00    0.50450E+03
    0.41052E+00    0.48488E+03
    0.41881E+00    0.46572E+03
    0.42727E+00    0.44753E+03
    0.43590E+00    0.43043E+03
    0.44471E+00    0.41424E+03
    0.45369E+00    0.39852E+03
    0.46286E+00    0.38307E+03
    0.47221E+00    0.36792E+03
    0.48174E+00    0.35333E+03
    0.49148E+00    0.33941E+03
    0.50141E+00    0.32615E+03
    0.51153E+00    0.31331E+03
    0.52187E+00    0.30087E+03
    0.53241E+00    0.28884E+03
    0.54317E+00    0.27723E+03
    0.55414E+00    0.26606E+03
    0.56533E+00    0.25532E+03
    0.57675E+00    0.24498E+03
    0.58840E+00    0.23503E+03
    0.60029E+00    0.22546E+03
    0.61242E+00    0.21626E+03
    0.62479E+00    0.20740E+03
    0.63741E+00    0.19887E+03
    0.65029E+00    0.19067E+03
    0.66342E+00    0.18278E+03
    0.67683E+00    0.17518E+03
    0.69050E+00    0.16788E+03
    0.70445E+00    0.16085E+03
    0.71868E+00    0.15410E+03
    0.73320E+00    0.14760E+03
    0.74801E+00    0.14136E+03
    0.76312E+00    0.13537E+03
    0.77854E+00    0.12961E+03
    0.79426E+00    0.12408E+03
    0.81031E+00    0.11877E+03
    0.82668E+00    0.11367E+03
    0.84338E+00    0.10878E+03
    0.86041E+00    0.10409E+03
    0.87780E+00    0.99587E+02
    0.89553E+00    0.95269E+02
    0.91362E+00    0.91128E+02
    0.93208E+00    0.87159E+02
    0.95091E+00    0.83354E+02
    0.97011E+00    0.79707E+02
    0.98971E+00    0.76212E+02
    0.10097E+01    0.72864E+02
    0.10301E+01    0.69657E+02
    0.10509E+01    0.66585E+02
    0.10721E+01    0.63643E+02
    0.10938E+01    0.60825E+02
    0.11159E+01    0.58128E+02
    0.11384E+01    0.55545E+02
    0.11614E+01    0.53072E+02
    0.11849E+01    0.50705E+02
    0.12088E+01    0.48440E+02
    0.12333E+01    0.46272E+02
    0.12582E+01    0.44198E+02
    0.12836E+01    0.42213E+02
    0.13095E+01    0.40314E+02
    0.13360E+01    0.38497E+02
    0.13630E+01    0.36759E+02
    0.13905E+01    0.35097E+02
    0.14186E+01    0.33507E+02
    0.14472E+01    0.31986E+02
    0.14765E+01    0.30532E+02
    0.15063E+01    0.29142E+02
    0.15367E+01    0.27813E+02
    0.15678E+01    0.26542E+02
    0.15994E+01    0.25327E+02
    0.16318E+01    0.24166E+02
    0.16647E+01    0.23057E+02
    0.16984E+01    0.21996E+02
    0.17327E+01    0.20983E+02
    0.17677E+01    0.20015E+02
    0.18034E+01    0.19090E+02
    0.18398E+01    0.18206E+02
    0.18770E+01    0.17362E+02
    0.19149E+01    0.16555E+02
    0.19536E+01    0.15785E+02
    0.19930E+01    0.15050E+02
    0.20333E+01    0.14348E+02
    0.20744E+01    0.13677E+02
    0.21163E+01    0.13037E+02
    0.21590E+01    0.12426E+02
    0.22026E+01    0.11843E+02
    0.22471E+01    0.11286E+02
    0.22925E+01    0.10754E+02
    0.23388E+01    0.10247E+02
    0.23861E+01    0.97630E+01
    0.24343E+01    0.93011E+01
    0.24835E+01    0.88604E+01
    0.25336E+01    0.84400E+01
    0.25848E+01    0.80389E+01
    0.26370E+01    0.76564E+01
    0.26903E+01    0.72915E+01
    0.27447E+01    0.69435E+01
    0.28001E+01    0.66116E+01
    0.28567E+01    0.62951E+01
    0.29144E+01    0.59933E+01
    0.29733E+01    0.57056E+01
    0.30333E+01    0.54313E+01
    0.30946E+01    0.51698E+01
    0.31571E+01    0.49206E+01
    0.32209E+01    0.46830E+01
    0.32860E+01    0.44566E+01
    0.33523E+01    0.42408E+01
    0.34201E+01    0.40352E+01
    0.34892E+01    0.38393E+01
    0.35596E+01    0.36527E+01
    0.36316E+01    0.34748E+01
    0.37049E+01    0.33054E+01
    0.37798E+01    0.31441E+01
    0.38561E+01    0.29904E+01
    0.39340E+01    0.28440E+01
    0.40135E+01    0.27046E+01
    0.40946E+01    0.25718E+01
    0.41773E+01    0.24454E+01
    0.42617E+01    0.23251E+01
    0.43478E+01    0.22105E+01
    0.44356E+01    0.21014E+01
    0.45252E+01    0.19975E+01
    0.46166E+01    0.18987E+01
    0.47099E+01    0.18046E+01
    0.48050E+01    0.17151E+01
    0.49021E+01    0.16299E+01
    0.50011E+01    0.15488E+01
    0.51021E+01    0.14717E+01
    0.52052E+01    0.13983E+01
    0.53104E+01    0.13285E+01
    0.54176E+01    0.12620E+01
    0.55271E+01    0.11989E+01
    0.56387E+01    0.11388E+01
    0.57526E+01    0.10816E+01
    0.58689E+01    0.10272E+01
    0.59874E+01    0.97554E+00
    0.61084E+01    0.92638E+00
    0.62318E+01    0.87964E+00
    0.63577E+01    0.83520E+00
    0.64861E+01    0.79295E+00
    0.66171E+01    0.75278E+00
    0.67508E+01    0.71461E+00
    0.68872E+01    0.67832E+00
    0.70263E+01    0.64383E+00
    0.71682E+01    0.61106E+00
    0.73130E+01    0.57992E+00
    0.74608E+01    0.55033E+00
    0.76115E+01    0.52221E+00
    0.77653E+01    0.49550E+00
    0.79221E+01    0.47012E+00
    0.80822E+01    0.44601E+00
    0.82454E+01    0.42310E+00
    0.84120E+01    0.40134E+00
    0.85819E+01    0.38068E+00
    0.87553E+01    0.36104E+00
    0.89322E+01    0.34240E+00
    0.91126E+01    0.32469E+00
    0.92967E+01    0.30788E+00
    0.94845E+01    0.29191E+00
    0.96761E+01    0.27676E+00
    0.98716E+01    0.26238E+00
    0.10071E+02    0.24874E+00
    0.10274E+02    0.23580E+00
    0.10482E+02    0.22353E+00
    0.10694E+02    0.21189E+00
    0.10910E+02    0.20086E+00
