#           k/h    P           
    0.17814E-02    0.11346E+05
    0.18174E-02    0.11541E+05
    0.18541E-02    0.11738E+05
    0.18916E-02    0.11938E+05
    0.19298E-02    0.12140E+05
    0.19688E-02    0.12345E+05
    0.20086E-02    0.12553E+05
    0.20491E-02    0.12764E+05
    0.20905E-02    0.12978E+05
    0.21328E-02    0.13194E+05
    0.21758E-02    0.13413E+05
    0.22198E-02    0.13635E+05
    0.22646E-02    0.13860E+05
    0.23104E-02    0.14087E+05
    0.23571E-02    0.14317E+05
    0.24047E-02    0.14550E+05
    0.24533E-02    0.14786E+05
    0.25028E-02    0.15024E+05
    0.25534E-02    0.15266E+05
    0.26050E-02    0.15510E+05
    0.26576E-02    0.15756E+05
    0.27113E-02    0.16006E+05
    0.27660E-02    0.16258E+05
    0.28219E-02    0.16513E+05
    0.28789E-02    0.16770E+05
    0.29371E-02    0.17030E+05
    0.29964E-02    0.17293E+05
    0.30569E-02    0.17558E+05
    0.31187E-02    0.17825E+05
    0.31817E-02    0.18096E+05
    0.32460E-02    0.18368E+05
    0.33115E-02    0.18643E+05
    0.33784E-02    0.18921E+05
    0.34467E-02    0.19201E+05
    0.35163E-02    0.19483E+05
    0.35874E-02    0.19767E+05
    0.36598E-02    0.20053E+05
    0.37338E-02    0.20342E+05
    0.38092E-02    0.20632E+05
    0.38861E-02    0.20925E+05
    0.39646E-02    0.21219E+05
    0.40447E-02    0.21515E+05
    0.41264E-02    0.21813E+05
    0.42098E-02    0.22113E+05
    0.42948E-02    0.22414E+05
    0.43816E-02    0.22716E+05
    0.44701E-02    0.23020E+05
    0.45604E-02    0.23325E+05
    0.46525E-02    0.23631E+05
    0.47465E-02    0.23939E+05
    0.48424E-02    0.24247E+05
    0.49402E-02    0.24556E+05
    0.50400E-02    0.24865E+05
    0.51419E-02    0.25175E+05
    0.52457E-02    0.25486E+05
    0.53517E-02    0.25797E+05
    0.54598E-02    0.26108E+05
    0.55701E-02    0.26418E+05
    0.56826E-02    0.26729E+05
    0.57974E-02    0.27039E+05
    0.59145E-02    0.27349E+05
    0.60340E-02    0.27657E+05
    0.61559E-02    0.27965E+05
    0.62803E-02    0.28272E+05
    0.64072E-02    0.28577E+05
    0.65366E-02    0.28881E+05
    0.66686E-02    0.29183E+05
    0.68033E-02    0.29484E+05
    0.69408E-02    0.29781E+05
    0.70810E-02    0.30077E+05
    0.72240E-02    0.30370E+05
    0.73700E-02    0.30660E+05
    0.75189E-02    0.30946E+05
    0.76708E-02    0.31230E+05
    0.78257E-02    0.31509E+05
    0.79838E-02    0.31785E+05
    0.81451E-02    0.32056E+05
    0.83096E-02    0.32323E+05
    0.84775E-02    0.32586E+05
    0.86488E-02    0.32843E+05
    0.88235E-02    0.33095E+05
    0.90017E-02    0.33342E+05
    0.91836E-02    0.33583E+05
    0.93691E-02    0.33817E+05
    0.95583E-02    0.34045E+05
    0.97514E-02    0.34267E+05
    0.99484E-02    0.34481E+05
    0.10149E-01    0.34688E+05
    0.10354E-01    0.34887E+05
    0.10564E-01    0.35078E+05
    0.10777E-01    0.35261E+05
    0.10995E-01    0.35434E+05
    0.11217E-01    0.35598E+05
    0.11443E-01    0.35752E+05
    0.11675E-01    0.35897E+05
    0.11910E-01    0.36030E+05
    0.12151E-01    0.36153E+05
    0.12397E-01    0.36265E+05
    0.12647E-01    0.36365E+05
    0.12902E-01    0.36453E+05
    0.13163E-01    0.36528E+05
    0.13429E-01    0.36590E+05
    0.13700E-01    0.36639E+05
    0.13977E-01    0.36675E+05
    0.14259E-01    0.36696E+05
    0.14547E-01    0.36702E+05
    0.14841E-01    0.36694E+05
    0.15141E-01    0.36671E+05
    0.15447E-01    0.36632E+05
    0.15759E-01    0.36577E+05
    0.16077E-01    0.36506E+05
    0.16402E-01    0.36418E+05
    0.16734E-01    0.36314E+05
    0.17072E-01    0.36193E+05
    0.17416E-01    0.36055E+05
    0.17768E-01    0.35900E+05
    0.18127E-01    0.35728E+05
    0.18493E-01    0.35538E+05
    0.18867E-01    0.35331E+05
    0.19248E-01    0.35106E+05
    0.19637E-01    0.34864E+05
    0.20034E-01    0.34605E+05
    0.20438E-01    0.34329E+05
    0.20851E-01    0.34036E+05
    0.21272E-01    0.33726E+05
    0.21702E-01    0.33401E+05
    0.22141E-01    0.33059E+05
    0.22588E-01    0.32703E+05
    0.23044E-01    0.32332E+05
    0.23510E-01    0.31946E+05
    0.23985E-01    0.31548E+05
    0.24469E-01    0.31136E+05
    0.24964E-01    0.30713E+05
    0.25468E-01    0.30279E+05
    0.25982E-01    0.29835E+05
    0.26507E-01    0.29382E+05
    0.27043E-01    0.28922E+05
    0.27589E-01    0.28455E+05
    0.28146E-01    0.27982E+05
    0.28715E-01    0.27504E+05
    0.29295E-01    0.27024E+05
    0.29887E-01    0.26542E+05
    0.30490E-01    0.26060E+05
    0.31106E-01    0.25578E+05
    0.31735E-01    0.25098E+05
    0.32376E-01    0.24621E+05
    0.33030E-01    0.24150E+05
    0.33697E-01    0.23685E+05
    0.34378E-01    0.23228E+05
    0.35072E-01    0.22779E+05
    0.35781E-01    0.22339E+05
    0.36504E-01    0.21909E+05
    0.37241E-01    0.21488E+05
    0.37993E-01    0.21079E+05
    0.38761E-01    0.20681E+05
    0.39544E-01    0.20297E+05
    0.40343E-01    0.19928E+05
    0.41158E-01    0.19575E+05
    0.41989E-01    0.19239E+05
    0.42838E-01    0.18918E+05
    0.43703E-01    0.18612E+05
    0.44586E-01    0.18318E+05
    0.45486E-01    0.18036E+05
    0.46405E-01    0.17764E+05
    0.47343E-01    0.17502E+05
    0.48299E-01    0.17249E+05
    0.49275E-01    0.17003E+05
    0.50270E-01    0.16764E+05
    0.51286E-01    0.16530E+05
    0.52322E-01    0.16298E+05
    0.53379E-01    0.16067E+05
    0.54457E-01    0.15835E+05
    0.55557E-01    0.15600E+05
    0.56680E-01    0.15358E+05
    0.57825E-01    0.15107E+05
    0.58993E-01    0.14846E+05
    0.60184E-01    0.14573E+05
    0.61400E-01    0.14286E+05
    0.62641E-01    0.13985E+05
    0.63906E-01    0.13668E+05
    0.65197E-01    0.13335E+05
    0.66514E-01    0.12988E+05
    0.67858E-01    0.12626E+05
    0.69229E-01    0.12253E+05
    0.70627E-01    0.11871E+05
    0.72054E-01    0.11481E+05
    0.73510E-01    0.11088E+05
    0.74994E-01    0.10694E+05
    0.76509E-01    0.10302E+05
    0.78055E-01    0.99164E+04
    0.79632E-01    0.95400E+04
    0.81241E-01    0.91764E+04
    0.82882E-01    0.88290E+04
    0.84556E-01    0.85007E+04
    0.86264E-01    0.81942E+04
    0.88007E-01    0.79119E+04
    0.89785E-01    0.76553E+04
    0.91598E-01    0.74241E+04
    0.93449E-01    0.72179E+04
    0.95337E-01    0.70348E+04
    0.97263E-01    0.68714E+04
    0.99227E-01    0.67244E+04
    0.10123E+00    0.65891E+04
    0.10328E+00    0.64610E+04
    0.10536E+00    0.63357E+04
    0.10749E+00    0.62086E+04
    0.10966E+00    0.60758E+04
    0.11188E+00    0.59336E+04
    0.11414E+00    0.57793E+04
    0.11644E+00    0.56112E+04
    0.11880E+00    0.54289E+04
    0.12120E+00    0.52335E+04
    0.12365E+00    0.50276E+04
    0.12614E+00    0.48148E+04
    0.12869E+00    0.45997E+04
    0.13129E+00    0.43872E+04
    0.13394E+00    0.41823E+04
    0.13665E+00    0.39898E+04
    0.13941E+00    0.38136E+04
    0.14223E+00    0.36565E+04
    0.14510E+00    0.35194E+04
    0.14803E+00    0.34015E+04
    0.15102E+00    0.33003E+04
    0.15407E+00    0.32120E+04
    0.15718E+00    0.31320E+04
    0.16036E+00    0.30557E+04
    0.16360E+00    0.29783E+04
    0.16690E+00    0.28954E+04
    0.17028E+00    0.28041E+04
    0.17371E+00    0.27031E+04
    0.17722E+00    0.25935E+04
    0.18080E+00    0.24781E+04
    0.18446E+00    0.23610E+04
    0.18818E+00    0.22464E+04
    0.19198E+00    0.21385E+04
    0.19586E+00    0.20406E+04
    0.19982E+00    0.19545E+04
    0.20386E+00    0.18804E+04
    0.20797E+00    0.18163E+04
    0.21218E+00    0.17593E+04
    0.21646E+00    0.17059E+04
    0.22083E+00    0.16525E+04
    0.22530E+00    0.15958E+04
    0.22985E+00    0.15344E+04
    0.23449E+00    0.14689E+04
    0.23923E+00    0.14017E+04
    0.24406E+00    0.13353E+04
    0.24899E+00    0.12725E+04
    0.25402E+00    0.12152E+04
    0.25915E+00    0.11647E+04
    0.26439E+00    0.11202E+04
    0.26973E+00    0.10798E+04
    0.27518E+00    0.10412E+04
    0.28074E+00    0.10025E+04
    0.28641E+00    0.96240E+03
    0.29219E+00    0.92083E+03
    0.29810E+00    0.87900E+03
    0.30412E+00    0.83866E+03
    0.31026E+00    0.80115E+03
    0.31653E+00    0.76698E+03
    0.32292E+00    0.73597E+03
    0.32945E+00    0.70714E+03
    0.33610E+00    0.67917E+03
    0.34289E+00    0.65125E+03
    0.34982E+00    0.62323E+03
    0.35689E+00    0.59555E+03
    0.36409E+00    0.56908E+03
    0.37145E+00    0.54437E+03
    0.37895E+00    0.52145E+03
    0.38661E+00    0.49999E+03
    0.39442E+00    0.47938E+03
    0.40239E+00    0.45918E+03
    0.41052E+00    0.43938E+03
    0.41881E+00    0.42021E+03
    0.42727E+00    0.40203E+03
    0.43590E+00    0.38494E+03
    0.44471E+00    0.36876E+03
    0.45369E+00    0.35328E+03
    0.46286E+00    0.33827E+03
    0.47221E+00    0.32375E+03
    0.48174E+00    0.30984E+03
    0.49148E+00    0.29664E+03
    0.50141E+00    0.28409E+03
    0.51153E+00    0.27210E+03
    0.52187E+00    0.26058E+03
    0.53241E+00    0.24953E+03
    0.54317E+00    0.23894E+03
    0.55414E+00    0.22880E+03
    0.56533E+00    0.21910E+03
    0.57675E+00    0.20983E+03
    0.58840E+00    0.20097E+03
    0.60029E+00    0.19250E+03
    0.61242E+00    0.18440E+03
    0.62479E+00    0.17665E+03
    0.63741E+00    0.16924E+03
    0.65029E+00    0.16215E+03
    0.66342E+00    0.15536E+03
    0.67683E+00    0.14886E+03
    0.69050E+00    0.14265E+03
    0.70445E+00    0.13669E+03
    0.71868E+00    0.13100E+03
    0.73320E+00    0.12554E+03
    0.74801E+00    0.12031E+03
    0.76312E+00    0.11531E+03
    0.77854E+00    0.11052E+03
    0.79426E+00    0.10592E+03
    0.81031E+00    0.10153E+03
    0.82668E+00    0.97315E+02
    0.84338E+00    0.93279E+02
    0.86041E+00    0.89412E+02
    0.87780E+00    0.85705E+02
    0.89553E+00    0.82152E+02
    0.91362E+00    0.78745E+02
    0.93208E+00    0.75478E+02
    0.95091E+00    0.72344E+02
    0.97011E+00    0.69337E+02
    0.98971E+00    0.66451E+02
    0.10097E+01    0.63682E+02
    0.10301E+01    0.61023E+02
    0.10509E+01    0.58471E+02
    0.10721E+01    0.56021E+02
    0.10938E+01    0.53669E+02
    0.11159E+01    0.51412E+02
    0.11384E+01    0.49246E+02
    0.11614E+01    0.47168E+02
    0.11849E+01    0.45173E+02
    0.12088E+01    0.43259E+02
    0.12333E+01    0.41423E+02
    0.12582E+01    0.39662E+02
    0.12836E+01    0.37973E+02
    0.13095E+01    0.36352E+02
    0.13360E+01    0.34798E+02
    0.13630E+01    0.33308E+02
    0.13905E+01    0.31878E+02
    0.14186E+01    0.30508E+02
    0.14472E+01    0.29193E+02
    0.14765E+01    0.27934E+02
    0.15063E+01    0.26726E+02
    0.15367E+01    0.25568E+02
    0.15678E+01    0.24458E+02
    0.15994E+01    0.23394E+02
    0.16318E+01    0.22375E+02
    0.16647E+01    0.21398E+02
    0.16984E+01    0.20461E+02
    0.17327E+01    0.19564E+02
    0.17677E+01    0.18705E+02
    0.18034E+01    0.17882E+02
    0.18398E+01    0.17093E+02
    0.18770E+01    0.16338E+02
    0.19149E+01    0.15614E+02
    0.19536E+01    0.14922E+02
    0.19930E+01    0.14258E+02
    0.20333E+01    0.13623E+02
    0.20744E+01    0.13015E+02
    0.21163E+01    0.12433E+02
    0.21590E+01    0.11875E+02
    0.22026E+01    0.11342E+02
    0.22471E+01    0.10831E+02
    0.22925E+01    0.10343E+02
    0.23388E+01    0.98754E+01
    0.23861E+01    0.94281E+01
    0.24343E+01    0.90002E+01
    0.24835E+01    0.85908E+01
    0.25336E+01    0.81992E+01
    0.25848E+01    0.78247E+01
    0.26370E+01    0.74666E+01
    0.26903E+01    0.71241E+01
    0.27447E+01    0.67967E+01
    0.28001E+01    0.64836E+01
    0.28567E+01    0.61843E+01
    0.29144E+01    0.58982E+01
    0.29733E+01    0.56248E+01
    0.30333E+01    0.53635E+01
    0.30946E+01    0.51139E+01
    0.31571E+01    0.48753E+01
    0.32209E+01    0.46474E+01
    0.32860E+01    0.44297E+01
    0.33523E+01    0.42217E+01
    0.34201E+01    0.40231E+01
    0.34892E+01    0.38334E+01
    0.35596E+01    0.36523E+01
    0.36316E+01    0.34794E+01
    0.37049E+01    0.33143E+01
    0.37798E+01    0.31568E+01
    0.38561E+01    0.30064E+01
    0.39340E+01    0.28628E+01
    0.40135E+01    0.27259E+01
    0.40946E+01    0.25952E+01
    0.41773E+01    0.24705E+01
    0.42617E+01    0.23516E+01
    0.43478E+01    0.22382E+01
    0.44356E+01    0.21300E+01
    0.45252E+01    0.20268E+01
    0.46166E+01    0.19285E+01
    0.47099E+01    0.18347E+01
    0.48050E+01    0.17453E+01
    0.49021E+01    0.16600E+01
    0.50011E+01    0.15788E+01
    0.51021E+01    0.15014E+01
    0.52052E+01    0.14277E+01
    0.53104E+01    0.13574E+01
    0.54176E+01    0.12905E+01
    0.55271E+01    0.12267E+01
    0.56387E+01    0.11660E+01
    0.57526E+01    0.11082E+01
    0.58689E+01    0.10531E+01
    0.59874E+01    0.10007E+01
    0.61084E+01    0.95074E+00
    0.62318E+01    0.90322E+00
    0.63577E+01    0.85800E+00
    0.64861E+01    0.81496E+00
    0.66171E+01    0.77400E+00
    0.67508E+01    0.73503E+00
    0.68872E+01    0.69796E+00
    0.70263E+01    0.66269E+00
    0.71682E+01    0.62915E+00
    0.73130E+01    0.59725E+00
    0.74608E+01    0.56692E+00
    0.76115E+01    0.53807E+00
    0.77653E+01    0.51065E+00
    0.79221E+01    0.48458E+00
    0.80822E+01    0.45980E+00
    0.82454E+01    0.43625E+00
    0.84120E+01    0.41387E+00
    0.85819E+01    0.39261E+00
    0.87553E+01    0.37240E+00
    0.89322E+01    0.35320E+00
    0.91126E+01    0.33497E+00
    0.92967E+01    0.31764E+00
    0.94845E+01    0.30119E+00
    0.96761E+01    0.28557E+00
    0.98716E+01    0.27074E+00
    0.10071E+02    0.25667E+00
    0.10274E+02    0.24332E+00
    0.10482E+02    0.23065E+00
    0.10694E+02    0.21864E+00
    0.10910E+02    0.20724E+00
    0.11130E+02    0.19644E+00
