#           k/h    P           
    0.15994E+01    0.35974E+02
    0.16318E+01    0.34351E+02
    0.16647E+01    0.32798E+02
    0.16984E+01    0.31313E+02
    0.17327E+01    0.29893E+02
    0.17677E+01    0.28535E+02
    0.18034E+01    0.27237E+02
    0.18398E+01    0.25996E+02
    0.18770E+01    0.24810E+02
    0.19149E+01    0.23676E+02
    0.19536E+01    0.22592E+02
    0.19930E+01    0.21557E+02
    0.20333E+01    0.20568E+02
    0.20744E+01    0.19622E+02
    0.21163E+01    0.18719E+02
    0.21590E+01    0.17856E+02
    0.22026E+01    0.17032E+02
    0.22471E+01    0.16245E+02
    0.22925E+01    0.15493E+02
    0.23388E+01    0.14775E+02
    0.23861E+01    0.14090E+02
    0.24343E+01    0.13436E+02
    0.24835E+01    0.12811E+02
    0.25336E+01    0.12214E+02
    0.25848E+01    0.11645E+02
    0.26370E+01    0.11101E+02
    0.26903E+01    0.10583E+02
    0.27447E+01    0.10088E+02
    0.28001E+01    0.96155E+01
    0.28567E+01    0.91647E+01
    0.29144E+01    0.87347E+01
    0.29733E+01    0.83244E+01
    0.30333E+01    0.79330E+01
    0.30946E+01    0.75597E+01
    0.31571E+01    0.72035E+01
    0.32209E+01    0.68638E+01
    0.32860E+01    0.65399E+01
    0.33523E+01    0.62309E+01
    0.34201E+01    0.59363E+01
    0.34892E+01    0.56554E+01
    0.35596E+01    0.53875E+01
    0.36316E+01    0.51321E+01
    0.37049E+01    0.48886E+01
    0.37798E+01    0.46565E+01
    0.38561E+01    0.44352E+01
    0.39340E+01    0.42243E+01
    0.40135E+01    0.40233E+01
    0.40946E+01    0.38316E+01
    0.41773E+01    0.36490E+01
    0.42617E+01    0.34750E+01
    0.43478E+01    0.33092E+01
    0.44356E+01    0.31511E+01
    0.45252E+01    0.30005E+01
    0.46166E+01    0.28571E+01
    0.47099E+01    0.27204E+01
    0.48050E+01    0.25901E+01
    0.49021E+01    0.24660E+01
    0.50011E+01    0.23478E+01
    0.51021E+01    0.22352E+01
    0.52052E+01    0.21280E+01
    0.53104E+01    0.20258E+01
    0.54176E+01    0.19285E+01
    0.55271E+01    0.18358E+01
    0.56387E+01    0.17475E+01
    0.57526E+01    0.16635E+01
    0.58689E+01    0.15834E+01
    0.59874E+01    0.15072E+01
    0.61084E+01    0.14345E+01
    0.62318E+01    0.13654E+01
    0.63577E+01    0.12996E+01
    0.64861E+01    0.12369E+01
    0.66171E+01    0.11772E+01
    0.67508E+01    0.11204E+01
    0.68872E+01    0.10663E+01
    0.70263E+01    0.10148E+01
    0.71682E+01    0.96572E+00
    0.73130E+01    0.91904E+00
    0.74608E+01    0.87459E+00
    0.76115E+01    0.83229E+00
    0.77653E+01    0.79201E+00
    0.79221E+01    0.75368E+00
    0.80822E+01    0.71718E+00
    0.82454E+01    0.68244E+00
    0.84120E+01    0.64936E+00
    0.85819E+01    0.61788E+00
    0.87553E+01    0.58791E+00
    0.89322E+01    0.55939E+00
    0.91126E+01    0.53223E+00
    0.92967E+01    0.50639E+00
    0.94845E+01    0.48179E+00
    0.96761E+01    0.45838E+00
    0.98716E+01    0.43611E+00
    0.10071E+02    0.41491E+00
    0.10274E+02    0.39474E+00
    0.10482E+02    0.37555E+00
    0.10694E+02    0.35729E+00
