#           k/h    P           
    0.11614E+01    0.12269E+03
    0.11849E+01    0.11984E+03
    0.12088E+01    0.11705E+03
    0.12333E+01    0.11432E+03
    0.12582E+01    0.11164E+03
    0.12836E+01    0.10902E+03
    0.13095E+01    0.10645E+03
    0.13360E+01    0.10393E+03
    0.13630E+01    0.10146E+03
    0.13905E+01    0.99043E+02
    0.14186E+01    0.96673E+02
    0.14472E+01    0.94350E+02
    0.14765E+01    0.92074E+02
    0.15063E+01    0.89844E+02
    0.15367E+01    0.87658E+02
    0.15678E+01    0.85516E+02
    0.15994E+01    0.83417E+02
    0.16318E+01    0.81360E+02
    0.16647E+01    0.79345E+02
    0.16984E+01    0.77369E+02
    0.17327E+01    0.75434E+02
    0.17677E+01    0.73537E+02
    0.18034E+01    0.71679E+02
    0.18398E+01    0.69858E+02
    0.18770E+01    0.68075E+02
    0.19149E+01    0.66327E+02
    0.19536E+01    0.64616E+02
    0.19930E+01    0.62939E+02
    0.20333E+01    0.61296E+02
    0.20744E+01    0.59688E+02
    0.21163E+01    0.58113E+02
    0.21590E+01    0.56570E+02
    0.22026E+01    0.55060E+02
    0.22471E+01    0.53581E+02
    0.22925E+01    0.52133E+02
    0.23388E+01    0.50716E+02
    0.23861E+01    0.49329E+02
    0.24343E+01    0.47972E+02
    0.24835E+01    0.46644E+02
    0.25336E+01    0.45345E+02
    0.25848E+01    0.44073E+02
    0.26370E+01    0.42830E+02
    0.26903E+01    0.41614E+02
    0.27447E+01    0.40425E+02
    0.28001E+01    0.39263E+02
    0.28567E+01    0.38126E+02
    0.29144E+01    0.37015E+02
    0.29733E+01    0.35930E+02
    0.30333E+01    0.34870E+02
    0.30946E+01    0.33834E+02
    0.31571E+01    0.32822E+02
    0.32209E+01    0.31834E+02
    0.32860E+01    0.30869E+02
    0.33523E+01    0.29928E+02
    0.34201E+01    0.29009E+02
    0.34892E+01    0.28112E+02
    0.35596E+01    0.27238E+02
    0.36316E+01    0.26385E+02
    0.37049E+01    0.25553E+02
    0.37798E+01    0.24742E+02
    0.38561E+01    0.23952E+02
    0.39340E+01    0.23182E+02
    0.40135E+01    0.22432E+02
    0.40946E+01    0.21701E+02
    0.41773E+01    0.20990E+02
    0.42617E+01    0.20298E+02
    0.43478E+01    0.19624E+02
    0.44356E+01    0.18968E+02
    0.45252E+01    0.18331E+02
    0.46166E+01    0.17711E+02
    0.47099E+01    0.17108E+02
    0.48050E+01    0.16523E+02
    0.49021E+01    0.15954E+02
    0.50011E+01    0.15401E+02
    0.51021E+01    0.14864E+02
    0.52052E+01    0.14343E+02
    0.53104E+01    0.13838E+02
    0.54176E+01    0.13347E+02
    0.55271E+01    0.12871E+02
    0.56387E+01    0.12410E+02
    0.57526E+01    0.11963E+02
    0.58689E+01    0.11529E+02
    0.59874E+01    0.11109E+02
    0.61084E+01    0.10703E+02
    0.62318E+01    0.10309E+02
    0.63577E+01    0.99272E+01
    0.64861E+01    0.95581E+01
    0.66171E+01    0.92009E+01
    0.67508E+01    0.88555E+01
    0.68872E+01    0.85213E+01
    0.70263E+01    0.81983E+01
    0.71682E+01    0.78861E+01
    0.73130E+01    0.75844E+01
    0.74608E+01    0.72930E+01
    0.76115E+01    0.70116E+01
    0.77653E+01    0.67399E+01
    0.79221E+01    0.64777E+01
    0.80822E+01    0.62247E+01
    0.82454E+01    0.59806E+01
    0.84120E+01    0.57452E+01
    0.85819E+01    0.55182E+01
    0.87553E+01    0.52993E+01
    0.89322E+01    0.50882E+01
    0.91126E+01    0.48848E+01
    0.92967E+01    0.46887E+01
    0.94845E+01    0.44997E+01
    0.96761E+01    0.43176E+01
    0.98716E+01    0.41422E+01
    0.10071E+02    0.39732E+01
    0.10274E+02    0.38106E+01
    0.10482E+02    0.36540E+01
    0.10694E+02    0.35034E+01
    0.10910E+02    0.33587E+01
    0.11130E+02    0.32197E+01
    0.11355E+02    0.30862E+01
    0.11584E+02    0.29580E+01
    0.11818E+02    0.28351E+01
    0.12057E+02    0.27172E+01
