#           k/h    P           
    0.82882E-01    0.56681E+04
    0.84556E-01    0.54444E+04
    0.86264E-01    0.52379E+04
    0.88007E-01    0.50499E+04
    0.89785E-01    0.48814E+04
    0.91598E-01    0.47323E+04
    0.93449E-01    0.46022E+04
    0.95337E-01    0.44901E+04
    0.97263E-01    0.43937E+04
    0.99227E-01    0.43107E+04
    0.10123E+00    0.42378E+04
    0.10328E+00    0.41714E+04
    0.10536E+00    0.41081E+04
    0.10749E+00    0.40440E+04
    0.10966E+00    0.39758E+04
    0.11188E+00    0.39007E+04
    0.11414E+00    0.38166E+04
    0.11644E+00    0.37223E+04
    0.11880E+00    0.36173E+04
    0.12120E+00    0.35022E+04
    0.12365E+00    0.33783E+04
    0.12614E+00    0.32478E+04
    0.12869E+00    0.31136E+04
    0.13129E+00    0.29795E+04
    0.13394E+00    0.28495E+04
    0.13665E+00    0.27275E+04
    0.13941E+00    0.26168E+04
    0.14223E+00    0.25196E+04
    0.14510E+00    0.24366E+04
    0.14803E+00    0.23670E+04
    0.15102E+00    0.23095E+04
    0.15407E+00    0.22617E+04
    0.15718E+00    0.22209E+04
    0.16036E+00    0.21838E+04
    0.16360E+00    0.21466E+04
    0.16690E+00    0.21057E+04
    0.17028E+00    0.20583E+04
    0.17371E+00    0.20035E+04
    0.17722E+00    0.19416E+04
    0.18080E+00    0.18743E+04
    0.18446E+00    0.18042E+04
    0.18818E+00    0.17342E+04
    0.19198E+00    0.16676E+04
    0.19586E+00    0.16072E+04
    0.19982E+00    0.15546E+04
    0.20386E+00    0.15101E+04
    0.20797E+00    0.14731E+04
    0.21218E+00    0.14416E+04
    0.21646E+00    0.14133E+04
    0.22083E+00    0.13851E+04
    0.22530E+00    0.13546E+04
    0.22985E+00    0.13206E+04
    0.23449E+00    0.12831E+04
    0.23923E+00    0.12432E+04
    0.24406E+00    0.12026E+04
    0.24899E+00    0.11635E+04
    0.25402E+00    0.11278E+04
    0.25915E+00    0.10964E+04
    0.26439E+00    0.10691E+04
    0.26973E+00    0.10450E+04
    0.27518E+00    0.10225E+04
    0.28074E+00    0.99984E+03
    0.28641E+00    0.97606E+03
    0.29219E+00    0.95086E+03
    0.29810E+00    0.92485E+03
    0.30412E+00    0.89916E+03
    0.31026E+00    0.87491E+03
    0.31653E+00    0.85268E+03
    0.32292E+00    0.83255E+03
    0.32945E+00    0.81399E+03
    0.33610E+00    0.79607E+03
    0.34289E+00    0.77810E+03
    0.34982E+00    0.75981E+03
    0.35689E+00    0.74141E+03
    0.36409E+00    0.72344E+03
    0.37145E+00    0.70639E+03
    0.37895E+00    0.69043E+03
    0.38661E+00    0.67542E+03
    0.39442E+00    0.66094E+03
    0.40239E+00    0.64669E+03
    0.41052E+00    0.63252E+03
    0.41881E+00    0.61857E+03
    0.42727E+00    0.60510E+03
    0.43590E+00    0.59220E+03
    0.44471E+00    0.57988E+03
    0.45369E+00    0.56795E+03
    0.46286E+00    0.55627E+03
    0.47221E+00    0.54481E+03
    0.48174E+00    0.53363E+03
    0.49148E+00    0.52280E+03
    0.50141E+00    0.51234E+03
    0.51153E+00    0.50217E+03
    0.52187E+00    0.49226E+03
    0.53241E+00    0.48259E+03
    0.54317E+00    0.47316E+03
    0.55414E+00    0.46398E+03
    0.56533E+00    0.45503E+03
    0.57675E+00    0.44630E+03
    0.58840E+00    0.43779E+03
    0.60029E+00    0.42949E+03
    0.61242E+00    0.42137E+03
    0.62479E+00    0.41345E+03
    0.63741E+00    0.40570E+03
    0.65029E+00    0.39813E+03
    0.66342E+00    0.39072E+03
    0.67683E+00    0.38347E+03
    0.69050E+00    0.37636E+03
    0.70445E+00    0.36940E+03
    0.71868E+00    0.36258E+03
    0.73320E+00    0.35590E+03
    0.74801E+00    0.34934E+03
    0.76312E+00    0.34291E+03
    0.77854E+00    0.33660E+03
    0.79426E+00    0.33040E+03
    0.81031E+00    0.32431E+03
    0.82668E+00    0.31833E+03
    0.84338E+00    0.31246E+03
    0.86041E+00    0.30668E+03
    0.87780E+00    0.30100E+03
    0.89553E+00    0.29542E+03
    0.91362E+00    0.28992E+03
    0.93208E+00    0.28452E+03
    0.95091E+00    0.27920E+03
    0.97011E+00    0.27396E+03
    0.98971E+00    0.26880E+03
    0.10097E+01    0.26372E+03
    0.10301E+01    0.25871E+03
    0.10509E+01    0.25378E+03
    0.10721E+01    0.24892E+03
    0.10938E+01    0.24413E+03
    0.11159E+01    0.23941E+03
    0.11384E+01    0.23475E+03
    0.11614E+01    0.23017E+03
    0.11849E+01    0.22565E+03
    0.12088E+01    0.22119E+03
    0.12333E+01    0.21679E+03
    0.12582E+01    0.21246E+03
    0.12836E+01    0.20818E+03
    0.13095E+01    0.20397E+03
    0.13360E+01    0.19981E+03
    0.13630E+01    0.19571E+03
    0.13905E+01    0.19167E+03
    0.14186E+01    0.18768E+03
    0.14472E+01    0.18375E+03
    0.14765E+01    0.17987E+03
    0.15063E+01    0.17605E+03
    0.15367E+01    0.17228E+03
    0.15678E+01    0.16856E+03
    0.15994E+01    0.16489E+03
    0.16318E+01    0.16127E+03
    0.16647E+01    0.15771E+03
    0.16984E+01    0.15420E+03
    0.17327E+01    0.15073E+03
    0.17677E+01    0.14732E+03
    0.18034E+01    0.14396E+03
    0.18398E+01    0.14064E+03
    0.18770E+01    0.13737E+03
    0.19149E+01    0.13415E+03
    0.19536E+01    0.13098E+03
    0.19930E+01    0.12786E+03
    0.20333E+01    0.12479E+03
    0.20744E+01    0.12176E+03
    0.21163E+01    0.11878E+03
    0.21590E+01    0.11585E+03
    0.22026E+01    0.11296E+03
    0.22471E+01    0.11012E+03
    0.22925E+01    0.10733E+03
    0.23388E+01    0.10458E+03
    0.23861E+01    0.10188E+03
    0.24343E+01    0.99232E+02
    0.24835E+01    0.96625E+02
    0.25336E+01    0.94064E+02
    0.25848E+01    0.91549E+02
    0.26370E+01    0.89079E+02
    0.26903E+01    0.86656E+02
    0.27447E+01    0.84277E+02
    0.28001E+01    0.81944E+02
    0.28567E+01    0.79656E+02
    0.29144E+01    0.77414E+02
    0.29733E+01    0.75216E+02
    0.30333E+01    0.73062E+02
    0.30946E+01    0.70953E+02
    0.31571E+01    0.68888E+02
    0.32209E+01    0.66867E+02
    0.32860E+01    0.64890E+02
    0.33523E+01    0.62956E+02
    0.34201E+01    0.61065E+02
    0.34892E+01    0.59216E+02
    0.35596E+01    0.57410E+02
    0.36316E+01    0.55646E+02
    0.37049E+01    0.53923E+02
    0.37798E+01    0.52242E+02
    0.38561E+01    0.50601E+02
    0.39340E+01    0.49000E+02
    0.40135E+01    0.47440E+02
    0.40946E+01    0.45918E+02
    0.41773E+01    0.44435E+02
    0.42617E+01    0.42991E+02
    0.43478E+01    0.41584E+02
    0.44356E+01    0.40214E+02
    0.45252E+01    0.38881E+02
    0.46166E+01    0.37584E+02
    0.47099E+01    0.36323E+02
    0.48050E+01    0.35096E+02
    0.49021E+01    0.33904E+02
    0.50011E+01    0.32746E+02
    0.51021E+01    0.31620E+02
    0.52052E+01    0.30527E+02
    0.53104E+01    0.29466E+02
    0.54176E+01    0.28437E+02
    0.55271E+01    0.27437E+02
    0.56387E+01    0.26468E+02
    0.57526E+01    0.25528E+02
    0.58689E+01    0.24617E+02
    0.59874E+01    0.23734E+02
    0.61084E+01    0.22878E+02
    0.62318E+01    0.22049E+02
    0.63577E+01    0.21247E+02
    0.64861E+01    0.20470E+02
    0.66171E+01    0.19717E+02
    0.67508E+01    0.18990E+02
    0.68872E+01    0.18286E+02
    0.70263E+01    0.17605E+02
    0.71682E+01    0.16948E+02
    0.73130E+01    0.16312E+02
    0.74608E+01    0.15697E+02
    0.76115E+01    0.15104E+02
    0.77653E+01    0.14530E+02
    0.79221E+01    0.13977E+02
    0.80822E+01    0.13442E+02
    0.82454E+01    0.12926E+02
    0.84120E+01    0.12427E+02
    0.85819E+01    0.11946E+02
    0.87553E+01    0.11482E+02
    0.89322E+01    0.11034E+02
    0.91126E+01    0.10602E+02
    0.92967E+01    0.10185E+02
    0.94845E+01    0.97834E+01
    0.96761E+01    0.93963E+01
    0.98716E+01    0.90236E+01
    0.10071E+02    0.86650E+01
    0.10274E+02    0.83200E+01
    0.10482E+02    0.79883E+01
    0.10694E+02    0.76695E+01
    0.10910E+02    0.73633E+01
