#           k/h    P           
    0.31106E-01    0.17414E+05
    0.31735E-01    0.17069E+05
    0.32376E-01    0.16723E+05
    0.33030E-01    0.16376E+05
    0.33697E-01    0.16031E+05
    0.34378E-01    0.15687E+05
    0.35072E-01    0.15346E+05
    0.35781E-01    0.15008E+05
    0.36504E-01    0.14674E+05
    0.37241E-01    0.14346E+05
    0.37993E-01    0.14024E+05
    0.38761E-01    0.13709E+05
    0.39544E-01    0.13402E+05
    0.40343E-01    0.13103E+05
    0.41158E-01    0.12813E+05
    0.41989E-01    0.12531E+05
    0.42838E-01    0.12259E+05
    0.43703E-01    0.11996E+05
    0.44586E-01    0.11745E+05
    0.45486E-01    0.11505E+05
    0.46405E-01    0.11277E+05
    0.47343E-01    0.11062E+05
    0.48299E-01    0.10860E+05
    0.49275E-01    0.10669E+05
    0.50270E-01    0.10488E+05
    0.51286E-01    0.10317E+05
    0.52322E-01    0.10156E+05
    0.53379E-01    0.10002E+05
    0.54457E-01    0.98554E+04
    0.55557E-01    0.97153E+04
    0.56680E-01    0.95806E+04
    0.57825E-01    0.94496E+04
    0.58993E-01    0.93211E+04
    0.60184E-01    0.91935E+04
    0.61400E-01    0.90656E+04
    0.62641E-01    0.89358E+04
    0.63906E-01    0.88030E+04
    0.65197E-01    0.86657E+04
    0.66514E-01    0.85223E+04
    0.67858E-01    0.83716E+04
    0.69229E-01    0.82123E+04
    0.70627E-01    0.80435E+04
    0.72054E-01    0.78645E+04
    0.73510E-01    0.76747E+04
    0.74994E-01    0.74743E+04
    0.76509E-01    0.72637E+04
    0.78055E-01    0.70435E+04
    0.79632E-01    0.68154E+04
    0.81241E-01    0.65808E+04
    0.82882E-01    0.63420E+04
    0.84556E-01    0.61012E+04
    0.86264E-01    0.58607E+04
    0.88007E-01    0.56233E+04
    0.89785E-01    0.53914E+04
    0.91598E-01    0.51676E+04
    0.93449E-01    0.49543E+04
    0.95337E-01    0.47536E+04
    0.97263E-01    0.45673E+04
    0.99227E-01    0.43968E+04
    0.10123E+00    0.42431E+04
    0.10328E+00    0.41064E+04
    0.10536E+00    0.39865E+04
    0.10749E+00    0.38825E+04
    0.10966E+00    0.37926E+04
    0.11188E+00    0.37151E+04
    0.11414E+00    0.36472E+04
    0.11644E+00    0.35860E+04
    0.11880E+00    0.35283E+04
    0.12120E+00    0.34708E+04
    0.12365E+00    0.34100E+04
    0.12614E+00    0.33432E+04
    0.12869E+00    0.32678E+04
    0.13129E+00    0.31826E+04
    0.13394E+00    0.30868E+04
    0.13665E+00    0.29810E+04
    0.13941E+00    0.28665E+04
    0.14223E+00    0.27452E+04
    0.14510E+00    0.26198E+04
    0.14803E+00    0.24933E+04
    0.15102E+00    0.23695E+04
    0.15407E+00    0.22520E+04
    0.15718E+00    0.21443E+04
    0.16036E+00    0.20491E+04
    0.16360E+00    0.19674E+04
    0.16690E+00    0.18990E+04
    0.17028E+00    0.18424E+04
    0.17371E+00    0.17955E+04
    0.17722E+00    0.17556E+04
    0.18080E+00    0.17199E+04
    0.18446E+00    0.16849E+04
    0.18818E+00    0.16472E+04
    0.19198E+00    0.16036E+04
    0.19586E+00    0.15526E+04
    0.19982E+00    0.14942E+04
    0.20386E+00    0.14301E+04
    0.20797E+00    0.13628E+04
    0.21218E+00    0.12951E+04
    0.21646E+00    0.12299E+04
    0.22083E+00    0.11701E+04
    0.22530E+00    0.11179E+04
    0.22985E+00    0.10739E+04
    0.23449E+00    0.10376E+04
    0.23923E+00    0.10072E+04
    0.24406E+00    0.98031E+03
    0.24899E+00    0.95426E+03
    0.25402E+00    0.92642E+03
    0.25915E+00    0.89503E+03
    0.26439E+00    0.85985E+03
    0.26973E+00    0.82197E+03
    0.27518E+00    0.78316E+03
    0.28074E+00    0.74541E+03
    0.28641E+00    0.71066E+03
    0.29219E+00    0.68027E+03
    0.29810E+00    0.65437E+03
    0.30412E+00    0.63190E+03
    0.31026E+00    0.61132E+03
    0.31653E+00    0.59103E+03
    0.32292E+00    0.56970E+03
    0.32945E+00    0.54675E+03
    0.33610E+00    0.52274E+03
    0.34289E+00    0.49885E+03
    0.34982E+00    0.47622E+03
    0.35689E+00    0.45566E+03
    0.36409E+00    0.43742E+03
    0.37145E+00    0.42095E+03
    0.37895E+00    0.40534E+03
    0.38661E+00    0.38978E+03
    0.39442E+00    0.37381E+03
    0.40239E+00    0.35760E+03
    0.41052E+00    0.34174E+03
    0.41881E+00    0.32675E+03
    0.42727E+00    0.31298E+03
    0.43590E+00    0.30029E+03
    0.44471E+00    0.28825E+03
    0.45369E+00    0.27650E+03
    0.46286E+00    0.26478E+03
    0.47221E+00    0.25325E+03
    0.48174E+00    0.24217E+03
    0.49148E+00    0.23174E+03
    0.50141E+00    0.22196E+03
    0.51153E+00    0.21266E+03
    0.52187E+00    0.20365E+03
    0.53241E+00    0.19484E+03
    0.54317E+00    0.18632E+03
    0.55414E+00    0.17818E+03
    0.56533E+00    0.17047E+03
    0.57675E+00    0.16308E+03
    0.58840E+00    0.15599E+03
    0.60029E+00    0.14920E+03
    0.61242E+00    0.14269E+03
    0.62479E+00    0.13644E+03
    0.63741E+00    0.13045E+03
    0.65029E+00    0.12470E+03
    0.66342E+00    0.11919E+03
    0.67683E+00    0.11392E+03
    0.69050E+00    0.10886E+03
    0.70445E+00    0.10402E+03
    0.71868E+00    0.99383E+02
    0.73320E+00    0.94944E+02
    0.74801E+00    0.90695E+02
    0.76312E+00    0.86628E+02
    0.77854E+00    0.82737E+02
    0.79426E+00    0.79014E+02
    0.81031E+00    0.75453E+02
    0.82668E+00    0.72045E+02
    0.84338E+00    0.68785E+02
    0.86041E+00    0.65667E+02
    0.87780E+00    0.62685E+02
    0.89553E+00    0.59833E+02
    0.91362E+00    0.57106E+02
    0.93208E+00    0.54498E+02
    0.95091E+00    0.52005E+02
    0.97011E+00    0.49621E+02
    0.98971E+00    0.47343E+02
    0.10097E+01    0.45165E+02
    0.10301E+01    0.43084E+02
    0.10509E+01    0.41096E+02
    0.10721E+01    0.39196E+02
    0.10938E+01    0.37381E+02
    0.11159E+01    0.35647E+02
    0.11384E+01    0.33991E+02
    0.11614E+01    0.32410E+02
    0.11849E+01    0.30900E+02
    0.12088E+01    0.29457E+02
    0.12333E+01    0.28080E+02
    0.12582E+01    0.26766E+02
    0.12836E+01    0.25511E+02
    0.13095E+01    0.24313E+02
    0.13360E+01    0.23169E+02
    0.13630E+01    0.22078E+02
    0.13905E+01    0.21037E+02
    0.14186E+01    0.20043E+02
    0.14472E+01    0.19095E+02
    0.14765E+01    0.18190E+02
    0.15063E+01    0.17327E+02
    0.15367E+01    0.16504E+02
    0.15678E+01    0.15719E+02
    0.15994E+01    0.14971E+02
    0.16318E+01    0.14257E+02
    0.16647E+01    0.13576E+02
    0.16984E+01    0.12927E+02
    0.17327E+01    0.12308E+02
    0.17677E+01    0.11718E+02
    0.18034E+01    0.11155E+02
    0.18398E+01    0.10619E+02
    0.18770E+01    0.10108E+02
    0.19149E+01    0.96209E+01
    0.19536E+01    0.91568E+01
    0.19930E+01    0.87145E+01
    0.20333E+01    0.82931E+01
    0.20744E+01    0.78916E+01
    0.21163E+01    0.75091E+01
    0.21590E+01    0.71447E+01
    0.22026E+01    0.67975E+01
    0.22471E+01    0.64669E+01
    0.22925E+01    0.61520E+01
    0.23388E+01    0.58521E+01
    0.23861E+01    0.55665E+01
    0.24343E+01    0.52945E+01
    0.24835E+01    0.50356E+01
    0.25336E+01    0.47890E+01
    0.25848E+01    0.45543E+01
    0.26370E+01    0.43309E+01
    0.26903E+01    0.41181E+01
    0.27447E+01    0.39157E+01
    0.28001E+01    0.37229E+01
    0.28567E+01    0.35395E+01
    0.29144E+01    0.33649E+01
    0.29733E+01    0.31988E+01
    0.30333E+01    0.30408E+01
    0.30946E+01    0.28903E+01
    0.31571E+01    0.27472E+01
    0.32209E+01    0.26111E+01
    0.32860E+01    0.24816E+01
    0.33523E+01    0.23583E+01
    0.34201E+01    0.22411E+01
    0.34892E+01    0.21296E+01
    0.35596E+01    0.20236E+01
    0.36316E+01    0.19228E+01
    0.37049E+01    0.18268E+01
    0.37798E+01    0.17356E+01
    0.38561E+01    0.16489E+01
    0.39340E+01    0.15664E+01
    0.40135E+01    0.14880E+01
    0.40946E+01    0.14135E+01
    0.41773E+01    0.13426E+01
    0.42617E+01    0.12752E+01
    0.43478E+01    0.12112E+01
    0.44356E+01    0.11503E+01
    0.45252E+01    0.10924E+01
    0.46166E+01    0.10374E+01
    0.47099E+01    0.98511E+00
    0.48050E+01    0.93543E+00
    0.49021E+01    0.88821E+00
    0.50011E+01    0.84334E+00
    0.51021E+01    0.80071E+00
    0.52052E+01    0.76019E+00
    0.53104E+01    0.72170E+00
    0.54176E+01    0.68513E+00
    0.55271E+01    0.65038E+00
    0.56387E+01    0.61738E+00
    0.57526E+01    0.58602E+00
    0.58689E+01    0.55623E+00
    0.59874E+01    0.52794E+00
    0.61084E+01    0.50107E+00
    0.62318E+01    0.47555E+00
    0.63577E+01    0.45131E+00
    0.64861E+01    0.42829E+00
    0.66171E+01    0.40643E+00
    0.67508E+01    0.38567E+00
    0.68872E+01    0.36596E+00
    0.70263E+01    0.34724E+00
    0.71682E+01    0.32947E+00
    0.73130E+01    0.31260E+00
    0.74608E+01    0.29658E+00
    0.76115E+01    0.28136E+00
    0.77653E+01    0.26692E+00
    0.79221E+01    0.25321E+00
    0.80822E+01    0.24019E+00
    0.82454E+01    0.22784E+00
    0.84120E+01    0.21611E+00
    0.85819E+01    0.20497E+00
    0.87553E+01    0.19440E+00
    0.89322E+01    0.18438E+00
    0.91126E+01    0.17486E+00
    0.92967E+01    0.16583E+00
    0.94845E+01    0.15727E+00
    0.96761E+01    0.14915E+00
    0.98716E+01    0.14144E+00
