#           k/h    P           
    0.51286E-01    0.13377E+05
    0.52322E-01    0.13180E+05
    0.53379E-01    0.12982E+05
    0.54457E-01    0.12783E+05
    0.55557E-01    0.12581E+05
    0.56680E-01    0.12375E+05
    0.57825E-01    0.12161E+05
    0.58993E-01    0.11940E+05
    0.60184E-01    0.11709E+05
    0.61400E-01    0.11467E+05
    0.62641E-01    0.11214E+05
    0.63906E-01    0.10949E+05
    0.65197E-01    0.10673E+05
    0.66514E-01    0.10385E+05
    0.67858E-01    0.10086E+05
    0.69229E-01    0.97785E+04
    0.70627E-01    0.94643E+04
    0.72054E-01    0.91453E+04
    0.73510E-01    0.88245E+04
    0.74994E-01    0.85046E+04
    0.76509E-01    0.81885E+04
    0.78055E-01    0.78793E+04
    0.79632E-01    0.75800E+04
    0.81241E-01    0.72935E+04
    0.82882E-01    0.70226E+04
    0.84556E-01    0.67698E+04
    0.86264E-01    0.65366E+04
    0.88007E-01    0.63247E+04
    0.89785E-01    0.61347E+04
    0.91598E-01    0.59659E+04
    0.93449E-01    0.58177E+04
    0.95337E-01    0.56882E+04
    0.97263E-01    0.55746E+04
    0.99227E-01    0.54742E+04
    0.10123E+00    0.53834E+04
    0.10328E+00    0.52984E+04
    0.10536E+00    0.52153E+04
    0.10749E+00    0.51302E+04
    0.10966E+00    0.50395E+04
    0.11188E+00    0.49399E+04
    0.11414E+00    0.48293E+04
    0.11644E+00    0.47066E+04
    0.11880E+00    0.45718E+04
    0.12120E+00    0.44265E+04
    0.12365E+00    0.42731E+04
    0.12614E+00    0.41147E+04
    0.12869E+00    0.39548E+04
    0.13129E+00    0.37975E+04
    0.13394E+00    0.36471E+04
    0.13665E+00    0.35075E+04
    0.13941E+00    0.33823E+04
    0.14223E+00    0.32737E+04
    0.14510E+00    0.31821E+04
    0.14803E+00    0.31062E+04
    0.15102E+00    0.30433E+04
    0.15407E+00    0.29900E+04
    0.15718E+00    0.29425E+04
    0.16036E+00    0.28970E+04
    0.16360E+00    0.28496E+04
    0.16690E+00    0.27964E+04
    0.17028E+00    0.27345E+04
    0.17371E+00    0.26633E+04
    0.17722E+00    0.25841E+04
    0.18080E+00    0.24998E+04
    0.18446E+00    0.24144E+04
    0.18818E+00    0.23314E+04
    0.19198E+00    0.22544E+04
    0.19586E+00    0.21859E+04
    0.19982E+00    0.21274E+04
    0.20386E+00    0.20790E+04
    0.20797E+00    0.20387E+04
    0.21218E+00    0.20036E+04
    0.21646E+00    0.19702E+04
    0.22083E+00    0.19352E+04
    0.22530E+00    0.18962E+04
    0.22985E+00    0.18521E+04
    0.23449E+00    0.18039E+04
    0.23923E+00    0.17536E+04
    0.24406E+00    0.17040E+04
    0.24899E+00    0.16577E+04
    0.25402E+00    0.16162E+04
    0.25915E+00    0.15804E+04
    0.26439E+00    0.15494E+04
    0.26973E+00    0.15212E+04
    0.27518E+00    0.14936E+04
    0.28074E+00    0.14648E+04
    0.28641E+00    0.14340E+04
    0.29219E+00    0.14013E+04
    0.29810E+00    0.13681E+04
    0.30412E+00    0.13361E+04
    0.31026E+00    0.13065E+04
    0.31653E+00    0.12797E+04
    0.32292E+00    0.12552E+04
    0.32945E+00    0.12320E+04
    0.33610E+00    0.12088E+04
    0.34289E+00    0.11851E+04
    0.34982E+00    0.11609E+04
    0.35689E+00    0.11367E+04
    0.36409E+00    0.11135E+04
    0.37145E+00    0.10916E+04
    0.37895E+00    0.10710E+04
    0.38661E+00    0.10513E+04
    0.39442E+00    0.10319E+04
    0.40239E+00    0.10125E+04
    0.41052E+00    0.99325E+03
    0.41881E+00    0.97435E+03
    0.42727E+00    0.95618E+03
    0.43590E+00    0.93874E+03
    0.44471E+00    0.92188E+03
    0.45369E+00    0.90538E+03
    0.46286E+00    0.88908E+03
    0.47221E+00    0.87307E+03
    0.48174E+00    0.85746E+03
    0.49148E+00    0.84232E+03
    0.50141E+00    0.82760E+03
    0.51153E+00    0.81322E+03
    0.52187E+00    0.79912E+03
    0.53241E+00    0.78531E+03
    0.54317E+00    0.77178E+03
    0.55414E+00    0.75855E+03
    0.56533E+00    0.74561E+03
    0.57675E+00    0.73297E+03
    0.58840E+00    0.72059E+03
    0.60029E+00    0.70848E+03
    0.61242E+00    0.69663E+03
    0.62479E+00    0.68501E+03
    0.63741E+00    0.67362E+03
    0.65029E+00    0.66246E+03
    0.66342E+00    0.65150E+03
    0.67683E+00    0.64075E+03
    0.69050E+00    0.63020E+03
    0.70445E+00    0.61983E+03
    0.71868E+00    0.60964E+03
    0.73320E+00    0.59963E+03
    0.74801E+00    0.58979E+03
    0.76312E+00    0.58010E+03
    0.77854E+00    0.57057E+03
    0.79426E+00    0.56120E+03
    0.81031E+00    0.55196E+03
    0.82668E+00    0.54287E+03
    0.84338E+00    0.53391E+03
    0.86041E+00    0.52508E+03
    0.87780E+00    0.51637E+03
    0.89553E+00    0.50778E+03
    0.91362E+00    0.49931E+03
    0.93208E+00    0.49094E+03
    0.95091E+00    0.48268E+03
    0.97011E+00    0.47452E+03
    0.98971E+00    0.46645E+03
    0.10097E+01    0.45848E+03
    0.10301E+01    0.45060E+03
    0.10509E+01    0.44280E+03
    0.10721E+01    0.43508E+03
    0.10938E+01    0.42745E+03
    0.11159E+01    0.41989E+03
    0.11384E+01    0.41240E+03
    0.11614E+01    0.40499E+03
    0.11849E+01    0.39765E+03
    0.12088E+01    0.39037E+03
    0.12333E+01    0.38317E+03
    0.12582E+01    0.37602E+03
    0.12836E+01    0.36894E+03
    0.13095E+01    0.36192E+03
    0.13360E+01    0.35497E+03
    0.13630E+01    0.34807E+03
    0.13905E+01    0.34124E+03
    0.14186E+01    0.33447E+03
    0.14472E+01    0.32775E+03
    0.14765E+01    0.32110E+03
    0.15063E+01    0.31450E+03
    0.15367E+01    0.30797E+03
    0.15678E+01    0.30149E+03
    0.15994E+01    0.29508E+03
    0.16318E+01    0.28873E+03
    0.16647E+01    0.28244E+03
    0.16984E+01    0.27621E+03
    0.17327E+01    0.27005E+03
    0.17677E+01    0.26395E+03
    0.18034E+01    0.25792E+03
    0.18398E+01    0.25195E+03
    0.18770E+01    0.24605E+03
    0.19149E+01    0.24022E+03
    0.19536E+01    0.23446E+03
    0.19930E+01    0.22877E+03
    0.20333E+01    0.22316E+03
    0.20744E+01    0.21762E+03
    0.21163E+01    0.21215E+03
    0.21590E+01    0.20676E+03
    0.22026E+01    0.20145E+03
    0.22471E+01    0.19622E+03
    0.22925E+01    0.19107E+03
    0.23388E+01    0.18599E+03
    0.23861E+01    0.18100E+03
    0.24343E+01    0.17609E+03
    0.24835E+01    0.17126E+03
    0.25336E+01    0.16652E+03
    0.25848E+01    0.16186E+03
    0.26370E+01    0.15729E+03
    0.26903E+01    0.15280E+03
    0.27447E+01    0.14840E+03
    0.28001E+01    0.14408E+03
    0.28567E+01    0.13986E+03
    0.29144E+01    0.13571E+03
    0.29733E+01    0.13166E+03
    0.30333E+01    0.12769E+03
    0.30946E+01    0.12380E+03
    0.31571E+01    0.12001E+03
    0.32209E+01    0.11629E+03
    0.32860E+01    0.11267E+03
    0.33523E+01    0.10912E+03
    0.34201E+01    0.10567E+03
    0.34892E+01    0.10229E+03
    0.35596E+01    0.99001E+02
    0.36316E+01    0.95792E+02
    0.37049E+01    0.92664E+02
    0.37798E+01    0.89616E+02
    0.38561E+01    0.86648E+02
    0.39340E+01    0.83759E+02
    0.40135E+01    0.80947E+02
    0.40946E+01    0.78211E+02
    0.41773E+01    0.75551E+02
    0.42617E+01    0.72965E+02
    0.43478E+01    0.70452E+02
    0.44356E+01    0.68011E+02
    0.45252E+01    0.65640E+02
    0.46166E+01    0.63339E+02
    0.47099E+01    0.61105E+02
    0.48050E+01    0.58939E+02
    0.49021E+01    0.56838E+02
    0.50011E+01    0.54801E+02
    0.51021E+01    0.52826E+02
    0.52052E+01    0.50913E+02
    0.53104E+01    0.49061E+02
    0.54176E+01    0.47267E+02
    0.55271E+01    0.45530E+02
    0.56387E+01    0.43849E+02
    0.57526E+01    0.42223E+02
    0.58689E+01    0.40650E+02
    0.59874E+01    0.39129E+02
    0.61084E+01    0.37659E+02
    0.62318E+01    0.36238E+02
    0.63577E+01    0.34865E+02
    0.64861E+01    0.33539E+02
    0.66171E+01    0.32258E+02
    0.67508E+01    0.31022E+02
    0.68872E+01    0.29828E+02
    0.70263E+01    0.28677E+02
    0.71682E+01    0.27566E+02
    0.73130E+01    0.26495E+02
    0.74608E+01    0.25462E+02
    0.76115E+01    0.24466E+02
    0.77653E+01    0.23506E+02
    0.79221E+01    0.22581E+02
    0.80822E+01    0.21689E+02
    0.82454E+01    0.20830E+02
    0.84120E+01    0.20003E+02
    0.85819E+01    0.19206E+02
    0.87553E+01    0.18438E+02
    0.89322E+01    0.17699E+02
    0.91126E+01    0.16987E+02
    0.92967E+01    0.16301E+02
    0.94845E+01    0.15642E+02
    0.96761E+01    0.15008E+02
    0.98716E+01    0.14398E+02
    0.10071E+02    0.13812E+02
    0.10274E+02    0.13248E+02
    0.10482E+02    0.12708E+02
    0.10694E+02    0.12188E+02
    0.10910E+02    0.11690E+02
