#           k/h    P           
    0.88463E-03    0.33193E+04
    0.90250E-03    0.33782E+04
    0.92073E-03    0.34381E+04
    0.93933E-03    0.34990E+04
    0.95831E-03    0.35610E+04
    0.97767E-03    0.36239E+04
    0.99742E-03    0.36879E+04
    0.10176E-02    0.37530E+04
    0.10381E-02    0.38191E+04
    0.10591E-02    0.38863E+04
    0.10805E-02    0.39547E+04
    0.11023E-02    0.40241E+04
    0.11246E-02    0.40947E+04
    0.11473E-02    0.41664E+04
    0.11705E-02    0.42394E+04
    0.11941E-02    0.43134E+04
    0.12182E-02    0.43887E+04
    0.12429E-02    0.44652E+04
    0.12680E-02    0.45429E+04
    0.12936E-02    0.46219E+04
    0.13197E-02    0.47021E+04
    0.13464E-02    0.47836E+04
    0.13736E-02    0.48663E+04
    0.14013E-02    0.49504E+04
    0.14296E-02    0.50358E+04
    0.14585E-02    0.51225E+04
    0.14880E-02    0.52105E+04
    0.15180E-02    0.52999E+04
    0.15487E-02    0.53906E+04
    0.15800E-02    0.54828E+04
    0.16119E-02    0.55763E+04
    0.16445E-02    0.56713E+04
    0.16777E-02    0.57676E+04
    0.17116E-02    0.58654E+04
    0.17462E-02    0.59647E+04
    0.17814E-02    0.60654E+04
    0.18174E-02    0.61676E+04
    0.18541E-02    0.62712E+04
    0.18916E-02    0.63764E+04
    0.19298E-02    0.64830E+04
    0.19688E-02    0.65912E+04
    0.20086E-02    0.67009E+04
    0.20491E-02    0.68121E+04
    0.20905E-02    0.69249E+04
    0.21328E-02    0.70392E+04
    0.21758E-02    0.71551E+04
    0.22198E-02    0.72725E+04
    0.22646E-02    0.73915E+04
    0.23104E-02    0.75121E+04
    0.23571E-02    0.76343E+04
    0.24047E-02    0.77580E+04
    0.24533E-02    0.78833E+04
    0.25028E-02    0.80103E+04
    0.25534E-02    0.81388E+04
    0.26050E-02    0.82689E+04
    0.26576E-02    0.84006E+04
    0.27113E-02    0.85339E+04
    0.27660E-02    0.86688E+04
    0.28219E-02    0.88053E+04
    0.28789E-02    0.89434E+04
    0.29371E-02    0.90830E+04
    0.29964E-02    0.92243E+04
    0.30569E-02    0.93671E+04
    0.31187E-02    0.95114E+04
    0.31817E-02    0.96573E+04
    0.32460E-02    0.98047E+04
    0.33115E-02    0.99537E+04
    0.33784E-02    0.10104E+05
    0.34467E-02    0.10256E+05
    0.35163E-02    0.10409E+05
    0.35874E-02    0.10564E+05
    0.36598E-02    0.10721E+05
    0.37338E-02    0.10879E+05
    0.38092E-02    0.11038E+05
    0.38861E-02    0.11198E+05
    0.39646E-02    0.11360E+05
    0.40447E-02    0.11523E+05
    0.41264E-02    0.11687E+05
    0.42098E-02    0.11852E+05
    0.42948E-02    0.12019E+05
    0.43816E-02    0.12187E+05
    0.44701E-02    0.12358E+05
    0.45604E-02    0.12529E+05
    0.46525E-02    0.12702E+05
    0.47465E-02    0.12874E+05
    0.48424E-02    0.13045E+05
    0.49402E-02    0.13214E+05
    0.50400E-02    0.13382E+05
    0.51419E-02    0.13549E+05
    0.52457E-02    0.13717E+05
    0.53517E-02    0.13887E+05
    0.54598E-02    0.14059E+05
    0.55701E-02    0.14235E+05
    0.56826E-02    0.14412E+05
    0.57974E-02    0.14591E+05
    0.59145E-02    0.14771E+05
    0.60340E-02    0.14950E+05
    0.61559E-02    0.15128E+05
    0.62803E-02    0.15307E+05
    0.64072E-02    0.15484E+05
    0.65366E-02    0.15662E+05
    0.66686E-02    0.15839E+05
    0.68033E-02    0.16016E+05
    0.69408E-02    0.16193E+05
    0.70810E-02    0.16369E+05
    0.72240E-02    0.16545E+05
    0.73700E-02    0.16720E+05
    0.75189E-02    0.16894E+05
    0.76708E-02    0.17066E+05
    0.78257E-02    0.17238E+05
    0.79838E-02    0.17408E+05
    0.81451E-02    0.17577E+05
    0.83096E-02    0.17745E+05
    0.84775E-02    0.17910E+05
    0.86488E-02    0.18074E+05
    0.88235E-02    0.18237E+05
    0.90017E-02    0.18397E+05
    0.91836E-02    0.18555E+05
    0.93691E-02    0.18710E+05
    0.95583E-02    0.18863E+05
    0.97514E-02    0.19013E+05
    0.99484E-02    0.19161E+05
    0.10149E-01    0.19305E+05
    0.10354E-01    0.19447E+05
    0.10564E-01    0.19584E+05
    0.10777E-01    0.19719E+05
    0.10995E-01    0.19849E+05
    0.11217E-01    0.19975E+05
    0.11443E-01    0.20097E+05
    0.11675E-01    0.20215E+05
    0.11910E-01    0.20328E+05
    0.12151E-01    0.20436E+05
    0.12397E-01    0.20539E+05
    0.12647E-01    0.20636E+05
    0.12902E-01    0.20728E+05
    0.13163E-01    0.20814E+05
    0.13429E-01    0.20894E+05
    0.13700E-01    0.20967E+05
    0.13977E-01    0.21034E+05
    0.14259E-01    0.21094E+05
    0.14547E-01    0.21146E+05
    0.14841E-01    0.21191E+05
    0.15141E-01    0.21228E+05
    0.15447E-01    0.21257E+05
    0.15759E-01    0.21278E+05
    0.16077E-01    0.21291E+05
    0.16402E-01    0.21295E+05
    0.16734E-01    0.21290E+05
    0.17072E-01    0.21277E+05
    0.17416E-01    0.21254E+05
    0.17768E-01    0.21221E+05
    0.18127E-01    0.21179E+05
    0.18493E-01    0.21127E+05
    0.18867E-01    0.21065E+05
    0.19248E-01    0.20993E+05
    0.19637E-01    0.20910E+05
    0.20034E-01    0.20818E+05
    0.20438E-01    0.20715E+05
    0.20851E-01    0.20602E+05
    0.21272E-01    0.20478E+05
    0.21702E-01    0.20344E+05
    0.22141E-01    0.20199E+05
    0.22588E-01    0.20043E+05
    0.23044E-01    0.19877E+05
    0.23510E-01    0.19701E+05
    0.23985E-01    0.19514E+05
    0.24469E-01    0.19318E+05
    0.24964E-01    0.19111E+05
    0.25468E-01    0.18895E+05
    0.25982E-01    0.18670E+05
    0.26507E-01    0.18435E+05
    0.27043E-01    0.18192E+05
    0.27589E-01    0.17940E+05
    0.28146E-01    0.17680E+05
    0.28715E-01    0.17413E+05
    0.29295E-01    0.17139E+05
    0.29887E-01    0.16858E+05
    0.30490E-01    0.16570E+05
    0.31106E-01    0.16278E+05
    0.31735E-01    0.15980E+05
    0.32376E-01    0.15679E+05
    0.33030E-01    0.15373E+05
    0.33697E-01    0.15065E+05
    0.34378E-01    0.14754E+05
    0.35072E-01    0.14442E+05
    0.35781E-01    0.14129E+05
    0.36504E-01    0.13816E+05
    0.37241E-01    0.13503E+05
    0.37993E-01    0.13192E+05
    0.38761E-01    0.12882E+05
    0.39544E-01    0.12576E+05
    0.40343E-01    0.12273E+05
    0.41158E-01    0.11974E+05
    0.41989E-01    0.11680E+05
    0.42838E-01    0.11392E+05
    0.43703E-01    0.11110E+05
    0.44586E-01    0.10835E+05
    0.45486E-01    0.10567E+05
    0.46405E-01    0.10305E+05
    0.47343E-01    0.10052E+05
    0.48299E-01    0.98058E+04
    0.49275E-01    0.95678E+04
    0.50270E-01    0.93384E+04
    0.51286E-01    0.91181E+04
    0.52322E-01    0.89074E+04
    0.53379E-01    0.87068E+04
    0.54457E-01    0.85159E+04
    0.55557E-01    0.83338E+04
    0.56680E-01    0.81598E+04
    0.57825E-01    0.79932E+04
    0.58993E-01    0.78333E+04
    0.60184E-01    0.76795E+04
    0.61400E-01    0.75315E+04
    0.62641E-01    0.73888E+04
    0.63906E-01    0.72509E+04
    0.65197E-01    0.71165E+04
    0.66514E-01    0.69848E+04
    0.67858E-01    0.68546E+04
    0.69229E-01    0.67251E+04
    0.70627E-01    0.65954E+04
    0.72054E-01    0.64647E+04
    0.73510E-01    0.63322E+04
    0.74994E-01    0.61971E+04
    0.76509E-01    0.60587E+04
    0.78055E-01    0.59164E+04
    0.79632E-01    0.57699E+04
    0.81241E-01    0.56190E+04
    0.82882E-01    0.54635E+04
    0.84556E-01    0.53038E+04
    0.86264E-01    0.51403E+04
    0.88007E-01    0.49735E+04
    0.89785E-01    0.48045E+04
    0.91598E-01    0.46342E+04
    0.93449E-01    0.44639E+04
    0.95337E-01    0.42949E+04
    0.97263E-01    0.41284E+04
    0.99227E-01    0.39658E+04
    0.10123E+00    0.38085E+04
    0.10328E+00    0.36577E+04
    0.10536E+00    0.35148E+04
    0.10749E+00    0.33807E+04
    0.10966E+00    0.32564E+04
    0.11188E+00    0.31424E+04
    0.11414E+00    0.30393E+04
    0.11644E+00    0.29467E+04
    0.11880E+00    0.28644E+04
    0.12120E+00    0.27915E+04
    0.12365E+00    0.27269E+04
    0.12614E+00    0.26691E+04
    0.12869E+00    0.26167E+04
    0.13129E+00    0.25679E+04
    0.13394E+00    0.25210E+04
    0.13665E+00    0.24742E+04
    0.13941E+00    0.24260E+04
    0.14223E+00    0.23749E+04
    0.14510E+00    0.23196E+04
    0.14803E+00    0.22597E+04
    0.15102E+00    0.21948E+04
    0.15407E+00    0.21254E+04
    0.15718E+00    0.20526E+04
    0.16036E+00    0.19774E+04
    0.16360E+00    0.19015E+04
    0.16690E+00    0.18264E+04
    0.17028E+00    0.17540E+04
    0.17371E+00    0.16858E+04
    0.17722E+00    0.16235E+04
    0.18080E+00    0.15681E+04
    0.18446E+00    0.15201E+04
    0.18818E+00    0.14794E+04
    0.19198E+00    0.14448E+04
    0.19586E+00    0.14150E+04
    0.19982E+00    0.13885E+04
    0.20386E+00    0.13635E+04
    0.20797E+00    0.13385E+04
    0.21218E+00    0.13118E+04
    0.21646E+00    0.12823E+04
    0.22083E+00    0.12493E+04
    0.22530E+00    0.12128E+04
    0.22985E+00    0.11739E+04
    0.23449E+00    0.11341E+04
    0.23923E+00    0.10949E+04
    0.24406E+00    0.10578E+04
    0.24899E+00    0.10238E+04
    0.25402E+00    0.99383E+03
    0.25915E+00    0.96800E+03
    0.26439E+00    0.94587E+03
    0.26973E+00    0.92646E+03
    0.27518E+00    0.90843E+03
    0.28074E+00    0.89040E+03
    0.28641E+00    0.87124E+03
    0.29219E+00    0.85036E+03
    0.29810E+00    0.82785E+03
    0.30412E+00    0.80434E+03
    0.31026E+00    0.78078E+03
    0.31653E+00    0.75820E+03
    0.32292E+00    0.73740E+03
    0.32945E+00    0.71881E+03
    0.33610E+00    0.70230E+03
    0.34289E+00    0.68729E+03
    0.34982E+00    0.67298E+03
    0.35689E+00    0.65858E+03
    0.36409E+00    0.64362E+03
    0.37145E+00    0.62804E+03
    0.37895E+00    0.61217E+03
    0.38661E+00    0.59657E+03
    0.39442E+00    0.58182E+03
    0.40239E+00    0.56815E+03
    0.41052E+00    0.55551E+03
    0.41881E+00    0.54361E+03
    0.42727E+00    0.53205E+03
    0.43590E+00    0.52044E+03
    0.44471E+00    0.50871E+03
    0.45369E+00    0.49703E+03
    0.46286E+00    0.48563E+03
    0.47221E+00    0.47475E+03
    0.48174E+00    0.46446E+03
    0.49148E+00    0.45463E+03
    0.50141E+00    0.44508E+03
    0.51153E+00    0.43566E+03
    0.52187E+00    0.42632E+03
    0.53241E+00    0.41717E+03
    0.54317E+00    0.40829E+03
    0.55414E+00    0.39975E+03
    0.56533E+00    0.39150E+03
    0.57675E+00    0.38348E+03
    0.58840E+00    0.37561E+03
    0.60029E+00    0.36789E+03
    0.61242E+00    0.36036E+03
    0.62479E+00    0.35303E+03
    0.63741E+00    0.34591E+03
    0.65029E+00    0.33897E+03
    0.66342E+00    0.33220E+03
    0.67683E+00    0.32559E+03
    0.69050E+00    0.31914E+03
    0.70445E+00    0.31283E+03
    0.71868E+00    0.30666E+03
    0.73320E+00    0.30063E+03
    0.74801E+00    0.29473E+03
    0.76312E+00    0.28896E+03
    0.77854E+00    0.28332E+03
    0.79426E+00    0.27780E+03
    0.81031E+00    0.27239E+03
    0.82668E+00    0.26710E+03
    0.84338E+00    0.26191E+03
    0.86041E+00    0.25683E+03
    0.87780E+00    0.25185E+03
    0.89553E+00    0.24697E+03
    0.91362E+00    0.24218E+03
    0.93208E+00    0.23749E+03
    0.95091E+00    0.23288E+03
    0.97011E+00    0.22835E+03
    0.98971E+00    0.22391E+03
    0.10097E+01    0.21954E+03
    0.10301E+01    0.21525E+03
    0.10509E+01    0.21103E+03
    0.10721E+01    0.20688E+03
    0.10938E+01    0.20280E+03
    0.11159E+01    0.19878E+03
    0.11384E+01    0.19483E+03
    0.11614E+01    0.19094E+03
    0.11849E+01    0.18711E+03
    0.12088E+01    0.18334E+03
    0.12333E+01    0.17962E+03
    0.12582E+01    0.17597E+03
    0.12836E+01    0.17236E+03
    0.13095E+01    0.16881E+03
    0.13360E+01    0.16530E+03
    0.13630E+01    0.16185E+03
    0.13905E+01    0.15845E+03
    0.14186E+01    0.15510E+03
    0.14472E+01    0.15179E+03
    0.14765E+01    0.14853E+03
    0.15063E+01    0.14531E+03
    0.15367E+01    0.14214E+03
    0.15678E+01    0.13902E+03
    0.15994E+01    0.13594E+03
    0.16318E+01    0.13290E+03
    0.16647E+01    0.12990E+03
    0.16984E+01    0.12695E+03
    0.17327E+01    0.12404E+03
    0.17677E+01    0.12117E+03
    0.18034E+01    0.11834E+03
    0.18398E+01    0.11555E+03
    0.18770E+01    0.11281E+03
    0.19149E+01    0.11010E+03
    0.19536E+01    0.10743E+03
    0.19930E+01    0.10481E+03
    0.20333E+01    0.10222E+03
    0.20744E+01    0.99677E+02
    0.21163E+01    0.97171E+02
    0.21590E+01    0.94704E+02
    0.22026E+01    0.92277E+02
    0.22471E+01    0.89890E+02
    0.22925E+01    0.87541E+02
    0.23388E+01    0.85232E+02
    0.23861E+01    0.82963E+02
    0.24343E+01    0.80733E+02
    0.24835E+01    0.78542E+02
    0.25336E+01    0.76390E+02
    0.25848E+01    0.74278E+02
    0.26370E+01    0.72205E+02
    0.26903E+01    0.70171E+02
    0.27447E+01    0.68176E+02
    0.28001E+01    0.66220E+02
    0.28567E+01    0.64302E+02
    0.29144E+01    0.62424E+02
    0.29733E+01    0.60584E+02
    0.30333E+01    0.58782E+02
    0.30946E+01    0.57019E+02
    0.31571E+01    0.55295E+02
    0.32209E+01    0.53608E+02
    0.32860E+01    0.51959E+02
    0.33523E+01    0.50348E+02
    0.34201E+01    0.48773E+02
    0.34892E+01    0.47236E+02
    0.35596E+01    0.45736E+02
    0.36316E+01    0.44272E+02
    0.37049E+01    0.42844E+02
    0.37798E+01    0.41452E+02
    0.38561E+01    0.40095E+02
    0.39340E+01    0.38774E+02
    0.40135E+01    0.37486E+02
    0.40946E+01    0.36233E+02
    0.41773E+01    0.35013E+02
    0.42617E+01    0.33827E+02
    0.43478E+01    0.32673E+02
    0.44356E+01    0.31551E+02
    0.45252E+01    0.30461E+02
    0.46166E+01    0.29402E+02
    0.47099E+01    0.28374E+02
    0.48050E+01    0.27376E+02
    0.49021E+01    0.26407E+02
    0.50011E+01    0.25467E+02
    0.51021E+01    0.24556E+02
    0.52052E+01    0.23672E+02
    0.53104E+01    0.22816E+02
    0.54176E+01    0.21986E+02
    0.55271E+01    0.21182E+02
    0.56387E+01    0.20404E+02
    0.57526E+01    0.19650E+02
    0.58689E+01    0.18921E+02
    0.59874E+01    0.18216E+02
    0.61084E+01    0.17533E+02
    0.62318E+01    0.16874E+02
    0.63577E+01    0.16236E+02
    0.64861E+01    0.15619E+02
    0.66171E+01    0.15024E+02
    0.67508E+01    0.14449E+02
    0.68872E+01    0.13893E+02
    0.70263E+01    0.13357E+02
    0.71682E+01    0.12840E+02
    0.73130E+01    0.12341E+02
    0.74608E+01    0.11859E+02
    0.76115E+01    0.11395E+02
    0.77653E+01    0.10948E+02
    0.79221E+01    0.10516E+02
    0.80822E+01    0.10100E+02
    0.82454E+01    0.96994E+01
    0.84120E+01    0.93131E+01
    0.85819E+01    0.89410E+01
    0.87553E+01    0.85824E+01
    0.89322E+01    0.82371E+01
    0.91126E+01    0.79045E+01
    0.92967E+01    0.75843E+01
    0.94845E+01    0.72760E+01
    0.96761E+01    0.69795E+01
    0.98716E+01    0.66944E+01
    0.10071E+02    0.64204E+01
    0.10274E+02    0.61571E+01
    0.10482E+02    0.59042E+01
    0.10694E+02    0.56615E+01
    0.10910E+02    0.54286E+01
    0.11130E+02    0.52052E+01
