#           k/h    P           
    0.26576E-02    0.82805E+04
    0.27113E-02    0.84273E+04
    0.27660E-02    0.85762E+04
    0.28219E-02    0.87271E+04
    0.28789E-02    0.88801E+04
    0.29371E-02    0.90350E+04
    0.29964E-02    0.91920E+04
    0.30569E-02    0.93510E+04
    0.31187E-02    0.95121E+04
    0.31817E-02    0.96751E+04
    0.32460E-02    0.98401E+04
    0.33115E-02    0.10007E+05
    0.33784E-02    0.10176E+05
    0.34467E-02    0.10347E+05
    0.35163E-02    0.10520E+05
    0.35874E-02    0.10695E+05
    0.36598E-02    0.10872E+05
    0.37338E-02    0.11050E+05
    0.38092E-02    0.11231E+05
    0.38861E-02    0.11413E+05
    0.39646E-02    0.11598E+05
    0.40447E-02    0.11784E+05
    0.41264E-02    0.11972E+05
    0.42098E-02    0.12161E+05
    0.42948E-02    0.12352E+05
    0.43816E-02    0.12545E+05
    0.44701E-02    0.12740E+05
    0.45604E-02    0.12936E+05
    0.46525E-02    0.13133E+05
    0.47465E-02    0.13332E+05
    0.48424E-02    0.13533E+05
    0.49402E-02    0.13734E+05
    0.50400E-02    0.13937E+05
    0.51419E-02    0.14141E+05
    0.52457E-02    0.14347E+05
    0.53517E-02    0.14553E+05
    0.54598E-02    0.14761E+05
    0.55701E-02    0.14969E+05
    0.56826E-02    0.15178E+05
    0.57974E-02    0.15388E+05
    0.59145E-02    0.15599E+05
    0.60340E-02    0.15810E+05
    0.61559E-02    0.16021E+05
    0.62803E-02    0.16233E+05
    0.64072E-02    0.16445E+05
    0.65366E-02    0.16657E+05
    0.66686E-02    0.16870E+05
    0.68033E-02    0.17082E+05
    0.69408E-02    0.17294E+05
    0.70810E-02    0.17505E+05
    0.72240E-02    0.17716E+05
    0.73700E-02    0.17926E+05
    0.75189E-02    0.18136E+05
    0.76708E-02    0.18344E+05
    0.78257E-02    0.18552E+05
    0.79838E-02    0.18758E+05
    0.81451E-02    0.18962E+05
    0.83096E-02    0.19165E+05
    0.84775E-02    0.19367E+05
    0.86488E-02    0.19566E+05
    0.88235E-02    0.19764E+05
    0.90017E-02    0.19959E+05
    0.91836E-02    0.20151E+05
    0.93691E-02    0.20341E+05
    0.95583E-02    0.20529E+05
    0.97514E-02    0.20713E+05
    0.99484E-02    0.20894E+05
    0.10149E-01    0.21071E+05
    0.10354E-01    0.21245E+05
    0.10564E-01    0.21415E+05
    0.10777E-01    0.21581E+05
    0.10995E-01    0.21742E+05
    0.11217E-01    0.21899E+05
    0.11443E-01    0.22051E+05
    0.11675E-01    0.22198E+05
    0.11910E-01    0.22339E+05
    0.12151E-01    0.22475E+05
    0.12397E-01    0.22605E+05
    0.12647E-01    0.22728E+05
    0.12902E-01    0.22845E+05
    0.13163E-01    0.22956E+05
    0.13429E-01    0.23059E+05
    0.13700E-01    0.23155E+05
    0.13977E-01    0.23243E+05
    0.14259E-01    0.23324E+05
    0.14547E-01    0.23396E+05
    0.14841E-01    0.23460E+05
    0.15141E-01    0.23516E+05
    0.15447E-01    0.23562E+05
    0.15759E-01    0.23599E+05
    0.16077E-01    0.23626E+05
    0.16402E-01    0.23644E+05
    0.16734E-01    0.23651E+05
    0.17072E-01    0.23649E+05
    0.17416E-01    0.23636E+05
    0.17768E-01    0.23612E+05
    0.18127E-01    0.23577E+05
    0.18493E-01    0.23531E+05
    0.18867E-01    0.23474E+05
    0.19248E-01    0.23405E+05
    0.19637E-01    0.23325E+05
    0.20034E-01    0.23233E+05
    0.20438E-01    0.23130E+05
    0.20851E-01    0.23015E+05
    0.21272E-01    0.22888E+05
    0.21702E-01    0.22749E+05
    0.22141E-01    0.22599E+05
    0.22588E-01    0.22437E+05
    0.23044E-01    0.22263E+05
    0.23510E-01    0.22078E+05
    0.23985E-01    0.21882E+05
    0.24469E-01    0.21675E+05
    0.24964E-01    0.21458E+05
    0.25468E-01    0.21230E+05
    0.25982E-01    0.20993E+05
    0.26507E-01    0.20746E+05
    0.27043E-01    0.20491E+05
    0.27589E-01    0.20227E+05
    0.28146E-01    0.19955E+05
    0.28715E-01    0.19676E+05
    0.29295E-01    0.19391E+05
    0.29887E-01    0.19100E+05
    0.30490E-01    0.18804E+05
    0.31106E-01    0.18504E+05
    0.31735E-01    0.18200E+05
    0.32376E-01    0.17894E+05
    0.33030E-01    0.17586E+05
    0.33697E-01    0.17278E+05
    0.34378E-01    0.16969E+05
    0.35072E-01    0.16661E+05
    0.35781E-01    0.16355E+05
    0.36504E-01    0.16053E+05
    0.37241E-01    0.15754E+05
    0.37993E-01    0.15460E+05
    0.38761E-01    0.15171E+05
    0.39544E-01    0.14888E+05
    0.40343E-01    0.14612E+05
    0.41158E-01    0.14343E+05
    0.41989E-01    0.14081E+05
    0.42838E-01    0.13826E+05
    0.43703E-01    0.13581E+05
    0.44586E-01    0.13345E+05
    0.45486E-01    0.13120E+05
    0.46405E-01    0.12907E+05
    0.47343E-01    0.12705E+05
    0.48299E-01    0.12514E+05
    0.49275E-01    0.12332E+05
    0.50270E-01    0.12158E+05
    0.51286E-01    0.11991E+05
    0.52322E-01    0.11832E+05
    0.53379E-01    0.11679E+05
    0.54457E-01    0.11533E+05
    0.55557E-01    0.11392E+05
    0.56680E-01    0.11255E+05
    0.57825E-01    0.11120E+05
    0.58993E-01    0.10986E+05
    0.60184E-01    0.10850E+05
    0.61400E-01    0.10712E+05
    0.62641E-01    0.10570E+05
    0.63906E-01    0.10423E+05
    0.65197E-01    0.10268E+05
    0.66514E-01    0.10105E+05
    0.67858E-01    0.99326E+04
    0.69229E-01    0.97490E+04
    0.70627E-01    0.95541E+04
    0.72054E-01    0.93473E+04
    0.73510E-01    0.91289E+04
    0.74994E-01    0.88993E+04
    0.76509E-01    0.86595E+04
    0.78055E-01    0.84109E+04
    0.79632E-01    0.81552E+04
    0.81241E-01    0.78943E+04
    0.82882E-01    0.76307E+04
    0.84556E-01    0.73667E+04
    0.86264E-01    0.71049E+04
    0.88007E-01    0.68479E+04
    0.89785E-01    0.65983E+04
    0.91598E-01    0.63591E+04
    0.93449E-01    0.61327E+04
    0.95337E-01    0.59213E+04
    0.97263E-01    0.57267E+04
    0.99227E-01    0.55504E+04
    0.10123E+00    0.53928E+04
    0.10328E+00    0.52537E+04
    0.10536E+00    0.51321E+04
    0.10749E+00    0.50261E+04
    0.10966E+00    0.49334E+04
    0.11188E+00    0.48509E+04
    0.11414E+00    0.47754E+04
    0.11644E+00    0.47035E+04
    0.11880E+00    0.46316E+04
    0.12120E+00    0.45562E+04
    0.12365E+00    0.44742E+04
    0.12614E+00    0.43825E+04
    0.12869E+00    0.42795E+04
    0.13129E+00    0.41640E+04
    0.13394E+00    0.40367E+04
    0.13665E+00    0.38988E+04
    0.13941E+00    0.37530E+04
    0.14223E+00    0.36025E+04
    0.14510E+00    0.34511E+04
    0.14803E+00    0.33027E+04
    0.15102E+00    0.31614E+04
    0.15407E+00    0.30308E+04
    0.15718E+00    0.29142E+04
    0.16036E+00    0.28132E+04
    0.16360E+00    0.27282E+04
    0.16690E+00    0.26576E+04
    0.17028E+00    0.25987E+04
    0.17371E+00    0.25479E+04
    0.17722E+00    0.25014E+04
    0.18080E+00    0.24553E+04
    0.18446E+00    0.24056E+04
    0.18818E+00    0.23489E+04
    0.19198E+00    0.22833E+04
    0.19586E+00    0.22083E+04
    0.19982E+00    0.21258E+04
    0.20386E+00    0.20390E+04
    0.20797E+00    0.19517E+04
    0.21218E+00    0.18678E+04
    0.21646E+00    0.17907E+04
    0.22083E+00    0.17228E+04
    0.22530E+00    0.16650E+04
    0.22985E+00    0.16167E+04
    0.23449E+00    0.15759E+04
    0.23923E+00    0.15395E+04
    0.24406E+00    0.15038E+04
    0.24899E+00    0.14654E+04
    0.25402E+00    0.14222E+04
    0.25915E+00    0.13739E+04
    0.26439E+00    0.13220E+04
    0.26973E+00    0.12686E+04
    0.27518E+00    0.12167E+04
    0.28074E+00    0.11688E+04
    0.28641E+00    0.11266E+04
    0.29219E+00    0.10901E+04
    0.29810E+00    0.10582E+04
    0.30412E+00    0.10286E+04
    0.31026E+00    0.99915E+03
    0.31653E+00    0.96797E+03
    0.32292E+00    0.93449E+03
    0.32945E+00    0.89946E+03
    0.33610E+00    0.86446E+03
    0.34289E+00    0.83119E+03
    0.34982E+00    0.80083E+03
    0.35689E+00    0.77354E+03
    0.36409E+00    0.74854E+03
    0.37145E+00    0.72465E+03
    0.37895E+00    0.70065E+03
    0.38661E+00    0.67589E+03
    0.39442E+00    0.65075E+03
    0.40239E+00    0.62607E+03
    0.41052E+00    0.60259E+03
    0.41881E+00    0.58082E+03
    0.42727E+00    0.56054E+03
    0.43590E+00    0.54108E+03
    0.44471E+00    0.52195E+03
    0.45369E+00    0.50281E+03
    0.46286E+00    0.48389E+03
    0.47221E+00    0.46564E+03
    0.48174E+00    0.44829E+03
    0.49148E+00    0.43188E+03
    0.50141E+00    0.41611E+03
    0.51153E+00    0.40073E+03
    0.52187E+00    0.38562E+03
    0.53241E+00    0.37093E+03
    0.54317E+00    0.35681E+03
    0.55414E+00    0.34330E+03
    0.56533E+00    0.33033E+03
    0.57675E+00    0.31773E+03
    0.58840E+00    0.30552E+03
    0.60029E+00    0.29372E+03
    0.61242E+00    0.28233E+03
    0.62479E+00    0.27135E+03
    0.63741E+00    0.26077E+03
    0.65029E+00    0.25057E+03
    0.66342E+00    0.24074E+03
    0.67683E+00    0.23126E+03
    0.69050E+00    0.22213E+03
    0.70445E+00    0.21333E+03
    0.71868E+00    0.20484E+03
    0.73320E+00    0.19666E+03
    0.74801E+00    0.18878E+03
    0.76312E+00    0.18119E+03
    0.77854E+00    0.17387E+03
    0.79426E+00    0.16683E+03
    0.81031E+00    0.16004E+03
    0.82668E+00    0.15351E+03
    0.84338E+00    0.14723E+03
    0.86041E+00    0.14118E+03
    0.87780E+00    0.13537E+03
    0.89553E+00    0.12978E+03
    0.91362E+00    0.12440E+03
    0.93208E+00    0.11923E+03
    0.95091E+00    0.11427E+03
    0.97011E+00    0.10950E+03
    0.98971E+00    0.10491E+03
    0.10097E+01    0.10051E+03
    0.10301E+01    0.96283E+02
    0.10509E+01    0.92224E+02
    0.10721E+01    0.88328E+02
    0.10938E+01    0.84588E+02
    0.11159E+01    0.80999E+02
    0.11384E+01    0.77555E+02
    0.11614E+01    0.74251E+02
    0.11849E+01    0.71081E+02
    0.12088E+01    0.68040E+02
    0.12333E+01    0.65124E+02
    0.12582E+01    0.62326E+02
    0.12836E+01    0.59644E+02
    0.13095E+01    0.57071E+02
    0.13360E+01    0.54605E+02
    0.13630E+01    0.52240E+02
    0.13905E+01    0.49973E+02
    0.14186E+01    0.47800E+02
    0.14472E+01    0.45718E+02
    0.14765E+01    0.43722E+02
    0.15063E+01    0.41810E+02
    0.15367E+01    0.39977E+02
    0.15678E+01    0.38222E+02
    0.15994E+01    0.36540E+02
    0.16318E+01    0.34929E+02
    0.16647E+01    0.33387E+02
    0.16984E+01    0.31909E+02
    0.17327E+01    0.30495E+02
    0.17677E+01    0.29140E+02
    0.18034E+01    0.27844E+02
    0.18398E+01    0.26603E+02
    0.18770E+01    0.25414E+02
    0.19149E+01    0.24277E+02
    0.19536E+01    0.23189E+02
    0.19930E+01    0.22148E+02
    0.20333E+01    0.21152E+02
    0.20744E+01    0.20198E+02
    0.21163E+01    0.19287E+02
    0.21590E+01    0.18414E+02
    0.22026E+01    0.17580E+02
    0.22471E+01    0.16782E+02
    0.22925E+01    0.16019E+02
    0.23388E+01    0.15290E+02
    0.23861E+01    0.14592E+02
    0.24343E+01    0.13926E+02
    0.24835E+01    0.13288E+02
    0.25336E+01    0.12679E+02
    0.25848E+01    0.12097E+02
    0.26370E+01    0.11540E+02
    0.26903E+01    0.11009E+02
    0.27447E+01    0.10500E+02
    0.28001E+01    0.10015E+02
    0.28567E+01    0.95513E+01
    0.29144E+01    0.91084E+01
    0.29733E+01    0.86853E+01
    0.30333E+01    0.82812E+01
    0.30946E+01    0.78953E+01
    0.31571E+01    0.75268E+01
    0.32209E+01    0.71750E+01
    0.32860E+01    0.68391E+01
    0.33523E+01    0.65184E+01
    0.34201E+01    0.62123E+01
    0.34892E+01    0.59201E+01
    0.35596E+01    0.56413E+01
    0.36316E+01    0.53752E+01
    0.37049E+01    0.51212E+01
    0.37798E+01    0.48789E+01
    0.38561E+01    0.46477E+01
    0.39340E+01    0.44272E+01
    0.40135E+01    0.42168E+01
    0.40946E+01    0.40161E+01
    0.41773E+01    0.38247E+01
    0.42617E+01    0.36421E+01
    0.43478E+01    0.34680E+01
    0.44356E+01    0.33020E+01
    0.45252E+01    0.31438E+01
    0.46166E+01    0.29929E+01
    0.47099E+01    0.28490E+01
    0.48050E+01    0.27119E+01
    0.49021E+01    0.25812E+01
    0.50011E+01    0.24566E+01
    0.51021E+01    0.23379E+01
    0.52052E+01    0.22247E+01
    0.53104E+01    0.21169E+01
    0.54176E+01    0.20142E+01
    0.55271E+01    0.19163E+01
    0.56387E+01    0.18230E+01
    0.57526E+01    0.17342E+01
    0.58689E+01    0.16496E+01
    0.59874E+01    0.15690E+01
    0.61084E+01    0.14923E+01
    0.62318E+01    0.14192E+01
    0.63577E+01    0.13496E+01
    0.64861E+01    0.12833E+01
    0.66171E+01    0.12202E+01
    0.67508E+01    0.11602E+01
    0.68872E+01    0.11030E+01
    0.70263E+01    0.10486E+01
    0.71682E+01    0.99682E+00
    0.73130E+01    0.94751E+00
    0.74608E+01    0.90059E+00
    0.76115E+01    0.85593E+00
    0.77653E+01    0.81342E+00
    0.79221E+01    0.77296E+00
    0.80822E+01    0.73446E+00
    0.82454E+01    0.69783E+00
    0.84120E+01    0.66297E+00
    0.85819E+01    0.62981E+00
    0.87553E+01    0.59827E+00
    0.89322E+01    0.56827E+00
    0.91126E+01    0.53976E+00
    0.92967E+01    0.51266E+00
    0.94845E+01    0.48691E+00
    0.96761E+01    0.46244E+00
    0.98716E+01    0.43919E+00
