#           k/h    P           
    0.35966E-03    0.10374E+04
    0.36693E-03    0.10582E+04
    0.37434E-03    0.10796E+04
    0.38190E-03    0.11013E+04
    0.38962E-03    0.11235E+04
    0.39749E-03    0.11461E+04
    0.40552E-03    0.11691E+04
    0.41371E-03    0.11926E+04
    0.42207E-03    0.12166E+04
    0.43060E-03    0.12411E+04
    0.43929E-03    0.12660E+04
    0.44817E-03    0.12914E+04
    0.45722E-03    0.13173E+04
    0.46646E-03    0.13438E+04
    0.47588E-03    0.13708E+04
    0.48550E-03    0.13982E+04
    0.49530E-03    0.14263E+04
    0.50531E-03    0.14549E+04
    0.51552E-03    0.14840E+04
    0.52593E-03    0.15137E+04
    0.53656E-03    0.15440E+04
    0.54739E-03    0.15749E+04
    0.55845E-03    0.16064E+04
    0.56973E-03    0.16385E+04
    0.58124E-03    0.16713E+04
    0.59299E-03    0.17047E+04
    0.60496E-03    0.17387E+04
    0.61719E-03    0.17734E+04
    0.62965E-03    0.18087E+04
    0.64237E-03    0.18448E+04
    0.65535E-03    0.18815E+04
    0.66859E-03    0.19190E+04
    0.68210E-03    0.19572E+04
    0.69588E-03    0.19961E+04
    0.70993E-03    0.20357E+04
    0.72427E-03    0.20761E+04
    0.73891E-03    0.21173E+04
    0.75383E-03    0.21593E+04
    0.76906E-03    0.22021E+04
    0.78460E-03    0.22457E+04
    0.80045E-03    0.22901E+04
    0.81662E-03    0.23354E+04
    0.83311E-03    0.23815E+04
    0.84994E-03    0.24285E+04
    0.86711E-03    0.24764E+04
    0.88463E-03    0.25252E+04
    0.90250E-03    0.25749E+04
    0.92073E-03    0.26256E+04
    0.93933E-03    0.26771E+04
    0.95831E-03    0.27297E+04
    0.97767E-03    0.27832E+04
    0.99742E-03    0.28377E+04
    0.10176E-02    0.28933E+04
    0.10381E-02    0.29499E+04
    0.10591E-02    0.30076E+04
    0.10805E-02    0.30663E+04
    0.11023E-02    0.31263E+04
    0.11246E-02    0.31873E+04
    0.11473E-02    0.32496E+04
    0.11705E-02    0.33130E+04
    0.11941E-02    0.33776E+04
    0.12182E-02    0.34434E+04
    0.12429E-02    0.35105E+04
    0.12680E-02    0.35788E+04
    0.12936E-02    0.36484E+04
    0.13197E-02    0.37193E+04
    0.13464E-02    0.37916E+04
    0.13736E-02    0.38652E+04
    0.14013E-02    0.39401E+04
    0.14296E-02    0.40165E+04
    0.14585E-02    0.40942E+04
    0.14880E-02    0.41734E+04
    0.15180E-02    0.42540E+04
    0.15487E-02    0.43361E+04
    0.15800E-02    0.44196E+04
    0.16119E-02    0.45047E+04
    0.16445E-02    0.45913E+04
    0.16777E-02    0.46795E+04
    0.17116E-02    0.47692E+04
    0.17462E-02    0.48606E+04
    0.17814E-02    0.49535E+04
    0.18174E-02    0.50481E+04
    0.18541E-02    0.51444E+04
    0.18916E-02    0.52423E+04
    0.19298E-02    0.53419E+04
    0.19688E-02    0.54432E+04
    0.20086E-02    0.55463E+04
    0.20491E-02    0.56511E+04
    0.20905E-02    0.57577E+04
    0.21328E-02    0.58661E+04
    0.21758E-02    0.59763E+04
    0.22198E-02    0.60883E+04
    0.22646E-02    0.62022E+04
    0.23104E-02    0.63179E+04
    0.23571E-02    0.64356E+04
    0.24047E-02    0.65551E+04
    0.24533E-02    0.66765E+04
    0.25028E-02    0.67998E+04
    0.25534E-02    0.69251E+04
    0.26050E-02    0.70523E+04
    0.26576E-02    0.71815E+04
    0.27113E-02    0.73126E+04
    0.27660E-02    0.74458E+04
    0.28219E-02    0.75809E+04
    0.28789E-02    0.77180E+04
    0.29371E-02    0.78571E+04
    0.29964E-02    0.79983E+04
    0.30569E-02    0.81414E+04
    0.31187E-02    0.82866E+04
    0.31817E-02    0.84338E+04
    0.32460E-02    0.85830E+04
    0.33115E-02    0.87342E+04
    0.33784E-02    0.88874E+04
    0.34467E-02    0.90427E+04
    0.35163E-02    0.92001E+04
    0.35874E-02    0.93595E+04
    0.36598E-02    0.95209E+04
    0.37338E-02    0.96842E+04
    0.38092E-02    0.98493E+04
    0.38861E-02    0.10016E+05
    0.39646E-02    0.10185E+05
    0.40447E-02    0.10356E+05
    0.41264E-02    0.10528E+05
    0.42098E-02    0.10704E+05
    0.42948E-02    0.10881E+05
    0.43816E-02    0.11062E+05
    0.44701E-02    0.11243E+05
    0.45604E-02    0.11426E+05
    0.46525E-02    0.11608E+05
    0.47465E-02    0.11789E+05
    0.48424E-02    0.11968E+05
    0.49402E-02    0.12148E+05
    0.50400E-02    0.12328E+05
    0.51419E-02    0.12510E+05
    0.52457E-02    0.12696E+05
    0.53517E-02    0.12887E+05
    0.54598E-02    0.13081E+05
    0.55701E-02    0.13277E+05
    0.56826E-02    0.13476E+05
    0.57974E-02    0.13675E+05
    0.59145E-02    0.13874E+05
    0.60340E-02    0.14073E+05
    0.61559E-02    0.14273E+05
    0.62803E-02    0.14473E+05
    0.64072E-02    0.14674E+05
    0.65366E-02    0.14876E+05
    0.66686E-02    0.15078E+05
    0.68033E-02    0.15281E+05
    0.69408E-02    0.15484E+05
    0.70810E-02    0.15686E+05
    0.72240E-02    0.15889E+05
    0.73700E-02    0.16092E+05
    0.75189E-02    0.16294E+05
    0.76708E-02    0.16495E+05
    0.78257E-02    0.16696E+05
    0.79838E-02    0.16897E+05
    0.81451E-02    0.17096E+05
    0.83096E-02    0.17294E+05
    0.84775E-02    0.17491E+05
    0.86488E-02    0.17686E+05
    0.88235E-02    0.17880E+05
    0.90017E-02    0.18071E+05
    0.91836E-02    0.18261E+05
    0.93691E-02    0.18448E+05
    0.95583E-02    0.18632E+05
    0.97514E-02    0.18814E+05
    0.99484E-02    0.18993E+05
    0.10149E-01    0.19168E+05
    0.10354E-01    0.19340E+05
    0.10564E-01    0.19509E+05
    0.10777E-01    0.19673E+05
    0.10995E-01    0.19834E+05
    0.11217E-01    0.19990E+05
    0.11443E-01    0.20141E+05
    0.11675E-01    0.20288E+05
    0.11910E-01    0.20429E+05
    0.12151E-01    0.20565E+05
    0.12397E-01    0.20696E+05
    0.12647E-01    0.20820E+05
    0.12902E-01    0.20939E+05
    0.13163E-01    0.21051E+05
    0.13429E-01    0.21157E+05
    0.13700E-01    0.21255E+05
    0.13977E-01    0.21347E+05
    0.14259E-01    0.21431E+05
    0.14547E-01    0.21508E+05
    0.14841E-01    0.21576E+05
    0.15141E-01    0.21637E+05
    0.15447E-01    0.21689E+05
    0.15759E-01    0.21733E+05
    0.16077E-01    0.21767E+05
    0.16402E-01    0.21793E+05
    0.16734E-01    0.21809E+05
    0.17072E-01    0.21816E+05
    0.17416E-01    0.21813E+05
    0.17768E-01    0.21800E+05
    0.18127E-01    0.21777E+05
    0.18493E-01    0.21743E+05
    0.18867E-01    0.21699E+05
    0.19248E-01    0.21645E+05
    0.19637E-01    0.21579E+05
    0.20034E-01    0.21503E+05
    0.20438E-01    0.21415E+05
    0.20851E-01    0.21316E+05
    0.21272E-01    0.21207E+05
    0.21702E-01    0.21086E+05
    0.22141E-01    0.20953E+05
    0.22588E-01    0.20810E+05
    0.23044E-01    0.20655E+05
    0.23510E-01    0.20490E+05
    0.23985E-01    0.20313E+05
    0.24469E-01    0.20126E+05
    0.24964E-01    0.19928E+05
    0.25468E-01    0.19720E+05
    0.25982E-01    0.19501E+05
    0.26507E-01    0.19273E+05
    0.27043E-01    0.19035E+05
    0.27589E-01    0.18788E+05
    0.28146E-01    0.18532E+05
    0.28715E-01    0.18268E+05
    0.29295E-01    0.17997E+05
    0.29887E-01    0.17718E+05
    0.30490E-01    0.17433E+05
    0.31106E-01    0.17141E+05
    0.31735E-01    0.16844E+05
    0.32376E-01    0.16543E+05
    0.33030E-01    0.16238E+05
    0.33697E-01    0.15930E+05
    0.34378E-01    0.15619E+05
    0.35072E-01    0.15307E+05
    0.35781E-01    0.14994E+05
    0.36504E-01    0.14681E+05
    0.37241E-01    0.14370E+05
    0.37993E-01    0.14060E+05
    0.38761E-01    0.13752E+05
    0.39544E-01    0.13448E+05
    0.40343E-01    0.13149E+05
    0.41158E-01    0.12855E+05
    0.41989E-01    0.12566E+05
    0.42838E-01    0.12285E+05
    0.43703E-01    0.12011E+05
    0.44586E-01    0.11745E+05
    0.45486E-01    0.11486E+05
    0.46405E-01    0.11236E+05
    0.47343E-01    0.10995E+05
    0.48299E-01    0.10763E+05
    0.49275E-01    0.10541E+05
    0.50270E-01    0.10330E+05
    0.51286E-01    0.10130E+05
    0.52322E-01    0.99415E+04
    0.53379E-01    0.97640E+04
    0.54457E-01    0.95968E+04
    0.55557E-01    0.94390E+04
    0.56680E-01    0.92899E+04
    0.57825E-01    0.91487E+04
    0.58993E-01    0.90144E+04
    0.60184E-01    0.88859E+04
    0.61400E-01    0.87624E+04
    0.62641E-01    0.86427E+04
    0.63906E-01    0.85256E+04
    0.65197E-01    0.84102E+04
    0.66514E-01    0.82951E+04
    0.67858E-01    0.81793E+04
    0.69229E-01    0.80614E+04
    0.70627E-01    0.79404E+04
    0.72054E-01    0.78149E+04
    0.73510E-01    0.76837E+04
    0.74994E-01    0.75456E+04
    0.76509E-01    0.73997E+04
    0.78055E-01    0.72452E+04
    0.79632E-01    0.70814E+04
    0.81241E-01    0.69082E+04
    0.82882E-01    0.67259E+04
    0.84556E-01    0.65349E+04
    0.86264E-01    0.63362E+04
    0.88007E-01    0.61315E+04
    0.89785E-01    0.59223E+04
    0.91598E-01    0.57108E+04
    0.93449E-01    0.54990E+04
    0.95337E-01    0.52892E+04
    0.97263E-01    0.50837E+04
    0.99227E-01    0.48847E+04
    0.10123E+00    0.46943E+04
    0.10328E+00    0.45145E+04
    0.10536E+00    0.43469E+04
    0.10749E+00    0.41929E+04
    0.10966E+00    0.40535E+04
    0.11188E+00    0.39294E+04
    0.11414E+00    0.38204E+04
    0.11644E+00    0.37262E+04
    0.11880E+00    0.36455E+04
    0.12120E+00    0.35769E+04
    0.12365E+00    0.35183E+04
    0.12614E+00    0.34670E+04
    0.12869E+00    0.34204E+04
    0.13129E+00    0.33754E+04
    0.13394E+00    0.33290E+04
    0.13665E+00    0.32786E+04
    0.13941E+00    0.32216E+04
    0.14223E+00    0.31565E+04
    0.14510E+00    0.30823E+04
    0.14803E+00    0.29990E+04
    0.15102E+00    0.29072E+04
    0.15407E+00    0.28084E+04
    0.15718E+00    0.27044E+04
    0.16036E+00    0.25980E+04
    0.16360E+00    0.24921E+04
    0.16690E+00    0.23903E+04
    0.17028E+00    0.22958E+04
    0.17371E+00    0.22114E+04
    0.17722E+00    0.21385E+04
    0.18080E+00    0.20776E+04
    0.18446E+00    0.20278E+04
    0.18818E+00    0.19875E+04
    0.19198E+00    0.19548E+04
    0.19586E+00    0.19271E+04
    0.19982E+00    0.19016E+04
    0.20386E+00    0.18750E+04
    0.20797E+00    0.18442E+04
    0.21218E+00    0.18070E+04
    0.21646E+00    0.17628E+04
    0.22083E+00    0.17123E+04
    0.22530E+00    0.16575E+04
    0.22985E+00    0.16006E+04
    0.23449E+00    0.15445E+04
    0.23923E+00    0.14919E+04
    0.24406E+00    0.14451E+04
    0.24899E+00    0.14054E+04
    0.25402E+00    0.13729E+04
    0.25915E+00    0.13463E+04
    0.26439E+00    0.13240E+04
    0.26973E+00    0.13036E+04
    0.27518E+00    0.12824E+04
    0.28074E+00    0.12583E+04
    0.28641E+00    0.12305E+04
    0.29219E+00    0.11994E+04
    0.29810E+00    0.11663E+04
    0.30412E+00    0.11331E+04
    0.31026E+00    0.11014E+04
    0.31653E+00    0.10732E+04
    0.32292E+00    0.10489E+04
    0.32945E+00    0.10281E+04
    0.33610E+00    0.10095E+04
    0.34289E+00    0.99182E+03
    0.34982E+00    0.97346E+03
    0.35689E+00    0.95353E+03
    0.36409E+00    0.93213E+03
    0.37145E+00    0.91008E+03
    0.37895E+00    0.88848E+03
    0.38661E+00    0.86833E+03
    0.39442E+00    0.85008E+03
    0.40239E+00    0.83355E+03
    0.41052E+00    0.81810E+03
    0.41881E+00    0.80289E+03
    0.42727E+00    0.78727E+03
    0.43590E+00    0.77121E+03
    0.44471E+00    0.75506E+03
    0.45369E+00    0.73934E+03
    0.46286E+00    0.72449E+03
    0.47221E+00    0.71058E+03
    0.48174E+00    0.69734E+03
    0.49148E+00    0.68440E+03
    0.50141E+00    0.67147E+03
    0.51153E+00    0.65854E+03
    0.52187E+00    0.64581E+03
    0.53241E+00    0.63350E+03
    0.54317E+00    0.62169E+03
    0.55414E+00    0.61030E+03
    0.56533E+00    0.59917E+03
    0.57675E+00    0.58817E+03
    0.58840E+00    0.57734E+03
    0.60029E+00    0.56674E+03
    0.61242E+00    0.55643E+03
    0.62479E+00    0.54639E+03
    0.63741E+00    0.53660E+03
    0.65029E+00    0.52702E+03
    0.66342E+00    0.51763E+03
    0.67683E+00    0.50843E+03
    0.69050E+00    0.49941E+03
    0.70445E+00    0.49056E+03
    0.71868E+00    0.48188E+03
    0.73320E+00    0.47336E+03
    0.74801E+00    0.46501E+03
    0.76312E+00    0.45681E+03
    0.77854E+00    0.44876E+03
    0.79426E+00    0.44086E+03
    0.81031E+00    0.43311E+03
    0.82668E+00    0.42549E+03
    0.84338E+00    0.41801E+03
    0.86041E+00    0.41066E+03
    0.87780E+00    0.40342E+03
    0.89553E+00    0.39631E+03
    0.91362E+00    0.38930E+03
    0.93208E+00    0.38241E+03
    0.95091E+00    0.37561E+03
    0.97011E+00    0.36892E+03
    0.98971E+00    0.36232E+03
    0.10097E+01    0.35581E+03
    0.10301E+01    0.34939E+03
    0.10509E+01    0.34306E+03
    0.10721E+01    0.33681E+03
    0.10938E+01    0.33064E+03
    0.11159E+01    0.32454E+03
    0.11384E+01    0.31852E+03
    0.11614E+01    0.31257E+03
    0.11849E+01    0.30668E+03
    0.12088E+01    0.30087E+03
    0.12333E+01    0.29512E+03
    0.12582E+01    0.28943E+03
    0.12836E+01    0.28381E+03
    0.13095E+01    0.27825E+03
    0.13360E+01    0.27274E+03
    0.13630E+01    0.26730E+03
    0.13905E+01    0.26191E+03
    0.14186E+01    0.25658E+03
    0.14472E+01    0.25130E+03
    0.14765E+01    0.24608E+03
    0.15063E+01    0.24091E+03
    0.15367E+01    0.23580E+03
    0.15678E+01    0.23074E+03
    0.15994E+01    0.22573E+03
    0.16318E+01    0.22078E+03
    0.16647E+01    0.21588E+03
    0.16984E+01    0.21104E+03
    0.17327E+01    0.20625E+03
    0.17677E+01    0.20151E+03
    0.18034E+01    0.19683E+03
    0.18398E+01    0.19220E+03
    0.18770E+01    0.18763E+03
    0.19149E+01    0.18311E+03
    0.19536E+01    0.17866E+03
    0.19930E+01    0.17426E+03
    0.20333E+01    0.16992E+03
    0.20744E+01    0.16563E+03
    0.21163E+01    0.16141E+03
    0.21590E+01    0.15725E+03
    0.22026E+01    0.15315E+03
    0.22471E+01    0.14911E+03
    0.22925E+01    0.14513E+03
    0.23388E+01    0.14122E+03
    0.23861E+01    0.13737E+03
    0.24343E+01    0.13358E+03
    0.24835E+01    0.12986E+03
    0.25336E+01    0.12621E+03
    0.25848E+01    0.12262E+03
    0.26370E+01    0.11909E+03
    0.26903E+01    0.11564E+03
    0.27447E+01    0.11225E+03
    0.28001E+01    0.10893E+03
    0.28567E+01    0.10567E+03
    0.29144E+01    0.10248E+03
    0.29733E+01    0.99365E+02
    0.30333E+01    0.96313E+02
    0.30946E+01    0.93328E+02
    0.31571E+01    0.90411E+02
    0.32209E+01    0.87560E+02
    0.32860E+01    0.84776E+02
    0.33523E+01    0.82059E+02
    0.34201E+01    0.79407E+02
    0.34892E+01    0.76821E+02
    0.35596E+01    0.74299E+02
    0.36316E+01    0.71842E+02
    0.37049E+01    0.69448E+02
    0.37798E+01    0.67118E+02
    0.38561E+01    0.64849E+02
    0.39340E+01    0.62642E+02
    0.40135E+01    0.60495E+02
    0.40946E+01    0.58408E+02
    0.41773E+01    0.56380E+02
    0.42617E+01    0.54410E+02
    0.43478E+01    0.52497E+02
    0.44356E+01    0.50640E+02
    0.45252E+01    0.48838E+02
    0.46166E+01    0.47089E+02
    0.47099E+01    0.45394E+02
    0.48050E+01    0.43751E+02
    0.49021E+01    0.42159E+02
    0.50011E+01    0.40616E+02
    0.51021E+01    0.39122E+02
    0.52052E+01    0.37676E+02
    0.53104E+01    0.36276E+02
    0.54176E+01    0.34922E+02
    0.55271E+01    0.33612E+02
    0.56387E+01    0.32345E+02
    0.57526E+01    0.31121E+02
    0.58689E+01    0.29938E+02
    0.59874E+01    0.28795E+02
    0.61084E+01    0.27690E+02
    0.62318E+01    0.26624E+02
    0.63577E+01    0.25595E+02
    0.64861E+01    0.24602E+02
    0.66171E+01    0.23643E+02
    0.67508E+01    0.22719E+02
    0.68872E+01    0.21828E+02
    0.70263E+01    0.20969E+02
    0.71682E+01    0.20141E+02
    0.73130E+01    0.19343E+02
    0.74608E+01    0.18574E+02
    0.76115E+01    0.17833E+02
    0.77653E+01    0.17120E+02
    0.79221E+01    0.16433E+02
    0.80822E+01    0.15772E+02
    0.82454E+01    0.15135E+02
    0.84120E+01    0.14522E+02
    0.85819E+01    0.13932E+02
    0.87553E+01    0.13364E+02
    0.89322E+01    0.12818E+02
    0.91126E+01    0.12292E+02
    0.92967E+01    0.11787E+02
    0.94845E+01    0.11301E+02
    0.96761E+01    0.10835E+02
    0.98716E+01    0.10387E+02
    0.10071E+02    0.99572E+01
    0.10274E+02    0.95447E+01
    0.10482E+02    0.91490E+01
    0.10694E+02    0.87696E+01
