#           k/h    P           
    0.84556E-01    0.73059E+04
    0.86264E-01    0.71218E+04
    0.88007E-01    0.69309E+04
    0.89785E-01    0.67347E+04
    0.91598E-01    0.65347E+04
    0.93449E-01    0.63327E+04
    0.95337E-01    0.61306E+04
    0.97263E-01    0.59301E+04
    0.99227E-01    0.57334E+04
    0.10123E+00    0.55423E+04
    0.10328E+00    0.53589E+04
    0.10536E+00    0.51852E+04
    0.10749E+00    0.50230E+04
    0.10966E+00    0.48735E+04
    0.11188E+00    0.47381E+04
    0.11414E+00    0.46172E+04
    0.11644E+00    0.45106E+04
    0.11880E+00    0.44177E+04
    0.12120E+00    0.43370E+04
    0.12365E+00    0.42665E+04
    0.12614E+00    0.42038E+04
    0.12869E+00    0.41464E+04
    0.13129E+00    0.40915E+04
    0.13394E+00    0.40363E+04
    0.13665E+00    0.39782E+04
    0.13941E+00    0.39148E+04
    0.14223E+00    0.38439E+04
    0.14510E+00    0.37641E+04
    0.14803E+00    0.36747E+04
    0.15102E+00    0.35758E+04
    0.15407E+00    0.34685E+04
    0.15718E+00    0.33551E+04
    0.16036E+00    0.32380E+04
    0.16360E+00    0.31204E+04
    0.16690E+00    0.30054E+04
    0.17028E+00    0.28962E+04
    0.17371E+00    0.27956E+04
    0.17722E+00    0.27057E+04
    0.18080E+00    0.26279E+04
    0.18446E+00    0.25622E+04
    0.18818E+00    0.25074E+04
    0.19198E+00    0.24616E+04
    0.19586E+00    0.24219E+04
    0.19982E+00    0.23853E+04
    0.20386E+00    0.23486E+04
    0.20797E+00    0.23089E+04
    0.21218E+00    0.22637E+04
    0.21646E+00    0.22114E+04
    0.22083E+00    0.21521E+04
    0.22530E+00    0.20872E+04
    0.22985E+00    0.20191E+04
    0.23449E+00    0.19509E+04
    0.23923E+00    0.18855E+04
    0.24406E+00    0.18254E+04
    0.24899E+00    0.17723E+04
    0.25402E+00    0.17269E+04
    0.25915E+00    0.16883E+04
    0.26439E+00    0.16551E+04
    0.26973E+00    0.16248E+04
    0.27518E+00    0.15949E+04
    0.28074E+00    0.15631E+04
    0.28641E+00    0.15276E+04
    0.29219E+00    0.14885E+04
    0.29810E+00    0.14469E+04
    0.30412E+00    0.14047E+04
    0.31026E+00    0.13637E+04
    0.31653E+00    0.13257E+04
    0.32292E+00    0.12916E+04
    0.32945E+00    0.12617E+04
    0.33610E+00    0.12349E+04
    0.34289E+00    0.12095E+04
    0.34982E+00    0.11841E+04
    0.35689E+00    0.11577E+04
    0.36409E+00    0.11298E+04
    0.37145E+00    0.11011E+04
    0.37895E+00    0.10726E+04
    0.38661E+00    0.10455E+04
    0.39442E+00    0.10203E+04
    0.40239E+00    0.99710E+03
    0.41052E+00    0.97546E+03
    0.41881E+00    0.95449E+03
    0.42727E+00    0.93351E+03
    0.43590E+00    0.91229E+03
    0.44471E+00    0.89096E+03
    0.45369E+00    0.87008E+03
    0.46286E+00    0.85012E+03
    0.47221E+00    0.83120E+03
    0.48174E+00    0.81323E+03
    0.49148E+00    0.79584E+03
    0.50141E+00    0.77869E+03
    0.51153E+00    0.76173E+03
    0.52187E+00    0.74502E+03
    0.53241E+00    0.72880E+03
    0.54317E+00    0.71321E+03
    0.55414E+00    0.69817E+03
    0.56533E+00    0.68359E+03
    0.57675E+00    0.66930E+03
    0.58840E+00    0.65529E+03
    0.60029E+00    0.64161E+03
    0.61242E+00    0.62831E+03
    0.62479E+00    0.61542E+03
    0.63741E+00    0.60285E+03
    0.65029E+00    0.59058E+03
    0.66342E+00    0.57861E+03
    0.67683E+00    0.56692E+03
    0.69050E+00    0.55552E+03
    0.70445E+00    0.54438E+03
    0.71868E+00    0.53350E+03
    0.73320E+00    0.52287E+03
    0.74801E+00    0.51248E+03
    0.76312E+00    0.50231E+03
    0.77854E+00    0.49236E+03
    0.79426E+00    0.48261E+03
    0.81031E+00    0.47307E+03
    0.82668E+00    0.46372E+03
    0.84338E+00    0.45456E+03
    0.86041E+00    0.44558E+03
    0.87780E+00    0.43676E+03
    0.89553E+00    0.42810E+03
    0.91362E+00    0.41960E+03
    0.93208E+00    0.41125E+03
    0.95091E+00    0.40304E+03
    0.97011E+00    0.39497E+03
    0.98971E+00    0.38703E+03
    0.10097E+01    0.37921E+03
    0.10301E+01    0.37151E+03
    0.10509E+01    0.36393E+03
    0.10721E+01    0.35647E+03
    0.10938E+01    0.34911E+03
    0.11159E+01    0.34185E+03
    0.11384E+01    0.33469E+03
    0.11614E+01    0.32763E+03
    0.11849E+01    0.32067E+03
    0.12088E+01    0.31379E+03
    0.12333E+01    0.30701E+03
    0.12582E+01    0.30031E+03
    0.12836E+01    0.29370E+03
    0.13095E+01    0.28717E+03
    0.13360E+01    0.28072E+03
    0.13630E+01    0.27436E+03
    0.13905E+01    0.26807E+03
    0.14186E+01    0.26187E+03
    0.14472E+01    0.25575E+03
    0.14765E+01    0.24970E+03
    0.15063E+01    0.24374E+03
    0.15367E+01    0.23785E+03
    0.15678E+01    0.23204E+03
    0.15994E+01    0.22631E+03
    0.16318E+01    0.22066E+03
    0.16647E+01    0.21509E+03
    0.16984E+01    0.20960E+03
    0.17327E+01    0.20419E+03
    0.17677E+01    0.19886E+03
    0.18034E+01    0.19362E+03
    0.18398E+01    0.18845E+03
    0.18770E+01    0.18337E+03
    0.19149E+01    0.17837E+03
    0.19536E+01    0.17345E+03
    0.19930E+01    0.16862E+03
    0.20333E+01    0.16387E+03
    0.20744E+01    0.15921E+03
    0.21163E+01    0.15464E+03
    0.21590E+01    0.15015E+03
    0.22026E+01    0.14575E+03
    0.22471E+01    0.14143E+03
    0.22925E+01    0.13720E+03
    0.23388E+01    0.13306E+03
    0.23861E+01    0.12901E+03
    0.24343E+01    0.12504E+03
    0.24835E+01    0.12116E+03
    0.25336E+01    0.11737E+03
    0.25848E+01    0.11366E+03
    0.26370E+01    0.11004E+03
    0.26903E+01    0.10651E+03
    0.27447E+01    0.10306E+03
    0.28001E+01    0.99699E+02
    0.28567E+01    0.96421E+02
    0.29144E+01    0.93227E+02
    0.29733E+01    0.90116E+02
    0.30333E+01    0.87088E+02
    0.30946E+01    0.84140E+02
    0.31571E+01    0.81273E+02
    0.32209E+01    0.78485E+02
    0.32860E+01    0.75775E+02
    0.33523E+01    0.73142E+02
    0.34201E+01    0.70585E+02
    0.34892E+01    0.68102E+02
    0.35596E+01    0.65693E+02
    0.36316E+01    0.63355E+02
    0.37049E+01    0.61088E+02
    0.37798E+01    0.58890E+02
    0.38561E+01    0.56761E+02
    0.39340E+01    0.54697E+02
    0.40135E+01    0.52699E+02
    0.40946E+01    0.50764E+02
    0.41773E+01    0.48892E+02
    0.42617E+01    0.47080E+02
    0.43478E+01    0.45327E+02
    0.44356E+01    0.43632E+02
    0.45252E+01    0.41994E+02
    0.46166E+01    0.40411E+02
    0.47099E+01    0.38881E+02
    0.48050E+01    0.37403E+02
    0.49021E+01    0.35976E+02
    0.50011E+01    0.34599E+02
    0.51021E+01    0.33269E+02
    0.52052E+01    0.31986E+02
    0.53104E+01    0.30748E+02
    0.54176E+01    0.29554E+02
    0.55271E+01    0.28403E+02
    0.56387E+01    0.27293E+02
    0.57526E+01    0.26223E+02
    0.58689E+01    0.25192E+02
    0.59874E+01    0.24199E+02
    0.61084E+01    0.23242E+02
    0.62318E+01    0.22320E+02
    0.63577E+01    0.21433E+02
    0.64861E+01    0.20579E+02
    0.66171E+01    0.19756E+02
    0.67508E+01    0.18965E+02
    0.68872E+01    0.18203E+02
    0.70263E+01    0.17471E+02
    0.71682E+01    0.16766E+02
    0.73130E+01    0.16089E+02
    0.74608E+01    0.15437E+02
    0.76115E+01    0.14810E+02
    0.77653E+01    0.14208E+02
    0.79221E+01    0.13629E+02
    0.80822E+01    0.13073E+02
    0.82454E+01    0.12538E+02
    0.84120E+01    0.12024E+02
    0.85819E+01    0.11531E+02
    0.87553E+01    0.11056E+02
    0.89322E+01    0.10601E+02
    0.91126E+01    0.10163E+02
    0.92967E+01    0.97425E+01
    0.94845E+01    0.93387E+01
    0.96761E+01    0.89512E+01
    0.98716E+01    0.85792E+01
    0.10071E+02    0.82223E+01
    0.10274E+02    0.78799E+01
    0.10482E+02    0.75516E+01
    0.10694E+02    0.72367E+01
    0.10910E+02    0.69349E+01
