#           k/h    P           
    0.90250E-03    0.39511E+04
    0.92073E-03    0.40219E+04
    0.93933E-03    0.40940E+04
    0.95831E-03    0.41673E+04
    0.97767E-03    0.42418E+04
    0.99742E-03    0.43175E+04
    0.10176E-02    0.43945E+04
    0.10381E-02    0.44727E+04
    0.10591E-02    0.45523E+04
    0.10805E-02    0.46331E+04
    0.11023E-02    0.47152E+04
    0.11246E-02    0.47987E+04
    0.11473E-02    0.48835E+04
    0.11705E-02    0.49696E+04
    0.11941E-02    0.50572E+04
    0.12182E-02    0.51461E+04
    0.12429E-02    0.52364E+04
    0.12680E-02    0.53281E+04
    0.12936E-02    0.54213E+04
    0.13197E-02    0.55159E+04
    0.13464E-02    0.56120E+04
    0.13736E-02    0.57095E+04
    0.14013E-02    0.58086E+04
    0.14296E-02    0.59091E+04
    0.14585E-02    0.60112E+04
    0.14880E-02    0.61148E+04
    0.15180E-02    0.62200E+04
    0.15487E-02    0.63267E+04
    0.15800E-02    0.64350E+04
    0.16119E-02    0.65448E+04
    0.16445E-02    0.66563E+04
    0.16777E-02    0.67694E+04
    0.17116E-02    0.68841E+04
    0.17462E-02    0.70004E+04
    0.17814E-02    0.71184E+04
    0.18174E-02    0.72380E+04
    0.18541E-02    0.73593E+04
    0.18916E-02    0.74822E+04
    0.19298E-02    0.76069E+04
    0.19688E-02    0.77332E+04
    0.20086E-02    0.78612E+04
    0.20491E-02    0.79908E+04
    0.20905E-02    0.81222E+04
    0.21328E-02    0.82553E+04
    0.21758E-02    0.83901E+04
    0.22198E-02    0.85266E+04
    0.22646E-02    0.86647E+04
    0.23104E-02    0.88046E+04
    0.23571E-02    0.89462E+04
    0.24047E-02    0.90896E+04
    0.24533E-02    0.92346E+04
    0.25028E-02    0.93813E+04
    0.25534E-02    0.95297E+04
    0.26050E-02    0.96797E+04
    0.26576E-02    0.98315E+04
    0.27113E-02    0.99849E+04
    0.27660E-02    0.10140E+05
    0.28219E-02    0.10297E+05
    0.28789E-02    0.10455E+05
    0.29371E-02    0.10615E+05
    0.29964E-02    0.10777E+05
    0.30569E-02    0.10940E+05
    0.31187E-02    0.11104E+05
    0.31817E-02    0.11271E+05
    0.32460E-02    0.11438E+05
    0.33115E-02    0.11608E+05
    0.33784E-02    0.11778E+05
    0.34467E-02    0.11950E+05
    0.35163E-02    0.12124E+05
    0.35874E-02    0.12299E+05
    0.36598E-02    0.12475E+05
    0.37338E-02    0.12652E+05
    0.38092E-02    0.12831E+05
    0.38861E-02    0.13011E+05
    0.39646E-02    0.13192E+05
    0.40447E-02    0.13374E+05
    0.41264E-02    0.13557E+05
    0.42098E-02    0.13741E+05
    0.42948E-02    0.13926E+05
    0.43816E-02    0.14113E+05
    0.44701E-02    0.14301E+05
    0.45604E-02    0.14490E+05
    0.46525E-02    0.14680E+05
    0.47465E-02    0.14869E+05
    0.48424E-02    0.15056E+05
    0.49402E-02    0.15240E+05
    0.50400E-02    0.15423E+05
    0.51419E-02    0.15604E+05
    0.52457E-02    0.15786E+05
    0.53517E-02    0.15969E+05
    0.54598E-02    0.16155E+05
    0.55701E-02    0.16343E+05
    0.56826E-02    0.16533E+05
    0.57974E-02    0.16724E+05
    0.59145E-02    0.16915E+05
    0.60340E-02    0.17104E+05
    0.61559E-02    0.17292E+05
    0.62803E-02    0.17479E+05
    0.64072E-02    0.17665E+05
    0.65366E-02    0.17850E+05
    0.66686E-02    0.18033E+05
    0.68033E-02    0.18216E+05
    0.69408E-02    0.18398E+05
    0.70810E-02    0.18577E+05
    0.72240E-02    0.18756E+05
    0.73700E-02    0.18932E+05
    0.75189E-02    0.19106E+05
    0.76708E-02    0.19279E+05
    0.78257E-02    0.19448E+05
    0.79838E-02    0.19616E+05
    0.81451E-02    0.19780E+05
    0.83096E-02    0.19942E+05
    0.84775E-02    0.20101E+05
    0.86488E-02    0.20256E+05
    0.88235E-02    0.20408E+05
    0.90017E-02    0.20556E+05
    0.91836E-02    0.20700E+05
    0.93691E-02    0.20840E+05
    0.95583E-02    0.20976E+05
    0.97514E-02    0.21108E+05
    0.99484E-02    0.21234E+05
    0.10149E-01    0.21356E+05
    0.10354E-01    0.21472E+05
    0.10564E-01    0.21583E+05
    0.10777E-01    0.21688E+05
    0.10995E-01    0.21788E+05
    0.11217E-01    0.21881E+05
    0.11443E-01    0.21969E+05
    0.11675E-01    0.22050E+05
    0.11910E-01    0.22124E+05
    0.12151E-01    0.22191E+05
    0.12397E-01    0.22251E+05
    0.12647E-01    0.22304E+05
    0.12902E-01    0.22350E+05
    0.13163E-01    0.22387E+05
    0.13429E-01    0.22417E+05
    0.13700E-01    0.22439E+05
    0.13977E-01    0.22453E+05
    0.14259E-01    0.22458E+05
    0.14547E-01    0.22454E+05
    0.14841E-01    0.22442E+05
    0.15141E-01    0.22421E+05
    0.15447E-01    0.22391E+05
    0.15759E-01    0.22352E+05
    0.16077E-01    0.22303E+05
    0.16402E-01    0.22245E+05
    0.16734E-01    0.22177E+05
    0.17072E-01    0.22099E+05
    0.17416E-01    0.22012E+05
    0.17768E-01    0.21914E+05
    0.18127E-01    0.21807E+05
    0.18493E-01    0.21689E+05
    0.18867E-01    0.21562E+05
    0.19248E-01    0.21424E+05
    0.19637E-01    0.21276E+05
    0.20034E-01    0.21118E+05
    0.20438E-01    0.20950E+05
    0.20851E-01    0.20771E+05
    0.21272E-01    0.20583E+05
    0.21702E-01    0.20386E+05
    0.22141E-01    0.20178E+05
    0.22588E-01    0.19961E+05
    0.23044E-01    0.19735E+05
    0.23510E-01    0.19500E+05
    0.23985E-01    0.19257E+05
    0.24469E-01    0.19005E+05
    0.24964E-01    0.18745E+05
    0.25468E-01    0.18477E+05
    0.25982E-01    0.18202E+05
    0.26507E-01    0.17920E+05
    0.27043E-01    0.17632E+05
    0.27589E-01    0.17338E+05
    0.28146E-01    0.17038E+05
    0.28715E-01    0.16734E+05
    0.29295E-01    0.16426E+05
    0.29887E-01    0.16115E+05
    0.30490E-01    0.15800E+05
    0.31106E-01    0.15484E+05
    0.31735E-01    0.15166E+05
    0.32376E-01    0.14848E+05
    0.33030E-01    0.14530E+05
    0.33697E-01    0.14212E+05
    0.34378E-01    0.13896E+05
    0.35072E-01    0.13583E+05
    0.35781E-01    0.13273E+05
    0.36504E-01    0.12966E+05
    0.37241E-01    0.12664E+05
    0.37993E-01    0.12368E+05
    0.38761E-01    0.12077E+05
    0.39544E-01    0.11794E+05
    0.40343E-01    0.11518E+05
    0.41158E-01    0.11250E+05
    0.41989E-01    0.10989E+05
    0.42838E-01    0.10737E+05
    0.43703E-01    0.10493E+05
    0.44586E-01    0.10258E+05
    0.45486E-01    0.10033E+05
    0.46405E-01    0.98176E+04
    0.47343E-01    0.96131E+04
    0.48299E-01    0.94198E+04
    0.49275E-01    0.92371E+04
    0.50270E-01    0.90642E+04
    0.51286E-01    0.89005E+04
    0.52322E-01    0.87451E+04
    0.53379E-01    0.85973E+04
    0.54457E-01    0.84563E+04
    0.55557E-01    0.83215E+04
    0.56680E-01    0.81921E+04
    0.57825E-01    0.80672E+04
    0.58993E-01    0.79456E+04
    0.60184E-01    0.78261E+04
    0.61400E-01    0.77076E+04
    0.62641E-01    0.75891E+04
    0.63906E-01    0.74695E+04
    0.65197E-01    0.73477E+04
    0.66514E-01    0.72227E+04
    0.67858E-01    0.70934E+04
    0.69229E-01    0.69589E+04
    0.70627E-01    0.68183E+04
    0.72054E-01    0.66708E+04
    0.73510E-01    0.65162E+04
    0.74994E-01    0.63540E+04
    0.76509E-01    0.61844E+04
    0.78055E-01    0.60077E+04
    0.79632E-01    0.58246E+04
    0.81241E-01    0.56363E+04
    0.82882E-01    0.54440E+04
    0.84556E-01    0.52494E+04
    0.86264E-01    0.50541E+04
    0.88007E-01    0.48600E+04
    0.89785E-01    0.46689E+04
    0.91598E-01    0.44827E+04
    0.93449E-01    0.43033E+04
    0.95337E-01    0.41323E+04
    0.97263E-01    0.39713E+04
    0.99227E-01    0.38215E+04
    0.10123E+00    0.36839E+04
    0.10328E+00    0.35591E+04
    0.10536E+00    0.34472E+04
    0.10749E+00    0.33479E+04
    0.10966E+00    0.32605E+04
    0.11188E+00    0.31838E+04
    0.11414E+00    0.31162E+04
    0.11644E+00    0.30559E+04
    0.11880E+00    0.30007E+04
    0.12120E+00    0.29484E+04
    0.12365E+00    0.28965E+04
    0.12614E+00    0.28428E+04
    0.12869E+00    0.27854E+04
    0.13129E+00    0.27225E+04
    0.13394E+00    0.26534E+04
    0.13665E+00    0.25776E+04
    0.13941E+00    0.24957E+04
    0.14223E+00    0.24083E+04
    0.14510E+00    0.23169E+04
    0.14803E+00    0.22232E+04
    0.15102E+00    0.21293E+04
    0.15407E+00    0.20376E+04
    0.15718E+00    0.19506E+04
    0.16036E+00    0.18703E+04
    0.16360E+00    0.17986E+04
    0.16690E+00    0.17362E+04
    0.17028E+00    0.16829E+04
    0.17371E+00    0.16377E+04
    0.17722E+00    0.15991E+04
    0.18080E+00    0.15654E+04
    0.18446E+00    0.15347E+04
    0.18818E+00    0.15049E+04
    0.19198E+00    0.14738E+04
    0.19586E+00    0.14394E+04
    0.19982E+00    0.14007E+04
    0.20386E+00    0.13576E+04
    0.20797E+00    0.13113E+04
    0.21218E+00    0.12633E+04
    0.21646E+00    0.12152E+04
    0.22083E+00    0.11689E+04
    0.22530E+00    0.11261E+04
    0.22985E+00    0.10880E+04
    0.23449E+00    0.10552E+04
    0.23923E+00    0.10273E+04
    0.24406E+00    0.10032E+04
    0.24899E+00    0.98142E+03
    0.25402E+00    0.96046E+03
    0.25915E+00    0.93876E+03
    0.26439E+00    0.91523E+03
    0.26973E+00    0.88966E+03
    0.27518E+00    0.86268E+03
    0.28074E+00    0.83528E+03
    0.28641E+00    0.80859E+03
    0.29219E+00    0.78372E+03
    0.29810E+00    0.76144E+03
    0.30412E+00    0.74186E+03
    0.31026E+00    0.72442E+03
    0.31653E+00    0.70822E+03
    0.32292E+00    0.69237E+03
    0.32945E+00    0.67612E+03
    0.33610E+00    0.65913E+03
    0.34289E+00    0.64163E+03
    0.34982E+00    0.62428E+03
    0.35689E+00    0.60768E+03
    0.36409E+00    0.59227E+03
    0.37145E+00    0.57819E+03
    0.37895E+00    0.56519E+03
    0.38661E+00    0.55277E+03
    0.39442E+00    0.54049E+03
    0.40239E+00    0.52809E+03
    0.41052E+00    0.51564E+03
    0.41881E+00    0.50342E+03
    0.42727E+00    0.49170E+03
    0.43590E+00    0.48066E+03
    0.44471E+00    0.47025E+03
    0.45369E+00    0.46025E+03
    0.46286E+00    0.45046E+03
    0.47221E+00    0.44076E+03
    0.48174E+00    0.43120E+03
    0.49148E+00    0.42191E+03
    0.50141E+00    0.41298E+03
    0.51153E+00    0.40442E+03
    0.52187E+00    0.39614E+03
    0.53241E+00    0.38805E+03
    0.54317E+00    0.38011E+03
    0.55414E+00    0.37235E+03
    0.56533E+00    0.36480E+03
    0.57675E+00    0.35749E+03
    0.58840E+00    0.35037E+03
    0.60029E+00    0.34343E+03
    0.61242E+00    0.33667E+03
    0.62479E+00    0.33007E+03
    0.63741E+00    0.32362E+03
    0.65029E+00    0.31732E+03
    0.66342E+00    0.31117E+03
    0.67683E+00    0.30515E+03
    0.69050E+00    0.29926E+03
    0.70445E+00    0.29350E+03
    0.71868E+00    0.28787E+03
    0.73320E+00    0.28235E+03
    0.74801E+00    0.27695E+03
    0.76312E+00    0.27166E+03
    0.77854E+00    0.26648E+03
    0.79426E+00    0.26140E+03
    0.81031E+00    0.25642E+03
    0.82668E+00    0.25153E+03
    0.84338E+00    0.24674E+03
    0.86041E+00    0.24204E+03
    0.87780E+00    0.23742E+03
    0.89553E+00    0.23288E+03
    0.91362E+00    0.22843E+03
    0.93208E+00    0.22405E+03
    0.95091E+00    0.21975E+03
    0.97011E+00    0.21553E+03
    0.98971E+00    0.21137E+03
    0.10097E+01    0.20728E+03
    0.10301E+01    0.20326E+03
    0.10509E+01    0.19931E+03
    0.10721E+01    0.19542E+03
    0.10938E+01    0.19159E+03
    0.11159E+01    0.18782E+03
    0.11384E+01    0.18411E+03
    0.11614E+01    0.18046E+03
    0.11849E+01    0.17687E+03
    0.12088E+01    0.17333E+03
    0.12333E+01    0.16985E+03
    0.12582E+01    0.16642E+03
    0.12836E+01    0.16304E+03
    0.13095E+01    0.15972E+03
    0.13360E+01    0.15644E+03
    0.13630E+01    0.15322E+03
    0.13905E+01    0.15004E+03
    0.14186E+01    0.14691E+03
    0.14472E+01    0.14382E+03
    0.14765E+01    0.14079E+03
    0.15063E+01    0.13780E+03
    0.15367E+01    0.13485E+03
    0.15678E+01    0.13195E+03
    0.15994E+01    0.12909E+03
    0.16318E+01    0.12627E+03
    0.16647E+01    0.12350E+03
    0.16984E+01    0.12077E+03
    0.17327E+01    0.11808E+03
    0.17677E+01    0.11543E+03
    0.18034E+01    0.11282E+03
    0.18398E+01    0.11025E+03
    0.18770E+01    0.10773E+03
    0.19149E+01    0.10524E+03
    0.19536E+01    0.10278E+03
    0.19930E+01    0.10037E+03
    0.20333E+01    0.97997E+02
    0.20744E+01    0.95660E+02
    0.21163E+01    0.93360E+02
    0.21590E+01    0.91097E+02
    0.22026E+01    0.88871E+02
    0.22471E+01    0.86682E+02
    0.22925E+01    0.84528E+02
    0.23388E+01    0.82411E+02
    0.23861E+01    0.80329E+02
    0.24343E+01    0.78283E+02
    0.24835E+01    0.76272E+02
    0.25336E+01    0.74296E+02
    0.25848E+01    0.72354E+02
    0.26370E+01    0.70447E+02
    0.26903E+01    0.68575E+02
    0.27447E+01    0.66737E+02
    0.28001E+01    0.64932E+02
    0.28567E+01    0.63162E+02
    0.29144E+01    0.61425E+02
    0.29733E+01    0.59722E+02
    0.30333E+01    0.58052E+02
    0.30946E+01    0.56415E+02
    0.31571E+01    0.54811E+02
    0.32209E+01    0.53239E+02
    0.32860E+01    0.51700E+02
    0.33523E+01    0.50193E+02
    0.34201E+01    0.48718E+02
    0.34892E+01    0.47275E+02
    0.35596E+01    0.45864E+02
    0.36316E+01    0.44484E+02
    0.37049E+01    0.43134E+02
    0.37798E+01    0.41816E+02
    0.38561E+01    0.40528E+02
    0.39340E+01    0.39270E+02
    0.40135E+01    0.38042E+02
    0.40946E+01    0.36844E+02
    0.41773E+01    0.35675E+02
    0.42617E+01    0.34535E+02
    0.43478E+01    0.33423E+02
    0.44356E+01    0.32340E+02
    0.45252E+01    0.31284E+02
    0.46166E+01    0.30256E+02
    0.47099E+01    0.29255E+02
    0.48050E+01    0.28281E+02
    0.49021E+01    0.27333E+02
    0.50011E+01    0.26410E+02
    0.51021E+01    0.25513E+02
    0.52052E+01    0.24642E+02
    0.53104E+01    0.23794E+02
    0.54176E+01    0.22971E+02
    0.55271E+01    0.22171E+02
    0.56387E+01    0.21395E+02
    0.57526E+01    0.20641E+02
    0.58689E+01    0.19910E+02
    0.59874E+01    0.19201E+02
    0.61084E+01    0.18513E+02
    0.62318E+01    0.17847E+02
    0.63577E+01    0.17201E+02
    0.64861E+01    0.16575E+02
    0.66171E+01    0.15969E+02
    0.67508E+01    0.15382E+02
    0.68872E+01    0.14814E+02
    0.70263E+01    0.14265E+02
    0.71682E+01    0.13733E+02
    0.73130E+01    0.13219E+02
    0.74608E+01    0.12722E+02
    0.76115E+01    0.12241E+02
    0.77653E+01    0.11776E+02
    0.79221E+01    0.11326E+02
    0.80822E+01    0.10892E+02
    0.82454E+01    0.10472E+02
    0.84120E+01    0.10066E+02
    0.85819E+01    0.96744E+01
    0.87553E+01    0.92963E+01
    0.89322E+01    0.89316E+01
    0.91126E+01    0.85801E+01
    0.92967E+01    0.82415E+01
    0.94845E+01    0.79155E+01
    0.96761E+01    0.76019E+01
    0.98716E+01    0.73003E+01
    0.10071E+02    0.70105E+01
