#           k/h    P           
    0.81662E-03    0.60959E+04
    0.83311E-03    0.62036E+04
    0.84994E-03    0.63130E+04
    0.86711E-03    0.64242E+04
    0.88463E-03    0.65373E+04
    0.90250E-03    0.66521E+04
    0.92073E-03    0.67689E+04
    0.93933E-03    0.68875E+04
    0.95831E-03    0.70080E+04
    0.97767E-03    0.71305E+04
    0.99742E-03    0.72548E+04
    0.10176E-02    0.73812E+04
    0.10381E-02    0.75096E+04
    0.10591E-02    0.76399E+04
    0.10805E-02    0.77723E+04
    0.11023E-02    0.79067E+04
    0.11246E-02    0.80432E+04
    0.11473E-02    0.81817E+04
    0.11705E-02    0.83224E+04
    0.11941E-02    0.84652E+04
    0.12182E-02    0.86101E+04
    0.12429E-02    0.87572E+04
    0.12680E-02    0.89065E+04
    0.12936E-02    0.90580E+04
    0.13197E-02    0.92117E+04
    0.13464E-02    0.93676E+04
    0.13736E-02    0.95258E+04
    0.14013E-02    0.96863E+04
    0.14296E-02    0.98490E+04
    0.14585E-02    0.10014E+05
    0.14880E-02    0.10181E+05
    0.15180E-02    0.10351E+05
    0.15487E-02    0.10523E+05
    0.15800E-02    0.10698E+05
    0.16119E-02    0.10874E+05
    0.16445E-02    0.11053E+05
    0.16777E-02    0.11235E+05
    0.17116E-02    0.11419E+05
    0.17462E-02    0.11605E+05
    0.17814E-02    0.11794E+05
    0.18174E-02    0.11985E+05
    0.18541E-02    0.12178E+05
    0.18916E-02    0.12374E+05
    0.19298E-02    0.12573E+05
    0.19688E-02    0.12773E+05
    0.20086E-02    0.12977E+05
    0.20491E-02    0.13182E+05
    0.20905E-02    0.13390E+05
    0.21328E-02    0.13600E+05
    0.21758E-02    0.13813E+05
    0.22198E-02    0.14028E+05
    0.22646E-02    0.14246E+05
    0.23104E-02    0.14466E+05
    0.23571E-02    0.14688E+05
    0.24047E-02    0.14912E+05
    0.24533E-02    0.15139E+05
    0.25028E-02    0.15368E+05
    0.25534E-02    0.15599E+05
    0.26050E-02    0.15833E+05
    0.26576E-02    0.16068E+05
    0.27113E-02    0.16306E+05
    0.27660E-02    0.16546E+05
    0.28219E-02    0.16788E+05
    0.28789E-02    0.17032E+05
    0.29371E-02    0.17278E+05
    0.29964E-02    0.17526E+05
    0.30569E-02    0.17776E+05
    0.31187E-02    0.18027E+05
    0.31817E-02    0.18281E+05
    0.32460E-02    0.18536E+05
    0.33115E-02    0.18793E+05
    0.33784E-02    0.19052E+05
    0.34467E-02    0.19312E+05
    0.35163E-02    0.19573E+05
    0.35874E-02    0.19836E+05
    0.36598E-02    0.20101E+05
    0.37338E-02    0.20366E+05
    0.38092E-02    0.20632E+05
    0.38861E-02    0.20900E+05
    0.39646E-02    0.21167E+05
    0.40447E-02    0.21436E+05
    0.41264E-02    0.21706E+05
    0.42098E-02    0.21978E+05
    0.42948E-02    0.22252E+05
    0.43816E-02    0.22526E+05
    0.44701E-02    0.22800E+05
    0.45604E-02    0.23072E+05
    0.46525E-02    0.23340E+05
    0.47465E-02    0.23604E+05
    0.48424E-02    0.23862E+05
    0.49402E-02    0.24118E+05
    0.50400E-02    0.24374E+05
    0.51419E-02    0.24631E+05
    0.52457E-02    0.24891E+05
    0.53517E-02    0.25155E+05
    0.54598E-02    0.25421E+05
    0.55701E-02    0.25687E+05
    0.56826E-02    0.25952E+05
    0.57974E-02    0.26213E+05
    0.59145E-02    0.26472E+05
    0.60340E-02    0.26728E+05
    0.61559E-02    0.26981E+05
    0.62803E-02    0.27231E+05
    0.64072E-02    0.27478E+05
    0.65366E-02    0.27723E+05
    0.66686E-02    0.27965E+05
    0.68033E-02    0.28203E+05
    0.69408E-02    0.28438E+05
    0.70810E-02    0.28669E+05
    0.72240E-02    0.28896E+05
    0.73700E-02    0.29117E+05
    0.75189E-02    0.29335E+05
    0.76708E-02    0.29547E+05
    0.78257E-02    0.29754E+05
    0.79838E-02    0.29955E+05
    0.81451E-02    0.30151E+05
    0.83096E-02    0.30341E+05
    0.84775E-02    0.30524E+05
    0.86488E-02    0.30701E+05
    0.88235E-02    0.30871E+05
    0.90017E-02    0.31034E+05
    0.91836E-02    0.31190E+05
    0.93691E-02    0.31338E+05
    0.95583E-02    0.31477E+05
    0.97514E-02    0.31609E+05
    0.99484E-02    0.31732E+05
    0.10149E-01    0.31846E+05
    0.10354E-01    0.31951E+05
    0.10564E-01    0.32047E+05
    0.10777E-01    0.32133E+05
    0.10995E-01    0.32208E+05
    0.11217E-01    0.32274E+05
    0.11443E-01    0.32328E+05
    0.11675E-01    0.32371E+05
    0.11910E-01    0.32403E+05
    0.12151E-01    0.32424E+05
    0.12397E-01    0.32432E+05
    0.12647E-01    0.32429E+05
    0.12902E-01    0.32412E+05
    0.13163E-01    0.32383E+05
    0.13429E-01    0.32341E+05
    0.13700E-01    0.32286E+05
    0.13977E-01    0.32217E+05
    0.14259E-01    0.32134E+05
    0.14547E-01    0.32037E+05
    0.14841E-01    0.31926E+05
    0.15141E-01    0.31801E+05
    0.15447E-01    0.31661E+05
    0.15759E-01    0.31507E+05
    0.16077E-01    0.31337E+05
    0.16402E-01    0.31153E+05
    0.16734E-01    0.30954E+05
    0.17072E-01    0.30740E+05
    0.17416E-01    0.30511E+05
    0.17768E-01    0.30267E+05
    0.18127E-01    0.30009E+05
    0.18493E-01    0.29736E+05
    0.18867E-01    0.29448E+05
    0.19248E-01    0.29146E+05
    0.19637E-01    0.28830E+05
    0.20034E-01    0.28500E+05
    0.20438E-01    0.28157E+05
    0.20851E-01    0.27801E+05
    0.21272E-01    0.27432E+05
    0.21702E-01    0.27052E+05
    0.22141E-01    0.26660E+05
    0.22588E-01    0.26257E+05
    0.23044E-01    0.25844E+05
    0.23510E-01    0.25422E+05
    0.23985E-01    0.24991E+05
    0.24469E-01    0.24553E+05
    0.24964E-01    0.24107E+05
    0.25468E-01    0.23656E+05
    0.25982E-01    0.23200E+05
    0.26507E-01    0.22740E+05
    0.27043E-01    0.22277E+05
    0.27589E-01    0.21812E+05
    0.28146E-01    0.21346E+05
    0.28715E-01    0.20882E+05
    0.29295E-01    0.20418E+05
    0.29887E-01    0.19958E+05
    0.30490E-01    0.19501E+05
    0.31106E-01    0.19049E+05
    0.31735E-01    0.18603E+05
    0.32376E-01    0.18165E+05
    0.33030E-01    0.17734E+05
    0.33697E-01    0.17314E+05
    0.34378E-01    0.16904E+05
    0.35072E-01    0.16505E+05
    0.35781E-01    0.16117E+05
    0.36504E-01    0.15741E+05
    0.37241E-01    0.15378E+05
    0.37993E-01    0.15028E+05
    0.38761E-01    0.14691E+05
    0.39544E-01    0.14368E+05
    0.40343E-01    0.14060E+05
    0.41158E-01    0.13768E+05
    0.41989E-01    0.13493E+05
    0.42838E-01    0.13232E+05
    0.43703E-01    0.12986E+05
    0.44586E-01    0.12754E+05
    0.45486E-01    0.12533E+05
    0.46405E-01    0.12324E+05
    0.47343E-01    0.12124E+05
    0.48299E-01    0.11933E+05
    0.49275E-01    0.11748E+05
    0.50270E-01    0.11569E+05
    0.51286E-01    0.11393E+05
    0.52322E-01    0.11219E+05
    0.53379E-01    0.11047E+05
    0.54457E-01    0.10874E+05
    0.55557E-01    0.10698E+05
    0.56680E-01    0.10519E+05
    0.57825E-01    0.10335E+05
    0.58993E-01    0.10143E+05
    0.60184E-01    0.99436E+04
    0.61400E-01    0.97341E+04
    0.62641E-01    0.95142E+04
    0.63906E-01    0.92830E+04
    0.65197E-01    0.90403E+04
    0.66514E-01    0.87867E+04
    0.67858E-01    0.85227E+04
    0.69229E-01    0.82498E+04
    0.70627E-01    0.79701E+04
    0.72054E-01    0.76857E+04
    0.73510E-01    0.73992E+04
    0.74994E-01    0.71134E+04
    0.76509E-01    0.68312E+04
    0.78055E-01    0.65554E+04
    0.79632E-01    0.62887E+04
    0.81241E-01    0.60337E+04
    0.82882E-01    0.57926E+04
    0.84556E-01    0.55676E+04
    0.86264E-01    0.53602E+04
    0.88007E-01    0.51715E+04
    0.89785E-01    0.50022E+04
    0.91598E-01    0.48521E+04
    0.93449E-01    0.47207E+04
    0.95337E-01    0.46064E+04
    0.97263E-01    0.45070E+04
    0.99227E-01    0.44201E+04
    0.10123E+00    0.43422E+04
    0.10328E+00    0.42700E+04
    0.10536E+00    0.41998E+04
    0.10749E+00    0.41279E+04
    0.10966E+00    0.40513E+04
    0.11188E+00    0.39672E+04
    0.11414E+00    0.38737E+04
    0.11644E+00    0.37702E+04
    0.11880E+00    0.36564E+04
    0.12120E+00    0.35335E+04
    0.12365E+00    0.34031E+04
    0.12614E+00    0.32675E+04
    0.12869E+00    0.31298E+04
    0.13129E+00    0.29937E+04
    0.13394E+00    0.28629E+04
    0.13665E+00    0.27413E+04
    0.13941E+00    0.26318E+04
    0.14223E+00    0.25363E+04
    0.14510E+00    0.24548E+04
    0.14803E+00    0.23865E+04
    0.15102E+00    0.23292E+04
    0.15407E+00    0.22808E+04
    0.15718E+00    0.22382E+04
    0.16036E+00    0.21983E+04
    0.16360E+00    0.21575E+04
    0.16690E+00    0.21123E+04
    0.17028E+00    0.20605E+04
    0.17371E+00    0.20015E+04
    0.17722E+00    0.19362E+04
    0.18080E+00    0.18668E+04
    0.18446E+00    0.17958E+04
    0.18818E+00    0.17262E+04
    0.19198E+00    0.16607E+04
    0.19586E+00    0.16020E+04
    0.19982E+00    0.15513E+04
    0.20386E+00    0.15086E+04
    0.20797E+00    0.14726E+04
    0.21218E+00    0.14413E+04
    0.21646E+00    0.14122E+04
    0.22083E+00    0.13827E+04
    0.22530E+00    0.13505E+04
    0.22985E+00    0.13148E+04
    0.23449E+00    0.12762E+04
    0.23923E+00    0.12358E+04
    0.24406E+00    0.11956E+04
    0.24899E+00    0.11575E+04
    0.25402E+00    0.11231E+04
    0.25915E+00    0.10930E+04
    0.26439E+00    0.10667E+04
    0.26973E+00    0.10429E+04
    0.27518E+00    0.10202E+04
    0.28074E+00    0.99712E+03
    0.28641E+00    0.97276E+03
    0.29219E+00    0.94721E+03
    0.29810E+00    0.92125E+03
    0.30412E+00    0.89597E+03
    0.31026E+00    0.87234E+03
    0.31653E+00    0.85079E+03
    0.32292E+00    0.83112E+03
    0.32945E+00    0.81271E+03
    0.33610E+00    0.79470E+03
    0.34289E+00    0.77648E+03
    0.34982E+00    0.75800E+03
    0.35689E+00    0.73960E+03
    0.36409E+00    0.72176E+03
    0.37145E+00    0.70492E+03
    0.37895E+00    0.68912E+03
    0.38661E+00    0.67410E+03
    0.39442E+00    0.65952E+03
    0.40239E+00    0.64506E+03
    0.41052E+00    0.63072E+03
    0.41881E+00    0.61668E+03
    0.42727E+00    0.60316E+03
    0.43590E+00    0.59022E+03
    0.44471E+00    0.57779E+03
    0.45369E+00    0.56570E+03
    0.46286E+00    0.55383E+03
    0.47221E+00    0.54220E+03
    0.48174E+00    0.53087E+03
    0.49148E+00    0.51992E+03
    0.50141E+00    0.50931E+03
    0.51153E+00    0.49899E+03
    0.52187E+00    0.48890E+03
    0.53241E+00    0.47905E+03
    0.54317E+00    0.46945E+03
    0.55414E+00    0.46009E+03
    0.56533E+00    0.45097E+03
    0.57675E+00    0.44207E+03
    0.58840E+00    0.43340E+03
    0.60029E+00    0.42493E+03
    0.61242E+00    0.41667E+03
    0.62479E+00    0.40860E+03
    0.63741E+00    0.40071E+03
    0.65029E+00    0.39300E+03
    0.66342E+00    0.38545E+03
    0.67683E+00    0.37807E+03
    0.69050E+00    0.37085E+03
    0.70445E+00    0.36377E+03
    0.71868E+00    0.35685E+03
    0.73320E+00    0.35006E+03
    0.74801E+00    0.34341E+03
    0.76312E+00    0.33688E+03
    0.77854E+00    0.33049E+03
    0.79426E+00    0.32422E+03
    0.81031E+00    0.31806E+03
    0.82668E+00    0.31202E+03
    0.84338E+00    0.30610E+03
    0.86041E+00    0.30027E+03
    0.87780E+00    0.29456E+03
    0.89553E+00    0.28894E+03
    0.91362E+00    0.28342E+03
    0.93208E+00    0.27799E+03
    0.95091E+00    0.27265E+03
    0.97011E+00    0.26741E+03
    0.98971E+00    0.26224E+03
    0.10097E+01    0.25716E+03
    0.10301E+01    0.25216E+03
    0.10509E+01    0.24724E+03
    0.10721E+01    0.24240E+03
    0.10938E+01    0.23763E+03
    0.11159E+01    0.23293E+03
    0.11384E+01    0.22830E+03
    0.11614E+01    0.22374E+03
    0.11849E+01    0.21925E+03
    0.12088E+01    0.21483E+03
    0.12333E+01    0.21046E+03
    0.12582E+01    0.20616E+03
    0.12836E+01    0.20193E+03
    0.13095E+01    0.19775E+03
    0.13360E+01    0.19363E+03
    0.13630E+01    0.18958E+03
    0.13905E+01    0.18557E+03
    0.14186E+01    0.18163E+03
    0.14472E+01    0.17774E+03
    0.14765E+01    0.17391E+03
    0.15063E+01    0.17013E+03
    0.15367E+01    0.16641E+03
    0.15678E+01    0.16273E+03
    0.15994E+01    0.15912E+03
    0.16318E+01    0.15555E+03
    0.16647E+01    0.15203E+03
    0.16984E+01    0.14857E+03
    0.17327E+01    0.14516E+03
    0.17677E+01    0.14180E+03
    0.18034E+01    0.13849E+03
    0.18398E+01    0.13522E+03
    0.18770E+01    0.13201E+03
    0.19149E+01    0.12885E+03
    0.19536E+01    0.12573E+03
    0.19930E+01    0.12267E+03
    0.20333E+01    0.11965E+03
    0.20744E+01    0.11668E+03
    0.21163E+01    0.11376E+03
    0.21590E+01    0.11089E+03
    0.22026E+01    0.10806E+03
    0.22471E+01    0.10529E+03
    0.22925E+01    0.10256E+03
    0.23388E+01    0.99874E+02
    0.23861E+01    0.97239E+02
    0.24343E+01    0.94651E+02
    0.24835E+01    0.92110E+02
    0.25336E+01    0.89615E+02
    0.25848E+01    0.87168E+02
    0.26370E+01    0.84766E+02
    0.26903E+01    0.82411E+02
    0.27447E+01    0.80102E+02
    0.28001E+01    0.77838E+02
    0.28567E+01    0.75621E+02
    0.29144E+01    0.73448E+02
    0.29733E+01    0.71321E+02
    0.30333E+01    0.69238E+02
    0.30946E+01    0.67201E+02
    0.31571E+01    0.65207E+02
    0.32209E+01    0.63258E+02
    0.32860E+01    0.61352E+02
    0.33523E+01    0.59490E+02
    0.34201E+01    0.57670E+02
    0.34892E+01    0.55893E+02
    0.35596E+01    0.54158E+02
    0.36316E+01    0.52465E+02
    0.37049E+01    0.50813E+02
    0.37798E+01    0.49202E+02
    0.38561E+01    0.47631E+02
    0.39340E+01    0.46100E+02
    0.40135E+01    0.44608E+02
    0.40946E+01    0.43155E+02
    0.41773E+01    0.41740E+02
    0.42617E+01    0.40363E+02
    0.43478E+01    0.39022E+02
    0.44356E+01    0.37719E+02
    0.45252E+01    0.36451E+02
    0.46166E+01    0.35218E+02
    0.47099E+01    0.34020E+02
    0.48050E+01    0.32857E+02
    0.49021E+01    0.31726E+02
    0.50011E+01    0.30629E+02
    0.51021E+01    0.29563E+02
    0.52052E+01    0.28529E+02
    0.53104E+01    0.27526E+02
    0.54176E+01    0.26554E+02
    0.55271E+01    0.25610E+02
    0.56387E+01    0.24696E+02
    0.57526E+01    0.23810E+02
    0.58689E+01    0.22952E+02
    0.59874E+01    0.22120E+02
    0.61084E+01    0.21315E+02
    0.62318E+01    0.20536E+02
    0.63577E+01    0.19782E+02
    0.64861E+01    0.19052E+02
    0.66171E+01    0.18347E+02
    0.67508E+01    0.17664E+02
    0.68872E+01    0.17004E+02
    0.70263E+01    0.16367E+02
    0.71682E+01    0.15751E+02
    0.73130E+01    0.15156E+02
    0.74608E+01    0.14581E+02
    0.76115E+01    0.14027E+02
    0.77653E+01    0.13491E+02
    0.79221E+01    0.12974E+02
    0.80822E+01    0.12475E+02
    0.82454E+01    0.11993E+02
    0.84120E+01    0.11529E+02
    0.85819E+01    0.11080E+02
    0.87553E+01    0.10648E+02
    0.89322E+01    0.10231E+02
    0.91126E+01    0.98285E+01
    0.92967E+01    0.94407E+01
    0.94845E+01    0.90671E+01
    0.96761E+01    0.87072E+01
    0.98716E+01    0.83609E+01
    0.10071E+02    0.80277E+01
    0.10274E+02    0.77072E+01
    0.10482E+02    0.73992E+01
    0.10694E+02    0.71032E+01
    0.10910E+02    0.68189E+01
