#           k/h    P           
    0.66859E-03    0.60314E+04
    0.68210E-03    0.61402E+04
    0.69588E-03    0.62510E+04
    0.70993E-03    0.63636E+04
    0.72427E-03    0.64781E+04
    0.73891E-03    0.65945E+04
    0.75383E-03    0.67130E+04
    0.76906E-03    0.68334E+04
    0.78460E-03    0.69558E+04
    0.80045E-03    0.70803E+04
    0.81662E-03    0.72069E+04
    0.83311E-03    0.73356E+04
    0.84994E-03    0.74664E+04
    0.86711E-03    0.75993E+04
    0.88463E-03    0.77345E+04
    0.90250E-03    0.78719E+04
    0.92073E-03    0.80115E+04
    0.93933E-03    0.81534E+04
    0.95831E-03    0.82976E+04
    0.97767E-03    0.84442E+04
    0.99742E-03    0.85930E+04
    0.10176E-02    0.87443E+04
    0.10381E-02    0.88980E+04
    0.10591E-02    0.90541E+04
    0.10805E-02    0.92127E+04
    0.11023E-02    0.93738E+04
    0.11246E-02    0.95375E+04
    0.11473E-02    0.97036E+04
    0.11705E-02    0.98724E+04
    0.11941E-02    0.10044E+05
    0.12182E-02    0.10218E+05
    0.12429E-02    0.10394E+05
    0.12680E-02    0.10574E+05
    0.12936E-02    0.10756E+05
    0.13197E-02    0.10940E+05
    0.13464E-02    0.11128E+05
    0.13736E-02    0.11318E+05
    0.14013E-02    0.11511E+05
    0.14296E-02    0.11707E+05
    0.14585E-02    0.11905E+05
    0.14880E-02    0.12107E+05
    0.15180E-02    0.12311E+05
    0.15487E-02    0.12518E+05
    0.15800E-02    0.12729E+05
    0.16119E-02    0.12942E+05
    0.16445E-02    0.13158E+05
    0.16777E-02    0.13377E+05
    0.17116E-02    0.13599E+05
    0.17462E-02    0.13823E+05
    0.17814E-02    0.14051E+05
    0.18174E-02    0.14282E+05
    0.18541E-02    0.14516E+05
    0.18916E-02    0.14753E+05
    0.19298E-02    0.14992E+05
    0.19688E-02    0.15235E+05
    0.20086E-02    0.15481E+05
    0.20491E-02    0.15730E+05
    0.20905E-02    0.15981E+05
    0.21328E-02    0.16236E+05
    0.21758E-02    0.16494E+05
    0.22198E-02    0.16755E+05
    0.22646E-02    0.17018E+05
    0.23104E-02    0.17285E+05
    0.23571E-02    0.17554E+05
    0.24047E-02    0.17827E+05
    0.24533E-02    0.18102E+05
    0.25028E-02    0.18380E+05
    0.25534E-02    0.18661E+05
    0.26050E-02    0.18945E+05
    0.26576E-02    0.19232E+05
    0.27113E-02    0.19521E+05
    0.27660E-02    0.19813E+05
    0.28219E-02    0.20108E+05
    0.28789E-02    0.20405E+05
    0.29371E-02    0.20705E+05
    0.29964E-02    0.21007E+05
    0.30569E-02    0.21312E+05
    0.31187E-02    0.21619E+05
    0.31817E-02    0.21929E+05
    0.32460E-02    0.22240E+05
    0.33115E-02    0.22554E+05
    0.33784E-02    0.22871E+05
    0.34467E-02    0.23189E+05
    0.35163E-02    0.23509E+05
    0.35874E-02    0.23831E+05
    0.36598E-02    0.24154E+05
    0.37338E-02    0.24480E+05
    0.38092E-02    0.24807E+05
    0.38861E-02    0.25135E+05
    0.39646E-02    0.25465E+05
    0.40447E-02    0.25796E+05
    0.41264E-02    0.26128E+05
    0.42098E-02    0.26461E+05
    0.42948E-02    0.26795E+05
    0.43816E-02    0.27129E+05
    0.44701E-02    0.27464E+05
    0.45604E-02    0.27800E+05
    0.46525E-02    0.28136E+05
    0.47465E-02    0.28471E+05
    0.48424E-02    0.28807E+05
    0.49402E-02    0.29143E+05
    0.50400E-02    0.29478E+05
    0.51419E-02    0.29812E+05
    0.52457E-02    0.30146E+05
    0.53517E-02    0.30479E+05
    0.54598E-02    0.30810E+05
    0.55701E-02    0.31140E+05
    0.56826E-02    0.31469E+05
    0.57974E-02    0.31795E+05
    0.59145E-02    0.32120E+05
    0.60340E-02    0.32442E+05
    0.61559E-02    0.32761E+05
    0.62803E-02    0.33078E+05
    0.64072E-02    0.33392E+05
    0.65366E-02    0.33702E+05
    0.66686E-02    0.34008E+05
    0.68033E-02    0.34311E+05
    0.69408E-02    0.34609E+05
    0.70810E-02    0.34903E+05
    0.72240E-02    0.35192E+05
    0.73700E-02    0.35476E+05
    0.75189E-02    0.35754E+05
    0.76708E-02    0.36027E+05
    0.78257E-02    0.36293E+05
    0.79838E-02    0.36553E+05
    0.81451E-02    0.36807E+05
    0.83096E-02    0.37053E+05
    0.84775E-02    0.37291E+05
    0.86488E-02    0.37522E+05
    0.88235E-02    0.37744E+05
    0.90017E-02    0.37958E+05
    0.91836E-02    0.38163E+05
    0.93691E-02    0.38358E+05
    0.95583E-02    0.38544E+05
    0.97514E-02    0.38719E+05
    0.99484E-02    0.38884E+05
    0.10149E-01    0.39038E+05
    0.10354E-01    0.39180E+05
    0.10564E-01    0.39311E+05
    0.10777E-01    0.39429E+05
    0.10995E-01    0.39535E+05
    0.11217E-01    0.39628E+05
    0.11443E-01    0.39708E+05
    0.11675E-01    0.39773E+05
    0.11910E-01    0.39825E+05
    0.12151E-01    0.39861E+05
    0.12397E-01    0.39883E+05
    0.12647E-01    0.39890E+05
    0.12902E-01    0.39880E+05
    0.13163E-01    0.39855E+05
    0.13429E-01    0.39813E+05
    0.13700E-01    0.39755E+05
    0.13977E-01    0.39679E+05
    0.14259E-01    0.39586E+05
    0.14547E-01    0.39475E+05
    0.14841E-01    0.39347E+05
    0.15141E-01    0.39201E+05
    0.15447E-01    0.39036E+05
    0.15759E-01    0.38853E+05
    0.16077E-01    0.38651E+05
    0.16402E-01    0.38431E+05
    0.16734E-01    0.38192E+05
    0.17072E-01    0.37935E+05
    0.17416E-01    0.37659E+05
    0.17768E-01    0.37364E+05
    0.18127E-01    0.37051E+05
    0.18493E-01    0.36720E+05
    0.18867E-01    0.36371E+05
    0.19248E-01    0.36005E+05
    0.19637E-01    0.35621E+05
    0.20034E-01    0.35221E+05
    0.20438E-01    0.34804E+05
    0.20851E-01    0.34372E+05
    0.21272E-01    0.33925E+05
    0.21702E-01    0.33463E+05
    0.22141E-01    0.32988E+05
    0.22588E-01    0.32500E+05
    0.23044E-01    0.32000E+05
    0.23510E-01    0.31490E+05
    0.23985E-01    0.30970E+05
    0.24469E-01    0.30441E+05
    0.24964E-01    0.29905E+05
    0.25468E-01    0.29363E+05
    0.25982E-01    0.28816E+05
    0.26507E-01    0.28265E+05
    0.27043E-01    0.27712E+05
    0.27589E-01    0.27158E+05
    0.28146E-01    0.26605E+05
    0.28715E-01    0.26053E+05
    0.29295E-01    0.25505E+05
    0.29887E-01    0.24961E+05
    0.30490E-01    0.24424E+05
    0.31106E-01    0.23894E+05
    0.31735E-01    0.23374E+05
    0.32376E-01    0.22864E+05
    0.33030E-01    0.22365E+05
    0.33697E-01    0.21879E+05
    0.34378E-01    0.21407E+05
    0.35072E-01    0.20948E+05
    0.35781E-01    0.20503E+05
    0.36504E-01    0.20073E+05
    0.37241E-01    0.19659E+05
    0.37993E-01    0.19262E+05
    0.38761E-01    0.18883E+05
    0.39544E-01    0.18524E+05
    0.40343E-01    0.18184E+05
    0.41158E-01    0.17863E+05
    0.41989E-01    0.17558E+05
    0.42838E-01    0.17269E+05
    0.43703E-01    0.16995E+05
    0.44586E-01    0.16733E+05
    0.45486E-01    0.16483E+05
    0.46405E-01    0.16242E+05
    0.47343E-01    0.16010E+05
    0.48299E-01    0.15783E+05
    0.49275E-01    0.15561E+05
    0.50270E-01    0.15341E+05
    0.51286E-01    0.15120E+05
    0.52322E-01    0.14897E+05
    0.53379E-01    0.14669E+05
    0.54457E-01    0.14434E+05
    0.55557E-01    0.14191E+05
    0.56680E-01    0.13937E+05
    0.57825E-01    0.13670E+05
    0.58993E-01    0.13388E+05
    0.60184E-01    0.13092E+05
    0.61400E-01    0.12779E+05
    0.62641E-01    0.12450E+05
    0.63906E-01    0.12105E+05
    0.65197E-01    0.11746E+05
    0.66514E-01    0.11375E+05
    0.67858E-01    0.10993E+05
    0.69229E-01    0.10605E+05
    0.70627E-01    0.10214E+05
    0.72054E-01    0.98230E+04
    0.73510E-01    0.94367E+04
    0.74994E-01    0.90588E+04
    0.76509E-01    0.86932E+04
    0.78055E-01    0.83437E+04
    0.79632E-01    0.80136E+04
    0.81241E-01    0.77058E+04
    0.82882E-01    0.74223E+04
    0.84556E-01    0.71650E+04
    0.86264E-01    0.69345E+04
    0.88007E-01    0.67302E+04
    0.89785E-01    0.65511E+04
    0.91598E-01    0.63947E+04
    0.93449E-01    0.62578E+04
    0.95337E-01    0.61366E+04
    0.97263E-01    0.60265E+04
    0.99227E-01    0.59226E+04
    0.10123E+00    0.58197E+04
    0.10328E+00    0.57125E+04
    0.10536E+00    0.55967E+04
    0.10749E+00    0.54684E+04
    0.10966E+00    0.53251E+04
    0.11188E+00    0.51661E+04
    0.11414E+00    0.49918E+04
    0.11644E+00    0.48042E+04
    0.11880E+00    0.46065E+04
    0.12120E+00    0.44025E+04
    0.12365E+00    0.41969E+04
    0.12614E+00    0.39949E+04
    0.12869E+00    0.38021E+04
    0.13129E+00    0.36240E+04
    0.13394E+00    0.34646E+04
    0.13665E+00    0.33264E+04
    0.13941E+00    0.32092E+04
    0.14223E+00    0.31109E+04
    0.14510E+00    0.30280E+04
    0.14803E+00    0.29564E+04
    0.15102E+00    0.28917E+04
    0.15407E+00    0.28289E+04
    0.15718E+00    0.27630E+04
    0.16036E+00    0.26891E+04
    0.16360E+00    0.26043E+04
    0.16690E+00    0.25083E+04
    0.17028E+00    0.24033E+04
    0.17371E+00    0.22934E+04
    0.17722E+00    0.21828E+04
    0.18080E+00    0.20760E+04
    0.18446E+00    0.19770E+04
    0.18818E+00    0.18891E+04
    0.19198E+00    0.18140E+04
    0.19586E+00    0.17510E+04
    0.19982E+00    0.16974E+04
    0.20386E+00    0.16496E+04
    0.20797E+00    0.16039E+04
    0.21218E+00    0.15561E+04
    0.21646E+00    0.15036E+04
    0.22083E+00    0.14454E+04
    0.22530E+00    0.13832E+04
    0.22985E+00    0.13195E+04
    0.23449E+00    0.12574E+04
    0.23923E+00    0.11995E+04
    0.24406E+00    0.11481E+04
    0.24899E+00    0.11035E+04
    0.25402E+00    0.10646E+04
    0.25915E+00    0.10288E+04
    0.26439E+00    0.99390E+03
    0.26973E+00    0.95790E+03
    0.27518E+00    0.91978E+03
    0.28074E+00    0.88008E+03
    0.28641E+00    0.84051E+03
    0.29219E+00    0.80284E+03
    0.29810E+00    0.76821E+03
    0.30412E+00    0.73706E+03
    0.31026E+00    0.70880E+03
    0.31653E+00    0.68209E+03
    0.32292E+00    0.65572E+03
    0.32945E+00    0.62900E+03
    0.33610E+00    0.60200E+03
    0.34289E+00    0.57556E+03
    0.34982E+00    0.55044E+03
    0.35689E+00    0.52711E+03
    0.36409E+00    0.50553E+03
    0.37145E+00    0.48507E+03
    0.37895E+00    0.46520E+03
    0.38661E+00    0.44556E+03
    0.39442E+00    0.42624E+03
    0.40239E+00    0.40768E+03
    0.41052E+00    0.39008E+03
    0.41881E+00    0.37354E+03
    0.42727E+00    0.35779E+03
    0.43590E+00    0.34259E+03
    0.44471E+00    0.32779E+03
    0.45369E+00    0.31349E+03
    0.46286E+00    0.29980E+03
    0.47221E+00    0.28679E+03
    0.48174E+00    0.27439E+03
    0.49148E+00    0.26248E+03
    0.50141E+00    0.25102E+03
    0.51153E+00    0.24000E+03
    0.52187E+00    0.22943E+03
    0.53241E+00    0.21929E+03
    0.54317E+00    0.20959E+03
    0.55414E+00    0.20031E+03
    0.56533E+00    0.19142E+03
    0.57675E+00    0.18292E+03
    0.58840E+00    0.17478E+03
    0.60029E+00    0.16699E+03
    0.61242E+00    0.15954E+03
    0.62479E+00    0.15240E+03
    0.63741E+00    0.14556E+03
    0.65029E+00    0.13902E+03
    0.66342E+00    0.13276E+03
    0.67683E+00    0.12677E+03
    0.69050E+00    0.12103E+03
    0.70445E+00    0.11555E+03
    0.71868E+00    0.11030E+03
    0.73320E+00    0.10528E+03
    0.74801E+00    0.10048E+03
    0.76312E+00    0.95885E+02
    0.77854E+00    0.91496E+02
    0.79426E+00    0.87300E+02
    0.81031E+00    0.83290E+02
    0.82668E+00    0.79458E+02
    0.84338E+00    0.75796E+02
    0.86041E+00    0.72296E+02
    0.87780E+00    0.68953E+02
    0.89553E+00    0.65759E+02
    0.91362E+00    0.62708E+02
    0.93208E+00    0.59794E+02
    0.95091E+00    0.57010E+02
    0.97011E+00    0.54352E+02
    0.98971E+00    0.51814E+02
    0.10097E+01    0.49391E+02
    0.10301E+01    0.47077E+02
    0.10509E+01    0.44868E+02
    0.10721E+01    0.42760E+02
    0.10938E+01    0.40747E+02
    0.11159E+01    0.38827E+02
    0.11384E+01    0.36994E+02
    0.11614E+01    0.35245E+02
    0.11849E+01    0.33577E+02
    0.12088E+01    0.31985E+02
    0.12333E+01    0.30466E+02
    0.12582E+01    0.29018E+02
    0.12836E+01    0.27636E+02
    0.13095E+01    0.26319E+02
    0.13360E+01    0.25062E+02
    0.13630E+01    0.23864E+02
    0.13905E+01    0.22722E+02
    0.14186E+01    0.21633E+02
    0.14472E+01    0.20595E+02
    0.14765E+01    0.19605E+02
    0.15063E+01    0.18662E+02
    0.15367E+01    0.17762E+02
    0.15678E+01    0.16906E+02
    0.15994E+01    0.16089E+02
    0.16318E+01    0.15311E+02
    0.16647E+01    0.14570E+02
    0.16984E+01    0.13863E+02
    0.17327E+01    0.13191E+02
    0.17677E+01    0.12550E+02
    0.18034E+01    0.11939E+02
    0.18398E+01    0.11358E+02
    0.18770E+01    0.10804E+02
    0.19149E+01    0.10276E+02
    0.19536E+01    0.97742E+01
    0.19930E+01    0.92960E+01
    0.20333E+01    0.88407E+01
    0.20744E+01    0.84073E+01
    0.21163E+01    0.79946E+01
    0.21590E+01    0.76017E+01
    0.22026E+01    0.72278E+01
    0.22471E+01    0.68719E+01
    0.22925E+01    0.65332E+01
    0.23388E+01    0.62108E+01
    0.23861E+01    0.59040E+01
    0.24343E+01    0.56121E+01
    0.24835E+01    0.53343E+01
    0.25336E+01    0.50700E+01
    0.25848E+01    0.48186E+01
    0.26370E+01    0.45794E+01
    0.26903E+01    0.43519E+01
    0.27447E+01    0.41354E+01
    0.28001E+01    0.39295E+01
    0.28567E+01    0.37337E+01
    0.29144E+01    0.35475E+01
    0.29733E+01    0.33704E+01
    0.30333E+01    0.32020E+01
    0.30946E+01    0.30418E+01
    0.31571E+01    0.28896E+01
    0.32209E+01    0.27448E+01
    0.32860E+01    0.26071E+01
    0.33523E+01    0.24763E+01
    0.34201E+01    0.23519E+01
    0.34892E+01    0.22336E+01
    0.35596E+01    0.21212E+01
    0.36316E+01    0.20144E+01
    0.37049E+01    0.19129E+01
    0.37798E+01    0.18164E+01
    0.38561E+01    0.17247E+01
    0.39340E+01    0.16375E+01
    0.40135E+01    0.15547E+01
    0.40946E+01    0.14760E+01
    0.41773E+01    0.14012E+01
    0.42617E+01    0.13302E+01
    0.43478E+01    0.12627E+01
    0.44356E+01    0.11986E+01
    0.45252E+01    0.11377E+01
    0.46166E+01    0.10798E+01
    0.47099E+01    0.10249E+01
    0.48050E+01    0.97270E+00
    0.49021E+01    0.92313E+00
    0.50011E+01    0.87605E+00
    0.51021E+01    0.83133E+00
    0.52052E+01    0.78887E+00
    0.53104E+01    0.74855E+00
    0.54176E+01    0.71026E+00
    0.55271E+01    0.67390E+00
    0.56387E+01    0.63938E+00
    0.57526E+01    0.60661E+00
    0.58689E+01    0.57549E+00
    0.59874E+01    0.54595E+00
    0.61084E+01    0.51791E+00
    0.62318E+01    0.49129E+00
    0.63577E+01    0.46602E+00
    0.64861E+01    0.44203E+00
    0.66171E+01    0.41926E+00
    0.67508E+01    0.39766E+00
    0.68872E+01    0.37715E+00
    0.70263E+01    0.35769E+00
    0.71682E+01    0.33922E+00
    0.73130E+01    0.32170E+00
    0.74608E+01    0.30507E+00
    0.76115E+01    0.28929E+00
    0.77653E+01    0.27431E+00
    0.79221E+01    0.26011E+00
    0.80822E+01    0.24663E+00
    0.82454E+01    0.23383E+00
    0.84120E+01    0.22170E+00
    0.85819E+01    0.21018E+00
    0.87553E+01    0.19926E+00
    0.89322E+01    0.18890E+00
    0.91126E+01    0.17906E+00
    0.92967E+01    0.16974E+00
    0.94845E+01    0.16089E+00
    0.96761E+01    0.15251E+00
    0.98716E+01    0.14455E+00
    0.10071E+02    0.13701E+00
    0.10274E+02    0.12987E+00
    0.10482E+02    0.12309E+00
