#           k/h    P           
    0.32860E+01    0.11571E+03
    0.33523E+01    0.11177E+03
    0.34201E+01    0.10794E+03
    0.34892E+01    0.10422E+03
    0.35596E+01    0.10061E+03
    0.36316E+01    0.97096E+02
    0.37049E+01    0.93689E+02
    0.37798E+01    0.90384E+02
    0.38561E+01    0.87177E+02
    0.39340E+01    0.84068E+02
    0.40135E+01    0.81054E+02
    0.40946E+01    0.78133E+02
    0.41773E+01    0.75303E+02
    0.42617E+01    0.72562E+02
    0.43478E+01    0.69909E+02
    0.44356E+01    0.67341E+02
    0.45252E+01    0.64856E+02
    0.46166E+01    0.62452E+02
    0.47099E+01    0.60127E+02
    0.48050E+01    0.57880E+02
    0.49021E+01    0.55707E+02
    0.50011E+01    0.53608E+02
    0.51021E+01    0.51580E+02
    0.52052E+01    0.49622E+02
    0.53104E+01    0.47730E+02
    0.54176E+01    0.45905E+02
    0.55271E+01    0.44143E+02
    0.56387E+01    0.42443E+02
    0.57526E+01    0.40802E+02
    0.58689E+01    0.39220E+02
    0.59874E+01    0.37695E+02
    0.61084E+01    0.36224E+02
    0.62318E+01    0.34806E+02
    0.63577E+01    0.33440E+02
    0.64861E+01    0.32124E+02
    0.66171E+01    0.30856E+02
    0.67508E+01    0.29634E+02
    0.68872E+01    0.28458E+02
    0.70263E+01    0.27326E+02
    0.71682E+01    0.26236E+02
    0.73130E+01    0.25187E+02
    0.74608E+01    0.24178E+02
    0.76115E+01    0.23207E+02
    0.77653E+01    0.22273E+02
    0.79221E+01    0.21374E+02
    0.80822E+01    0.20510E+02
    0.82454E+01    0.19679E+02
    0.84120E+01    0.18880E+02
    0.85819E+01    0.18112E+02
    0.87553E+01    0.17374E+02
    0.89322E+01    0.16664E+02
    0.91126E+01    0.15982E+02
    0.92967E+01    0.15327E+02
    0.94845E+01    0.14697E+02
    0.96761E+01    0.14092E+02
    0.98716E+01    0.13510E+02
    0.10071E+02    0.12952E+02
    0.10274E+02    0.12416E+02
    0.10482E+02    0.11902E+02
    0.10694E+02    0.11408E+02
    0.10910E+02    0.10935E+02
    0.11130E+02    0.10481E+02
    0.11355E+02    0.10045E+02
