#           k/h    P           
    0.15487E-02    0.10075E+05
    0.15800E-02    0.10250E+05
    0.16119E-02    0.10427E+05
    0.16445E-02    0.10606E+05
    0.16777E-02    0.10788E+05
    0.17116E-02    0.10973E+05
    0.17462E-02    0.11161E+05
    0.17814E-02    0.11351E+05
    0.18174E-02    0.11544E+05
    0.18541E-02    0.11739E+05
    0.18916E-02    0.11937E+05
    0.19298E-02    0.12138E+05
    0.19688E-02    0.12342E+05
    0.20086E-02    0.12548E+05
    0.20491E-02    0.12757E+05
    0.20905E-02    0.12969E+05
    0.21328E-02    0.13184E+05
    0.21758E-02    0.13401E+05
    0.22198E-02    0.13622E+05
    0.22646E-02    0.13845E+05
    0.23104E-02    0.14070E+05
    0.23571E-02    0.14299E+05
    0.24047E-02    0.14530E+05
    0.24533E-02    0.14764E+05
    0.25028E-02    0.15001E+05
    0.25534E-02    0.15240E+05
    0.26050E-02    0.15483E+05
    0.26576E-02    0.15727E+05
    0.27113E-02    0.15975E+05
    0.27660E-02    0.16225E+05
    0.28219E-02    0.16478E+05
    0.28789E-02    0.16734E+05
    0.29371E-02    0.16992E+05
    0.29964E-02    0.17253E+05
    0.30569E-02    0.17516E+05
    0.31187E-02    0.17782E+05
    0.31817E-02    0.18050E+05
    0.32460E-02    0.18320E+05
    0.33115E-02    0.18593E+05
    0.33784E-02    0.18869E+05
    0.34467E-02    0.19146E+05
    0.35163E-02    0.19426E+05
    0.35874E-02    0.19708E+05
    0.36598E-02    0.19992E+05
    0.37338E-02    0.20279E+05
    0.38092E-02    0.20567E+05
    0.38861E-02    0.20857E+05
    0.39646E-02    0.21149E+05
    0.40447E-02    0.21442E+05
    0.41264E-02    0.21737E+05
    0.42098E-02    0.22034E+05
    0.42948E-02    0.22332E+05
    0.43816E-02    0.22632E+05
    0.44701E-02    0.22933E+05
    0.45604E-02    0.23235E+05
    0.46525E-02    0.23538E+05
    0.47465E-02    0.23842E+05
    0.48424E-02    0.24147E+05
    0.49402E-02    0.24452E+05
    0.50400E-02    0.24758E+05
    0.51419E-02    0.25064E+05
    0.52457E-02    0.25371E+05
    0.53517E-02    0.25677E+05
    0.54598E-02    0.25984E+05
    0.55701E-02    0.26290E+05
    0.56826E-02    0.26596E+05
    0.57974E-02    0.26901E+05
    0.59145E-02    0.27206E+05
    0.60340E-02    0.27510E+05
    0.61559E-02    0.27812E+05
    0.62803E-02    0.28113E+05
    0.64072E-02    0.28413E+05
    0.65366E-02    0.28711E+05
    0.66686E-02    0.29006E+05
    0.68033E-02    0.29300E+05
    0.69408E-02    0.29591E+05
    0.70810E-02    0.29879E+05
    0.72240E-02    0.30165E+05
    0.73700E-02    0.30447E+05
    0.75189E-02    0.30726E+05
    0.76708E-02    0.31001E+05
    0.78257E-02    0.31272E+05
    0.79838E-02    0.31539E+05
    0.81451E-02    0.31801E+05
    0.83096E-02    0.32058E+05
    0.84775E-02    0.32310E+05
    0.86488E-02    0.32557E+05
    0.88235E-02    0.32798E+05
    0.90017E-02    0.33032E+05
    0.91836E-02    0.33260E+05
    0.93691E-02    0.33482E+05
    0.95583E-02    0.33696E+05
    0.97514E-02    0.33902E+05
    0.99484E-02    0.34101E+05
    0.10149E-01    0.34292E+05
    0.10354E-01    0.34474E+05
    0.10564E-01    0.34647E+05
    0.10777E-01    0.34810E+05
    0.10995E-01    0.34964E+05
    0.11217E-01    0.35108E+05
    0.11443E-01    0.35242E+05
    0.11675E-01    0.35364E+05
    0.11910E-01    0.35476E+05
    0.12151E-01    0.35575E+05
    0.12397E-01    0.35663E+05
    0.12647E-01    0.35739E+05
    0.12902E-01    0.35801E+05
    0.13163E-01    0.35851E+05
    0.13429E-01    0.35887E+05
    0.13700E-01    0.35909E+05
    0.13977E-01    0.35917E+05
    0.14259E-01    0.35910E+05
    0.14547E-01    0.35889E+05
    0.14841E-01    0.35852E+05
    0.15141E-01    0.35800E+05
    0.15447E-01    0.35732E+05
    0.15759E-01    0.35649E+05
    0.16077E-01    0.35549E+05
    0.16402E-01    0.35432E+05
    0.16734E-01    0.35299E+05
    0.17072E-01    0.35149E+05
    0.17416E-01    0.34982E+05
    0.17768E-01    0.34798E+05
    0.18127E-01    0.34597E+05
    0.18493E-01    0.34379E+05
    0.18867E-01    0.34145E+05
    0.19248E-01    0.33893E+05
    0.19637E-01    0.33624E+05
    0.20034E-01    0.33338E+05
    0.20438E-01    0.33037E+05
    0.20851E-01    0.32719E+05
    0.21272E-01    0.32385E+05
    0.21702E-01    0.32036E+05
    0.22141E-01    0.31672E+05
    0.22588E-01    0.31293E+05
    0.23044E-01    0.30901E+05
    0.23510E-01    0.30496E+05
    0.23985E-01    0.30078E+05
    0.24469E-01    0.29649E+05
    0.24964E-01    0.29208E+05
    0.25468E-01    0.28758E+05
    0.25982E-01    0.28299E+05
    0.26507E-01    0.27832E+05
    0.27043E-01    0.27358E+05
    0.27589E-01    0.26879E+05
    0.28146E-01    0.26395E+05
    0.28715E-01    0.25908E+05
    0.29295E-01    0.25418E+05
    0.29887E-01    0.24928E+05
    0.30490E-01    0.24439E+05
    0.31106E-01    0.23951E+05
    0.31735E-01    0.23465E+05
    0.32376E-01    0.22985E+05
    0.33030E-01    0.22510E+05
    0.33697E-01    0.22043E+05
    0.34378E-01    0.21584E+05
    0.35072E-01    0.21134E+05
    0.35781E-01    0.20695E+05
    0.36504E-01    0.20266E+05
    0.37241E-01    0.19849E+05
    0.37993E-01    0.19443E+05
    0.38761E-01    0.19050E+05
    0.39544E-01    0.18671E+05
    0.40343E-01    0.18308E+05
    0.41158E-01    0.17961E+05
    0.41989E-01    0.17632E+05
    0.42838E-01    0.17320E+05
    0.43703E-01    0.17025E+05
    0.44586E-01    0.16743E+05
    0.45486E-01    0.16475E+05
    0.46405E-01    0.16220E+05
    0.47343E-01    0.15975E+05
    0.48299E-01    0.15741E+05
    0.49275E-01    0.15517E+05
    0.50270E-01    0.15302E+05
    0.51286E-01    0.15093E+05
    0.52322E-01    0.14889E+05
    0.53379E-01    0.14687E+05
    0.54457E-01    0.14484E+05
    0.55557E-01    0.14280E+05
    0.56680E-01    0.14071E+05
    0.57825E-01    0.13856E+05
    0.58993E-01    0.13633E+05
    0.60184E-01    0.13399E+05
    0.61400E-01    0.13153E+05
    0.62641E-01    0.12893E+05
    0.63906E-01    0.12618E+05
    0.65197E-01    0.12329E+05
    0.66514E-01    0.12024E+05
    0.67858E-01    0.11704E+05
    0.69229E-01    0.11371E+05
    0.70627E-01    0.11026E+05
    0.72054E-01    0.10671E+05
    0.73510E-01    0.10309E+05
    0.74994E-01    0.99431E+04
    0.76509E-01    0.95767E+04
    0.78055E-01    0.92130E+04
    0.79632E-01    0.88558E+04
    0.81241E-01    0.85085E+04
    0.82882E-01    0.81749E+04
    0.84556E-01    0.78585E+04
    0.86264E-01    0.75621E+04
    0.88007E-01    0.72882E+04
    0.89785E-01    0.70390E+04
    0.91598E-01    0.68149E+04
    0.93449E-01    0.66158E+04
    0.95337E-01    0.64409E+04
    0.97263E-01    0.62875E+04
    0.99227E-01    0.61531E+04
    0.10123E+00    0.60337E+04
    0.10328E+00    0.59253E+04
    0.10536E+00    0.58235E+04
    0.10749E+00    0.57236E+04
    0.10966E+00    0.56209E+04
    0.11188E+00    0.55111E+04
    0.11414E+00    0.53902E+04
    0.11644E+00    0.52557E+04
    0.11880E+00    0.51057E+04
    0.12120E+00    0.49406E+04
    0.12365E+00    0.47618E+04
    0.12614E+00    0.45725E+04
    0.12869E+00    0.43763E+04
    0.13129E+00    0.41780E+04
    0.13394E+00    0.39823E+04
    0.13665E+00    0.37946E+04
    0.13941E+00    0.36196E+04
    0.14223E+00    0.34616E+04
    0.14510E+00    0.33232E+04
    0.14803E+00    0.32053E+04
    0.15102E+00    0.31063E+04
    0.15407E+00    0.30232E+04
    0.15718E+00    0.29519E+04
    0.16036E+00    0.28878E+04
    0.16360E+00    0.28261E+04
    0.16690E+00    0.27619E+04
    0.17028E+00    0.26909E+04
    0.17371E+00    0.26100E+04
    0.17722E+00    0.25180E+04
    0.18080E+00    0.24164E+04
    0.18446E+00    0.23089E+04
    0.18818E+00    0.21998E+04
    0.19198E+00    0.20938E+04
    0.19586E+00    0.19950E+04
    0.19982E+00    0.19067E+04
    0.20386E+00    0.18304E+04
    0.20797E+00    0.17662E+04
    0.21218E+00    0.17120E+04
    0.21646E+00    0.16644E+04
    0.22083E+00    0.16193E+04
    0.22530E+00    0.15726E+04
    0.22985E+00    0.15214E+04
    0.23449E+00    0.14647E+04
    0.23923E+00    0.14035E+04
    0.24406E+00    0.13402E+04
    0.24899E+00    0.12777E+04
    0.25402E+00    0.12193E+04
    0.25915E+00    0.11670E+04
    0.26439E+00    0.11216E+04
    0.26973E+00    0.10821E+04
    0.27518E+00    0.10463E+04
    0.28074E+00    0.10117E+04
    0.28641E+00    0.97606E+03
    0.29219E+00    0.93830E+03
    0.29810E+00    0.89878E+03
    0.30412E+00    0.85891E+03
    0.31026E+00    0.82059E+03
    0.31653E+00    0.78534E+03
    0.32292E+00    0.75362E+03
    0.32945E+00    0.72491E+03
    0.33610E+00    0.69809E+03
    0.34289E+00    0.67173E+03
    0.34982E+00    0.64493E+03
    0.35689E+00    0.61776E+03
    0.36409E+00    0.59093E+03
    0.37145E+00    0.56528E+03
    0.37895E+00    0.54149E+03
    0.38661E+00    0.51952E+03
    0.39442E+00    0.49880E+03
    0.40239E+00    0.47873E+03
    0.41052E+00    0.45886E+03
    0.41881E+00    0.43924E+03
    0.42727E+00    0.42028E+03
    0.43590E+00    0.40229E+03
    0.44471E+00    0.38540E+03
    0.45369E+00    0.36935E+03
    0.46286E+00    0.35390E+03
    0.47221E+00    0.33882E+03
    0.48174E+00    0.32420E+03
    0.49148E+00    0.31018E+03
    0.50141E+00    0.29686E+03
    0.51153E+00    0.28417E+03
    0.52187E+00    0.27198E+03
    0.53241E+00    0.26024E+03
    0.54317E+00    0.24894E+03
    0.55414E+00    0.23808E+03
    0.56533E+00    0.22768E+03
    0.57675E+00    0.21772E+03
    0.58840E+00    0.20818E+03
    0.60029E+00    0.19905E+03
    0.61242E+00    0.19030E+03
    0.62479E+00    0.18193E+03
    0.63741E+00    0.17391E+03
    0.65029E+00    0.16623E+03
    0.66342E+00    0.15887E+03
    0.67683E+00    0.15182E+03
    0.69050E+00    0.14507E+03
    0.70445E+00    0.13861E+03
    0.71868E+00    0.13241E+03
    0.73320E+00    0.12648E+03
    0.74801E+00    0.12081E+03
    0.76312E+00    0.11537E+03
    0.77854E+00    0.11017E+03
    0.79426E+00    0.10520E+03
    0.81031E+00    0.10044E+03
    0.82668E+00    0.95886E+02
    0.84338E+00    0.91532E+02
    0.86041E+00    0.87368E+02
    0.87780E+00    0.83387E+02
    0.89553E+00    0.79581E+02
    0.91362E+00    0.75942E+02
    0.93208E+00    0.72463E+02
    0.95091E+00    0.69138E+02
    0.97011E+00    0.65961E+02
    0.98971E+00    0.62924E+02
    0.10097E+01    0.60022E+02
    0.10301E+01    0.57250E+02
    0.10509E+01    0.54601E+02
    0.10721E+01    0.52070E+02
    0.10938E+01    0.49653E+02
    0.11159E+01    0.47345E+02
    0.11384E+01    0.45140E+02
    0.11614E+01    0.43034E+02
    0.11849E+01    0.41024E+02
    0.12088E+01    0.39105E+02
    0.12333E+01    0.37273E+02
    0.12582E+01    0.35524E+02
    0.12836E+01    0.33854E+02
    0.13095E+01    0.32261E+02
    0.13360E+01    0.30741E+02
    0.13630E+01    0.29290E+02
    0.13905E+01    0.27905E+02
    0.14186E+01    0.26585E+02
    0.14472E+01    0.25325E+02
    0.14765E+01    0.24123E+02
    0.15063E+01    0.22976E+02
    0.15367E+01    0.21883E+02
    0.15678E+01    0.20840E+02
    0.15994E+01    0.19846E+02
    0.16318E+01    0.18898E+02
    0.16647E+01    0.17994E+02
    0.16984E+01    0.17132E+02
    0.17327E+01    0.16310E+02
    0.17677E+01    0.15527E+02
    0.18034E+01    0.14780E+02
    0.18398E+01    0.14069E+02
    0.18770E+01    0.13391E+02
    0.19149E+01    0.12744E+02
    0.19536E+01    0.12129E+02
    0.19930E+01    0.11542E+02
    0.20333E+01    0.10983E+02
    0.20744E+01    0.10451E+02
    0.21163E+01    0.99433E+01
    0.21590E+01    0.94602E+01
    0.22026E+01    0.89999E+01
    0.22471E+01    0.85616E+01
    0.22925E+01    0.81442E+01
    0.23388E+01    0.77467E+01
    0.23861E+01    0.73682E+01
    0.24343E+01    0.70078E+01
    0.24835E+01    0.66647E+01
    0.25336E+01    0.63380E+01
    0.25848E+01    0.60270E+01
    0.26370E+01    0.57309E+01
    0.26903E+01    0.54492E+01
    0.27447E+01    0.51810E+01
    0.28001E+01    0.49257E+01
    0.28567E+01    0.46828E+01
    0.29144E+01    0.44516E+01
    0.29733E+01    0.42317E+01
    0.30333E+01    0.40224E+01
    0.30946E+01    0.38232E+01
    0.31571E+01    0.36338E+01
    0.32209E+01    0.34535E+01
    0.32860E+01    0.32821E+01
    0.33523E+01    0.31190E+01
    0.34201E+01    0.29638E+01
    0.34892E+01    0.28163E+01
    0.35596E+01    0.26760E+01
    0.36316E+01    0.25425E+01
    0.37049E+01    0.24156E+01
    0.37798E+01    0.22949E+01
    0.38561E+01    0.21802E+01
    0.39340E+01    0.20710E+01
    0.40135E+01    0.19673E+01
    0.40946E+01    0.18687E+01
    0.41773E+01    0.17749E+01
    0.42617E+01    0.16858E+01
    0.43478E+01    0.16011E+01
    0.44356E+01    0.15205E+01
    0.45252E+01    0.14440E+01
    0.46166E+01    0.13713E+01
    0.47099E+01    0.13021E+01
    0.48050E+01    0.12364E+01
    0.49021E+01    0.11740E+01
    0.50011E+01    0.11147E+01
    0.51021E+01    0.10583E+01
    0.52052E+01    0.10047E+01
    0.53104E+01    0.95383E+00
    0.54176E+01    0.90548E+00
    0.55271E+01    0.85955E+00
    0.56387E+01    0.81591E+00
    0.57526E+01    0.77446E+00
    0.58689E+01    0.73509E+00
    0.59874E+01    0.69769E+00
    0.61084E+01    0.66217E+00
    0.62318E+01    0.62843E+00
    0.63577E+01    0.59639E+00
    0.64861E+01    0.56596E+00
    0.66171E+01    0.53706E+00
    0.67508E+01    0.50962E+00
    0.68872E+01    0.48357E+00
    0.70263E+01    0.45883E+00
    0.71682E+01    0.43534E+00
    0.73130E+01    0.41304E+00
    0.74608E+01    0.39187E+00
    0.76115E+01    0.37177E+00
    0.77653E+01    0.35269E+00
    0.79221E+01    0.33458E+00
    0.80822E+01    0.31738E+00
    0.82454E+01    0.30106E+00
    0.84120E+01    0.28557E+00
    0.85819E+01    0.27087E+00
    0.87553E+01    0.25691E+00
    0.89322E+01    0.24366E+00
    0.91126E+01    0.23109E+00
    0.92967E+01    0.21916E+00
    0.94845E+01    0.20783E+00
    0.96761E+01    0.19708E+00
    0.98716E+01    0.18688E+00
    0.10071E+02    0.17721E+00
    0.10274E+02    0.16803E+00
    0.10482E+02    0.15933E+00
    0.10694E+02    0.15107E+00
    0.10910E+02    0.14324E+00
    0.11130E+02    0.13581E+00
