#           k/h    P           
    0.93933E-03    0.25958E+04
    0.95831E-03    0.26459E+04
    0.97767E-03    0.26970E+04
    0.99742E-03    0.27490E+04
    0.10176E-02    0.28019E+04
    0.10381E-02    0.28558E+04
    0.10591E-02    0.29107E+04
    0.10805E-02    0.29666E+04
    0.11023E-02    0.30234E+04
    0.11246E-02    0.30814E+04
    0.11473E-02    0.31403E+04
    0.11705E-02    0.32003E+04
    0.11941E-02    0.32614E+04
    0.12182E-02    0.33236E+04
    0.12429E-02    0.33868E+04
    0.12680E-02    0.34512E+04
    0.12936E-02    0.35168E+04
    0.13197E-02    0.35835E+04
    0.13464E-02    0.36513E+04
    0.13736E-02    0.37203E+04
    0.14013E-02    0.37906E+04
    0.14296E-02    0.38620E+04
    0.14585E-02    0.39347E+04
    0.14880E-02    0.40086E+04
    0.15180E-02    0.40838E+04
    0.15487E-02    0.41603E+04
    0.15800E-02    0.42380E+04
    0.16119E-02    0.43171E+04
    0.16445E-02    0.43975E+04
    0.16777E-02    0.44793E+04
    0.17116E-02    0.45624E+04
    0.17462E-02    0.46468E+04
    0.17814E-02    0.47327E+04
    0.18174E-02    0.48200E+04
    0.18541E-02    0.49086E+04
    0.18916E-02    0.49988E+04
    0.19298E-02    0.50903E+04
    0.19688E-02    0.51833E+04
    0.20086E-02    0.52778E+04
    0.20491E-02    0.53738E+04
    0.20905E-02    0.54713E+04
    0.21328E-02    0.55703E+04
    0.21758E-02    0.56708E+04
    0.22198E-02    0.57729E+04
    0.22646E-02    0.58765E+04
    0.23104E-02    0.59816E+04
    0.23571E-02    0.60884E+04
    0.24047E-02    0.61967E+04
    0.24533E-02    0.63066E+04
    0.25028E-02    0.64180E+04
    0.25534E-02    0.65311E+04
    0.26050E-02    0.66458E+04
    0.26576E-02    0.67622E+04
    0.27113E-02    0.68801E+04
    0.27660E-02    0.69997E+04
    0.28219E-02    0.71209E+04
    0.28789E-02    0.72437E+04
    0.29371E-02    0.73682E+04
    0.29964E-02    0.74943E+04
    0.30569E-02    0.76221E+04
    0.31187E-02    0.77515E+04
    0.31817E-02    0.78825E+04
    0.32460E-02    0.80152E+04
    0.33115E-02    0.81495E+04
    0.33784E-02    0.82854E+04
    0.34467E-02    0.84229E+04
    0.35163E-02    0.85621E+04
    0.35874E-02    0.87029E+04
    0.36598E-02    0.88452E+04
    0.37338E-02    0.89891E+04
    0.38092E-02    0.91346E+04
    0.38861E-02    0.92817E+04
    0.39646E-02    0.94303E+04
    0.40447E-02    0.95803E+04
    0.41264E-02    0.97319E+04
    0.42098E-02    0.98850E+04
    0.42948E-02    0.10040E+05
    0.43816E-02    0.10195E+05
    0.44701E-02    0.10353E+05
    0.45604E-02    0.10511E+05
    0.46525E-02    0.10671E+05
    0.47465E-02    0.10833E+05
    0.48424E-02    0.10995E+05
    0.49402E-02    0.11159E+05
    0.50400E-02    0.11324E+05
    0.51419E-02    0.11490E+05
    0.52457E-02    0.11657E+05
    0.53517E-02    0.11826E+05
    0.54598E-02    0.11995E+05
    0.55701E-02    0.12165E+05
    0.56826E-02    0.12336E+05
    0.57974E-02    0.12508E+05
    0.59145E-02    0.12680E+05
    0.60340E-02    0.12854E+05
    0.61559E-02    0.13028E+05
    0.62803E-02    0.13202E+05
    0.64072E-02    0.13377E+05
    0.65366E-02    0.13552E+05
    0.66686E-02    0.13728E+05
    0.68033E-02    0.13903E+05
    0.69408E-02    0.14079E+05
    0.70810E-02    0.14255E+05
    0.72240E-02    0.14431E+05
    0.73700E-02    0.14607E+05
    0.75189E-02    0.14782E+05
    0.76708E-02    0.14958E+05
    0.78257E-02    0.15132E+05
    0.79838E-02    0.15306E+05
    0.81451E-02    0.15479E+05
    0.83096E-02    0.15652E+05
    0.84775E-02    0.15823E+05
    0.86488E-02    0.15994E+05
    0.88235E-02    0.16163E+05
    0.90017E-02    0.16330E+05
    0.91836E-02    0.16497E+05
    0.93691E-02    0.16661E+05
    0.95583E-02    0.16824E+05
    0.97514E-02    0.16984E+05
    0.99484E-02    0.17143E+05
    0.10149E-01    0.17299E+05
    0.10354E-01    0.17453E+05
    0.10564E-01    0.17604E+05
    0.10777E-01    0.17752E+05
    0.10995E-01    0.17897E+05
    0.11217E-01    0.18039E+05
    0.11443E-01    0.18177E+05
    0.11675E-01    0.18312E+05
    0.11910E-01    0.18443E+05
    0.12151E-01    0.18570E+05
    0.12397E-01    0.18693E+05
    0.12647E-01    0.18812E+05
    0.12902E-01    0.18925E+05
    0.13163E-01    0.19034E+05
    0.13429E-01    0.19138E+05
    0.13700E-01    0.19237E+05
    0.13977E-01    0.19329E+05
    0.14259E-01    0.19417E+05
    0.14547E-01    0.19498E+05
    0.14841E-01    0.19573E+05
    0.15141E-01    0.19642E+05
    0.15447E-01    0.19704E+05
    0.15759E-01    0.19759E+05
    0.16077E-01    0.19807E+05
    0.16402E-01    0.19847E+05
    0.16734E-01    0.19880E+05
    0.17072E-01    0.19906E+05
    0.17416E-01    0.19923E+05
    0.17768E-01    0.19933E+05
    0.18127E-01    0.19933E+05
    0.18493E-01    0.19926E+05
    0.18867E-01    0.19910E+05
    0.19248E-01    0.19885E+05
    0.19637E-01    0.19850E+05
    0.20034E-01    0.19807E+05
    0.20438E-01    0.19755E+05
    0.20851E-01    0.19693E+05
    0.21272E-01    0.19621E+05
    0.21702E-01    0.19540E+05
    0.22141E-01    0.19450E+05
    0.22588E-01    0.19350E+05
    0.23044E-01    0.19240E+05
    0.23510E-01    0.19121E+05
    0.23985E-01    0.18992E+05
    0.24469E-01    0.18854E+05
    0.24964E-01    0.18706E+05
    0.25468E-01    0.18549E+05
    0.25982E-01    0.18384E+05
    0.26507E-01    0.18209E+05
    0.27043E-01    0.18026E+05
    0.27589E-01    0.17834E+05
    0.28146E-01    0.17635E+05
    0.28715E-01    0.17428E+05
    0.29295E-01    0.17214E+05
    0.29887E-01    0.16993E+05
    0.30490E-01    0.16765E+05
    0.31106E-01    0.16532E+05
    0.31735E-01    0.16293E+05
    0.32376E-01    0.16050E+05
    0.33030E-01    0.15803E+05
    0.33697E-01    0.15552E+05
    0.34378E-01    0.15298E+05
    0.35072E-01    0.15042E+05
    0.35781E-01    0.14785E+05
    0.36504E-01    0.14527E+05
    0.37241E-01    0.14268E+05
    0.37993E-01    0.14011E+05
    0.38761E-01    0.13754E+05
    0.39544E-01    0.13500E+05
    0.40343E-01    0.13248E+05
    0.41158E-01    0.13001E+05
    0.41989E-01    0.12758E+05
    0.42838E-01    0.12519E+05
    0.43703E-01    0.12286E+05
    0.44586E-01    0.12058E+05
    0.45486E-01    0.11836E+05
    0.46405E-01    0.11620E+05
    0.47343E-01    0.11410E+05
    0.48299E-01    0.11209E+05
    0.49275E-01    0.11015E+05
    0.50270E-01    0.10831E+05
    0.51286E-01    0.10656E+05
    0.52322E-01    0.10490E+05
    0.53379E-01    0.10331E+05
    0.54457E-01    0.10180E+05
    0.55557E-01    0.10034E+05
    0.56680E-01    0.98945E+04
    0.57825E-01    0.97598E+04
    0.58993E-01    0.96302E+04
    0.60184E-01    0.95050E+04
    0.61400E-01    0.93834E+04
    0.62641E-01    0.92640E+04
    0.63906E-01    0.91455E+04
    0.65197E-01    0.90267E+04
    0.66514E-01    0.89063E+04
    0.67858E-01    0.87831E+04
    0.69229E-01    0.86559E+04
    0.70627E-01    0.85235E+04
    0.72054E-01    0.83847E+04
    0.73510E-01    0.82385E+04
    0.74994E-01    0.80840E+04
    0.76509E-01    0.79208E+04
    0.78055E-01    0.77484E+04
    0.79632E-01    0.75670E+04
    0.81241E-01    0.73768E+04
    0.82882E-01    0.71786E+04
    0.84556E-01    0.69733E+04
    0.86264E-01    0.67625E+04
    0.88007E-01    0.65475E+04
    0.89785E-01    0.63301E+04
    0.91598E-01    0.61123E+04
    0.93449E-01    0.58959E+04
    0.95337E-01    0.56830E+04
    0.97263E-01    0.54756E+04
    0.99227E-01    0.52758E+04
    0.10123E+00    0.50856E+04
    0.10328E+00    0.49068E+04
    0.10536E+00    0.47409E+04
    0.10749E+00    0.45891E+04
    0.10966E+00    0.44521E+04
    0.11188E+00    0.43297E+04
    0.11414E+00    0.42214E+04
    0.11644E+00    0.41259E+04
    0.11880E+00    0.40411E+04
    0.12120E+00    0.39651E+04
    0.12365E+00    0.38951E+04
    0.12614E+00    0.38286E+04
    0.12869E+00    0.37627E+04
    0.13129E+00    0.36948E+04
    0.13394E+00    0.36226E+04
    0.13665E+00    0.35438E+04
    0.13941E+00    0.34568E+04
    0.14223E+00    0.33608E+04
    0.14510E+00    0.32557E+04
    0.14803E+00    0.31427E+04
    0.15102E+00    0.30234E+04
    0.15407E+00    0.29002E+04
    0.15718E+00    0.27761E+04
    0.16036E+00    0.26539E+04
    0.16360E+00    0.25367E+04
    0.16690E+00    0.24273E+04
    0.17028E+00    0.23281E+04
    0.17371E+00    0.22406E+04
    0.17722E+00    0.21653E+04
    0.18080E+00    0.21014E+04
    0.18446E+00    0.20470E+04
    0.18818E+00    0.19995E+04
    0.19198E+00    0.19561E+04
    0.19586E+00    0.19139E+04
    0.19982E+00    0.18698E+04
    0.20386E+00    0.18215E+04
    0.20797E+00    0.17672E+04
    0.21218E+00    0.17064E+04
    0.21646E+00    0.16401E+04
    0.22083E+00    0.15704E+04
    0.22530E+00    0.15000E+04
    0.22985E+00    0.14317E+04
    0.23449E+00    0.13682E+04
    0.23923E+00    0.13111E+04
    0.24406E+00    0.12615E+04
    0.24899E+00    0.12191E+04
    0.25402E+00    0.11826E+04
    0.25915E+00    0.11499E+04
    0.26439E+00    0.11187E+04
    0.26973E+00    0.10864E+04
    0.27518E+00    0.10513E+04
    0.28074E+00    0.10129E+04
    0.28641E+00    0.97196E+03
    0.29219E+00    0.93004E+03
    0.29810E+00    0.88892E+03
    0.30412E+00    0.85035E+03
    0.31026E+00    0.81567E+03
    0.31653E+00    0.78526E+03
    0.32292E+00    0.75837E+03
    0.32945E+00    0.73361E+03
    0.33610E+00    0.70951E+03
    0.34289E+00    0.68484E+03
    0.34982E+00    0.65891E+03
    0.35689E+00    0.63199E+03
    0.36409E+00    0.60510E+03
    0.37145E+00    0.57934E+03
    0.37895E+00    0.55549E+03
    0.38661E+00    0.53386E+03
    0.39442E+00    0.51408E+03
    0.40239E+00    0.49537E+03
    0.41052E+00    0.47696E+03
    0.41881E+00    0.45838E+03
    0.42727E+00    0.43962E+03
    0.43590E+00    0.42120E+03
    0.44471E+00    0.40364E+03
    0.45369E+00    0.38721E+03
    0.46286E+00    0.37195E+03
    0.47221E+00    0.35746E+03
    0.48174E+00    0.34336E+03
    0.49148E+00    0.32948E+03
    0.50141E+00    0.31581E+03
    0.51153E+00    0.30261E+03
    0.52187E+00    0.29008E+03
    0.53241E+00    0.27822E+03
    0.54317E+00    0.26695E+03
    0.55414E+00    0.25603E+03
    0.56533E+00    0.24542E+03
    0.57675E+00    0.23512E+03
    0.58840E+00    0.22525E+03
    0.60029E+00    0.21584E+03
    0.61242E+00    0.20683E+03
    0.62479E+00    0.19815E+03
    0.63741E+00    0.18982E+03
    0.65029E+00    0.18181E+03
    0.66342E+00    0.17412E+03
    0.67683E+00    0.16674E+03
    0.69050E+00    0.15965E+03
    0.70445E+00    0.15285E+03
    0.71868E+00    0.14632E+03
    0.73320E+00    0.14006E+03
    0.74801E+00    0.13405E+03
    0.76312E+00    0.12828E+03
    0.77854E+00    0.12275E+03
    0.79426E+00    0.11745E+03
    0.81031E+00    0.11236E+03
    0.82668E+00    0.10749E+03
    0.84338E+00    0.10281E+03
    0.86041E+00    0.98329E+02
    0.87780E+00    0.94034E+02
    0.89553E+00    0.89918E+02
    0.91362E+00    0.85975E+02
    0.93208E+00    0.82196E+02
    0.95091E+00    0.78576E+02
    0.97011E+00    0.75109E+02
    0.98971E+00    0.71788E+02
    0.10097E+01    0.68608E+02
    0.10301E+01    0.65563E+02
    0.10509E+01    0.62648E+02
    0.10721E+01    0.59857E+02
    0.10938E+01    0.57185E+02
    0.11159E+01    0.54629E+02
    0.11384E+01    0.52181E+02
    0.11614E+01    0.49840E+02
    0.11849E+01    0.47599E+02
    0.12088E+01    0.45456E+02
    0.12333E+01    0.43405E+02
    0.12582E+01    0.41444E+02
    0.12836E+01    0.39568E+02
    0.13095E+01    0.37773E+02
    0.13360E+01    0.36058E+02
    0.13630E+01    0.34417E+02
    0.13905E+01    0.32849E+02
    0.14186E+01    0.31350E+02
    0.14472E+01    0.29917E+02
    0.14765E+01    0.28547E+02
    0.15063E+01    0.27238E+02
    0.15367E+01    0.25987E+02
    0.15678E+01    0.24792E+02
    0.15994E+01    0.23650E+02
    0.16318E+01    0.22559E+02
    0.16647E+01    0.21516E+02
    0.16984E+01    0.20521E+02
    0.17327E+01    0.19570E+02
    0.17677E+01    0.18662E+02
    0.18034E+01    0.17795E+02
    0.18398E+01    0.16967E+02
    0.18770E+01    0.16176E+02
    0.19149E+01    0.15421E+02
    0.19536E+01    0.14701E+02
    0.19930E+01    0.14013E+02
    0.20333E+01    0.13356E+02
    0.20744E+01    0.12730E+02
    0.21163E+01    0.12132E+02
    0.21590E+01    0.11561E+02
    0.22026E+01    0.11017E+02
    0.22471E+01    0.10497E+02
    0.22925E+01    0.10002E+02
    0.23388E+01    0.95290E+01
    0.23861E+01    0.90780E+01
    0.24343E+01    0.86478E+01
    0.24835E+01    0.82375E+01
    0.25336E+01    0.78463E+01
    0.25848E+01    0.74731E+01
    0.26370E+01    0.71174E+01
    0.26903E+01    0.67781E+01
    0.27447E+01    0.64547E+01
    0.28001E+01    0.61463E+01
    0.28567E+01    0.58523E+01
    0.29144E+01    0.55721E+01
    0.29733E+01    0.53050E+01
    0.30333E+01    0.50505E+01
    0.30946E+01    0.48079E+01
    0.31571E+01    0.45767E+01
    0.32209E+01    0.43564E+01
    0.32860E+01    0.41464E+01
    0.33523E+01    0.39464E+01
    0.34201E+01    0.37558E+01
    0.34892E+01    0.35743E+01
    0.35596E+01    0.34013E+01
    0.36316E+01    0.32366E+01
    0.37049E+01    0.30797E+01
    0.37798E+01    0.29302E+01
    0.38561E+01    0.27878E+01
    0.39340E+01    0.26523E+01
    0.40135E+01    0.25232E+01
    0.40946E+01    0.24003E+01
    0.41773E+01    0.22832E+01
    0.42617E+01    0.21718E+01
    0.43478E+01    0.20657E+01
    0.44356E+01    0.19647E+01
    0.45252E+01    0.18685E+01
    0.46166E+01    0.17770E+01
    0.47099E+01    0.16898E+01
    0.48050E+01    0.16069E+01
    0.49021E+01    0.15280E+01
    0.50011E+01    0.14529E+01
    0.51021E+01    0.13814E+01
    0.52052E+01    0.13134E+01
    0.53104E+01    0.12486E+01
    0.54176E+01    0.11870E+01
    0.55271E+01    0.11284E+01
    0.56387E+01    0.10727E+01
    0.57526E+01    0.10196E+01
    0.58689E+01    0.96917E+00
    0.59874E+01    0.92116E+00
    0.61084E+01    0.87550E+00
    0.62318E+01    0.83207E+00
    0.63577E+01    0.79075E+00
    0.64861E+01    0.75146E+00
    0.66171E+01    0.71410E+00
    0.67508E+01    0.67856E+00
    0.68872E+01    0.64477E+00
    0.70263E+01    0.61264E+00
    0.71682E+01    0.58209E+00
    0.73130E+01    0.55304E+00
    0.74608E+01    0.52542E+00
    0.76115E+01    0.49916E+00
    0.77653E+01    0.47420E+00
    0.79221E+01    0.45047E+00
    0.80822E+01    0.42790E+00
    0.82454E+01    0.40645E+00
    0.84120E+01    0.38606E+00
    0.85819E+01    0.36668E+00
    0.87553E+01    0.34826E+00
    0.89322E+01    0.33074E+00
    0.91126E+01    0.31409E+00
    0.92967E+01    0.29827E+00
    0.94845E+01    0.28324E+00
    0.96761E+01    0.26896E+00
    0.98716E+01    0.25539E+00
    0.10071E+02    0.24250E+00
    0.10274E+02    0.23026E+00
    0.10482E+02    0.21863E+00
    0.10694E+02    0.20759E+00
