#           k/h    P           
    0.83311E-03    0.44905E+04
    0.84994E-03    0.45727E+04
    0.86711E-03    0.46563E+04
    0.88463E-03    0.47414E+04
    0.90250E-03    0.48279E+04
    0.92073E-03    0.49159E+04
    0.93933E-03    0.50054E+04
    0.95831E-03    0.50964E+04
    0.97767E-03    0.51889E+04
    0.99742E-03    0.52831E+04
    0.10176E-02    0.53787E+04
    0.10381E-02    0.54759E+04
    0.10591E-02    0.55747E+04
    0.10805E-02    0.56750E+04
    0.11023E-02    0.57768E+04
    0.11246E-02    0.58802E+04
    0.11473E-02    0.59852E+04
    0.11705E-02    0.60917E+04
    0.11941E-02    0.61999E+04
    0.12182E-02    0.63097E+04
    0.12429E-02    0.64212E+04
    0.12680E-02    0.65343E+04
    0.12936E-02    0.66491E+04
    0.13197E-02    0.67655E+04
    0.13464E-02    0.68837E+04
    0.13736E-02    0.70035E+04
    0.14013E-02    0.71251E+04
    0.14296E-02    0.72484E+04
    0.14585E-02    0.73735E+04
    0.14880E-02    0.75003E+04
    0.15180E-02    0.76288E+04
    0.15487E-02    0.77592E+04
    0.15800E-02    0.78913E+04
    0.16119E-02    0.80252E+04
    0.16445E-02    0.81609E+04
    0.16777E-02    0.82984E+04
    0.17116E-02    0.84377E+04
    0.17462E-02    0.85788E+04
    0.17814E-02    0.87217E+04
    0.18174E-02    0.88665E+04
    0.18541E-02    0.90131E+04
    0.18916E-02    0.91615E+04
    0.19298E-02    0.93117E+04
    0.19688E-02    0.94637E+04
    0.20086E-02    0.96176E+04
    0.20491E-02    0.97733E+04
    0.20905E-02    0.99308E+04
    0.21328E-02    0.10090E+05
    0.21758E-02    0.10251E+05
    0.22198E-02    0.10414E+05
    0.22646E-02    0.10579E+05
    0.23104E-02    0.10745E+05
    0.23571E-02    0.10914E+05
    0.24047E-02    0.11084E+05
    0.24533E-02    0.11255E+05
    0.25028E-02    0.11429E+05
    0.25534E-02    0.11604E+05
    0.26050E-02    0.11781E+05
    0.26576E-02    0.11959E+05
    0.27113E-02    0.12140E+05
    0.27660E-02    0.12321E+05
    0.28219E-02    0.12505E+05
    0.28789E-02    0.12690E+05
    0.29371E-02    0.12876E+05
    0.29964E-02    0.13064E+05
    0.30569E-02    0.13254E+05
    0.31187E-02    0.13445E+05
    0.31817E-02    0.13637E+05
    0.32460E-02    0.13831E+05
    0.33115E-02    0.14026E+05
    0.33784E-02    0.14222E+05
    0.34467E-02    0.14420E+05
    0.35163E-02    0.14619E+05
    0.35874E-02    0.14819E+05
    0.36598E-02    0.15020E+05
    0.37338E-02    0.15222E+05
    0.38092E-02    0.15424E+05
    0.38861E-02    0.15628E+05
    0.39646E-02    0.15832E+05
    0.40447E-02    0.16037E+05
    0.41264E-02    0.16243E+05
    0.42098E-02    0.16451E+05
    0.42948E-02    0.16659E+05
    0.43816E-02    0.16869E+05
    0.44701E-02    0.17079E+05
    0.45604E-02    0.17288E+05
    0.46525E-02    0.17495E+05
    0.47465E-02    0.17699E+05
    0.48424E-02    0.17899E+05
    0.49402E-02    0.18097E+05
    0.50400E-02    0.18295E+05
    0.51419E-02    0.18493E+05
    0.52457E-02    0.18694E+05
    0.53517E-02    0.18898E+05
    0.54598E-02    0.19104E+05
    0.55701E-02    0.19310E+05
    0.56826E-02    0.19517E+05
    0.57974E-02    0.19722E+05
    0.59145E-02    0.19924E+05
    0.60340E-02    0.20125E+05
    0.61559E-02    0.20324E+05
    0.62803E-02    0.20522E+05
    0.64072E-02    0.20718E+05
    0.65366E-02    0.20912E+05
    0.66686E-02    0.21105E+05
    0.68033E-02    0.21296E+05
    0.69408E-02    0.21485E+05
    0.70810E-02    0.21671E+05
    0.72240E-02    0.21855E+05
    0.73700E-02    0.22036E+05
    0.75189E-02    0.22214E+05
    0.76708E-02    0.22389E+05
    0.78257E-02    0.22561E+05
    0.79838E-02    0.22730E+05
    0.81451E-02    0.22895E+05
    0.83096E-02    0.23057E+05
    0.84775E-02    0.23215E+05
    0.86488E-02    0.23369E+05
    0.88235E-02    0.23519E+05
    0.90017E-02    0.23665E+05
    0.91836E-02    0.23806E+05
    0.93691E-02    0.23943E+05
    0.95583E-02    0.24076E+05
    0.97514E-02    0.24203E+05
    0.99484E-02    0.24326E+05
    0.10149E-01    0.24443E+05
    0.10354E-01    0.24555E+05
    0.10564E-01    0.24661E+05
    0.10777E-01    0.24761E+05
    0.10995E-01    0.24855E+05
    0.11217E-01    0.24943E+05
    0.11443E-01    0.25024E+05
    0.11675E-01    0.25098E+05
    0.11910E-01    0.25166E+05
    0.12151E-01    0.25226E+05
    0.12397E-01    0.25278E+05
    0.12647E-01    0.25323E+05
    0.12902E-01    0.25360E+05
    0.13163E-01    0.25388E+05
    0.13429E-01    0.25409E+05
    0.13700E-01    0.25420E+05
    0.13977E-01    0.25422E+05
    0.14259E-01    0.25415E+05
    0.14547E-01    0.25398E+05
    0.14841E-01    0.25372E+05
    0.15141E-01    0.25335E+05
    0.15447E-01    0.25289E+05
    0.15759E-01    0.25232E+05
    0.16077E-01    0.25164E+05
    0.16402E-01    0.25086E+05
    0.16734E-01    0.24997E+05
    0.17072E-01    0.24897E+05
    0.17416E-01    0.24785E+05
    0.17768E-01    0.24662E+05
    0.18127E-01    0.24528E+05
    0.18493E-01    0.24382E+05
    0.18867E-01    0.24225E+05
    0.19248E-01    0.24056E+05
    0.19637E-01    0.23876E+05
    0.20034E-01    0.23683E+05
    0.20438E-01    0.23480E+05
    0.20851E-01    0.23265E+05
    0.21272E-01    0.23038E+05
    0.21702E-01    0.22801E+05
    0.22141E-01    0.22553E+05
    0.22588E-01    0.22293E+05
    0.23044E-01    0.22024E+05
    0.23510E-01    0.21744E+05
    0.23985E-01    0.21455E+05
    0.24469E-01    0.21156E+05
    0.24964E-01    0.20848E+05
    0.25468E-01    0.20532E+05
    0.25982E-01    0.20208E+05
    0.26507E-01    0.19877E+05
    0.27043E-01    0.19539E+05
    0.27589E-01    0.19196E+05
    0.28146E-01    0.18847E+05
    0.28715E-01    0.18493E+05
    0.29295E-01    0.18136E+05
    0.29887E-01    0.17776E+05
    0.30490E-01    0.17414E+05
    0.31106E-01    0.17050E+05
    0.31735E-01    0.16686E+05
    0.32376E-01    0.16323E+05
    0.33030E-01    0.15961E+05
    0.33697E-01    0.15601E+05
    0.34378E-01    0.15244E+05
    0.35072E-01    0.14892E+05
    0.35781E-01    0.14544E+05
    0.36504E-01    0.14201E+05
    0.37241E-01    0.13866E+05
    0.37993E-01    0.13538E+05
    0.38761E-01    0.13218E+05
    0.39544E-01    0.12907E+05
    0.40343E-01    0.12605E+05
    0.41158E-01    0.12312E+05
    0.41989E-01    0.12028E+05
    0.42838E-01    0.11754E+05
    0.43703E-01    0.11491E+05
    0.44586E-01    0.11239E+05
    0.45486E-01    0.10999E+05
    0.46405E-01    0.10772E+05
    0.47343E-01    0.10557E+05
    0.48299E-01    0.10354E+05
    0.49275E-01    0.10161E+05
    0.50270E-01    0.99780E+04
    0.51286E-01    0.98038E+04
    0.52322E-01    0.96378E+04
    0.53379E-01    0.94791E+04
    0.54457E-01    0.93269E+04
    0.55557E-01    0.91803E+04
    0.56680E-01    0.90381E+04
    0.57825E-01    0.88987E+04
    0.58993E-01    0.87611E+04
    0.60184E-01    0.86238E+04
    0.61400E-01    0.84858E+04
    0.62641E-01    0.83457E+04
    0.63906E-01    0.82025E+04
    0.65197E-01    0.80550E+04
    0.66514E-01    0.79018E+04
    0.67858E-01    0.77421E+04
    0.69229E-01    0.75751E+04
    0.70627E-01    0.74002E+04
    0.72054E-01    0.72169E+04
    0.73510E-01    0.70255E+04
    0.74994E-01    0.68262E+04
    0.76509E-01    0.66198E+04
    0.78055E-01    0.64073E+04
    0.79632E-01    0.61904E+04
    0.81241E-01    0.59706E+04
    0.82882E-01    0.57499E+04
    0.84556E-01    0.55304E+04
    0.86264E-01    0.53140E+04
    0.88007E-01    0.51031E+04
    0.89785E-01    0.48995E+04
    0.91598E-01    0.47054E+04
    0.93449E-01    0.45225E+04
    0.95337E-01    0.43523E+04
    0.97263E-01    0.41958E+04
    0.99227E-01    0.40540E+04
    0.10123E+00    0.39270E+04
    0.10328E+00    0.38145E+04
    0.10536E+00    0.37159E+04
    0.10749E+00    0.36297E+04
    0.10966E+00    0.35543E+04
    0.11188E+00    0.34875E+04
    0.11414E+00    0.34270E+04
    0.11644E+00    0.33701E+04
    0.11880E+00    0.33142E+04
    0.12120E+00    0.32565E+04
    0.12365E+00    0.31947E+04
    0.12614E+00    0.31268E+04
    0.12869E+00    0.30517E+04
    0.13129E+00    0.29685E+04
    0.13394E+00    0.28779E+04
    0.13665E+00    0.27806E+04
    0.13941E+00    0.26782E+04
    0.14223E+00    0.25727E+04
    0.14510E+00    0.24664E+04
    0.14803E+00    0.23621E+04
    0.15102E+00    0.22626E+04
    0.15407E+00    0.21706E+04
    0.15718E+00    0.20882E+04
    0.16036E+00    0.20166E+04
    0.16360E+00    0.19558E+04
    0.16690E+00    0.19046E+04
    0.17028E+00    0.18614E+04
    0.17371E+00    0.18241E+04
    0.17722E+00    0.17906E+04
    0.18080E+00    0.17583E+04
    0.18446E+00    0.17247E+04
    0.18818E+00    0.16873E+04
    0.19198E+00    0.16446E+04
    0.19586E+00    0.15965E+04
    0.19982E+00    0.15439E+04
    0.20386E+00    0.14888E+04
    0.20797E+00    0.14332E+04
    0.21218E+00    0.13794E+04
    0.21646E+00    0.13293E+04
    0.22083E+00    0.12847E+04
    0.22530E+00    0.12463E+04
    0.22985E+00    0.12139E+04
    0.23449E+00    0.11862E+04
    0.23923E+00    0.11616E+04
    0.24406E+00    0.11380E+04
    0.24899E+00    0.11137E+04
    0.25402E+00    0.10870E+04
    0.25915E+00    0.10577E+04
    0.26439E+00    0.10264E+04
    0.26973E+00    0.99422E+03
    0.27518E+00    0.96268E+03
    0.28074E+00    0.93314E+03
    0.28641E+00    0.90661E+03
    0.29219E+00    0.88340E+03
    0.29810E+00    0.86289E+03
    0.30412E+00    0.84399E+03
    0.31026E+00    0.82557E+03
    0.31653E+00    0.80667E+03
    0.32292E+00    0.78678E+03
    0.32945E+00    0.76609E+03
    0.33610E+00    0.74540E+03
    0.34289E+00    0.72553E+03
    0.34982E+00    0.70704E+03
    0.35689E+00    0.69017E+03
    0.36409E+00    0.67467E+03
    0.37145E+00    0.65993E+03
    0.37895E+00    0.64538E+03
    0.38661E+00    0.63065E+03
    0.39442E+00    0.61578E+03
    0.40239E+00    0.60111E+03
    0.41052E+00    0.58702E+03
    0.41881E+00    0.57373E+03
    0.42727E+00    0.56123E+03
    0.43590E+00    0.54925E+03
    0.44471E+00    0.53754E+03
    0.45369E+00    0.52593E+03
    0.46286E+00    0.51445E+03
    0.47221E+00    0.50327E+03
    0.48174E+00    0.49252E+03
    0.49148E+00    0.48222E+03
    0.50141E+00    0.47228E+03
    0.51153E+00    0.46258E+03
    0.52187E+00    0.45305E+03
    0.53241E+00    0.44372E+03
    0.54317E+00    0.43465E+03
    0.55414E+00    0.42587E+03
    0.56533E+00    0.41734E+03
    0.57675E+00    0.40901E+03
    0.58840E+00    0.40089E+03
    0.60029E+00    0.39296E+03
    0.61242E+00    0.38523E+03
    0.62479E+00    0.37768E+03
    0.63741E+00    0.37031E+03
    0.65029E+00    0.36311E+03
    0.66342E+00    0.35607E+03
    0.67683E+00    0.34919E+03
    0.69050E+00    0.34246E+03
    0.70445E+00    0.33587E+03
    0.71868E+00    0.32942E+03
    0.73320E+00    0.32311E+03
    0.74801E+00    0.31693E+03
    0.76312E+00    0.31087E+03
    0.77854E+00    0.30493E+03
    0.79426E+00    0.29910E+03
    0.81031E+00    0.29339E+03
    0.82668E+00    0.28779E+03
    0.84338E+00    0.28229E+03
    0.86041E+00    0.27688E+03
    0.87780E+00    0.27158E+03
    0.89553E+00    0.26637E+03
    0.91362E+00    0.26125E+03
    0.93208E+00    0.25621E+03
    0.95091E+00    0.25126E+03
    0.97011E+00    0.24639E+03
    0.98971E+00    0.24161E+03
    0.10097E+01    0.23689E+03
    0.10301E+01    0.23226E+03
    0.10509E+01    0.22770E+03
    0.10721E+01    0.22321E+03
    0.10938E+01    0.21879E+03
    0.11159E+01    0.21443E+03
    0.11384E+01    0.21015E+03
    0.11614E+01    0.20592E+03
    0.11849E+01    0.20176E+03
    0.12088E+01    0.19767E+03
    0.12333E+01    0.19363E+03
    0.12582E+01    0.18965E+03
    0.12836E+01    0.18573E+03
    0.13095E+01    0.18187E+03
    0.13360E+01    0.17806E+03
    0.13630E+01    0.17431E+03
    0.13905E+01    0.17062E+03
    0.14186E+01    0.16698E+03
    0.14472E+01    0.16339E+03
    0.14765E+01    0.15985E+03
    0.15063E+01    0.15636E+03
    0.15367E+01    0.15293E+03
    0.15678E+01    0.14954E+03
    0.15994E+01    0.14621E+03
    0.16318E+01    0.14292E+03
    0.16647E+01    0.13968E+03
    0.16984E+01    0.13649E+03
    0.17327E+01    0.13335E+03
    0.17677E+01    0.13025E+03
    0.18034E+01    0.12720E+03
    0.18398E+01    0.12420E+03
    0.18770E+01    0.12124E+03
    0.19149E+01    0.11833E+03
    0.19536E+01    0.11547E+03
    0.19930E+01    0.11265E+03
    0.20333E+01    0.10987E+03
    0.20744E+01    0.10714E+03
    0.21163E+01    0.10446E+03
    0.21590E+01    0.10181E+03
    0.22026E+01    0.99216E+02
    0.22471E+01    0.96663E+02
    0.22925E+01    0.94153E+02
    0.23388E+01    0.91686E+02
    0.23861E+01    0.89263E+02
    0.24343E+01    0.86883E+02
    0.24835E+01    0.84546E+02
    0.25336E+01    0.82252E+02
    0.25848E+01    0.80001E+02
    0.26370E+01    0.77792E+02
    0.26903E+01    0.75625E+02
    0.27447E+01    0.73501E+02
    0.28001E+01    0.71419E+02
    0.28567E+01    0.69378E+02
    0.29144E+01    0.67379E+02
    0.29733E+01    0.65422E+02
    0.30333E+01    0.63505E+02
    0.30946E+01    0.61629E+02
    0.31571E+01    0.59794E+02
    0.32209E+01    0.57999E+02
    0.32860E+01    0.56245E+02
    0.33523E+01    0.54530E+02
    0.34201E+01    0.52854E+02
    0.34892E+01    0.51217E+02
    0.35596E+01    0.49620E+02
    0.36316E+01    0.48060E+02
    0.37049E+01    0.46539E+02
    0.37798E+01    0.45055E+02
    0.38561E+01    0.43608E+02
    0.39340E+01    0.42197E+02
    0.40135E+01    0.40823E+02
    0.40946E+01    0.39485E+02
    0.41773E+01    0.38181E+02
    0.42617E+01    0.36913E+02
    0.43478E+01    0.35678E+02
    0.44356E+01    0.34478E+02
    0.45252E+01    0.33310E+02
    0.46166E+01    0.32175E+02
    0.47099E+01    0.31072E+02
    0.48050E+01    0.30000E+02
    0.49021E+01    0.28960E+02
    0.50011E+01    0.27950E+02
    0.51021E+01    0.26969E+02
    0.52052E+01    0.26018E+02
    0.53104E+01    0.25095E+02
    0.54176E+01    0.24200E+02
    0.55271E+01    0.23332E+02
    0.56387E+01    0.22492E+02
    0.57526E+01    0.21677E+02
    0.58689E+01    0.20888E+02
    0.59874E+01    0.20124E+02
    0.61084E+01    0.19385E+02
    0.62318E+01    0.18669E+02
    0.63577E+01    0.17977E+02
    0.64861E+01    0.17307E+02
    0.66171E+01    0.16659E+02
    0.67508E+01    0.16033E+02
    0.68872E+01    0.15428E+02
    0.70263E+01    0.14843E+02
    0.71682E+01    0.14278E+02
    0.73130E+01    0.13733E+02
    0.74608E+01    0.13206E+02
    0.76115E+01    0.12698E+02
    0.77653E+01    0.12207E+02
    0.79221E+01    0.11734E+02
    0.80822E+01    0.11277E+02
    0.82454E+01    0.10837E+02
    0.84120E+01    0.10413E+02
    0.85819E+01    0.10003E+02
    0.87553E+01    0.96091E+01
    0.89322E+01    0.92289E+01
    0.91126E+01    0.88626E+01
    0.92967E+01    0.85097E+01
    0.94845E+01    0.81696E+01
    0.96761E+01    0.78421E+01
    0.98716E+01    0.75266E+01
    0.10071E+02    0.72228E+01
    0.10274E+02    0.69303E+01
    0.10482E+02    0.66489E+01
    0.10694E+02    0.63783E+01
    0.10910E+02    0.61182E+01
    0.11130E+02    0.58683E+01
    0.11355E+02    0.56282E+01
    0.11584E+02    0.53977E+01
    0.11818E+02    0.51765E+01
    0.12057E+02    0.49643E+01
