#           k/h    P           
    0.65535E-03    0.12791E+04
    0.66859E-03    0.13052E+04
    0.68210E-03    0.13319E+04
    0.69588E-03    0.13591E+04
    0.70993E-03    0.13868E+04
    0.72427E-03    0.14151E+04
    0.73891E-03    0.14440E+04
    0.75383E-03    0.14734E+04
    0.76906E-03    0.15034E+04
    0.78460E-03    0.15340E+04
    0.80045E-03    0.15652E+04
    0.81662E-03    0.15970E+04
    0.83311E-03    0.16294E+04
    0.84994E-03    0.16625E+04
    0.86711E-03    0.16962E+04
    0.88463E-03    0.17306E+04
    0.90250E-03    0.17656E+04
    0.92073E-03    0.18014E+04
    0.93933E-03    0.18378E+04
    0.95831E-03    0.18749E+04
    0.97767E-03    0.19128E+04
    0.99742E-03    0.19513E+04
    0.10176E-02    0.19907E+04
    0.10381E-02    0.20307E+04
    0.10591E-02    0.20716E+04
    0.10805E-02    0.21132E+04
    0.11023E-02    0.21556E+04
    0.11246E-02    0.21989E+04
    0.11473E-02    0.22429E+04
    0.11705E-02    0.22879E+04
    0.11941E-02    0.23336E+04
    0.12182E-02    0.23802E+04
    0.12429E-02    0.24277E+04
    0.12680E-02    0.24761E+04
    0.12936E-02    0.25254E+04
    0.13197E-02    0.25756E+04
    0.13464E-02    0.26268E+04
    0.13736E-02    0.26789E+04
    0.14013E-02    0.27320E+04
    0.14296E-02    0.27860E+04
    0.14585E-02    0.28410E+04
    0.14880E-02    0.28971E+04
    0.15180E-02    0.29542E+04
    0.15487E-02    0.30123E+04
    0.15800E-02    0.30715E+04
    0.16119E-02    0.31317E+04
    0.16445E-02    0.31930E+04
    0.16777E-02    0.32554E+04
    0.17116E-02    0.33189E+04
    0.17462E-02    0.33836E+04
    0.17814E-02    0.34494E+04
    0.18174E-02    0.35163E+04
    0.18541E-02    0.35845E+04
    0.18916E-02    0.36538E+04
    0.19298E-02    0.37243E+04
    0.19688E-02    0.37960E+04
    0.20086E-02    0.38689E+04
    0.20491E-02    0.39431E+04
    0.20905E-02    0.40186E+04
    0.21328E-02    0.40953E+04
    0.21758E-02    0.41733E+04
    0.22198E-02    0.42526E+04
    0.22646E-02    0.43332E+04
    0.23104E-02    0.44151E+04
    0.23571E-02    0.44984E+04
    0.24047E-02    0.45830E+04
    0.24533E-02    0.46690E+04
    0.25028E-02    0.47563E+04
    0.25534E-02    0.48450E+04
    0.26050E-02    0.49352E+04
    0.26576E-02    0.50267E+04
    0.27113E-02    0.51196E+04
    0.27660E-02    0.52139E+04
    0.28219E-02    0.53097E+04
    0.28789E-02    0.54069E+04
    0.29371E-02    0.55056E+04
    0.29964E-02    0.56057E+04
    0.30569E-02    0.57072E+04
    0.31187E-02    0.58102E+04
    0.31817E-02    0.59147E+04
    0.32460E-02    0.60207E+04
    0.33115E-02    0.61281E+04
    0.33784E-02    0.62370E+04
    0.34467E-02    0.63474E+04
    0.35163E-02    0.64593E+04
    0.35874E-02    0.65726E+04
    0.36598E-02    0.66874E+04
    0.37338E-02    0.68037E+04
    0.38092E-02    0.69215E+04
    0.38861E-02    0.70407E+04
    0.39646E-02    0.71614E+04
    0.40447E-02    0.72835E+04
    0.41264E-02    0.74071E+04
    0.42098E-02    0.75321E+04
    0.42948E-02    0.76585E+04
    0.43816E-02    0.77864E+04
    0.44701E-02    0.79156E+04
    0.45604E-02    0.80462E+04
    0.46525E-02    0.81781E+04
    0.47465E-02    0.83114E+04
    0.48424E-02    0.84460E+04
    0.49402E-02    0.85819E+04
    0.50400E-02    0.87191E+04
    0.51419E-02    0.88575E+04
    0.52457E-02    0.89971E+04
    0.53517E-02    0.91379E+04
    0.54598E-02    0.92799E+04
    0.55701E-02    0.94230E+04
    0.56826E-02    0.95671E+04
    0.57974E-02    0.97123E+04
    0.59145E-02    0.98584E+04
    0.60340E-02    0.10006E+05
    0.61559E-02    0.10154E+05
    0.62803E-02    0.10302E+05
    0.64072E-02    0.10452E+05
    0.65366E-02    0.10602E+05
    0.66686E-02    0.10754E+05
    0.68033E-02    0.10905E+05
    0.69408E-02    0.11058E+05
    0.70810E-02    0.11210E+05
    0.72240E-02    0.11363E+05
    0.73700E-02    0.11517E+05
    0.75189E-02    0.11671E+05
    0.76708E-02    0.11825E+05
    0.78257E-02    0.11979E+05
    0.79838E-02    0.12133E+05
    0.81451E-02    0.12287E+05
    0.83096E-02    0.12441E+05
    0.84775E-02    0.12595E+05
    0.86488E-02    0.12749E+05
    0.88235E-02    0.12902E+05
    0.90017E-02    0.13054E+05
    0.91836E-02    0.13206E+05
    0.93691E-02    0.13357E+05
    0.95583E-02    0.13508E+05
    0.97514E-02    0.13657E+05
    0.99484E-02    0.13806E+05
    0.10149E-01    0.13953E+05
    0.10354E-01    0.14098E+05
    0.10564E-01    0.14243E+05
    0.10777E-01    0.14385E+05
    0.10995E-01    0.14526E+05
    0.11217E-01    0.14665E+05
    0.11443E-01    0.14802E+05
    0.11675E-01    0.14937E+05
    0.11910E-01    0.15069E+05
    0.12151E-01    0.15198E+05
    0.12397E-01    0.15325E+05
    0.12647E-01    0.15448E+05
    0.12902E-01    0.15569E+05
    0.13163E-01    0.15686E+05
    0.13429E-01    0.15800E+05
    0.13700E-01    0.15909E+05
    0.13977E-01    0.16015E+05
    0.14259E-01    0.16116E+05
    0.14547E-01    0.16213E+05
    0.14841E-01    0.16306E+05
    0.15141E-01    0.16393E+05
    0.15447E-01    0.16475E+05
    0.15759E-01    0.16552E+05
    0.16077E-01    0.16624E+05
    0.16402E-01    0.16690E+05
    0.16734E-01    0.16749E+05
    0.17072E-01    0.16803E+05
    0.17416E-01    0.16850E+05
    0.17768E-01    0.16890E+05
    0.18127E-01    0.16924E+05
    0.18493E-01    0.16950E+05
    0.18867E-01    0.16969E+05
    0.19248E-01    0.16981E+05
    0.19637E-01    0.16985E+05
    0.20034E-01    0.16981E+05
    0.20438E-01    0.16969E+05
    0.20851E-01    0.16949E+05
    0.21272E-01    0.16921E+05
    0.21702E-01    0.16884E+05
    0.22141E-01    0.16839E+05
    0.22588E-01    0.16785E+05
    0.23044E-01    0.16722E+05
    0.23510E-01    0.16650E+05
    0.23985E-01    0.16570E+05
    0.24469E-01    0.16480E+05
    0.24964E-01    0.16382E+05
    0.25468E-01    0.16275E+05
    0.25982E-01    0.16159E+05
    0.26507E-01    0.16034E+05
    0.27043E-01    0.15901E+05
    0.27589E-01    0.15759E+05
    0.28146E-01    0.15610E+05
    0.28715E-01    0.15452E+05
    0.29295E-01    0.15287E+05
    0.29887E-01    0.15114E+05
    0.30490E-01    0.14934E+05
    0.31106E-01    0.14747E+05
    0.31735E-01    0.14554E+05
    0.32376E-01    0.14355E+05
    0.33030E-01    0.14150E+05
    0.33697E-01    0.13940E+05
    0.34378E-01    0.13726E+05
    0.35072E-01    0.13508E+05
    0.35781E-01    0.13287E+05
    0.36504E-01    0.13063E+05
    0.37241E-01    0.12836E+05
    0.37993E-01    0.12609E+05
    0.38761E-01    0.12380E+05
    0.39544E-01    0.12151E+05
    0.40343E-01    0.11923E+05
    0.41158E-01    0.11695E+05
    0.41989E-01    0.11470E+05
    0.42838E-01    0.11247E+05
    0.43703E-01    0.11027E+05
    0.44586E-01    0.10812E+05
    0.45486E-01    0.10600E+05
    0.46405E-01    0.10393E+05
    0.47343E-01    0.10191E+05
    0.48299E-01    0.99947E+04
    0.49275E-01    0.98035E+04
    0.50270E-01    0.96185E+04
    0.51286E-01    0.94405E+04
    0.52322E-01    0.92703E+04
    0.53379E-01    0.91085E+04
    0.54457E-01    0.89551E+04
    0.55557E-01    0.88097E+04
    0.56680E-01    0.86713E+04
    0.57825E-01    0.85393E+04
    0.58993E-01    0.84131E+04
    0.60184E-01    0.82922E+04
    0.61400E-01    0.81765E+04
    0.62641E-01    0.80656E+04
    0.63906E-01    0.79592E+04
    0.65197E-01    0.78563E+04
    0.66514E-01    0.77555E+04
    0.67858E-01    0.76559E+04
    0.69229E-01    0.75561E+04
    0.70627E-01    0.74553E+04
    0.72054E-01    0.73522E+04
    0.73510E-01    0.72460E+04
    0.74994E-01    0.71354E+04
    0.76509E-01    0.70196E+04
    0.78055E-01    0.68974E+04
    0.79632E-01    0.67682E+04
    0.81241E-01    0.66314E+04
    0.82882E-01    0.64866E+04
    0.84556E-01    0.63338E+04
    0.86264E-01    0.61732E+04
    0.88007E-01    0.60052E+04
    0.89785E-01    0.58307E+04
    0.91598E-01    0.56510E+04
    0.93449E-01    0.54671E+04
    0.95337E-01    0.52809E+04
    0.97263E-01    0.50937E+04
    0.99227E-01    0.49075E+04
    0.10123E+00    0.47240E+04
    0.10328E+00    0.45451E+04
    0.10536E+00    0.43727E+04
    0.10749E+00    0.42087E+04
    0.10966E+00    0.40545E+04
    0.11188E+00    0.39116E+04
    0.11414E+00    0.37811E+04
    0.11644E+00    0.36637E+04
    0.11880E+00    0.35592E+04
    0.12120E+00    0.34674E+04
    0.12365E+00    0.33871E+04
    0.12614E+00    0.33169E+04
    0.12869E+00    0.32550E+04
    0.13129E+00    0.31990E+04
    0.13394E+00    0.31469E+04
    0.13665E+00    0.30961E+04
    0.13941E+00    0.30442E+04
    0.14223E+00    0.29890E+04
    0.14510E+00    0.29282E+04
    0.14803E+00    0.28604E+04
    0.15102E+00    0.27845E+04
    0.15407E+00    0.27003E+04
    0.15718E+00    0.26086E+04
    0.16036E+00    0.25107E+04
    0.16360E+00    0.24086E+04
    0.16690E+00    0.23048E+04
    0.17028E+00    0.22018E+04
    0.17371E+00    0.21023E+04
    0.17722E+00    0.20091E+04
    0.18080E+00    0.19243E+04
    0.18446E+00    0.18497E+04
    0.18818E+00    0.17860E+04
    0.19198E+00    0.17325E+04
    0.19586E+00    0.16879E+04
    0.19982E+00    0.16501E+04
    0.20386E+00    0.16165E+04
    0.20797E+00    0.15846E+04
    0.21218E+00    0.15516E+04
    0.21646E+00    0.15152E+04
    0.22083E+00    0.14736E+04
    0.22530E+00    0.14258E+04
    0.22985E+00    0.13724E+04
    0.23449E+00    0.13152E+04
    0.23923E+00    0.12565E+04
    0.24406E+00    0.11988E+04
    0.24899E+00    0.11447E+04
    0.25402E+00    0.10959E+04
    0.25915E+00    0.10536E+04
    0.26439E+00    0.10179E+04
    0.26973E+00    0.98794E+03
    0.27518E+00    0.96193E+03
    0.28074E+00    0.93767E+03
    0.28641E+00    0.91279E+03
    0.29219E+00    0.88546E+03
    0.29810E+00    0.85496E+03
    0.30412E+00    0.82166E+03
    0.31026E+00    0.78678E+03
    0.31653E+00    0.75198E+03
    0.32292E+00    0.71901E+03
    0.32945E+00    0.68930E+03
    0.33610E+00    0.66342E+03
    0.34289E+00    0.64092E+03
    0.34982E+00    0.62070E+03
    0.35689E+00    0.60135E+03
    0.36409E+00    0.58152E+03
    0.37145E+00    0.56043E+03
    0.37895E+00    0.53814E+03
    0.38661E+00    0.51544E+03
    0.39442E+00    0.49336E+03
    0.40239E+00    0.47285E+03
    0.41052E+00    0.45434E+03
    0.41881E+00    0.43760E+03
    0.42727E+00    0.42201E+03
    0.43590E+00    0.40679E+03
    0.44471E+00    0.39131E+03
    0.45369E+00    0.37552E+03
    0.46286E+00    0.35981E+03
    0.47221E+00    0.34468E+03
    0.48174E+00    0.33053E+03
    0.49148E+00    0.31746E+03
    0.50141E+00    0.30515E+03
    0.51153E+00    0.29324E+03
    0.52187E+00    0.28146E+03
    0.53241E+00    0.26977E+03
    0.54317E+00    0.25840E+03
    0.55414E+00    0.24757E+03
    0.56533E+00    0.23735E+03
    0.57675E+00    0.22767E+03
    0.58840E+00    0.21832E+03
    0.60029E+00    0.20922E+03
    0.61242E+00    0.20034E+03
    0.62479E+00    0.19180E+03
    0.63741E+00    0.18365E+03
    0.65029E+00    0.17585E+03
    0.66342E+00    0.16837E+03
    0.67683E+00    0.16120E+03
    0.69050E+00    0.15431E+03
    0.70445E+00    0.14767E+03
    0.71868E+00    0.14129E+03
    0.73320E+00    0.13516E+03
    0.74801E+00    0.12927E+03
    0.76312E+00    0.12362E+03
    0.77854E+00    0.11819E+03
    0.79426E+00    0.11298E+03
    0.81031E+00    0.10798E+03
    0.82668E+00    0.10320E+03
    0.84338E+00    0.98613E+02
    0.86041E+00    0.94221E+02
    0.87780E+00    0.90016E+02
    0.89553E+00    0.85991E+02
    0.91362E+00    0.82138E+02
    0.93208E+00    0.78451E+02
    0.95091E+00    0.74924E+02
    0.97011E+00    0.71550E+02
    0.98971E+00    0.68323E+02
    0.10097E+01    0.65237E+02
    0.10301E+01    0.62287E+02
    0.10509E+01    0.59468E+02
    0.10721E+01    0.56773E+02
    0.10938E+01    0.54197E+02
    0.11159E+01    0.51736E+02
    0.11384E+01    0.49384E+02
    0.11614E+01    0.47138E+02
    0.11849E+01    0.44991E+02
    0.12088E+01    0.42941E+02
    0.12333E+01    0.40982E+02
    0.12582E+01    0.39112E+02
    0.12836E+01    0.37325E+02
    0.13095E+01    0.35619E+02
    0.13360E+01    0.33990E+02
    0.13630E+01    0.32435E+02
    0.13905E+01    0.30950E+02
    0.14186E+01    0.29532E+02
    0.14472E+01    0.28178E+02
    0.14765E+01    0.26886E+02
    0.15063E+01    0.25653E+02
    0.15367E+01    0.24475E+02
    0.15678E+01    0.23351E+02
    0.15994E+01    0.22279E+02
    0.16318E+01    0.21255E+02
    0.16647E+01    0.20278E+02
    0.16984E+01    0.19346E+02
    0.17327E+01    0.18457E+02
    0.17677E+01    0.17608E+02
    0.18034E+01    0.16798E+02
    0.18398E+01    0.16025E+02
    0.18770E+01    0.15288E+02
    0.19149E+01    0.14584E+02
    0.19536E+01    0.13913E+02
    0.19930E+01    0.13273E+02
    0.20333E+01    0.12662E+02
    0.20744E+01    0.12080E+02
    0.21163E+01    0.11524E+02
    0.21590E+01    0.10994E+02
    0.22026E+01    0.10488E+02
    0.22471E+01    0.10006E+02
    0.22925E+01    0.95456E+01
    0.23388E+01    0.91067E+01
    0.23861E+01    0.86881E+01
    0.24343E+01    0.82889E+01
    0.24835E+01    0.79081E+01
    0.25336E+01    0.75449E+01
    0.25848E+01    0.71985E+01
    0.26370E+01    0.68681E+01
    0.26903E+01    0.65530E+01
    0.27447E+01    0.62525E+01
    0.28001E+01    0.59658E+01
    0.28567E+01    0.56925E+01
    0.29144E+01    0.54317E+01
    0.29733E+01    0.51831E+01
    0.30333E+01    0.49459E+01
    0.30946E+01    0.47197E+01
    0.31571E+01    0.45039E+01
    0.32209E+01    0.42982E+01
    0.32860E+01    0.41019E+01
    0.33523E+01    0.39147E+01
    0.34201E+01    0.37361E+01
    0.34892E+01    0.35658E+01
    0.35596E+01    0.34034E+01
    0.36316E+01    0.32484E+01
    0.37049E+01    0.31006E+01
    0.37798E+01    0.29597E+01
    0.38561E+01    0.28252E+01
    0.39340E+01    0.26969E+01
    0.40135E+01    0.25745E+01
    0.40946E+01    0.24577E+01
    0.41773E+01    0.23463E+01
    0.42617E+01    0.22400E+01
    0.43478E+01    0.21386E+01
    0.44356E+01    0.20419E+01
    0.45252E+01    0.19496E+01
    0.46166E+01    0.18615E+01
    0.47099E+01    0.17775E+01
    0.48050E+01    0.16973E+01
    0.49021E+01    0.16208E+01
    0.50011E+01    0.15478E+01
    0.51021E+01    0.14781E+01
    0.52052E+01    0.14116E+01
    0.53104E+01    0.13481E+01
    0.54176E+01    0.12875E+01
    0.55271E+01    0.12297E+01
    0.56387E+01    0.11745E+01
    0.57526E+01    0.11218E+01
    0.58689E+01    0.10716E+01
    0.59874E+01    0.10235E+01
    0.61084E+01    0.97772E+00
    0.62318E+01    0.93396E+00
    0.63577E+01    0.89219E+00
    0.64861E+01    0.85230E+00
    0.66171E+01    0.81422E+00
    0.67508E+01    0.77786E+00
    0.68872E+01    0.74315E+00
    0.70263E+01    0.71000E+00
    0.71682E+01    0.67834E+00
    0.73130E+01    0.64812E+00
    0.74608E+01    0.61925E+00
    0.76115E+01    0.59169E+00
    0.77653E+01    0.56536E+00
    0.79221E+01    0.54022E+00
    0.80822E+01    0.51621E+00
    0.82454E+01    0.49326E+00
    0.84120E+01    0.47135E+00
    0.85819E+01    0.45040E+00
    0.87553E+01    0.43039E+00
    0.89322E+01    0.41127E+00
    0.91126E+01    0.39299E+00
    0.92967E+01    0.37552E+00
    0.94845E+01    0.35882E+00
    0.96761E+01    0.34286E+00
    0.98716E+01    0.32761E+00
    0.10071E+02    0.31303E+00
    0.10274E+02    0.29910E+00
    0.10482E+02    0.28579E+00
    0.10694E+02    0.27307E+00
    0.10910E+02    0.26091E+00
    0.11130E+02    0.24930E+00
