#           k/h    P           
    0.54739E-03    0.27635E+04
    0.55845E-03    0.28175E+04
    0.56973E-03    0.28725E+04
    0.58124E-03    0.29286E+04
    0.59299E-03    0.29858E+04
    0.60496E-03    0.30440E+04
    0.61719E-03    0.31033E+04
    0.62965E-03    0.31637E+04
    0.64237E-03    0.32253E+04
    0.65535E-03    0.32880E+04
    0.66859E-03    0.33519E+04
    0.68210E-03    0.34170E+04
    0.69588E-03    0.34833E+04
    0.70993E-03    0.35509E+04
    0.72427E-03    0.36197E+04
    0.73891E-03    0.36897E+04
    0.75383E-03    0.37611E+04
    0.76906E-03    0.38338E+04
    0.78460E-03    0.39079E+04
    0.80045E-03    0.39833E+04
    0.81662E-03    0.40600E+04
    0.83311E-03    0.41382E+04
    0.84994E-03    0.42179E+04
    0.86711E-03    0.42989E+04
    0.88463E-03    0.43815E+04
    0.90250E-03    0.44655E+04
    0.92073E-03    0.45511E+04
    0.93933E-03    0.46382E+04
    0.95831E-03    0.47269E+04
    0.97767E-03    0.48171E+04
    0.99742E-03    0.49090E+04
    0.10176E-02    0.50025E+04
    0.10381E-02    0.50977E+04
    0.10591E-02    0.51946E+04
    0.10805E-02    0.52932E+04
    0.11023E-02    0.53935E+04
    0.11246E-02    0.54955E+04
    0.11473E-02    0.55994E+04
    0.11705E-02    0.57051E+04
    0.11941E-02    0.58126E+04
    0.12182E-02    0.59219E+04
    0.12429E-02    0.60331E+04
    0.12680E-02    0.61463E+04
    0.12936E-02    0.62613E+04
    0.13197E-02    0.63783E+04
    0.13464E-02    0.64973E+04
    0.13736E-02    0.66183E+04
    0.14013E-02    0.67413E+04
    0.14296E-02    0.68664E+04
    0.14585E-02    0.69935E+04
    0.14880E-02    0.71228E+04
    0.15180E-02    0.72541E+04
    0.15487E-02    0.73876E+04
    0.15800E-02    0.75233E+04
    0.16119E-02    0.76611E+04
    0.16445E-02    0.78011E+04
    0.16777E-02    0.79434E+04
    0.17116E-02    0.80879E+04
    0.17462E-02    0.82347E+04
    0.17814E-02    0.83838E+04
    0.18174E-02    0.85351E+04
    0.18541E-02    0.86888E+04
    0.18916E-02    0.88449E+04
    0.19298E-02    0.90033E+04
    0.19688E-02    0.91640E+04
    0.20086E-02    0.93272E+04
    0.20491E-02    0.94928E+04
    0.20905E-02    0.96608E+04
    0.21328E-02    0.98312E+04
    0.21758E-02    0.10004E+05
    0.22198E-02    0.10179E+05
    0.22646E-02    0.10357E+05
    0.23104E-02    0.10537E+05
    0.23571E-02    0.10720E+05
    0.24047E-02    0.10905E+05
    0.24533E-02    0.11093E+05
    0.25028E-02    0.11283E+05
    0.25534E-02    0.11476E+05
    0.26050E-02    0.11671E+05
    0.26576E-02    0.11869E+05
    0.27113E-02    0.12069E+05
    0.27660E-02    0.12272E+05
    0.28219E-02    0.12477E+05
    0.28789E-02    0.12684E+05
    0.29371E-02    0.12895E+05
    0.29964E-02    0.13107E+05
    0.30569E-02    0.13322E+05
    0.31187E-02    0.13539E+05
    0.31817E-02    0.13759E+05
    0.32460E-02    0.13981E+05
    0.33115E-02    0.14206E+05
    0.33784E-02    0.14433E+05
    0.34467E-02    0.14662E+05
    0.35163E-02    0.14893E+05
    0.35874E-02    0.15127E+05
    0.36598E-02    0.15363E+05
    0.37338E-02    0.15601E+05
    0.38092E-02    0.15841E+05
    0.38861E-02    0.16083E+05
    0.39646E-02    0.16327E+05
    0.40447E-02    0.16574E+05
    0.41264E-02    0.16822E+05
    0.42098E-02    0.17072E+05
    0.42948E-02    0.17323E+05
    0.43816E-02    0.17577E+05
    0.44701E-02    0.17832E+05
    0.45604E-02    0.18089E+05
    0.46525E-02    0.18347E+05
    0.47465E-02    0.18606E+05
    0.48424E-02    0.18867E+05
    0.49402E-02    0.19129E+05
    0.50400E-02    0.19393E+05
    0.51419E-02    0.19657E+05
    0.52457E-02    0.19922E+05
    0.53517E-02    0.20188E+05
    0.54598E-02    0.20455E+05
    0.55701E-02    0.20722E+05
    0.56826E-02    0.20990E+05
    0.57974E-02    0.21258E+05
    0.59145E-02    0.21526E+05
    0.60340E-02    0.21795E+05
    0.61559E-02    0.22063E+05
    0.62803E-02    0.22331E+05
    0.64072E-02    0.22599E+05
    0.65366E-02    0.22866E+05
    0.66686E-02    0.23132E+05
    0.68033E-02    0.23397E+05
    0.69408E-02    0.23662E+05
    0.70810E-02    0.23925E+05
    0.72240E-02    0.24186E+05
    0.73700E-02    0.24446E+05
    0.75189E-02    0.24704E+05
    0.76708E-02    0.24960E+05
    0.78257E-02    0.25214E+05
    0.79838E-02    0.25465E+05
    0.81451E-02    0.25713E+05
    0.83096E-02    0.25958E+05
    0.84775E-02    0.26200E+05
    0.86488E-02    0.26439E+05
    0.88235E-02    0.26674E+05
    0.90017E-02    0.26904E+05
    0.91836E-02    0.27131E+05
    0.93691E-02    0.27352E+05
    0.95583E-02    0.27569E+05
    0.97514E-02    0.27781E+05
    0.99484E-02    0.27988E+05
    0.10149E-01    0.28188E+05
    0.10354E-01    0.28383E+05
    0.10564E-01    0.28571E+05
    0.10777E-01    0.28752E+05
    0.10995E-01    0.28927E+05
    0.11217E-01    0.29094E+05
    0.11443E-01    0.29253E+05
    0.11675E-01    0.29405E+05
    0.11910E-01    0.29548E+05
    0.12151E-01    0.29682E+05
    0.12397E-01    0.29808E+05
    0.12647E-01    0.29924E+05
    0.12902E-01    0.30030E+05
    0.13163E-01    0.30126E+05
    0.13429E-01    0.30212E+05
    0.13700E-01    0.30287E+05
    0.13977E-01    0.30351E+05
    0.14259E-01    0.30403E+05
    0.14547E-01    0.30444E+05
    0.14841E-01    0.30473E+05
    0.15141E-01    0.30489E+05
    0.15447E-01    0.30493E+05
    0.15759E-01    0.30484E+05
    0.16077E-01    0.30461E+05
    0.16402E-01    0.30425E+05
    0.16734E-01    0.30375E+05
    0.17072E-01    0.30311E+05
    0.17416E-01    0.30233E+05
    0.17768E-01    0.30140E+05
    0.18127E-01    0.30033E+05
    0.18493E-01    0.29911E+05
    0.18867E-01    0.29775E+05
    0.19248E-01    0.29623E+05
    0.19637E-01    0.29457E+05
    0.20034E-01    0.29276E+05
    0.20438E-01    0.29080E+05
    0.20851E-01    0.28869E+05
    0.21272E-01    0.28644E+05
    0.21702E-01    0.28404E+05
    0.22141E-01    0.28150E+05
    0.22588E-01    0.27882E+05
    0.23044E-01    0.27600E+05
    0.23510E-01    0.27305E+05
    0.23985E-01    0.26997E+05
    0.24469E-01    0.26677E+05
    0.24964E-01    0.26345E+05
    0.25468E-01    0.26002E+05
    0.25982E-01    0.25649E+05
    0.26507E-01    0.25285E+05
    0.27043E-01    0.24913E+05
    0.27589E-01    0.24533E+05
    0.28146E-01    0.24145E+05
    0.28715E-01    0.23751E+05
    0.29295E-01    0.23352E+05
    0.29887E-01    0.22948E+05
    0.30490E-01    0.22541E+05
    0.31106E-01    0.22132E+05
    0.31735E-01    0.21721E+05
    0.32376E-01    0.21311E+05
    0.33030E-01    0.20902E+05
    0.33697E-01    0.20494E+05
    0.34378E-01    0.20091E+05
    0.35072E-01    0.19692E+05
    0.35781E-01    0.19299E+05
    0.36504E-01    0.18913E+05
    0.37241E-01    0.18535E+05
    0.37993E-01    0.18165E+05
    0.38761E-01    0.17805E+05
    0.39544E-01    0.17455E+05
    0.40343E-01    0.17114E+05
    0.41158E-01    0.16784E+05
    0.41989E-01    0.16466E+05
    0.42838E-01    0.16161E+05
    0.43703E-01    0.15870E+05
    0.44586E-01    0.15594E+05
    0.45486E-01    0.15333E+05
    0.46405E-01    0.15086E+05
    0.47343E-01    0.14852E+05
    0.48299E-01    0.14629E+05
    0.49275E-01    0.14416E+05
    0.50270E-01    0.14213E+05
    0.51286E-01    0.14019E+05
    0.52322E-01    0.13832E+05
    0.53379E-01    0.13652E+05
    0.54457E-01    0.13478E+05
    0.55557E-01    0.13306E+05
    0.56680E-01    0.13135E+05
    0.57825E-01    0.12963E+05
    0.58993E-01    0.12789E+05
    0.60184E-01    0.12610E+05
    0.61400E-01    0.12425E+05
    0.62641E-01    0.12231E+05
    0.63906E-01    0.12028E+05
    0.65197E-01    0.11813E+05
    0.66514E-01    0.11585E+05
    0.67858E-01    0.11343E+05
    0.69229E-01    0.11088E+05
    0.70627E-01    0.10818E+05
    0.72054E-01    0.10535E+05
    0.73510E-01    0.10239E+05
    0.74994E-01    0.99320E+04
    0.76509E-01    0.96164E+04
    0.78055E-01    0.92943E+04
    0.79632E-01    0.89689E+04
    0.81241E-01    0.86431E+04
    0.82882E-01    0.83201E+04
    0.84556E-01    0.80034E+04
    0.86264E-01    0.76961E+04
    0.88007E-01    0.74017E+04
    0.89785E-01    0.71232E+04
    0.91598E-01    0.68632E+04
    0.93449E-01    0.66237E+04
    0.95337E-01    0.64063E+04
    0.97263E-01    0.62117E+04
    0.99227E-01    0.60393E+04
    0.10123E+00    0.58882E+04
    0.10328E+00    0.57562E+04
    0.10536E+00    0.56404E+04
    0.10749E+00    0.55377E+04
    0.10966E+00    0.54440E+04
    0.11188E+00    0.53552E+04
    0.11414E+00    0.52670E+04
    0.11644E+00    0.51750E+04
    0.11880E+00    0.50752E+04
    0.12120E+00    0.49643E+04
    0.12365E+00    0.48400E+04
    0.12614E+00    0.47013E+04
    0.12869E+00    0.45487E+04
    0.13129E+00    0.43841E+04
    0.13394E+00    0.42103E+04
    0.13665E+00    0.40309E+04
    0.13941E+00    0.38502E+04
    0.14223E+00    0.36727E+04
    0.14510E+00    0.35033E+04
    0.14803E+00    0.33463E+04
    0.15102E+00    0.32058E+04
    0.15407E+00    0.30837E+04
    0.15718E+00    0.29804E+04
    0.16036E+00    0.28938E+04
    0.16360E+00    0.28210E+04
    0.16690E+00    0.27579E+04
    0.17028E+00    0.27004E+04
    0.17371E+00    0.26441E+04
    0.17722E+00    0.25845E+04
    0.18080E+00    0.25177E+04
    0.18446E+00    0.24410E+04
    0.18818E+00    0.23540E+04
    0.19198E+00    0.22586E+04
    0.19586E+00    0.21585E+04
    0.19982E+00    0.20580E+04
    0.20386E+00    0.19611E+04
    0.20797E+00    0.18715E+04
    0.21218E+00    0.17920E+04
    0.21646E+00    0.17238E+04
    0.22083E+00    0.16666E+04
    0.22530E+00    0.16180E+04
    0.22985E+00    0.15746E+04
    0.23449E+00    0.15326E+04
    0.23923E+00    0.14883E+04
    0.24406E+00    0.14395E+04
    0.24899E+00    0.13856E+04
    0.25402E+00    0.13277E+04
    0.25915E+00    0.12684E+04
    0.26439E+00    0.12107E+04
    0.26973E+00    0.11572E+04
    0.27518E+00    0.11096E+04
    0.28074E+00    0.10683E+04
    0.28641E+00    0.10321E+04
    0.29219E+00    0.99887E+03
    0.29810E+00    0.96612E+03
    0.30412E+00    0.93210E+03
    0.31026E+00    0.89611E+03
    0.31653E+00    0.85861E+03
    0.32292E+00    0.82117E+03
    0.32945E+00    0.78560E+03
    0.33610E+00    0.75302E+03
    0.34289E+00    0.72362E+03
    0.34982E+00    0.69688E+03
    0.35689E+00    0.67157E+03
    0.36409E+00    0.64640E+03
    0.37145E+00    0.62082E+03
    0.37895E+00    0.59500E+03
    0.38661E+00    0.56965E+03
    0.39442E+00    0.54562E+03
    0.40239E+00    0.52332E+03
    0.41052E+00    0.50260E+03
    0.41881E+00    0.48296E+03
    0.42727E+00    0.46378E+03
    0.43590E+00    0.44478E+03
    0.44471E+00    0.42610E+03
    0.45369E+00    0.40809E+03
    0.46286E+00    0.39108E+03
    0.47221E+00    0.37501E+03
    0.48174E+00    0.35972E+03
    0.49148E+00    0.34490E+03
    0.50141E+00    0.33045E+03
    0.51153E+00    0.31646E+03
    0.52187E+00    0.30307E+03
    0.53241E+00    0.29033E+03
    0.54317E+00    0.27815E+03
    0.55414E+00    0.26642E+03
    0.56533E+00    0.25512E+03
    0.57675E+00    0.24425E+03
    0.58840E+00    0.23382E+03
    0.60029E+00    0.22381E+03
    0.61242E+00    0.21422E+03
    0.62479E+00    0.20503E+03
    0.63741E+00    0.19621E+03
    0.65029E+00    0.18776E+03
    0.66342E+00    0.17965E+03
    0.67683E+00    0.17188E+03
    0.69050E+00    0.16443E+03
    0.70445E+00    0.15729E+03
    0.71868E+00    0.15044E+03
    0.73320E+00    0.14387E+03
    0.74801E+00    0.13758E+03
    0.76312E+00    0.13155E+03
    0.77854E+00    0.12576E+03
    0.79426E+00    0.12023E+03
    0.81031E+00    0.11492E+03
    0.82668E+00    0.10984E+03
    0.84338E+00    0.10497E+03
    0.86041E+00    0.10031E+03
    0.87780E+00    0.95849E+02
    0.89553E+00    0.91578E+02
    0.91362E+00    0.87490E+02
    0.93208E+00    0.83577E+02
    0.95091E+00    0.79833E+02
    0.97011E+00    0.76251E+02
    0.98971E+00    0.72823E+02
    0.10097E+01    0.69543E+02
    0.10301E+01    0.66406E+02
    0.10509E+01    0.63405E+02
    0.10721E+01    0.60535E+02
    0.10938E+01    0.57790E+02
    0.11159E+01    0.55165E+02
    0.11384E+01    0.52656E+02
    0.11614E+01    0.50256E+02
    0.11849E+01    0.47962E+02
    0.12088E+01    0.45770E+02
    0.12333E+01    0.43674E+02
    0.12582E+01    0.41671E+02
    0.12836E+01    0.39757E+02
    0.13095E+01    0.37928E+02
    0.13360E+01    0.36181E+02
    0.13630E+01    0.34512E+02
    0.13905E+01    0.32917E+02
    0.14186E+01    0.31394E+02
    0.14472E+01    0.29939E+02
    0.14765E+01    0.28550E+02
    0.15063E+01    0.27223E+02
    0.15367E+01    0.25956E+02
    0.15678E+01    0.24746E+02
    0.15994E+01    0.23592E+02
    0.16318E+01    0.22489E+02
    0.16647E+01    0.21437E+02
    0.16984E+01    0.20432E+02
    0.17327E+01    0.19474E+02
    0.17677E+01    0.18559E+02
    0.18034E+01    0.17686E+02
    0.18398E+01    0.16853E+02
    0.18770E+01    0.16058E+02
    0.19149E+01    0.15300E+02
    0.19536E+01    0.14576E+02
    0.19930E+01    0.13886E+02
    0.20333E+01    0.13228E+02
    0.20744E+01    0.12601E+02
    0.21163E+01    0.12002E+02
    0.21590E+01    0.11431E+02
    0.22026E+01    0.10887E+02
    0.22471E+01    0.10368E+02
    0.22925E+01    0.98729E+01
    0.23388E+01    0.94011E+01
    0.23861E+01    0.89514E+01
    0.24343E+01    0.85227E+01
    0.24835E+01    0.81141E+01
    0.25336E+01    0.77247E+01
    0.25848E+01    0.73535E+01
    0.26370E+01    0.69998E+01
    0.26903E+01    0.66628E+01
    0.27447E+01    0.63416E+01
    0.28001E+01    0.60356E+01
    0.28567E+01    0.57441E+01
    0.29144E+01    0.54664E+01
    0.29733E+01    0.52018E+01
    0.30333E+01    0.49498E+01
    0.30946E+01    0.47097E+01
    0.31571E+01    0.44811E+01
    0.32209E+01    0.42634E+01
    0.32860E+01    0.40560E+01
    0.33523E+01    0.38585E+01
    0.34201E+01    0.36705E+01
    0.34892E+01    0.34915E+01
    0.35596E+01    0.33210E+01
    0.36316E+01    0.31587E+01
    0.37049E+01    0.30042E+01
    0.37798E+01    0.28571E+01
    0.38561E+01    0.27171E+01
    0.39340E+01    0.25839E+01
    0.40135E+01    0.24570E+01
    0.40946E+01    0.23363E+01
    0.41773E+01    0.22214E+01
    0.42617E+01    0.21121E+01
    0.43478E+01    0.20081E+01
    0.44356E+01    0.19091E+01
    0.45252E+01    0.18149E+01
    0.46166E+01    0.17252E+01
    0.47099E+01    0.16400E+01
    0.48050E+01    0.15588E+01
    0.49021E+01    0.14817E+01
    0.50011E+01    0.14083E+01
    0.51021E+01    0.13384E+01
    0.52052E+01    0.12720E+01
    0.53104E+01    0.12088E+01
    0.54176E+01    0.11488E+01
    0.55271E+01    0.10916E+01
    0.56387E+01    0.10373E+01
    0.57526E+01    0.98562E+00
    0.58689E+01    0.93648E+00
    0.59874E+01    0.88976E+00
    0.61084E+01    0.84534E+00
    0.62318E+01    0.80310E+00
    0.63577E+01    0.76295E+00
    0.64861E+01    0.72477E+00
    0.66171E+01    0.68848E+00
    0.67508E+01    0.65398E+00
    0.68872E+01    0.62118E+00
    0.70263E+01    0.59001E+00
    0.71682E+01    0.56038E+00
    0.73130E+01    0.53223E+00
    0.74608E+01    0.50546E+00
    0.76115E+01    0.48003E+00
    0.77653E+01    0.45586E+00
    0.79221E+01    0.43290E+00
    0.80822E+01    0.41107E+00
    0.82454E+01    0.39034E+00
    0.84120E+01    0.37064E+00
    0.85819E+01    0.35192E+00
    0.87553E+01    0.33413E+00
    0.89322E+01    0.31723E+00
    0.91126E+01    0.30117E+00
    0.92967E+01    0.28592E+00
    0.94845E+01    0.27142E+00
    0.96761E+01    0.25765E+00
    0.98716E+01    0.24457E+00
    0.10071E+02    0.23215E+00
    0.10274E+02    0.22035E+00
    0.10482E+02    0.20914E+00
    0.10694E+02    0.19850E+00
    0.10910E+02    0.18839E+00
    0.11130E+02    0.17880E+00
    0.11355E+02    0.16970E+00
    0.11584E+02    0.16105E+00
