#           k/h    P           
    0.53517E-02    0.11392E+05
    0.54598E-02    0.11541E+05
    0.55701E-02    0.11691E+05
    0.56826E-02    0.11840E+05
    0.57974E-02    0.11988E+05
    0.59145E-02    0.12137E+05
    0.60340E-02    0.12285E+05
    0.61559E-02    0.12433E+05
    0.62803E-02    0.12581E+05
    0.64072E-02    0.12729E+05
    0.65366E-02    0.12877E+05
    0.66686E-02    0.13024E+05
    0.68033E-02    0.13171E+05
    0.69408E-02    0.13317E+05
    0.70810E-02    0.13463E+05
    0.72240E-02    0.13608E+05
    0.73700E-02    0.13751E+05
    0.75189E-02    0.13894E+05
    0.76708E-02    0.14036E+05
    0.78257E-02    0.14177E+05
    0.79838E-02    0.14316E+05
    0.81451E-02    0.14454E+05
    0.83096E-02    0.14591E+05
    0.84775E-02    0.14726E+05
    0.86488E-02    0.14859E+05
    0.88235E-02    0.14991E+05
    0.90017E-02    0.15121E+05
    0.91836E-02    0.15249E+05
    0.93691E-02    0.15375E+05
    0.95583E-02    0.15498E+05
    0.97514E-02    0.15620E+05
    0.99484E-02    0.15739E+05
    0.10149E-01    0.15856E+05
    0.10354E-01    0.15970E+05
    0.10564E-01    0.16081E+05
    0.10777E-01    0.16189E+05
    0.10995E-01    0.16294E+05
    0.11217E-01    0.16396E+05
    0.11443E-01    0.16494E+05
    0.11675E-01    0.16588E+05
    0.11910E-01    0.16679E+05
    0.12151E-01    0.16766E+05
    0.12397E-01    0.16849E+05
    0.12647E-01    0.16927E+05
    0.12902E-01    0.17001E+05
    0.13163E-01    0.17070E+05
    0.13429E-01    0.17134E+05
    0.13700E-01    0.17193E+05
    0.13977E-01    0.17246E+05
    0.14259E-01    0.17294E+05
    0.14547E-01    0.17336E+05
    0.14841E-01    0.17372E+05
    0.15141E-01    0.17402E+05
    0.15447E-01    0.17426E+05
    0.15759E-01    0.17443E+05
    0.16077E-01    0.17453E+05
    0.16402E-01    0.17456E+05
    0.16734E-01    0.17453E+05
    0.17072E-01    0.17441E+05
    0.17416E-01    0.17423E+05
    0.17768E-01    0.17396E+05
    0.18127E-01    0.17362E+05
    0.18493E-01    0.17320E+05
    0.18867E-01    0.17270E+05
    0.19248E-01    0.17211E+05
    0.19637E-01    0.17144E+05
    0.20034E-01    0.17069E+05
    0.20438E-01    0.16985E+05
    0.20851E-01    0.16892E+05
    0.21272E-01    0.16791E+05
    0.21702E-01    0.16681E+05
    0.22141E-01    0.16563E+05
    0.22588E-01    0.16436E+05
    0.23044E-01    0.16301E+05
    0.23510E-01    0.16156E+05
    0.23985E-01    0.16004E+05
    0.24469E-01    0.15843E+05
    0.24964E-01    0.15675E+05
    0.25468E-01    0.15498E+05
    0.25982E-01    0.15314E+05
    0.26507E-01    0.15123E+05
    0.27043E-01    0.14924E+05
    0.27589E-01    0.14719E+05
    0.28146E-01    0.14508E+05
    0.28715E-01    0.14291E+05
    0.29295E-01    0.14068E+05
    0.29887E-01    0.13840E+05
    0.30490E-01    0.13608E+05
    0.31106E-01    0.13373E+05
    0.31735E-01    0.13133E+05
    0.32376E-01    0.12891E+05
    0.33030E-01    0.12647E+05
    0.33697E-01    0.12402E+05
    0.34378E-01    0.12155E+05
    0.35072E-01    0.11909E+05
    0.35781E-01    0.11662E+05
    0.36504E-01    0.11417E+05
    0.37241E-01    0.11174E+05
    0.37993E-01    0.10933E+05
    0.38761E-01    0.10696E+05
    0.39544E-01    0.10462E+05
    0.40343E-01    0.10233E+05
    0.41158E-01    0.10008E+05
    0.41989E-01    0.97899E+04
    0.42838E-01    0.95771E+04
    0.43703E-01    0.93705E+04
    0.44586E-01    0.91703E+04
    0.45486E-01    0.89767E+04
    0.46405E-01    0.87903E+04
    0.47343E-01    0.86116E+04
    0.48299E-01    0.84412E+04
    0.49275E-01    0.82797E+04
    0.50270E-01    0.81272E+04
    0.51286E-01    0.79833E+04
    0.52322E-01    0.78474E+04
    0.53379E-01    0.77190E+04
    0.54457E-01    0.75974E+04
    0.55557E-01    0.74820E+04
    0.56680E-01    0.73719E+04
    0.57825E-01    0.72666E+04
    0.58993E-01    0.71653E+04
    0.60184E-01    0.70670E+04
    0.61400E-01    0.69708E+04
    0.62641E-01    0.68759E+04
    0.63906E-01    0.67812E+04
    0.65197E-01    0.66857E+04
    0.66514E-01    0.65886E+04
    0.67858E-01    0.64889E+04
    0.69229E-01    0.63856E+04
    0.70627E-01    0.62778E+04
    0.72054E-01    0.61645E+04
    0.73510E-01    0.60450E+04
    0.74994E-01    0.59188E+04
    0.76509E-01    0.57853E+04
    0.78055E-01    0.56445E+04
    0.79632E-01    0.54965E+04
    0.81241E-01    0.53418E+04
    0.82882E-01    0.51810E+04
    0.84556E-01    0.50153E+04
    0.86264E-01    0.48461E+04
    0.88007E-01    0.46749E+04
    0.89785E-01    0.45035E+04
    0.91598E-01    0.43333E+04
    0.93449E-01    0.41664E+04
    0.95337E-01    0.40044E+04
    0.97263E-01    0.38490E+04
    0.99227E-01    0.37017E+04
    0.10123E+00    0.35639E+04
    0.10328E+00    0.34365E+04
    0.10536E+00    0.33205E+04
    0.10749E+00    0.32163E+04
    0.10966E+00    0.31237E+04
    0.11188E+00    0.30426E+04
    0.11414E+00    0.29720E+04
    0.11644E+00    0.29107E+04
    0.11880E+00    0.28572E+04
    0.12120E+00    0.28094E+04
    0.12365E+00    0.27653E+04
    0.12614E+00    0.27226E+04
    0.12869E+00    0.26790E+04
    0.13129E+00    0.26325E+04
    0.13394E+00    0.25813E+04
    0.13665E+00    0.25242E+04
    0.13941E+00    0.24604E+04
    0.14223E+00    0.23899E+04
    0.14510E+00    0.23134E+04
    0.14803E+00    0.22318E+04
    0.15102E+00    0.21466E+04
    0.15407E+00    0.20598E+04
    0.15718E+00    0.19734E+04
    0.16036E+00    0.18899E+04
    0.16360E+00    0.18119E+04
    0.16690E+00    0.17412E+04
    0.17028E+00    0.16791E+04
    0.17371E+00    0.16260E+04
    0.17722E+00    0.15813E+04
    0.18080E+00    0.15438E+04
    0.18446E+00    0.15119E+04
    0.18818E+00    0.14839E+04
    0.19198E+00    0.14578E+04
    0.19586E+00    0.14313E+04
    0.19982E+00    0.14022E+04
    0.20386E+00    0.13690E+04
    0.20797E+00    0.13310E+04
    0.21218E+00    0.12890E+04
    0.21646E+00    0.12440E+04
    0.22083E+00    0.11979E+04
    0.22530E+00    0.11524E+04
    0.22985E+00    0.11094E+04
    0.23449E+00    0.10705E+04
    0.23923E+00    0.10366E+04
    0.24406E+00    0.10079E+04
    0.24899E+00    0.98363E+03
    0.25402E+00    0.96247E+03
    0.25915E+00    0.94291E+03
    0.26439E+00    0.92324E+03
    0.26973E+00    0.90202E+03
    0.27518E+00    0.87855E+03
    0.28074E+00    0.85311E+03
    0.28641E+00    0.82657E+03
    0.29219E+00    0.80002E+03
    0.29810E+00    0.77467E+03
    0.30412E+00    0.75158E+03
    0.31026E+00    0.73129E+03
    0.31653E+00    0.71349E+03
    0.32292E+00    0.69741E+03
    0.32945E+00    0.68214E+03
    0.33610E+00    0.66675E+03
    0.34289E+00    0.65062E+03
    0.34982E+00    0.63370E+03
    0.35689E+00    0.61652E+03
    0.36409E+00    0.59974E+03
    0.37145E+00    0.58396E+03
    0.37895E+00    0.56952E+03
    0.38661E+00    0.55633E+03
    0.39442E+00    0.54400E+03
    0.40239E+00    0.53201E+03
    0.41052E+00    0.51995E+03
    0.41881E+00    0.50774E+03
    0.42727E+00    0.49558E+03
    0.43590E+00    0.48377E+03
    0.44471E+00    0.47258E+03
    0.45369E+00    0.46208E+03
    0.46286E+00    0.45211E+03
    0.47221E+00    0.44246E+03
    0.48174E+00    0.43292E+03
    0.49148E+00    0.42347E+03
    0.50141E+00    0.41421E+03
    0.51153E+00    0.40527E+03
    0.52187E+00    0.39672E+03
    0.53241E+00    0.38850E+03
    0.54317E+00    0.38052E+03
    0.55414E+00    0.37269E+03
    0.56533E+00    0.36502E+03
    0.57675E+00    0.35754E+03
    0.58840E+00    0.35029E+03
    0.60029E+00    0.34326E+03
    0.61242E+00    0.33642E+03
    0.62479E+00    0.32977E+03
    0.63741E+00    0.32327E+03
    0.65029E+00    0.31694E+03
    0.66342E+00    0.31075E+03
    0.67683E+00    0.30470E+03
    0.69050E+00    0.29879E+03
    0.70445E+00    0.29302E+03
    0.71868E+00    0.28737E+03
    0.73320E+00    0.28185E+03
    0.74801E+00    0.27644E+03
    0.76312E+00    0.27116E+03
    0.77854E+00    0.26598E+03
    0.79426E+00    0.26091E+03
    0.81031E+00    0.25594E+03
    0.82668E+00    0.25108E+03
    0.84338E+00    0.24631E+03
    0.86041E+00    0.24163E+03
    0.87780E+00    0.23703E+03
    0.89553E+00    0.23253E+03
    0.91362E+00    0.22810E+03
    0.93208E+00    0.22375E+03
    0.95091E+00    0.21948E+03
    0.97011E+00    0.21528E+03
    0.98971E+00    0.21114E+03
    0.10097E+01    0.20708E+03
    0.10301E+01    0.20308E+03
    0.10509E+01    0.19915E+03
    0.10721E+01    0.19528E+03
    0.10938E+01    0.19147E+03
    0.11159E+01    0.18773E+03
    0.11384E+01    0.18403E+03
    0.11614E+01    0.18040E+03
    0.11849E+01    0.17682E+03
    0.12088E+01    0.17329E+03
    0.12333E+01    0.16982E+03
    0.12582E+01    0.16639E+03
    0.12836E+01    0.16302E+03
    0.13095E+01    0.15970E+03
    0.13360E+01    0.15642E+03
    0.13630E+01    0.15320E+03
    0.13905E+01    0.15002E+03
    0.14186E+01    0.14688E+03
    0.14472E+01    0.14379E+03
    0.14765E+01    0.14075E+03
    0.15063E+01    0.13774E+03
    0.15367E+01    0.13479E+03
    0.15678E+01    0.13187E+03
    0.15994E+01    0.12900E+03
    0.16318E+01    0.12617E+03
    0.16647E+01    0.12337E+03
    0.16984E+01    0.12062E+03
    0.17327E+01    0.11791E+03
    0.17677E+01    0.11524E+03
    0.18034E+01    0.11261E+03
    0.18398E+01    0.11002E+03
    0.18770E+01    0.10747E+03
    0.19149E+01    0.10495E+03
    0.19536E+01    0.10247E+03
    0.19930E+01    0.10003E+03
    0.20333E+01    0.97632E+02
    0.20744E+01    0.95268E+02
    0.21163E+01    0.92941E+02
    0.21590E+01    0.90651E+02
    0.22026E+01    0.88397E+02
    0.22471E+01    0.86180E+02
    0.22925E+01    0.83999E+02
    0.23388E+01    0.81855E+02
    0.23861E+01    0.79747E+02
    0.24343E+01    0.77674E+02
    0.24835E+01    0.75638E+02
    0.25336E+01    0.73637E+02
    0.25848E+01    0.71671E+02
    0.26370E+01    0.69741E+02
    0.26903E+01    0.67845E+02
    0.27447E+01    0.65985E+02
    0.28001E+01    0.64160E+02
    0.28567E+01    0.62370E+02
    0.29144E+01    0.60614E+02
    0.29733E+01    0.58893E+02
    0.30333E+01    0.57207E+02
    0.30946E+01    0.55555E+02
    0.31571E+01    0.53936E+02
    0.32209E+01    0.52352E+02
    0.32860E+01    0.50801E+02
    0.33523E+01    0.49284E+02
    0.34201E+01    0.47800E+02
    0.34892E+01    0.46349E+02
    0.35596E+01    0.44931E+02
    0.36316E+01    0.43545E+02
    0.37049E+01    0.42192E+02
    0.37798E+01    0.40870E+02
    0.38561E+01    0.39581E+02
    0.39340E+01    0.38322E+02
    0.40135E+01    0.37095E+02
    0.40946E+01    0.35898E+02
    0.41773E+01    0.34732E+02
    0.42617E+01    0.33595E+02
    0.43478E+01    0.32489E+02
    0.44356E+01    0.31411E+02
    0.45252E+01    0.30362E+02
    0.46166E+01    0.29342E+02
    0.47099E+01    0.28349E+02
    0.48050E+01    0.27384E+02
    0.49021E+01    0.26446E+02
    0.50011E+01    0.25534E+02
    0.51021E+01    0.24649E+02
    0.52052E+01    0.23789E+02
    0.53104E+01    0.22954E+02
    0.54176E+01    0.22144E+02
    0.55271E+01    0.21358E+02
    0.56387E+01    0.20596E+02
    0.57526E+01    0.19857E+02
    0.58689E+01    0.19141E+02
    0.59874E+01    0.18447E+02
    0.61084E+01    0.17774E+02
    0.62318E+01    0.17123E+02
    0.63577E+01    0.16493E+02
    0.64861E+01    0.15883E+02
    0.66171E+01    0.15293E+02
    0.67508E+01    0.14722E+02
    0.68872E+01    0.14170E+02
    0.70263E+01    0.13636E+02
    0.71682E+01    0.13121E+02
    0.73130E+01    0.12623E+02
    0.74608E+01    0.12142E+02
    0.76115E+01    0.11677E+02
    0.77653E+01    0.11228E+02
    0.79221E+01    0.10794E+02
    0.80822E+01    0.10376E+02
    0.82454E+01    0.99718E+01
    0.84120E+01    0.95819E+01
    0.85819E+01    0.92056E+01
    0.87553E+01    0.88425E+01
    0.89322E+01    0.84925E+01
    0.91126E+01    0.81552E+01
    0.92967E+01    0.78303E+01
    0.94845E+01    0.75177E+01
    0.96761E+01    0.72169E+01
    0.98716E+01    0.69277E+01
    0.10071E+02    0.66497E+01
    0.10274E+02    0.63827E+01
