#           k/h    P           
    0.70993E-03    0.23875E+04
    0.72427E-03    0.24333E+04
    0.73891E-03    0.24800E+04
    0.75383E-03    0.25275E+04
    0.76906E-03    0.25760E+04
    0.78460E-03    0.26253E+04
    0.80045E-03    0.26755E+04
    0.81662E-03    0.27266E+04
    0.83311E-03    0.27787E+04
    0.84994E-03    0.28318E+04
    0.86711E-03    0.28858E+04
    0.88463E-03    0.29407E+04
    0.90250E-03    0.29967E+04
    0.92073E-03    0.30537E+04
    0.93933E-03    0.31117E+04
    0.95831E-03    0.31708E+04
    0.97767E-03    0.32310E+04
    0.99742E-03    0.32922E+04
    0.10176E-02    0.33545E+04
    0.10381E-02    0.34179E+04
    0.10591E-02    0.34825E+04
    0.10805E-02    0.35482E+04
    0.11023E-02    0.36151E+04
    0.11246E-02    0.36831E+04
    0.11473E-02    0.37524E+04
    0.11705E-02    0.38228E+04
    0.11941E-02    0.38945E+04
    0.12182E-02    0.39675E+04
    0.12429E-02    0.40417E+04
    0.12680E-02    0.41172E+04
    0.12936E-02    0.41940E+04
    0.13197E-02    0.42722E+04
    0.13464E-02    0.43516E+04
    0.13736E-02    0.44325E+04
    0.14013E-02    0.45147E+04
    0.14296E-02    0.45982E+04
    0.14585E-02    0.46832E+04
    0.14880E-02    0.47697E+04
    0.15180E-02    0.48575E+04
    0.15487E-02    0.49469E+04
    0.15800E-02    0.50377E+04
    0.16119E-02    0.51300E+04
    0.16445E-02    0.52238E+04
    0.16777E-02    0.53191E+04
    0.17116E-02    0.54160E+04
    0.17462E-02    0.55145E+04
    0.17814E-02    0.56145E+04
    0.18174E-02    0.57161E+04
    0.18541E-02    0.58193E+04
    0.18916E-02    0.59242E+04
    0.19298E-02    0.60307E+04
    0.19688E-02    0.61388E+04
    0.20086E-02    0.62486E+04
    0.20491E-02    0.63601E+04
    0.20905E-02    0.64733E+04
    0.21328E-02    0.65882E+04
    0.21758E-02    0.67048E+04
    0.22198E-02    0.68232E+04
    0.22646E-02    0.69433E+04
    0.23104E-02    0.70651E+04
    0.23571E-02    0.71887E+04
    0.24047E-02    0.73141E+04
    0.24533E-02    0.74413E+04
    0.25028E-02    0.75702E+04
    0.25534E-02    0.77009E+04
    0.26050E-02    0.78335E+04
    0.26576E-02    0.79678E+04
    0.27113E-02    0.81040E+04
    0.27660E-02    0.82420E+04
    0.28219E-02    0.83818E+04
    0.28789E-02    0.85234E+04
    0.29371E-02    0.86668E+04
    0.29964E-02    0.88121E+04
    0.30569E-02    0.89591E+04
    0.31187E-02    0.91080E+04
    0.31817E-02    0.92587E+04
    0.32460E-02    0.94112E+04
    0.33115E-02    0.95655E+04
    0.33784E-02    0.97216E+04
    0.34467E-02    0.98794E+04
    0.35163E-02    0.10039E+05
    0.35874E-02    0.10200E+05
    0.36598E-02    0.10364E+05
    0.37338E-02    0.10528E+05
    0.38092E-02    0.10695E+05
    0.38861E-02    0.10863E+05
    0.39646E-02    0.11033E+05
    0.40447E-02    0.11204E+05
    0.41264E-02    0.11377E+05
    0.42098E-02    0.11552E+05
    0.42948E-02    0.11728E+05
    0.43816E-02    0.11906E+05
    0.44701E-02    0.12085E+05
    0.45604E-02    0.12266E+05
    0.46525E-02    0.12448E+05
    0.47465E-02    0.12631E+05
    0.48424E-02    0.12816E+05
    0.49402E-02    0.13002E+05
    0.50400E-02    0.13189E+05
    0.51419E-02    0.13377E+05
    0.52457E-02    0.13567E+05
    0.53517E-02    0.13757E+05
    0.54598E-02    0.13948E+05
    0.55701E-02    0.14141E+05
    0.56826E-02    0.14334E+05
    0.57974E-02    0.14528E+05
    0.59145E-02    0.14722E+05
    0.60340E-02    0.14917E+05
    0.61559E-02    0.15113E+05
    0.62803E-02    0.15309E+05
    0.64072E-02    0.15505E+05
    0.65366E-02    0.15702E+05
    0.66686E-02    0.15899E+05
    0.68033E-02    0.16096E+05
    0.69408E-02    0.16292E+05
    0.70810E-02    0.16489E+05
    0.72240E-02    0.16685E+05
    0.73700E-02    0.16881E+05
    0.75189E-02    0.17076E+05
    0.76708E-02    0.17271E+05
    0.78257E-02    0.17464E+05
    0.79838E-02    0.17657E+05
    0.81451E-02    0.17849E+05
    0.83096E-02    0.18039E+05
    0.84775E-02    0.18228E+05
    0.86488E-02    0.18416E+05
    0.88235E-02    0.18602E+05
    0.90017E-02    0.18786E+05
    0.91836E-02    0.18968E+05
    0.93691E-02    0.19147E+05
    0.95583E-02    0.19324E+05
    0.97514E-02    0.19499E+05
    0.99484E-02    0.19671E+05
    0.10149E-01    0.19840E+05
    0.10354E-01    0.20005E+05
    0.10564E-01    0.20168E+05
    0.10777E-01    0.20326E+05
    0.10995E-01    0.20481E+05
    0.11217E-01    0.20632E+05
    0.11443E-01    0.20778E+05
    0.11675E-01    0.20920E+05
    0.11910E-01    0.21058E+05
    0.12151E-01    0.21190E+05
    0.12397E-01    0.21317E+05
    0.12647E-01    0.21439E+05
    0.12902E-01    0.21555E+05
    0.13163E-01    0.21665E+05
    0.13429E-01    0.21769E+05
    0.13700E-01    0.21867E+05
    0.13977E-01    0.21958E+05
    0.14259E-01    0.22042E+05
    0.14547E-01    0.22118E+05
    0.14841E-01    0.22188E+05
    0.15141E-01    0.22249E+05
    0.15447E-01    0.22303E+05
    0.15759E-01    0.22349E+05
    0.16077E-01    0.22386E+05
    0.16402E-01    0.22415E+05
    0.16734E-01    0.22435E+05
    0.17072E-01    0.22445E+05
    0.17416E-01    0.22447E+05
    0.17768E-01    0.22439E+05
    0.18127E-01    0.22421E+05
    0.18493E-01    0.22394E+05
    0.18867E-01    0.22357E+05
    0.19248E-01    0.22309E+05
    0.19637E-01    0.22251E+05
    0.20034E-01    0.22183E+05
    0.20438E-01    0.22105E+05
    0.20851E-01    0.22016E+05
    0.21272E-01    0.21916E+05
    0.21702E-01    0.21806E+05
    0.22141E-01    0.21685E+05
    0.22588E-01    0.21554E+05
    0.23044E-01    0.21412E+05
    0.23510E-01    0.21260E+05
    0.23985E-01    0.21098E+05
    0.24469E-01    0.20926E+05
    0.24964E-01    0.20744E+05
    0.25468E-01    0.20552E+05
    0.25982E-01    0.20351E+05
    0.26507E-01    0.20141E+05
    0.27043E-01    0.19923E+05
    0.27589E-01    0.19696E+05
    0.28146E-01    0.19462E+05
    0.28715E-01    0.19220E+05
    0.29295E-01    0.18972E+05
    0.29887E-01    0.18718E+05
    0.30490E-01    0.18458E+05
    0.31106E-01    0.18193E+05
    0.31735E-01    0.17924E+05
    0.32376E-01    0.17651E+05
    0.33030E-01    0.17376E+05
    0.33697E-01    0.17098E+05
    0.34378E-01    0.16819E+05
    0.35072E-01    0.16540E+05
    0.35781E-01    0.16260E+05
    0.36504E-01    0.15982E+05
    0.37241E-01    0.15705E+05
    0.37993E-01    0.15431E+05
    0.38761E-01    0.15161E+05
    0.39544E-01    0.14895E+05
    0.40343E-01    0.14633E+05
    0.41158E-01    0.14376E+05
    0.41989E-01    0.14125E+05
    0.42838E-01    0.13879E+05
    0.43703E-01    0.13639E+05
    0.44586E-01    0.13406E+05
    0.45486E-01    0.13181E+05
    0.46405E-01    0.12965E+05
    0.47343E-01    0.12759E+05
    0.48299E-01    0.12561E+05
    0.49275E-01    0.12373E+05
    0.50270E-01    0.12192E+05
    0.51286E-01    0.12018E+05
    0.52322E-01    0.11851E+05
    0.53379E-01    0.11689E+05
    0.54457E-01    0.11531E+05
    0.55557E-01    0.11378E+05
    0.56680E-01    0.11229E+05
    0.57825E-01    0.11082E+05
    0.58993E-01    0.10938E+05
    0.60184E-01    0.10794E+05
    0.61400E-01    0.10651E+05
    0.62641E-01    0.10507E+05
    0.63906E-01    0.10359E+05
    0.65197E-01    0.10206E+05
    0.66514E-01    0.10048E+05
    0.67858E-01    0.98821E+04
    0.69229E-01    0.97077E+04
    0.70627E-01    0.95241E+04
    0.72054E-01    0.93306E+04
    0.73510E-01    0.91267E+04
    0.74994E-01    0.89129E+04
    0.76509E-01    0.86898E+04
    0.78055E-01    0.84583E+04
    0.79632E-01    0.82198E+04
    0.81241E-01    0.79760E+04
    0.82882E-01    0.77287E+04
    0.84556E-01    0.74800E+04
    0.86264E-01    0.72319E+04
    0.88007E-01    0.69864E+04
    0.89785E-01    0.67456E+04
    0.91598E-01    0.65113E+04
    0.93449E-01    0.62858E+04
    0.95337E-01    0.60710E+04
    0.97263E-01    0.58686E+04
    0.99227E-01    0.56802E+04
    0.10123E+00    0.55072E+04
    0.10328E+00    0.53502E+04
    0.10536E+00    0.52090E+04
    0.10749E+00    0.50833E+04
    0.10966E+00    0.49712E+04
    0.11188E+00    0.48705E+04
    0.11414E+00    0.47787E+04
    0.11644E+00    0.46925E+04
    0.11880E+00    0.46089E+04
    0.12120E+00    0.45247E+04
    0.12365E+00    0.44373E+04
    0.12614E+00    0.43442E+04
    0.12869E+00    0.42436E+04
    0.13129E+00    0.41342E+04
    0.13394E+00    0.40154E+04
    0.13665E+00    0.38877E+04
    0.13941E+00    0.37521E+04
    0.14223E+00    0.36108E+04
    0.14510E+00    0.34662E+04
    0.14803E+00    0.33216E+04
    0.15102E+00    0.31804E+04
    0.15407E+00    0.30460E+04
    0.15718E+00    0.29213E+04
    0.16036E+00    0.28088E+04
    0.16360E+00    0.27096E+04
    0.16690E+00    0.26235E+04
    0.17028E+00    0.25493E+04
    0.17371E+00    0.24845E+04
    0.17722E+00    0.24264E+04
    0.18080E+00    0.23718E+04
    0.18446E+00    0.23176E+04
    0.18818E+00    0.22607E+04
    0.19198E+00    0.21984E+04
    0.19586E+00    0.21293E+04
    0.19982E+00    0.20534E+04
    0.20386E+00    0.19723E+04
    0.20797E+00    0.18889E+04
    0.21218E+00    0.18063E+04
    0.21646E+00    0.17271E+04
    0.22083E+00    0.16538E+04
    0.22530E+00    0.15882E+04
    0.22985E+00    0.15311E+04
    0.23449E+00    0.14818E+04
    0.23923E+00    0.14384E+04
    0.24406E+00    0.13981E+04
    0.24899E+00    0.13585E+04
    0.25402E+00    0.13172E+04
    0.25915E+00    0.12728E+04
    0.26439E+00    0.12249E+04
    0.26973E+00    0.11747E+04
    0.27518E+00    0.11243E+04
    0.28074E+00    0.10758E+04
    0.28641E+00    0.10309E+04
    0.29219E+00    0.99058E+03
    0.29810E+00    0.95481E+03
    0.30412E+00    0.92265E+03
    0.31026E+00    0.89240E+03
    0.31653E+00    0.86232E+03
    0.32292E+00    0.83129E+03
    0.32945E+00    0.79907E+03
    0.33610E+00    0.76623E+03
    0.34289E+00    0.73387E+03
    0.34982E+00    0.70324E+03
    0.35689E+00    0.67511E+03
    0.36409E+00    0.64941E+03
    0.37145E+00    0.62552E+03
    0.37895E+00    0.60260E+03
    0.38661E+00    0.57985E+03
    0.39442E+00    0.55687E+03
    0.40239E+00    0.53397E+03
    0.41052E+00    0.51175E+03
    0.41881E+00    0.49070E+03
    0.42727E+00    0.47104E+03
    0.43590E+00    0.45262E+03
    0.44471E+00    0.43495E+03
    0.45369E+00    0.41766E+03
    0.46286E+00    0.40065E+03
    0.47221E+00    0.38401E+03
    0.48174E+00    0.36806E+03
    0.49148E+00    0.35295E+03
    0.50141E+00    0.33860E+03
    0.51153E+00    0.32487E+03
    0.52187E+00    0.31153E+03
    0.53241E+00    0.29858E+03
    0.54317E+00    0.28607E+03
    0.55414E+00    0.27411E+03
    0.56533E+00    0.26270E+03
    0.57675E+00    0.25176E+03
    0.58840E+00    0.24123E+03
    0.60029E+00    0.23108E+03
    0.61242E+00    0.22131E+03
    0.62479E+00    0.21192E+03
    0.63741E+00    0.20291E+03
    0.65029E+00    0.19427E+03
    0.66342E+00    0.18599E+03
    0.67683E+00    0.17804E+03
    0.69050E+00    0.17042E+03
    0.70445E+00    0.16311E+03
    0.71868E+00    0.15610E+03
    0.73320E+00    0.14938E+03
    0.74801E+00    0.14293E+03
    0.76312E+00    0.13674E+03
    0.77854E+00    0.13081E+03
    0.79426E+00    0.12512E+03
    0.81031E+00    0.11967E+03
    0.82668E+00    0.11444E+03
    0.84338E+00    0.10942E+03
    0.86041E+00    0.10462E+03
    0.87780E+00    0.10002E+03
    0.89553E+00    0.95607E+02
    0.91362E+00    0.91383E+02
    0.93208E+00    0.87337E+02
    0.95091E+00    0.83464E+02
    0.97011E+00    0.79755E+02
    0.98971E+00    0.76204E+02
    0.10097E+01    0.72805E+02
    0.10301E+01    0.69551E+02
    0.10509E+01    0.66437E+02
    0.10721E+01    0.63457E+02
    0.10938E+01    0.60606E+02
    0.11159E+01    0.57877E+02
    0.11384E+01    0.55267E+02
    0.11614E+01    0.52770E+02
    0.11849E+01    0.50382E+02
    0.12088E+01    0.48097E+02
    0.12333E+01    0.45913E+02
    0.12582E+01    0.43824E+02
    0.12836E+01    0.41827E+02
    0.13095E+01    0.39918E+02
    0.13360E+01    0.38092E+02
    0.13630E+01    0.36348E+02
    0.13905E+01    0.34681E+02
    0.14186E+01    0.33087E+02
    0.14472E+01    0.31564E+02
    0.14765E+01    0.30110E+02
    0.15063E+01    0.28720E+02
    0.15367E+01    0.27392E+02
    0.15678E+01    0.26124E+02
    0.15994E+01    0.24912E+02
    0.16318E+01    0.23755E+02
    0.16647E+01    0.22651E+02
    0.16984E+01    0.21596E+02
    0.17327E+01    0.20588E+02
    0.17677E+01    0.19627E+02
    0.18034E+01    0.18709E+02
    0.18398E+01    0.17832E+02
    0.18770E+01    0.16996E+02
    0.19149E+01    0.16198E+02
    0.19536E+01    0.15436E+02
    0.19930E+01    0.14709E+02
    0.20333E+01    0.14016E+02
    0.20744E+01    0.13354E+02
    0.21163E+01    0.12722E+02
    0.21590E+01    0.12120E+02
    0.22026E+01    0.11546E+02
    0.22471E+01    0.10998E+02
    0.22925E+01    0.10475E+02
    0.23388E+01    0.99769E+01
    0.23861E+01    0.95017E+01
    0.24343E+01    0.90485E+01
    0.24835E+01    0.86165E+01
    0.25336E+01    0.82046E+01
    0.25848E+01    0.78119E+01
    0.26370E+01    0.74376E+01
    0.26903E+01    0.70809E+01
    0.27447E+01    0.67408E+01
    0.28001E+01    0.64167E+01
    0.28567E+01    0.61079E+01
    0.29144E+01    0.58136E+01
    0.29733E+01    0.55332E+01
    0.30333E+01    0.52660E+01
    0.30946E+01    0.50114E+01
    0.31571E+01    0.47689E+01
    0.32209E+01    0.45379E+01
    0.32860E+01    0.43178E+01
    0.33523E+01    0.41082E+01
    0.34201E+01    0.39086E+01
    0.34892E+01    0.37185E+01
    0.35596E+01    0.35374E+01
    0.36316E+01    0.33650E+01
    0.37049E+01    0.32008E+01
    0.37798E+01    0.30445E+01
    0.38561E+01    0.28957E+01
    0.39340E+01    0.27540E+01
    0.40135E+01    0.26191E+01
    0.40946E+01    0.24907E+01
    0.41773E+01    0.23685E+01
    0.42617E+01    0.22522E+01
    0.43478E+01    0.21415E+01
    0.44356E+01    0.20361E+01
    0.45252E+01    0.19358E+01
    0.46166E+01    0.18404E+01
    0.47099E+01    0.17496E+01
    0.48050E+01    0.16632E+01
    0.49021E+01    0.15810E+01
    0.50011E+01    0.15028E+01
    0.51021E+01    0.14284E+01
    0.52052E+01    0.13577E+01
    0.53104E+01    0.12903E+01
    0.54176E+01    0.12263E+01
    0.55271E+01    0.11654E+01
    0.56387E+01    0.11075E+01
    0.57526E+01    0.10524E+01
    0.58689E+01    0.99996E+00
    0.59874E+01    0.95013E+00
    0.61084E+01    0.90274E+00
    0.62318E+01    0.85768E+00
    0.63577E+01    0.81484E+00
    0.64861E+01    0.77411E+00
    0.66171E+01    0.73539E+00
    0.67508E+01    0.69857E+00
    0.68872E+01    0.66358E+00
    0.70263E+01    0.63031E+00
    0.71682E+01    0.59869E+00
    0.73130E+01    0.56864E+00
    0.74608E+01    0.54007E+00
    0.76115E+01    0.51291E+00
    0.77653E+01    0.48711E+00
    0.79221E+01    0.46258E+00
    0.80822E+01    0.43926E+00
    0.82454E+01    0.41711E+00
    0.84120E+01    0.39605E+00
    0.85819E+01    0.37604E+00
    0.87553E+01    0.35703E+00
    0.89322E+01    0.33896E+00
    0.91126E+01    0.32180E+00
    0.92967E+01    0.30550E+00
    0.94845E+01    0.29001E+00
    0.96761E+01    0.27531E+00
    0.98716E+01    0.26135E+00
    0.10071E+02    0.24809E+00
    0.10274E+02    0.23551E+00
