#           k/h    P           
    0.37434E-03    0.15883E+04
    0.38190E-03    0.16188E+04
    0.38962E-03    0.16499E+04
    0.39749E-03    0.16816E+04
    0.40552E-03    0.17139E+04
    0.41371E-03    0.17468E+04
    0.42207E-03    0.17804E+04
    0.43060E-03    0.18145E+04
    0.43929E-03    0.18493E+04
    0.44817E-03    0.18848E+04
    0.45722E-03    0.19209E+04
    0.46646E-03    0.19578E+04
    0.47588E-03    0.19953E+04
    0.48550E-03    0.20335E+04
    0.49530E-03    0.20724E+04
    0.50531E-03    0.21120E+04
    0.51552E-03    0.21524E+04
    0.52593E-03    0.21936E+04
    0.53656E-03    0.22355E+04
    0.54739E-03    0.22782E+04
    0.55845E-03    0.23217E+04
    0.56973E-03    0.23660E+04
    0.58124E-03    0.24111E+04
    0.59299E-03    0.24571E+04
    0.60496E-03    0.25039E+04
    0.61719E-03    0.25516E+04
    0.62965E-03    0.26002E+04
    0.64237E-03    0.26496E+04
    0.65535E-03    0.27000E+04
    0.66859E-03    0.27513E+04
    0.68210E-03    0.28035E+04
    0.69588E-03    0.28567E+04
    0.70993E-03    0.29109E+04
    0.72427E-03    0.29660E+04
    0.73891E-03    0.30222E+04
    0.75383E-03    0.30794E+04
    0.76906E-03    0.31376E+04
    0.78460E-03    0.31969E+04
    0.80045E-03    0.32572E+04
    0.81662E-03    0.33187E+04
    0.83311E-03    0.33812E+04
    0.84994E-03    0.34449E+04
    0.86711E-03    0.35097E+04
    0.88463E-03    0.35757E+04
    0.90250E-03    0.36428E+04
    0.92073E-03    0.37112E+04
    0.93933E-03    0.37807E+04
    0.95831E-03    0.38515E+04
    0.97767E-03    0.39235E+04
    0.99742E-03    0.39968E+04
    0.10176E-02    0.40715E+04
    0.10381E-02    0.41475E+04
    0.10591E-02    0.42250E+04
    0.10805E-02    0.43038E+04
    0.11023E-02    0.43841E+04
    0.11246E-02    0.44659E+04
    0.11473E-02    0.45492E+04
    0.11705E-02    0.46340E+04
    0.11941E-02    0.47204E+04
    0.12182E-02    0.48083E+04
    0.12429E-02    0.48979E+04
    0.12680E-02    0.49891E+04
    0.12936E-02    0.50819E+04
    0.13197E-02    0.51765E+04
    0.13464E-02    0.52727E+04
    0.13736E-02    0.53707E+04
    0.14013E-02    0.54704E+04
    0.14296E-02    0.55719E+04
    0.14585E-02    0.56752E+04
    0.14880E-02    0.57804E+04
    0.15180E-02    0.58874E+04
    0.15487E-02    0.59963E+04
    0.15800E-02    0.61072E+04
    0.16119E-02    0.62200E+04
    0.16445E-02    0.63347E+04
    0.16777E-02    0.64514E+04
    0.17116E-02    0.65702E+04
    0.17462E-02    0.66910E+04
    0.17814E-02    0.68139E+04
    0.18174E-02    0.69388E+04
    0.18541E-02    0.70659E+04
    0.18916E-02    0.71952E+04
    0.19298E-02    0.73266E+04
    0.19688E-02    0.74602E+04
    0.20086E-02    0.75960E+04
    0.20491E-02    0.77341E+04
    0.20905E-02    0.78744E+04
    0.21328E-02    0.80170E+04
    0.21758E-02    0.81620E+04
    0.22198E-02    0.83093E+04
    0.22646E-02    0.84589E+04
    0.23104E-02    0.86109E+04
    0.23571E-02    0.87653E+04
    0.24047E-02    0.89221E+04
    0.24533E-02    0.90813E+04
    0.25028E-02    0.92430E+04
    0.25534E-02    0.94071E+04
    0.26050E-02    0.95738E+04
    0.26576E-02    0.97429E+04
    0.27113E-02    0.99145E+04
    0.27660E-02    0.10089E+05
    0.28219E-02    0.10265E+05
    0.28789E-02    0.10445E+05
    0.29371E-02    0.10626E+05
    0.29964E-02    0.10811E+05
    0.30569E-02    0.10997E+05
    0.31187E-02    0.11187E+05
    0.31817E-02    0.11379E+05
    0.32460E-02    0.11573E+05
    0.33115E-02    0.11770E+05
    0.33784E-02    0.11970E+05
    0.34467E-02    0.12172E+05
    0.35163E-02    0.12377E+05
    0.35874E-02    0.12585E+05
    0.36598E-02    0.12794E+05
    0.37338E-02    0.13006E+05
    0.38092E-02    0.13221E+05
    0.38861E-02    0.13437E+05
    0.39646E-02    0.13656E+05
    0.40447E-02    0.13879E+05
    0.41264E-02    0.14104E+05
    0.42098E-02    0.14334E+05
    0.42948E-02    0.14565E+05
    0.43816E-02    0.14798E+05
    0.44701E-02    0.15031E+05
    0.45604E-02    0.15261E+05
    0.46525E-02    0.15490E+05
    0.47465E-02    0.15716E+05
    0.48424E-02    0.15943E+05
    0.49402E-02    0.16173E+05
    0.50400E-02    0.16406E+05
    0.51419E-02    0.16647E+05
    0.52457E-02    0.16892E+05
    0.53517E-02    0.17142E+05
    0.54598E-02    0.17395E+05
    0.55701E-02    0.17649E+05
    0.56826E-02    0.17904E+05
    0.57974E-02    0.18158E+05
    0.59145E-02    0.18413E+05
    0.60340E-02    0.18669E+05
    0.61559E-02    0.18925E+05
    0.62803E-02    0.19183E+05
    0.64072E-02    0.19442E+05
    0.65366E-02    0.19701E+05
    0.66686E-02    0.19961E+05
    0.68033E-02    0.20221E+05
    0.69408E-02    0.20481E+05
    0.70810E-02    0.20740E+05
    0.72240E-02    0.21000E+05
    0.73700E-02    0.21259E+05
    0.75189E-02    0.21517E+05
    0.76708E-02    0.21775E+05
    0.78257E-02    0.22032E+05
    0.79838E-02    0.22287E+05
    0.81451E-02    0.22541E+05
    0.83096E-02    0.22794E+05
    0.84775E-02    0.23044E+05
    0.86488E-02    0.23293E+05
    0.88235E-02    0.23538E+05
    0.90017E-02    0.23782E+05
    0.91836E-02    0.24022E+05
    0.93691E-02    0.24259E+05
    0.95583E-02    0.24493E+05
    0.97514E-02    0.24722E+05
    0.99484E-02    0.24948E+05
    0.10149E-01    0.25170E+05
    0.10354E-01    0.25386E+05
    0.10564E-01    0.25598E+05
    0.10777E-01    0.25804E+05
    0.10995E-01    0.26005E+05
    0.11217E-01    0.26200E+05
    0.11443E-01    0.26389E+05
    0.11675E-01    0.26572E+05
    0.11910E-01    0.26747E+05
    0.12151E-01    0.26915E+05
    0.12397E-01    0.27076E+05
    0.12647E-01    0.27229E+05
    0.12902E-01    0.27374E+05
    0.13163E-01    0.27510E+05
    0.13429E-01    0.27638E+05
    0.13700E-01    0.27756E+05
    0.13977E-01    0.27865E+05
    0.14259E-01    0.27964E+05
    0.14547E-01    0.28053E+05
    0.14841E-01    0.28131E+05
    0.15141E-01    0.28199E+05
    0.15447E-01    0.28255E+05
    0.15759E-01    0.28300E+05
    0.16077E-01    0.28334E+05
    0.16402E-01    0.28355E+05
    0.16734E-01    0.28365E+05
    0.17072E-01    0.28361E+05
    0.17416E-01    0.28345E+05
    0.17768E-01    0.28317E+05
    0.18127E-01    0.28275E+05
    0.18493E-01    0.28219E+05
    0.18867E-01    0.28150E+05
    0.19248E-01    0.28068E+05
    0.19637E-01    0.27971E+05
    0.20034E-01    0.27861E+05
    0.20438E-01    0.27737E+05
    0.20851E-01    0.27599E+05
    0.21272E-01    0.27447E+05
    0.21702E-01    0.27282E+05
    0.22141E-01    0.27102E+05
    0.22588E-01    0.26909E+05
    0.23044E-01    0.26703E+05
    0.23510E-01    0.26484E+05
    0.23985E-01    0.26251E+05
    0.24469E-01    0.26006E+05
    0.24964E-01    0.25749E+05
    0.25468E-01    0.25481E+05
    0.25982E-01    0.25201E+05
    0.26507E-01    0.24910E+05
    0.27043E-01    0.24609E+05
    0.27589E-01    0.24299E+05
    0.28146E-01    0.23980E+05
    0.28715E-01    0.23652E+05
    0.29295E-01    0.23318E+05
    0.29887E-01    0.22977E+05
    0.30490E-01    0.22631E+05
    0.31106E-01    0.22279E+05
    0.31735E-01    0.21924E+05
    0.32376E-01    0.21566E+05
    0.33030E-01    0.21206E+05
    0.33697E-01    0.20845E+05
    0.34378E-01    0.20485E+05
    0.35072E-01    0.20125E+05
    0.35781E-01    0.19767E+05
    0.36504E-01    0.19413E+05
    0.37241E-01    0.19063E+05
    0.37993E-01    0.18718E+05
    0.38761E-01    0.18379E+05
    0.39544E-01    0.18046E+05
    0.40343E-01    0.17720E+05
    0.41158E-01    0.17401E+05
    0.41989E-01    0.17089E+05
    0.42838E-01    0.16786E+05
    0.43703E-01    0.16493E+05
    0.44586E-01    0.16210E+05
    0.45486E-01    0.15939E+05
    0.46405E-01    0.15680E+05
    0.47343E-01    0.15432E+05
    0.48299E-01    0.15194E+05
    0.49275E-01    0.14965E+05
    0.50270E-01    0.14744E+05
    0.51286E-01    0.14531E+05
    0.52322E-01    0.14323E+05
    0.53379E-01    0.14121E+05
    0.54457E-01    0.13924E+05
    0.55557E-01    0.13731E+05
    0.56680E-01    0.13540E+05
    0.57825E-01    0.13352E+05
    0.58993E-01    0.13164E+05
    0.60184E-01    0.12975E+05
    0.61400E-01    0.12783E+05
    0.62641E-01    0.12586E+05
    0.63906E-01    0.12383E+05
    0.65197E-01    0.12172E+05
    0.66514E-01    0.11952E+05
    0.67858E-01    0.11721E+05
    0.69229E-01    0.11480E+05
    0.70627E-01    0.11227E+05
    0.72054E-01    0.10963E+05
    0.73510E-01    0.10689E+05
    0.74994E-01    0.10406E+05
    0.76509E-01    0.10115E+05
    0.78055E-01    0.98188E+04
    0.79632E-01    0.95189E+04
    0.81241E-01    0.92180E+04
    0.82882E-01    0.89183E+04
    0.84556E-01    0.86224E+04
    0.86264E-01    0.83325E+04
    0.88007E-01    0.80510E+04
    0.89785E-01    0.77802E+04
    0.91598E-01    0.75225E+04
    0.93449E-01    0.72798E+04
    0.95337E-01    0.70540E+04
    0.97263E-01    0.68466E+04
    0.99227E-01    0.66584E+04
    0.10123E+00    0.64893E+04
    0.10328E+00    0.63387E+04
    0.10536E+00    0.62049E+04
    0.10749E+00    0.60851E+04
    0.10966E+00    0.59766E+04
    0.11188E+00    0.58758E+04
    0.11414E+00    0.57789E+04
    0.11644E+00    0.56825E+04
    0.11880E+00    0.55834E+04
    0.12120E+00    0.54788E+04
    0.12365E+00    0.53664E+04
    0.12614E+00    0.52445E+04
    0.12869E+00    0.51126E+04
    0.13129E+00    0.49706E+04
    0.13394E+00    0.48198E+04
    0.13665E+00    0.46624E+04
    0.13941E+00    0.45014E+04
    0.14223E+00    0.43401E+04
    0.14510E+00    0.41825E+04
    0.14803E+00    0.40322E+04
    0.15102E+00    0.38929E+04
    0.15407E+00    0.37670E+04
    0.15718E+00    0.36561E+04
    0.16036E+00    0.35603E+04
    0.16360E+00    0.34782E+04
    0.16690E+00    0.34073E+04
    0.17028E+00    0.33446E+04
    0.17371E+00    0.32866E+04
    0.17722E+00    0.32297E+04
    0.18080E+00    0.31704E+04
    0.18446E+00    0.31056E+04
    0.18818E+00    0.30335E+04
    0.19198E+00    0.29536E+04
    0.19586E+00    0.28677E+04
    0.19982E+00    0.27787E+04
    0.20386E+00    0.26899E+04
    0.20797E+00    0.26045E+04
    0.21218E+00    0.25252E+04
    0.21646E+00    0.24541E+04
    0.22083E+00    0.23921E+04
    0.22530E+00    0.23389E+04
    0.22985E+00    0.22923E+04
    0.23449E+00    0.22496E+04
    0.23923E+00    0.22080E+04
    0.24406E+00    0.21649E+04
    0.24899E+00    0.21185E+04
    0.25402E+00    0.20681E+04
    0.25915E+00    0.20149E+04
    0.26439E+00    0.19610E+04
    0.26973E+00    0.19088E+04
    0.27518E+00    0.18600E+04
    0.28074E+00    0.18157E+04
    0.28641E+00    0.17763E+04
    0.29219E+00    0.17408E+04
    0.29810E+00    0.17076E+04
    0.30412E+00    0.16746E+04
    0.31026E+00    0.16407E+04
    0.31653E+00    0.16054E+04
    0.32292E+00    0.15692E+04
    0.32945E+00    0.15332E+04
    0.33610E+00    0.14987E+04
    0.34289E+00    0.14666E+04
    0.34982E+00    0.14368E+04
    0.35689E+00    0.14089E+04
    0.36409E+00    0.13820E+04
    0.37145E+00    0.13553E+04
    0.37895E+00    0.13283E+04
    0.38661E+00    0.13012E+04
    0.39442E+00    0.12746E+04
    0.40239E+00    0.12490E+04
    0.41052E+00    0.12247E+04
    0.41881E+00    0.12015E+04
    0.42727E+00    0.11791E+04
    0.43590E+00    0.11570E+04
    0.44471E+00    0.11351E+04
    0.45369E+00    0.11135E+04
    0.46286E+00    0.10925E+04
    0.47221E+00    0.10722E+04
    0.48174E+00    0.10525E+04
    0.49148E+00    0.10334E+04
    0.50141E+00    0.10146E+04
    0.51153E+00    0.99619E+03
    0.52187E+00    0.97810E+03
    0.53241E+00    0.96047E+03
    0.54317E+00    0.94329E+03
    0.55414E+00    0.92651E+03
    0.56533E+00    0.91008E+03
    0.57675E+00    0.89396E+03
    0.58840E+00    0.87816E+03
    0.60029E+00    0.86266E+03
    0.61242E+00    0.84747E+03
    0.62479E+00    0.83258E+03
    0.63741E+00    0.81798E+03
    0.65029E+00    0.80366E+03
    0.66342E+00    0.78959E+03
    0.67683E+00    0.77578E+03
    0.69050E+00    0.76221E+03
    0.70445E+00    0.74887E+03
    0.71868E+00    0.73575E+03
    0.73320E+00    0.72285E+03
    0.74801E+00    0.71014E+03
    0.76312E+00    0.69763E+03
    0.77854E+00    0.68531E+03
    0.79426E+00    0.67316E+03
    0.81031E+00    0.66119E+03
    0.82668E+00    0.64938E+03
    0.84338E+00    0.63773E+03
    0.86041E+00    0.62624E+03
    0.87780E+00    0.61490E+03
    0.89553E+00    0.60370E+03
    0.91362E+00    0.59263E+03
    0.93208E+00    0.58171E+03
    0.95091E+00    0.57091E+03
    0.97011E+00    0.56023E+03
    0.98971E+00    0.54968E+03
    0.10097E+01    0.53925E+03
    0.10301E+01    0.52892E+03
    0.10509E+01    0.51871E+03
    0.10721E+01    0.50861E+03
    0.10938E+01    0.49861E+03
    0.11159E+01    0.48872E+03
    0.11384E+01    0.47893E+03
    0.11614E+01    0.46923E+03
    0.11849E+01    0.45964E+03
    0.12088E+01    0.45014E+03
    0.12333E+01    0.44074E+03
    0.12582E+01    0.43144E+03
    0.12836E+01    0.42223E+03
    0.13095E+01    0.41311E+03
    0.13360E+01    0.40409E+03
    0.13630E+01    0.39517E+03
    0.13905E+01    0.38634E+03
    0.14186E+01    0.37761E+03
    0.14472E+01    0.36897E+03
    0.14765E+01    0.36043E+03
    0.15063E+01    0.35199E+03
    0.15367E+01    0.34365E+03
    0.15678E+01    0.33541E+03
    0.15994E+01    0.32728E+03
    0.16318E+01    0.31925E+03
    0.16647E+01    0.31132E+03
    0.16984E+01    0.30349E+03
    0.17327E+01    0.29578E+03
    0.17677E+01    0.28817E+03
    0.18034E+01    0.28067E+03
    0.18398E+01    0.27329E+03
    0.18770E+01    0.26602E+03
    0.19149E+01    0.25886E+03
    0.19536E+01    0.25182E+03
    0.19930E+01    0.24490E+03
    0.20333E+01    0.23809E+03
    0.20744E+01    0.23141E+03
    0.21163E+01    0.22484E+03
    0.21590E+01    0.21839E+03
    0.22026E+01    0.21207E+03
    0.22471E+01    0.20587E+03
    0.22925E+01    0.19979E+03
    0.23388E+01    0.19384E+03
    0.23861E+01    0.18800E+03
    0.24343E+01    0.18230E+03
    0.24835E+01    0.17671E+03
    0.25336E+01    0.17125E+03
    0.25848E+01    0.16591E+03
    0.26370E+01    0.16070E+03
    0.26903E+01    0.15560E+03
    0.27447E+01    0.15063E+03
    0.28001E+01    0.14578E+03
    0.28567E+01    0.14105E+03
    0.29144E+01    0.13643E+03
    0.29733E+01    0.13194E+03
    0.30333E+01    0.12756E+03
    0.30946E+01    0.12329E+03
    0.31571E+01    0.11914E+03
    0.32209E+01    0.11510E+03
    0.32860E+01    0.11118E+03
    0.33523E+01    0.10736E+03
    0.34201E+01    0.10365E+03
    0.34892E+01    0.10005E+03
    0.35596E+01    0.96545E+02
    0.36316E+01    0.93148E+02
    0.37049E+01    0.89851E+02
    0.37798E+01    0.86652E+02
    0.38561E+01    0.83551E+02
    0.39340E+01    0.80544E+02
    0.40135E+01    0.77630E+02
    0.40946E+01    0.74807E+02
    0.41773E+01    0.72074E+02
    0.42617E+01    0.69427E+02
    0.43478E+01    0.66865E+02
    0.44356E+01    0.64386E+02
    0.45252E+01    0.61989E+02
    0.46166E+01    0.59670E+02
    0.47099E+01    0.57429E+02
    0.48050E+01    0.55262E+02
    0.49021E+01    0.53169E+02
    0.50011E+01    0.51147E+02
    0.51021E+01    0.49194E+02
    0.52052E+01    0.47308E+02
    0.53104E+01    0.45488E+02
    0.54176E+01    0.43732E+02
    0.55271E+01    0.42037E+02
    0.56387E+01    0.40403E+02
    0.57526E+01    0.38826E+02
    0.58689E+01    0.37307E+02
    0.59874E+01    0.35842E+02
    0.61084E+01    0.34430E+02
    0.62318E+01    0.33070E+02
    0.63577E+01    0.31759E+02
    0.64861E+01    0.30497E+02
    0.66171E+01    0.29282E+02
    0.67508E+01    0.28113E+02
    0.68872E+01    0.26987E+02
    0.70263E+01    0.25903E+02
    0.71682E+01    0.24861E+02
    0.73130E+01    0.23857E+02
    0.74608E+01    0.22892E+02
    0.76115E+01    0.21964E+02
    0.77653E+01    0.21071E+02
    0.79221E+01    0.20212E+02
    0.80822E+01    0.19386E+02
    0.82454E+01    0.18592E+02
    0.84120E+01    0.17828E+02
    0.85819E+01    0.17095E+02
    0.87553E+01    0.16390E+02
    0.89322E+01    0.15713E+02
    0.91126E+01    0.15063E+02
    0.92967E+01    0.14440E+02
    0.94845E+01    0.13841E+02
    0.96761E+01    0.13267E+02
    0.98716E+01    0.12717E+02
