#           k/h    P           
    0.38190E-03    0.12101E+04
    0.38962E-03    0.12338E+04
    0.39749E-03    0.12581E+04
    0.40552E-03    0.12828E+04
    0.41371E-03    0.13080E+04
    0.42207E-03    0.13337E+04
    0.43060E-03    0.13599E+04
    0.43929E-03    0.13866E+04
    0.44817E-03    0.14138E+04
    0.45722E-03    0.14415E+04
    0.46646E-03    0.14698E+04
    0.47588E-03    0.14986E+04
    0.48550E-03    0.15280E+04
    0.49530E-03    0.15579E+04
    0.50531E-03    0.15884E+04
    0.51552E-03    0.16195E+04
    0.52593E-03    0.16512E+04
    0.53656E-03    0.16835E+04
    0.54739E-03    0.17165E+04
    0.55845E-03    0.17500E+04
    0.56973E-03    0.17842E+04
    0.58124E-03    0.18191E+04
    0.59299E-03    0.18546E+04
    0.60496E-03    0.18908E+04
    0.61719E-03    0.19277E+04
    0.62965E-03    0.19653E+04
    0.64237E-03    0.20036E+04
    0.65535E-03    0.20426E+04
    0.66859E-03    0.20824E+04
    0.68210E-03    0.21229E+04
    0.69588E-03    0.21642E+04
    0.70993E-03    0.22062E+04
    0.72427E-03    0.22491E+04
    0.73891E-03    0.22928E+04
    0.75383E-03    0.23373E+04
    0.76906E-03    0.23826E+04
    0.78460E-03    0.24287E+04
    0.80045E-03    0.24758E+04
    0.81662E-03    0.25237E+04
    0.83311E-03    0.25725E+04
    0.84994E-03    0.26222E+04
    0.86711E-03    0.26728E+04
    0.88463E-03    0.27244E+04
    0.90250E-03    0.27769E+04
    0.92073E-03    0.28304E+04
    0.93933E-03    0.28849E+04
    0.95831E-03    0.29404E+04
    0.97767E-03    0.29969E+04
    0.99742E-03    0.30544E+04
    0.10176E-02    0.31130E+04
    0.10381E-02    0.31726E+04
    0.10591E-02    0.32333E+04
    0.10805E-02    0.32952E+04
    0.11023E-02    0.33581E+04
    0.11246E-02    0.34222E+04
    0.11473E-02    0.34874E+04
    0.11705E-02    0.35538E+04
    0.11941E-02    0.36214E+04
    0.12182E-02    0.36902E+04
    0.12429E-02    0.37602E+04
    0.12680E-02    0.38315E+04
    0.12936E-02    0.39040E+04
    0.13197E-02    0.39778E+04
    0.13464E-02    0.40529E+04
    0.13736E-02    0.41293E+04
    0.14013E-02    0.42070E+04
    0.14296E-02    0.42861E+04
    0.14585E-02    0.43665E+04
    0.14880E-02    0.44483E+04
    0.15180E-02    0.45315E+04
    0.15487E-02    0.46162E+04
    0.15800E-02    0.47023E+04
    0.16119E-02    0.47898E+04
    0.16445E-02    0.48788E+04
    0.16777E-02    0.49693E+04
    0.17116E-02    0.50613E+04
    0.17462E-02    0.51548E+04
    0.17814E-02    0.52499E+04
    0.18174E-02    0.53466E+04
    0.18541E-02    0.54448E+04
    0.18916E-02    0.55446E+04
    0.19298E-02    0.56460E+04
    0.19688E-02    0.57491E+04
    0.20086E-02    0.58538E+04
    0.20491E-02    0.59601E+04
    0.20905E-02    0.60681E+04
    0.21328E-02    0.61779E+04
    0.21758E-02    0.62893E+04
    0.22198E-02    0.64024E+04
    0.22646E-02    0.65173E+04
    0.23104E-02    0.66339E+04
    0.23571E-02    0.67523E+04
    0.24047E-02    0.68724E+04
    0.24533E-02    0.69943E+04
    0.25028E-02    0.71180E+04
    0.25534E-02    0.72435E+04
    0.26050E-02    0.73708E+04
    0.26576E-02    0.75000E+04
    0.27113E-02    0.76310E+04
    0.27660E-02    0.77638E+04
    0.28219E-02    0.78984E+04
    0.28789E-02    0.80349E+04
    0.29371E-02    0.81732E+04
    0.29964E-02    0.83134E+04
    0.30569E-02    0.84555E+04
    0.31187E-02    0.85994E+04
    0.31817E-02    0.87451E+04
    0.32460E-02    0.88928E+04
    0.33115E-02    0.90422E+04
    0.33784E-02    0.91936E+04
    0.34467E-02    0.93467E+04
    0.35163E-02    0.95017E+04
    0.35874E-02    0.96586E+04
    0.36598E-02    0.98173E+04
    0.37338E-02    0.99777E+04
    0.38092E-02    0.10140E+05
    0.38861E-02    0.10304E+05
    0.39646E-02    0.10470E+05
    0.40447E-02    0.10638E+05
    0.41264E-02    0.10807E+05
    0.42098E-02    0.10978E+05
    0.42948E-02    0.11151E+05
    0.43816E-02    0.11325E+05
    0.44701E-02    0.11501E+05
    0.45604E-02    0.11679E+05
    0.46525E-02    0.11858E+05
    0.47465E-02    0.12039E+05
    0.48424E-02    0.12221E+05
    0.49402E-02    0.12404E+05
    0.50400E-02    0.12590E+05
    0.51419E-02    0.12776E+05
    0.52457E-02    0.12964E+05
    0.53517E-02    0.13153E+05
    0.54598E-02    0.13343E+05
    0.55701E-02    0.13535E+05
    0.56826E-02    0.13727E+05
    0.57974E-02    0.13921E+05
    0.59145E-02    0.14115E+05
    0.60340E-02    0.14311E+05
    0.61559E-02    0.14507E+05
    0.62803E-02    0.14704E+05
    0.64072E-02    0.14902E+05
    0.65366E-02    0.15100E+05
    0.66686E-02    0.15299E+05
    0.68033E-02    0.15498E+05
    0.69408E-02    0.15698E+05
    0.70810E-02    0.15898E+05
    0.72240E-02    0.16098E+05
    0.73700E-02    0.16298E+05
    0.75189E-02    0.16497E+05
    0.76708E-02    0.16697E+05
    0.78257E-02    0.16896E+05
    0.79838E-02    0.17095E+05
    0.81451E-02    0.17293E+05
    0.83096E-02    0.17491E+05
    0.84775E-02    0.17688E+05
    0.86488E-02    0.17883E+05
    0.88235E-02    0.18078E+05
    0.90017E-02    0.18271E+05
    0.91836E-02    0.18463E+05
    0.93691E-02    0.18653E+05
    0.95583E-02    0.18841E+05
    0.97514E-02    0.19028E+05
    0.99484E-02    0.19212E+05
    0.10149E-01    0.19394E+05
    0.10354E-01    0.19574E+05
    0.10564E-01    0.19750E+05
    0.10777E-01    0.19924E+05
    0.10995E-01    0.20095E+05
    0.11217E-01    0.20263E+05
    0.11443E-01    0.20427E+05
    0.11675E-01    0.20587E+05
    0.11910E-01    0.20743E+05
    0.12151E-01    0.20896E+05
    0.12397E-01    0.21043E+05
    0.12647E-01    0.21187E+05
    0.12902E-01    0.21325E+05
    0.13163E-01    0.21458E+05
    0.13429E-01    0.21586E+05
    0.13700E-01    0.21708E+05
    0.13977E-01    0.21824E+05
    0.14259E-01    0.21935E+05
    0.14547E-01    0.22039E+05
    0.14841E-01    0.22136E+05
    0.15141E-01    0.22226E+05
    0.15447E-01    0.22310E+05
    0.15759E-01    0.22386E+05
    0.16077E-01    0.22454E+05
    0.16402E-01    0.22514E+05
    0.16734E-01    0.22567E+05
    0.17072E-01    0.22610E+05
    0.17416E-01    0.22645E+05
    0.17768E-01    0.22672E+05
    0.18127E-01    0.22689E+05
    0.18493E-01    0.22697E+05
    0.18867E-01    0.22695E+05
    0.19248E-01    0.22683E+05
    0.19637E-01    0.22662E+05
    0.20034E-01    0.22630E+05
    0.20438E-01    0.22588E+05
    0.20851E-01    0.22536E+05
    0.21272E-01    0.22473E+05
    0.21702E-01    0.22399E+05
    0.22141E-01    0.22314E+05
    0.22588E-01    0.22219E+05
    0.23044E-01    0.22112E+05
    0.23510E-01    0.21995E+05
    0.23985E-01    0.21866E+05
    0.24469E-01    0.21727E+05
    0.24964E-01    0.21576E+05
    0.25468E-01    0.21415E+05
    0.25982E-01    0.21244E+05
    0.26507E-01    0.21062E+05
    0.27043E-01    0.20869E+05
    0.27589E-01    0.20667E+05
    0.28146E-01    0.20455E+05
    0.28715E-01    0.20234E+05
    0.29295E-01    0.20003E+05
    0.29887E-01    0.19764E+05
    0.30490E-01    0.19517E+05
    0.31106E-01    0.19262E+05
    0.31735E-01    0.19000E+05
    0.32376E-01    0.18732E+05
    0.33030E-01    0.18458E+05
    0.33697E-01    0.18178E+05
    0.34378E-01    0.17894E+05
    0.35072E-01    0.17606E+05
    0.35781E-01    0.17315E+05
    0.36504E-01    0.17022E+05
    0.37241E-01    0.16728E+05
    0.37993E-01    0.16432E+05
    0.38761E-01    0.16137E+05
    0.39544E-01    0.15842E+05
    0.40343E-01    0.15550E+05
    0.41158E-01    0.15260E+05
    0.41989E-01    0.14974E+05
    0.42838E-01    0.14692E+05
    0.43703E-01    0.14415E+05
    0.44586E-01    0.14144E+05
    0.45486E-01    0.13879E+05
    0.46405E-01    0.13620E+05
    0.47343E-01    0.13367E+05
    0.48299E-01    0.13122E+05
    0.49275E-01    0.12885E+05
    0.50270E-01    0.12658E+05
    0.51286E-01    0.12440E+05
    0.52322E-01    0.12233E+05
    0.53379E-01    0.12036E+05
    0.54457E-01    0.11849E+05
    0.55557E-01    0.11671E+05
    0.56680E-01    0.11500E+05
    0.57825E-01    0.11336E+05
    0.58993E-01    0.11179E+05
    0.60184E-01    0.11028E+05
    0.61400E-01    0.10882E+05
    0.62641E-01    0.10741E+05
    0.63906E-01    0.10603E+05
    0.65197E-01    0.10468E+05
    0.66514E-01    0.10334E+05
    0.67858E-01    0.10200E+05
    0.69229E-01    0.10063E+05
    0.70627E-01    0.99236E+04
    0.72054E-01    0.97789E+04
    0.73510E-01    0.96279E+04
    0.74994E-01    0.94693E+04
    0.76509E-01    0.93018E+04
    0.78055E-01    0.91247E+04
    0.79632E-01    0.89373E+04
    0.81241E-01    0.87392E+04
    0.82882E-01    0.85307E+04
    0.84556E-01    0.83124E+04
    0.86264E-01    0.80850E+04
    0.88007E-01    0.78499E+04
    0.89785E-01    0.76088E+04
    0.91598E-01    0.73634E+04
    0.93449E-01    0.71158E+04
    0.95337E-01    0.68681E+04
    0.97263E-01    0.66226E+04
    0.99227E-01    0.63815E+04
    0.10123E+00    0.61472E+04
    0.10328E+00    0.59220E+04
    0.10536E+00    0.57082E+04
    0.10749E+00    0.55078E+04
    0.10966E+00    0.53224E+04
    0.11188E+00    0.51535E+04
    0.11414E+00    0.50014E+04
    0.11644E+00    0.48661E+04
    0.11880E+00    0.47469E+04
    0.12120E+00    0.46418E+04
    0.12365E+00    0.45488E+04
    0.12614E+00    0.44651E+04
    0.12869E+00    0.43876E+04
    0.13129E+00    0.43134E+04
    0.13394E+00    0.42391E+04
    0.13665E+00    0.41620E+04
    0.13941E+00    0.40793E+04
    0.14223E+00    0.39885E+04
    0.14510E+00    0.38883E+04
    0.14803E+00    0.37775E+04
    0.15102E+00    0.36566E+04
    0.15407E+00    0.35266E+04
    0.15718E+00    0.33898E+04
    0.16036E+00    0.32491E+04
    0.16360E+00    0.31080E+04
    0.16690E+00    0.29698E+04
    0.17028E+00    0.28381E+04
    0.17371E+00    0.27161E+04
    0.17722E+00    0.26063E+04
    0.18080E+00    0.25102E+04
    0.18446E+00    0.24279E+04
    0.18818E+00    0.23582E+04
    0.19198E+00    0.22989E+04
    0.19586E+00    0.22470E+04
    0.19982E+00    0.21991E+04
    0.20386E+00    0.21517E+04
    0.20797E+00    0.21016E+04
    0.21218E+00    0.20458E+04
    0.21646E+00    0.19828E+04
    0.22083E+00    0.19124E+04
    0.22530E+00    0.18361E+04
    0.22985E+00    0.17565E+04
    0.23449E+00    0.16766E+04
    0.23923E+00    0.15998E+04
    0.24406E+00    0.15289E+04
    0.24899E+00    0.14660E+04
    0.25402E+00    0.14118E+04
    0.25915E+00    0.13657E+04
    0.26439E+00    0.13259E+04
    0.26973E+00    0.12899E+04
    0.27518E+00    0.12549E+04
    0.28074E+00    0.12182E+04
    0.28641E+00    0.11779E+04
    0.29219E+00    0.11336E+04
    0.29810E+00    0.10866E+04
    0.30412E+00    0.10390E+04
    0.31026E+00    0.99275E+03
    0.31653E+00    0.94979E+03
    0.32292E+00    0.91156E+03
    0.32945E+00    0.87826E+03
    0.33610E+00    0.84877E+03
    0.34289E+00    0.82132E+03
    0.34982E+00    0.79423E+03
    0.35689E+00    0.76619E+03
    0.36409E+00    0.73659E+03
    0.37145E+00    0.70594E+03
    0.37895E+00    0.67557E+03
    0.38661E+00    0.64678E+03
    0.39442E+00    0.62034E+03
    0.40239E+00    0.59645E+03
    0.41052E+00    0.57459E+03
    0.41881E+00    0.55373E+03
    0.42727E+00    0.53298E+03
    0.43590E+00    0.51194E+03
    0.44471E+00    0.49074E+03
    0.45369E+00    0.47002E+03
    0.46286E+00    0.45043E+03
    0.47221E+00    0.43220E+03
    0.48174E+00    0.41524E+03
    0.49148E+00    0.39909E+03
    0.50141E+00    0.38326E+03
    0.51153E+00    0.36763E+03
    0.52187E+00    0.35227E+03
    0.53241E+00    0.33750E+03
    0.54317E+00    0.32354E+03
    0.55414E+00    0.31034E+03
    0.56533E+00    0.29775E+03
    0.57675E+00    0.28553E+03
    0.58840E+00    0.27362E+03
    0.60029E+00    0.26211E+03
    0.61242E+00    0.25108E+03
    0.62479E+00    0.24059E+03
    0.63741E+00    0.23051E+03
    0.65029E+00    0.22083E+03
    0.66342E+00    0.21152E+03
    0.67683E+00    0.20258E+03
    0.69050E+00    0.19400E+03
    0.70445E+00    0.18576E+03
    0.71868E+00    0.17784E+03
    0.73320E+00    0.17024E+03
    0.74801E+00    0.16295E+03
    0.76312E+00    0.15596E+03
    0.77854E+00    0.14925E+03
    0.79426E+00    0.14281E+03
    0.81031E+00    0.13664E+03
    0.82668E+00    0.13072E+03
    0.84338E+00    0.12504E+03
    0.86041E+00    0.11960E+03
    0.87780E+00    0.11439E+03
    0.89553E+00    0.10939E+03
    0.91362E+00    0.10460E+03
    0.93208E+00    0.10001E+03
    0.95091E+00    0.95617E+02
    0.97011E+00    0.91405E+02
    0.98971E+00    0.87371E+02
    0.10097E+01    0.83507E+02
    0.10301E+01    0.79807E+02
    0.10509E+01    0.76263E+02
    0.10721E+01    0.72871E+02
    0.10938E+01    0.69623E+02
    0.11159E+01    0.66514E+02
    0.11384E+01    0.63539E+02
    0.11614E+01    0.60691E+02
    0.11849E+01    0.57966E+02
    0.12088E+01    0.55359E+02
    0.12333E+01    0.52865E+02
    0.12582E+01    0.50478E+02
    0.12836E+01    0.48196E+02
    0.13095E+01    0.46013E+02
    0.13360E+01    0.43925E+02
    0.13630E+01    0.41929E+02
    0.13905E+01    0.40020E+02
    0.14186E+01    0.38196E+02
    0.14472E+01    0.36451E+02
    0.14765E+01    0.34784E+02
    0.15063E+01    0.33190E+02
    0.15367E+01    0.31667E+02
    0.15678E+01    0.30212E+02
    0.15994E+01    0.28821E+02
    0.16318E+01    0.27493E+02
    0.16647E+01    0.26223E+02
    0.16984E+01    0.25011E+02
    0.17327E+01    0.23853E+02
    0.17677E+01    0.22747E+02
    0.18034E+01    0.21690E+02
    0.18398E+01    0.20682E+02
    0.18770E+01    0.19718E+02
    0.19149E+01    0.18799E+02
    0.19536E+01    0.17921E+02
    0.19930E+01    0.17083E+02
    0.20333E+01    0.16283E+02
    0.20744E+01    0.15519E+02
    0.21163E+01    0.14791E+02
    0.21590E+01    0.14095E+02
    0.22026E+01    0.13432E+02
    0.22471E+01    0.12798E+02
    0.22925E+01    0.12194E+02
    0.23388E+01    0.11618E+02
    0.23861E+01    0.11068E+02
    0.24343E+01    0.10544E+02
    0.24835E+01    0.10044E+02
    0.25336E+01    0.95670E+01
    0.25848E+01    0.91121E+01
    0.26370E+01    0.86783E+01
    0.26903E+01    0.82647E+01
    0.27447E+01    0.78704E+01
    0.28001E+01    0.74944E+01
    0.28567E+01    0.71360E+01
    0.29144E+01    0.67943E+01
    0.29733E+01    0.64687E+01
    0.30333E+01    0.61583E+01
    0.30946E+01    0.58624E+01
    0.31571E+01    0.55805E+01
    0.32209E+01    0.53118E+01
    0.32860E+01    0.50559E+01
    0.33523E+01    0.48119E+01
    0.34201E+01    0.45795E+01
    0.34892E+01    0.43581E+01
    0.35596E+01    0.41472E+01
    0.36316E+01    0.39463E+01
    0.37049E+01    0.37550E+01
    0.37798E+01    0.35727E+01
    0.38561E+01    0.33991E+01
    0.39340E+01    0.32338E+01
    0.40135E+01    0.30763E+01
    0.40946E+01    0.29264E+01
    0.41773E+01    0.27837E+01
    0.42617E+01    0.26478E+01
    0.43478E+01    0.25184E+01
    0.44356E+01    0.23952E+01
    0.45252E+01    0.22779E+01
    0.46166E+01    0.21663E+01
    0.47099E+01    0.20600E+01
    0.48050E+01    0.19589E+01
    0.49021E+01    0.18626E+01
    0.50011E+01    0.17710E+01
    0.51021E+01    0.16838E+01
    0.52052E+01    0.16009E+01
    0.53104E+01    0.15219E+01
    0.54176E+01    0.14468E+01
    0.55271E+01    0.13754E+01
    0.56387E+01    0.13074E+01
    0.57526E+01    0.12427E+01
    0.58689E+01    0.11812E+01
    0.59874E+01    0.11226E+01
    0.61084E+01    0.10669E+01
    0.62318E+01    0.10140E+01
    0.63577E+01    0.96361E+00
    0.64861E+01    0.91571E+00
    0.66171E+01    0.87014E+00
    0.67508E+01    0.82682E+00
    0.68872E+01    0.78562E+00
    0.70263E+01    0.74644E+00
    0.71682E+01    0.70919E+00
    0.73130E+01    0.67377E+00
    0.74608E+01    0.64010E+00
    0.76115E+01    0.60809E+00
    0.77653E+01    0.57766E+00
    0.79221E+01    0.54873E+00
    0.80822E+01    0.52123E+00
    0.82454E+01    0.49508E+00
    0.84120E+01    0.47023E+00
    0.85819E+01    0.44661E+00
    0.87553E+01    0.42415E+00
    0.89322E+01    0.40281E+00
    0.91126E+01    0.38252E+00
    0.92967E+01    0.36324E+00
    0.94845E+01    0.34492E+00
    0.96761E+01    0.32751E+00
    0.98716E+01    0.31097E+00
    0.10071E+02    0.29526E+00
    0.10274E+02    0.28033E+00
    0.10482E+02    0.26616E+00
    0.10694E+02    0.25270E+00
    0.10910E+02    0.23991E+00
