#           k/h    P           
    0.39749E-03    0.17150E+04
    0.40552E-03    0.17509E+04
    0.41371E-03    0.17875E+04
    0.42207E-03    0.18248E+04
    0.43060E-03    0.18630E+04
    0.43929E-03    0.19018E+04
    0.44817E-03    0.19415E+04
    0.45722E-03    0.19820E+04
    0.46646E-03    0.20234E+04
    0.47588E-03    0.20655E+04
    0.48550E-03    0.21086E+04
    0.49530E-03    0.21525E+04
    0.50531E-03    0.21973E+04
    0.51552E-03    0.22430E+04
    0.52593E-03    0.22897E+04
    0.53656E-03    0.23372E+04
    0.54739E-03    0.23858E+04
    0.55845E-03    0.24353E+04
    0.56973E-03    0.24859E+04
    0.58124E-03    0.25374E+04
    0.59299E-03    0.25900E+04
    0.60496E-03    0.26437E+04
    0.61719E-03    0.26984E+04
    0.62965E-03    0.27542E+04
    0.64237E-03    0.28111E+04
    0.65535E-03    0.28692E+04
    0.66859E-03    0.29284E+04
    0.68210E-03    0.29889E+04
    0.69588E-03    0.30505E+04
    0.70993E-03    0.31133E+04
    0.72427E-03    0.31774E+04
    0.73891E-03    0.32427E+04
    0.75383E-03    0.33094E+04
    0.76906E-03    0.33773E+04
    0.78460E-03    0.34466E+04
    0.80045E-03    0.35172E+04
    0.81662E-03    0.35893E+04
    0.83311E-03    0.36627E+04
    0.84994E-03    0.37376E+04
    0.86711E-03    0.38139E+04
    0.88463E-03    0.38917E+04
    0.90250E-03    0.39710E+04
    0.92073E-03    0.40518E+04
    0.93933E-03    0.41342E+04
    0.95831E-03    0.42181E+04
    0.97767E-03    0.43037E+04
    0.99742E-03    0.43909E+04
    0.10176E-02    0.44797E+04
    0.10381E-02    0.45703E+04
    0.10591E-02    0.46625E+04
    0.10805E-02    0.47565E+04
    0.11023E-02    0.48522E+04
    0.11246E-02    0.49498E+04
    0.11473E-02    0.50491E+04
    0.11705E-02    0.51503E+04
    0.11941E-02    0.52534E+04
    0.12182E-02    0.53584E+04
    0.12429E-02    0.54653E+04
    0.12680E-02    0.55742E+04
    0.12936E-02    0.56850E+04
    0.13197E-02    0.57979E+04
    0.13464E-02    0.59128E+04
    0.13736E-02    0.60297E+04
    0.14013E-02    0.61488E+04
    0.14296E-02    0.62699E+04
    0.14585E-02    0.63932E+04
    0.14880E-02    0.65187E+04
    0.15180E-02    0.66464E+04
    0.15487E-02    0.67763E+04
    0.15800E-02    0.69085E+04
    0.16119E-02    0.70430E+04
    0.16445E-02    0.71797E+04
    0.16777E-02    0.73188E+04
    0.17116E-02    0.74602E+04
    0.17462E-02    0.76041E+04
    0.17814E-02    0.77503E+04
    0.18174E-02    0.78989E+04
    0.18541E-02    0.80500E+04
    0.18916E-02    0.82036E+04
    0.19298E-02    0.83597E+04
    0.19688E-02    0.85183E+04
    0.20086E-02    0.86794E+04
    0.20491E-02    0.88431E+04
    0.20905E-02    0.90093E+04
    0.21328E-02    0.91782E+04
    0.21758E-02    0.93496E+04
    0.22198E-02    0.95237E+04
    0.22646E-02    0.97004E+04
    0.23104E-02    0.98798E+04
    0.23571E-02    0.10062E+05
    0.24047E-02    0.10247E+05
    0.24533E-02    0.10434E+05
    0.25028E-02    0.10624E+05
    0.25534E-02    0.10817E+05
    0.26050E-02    0.11012E+05
    0.26576E-02    0.11211E+05
    0.27113E-02    0.11412E+05
    0.27660E-02    0.11615E+05
    0.28219E-02    0.11822E+05
    0.28789E-02    0.12031E+05
    0.29371E-02    0.12242E+05
    0.29964E-02    0.12457E+05
    0.30569E-02    0.12674E+05
    0.31187E-02    0.12894E+05
    0.31817E-02    0.13117E+05
    0.32460E-02    0.13342E+05
    0.33115E-02    0.13570E+05
    0.33784E-02    0.13800E+05
    0.34467E-02    0.14033E+05
    0.35163E-02    0.14269E+05
    0.35874E-02    0.14507E+05
    0.36598E-02    0.14747E+05
    0.37338E-02    0.14990E+05
    0.38092E-02    0.15236E+05
    0.38861E-02    0.15484E+05
    0.39646E-02    0.15734E+05
    0.40447E-02    0.15986E+05
    0.41264E-02    0.16241E+05
    0.42098E-02    0.16498E+05
    0.42948E-02    0.16757E+05
    0.43816E-02    0.17018E+05
    0.44701E-02    0.17281E+05
    0.45604E-02    0.17546E+05
    0.46525E-02    0.17812E+05
    0.47465E-02    0.18081E+05
    0.48424E-02    0.18351E+05
    0.49402E-02    0.18623E+05
    0.50400E-02    0.18896E+05
    0.51419E-02    0.19170E+05
    0.52457E-02    0.19446E+05
    0.53517E-02    0.19722E+05
    0.54598E-02    0.20000E+05
    0.55701E-02    0.20279E+05
    0.56826E-02    0.20558E+05
    0.57974E-02    0.20838E+05
    0.59145E-02    0.21119E+05
    0.60340E-02    0.21400E+05
    0.61559E-02    0.21681E+05
    0.62803E-02    0.21962E+05
    0.64072E-02    0.22243E+05
    0.65366E-02    0.22523E+05
    0.66686E-02    0.22803E+05
    0.68033E-02    0.23083E+05
    0.69408E-02    0.23361E+05
    0.70810E-02    0.23639E+05
    0.72240E-02    0.23915E+05
    0.73700E-02    0.24189E+05
    0.75189E-02    0.24462E+05
    0.76708E-02    0.24733E+05
    0.78257E-02    0.25001E+05
    0.79838E-02    0.25268E+05
    0.81451E-02    0.25531E+05
    0.83096E-02    0.25791E+05
    0.84775E-02    0.26049E+05
    0.86488E-02    0.26302E+05
    0.88235E-02    0.26552E+05
    0.90017E-02    0.26798E+05
    0.91836E-02    0.27039E+05
    0.93691E-02    0.27276E+05
    0.95583E-02    0.27507E+05
    0.97514E-02    0.27733E+05
    0.99484E-02    0.27954E+05
    0.10149E-01    0.28169E+05
    0.10354E-01    0.28377E+05
    0.10564E-01    0.28578E+05
    0.10777E-01    0.28773E+05
    0.10995E-01    0.28959E+05
    0.11217E-01    0.29139E+05
    0.11443E-01    0.29310E+05
    0.11675E-01    0.29472E+05
    0.11910E-01    0.29626E+05
    0.12151E-01    0.29770E+05
    0.12397E-01    0.29904E+05
    0.12647E-01    0.30029E+05
    0.12902E-01    0.30143E+05
    0.13163E-01    0.30246E+05
    0.13429E-01    0.30338E+05
    0.13700E-01    0.30419E+05
    0.13977E-01    0.30488E+05
    0.14259E-01    0.30544E+05
    0.14547E-01    0.30588E+05
    0.14841E-01    0.30618E+05
    0.15141E-01    0.30636E+05
    0.15447E-01    0.30639E+05
    0.15759E-01    0.30629E+05
    0.16077E-01    0.30605E+05
    0.16402E-01    0.30566E+05
    0.16734E-01    0.30512E+05
    0.17072E-01    0.30443E+05
    0.17416E-01    0.30359E+05
    0.17768E-01    0.30260E+05
    0.18127E-01    0.30146E+05
    0.18493E-01    0.30016E+05
    0.18867E-01    0.29870E+05
    0.19248E-01    0.29709E+05
    0.19637E-01    0.29532E+05
    0.20034E-01    0.29340E+05
    0.20438E-01    0.29133E+05
    0.20851E-01    0.28910E+05
    0.21272E-01    0.28672E+05
    0.21702E-01    0.28420E+05
    0.22141E-01    0.28153E+05
    0.22588E-01    0.27873E+05
    0.23044E-01    0.27579E+05
    0.23510E-01    0.27272E+05
    0.23985E-01    0.26953E+05
    0.24469E-01    0.26622E+05
    0.24964E-01    0.26280E+05
    0.25468E-01    0.25928E+05
    0.25982E-01    0.25567E+05
    0.26507E-01    0.25197E+05
    0.27043E-01    0.24820E+05
    0.27589E-01    0.24436E+05
    0.28146E-01    0.24047E+05
    0.28715E-01    0.23653E+05
    0.29295E-01    0.23256E+05
    0.29887E-01    0.22858E+05
    0.30490E-01    0.22458E+05
    0.31106E-01    0.22058E+05
    0.31735E-01    0.21660E+05
    0.32376E-01    0.21265E+05
    0.33030E-01    0.20873E+05
    0.33697E-01    0.20488E+05
    0.34378E-01    0.20108E+05
    0.35072E-01    0.19737E+05
    0.35781E-01    0.19373E+05
    0.36504E-01    0.19017E+05
    0.37241E-01    0.18671E+05
    0.37993E-01    0.18335E+05
    0.38761E-01    0.18009E+05
    0.39544E-01    0.17695E+05
    0.40343E-01    0.17396E+05
    0.41158E-01    0.17111E+05
    0.41989E-01    0.16842E+05
    0.42838E-01    0.16587E+05
    0.43703E-01    0.16346E+05
    0.44586E-01    0.16116E+05
    0.45486E-01    0.15898E+05
    0.46405E-01    0.15689E+05
    0.47343E-01    0.15490E+05
    0.48299E-01    0.15300E+05
    0.49275E-01    0.15118E+05
    0.50270E-01    0.14943E+05
    0.51286E-01    0.14772E+05
    0.52322E-01    0.14603E+05
    0.53379E-01    0.14434E+05
    0.54457E-01    0.14263E+05
    0.55557E-01    0.14089E+05
    0.56680E-01    0.13907E+05
    0.57825E-01    0.13718E+05
    0.58993E-01    0.13519E+05
    0.60184E-01    0.13307E+05
    0.61400E-01    0.13081E+05
    0.62641E-01    0.12840E+05
    0.63906E-01    0.12583E+05
    0.65197E-01    0.12309E+05
    0.66514E-01    0.12020E+05
    0.67858E-01    0.11714E+05
    0.69229E-01    0.11395E+05
    0.70627E-01    0.11063E+05
    0.72054E-01    0.10722E+05
    0.73510E-01    0.10374E+05
    0.74994E-01    0.10022E+05
    0.76509E-01    0.96699E+04
    0.78055E-01    0.93210E+04
    0.79632E-01    0.89791E+04
    0.81241E-01    0.86478E+04
    0.82882E-01    0.83312E+04
    0.84556E-01    0.80324E+04
    0.86264E-01    0.77543E+04
    0.88007E-01    0.74994E+04
    0.89785E-01    0.72695E+04
    0.91598E-01    0.70646E+04
    0.93449E-01    0.68844E+04
    0.95337E-01    0.67274E+04
    0.97263E-01    0.65906E+04
    0.99227E-01    0.64709E+04
    0.10123E+00    0.63641E+04
    0.10328E+00    0.62657E+04
    0.10536E+00    0.61711E+04
    0.10749E+00    0.60753E+04
    0.10966E+00    0.59735E+04
    0.11188E+00    0.58615E+04
    0.11414E+00    0.57355E+04
    0.11644E+00    0.55933E+04
    0.11880E+00    0.54340E+04
    0.12120E+00    0.52586E+04
    0.12365E+00    0.50695E+04
    0.12614E+00    0.48704E+04
    0.12869E+00    0.46659E+04
    0.13129E+00    0.44611E+04
    0.13394E+00    0.42614E+04
    0.13665E+00    0.40725E+04
    0.13941E+00    0.38992E+04
    0.14223E+00    0.37454E+04
    0.14510E+00    0.36131E+04
    0.14803E+00    0.35019E+04
    0.15102E+00    0.34095E+04
    0.15407E+00    0.33316E+04
    0.15718E+00    0.32636E+04
    0.16036E+00    0.32003E+04
    0.16360E+00    0.31364E+04
    0.16690E+00    0.30667E+04
    0.17028E+00    0.29870E+04
    0.17371E+00    0.28950E+04
    0.17722E+00    0.27911E+04
    0.18080E+00    0.26780E+04
    0.18446E+00    0.25604E+04
    0.18818E+00    0.24435E+04
    0.19198E+00    0.23323E+04
    0.19586E+00    0.22310E+04
    0.19982E+00    0.21422E+04
    0.20386E+00    0.20670E+04
    0.20797E+00    0.20041E+04
    0.21218E+00    0.19502E+04
    0.21646E+00    0.19012E+04
    0.22083E+00    0.18521E+04
    0.22530E+00    0.17989E+04
    0.22985E+00    0.17395E+04
    0.23449E+00    0.16739E+04
    0.23923E+00    0.16043E+04
    0.24406E+00    0.15339E+04
    0.24899E+00    0.14662E+04
    0.25402E+00    0.14045E+04
    0.25915E+00    0.13504E+04
    0.26439E+00    0.13036E+04
    0.26973E+00    0.12622E+04
    0.27518E+00    0.12233E+04
    0.28074E+00    0.11841E+04
    0.28641E+00    0.11427E+04
    0.29219E+00    0.10987E+04
    0.29810E+00    0.10533E+04
    0.30412E+00    0.10085E+04
    0.31026E+00    0.96646E+03
    0.31653E+00    0.92838E+03
    0.32292E+00    0.89412E+03
    0.32945E+00    0.86261E+03
    0.33610E+00    0.83228E+03
    0.34289E+00    0.80169E+03
    0.34982E+00    0.77035E+03
    0.35689E+00    0.73891E+03
    0.36409E+00    0.70833E+03
    0.37145E+00    0.67955E+03
    0.37895E+00    0.65300E+03
    0.38661E+00    0.62820E+03
    0.39442E+00    0.60441E+03
    0.40239E+00    0.58098E+03
    0.41052E+00    0.55765E+03
    0.41881E+00    0.53483E+03
    0.42727E+00    0.51295E+03
    0.43590E+00    0.49231E+03
    0.44471E+00    0.47282E+03
    0.45369E+00    0.45410E+03
    0.46286E+00    0.43589E+03
    0.47221E+00    0.41808E+03
    0.48174E+00    0.40089E+03
    0.49148E+00    0.38445E+03
    0.50141E+00    0.36882E+03
    0.51153E+00    0.35382E+03
    0.52187E+00    0.33934E+03
    0.53241E+00    0.32535E+03
    0.54317E+00    0.31188E+03
    0.55414E+00    0.29893E+03
    0.56533E+00    0.28649E+03
    0.57675E+00    0.27455E+03
    0.58840E+00    0.26309E+03
    0.60029E+00    0.25209E+03
    0.61242E+00    0.24154E+03
    0.62479E+00    0.23141E+03
    0.63741E+00    0.22168E+03
    0.65029E+00    0.21235E+03
    0.66342E+00    0.20338E+03
    0.67683E+00    0.19478E+03
    0.69050E+00    0.18651E+03
    0.70445E+00    0.17858E+03
    0.71868E+00    0.17097E+03
    0.73320E+00    0.16367E+03
    0.74801E+00    0.15666E+03
    0.76312E+00    0.14993E+03
    0.77854E+00    0.14348E+03
    0.79426E+00    0.13730E+03
    0.81031E+00    0.13137E+03
    0.82668E+00    0.12568E+03
    0.84338E+00    0.12024E+03
    0.86041E+00    0.11501E+03
    0.87780E+00    0.11001E+03
    0.89553E+00    0.10521E+03
    0.91362E+00    0.10062E+03
    0.93208E+00    0.96217E+02
    0.95091E+00    0.92000E+02
    0.97011E+00    0.87961E+02
    0.98971E+00    0.84092E+02
    0.10097E+01    0.80387E+02
    0.10301E+01    0.76839E+02
    0.10509E+01    0.73442E+02
    0.10721E+01    0.70189E+02
    0.10938E+01    0.67075E+02
    0.11159E+01    0.64094E+02
    0.11384E+01    0.61241E+02
    0.11614E+01    0.58511E+02
    0.11849E+01    0.55898E+02
    0.12088E+01    0.53398E+02
    0.12333E+01    0.51006E+02
    0.12582E+01    0.48717E+02
    0.12836E+01    0.46528E+02
    0.13095E+01    0.44434E+02
    0.13360E+01    0.42431E+02
    0.13630E+01    0.40516E+02
    0.13905E+01    0.38684E+02
    0.14186E+01    0.36933E+02
    0.14472E+01    0.35258E+02
    0.14765E+01    0.33657E+02
    0.15063E+01    0.32127E+02
    0.15367E+01    0.30664E+02
    0.15678E+01    0.29266E+02
    0.15994E+01    0.27930E+02
    0.16318E+01    0.26653E+02
    0.16647E+01    0.25432E+02
    0.16984E+01    0.24266E+02
    0.17327E+01    0.23152E+02
    0.17677E+01    0.22088E+02
    0.18034E+01    0.21072E+02
    0.18398E+01    0.20101E+02
    0.18770E+01    0.19173E+02
    0.19149E+01    0.18287E+02
    0.19536E+01    0.17441E+02
    0.19930E+01    0.16634E+02
    0.20333E+01    0.15862E+02
    0.20744E+01    0.15126E+02
    0.21163E+01    0.14423E+02
    0.21590E+01    0.13752E+02
    0.22026E+01    0.13111E+02
    0.22471E+01    0.12499E+02
    0.22925E+01    0.11916E+02
    0.23388E+01    0.11358E+02
    0.23861E+01    0.10827E+02
    0.24343E+01    0.10320E+02
    0.24835E+01    0.98354E+01
    0.25336E+01    0.93736E+01
    0.25848E+01    0.89329E+01
    0.26370E+01    0.85125E+01
    0.26903E+01    0.81114E+01
    0.27447E+01    0.77289E+01
    0.28001E+01    0.73640E+01
    0.28567E+01    0.70160E+01
    0.29144E+01    0.66840E+01
    0.29733E+01    0.63675E+01
    0.30333E+01    0.60657E+01
    0.30946E+01    0.57778E+01
    0.31571E+01    0.55034E+01
    0.32209E+01    0.52417E+01
    0.32860E+01    0.49923E+01
    0.33523E+01    0.47544E+01
    0.34201E+01    0.45277E+01
    0.34892E+01    0.43116E+01
    0.35596E+01    0.41057E+01
    0.36316E+01    0.39093E+01
    0.37049E+01    0.37222E+01
    0.37798E+01    0.35439E+01
    0.38561E+01    0.33740E+01
    0.39340E+01    0.32121E+01
    0.40135E+01    0.30578E+01
    0.40946E+01    0.29108E+01
    0.41773E+01    0.27707E+01
    0.42617E+01    0.26373E+01
    0.43478E+01    0.25102E+01
    0.44356E+01    0.23891E+01
    0.45252E+01    0.22737E+01
    0.46166E+01    0.21638E+01
    0.47099E+01    0.20592E+01
    0.48050E+01    0.19595E+01
    0.49021E+01    0.18646E+01
    0.50011E+01    0.17742E+01
    0.51021E+01    0.16881E+01
    0.52052E+01    0.16061E+01
    0.53104E+01    0.15281E+01
    0.54176E+01    0.14538E+01
    0.55271E+01    0.13830E+01
    0.56387E+01    0.13157E+01
    0.57526E+01    0.12515E+01
    0.58689E+01    0.11905E+01
    0.59874E+01    0.11323E+01
    0.61084E+01    0.10770E+01
    0.62318E+01    0.10244E+01
    0.63577E+01    0.97423E+00
    0.64861E+01    0.92653E+00
    0.66171E+01    0.88113E+00
    0.67508E+01    0.83792E+00
    0.68872E+01    0.79680E+00
    0.70263E+01    0.75767E+00
    0.71682E+01    0.72044E+00
    0.73130E+01    0.68502E+00
    0.74608E+01    0.65131E+00
    0.76115E+01    0.61925E+00
    0.77653E+01    0.58874E+00
    0.79221E+01    0.55972E+00
    0.80822E+01    0.53210E+00
    0.82454E+01    0.50583E+00
    0.84120E+01    0.48085E+00
    0.85819E+01    0.45707E+00
    0.87553E+01    0.43446E+00
    0.89322E+01    0.41295E+00
    0.91126E+01    0.39249E+00
    0.92967E+01    0.37302E+00
    0.94845E+01    0.35451E+00
    0.96761E+01    0.33691E+00
    0.98716E+01    0.32017E+00
    0.10071E+02    0.30425E+00
    0.10274E+02    0.28912E+00
    0.10482E+02    0.27474E+00
    0.10694E+02    0.26106E+00
    0.10910E+02    0.24807E+00
    0.11130E+02    0.23572E+00
