#           k/h    P           
    0.49530E-03    0.19784E+04
    0.50531E-03    0.20188E+04
    0.51552E-03    0.20599E+04
    0.52593E-03    0.21019E+04
    0.53656E-03    0.21448E+04
    0.54739E-03    0.21884E+04
    0.55845E-03    0.22330E+04
    0.56973E-03    0.22784E+04
    0.58124E-03    0.23247E+04
    0.59299E-03    0.23719E+04
    0.60496E-03    0.24201E+04
    0.61719E-03    0.24692E+04
    0.62965E-03    0.25193E+04
    0.64237E-03    0.25703E+04
    0.65535E-03    0.26224E+04
    0.66859E-03    0.26754E+04
    0.68210E-03    0.27296E+04
    0.69588E-03    0.27847E+04
    0.70993E-03    0.28410E+04
    0.72427E-03    0.28983E+04
    0.73891E-03    0.29567E+04
    0.75383E-03    0.30163E+04
    0.76906E-03    0.30770E+04
    0.78460E-03    0.31389E+04
    0.80045E-03    0.32020E+04
    0.81662E-03    0.32663E+04
    0.83311E-03    0.33318E+04
    0.84994E-03    0.33986E+04
    0.86711E-03    0.34666E+04
    0.88463E-03    0.35359E+04
    0.90250E-03    0.36066E+04
    0.92073E-03    0.36786E+04
    0.93933E-03    0.37519E+04
    0.95831E-03    0.38266E+04
    0.97767E-03    0.39027E+04
    0.99742E-03    0.39803E+04
    0.10176E-02    0.40593E+04
    0.10381E-02    0.41397E+04
    0.10591E-02    0.42217E+04
    0.10805E-02    0.43052E+04
    0.11023E-02    0.43902E+04
    0.11246E-02    0.44767E+04
    0.11473E-02    0.45649E+04
    0.11705E-02    0.46546E+04
    0.11941E-02    0.47460E+04
    0.12182E-02    0.48390E+04
    0.12429E-02    0.49337E+04
    0.12680E-02    0.50301E+04
    0.12936E-02    0.51283E+04
    0.13197E-02    0.52281E+04
    0.13464E-02    0.53298E+04
    0.13736E-02    0.54332E+04
    0.14013E-02    0.55385E+04
    0.14296E-02    0.56456E+04
    0.14585E-02    0.57545E+04
    0.14880E-02    0.58654E+04
    0.15180E-02    0.59781E+04
    0.15487E-02    0.60928E+04
    0.15800E-02    0.62094E+04
    0.16119E-02    0.63280E+04
    0.16445E-02    0.64486E+04
    0.16777E-02    0.65712E+04
    0.17116E-02    0.66959E+04
    0.17462E-02    0.68226E+04
    0.17814E-02    0.69514E+04
    0.18174E-02    0.70823E+04
    0.18541E-02    0.72153E+04
    0.18916E-02    0.73504E+04
    0.19298E-02    0.74877E+04
    0.19688E-02    0.76272E+04
    0.20086E-02    0.77689E+04
    0.20491E-02    0.79127E+04
    0.20905E-02    0.80588E+04
    0.21328E-02    0.82071E+04
    0.21758E-02    0.83577E+04
    0.22198E-02    0.85106E+04
    0.22646E-02    0.86657E+04
    0.23104E-02    0.88231E+04
    0.23571E-02    0.89828E+04
    0.24047E-02    0.91448E+04
    0.24533E-02    0.93091E+04
    0.25028E-02    0.94758E+04
    0.25534E-02    0.96447E+04
    0.26050E-02    0.98160E+04
    0.26576E-02    0.99897E+04
    0.27113E-02    0.10166E+05
    0.27660E-02    0.10344E+05
    0.28219E-02    0.10525E+05
    0.28789E-02    0.10708E+05
    0.29371E-02    0.10893E+05
    0.29964E-02    0.11081E+05
    0.30569E-02    0.11270E+05
    0.31187E-02    0.11463E+05
    0.31817E-02    0.11657E+05
    0.32460E-02    0.11854E+05
    0.33115E-02    0.12053E+05
    0.33784E-02    0.12254E+05
    0.34467E-02    0.12458E+05
    0.35163E-02    0.12664E+05
    0.35874E-02    0.12872E+05
    0.36598E-02    0.13082E+05
    0.37338E-02    0.13294E+05
    0.38092E-02    0.13508E+05
    0.38861E-02    0.13724E+05
    0.39646E-02    0.13943E+05
    0.40447E-02    0.14163E+05
    0.41264E-02    0.14385E+05
    0.42098E-02    0.14609E+05
    0.42948E-02    0.14835E+05
    0.43816E-02    0.15063E+05
    0.44701E-02    0.15292E+05
    0.45604E-02    0.15523E+05
    0.46525E-02    0.15755E+05
    0.47465E-02    0.15989E+05
    0.48424E-02    0.16225E+05
    0.49402E-02    0.16461E+05
    0.50400E-02    0.16699E+05
    0.51419E-02    0.16939E+05
    0.52457E-02    0.17179E+05
    0.53517E-02    0.17420E+05
    0.54598E-02    0.17662E+05
    0.55701E-02    0.17905E+05
    0.56826E-02    0.18149E+05
    0.57974E-02    0.18393E+05
    0.59145E-02    0.18638E+05
    0.60340E-02    0.18883E+05
    0.61559E-02    0.19128E+05
    0.62803E-02    0.19373E+05
    0.64072E-02    0.19618E+05
    0.65366E-02    0.19863E+05
    0.66686E-02    0.20107E+05
    0.68033E-02    0.20351E+05
    0.69408E-02    0.20595E+05
    0.70810E-02    0.20837E+05
    0.72240E-02    0.21078E+05
    0.73700E-02    0.21318E+05
    0.75189E-02    0.21557E+05
    0.76708E-02    0.21794E+05
    0.78257E-02    0.22030E+05
    0.79838E-02    0.22263E+05
    0.81451E-02    0.22494E+05
    0.83096E-02    0.22723E+05
    0.84775E-02    0.22949E+05
    0.86488E-02    0.23172E+05
    0.88235E-02    0.23392E+05
    0.90017E-02    0.23608E+05
    0.91836E-02    0.23821E+05
    0.93691E-02    0.24030E+05
    0.95583E-02    0.24235E+05
    0.97514E-02    0.24436E+05
    0.99484E-02    0.24632E+05
    0.10149E-01    0.24823E+05
    0.10354E-01    0.25008E+05
    0.10564E-01    0.25189E+05
    0.10777E-01    0.25363E+05
    0.10995E-01    0.25531E+05
    0.11217E-01    0.25693E+05
    0.11443E-01    0.25848E+05
    0.11675E-01    0.25996E+05
    0.11910E-01    0.26136E+05
    0.12151E-01    0.26269E+05
    0.12397E-01    0.26394E+05
    0.12647E-01    0.26511E+05
    0.12902E-01    0.26618E+05
    0.13163E-01    0.26717E+05
    0.13429E-01    0.26807E+05
    0.13700E-01    0.26886E+05
    0.13977E-01    0.26956E+05
    0.14259E-01    0.27016E+05
    0.14547E-01    0.27065E+05
    0.14841E-01    0.27103E+05
    0.15141E-01    0.27129E+05
    0.15447E-01    0.27145E+05
    0.15759E-01    0.27148E+05
    0.16077E-01    0.27140E+05
    0.16402E-01    0.27119E+05
    0.16734E-01    0.27085E+05
    0.17072E-01    0.27039E+05
    0.17416E-01    0.26980E+05
    0.17768E-01    0.26907E+05
    0.18127E-01    0.26822E+05
    0.18493E-01    0.26723E+05
    0.18867E-01    0.26610E+05
    0.19248E-01    0.26483E+05
    0.19637E-01    0.26343E+05
    0.20034E-01    0.26190E+05
    0.20438E-01    0.26022E+05
    0.20851E-01    0.25841E+05
    0.21272E-01    0.25647E+05
    0.21702E-01    0.25439E+05
    0.22141E-01    0.25218E+05
    0.22588E-01    0.24984E+05
    0.23044E-01    0.24738E+05
    0.23510E-01    0.24479E+05
    0.23985E-01    0.24209E+05
    0.24469E-01    0.23927E+05
    0.24964E-01    0.23635E+05
    0.25468E-01    0.23332E+05
    0.25982E-01    0.23019E+05
    0.26507E-01    0.22698E+05
    0.27043E-01    0.22368E+05
    0.27589E-01    0.22030E+05
    0.28146E-01    0.21686E+05
    0.28715E-01    0.21336E+05
    0.29295E-01    0.20982E+05
    0.29887E-01    0.20623E+05
    0.30490E-01    0.20261E+05
    0.31106E-01    0.19898E+05
    0.31735E-01    0.19533E+05
    0.32376E-01    0.19169E+05
    0.33030E-01    0.18805E+05
    0.33697E-01    0.18444E+05
    0.34378E-01    0.18086E+05
    0.35072E-01    0.17733E+05
    0.35781E-01    0.17386E+05
    0.36504E-01    0.17045E+05
    0.37241E-01    0.16711E+05
    0.37993E-01    0.16385E+05
    0.38761E-01    0.16068E+05
    0.39544E-01    0.15760E+05
    0.40343E-01    0.15460E+05
    0.41158E-01    0.15172E+05
    0.41989E-01    0.14894E+05
    0.42838E-01    0.14629E+05
    0.43703E-01    0.14377E+05
    0.44586E-01    0.14139E+05
    0.45486E-01    0.13915E+05
    0.46405E-01    0.13703E+05
    0.47343E-01    0.13502E+05
    0.48299E-01    0.13312E+05
    0.49275E-01    0.13131E+05
    0.50270E-01    0.12958E+05
    0.51286E-01    0.12793E+05
    0.52322E-01    0.12635E+05
    0.53379E-01    0.12482E+05
    0.54457E-01    0.12333E+05
    0.55557E-01    0.12186E+05
    0.56680E-01    0.12039E+05
    0.57825E-01    0.11890E+05
    0.58993E-01    0.11737E+05
    0.60184E-01    0.11580E+05
    0.61400E-01    0.11415E+05
    0.62641E-01    0.11242E+05
    0.63906E-01    0.11059E+05
    0.65197E-01    0.10864E+05
    0.66514E-01    0.10656E+05
    0.67858E-01    0.10434E+05
    0.69229E-01    0.10198E+05
    0.70627E-01    0.99490E+04
    0.72054E-01    0.96864E+04
    0.73510E-01    0.94116E+04
    0.74994E-01    0.91266E+04
    0.76509E-01    0.88335E+04
    0.78055E-01    0.85348E+04
    0.79632E-01    0.82334E+04
    0.81241E-01    0.79324E+04
    0.82882E-01    0.76349E+04
    0.84556E-01    0.73443E+04
    0.86264E-01    0.70636E+04
    0.88007E-01    0.67962E+04
    0.89785E-01    0.65448E+04
    0.91598E-01    0.63115E+04
    0.93449E-01    0.60983E+04
    0.95337E-01    0.59065E+04
    0.97263E-01    0.57361E+04
    0.99227E-01    0.55865E+04
    0.10123E+00    0.54566E+04
    0.10328E+00    0.53439E+04
    0.10536E+00    0.52457E+04
    0.10749E+00    0.51586E+04
    0.10966E+00    0.50786E+04
    0.11188E+00    0.50016E+04
    0.11414E+00    0.49233E+04
    0.11644E+00    0.48396E+04
    0.11880E+00    0.47466E+04
    0.12120E+00    0.46415E+04
    0.12365E+00    0.45226E+04
    0.12614E+00    0.43894E+04
    0.12869E+00    0.42431E+04
    0.13129E+00    0.40856E+04
    0.13394E+00    0.39201E+04
    0.13665E+00    0.37501E+04
    0.13941E+00    0.35801E+04
    0.14223E+00    0.34147E+04
    0.14510E+00    0.32586E+04
    0.14803E+00    0.31163E+04
    0.15102E+00    0.29909E+04
    0.15407E+00    0.28837E+04
    0.15718E+00    0.27942E+04
    0.16036E+00    0.27198E+04
    0.16360E+00    0.26572E+04
    0.16690E+00    0.26026E+04
    0.17028E+00    0.25518E+04
    0.17371E+00    0.25005E+04
    0.17722E+00    0.24442E+04
    0.18080E+00    0.23792E+04
    0.18446E+00    0.23037E+04
    0.18818E+00    0.22183E+04
    0.19198E+00    0.21257E+04
    0.19586E+00    0.20299E+04
    0.19982E+00    0.19349E+04
    0.20386E+00    0.18448E+04
    0.20797E+00    0.17628E+04
    0.21218E+00    0.16915E+04
    0.21646E+00    0.16315E+04
    0.22083E+00    0.15815E+04
    0.22530E+00    0.15388E+04
    0.22985E+00    0.14996E+04
    0.23449E+00    0.14603E+04
    0.23923E+00    0.14176E+04
    0.24406E+00    0.13696E+04
    0.24899E+00    0.13167E+04
    0.25402E+00    0.12605E+04
    0.25915E+00    0.12039E+04
    0.26439E+00    0.11498E+04
    0.26973E+00    0.11006E+04
    0.27518E+00    0.10576E+04
    0.28074E+00    0.10206E+04
    0.28641E+00    0.98787E+03
    0.29219E+00    0.95698E+03
    0.29810E+00    0.92576E+03
    0.30412E+00    0.89276E+03
    0.31026E+00    0.85763E+03
    0.31653E+00    0.82136E+03
    0.32292E+00    0.78585E+03
    0.32945E+00    0.75266E+03
    0.33610E+00    0.72255E+03
    0.34289E+00    0.69554E+03
    0.34982E+00    0.67076E+03
    0.35689E+00    0.64676E+03
    0.36409E+00    0.62254E+03
    0.37145E+00    0.59780E+03
    0.37895E+00    0.57293E+03
    0.38661E+00    0.54886E+03
    0.39442E+00    0.52628E+03
    0.40239E+00    0.50541E+03
    0.41052E+00    0.48597E+03
    0.41881E+00    0.46727E+03
    0.42727E+00    0.44885E+03
    0.43590E+00    0.43055E+03
    0.44471E+00    0.41264E+03
    0.45369E+00    0.39554E+03
    0.46286E+00    0.37940E+03
    0.47221E+00    0.36417E+03
    0.48174E+00    0.34955E+03
    0.49148E+00    0.33530E+03
    0.50141E+00    0.32141E+03
    0.51153E+00    0.30799E+03
    0.52187E+00    0.29521E+03
    0.53241E+00    0.28303E+03
    0.54317E+00    0.27134E+03
    0.55414E+00    0.26006E+03
    0.56533E+00    0.24918E+03
    0.57675E+00    0.23872E+03
    0.58840E+00    0.22868E+03
    0.60029E+00    0.21905E+03
    0.61242E+00    0.20981E+03
    0.62479E+00    0.20094E+03
    0.63741E+00    0.19244E+03
    0.65029E+00    0.18427E+03
    0.66342E+00    0.17644E+03
    0.67683E+00    0.16893E+03
    0.69050E+00    0.16172E+03
    0.70445E+00    0.15480E+03
    0.71868E+00    0.14816E+03
    0.73320E+00    0.14180E+03
    0.74801E+00    0.13569E+03
    0.76312E+00    0.12983E+03
    0.77854E+00    0.12421E+03
    0.79426E+00    0.11882E+03
    0.81031E+00    0.11366E+03
    0.82668E+00    0.10871E+03
    0.84338E+00    0.10396E+03
    0.86041E+00    0.99416E+02
    0.87780E+00    0.95061E+02
    0.89553E+00    0.90890E+02
    0.91362E+00    0.86894E+02
    0.93208E+00    0.83067E+02
    0.95091E+00    0.79402E+02
    0.97011E+00    0.75893E+02
    0.98971E+00    0.72533E+02
    0.10097E+01    0.69316E+02
    0.10301E+01    0.66236E+02
    0.10509E+01    0.63288E+02
    0.10721E+01    0.60467E+02
    0.10938E+01    0.57766E+02
    0.11159E+01    0.55182E+02
    0.11384E+01    0.52709E+02
    0.11614E+01    0.50343E+02
    0.11849E+01    0.48080E+02
    0.12088E+01    0.45915E+02
    0.12333E+01    0.43844E+02
    0.12582E+01    0.41864E+02
    0.12836E+01    0.39970E+02
    0.13095E+01    0.38159E+02
    0.13360E+01    0.36427E+02
    0.13630E+01    0.34771E+02
    0.13905E+01    0.33189E+02
    0.14186E+01    0.31676E+02
    0.14472E+01    0.30230E+02
    0.14765E+01    0.28848E+02
    0.15063E+01    0.27527E+02
    0.15367E+01    0.26265E+02
    0.15678E+01    0.25059E+02
    0.15994E+01    0.23907E+02
    0.16318E+01    0.22807E+02
    0.16647E+01    0.21755E+02
    0.16984E+01    0.20751E+02
    0.17327E+01    0.19792E+02
    0.17677E+01    0.18876E+02
    0.18034E+01    0.18001E+02
    0.18398E+01    0.17166E+02
    0.18770E+01    0.16368E+02
    0.19149E+01    0.15607E+02
    0.19536E+01    0.14880E+02
    0.19930E+01    0.14186E+02
    0.20333E+01    0.13524E+02
    0.20744E+01    0.12892E+02
    0.21163E+01    0.12288E+02
    0.21590E+01    0.11712E+02
    0.22026E+01    0.11163E+02
    0.22471E+01    0.10639E+02
    0.22925E+01    0.10138E+02
    0.23388E+01    0.96610E+01
    0.23861E+01    0.92056E+01
    0.24343E+01    0.87713E+01
    0.24835E+01    0.83569E+01
    0.25336E+01    0.79618E+01
    0.25848E+01    0.75848E+01
    0.26370E+01    0.72254E+01
    0.26903E+01    0.68826E+01
    0.27447E+01    0.65557E+01
    0.28001E+01    0.62441E+01
    0.28567E+01    0.59469E+01
    0.29144E+01    0.56636E+01
    0.29733E+01    0.53935E+01
    0.30333E+01    0.51360E+01
    0.30946E+01    0.48906E+01
    0.31571E+01    0.46567E+01
    0.32209E+01    0.44337E+01
    0.32860E+01    0.42212E+01
    0.33523E+01    0.40187E+01
    0.34201E+01    0.38257E+01
    0.34892E+01    0.36419E+01
    0.35596E+01    0.34666E+01
    0.36316E+01    0.32997E+01
    0.37049E+01    0.31407E+01
    0.37798E+01    0.29892E+01
    0.38561E+01    0.28448E+01
    0.39340E+01    0.27073E+01
    0.40135E+01    0.25764E+01
    0.40946E+01    0.24516E+01
    0.41773E+01    0.23328E+01
    0.42617E+01    0.22197E+01
    0.43478E+01    0.21119E+01
    0.44356E+01    0.20093E+01
    0.45252E+01    0.19116E+01
    0.46166E+01    0.18186E+01
    0.47099E+01    0.17300E+01
    0.48050E+01    0.16457E+01
    0.49021E+01    0.15654E+01
    0.50011E+01    0.14890E+01
    0.51021E+01    0.14162E+01
    0.52052E+01    0.13469E+01
    0.53104E+01    0.12810E+01
    0.54176E+01    0.12183E+01
    0.55271E+01    0.11586E+01
    0.56387E+01    0.11017E+01
    0.57526E+01    0.10476E+01
    0.58689E+01    0.99617E+00
    0.59874E+01    0.94719E+00
    0.61084E+01    0.90058E+00
    0.62318E+01    0.85624E+00
    0.63577E+01    0.81404E+00
    0.64861E+01    0.77390E+00
    0.66171E+01    0.73570E+00
    0.67508E+01    0.69937E+00
    0.68872E+01    0.66480E+00
    0.70263E+01    0.63192E+00
    0.71682E+01    0.60065E+00
    0.73130E+01    0.57090E+00
    0.74608E+01    0.54261E+00
    0.76115E+01    0.51570E+00
    0.77653E+01    0.49011E+00
    0.79221E+01    0.46578E+00
    0.80822E+01    0.44263E+00
    0.82454E+01    0.42063E+00
    0.84120E+01    0.39970E+00
    0.85819E+01    0.37980E+00
    0.87553E+01    0.36088E+00
    0.89322E+01    0.34289E+00
    0.91126E+01    0.32578E+00
    0.92967E+01    0.30951E+00
    0.94845E+01    0.29405E+00
    0.96761E+01    0.27935E+00
    0.98716E+01    0.26537E+00
    0.10071E+02    0.25208E+00
    0.10274E+02    0.23945E+00
    0.10482E+02    0.22744E+00
    0.10694E+02    0.21604E+00
    0.10910E+02    0.20520E+00
    0.11130E+02    0.19490E+00
    0.11355E+02    0.18512E+00
    0.11584E+02    0.17583E+00
