#           k/h    P           
    0.18174E-02    0.79313E+04
    0.18541E-02    0.80766E+04
    0.18916E-02    0.82242E+04
    0.19298E-02    0.83742E+04
    0.19688E-02    0.85267E+04
    0.20086E-02    0.86815E+04
    0.20491E-02    0.88388E+04
    0.20905E-02    0.89985E+04
    0.21328E-02    0.91607E+04
    0.21758E-02    0.93254E+04
    0.22198E-02    0.94926E+04
    0.22646E-02    0.96624E+04
    0.23104E-02    0.98347E+04
    0.23571E-02    0.10009E+05
    0.24047E-02    0.10187E+05
    0.24533E-02    0.10367E+05
    0.25028E-02    0.10549E+05
    0.25534E-02    0.10735E+05
    0.26050E-02    0.10922E+05
    0.26576E-02    0.11113E+05
    0.27113E-02    0.11306E+05
    0.27660E-02    0.11502E+05
    0.28219E-02    0.11700E+05
    0.28789E-02    0.11901E+05
    0.29371E-02    0.12104E+05
    0.29964E-02    0.12311E+05
    0.30569E-02    0.12519E+05
    0.31187E-02    0.12731E+05
    0.31817E-02    0.12945E+05
    0.32460E-02    0.13161E+05
    0.33115E-02    0.13381E+05
    0.33784E-02    0.13602E+05
    0.34467E-02    0.13827E+05
    0.35163E-02    0.14053E+05
    0.35874E-02    0.14283E+05
    0.36598E-02    0.14514E+05
    0.37338E-02    0.14749E+05
    0.38092E-02    0.14985E+05
    0.38861E-02    0.15224E+05
    0.39646E-02    0.15466E+05
    0.40447E-02    0.15709E+05
    0.41264E-02    0.15955E+05
    0.42098E-02    0.16203E+05
    0.42948E-02    0.16453E+05
    0.43816E-02    0.16706E+05
    0.44701E-02    0.16960E+05
    0.45604E-02    0.17216E+05
    0.46525E-02    0.17474E+05
    0.47465E-02    0.17734E+05
    0.48424E-02    0.17996E+05
    0.49402E-02    0.18259E+05
    0.50400E-02    0.18524E+05
    0.51419E-02    0.18790E+05
    0.52457E-02    0.19058E+05
    0.53517E-02    0.19327E+05
    0.54598E-02    0.19597E+05
    0.55701E-02    0.19868E+05
    0.56826E-02    0.20141E+05
    0.57974E-02    0.20413E+05
    0.59145E-02    0.20687E+05
    0.60340E-02    0.20961E+05
    0.61559E-02    0.21236E+05
    0.62803E-02    0.21511E+05
    0.64072E-02    0.21786E+05
    0.65366E-02    0.22060E+05
    0.66686E-02    0.22335E+05
    0.68033E-02    0.22609E+05
    0.69408E-02    0.22883E+05
    0.70810E-02    0.23156E+05
    0.72240E-02    0.23428E+05
    0.73700E-02    0.23699E+05
    0.75189E-02    0.23968E+05
    0.76708E-02    0.24236E+05
    0.78257E-02    0.24502E+05
    0.79838E-02    0.24766E+05
    0.81451E-02    0.25028E+05
    0.83096E-02    0.25287E+05
    0.84775E-02    0.25544E+05
    0.86488E-02    0.25797E+05
    0.88235E-02    0.26047E+05
    0.90017E-02    0.26293E+05
    0.91836E-02    0.26535E+05
    0.93691E-02    0.26772E+05
    0.95583E-02    0.27005E+05
    0.97514E-02    0.27233E+05
    0.99484E-02    0.27456E+05
    0.10149E-01    0.27672E+05
    0.10354E-01    0.27883E+05
    0.10564E-01    0.28087E+05
    0.10777E-01    0.28285E+05
    0.10995E-01    0.28475E+05
    0.11217E-01    0.28658E+05
    0.11443E-01    0.28833E+05
    0.11675E-01    0.28999E+05
    0.11910E-01    0.29157E+05
    0.12151E-01    0.29306E+05
    0.12397E-01    0.29446E+05
    0.12647E-01    0.29575E+05
    0.12902E-01    0.29695E+05
    0.13163E-01    0.29803E+05
    0.13429E-01    0.29901E+05
    0.13700E-01    0.29987E+05
    0.13977E-01    0.30061E+05
    0.14259E-01    0.30123E+05
    0.14547E-01    0.30172E+05
    0.14841E-01    0.30209E+05
    0.15141E-01    0.30232E+05
    0.15447E-01    0.30241E+05
    0.15759E-01    0.30236E+05
    0.16077E-01    0.30217E+05
    0.16402E-01    0.30184E+05
    0.16734E-01    0.30136E+05
    0.17072E-01    0.30072E+05
    0.17416E-01    0.29994E+05
    0.17768E-01    0.29899E+05
    0.18127E-01    0.29790E+05
    0.18493E-01    0.29664E+05
    0.18867E-01    0.29523E+05
    0.19248E-01    0.29365E+05
    0.19637E-01    0.29192E+05
    0.20034E-01    0.29003E+05
    0.20438E-01    0.28798E+05
    0.20851E-01    0.28578E+05
    0.21272E-01    0.28342E+05
    0.21702E-01    0.28090E+05
    0.22141E-01    0.27824E+05
    0.22588E-01    0.27543E+05
    0.23044E-01    0.27248E+05
    0.23510E-01    0.26939E+05
    0.23985E-01    0.26616E+05
    0.24469E-01    0.26281E+05
    0.24964E-01    0.25934E+05
    0.25468E-01    0.25575E+05
    0.25982E-01    0.25205E+05
    0.26507E-01    0.24826E+05
    0.27043E-01    0.24437E+05
    0.27589E-01    0.24040E+05
    0.28146E-01    0.23636E+05
    0.28715E-01    0.23226E+05
    0.29295E-01    0.22811E+05
    0.29887E-01    0.22392E+05
    0.30490E-01    0.21969E+05
    0.31106E-01    0.21545E+05
    0.31735E-01    0.21120E+05
    0.32376E-01    0.20696E+05
    0.33030E-01    0.20273E+05
    0.33697E-01    0.19853E+05
    0.34378E-01    0.19436E+05
    0.35072E-01    0.19026E+05
    0.35781E-01    0.18621E+05
    0.36504E-01    0.18225E+05
    0.37241E-01    0.17836E+05
    0.37993E-01    0.17457E+05
    0.38761E-01    0.17087E+05
    0.39544E-01    0.16727E+05
    0.40343E-01    0.16377E+05
    0.41158E-01    0.16039E+05
    0.41989E-01    0.15714E+05
    0.42838E-01    0.15402E+05
    0.43703E-01    0.15105E+05
    0.44586E-01    0.14824E+05
    0.45486E-01    0.14557E+05
    0.46405E-01    0.14303E+05
    0.47343E-01    0.14062E+05
    0.48299E-01    0.13832E+05
    0.49275E-01    0.13612E+05
    0.50270E-01    0.13402E+05
    0.51286E-01    0.13200E+05
    0.52322E-01    0.13008E+05
    0.53379E-01    0.12822E+05
    0.54457E-01    0.12641E+05
    0.55557E-01    0.12464E+05
    0.56680E-01    0.12287E+05
    0.57825E-01    0.12110E+05
    0.58993E-01    0.11931E+05
    0.60184E-01    0.11747E+05
    0.61400E-01    0.11558E+05
    0.62641E-01    0.11362E+05
    0.63906E-01    0.11156E+05
    0.65197E-01    0.10939E+05
    0.66514E-01    0.10711E+05
    0.67858E-01    0.10471E+05
    0.69229E-01    0.10218E+05
    0.70627E-01    0.99521E+04
    0.72054E-01    0.96746E+04
    0.73510E-01    0.93863E+04
    0.74994E-01    0.90891E+04
    0.76509E-01    0.87848E+04
    0.78055E-01    0.84759E+04
    0.79632E-01    0.81652E+04
    0.81241E-01    0.78553E+04
    0.82882E-01    0.75495E+04
    0.84556E-01    0.72506E+04
    0.86264E-01    0.69618E+04
    0.88007E-01    0.66862E+04
    0.89785E-01    0.64264E+04
    0.91598E-01    0.61847E+04
    0.93449E-01    0.59630E+04
    0.95337E-01    0.57626E+04
    0.97263E-01    0.55836E+04
    0.99227E-01    0.54257E+04
    0.10123E+00    0.52875E+04
    0.10328E+00    0.51667E+04
    0.10536E+00    0.50609E+04
    0.10749E+00    0.49666E+04
    0.10966E+00    0.48803E+04
    0.11188E+00    0.47981E+04
    0.11414E+00    0.47160E+04
    0.11644E+00    0.46302E+04
    0.11880E+00    0.45369E+04
    0.12120E+00    0.44332E+04
    0.12365E+00    0.43173E+04
    0.12614E+00    0.41883E+04
    0.12869E+00    0.40469E+04
    0.13129E+00    0.38949E+04
    0.13394E+00    0.37352E+04
    0.13665E+00    0.35711E+04
    0.13941E+00    0.34066E+04
    0.14223E+00    0.32461E+04
    0.14510E+00    0.30938E+04
    0.14803E+00    0.29539E+04
    0.15102E+00    0.28294E+04
    0.15407E+00    0.27219E+04
    0.15718E+00    0.26314E+04
    0.16036E+00    0.25560E+04
    0.16360E+00    0.24927E+04
    0.16690E+00    0.24377E+04
    0.17028E+00    0.23873E+04
    0.17371E+00    0.23373E+04
    0.17722E+00    0.22836E+04
    0.18080E+00    0.22227E+04
    0.18446E+00    0.21526E+04
    0.18818E+00    0.20733E+04
    0.19198E+00    0.19868E+04
    0.19586E+00    0.18966E+04
    0.19982E+00    0.18065E+04
    0.20386E+00    0.17204E+04
    0.20797E+00    0.16414E+04
    0.21218E+00    0.15720E+04
    0.21646E+00    0.15131E+04
    0.22083E+00    0.14638E+04
    0.22530E+00    0.14221E+04
    0.22985E+00    0.13845E+04
    0.23449E+00    0.13475E+04
    0.23923E+00    0.13079E+04
    0.24406E+00    0.12638E+04
    0.24899E+00    0.12151E+04
    0.25402E+00    0.11631E+04
    0.25915E+00    0.11101E+04
    0.26439E+00    0.10589E+04
    0.26973E+00    0.10119E+04
    0.27518E+00    0.97054E+03
    0.28074E+00    0.93485E+03
    0.28641E+00    0.90357E+03
    0.29219E+00    0.87457E+03
    0.29810E+00    0.84567E+03
    0.30412E+00    0.81530E+03
    0.31026E+00    0.78304E+03
    0.31653E+00    0.74954E+03
    0.32292E+00    0.71633E+03
    0.32945E+00    0.68504E+03
    0.33610E+00    0.65661E+03
    0.34289E+00    0.63109E+03
    0.34982E+00    0.60783E+03
    0.35689E+00    0.58567E+03
    0.36409E+00    0.56344E+03
    0.37145E+00    0.54073E+03
    0.37895E+00    0.51786E+03
    0.38661E+00    0.49552E+03
    0.39442E+00    0.47448E+03
    0.40239E+00    0.45508E+03
    0.41052E+00    0.43705E+03
    0.41881E+00    0.41989E+03
    0.42727E+00    0.40306E+03
    0.43590E+00    0.38634E+03
    0.44471E+00    0.36993E+03
    0.45369E+00    0.35418E+03
    0.46286E+00    0.33935E+03
    0.47221E+00    0.32538E+03
    0.48174E+00    0.31205E+03
    0.49148E+00    0.29910E+03
    0.50141E+00    0.28646E+03
    0.51153E+00    0.27425E+03
    0.52187E+00    0.26259E+03
    0.53241E+00    0.25153E+03
    0.54317E+00    0.24094E+03
    0.55414E+00    0.23072E+03
    0.56533E+00    0.22089E+03
    0.57675E+00    0.21145E+03
    0.58840E+00    0.20239E+03
    0.60029E+00    0.19371E+03
    0.61242E+00    0.18540E+03
    0.62479E+00    0.17743E+03
    0.63741E+00    0.16979E+03
    0.65029E+00    0.16247E+03
    0.66342E+00    0.15546E+03
    0.67683E+00    0.14874E+03
    0.69050E+00    0.14230E+03
    0.70445E+00    0.13612E+03
    0.71868E+00    0.13021E+03
    0.73320E+00    0.12454E+03
    0.74801E+00    0.11910E+03
    0.76312E+00    0.11390E+03
    0.77854E+00    0.10891E+03
    0.79426E+00    0.10413E+03
    0.81031E+00    0.99555E+02
    0.82668E+00    0.95174E+02
    0.84338E+00    0.90979E+02
    0.86041E+00    0.86963E+02
    0.87780E+00    0.83119E+02
    0.89553E+00    0.79440E+02
    0.91362E+00    0.75919E+02
    0.93208E+00    0.72549E+02
    0.95091E+00    0.69323E+02
    0.97011E+00    0.66237E+02
    0.98971E+00    0.63283E+02
    0.10097E+01    0.60457E+02
    0.10301E+01    0.57753E+02
    0.10509E+01    0.55165E+02
    0.10721E+01    0.52690E+02
    0.10938E+01    0.50321E+02
    0.11159E+01    0.48056E+02
    0.11384E+01    0.45888E+02
    0.11614E+01    0.43816E+02
    0.11849E+01    0.41833E+02
    0.12088E+01    0.39938E+02
    0.12333E+01    0.38125E+02
    0.12582E+01    0.36392E+02
    0.12836E+01    0.34735E+02
    0.13095E+01    0.33151E+02
    0.13360E+01    0.31638E+02
    0.13630E+01    0.30191E+02
    0.13905E+01    0.28808E+02
    0.14186E+01    0.27486E+02
    0.14472E+01    0.26224E+02
    0.14765E+01    0.25017E+02
    0.15063E+01    0.23865E+02
    0.15367E+01    0.22763E+02
    0.15678E+01    0.21712E+02
    0.15994E+01    0.20707E+02
    0.16318E+01    0.19748E+02
    0.16647E+01    0.18831E+02
    0.16984E+01    0.17956E+02
    0.17327E+01    0.17121E+02
    0.17677E+01    0.16323E+02
    0.18034E+01    0.15562E+02
    0.18398E+01    0.14835E+02
    0.18770E+01    0.14141E+02
    0.19149E+01    0.13479E+02
    0.19536E+01    0.12847E+02
    0.19930E+01    0.12244E+02
    0.20333E+01    0.11668E+02
    0.20744E+01    0.11119E+02
    0.21163E+01    0.10595E+02
    0.21590E+01    0.10096E+02
    0.22026E+01    0.96189E+01
    0.22471E+01    0.91643E+01
    0.22925E+01    0.87306E+01
    0.23388E+01    0.83170E+01
    0.23861E+01    0.79226E+01
    0.24343E+01    0.75466E+01
    0.24835E+01    0.71880E+01
    0.25336E+01    0.68461E+01
    0.25848E+01    0.65202E+01
    0.26370E+01    0.62096E+01
    0.26903E+01    0.59134E+01
    0.27447E+01    0.56312E+01
    0.28001E+01    0.53622E+01
    0.28567E+01    0.51059E+01
    0.29144E+01    0.48616E+01
    0.29733E+01    0.46288E+01
    0.30333E+01    0.44070E+01
    0.30946E+01    0.41957E+01
    0.31571E+01    0.39944E+01
    0.32209E+01    0.38027E+01
    0.32860E+01    0.36200E+01
    0.33523E+01    0.34460E+01
    0.34201E+01    0.32803E+01
    0.34892E+01    0.31225E+01
    0.35596E+01    0.29722E+01
    0.36316E+01    0.28291E+01
    0.37049E+01    0.26928E+01
    0.37798E+01    0.25630E+01
    0.38561E+01    0.24394E+01
    0.39340E+01    0.23218E+01
    0.40135E+01    0.22098E+01
    0.40946E+01    0.21032E+01
    0.41773E+01    0.20016E+01
    0.42617E+01    0.19050E+01
    0.43478E+01    0.18130E+01
    0.44356E+01    0.17255E+01
    0.45252E+01    0.16422E+01
    0.46166E+01    0.15629E+01
    0.47099E+01    0.14874E+01
    0.48050E+01    0.14155E+01
    0.49021E+01    0.13472E+01
    0.50011E+01    0.12821E+01
    0.51021E+01    0.12202E+01
    0.52052E+01    0.11613E+01
    0.53104E+01    0.11053E+01
    0.54176E+01    0.10519E+01
    0.55271E+01    0.10012E+01
    0.56387E+01    0.95287E+00
    0.57526E+01    0.90693E+00
    0.58689E+01    0.86321E+00
    0.59874E+01    0.82161E+00
    0.61084E+01    0.78203E+00
    0.62318E+01    0.74437E+00
    0.63577E+01    0.70854E+00
    0.64861E+01    0.67444E+00
    0.66171E+01    0.64200E+00
    0.67508E+01    0.61114E+00
    0.68872E+01    0.58178E+00
    0.70263E+01    0.55385E+00
    0.71682E+01    0.52727E+00
    0.73130E+01    0.50199E+00
    0.74608E+01    0.47794E+00
    0.76115E+01    0.45506E+00
    0.77653E+01    0.43329E+00
    0.79221E+01    0.41258E+00
    0.80822E+01    0.39289E+00
    0.82454E+01    0.37414E+00
    0.84120E+01    0.35631E+00
    0.85819E+01    0.33934E+00
    0.87553E+01    0.32318E+00
    0.89322E+01    0.30781E+00
    0.91126E+01    0.29317E+00
    0.92967E+01    0.27923E+00
    0.94845E+01    0.26596E+00
    0.96761E+01    0.25332E+00
    0.98716E+01    0.24128E+00
    0.10071E+02    0.22982E+00
    0.10274E+02    0.21890E+00
    0.10482E+02    0.20850E+00
    0.10694E+02    0.19859E+00
    0.10910E+02    0.18916E+00
    0.11130E+02    0.18017E+00
    0.11355E+02    0.17162E+00
    0.11584E+02    0.16347E+00
