#           k/h    P           
    0.11705E-02    0.54167E+04
    0.11941E-02    0.55216E+04
    0.12182E-02    0.56284E+04
    0.12429E-02    0.57371E+04
    0.12680E-02    0.58478E+04
    0.12936E-02    0.59603E+04
    0.13197E-02    0.60749E+04
    0.13464E-02    0.61914E+04
    0.13736E-02    0.63100E+04
    0.14013E-02    0.64306E+04
    0.14296E-02    0.65533E+04
    0.14585E-02    0.66781E+04
    0.14880E-02    0.68050E+04
    0.15180E-02    0.69341E+04
    0.15487E-02    0.70654E+04
    0.15800E-02    0.71989E+04
    0.16119E-02    0.73345E+04
    0.16445E-02    0.74725E+04
    0.16777E-02    0.76127E+04
    0.17116E-02    0.77552E+04
    0.17462E-02    0.79000E+04
    0.17814E-02    0.80472E+04
    0.18174E-02    0.81967E+04
    0.18541E-02    0.83486E+04
    0.18916E-02    0.85030E+04
    0.19298E-02    0.86597E+04
    0.19688E-02    0.88189E+04
    0.20086E-02    0.89805E+04
    0.20491E-02    0.91446E+04
    0.20905E-02    0.93113E+04
    0.21328E-02    0.94804E+04
    0.21758E-02    0.96521E+04
    0.22198E-02    0.98263E+04
    0.22646E-02    0.10003E+05
    0.23104E-02    0.10182E+05
    0.23571E-02    0.10364E+05
    0.24047E-02    0.10549E+05
    0.24533E-02    0.10736E+05
    0.25028E-02    0.10925E+05
    0.25534E-02    0.11118E+05
    0.26050E-02    0.11313E+05
    0.26576E-02    0.11510E+05
    0.27113E-02    0.11710E+05
    0.27660E-02    0.11913E+05
    0.28219E-02    0.12118E+05
    0.28789E-02    0.12326E+05
    0.29371E-02    0.12537E+05
    0.29964E-02    0.12750E+05
    0.30569E-02    0.12965E+05
    0.31187E-02    0.13184E+05
    0.31817E-02    0.13404E+05
    0.32460E-02    0.13628E+05
    0.33115E-02    0.13854E+05
    0.33784E-02    0.14082E+05
    0.34467E-02    0.14313E+05
    0.35163E-02    0.14546E+05
    0.35874E-02    0.14782E+05
    0.36598E-02    0.15020E+05
    0.37338E-02    0.15260E+05
    0.38092E-02    0.15503E+05
    0.38861E-02    0.15747E+05
    0.39646E-02    0.15994E+05
    0.40447E-02    0.16242E+05
    0.41264E-02    0.16493E+05
    0.42098E-02    0.16747E+05
    0.42948E-02    0.17004E+05
    0.43816E-02    0.17264E+05
    0.44701E-02    0.17526E+05
    0.45604E-02    0.17788E+05
    0.46525E-02    0.18049E+05
    0.47465E-02    0.18308E+05
    0.48424E-02    0.18562E+05
    0.49402E-02    0.18813E+05
    0.50400E-02    0.19065E+05
    0.51419E-02    0.19318E+05
    0.52457E-02    0.19576E+05
    0.53517E-02    0.19839E+05
    0.54598E-02    0.20108E+05
    0.55701E-02    0.20381E+05
    0.56826E-02    0.20655E+05
    0.57974E-02    0.20930E+05
    0.59145E-02    0.21204E+05
    0.60340E-02    0.21477E+05
    0.61559E-02    0.21749E+05
    0.62803E-02    0.22021E+05
    0.64072E-02    0.22292E+05
    0.65366E-02    0.22563E+05
    0.66686E-02    0.22834E+05
    0.68033E-02    0.23104E+05
    0.69408E-02    0.23373E+05
    0.70810E-02    0.23642E+05
    0.72240E-02    0.23908E+05
    0.73700E-02    0.24173E+05
    0.75189E-02    0.24436E+05
    0.76708E-02    0.24697E+05
    0.78257E-02    0.24956E+05
    0.79838E-02    0.25212E+05
    0.81451E-02    0.25466E+05
    0.83096E-02    0.25716E+05
    0.84775E-02    0.25964E+05
    0.86488E-02    0.26208E+05
    0.88235E-02    0.26448E+05
    0.90017E-02    0.26685E+05
    0.91836E-02    0.26917E+05
    0.93691E-02    0.27144E+05
    0.95583E-02    0.27367E+05
    0.97514E-02    0.27585E+05
    0.99484E-02    0.27797E+05
    0.10149E-01    0.28003E+05
    0.10354E-01    0.28204E+05
    0.10564E-01    0.28398E+05
    0.10777E-01    0.28585E+05
    0.10995E-01    0.28765E+05
    0.11217E-01    0.28938E+05
    0.11443E-01    0.29103E+05
    0.11675E-01    0.29259E+05
    0.11910E-01    0.29408E+05
    0.12151E-01    0.29547E+05
    0.12397E-01    0.29677E+05
    0.12647E-01    0.29797E+05
    0.12902E-01    0.29907E+05
    0.13163E-01    0.30007E+05
    0.13429E-01    0.30096E+05
    0.13700E-01    0.30174E+05
    0.13977E-01    0.30240E+05
    0.14259E-01    0.30294E+05
    0.14547E-01    0.30336E+05
    0.14841E-01    0.30365E+05
    0.15141E-01    0.30381E+05
    0.15447E-01    0.30384E+05
    0.15759E-01    0.30373E+05
    0.16077E-01    0.30349E+05
    0.16402E-01    0.30310E+05
    0.16734E-01    0.30256E+05
    0.17072E-01    0.30188E+05
    0.17416E-01    0.30105E+05
    0.17768E-01    0.30007E+05
    0.18127E-01    0.29894E+05
    0.18493E-01    0.29765E+05
    0.18867E-01    0.29621E+05
    0.19248E-01    0.29461E+05
    0.19637E-01    0.29286E+05
    0.20034E-01    0.29096E+05
    0.20438E-01    0.28890E+05
    0.20851E-01    0.28669E+05
    0.21272E-01    0.28433E+05
    0.21702E-01    0.28182E+05
    0.22141E-01    0.27917E+05
    0.22588E-01    0.27637E+05
    0.23044E-01    0.27344E+05
    0.23510E-01    0.27038E+05
    0.23985E-01    0.26718E+05
    0.24469E-01    0.26387E+05
    0.24964E-01    0.26044E+05
    0.25468E-01    0.25691E+05
    0.25982E-01    0.25327E+05
    0.26507E-01    0.24954E+05
    0.27043E-01    0.24573E+05
    0.27589E-01    0.24184E+05
    0.28146E-01    0.23789E+05
    0.28715E-01    0.23389E+05
    0.29295E-01    0.22985E+05
    0.29887E-01    0.22577E+05
    0.30490E-01    0.22167E+05
    0.31106E-01    0.21755E+05
    0.31735E-01    0.21344E+05
    0.32376E-01    0.20934E+05
    0.33030E-01    0.20527E+05
    0.33697E-01    0.20123E+05
    0.34378E-01    0.19724E+05
    0.35072E-01    0.19331E+05
    0.35781E-01    0.18945E+05
    0.36504E-01    0.18567E+05
    0.37241E-01    0.18197E+05
    0.37993E-01    0.17836E+05
    0.38761E-01    0.17483E+05
    0.39544E-01    0.17141E+05
    0.40343E-01    0.16809E+05
    0.41158E-01    0.16489E+05
    0.41989E-01    0.16183E+05
    0.42838E-01    0.15891E+05
    0.43703E-01    0.15613E+05
    0.44586E-01    0.15349E+05
    0.45486E-01    0.15096E+05
    0.46405E-01    0.14854E+05
    0.47343E-01    0.14622E+05
    0.48299E-01    0.14399E+05
    0.49275E-01    0.14184E+05
    0.50270E-01    0.13977E+05
    0.51286E-01    0.13777E+05
    0.52322E-01    0.13584E+05
    0.53379E-01    0.13393E+05
    0.54457E-01    0.13205E+05
    0.55557E-01    0.13017E+05
    0.56680E-01    0.12828E+05
    0.57825E-01    0.12635E+05
    0.58993E-01    0.12438E+05
    0.60184E-01    0.12233E+05
    0.61400E-01    0.12021E+05
    0.62641E-01    0.11798E+05
    0.63906E-01    0.11565E+05
    0.65197E-01    0.11320E+05
    0.66514E-01    0.11064E+05
    0.67858E-01    0.10795E+05
    0.69229E-01    0.10515E+05
    0.70627E-01    0.10225E+05
    0.72054E-01    0.99260E+04
    0.73510E-01    0.96202E+04
    0.74994E-01    0.93097E+04
    0.76509E-01    0.89972E+04
    0.78055E-01    0.86851E+04
    0.79632E-01    0.83762E+04
    0.81241E-01    0.80735E+04
    0.82882E-01    0.77795E+04
    0.84556E-01    0.74974E+04
    0.86264E-01    0.72297E+04
    0.88007E-01    0.69790E+04
    0.89785E-01    0.67470E+04
    0.91598E-01    0.65356E+04
    0.93449E-01    0.63455E+04
    0.95337E-01    0.61762E+04
    0.97263E-01    0.60272E+04
    0.99227E-01    0.58964E+04
    0.10123E+00    0.57812E+04
    0.10328E+00    0.56786E+04
    0.10536E+00    0.55850E+04
    0.10749E+00    0.54968E+04
    0.10966E+00    0.54103E+04
    0.11188E+00    0.53219E+04
    0.11414E+00    0.52281E+04
    0.11644E+00    0.51258E+04
    0.11880E+00    0.50130E+04
    0.12120E+00    0.48882E+04
    0.12365E+00    0.47515E+04
    0.12614E+00    0.46042E+04
    0.12869E+00    0.44486E+04
    0.13129E+00    0.42879E+04
    0.13394E+00    0.41259E+04
    0.13665E+00    0.39667E+04
    0.13941E+00    0.38144E+04
    0.14223E+00    0.36726E+04
    0.14510E+00    0.35447E+04
    0.14803E+00    0.34327E+04
    0.15102E+00    0.33372E+04
    0.15407E+00    0.32571E+04
    0.15718E+00    0.31900E+04
    0.16036E+00    0.31325E+04
    0.16360E+00    0.30807E+04
    0.16690E+00    0.30307E+04
    0.17028E+00    0.29786E+04
    0.17371E+00    0.29208E+04
    0.17722E+00    0.28550E+04
    0.18080E+00    0.27804E+04
    0.18446E+00    0.26981E+04
    0.18818E+00    0.26109E+04
    0.19198E+00    0.25224E+04
    0.19586E+00    0.24365E+04
    0.19982E+00    0.23566E+04
    0.20386E+00    0.22852E+04
    0.20797E+00    0.22236E+04
    0.21218E+00    0.21715E+04
    0.21646E+00    0.21273E+04
    0.22083E+00    0.20882E+04
    0.22530E+00    0.20510E+04
    0.22985E+00    0.20124E+04
    0.23449E+00    0.19698E+04
    0.23923E+00    0.19226E+04
    0.24406E+00    0.18716E+04
    0.24899E+00    0.18190E+04
    0.25402E+00    0.17671E+04
    0.25915E+00    0.17183E+04
    0.26439E+00    0.16744E+04
    0.26973E+00    0.16360E+04
    0.27518E+00    0.16022E+04
    0.28074E+00    0.15710E+04
    0.28641E+00    0.15407E+04
    0.29219E+00    0.15094E+04
    0.29810E+00    0.14762E+04
    0.30412E+00    0.14415E+04
    0.31026E+00    0.14065E+04
    0.31653E+00    0.13728E+04
    0.32292E+00    0.13413E+04
    0.32945E+00    0.13126E+04
    0.33610E+00    0.12861E+04
    0.34289E+00    0.12609E+04
    0.34982E+00    0.12359E+04
    0.35689E+00    0.12106E+04
    0.36409E+00    0.11848E+04
    0.37145E+00    0.11593E+04
    0.37895E+00    0.11347E+04
    0.38661E+00    0.11115E+04
    0.39442E+00    0.10895E+04
    0.40239E+00    0.10685E+04
    0.41052E+00    0.10478E+04
    0.41881E+00    0.10273E+04
    0.42727E+00    0.10069E+04
    0.43590E+00    0.98702E+03
    0.44471E+00    0.96784E+03
    0.45369E+00    0.94941E+03
    0.46286E+00    0.93160E+03
    0.47221E+00    0.91416E+03
    0.48174E+00    0.89701E+03
    0.49148E+00    0.88017E+03
    0.50141E+00    0.86378E+03
    0.51153E+00    0.84786E+03
    0.52187E+00    0.83239E+03
    0.53241E+00    0.81727E+03
    0.54317E+00    0.80246E+03
    0.55414E+00    0.78796E+03
    0.56533E+00    0.77378E+03
    0.57675E+00    0.75991E+03
    0.58840E+00    0.74635E+03
    0.60029E+00    0.73309E+03
    0.61242E+00    0.72011E+03
    0.62479E+00    0.70741E+03
    0.63741E+00    0.69496E+03
    0.65029E+00    0.68277E+03
    0.66342E+00    0.67081E+03
    0.67683E+00    0.65908E+03
    0.69050E+00    0.64757E+03
    0.70445E+00    0.63626E+03
    0.71868E+00    0.62516E+03
    0.73320E+00    0.61425E+03
    0.74801E+00    0.60352E+03
    0.76312E+00    0.59297E+03
    0.77854E+00    0.58258E+03
    0.79426E+00    0.57237E+03
    0.81031E+00    0.56230E+03
    0.82668E+00    0.55240E+03
    0.84338E+00    0.54263E+03
    0.86041E+00    0.53301E+03
    0.87780E+00    0.52352E+03
    0.89553E+00    0.51416E+03
    0.91362E+00    0.50493E+03
    0.93208E+00    0.49582E+03
    0.95091E+00    0.48683E+03
    0.97011E+00    0.47794E+03
    0.98971E+00    0.46917E+03
    0.10097E+01    0.46049E+03
    0.10301E+01    0.45192E+03
    0.10509E+01    0.44345E+03
    0.10721E+01    0.43507E+03
    0.10938E+01    0.42679E+03
    0.11159E+01    0.41859E+03
    0.11384E+01    0.41048E+03
    0.11614E+01    0.40246E+03
    0.11849E+01    0.39452E+03
    0.12088E+01    0.38667E+03
    0.12333E+01    0.37890E+03
    0.12582E+01    0.37121E+03
    0.12836E+01    0.36359E+03
    0.13095E+01    0.35606E+03
    0.13360E+01    0.34860E+03
    0.13630E+01    0.34122E+03
    0.13905E+01    0.33392E+03
    0.14186E+01    0.32670E+03
    0.14472E+01    0.31956E+03
    0.14765E+01    0.31249E+03
    0.15063E+01    0.30551E+03
    0.15367E+01    0.29860E+03
    0.15678E+01    0.29177E+03
    0.15994E+01    0.28502E+03
    0.16318E+01    0.27835E+03
    0.16647E+01    0.27176E+03
    0.16984E+01    0.26526E+03
    0.17327E+01    0.25884E+03
    0.17677E+01    0.25250E+03
    0.18034E+01    0.24625E+03
    0.18398E+01    0.24008E+03
    0.18770E+01    0.23401E+03
    0.19149E+01    0.22802E+03
    0.19536E+01    0.22211E+03
    0.19930E+01    0.21630E+03
    0.20333E+01    0.21058E+03
    0.20744E+01    0.20495E+03
    0.21163E+01    0.19941E+03
    0.21590E+01    0.19397E+03
    0.22026E+01    0.18862E+03
    0.22471E+01    0.18336E+03
    0.22925E+01    0.17820E+03
    0.23388E+01    0.17314E+03
    0.23861E+01    0.16817E+03
    0.24343E+01    0.16330E+03
    0.24835E+01    0.15852E+03
    0.25336E+01    0.15384E+03
    0.25848E+01    0.14926E+03
    0.26370E+01    0.14478E+03
    0.26903E+01    0.14039E+03
    0.27447E+01    0.13610E+03
    0.28001E+01    0.13190E+03
    0.28567E+01    0.12780E+03
    0.29144E+01    0.12380E+03
    0.29733E+01    0.11989E+03
    0.30333E+01    0.11607E+03
    0.30946E+01    0.11235E+03
    0.31571E+01    0.10872E+03
    0.32209E+01    0.10518E+03
    0.32860E+01    0.10173E+03
    0.33523E+01    0.98369E+02
    0.34201E+01    0.95098E+02
    0.34892E+01    0.91915E+02
    0.35596E+01    0.88818E+02
    0.36316E+01    0.85806E+02
    0.37049E+01    0.82878E+02
    0.37798E+01    0.80033E+02
    0.38561E+01    0.77268E+02
    0.39340E+01    0.74583E+02
    0.40135E+01    0.71976E+02
    0.40946E+01    0.69446E+02
    0.41773E+01    0.66992E+02
    0.42617E+01    0.64611E+02
    0.43478E+01    0.62303E+02
    0.44356E+01    0.60066E+02
    0.45252E+01    0.57898E+02
    0.46166E+01    0.55798E+02
    0.47099E+01    0.53765E+02
    0.48050E+01    0.51796E+02
    0.49021E+01    0.49891E+02
    0.50011E+01    0.48047E+02
    0.51021E+01    0.46264E+02
    0.52052E+01    0.44540E+02
    0.53104E+01    0.42873E+02
    0.54176E+01    0.41262E+02
    0.55271E+01    0.39705E+02
    0.56387E+01    0.38201E+02
    0.57526E+01    0.36748E+02
    0.58689E+01    0.35346E+02
    0.59874E+01    0.33992E+02
    0.61084E+01    0.32685E+02
    0.62318E+01    0.31424E+02
    0.63577E+01    0.30208E+02
    0.64861E+01    0.29034E+02
    0.66171E+01    0.27903E+02
    0.67508E+01    0.26813E+02
    0.68872E+01    0.25762E+02
    0.70263E+01    0.24749E+02
    0.71682E+01    0.23773E+02
    0.73130E+01    0.22833E+02
    0.74608E+01    0.21927E+02
    0.76115E+01    0.21056E+02
    0.77653E+01    0.20217E+02
    0.79221E+01    0.19409E+02
    0.80822E+01    0.18632E+02
    0.82454E+01    0.17884E+02
    0.84120E+01    0.17164E+02
    0.85819E+01    0.16471E+02
    0.87553E+01    0.15805E+02
    0.89322E+01    0.15164E+02
    0.91126E+01    0.14548E+02
    0.92967E+01    0.13955E+02
    0.94845E+01    0.13386E+02
    0.96761E+01    0.12838E+02
    0.98716E+01    0.12311E+02
    0.10071E+02    0.11805E+02
    0.10274E+02    0.11319E+02
    0.10482E+02    0.10853E+02
    0.10694E+02    0.10405E+02
    0.10910E+02    0.99749E+01
    0.11130E+02    0.95626E+01
    0.11355E+02    0.91672E+01
