#           k/h    P           
    0.11941E-02    0.60920E+04
    0.12182E-02    0.62083E+04
    0.12429E-02    0.63266E+04
    0.12680E-02    0.64469E+04
    0.12936E-02    0.65692E+04
    0.13197E-02    0.66936E+04
    0.13464E-02    0.68200E+04
    0.13736E-02    0.69485E+04
    0.14013E-02    0.70791E+04
    0.14296E-02    0.72119E+04
    0.14585E-02    0.73467E+04
    0.14880E-02    0.74838E+04
    0.15180E-02    0.76230E+04
    0.15487E-02    0.77644E+04
    0.15800E-02    0.79081E+04
    0.16119E-02    0.80539E+04
    0.16445E-02    0.82021E+04
    0.16777E-02    0.83525E+04
    0.17116E-02    0.85052E+04
    0.17462E-02    0.86602E+04
    0.17814E-02    0.88174E+04
    0.18174E-02    0.89771E+04
    0.18541E-02    0.91390E+04
    0.18916E-02    0.93033E+04
    0.19298E-02    0.94700E+04
    0.19688E-02    0.96390E+04
    0.20086E-02    0.98104E+04
    0.20491E-02    0.99842E+04
    0.20905E-02    0.10160E+05
    0.21328E-02    0.10339E+05
    0.21758E-02    0.10520E+05
    0.22198E-02    0.10703E+05
    0.22646E-02    0.10889E+05
    0.23104E-02    0.11077E+05
    0.23571E-02    0.11267E+05
    0.24047E-02    0.11460E+05
    0.24533E-02    0.11655E+05
    0.25028E-02    0.11853E+05
    0.25534E-02    0.12053E+05
    0.26050E-02    0.12255E+05
    0.26576E-02    0.12460E+05
    0.27113E-02    0.12666E+05
    0.27660E-02    0.12875E+05
    0.28219E-02    0.13087E+05
    0.28789E-02    0.13300E+05
    0.29371E-02    0.13516E+05
    0.29964E-02    0.13734E+05
    0.30569E-02    0.13954E+05
    0.31187E-02    0.14176E+05
    0.31817E-02    0.14400E+05
    0.32460E-02    0.14626E+05
    0.33115E-02    0.14854E+05
    0.33784E-02    0.15085E+05
    0.34467E-02    0.15316E+05
    0.35163E-02    0.15550E+05
    0.35874E-02    0.15786E+05
    0.36598E-02    0.16023E+05
    0.37338E-02    0.16261E+05
    0.38092E-02    0.16501E+05
    0.38861E-02    0.16742E+05
    0.39646E-02    0.16985E+05
    0.40447E-02    0.17230E+05
    0.41264E-02    0.17476E+05
    0.42098E-02    0.17724E+05
    0.42948E-02    0.17973E+05
    0.43816E-02    0.18223E+05
    0.44701E-02    0.18472E+05
    0.45604E-02    0.18719E+05
    0.46525E-02    0.18965E+05
    0.47465E-02    0.19208E+05
    0.48424E-02    0.19450E+05
    0.49402E-02    0.19693E+05
    0.50400E-02    0.19937E+05
    0.51419E-02    0.20183E+05
    0.52457E-02    0.20432E+05
    0.53517E-02    0.20682E+05
    0.54598E-02    0.20933E+05
    0.55701E-02    0.21183E+05
    0.56826E-02    0.21432E+05
    0.57974E-02    0.21679E+05
    0.59145E-02    0.21924E+05
    0.60340E-02    0.22167E+05
    0.61559E-02    0.22409E+05
    0.62803E-02    0.22649E+05
    0.64072E-02    0.22887E+05
    0.65366E-02    0.23123E+05
    0.66686E-02    0.23357E+05
    0.68033E-02    0.23588E+05
    0.69408E-02    0.23816E+05
    0.70810E-02    0.24041E+05
    0.72240E-02    0.24262E+05
    0.73700E-02    0.24480E+05
    0.75189E-02    0.24694E+05
    0.76708E-02    0.24904E+05
    0.78257E-02    0.25109E+05
    0.79838E-02    0.25310E+05
    0.81451E-02    0.25506E+05
    0.83096E-02    0.25697E+05
    0.84775E-02    0.25882E+05
    0.86488E-02    0.26061E+05
    0.88235E-02    0.26234E+05
    0.90017E-02    0.26401E+05
    0.91836E-02    0.26561E+05
    0.93691E-02    0.26714E+05
    0.95583E-02    0.26859E+05
    0.97514E-02    0.26997E+05
    0.99484E-02    0.27127E+05
    0.10149E-01    0.27249E+05
    0.10354E-01    0.27361E+05
    0.10564E-01    0.27465E+05
    0.10777E-01    0.27560E+05
    0.10995E-01    0.27645E+05
    0.11217E-01    0.27720E+05
    0.11443E-01    0.27785E+05
    0.11675E-01    0.27839E+05
    0.11910E-01    0.27883E+05
    0.12151E-01    0.27915E+05
    0.12397E-01    0.27936E+05
    0.12647E-01    0.27945E+05
    0.12902E-01    0.27942E+05
    0.13163E-01    0.27926E+05
    0.13429E-01    0.27898E+05
    0.13700E-01    0.27858E+05
    0.13977E-01    0.27804E+05
    0.14259E-01    0.27737E+05
    0.14547E-01    0.27656E+05
    0.14841E-01    0.27562E+05
    0.15141E-01    0.27454E+05
    0.15447E-01    0.27332E+05
    0.15759E-01    0.27197E+05
    0.16077E-01    0.27047E+05
    0.16402E-01    0.26882E+05
    0.16734E-01    0.26704E+05
    0.17072E-01    0.26512E+05
    0.17416E-01    0.26305E+05
    0.17768E-01    0.26085E+05
    0.18127E-01    0.25850E+05
    0.18493E-01    0.25602E+05
    0.18867E-01    0.25340E+05
    0.19248E-01    0.25065E+05
    0.19637E-01    0.24777E+05
    0.20034E-01    0.24477E+05
    0.20438E-01    0.24164E+05
    0.20851E-01    0.23839E+05
    0.21272E-01    0.23503E+05
    0.21702E-01    0.23157E+05
    0.22141E-01    0.22800E+05
    0.22588E-01    0.22433E+05
    0.23044E-01    0.22058E+05
    0.23510E-01    0.21675E+05
    0.23985E-01    0.21285E+05
    0.24469E-01    0.20888E+05
    0.24964E-01    0.20485E+05
    0.25468E-01    0.20078E+05
    0.25982E-01    0.19667E+05
    0.26507E-01    0.19253E+05
    0.27043E-01    0.18838E+05
    0.27589E-01    0.18422E+05
    0.28146E-01    0.18006E+05
    0.28715E-01    0.17592E+05
    0.29295E-01    0.17180E+05
    0.29887E-01    0.16771E+05
    0.30490E-01    0.16367E+05
    0.31106E-01    0.15968E+05
    0.31735E-01    0.15575E+05
    0.32376E-01    0.15190E+05
    0.33030E-01    0.14814E+05
    0.33697E-01    0.14446E+05
    0.34378E-01    0.14089E+05
    0.35072E-01    0.13741E+05
    0.35781E-01    0.13405E+05
    0.36504E-01    0.13079E+05
    0.37241E-01    0.12764E+05
    0.37993E-01    0.12462E+05
    0.38761E-01    0.12172E+05
    0.39544E-01    0.11895E+05
    0.40343E-01    0.11632E+05
    0.41158E-01    0.11384E+05
    0.41989E-01    0.11149E+05
    0.42838E-01    0.10926E+05
    0.43703E-01    0.10715E+05
    0.44586E-01    0.10514E+05
    0.45486E-01    0.10323E+05
    0.46405E-01    0.10141E+05
    0.47343E-01    0.99652E+04
    0.48299E-01    0.97954E+04
    0.49275E-01    0.96301E+04
    0.50270E-01    0.94682E+04
    0.51286E-01    0.93084E+04
    0.52322E-01    0.91496E+04
    0.53379E-01    0.89905E+04
    0.54457E-01    0.88297E+04
    0.55557E-01    0.86660E+04
    0.56680E-01    0.84982E+04
    0.57825E-01    0.83249E+04
    0.58993E-01    0.81449E+04
    0.60184E-01    0.79573E+04
    0.61400E-01    0.77615E+04
    0.62641E-01    0.75568E+04
    0.63906E-01    0.73433E+04
    0.65197E-01    0.71213E+04
    0.66514E-01    0.68915E+04
    0.67858E-01    0.66551E+04
    0.69229E-01    0.64140E+04
    0.70627E-01    0.61698E+04
    0.72054E-01    0.59247E+04
    0.73510E-01    0.56812E+04
    0.74994E-01    0.54413E+04
    0.76509E-01    0.52075E+04
    0.78055E-01    0.49818E+04
    0.79632E-01    0.47662E+04
    0.81241E-01    0.45627E+04
    0.82882E-01    0.43726E+04
    0.84556E-01    0.41972E+04
    0.86264E-01    0.40374E+04
    0.88007E-01    0.38937E+04
    0.89785E-01    0.37656E+04
    0.91598E-01    0.36528E+04
    0.93449E-01    0.35540E+04
    0.95337E-01    0.34673E+04
    0.97263E-01    0.33907E+04
    0.99227E-01    0.33215E+04
    0.10123E+00    0.32569E+04
    0.10328E+00    0.31942E+04
    0.10536E+00    0.31305E+04
    0.10749E+00    0.30634E+04
    0.10966E+00    0.29910E+04
    0.11188E+00    0.29119E+04
    0.11414E+00    0.28255E+04
    0.11644E+00    0.27318E+04
    0.11880E+00    0.26317E+04
    0.12120E+00    0.25263E+04
    0.12365E+00    0.24175E+04
    0.12614E+00    0.23075E+04
    0.12869E+00    0.21992E+04
    0.13129E+00    0.20954E+04
    0.13394E+00    0.19989E+04
    0.13665E+00    0.19118E+04
    0.13941E+00    0.18355E+04
    0.14223E+00    0.17700E+04
    0.14510E+00    0.17144E+04
    0.14803E+00    0.16674E+04
    0.15102E+00    0.16272E+04
    0.15407E+00    0.15917E+04
    0.15718E+00    0.15583E+04
    0.16036E+00    0.15244E+04
    0.16360E+00    0.14877E+04
    0.16690E+00    0.14464E+04
    0.17028E+00    0.14003E+04
    0.17371E+00    0.13499E+04
    0.17722E+00    0.12968E+04
    0.18080E+00    0.12427E+04
    0.18446E+00    0.11898E+04
    0.18818E+00    0.11401E+04
    0.19198E+00    0.10955E+04
    0.19586E+00    0.10567E+04
    0.19982E+00    0.10238E+04
    0.20386E+00    0.99586E+03
    0.20797E+00    0.97150E+03
    0.21218E+00    0.94893E+03
    0.21646E+00    0.92617E+03
    0.22083E+00    0.90170E+03
    0.22530E+00    0.87496E+03
    0.22985E+00    0.84628E+03
    0.23449E+00    0.81657E+03
    0.23923E+00    0.78702E+03
    0.24406E+00    0.75902E+03
    0.24899E+00    0.73373E+03
    0.25402E+00    0.71153E+03
    0.25915E+00    0.69208E+03
    0.26439E+00    0.67455E+03
    0.26973E+00    0.65789E+03
    0.27518E+00    0.64107E+03
    0.28074E+00    0.62347E+03
    0.28641E+00    0.60513E+03
    0.29219E+00    0.58656E+03
    0.29810E+00    0.56851E+03
    0.30412E+00    0.55167E+03
    0.31026E+00    0.53632E+03
    0.31653E+00    0.52235E+03
    0.32292E+00    0.50932E+03
    0.32945E+00    0.49664E+03
    0.33610E+00    0.48389E+03
    0.34289E+00    0.47100E+03
    0.34982E+00    0.45819E+03
    0.35689E+00    0.44581E+03
    0.36409E+00    0.43415E+03
    0.37145E+00    0.42325E+03
    0.37895E+00    0.41295E+03
    0.38661E+00    0.40297E+03
    0.39442E+00    0.39313E+03
    0.40239E+00    0.38339E+03
    0.41052E+00    0.37388E+03
    0.41881E+00    0.36475E+03
    0.42727E+00    0.35604E+03
    0.43590E+00    0.34772E+03
    0.44471E+00    0.33965E+03
    0.45369E+00    0.33176E+03
    0.46286E+00    0.32404E+03
    0.47221E+00    0.31656E+03
    0.48174E+00    0.30934E+03
    0.49148E+00    0.30239E+03
    0.50141E+00    0.29564E+03
    0.51153E+00    0.28907E+03
    0.52187E+00    0.28268E+03
    0.53241E+00    0.27647E+03
    0.54317E+00    0.27043E+03
    0.55414E+00    0.26457E+03
    0.56533E+00    0.25888E+03
    0.57675E+00    0.25335E+03
    0.58840E+00    0.24798E+03
    0.60029E+00    0.24275E+03
    0.61242E+00    0.23766E+03
    0.62479E+00    0.23270E+03
    0.63741E+00    0.22788E+03
    0.65029E+00    0.22317E+03
    0.66342E+00    0.21859E+03
    0.67683E+00    0.21412E+03
    0.69050E+00    0.20975E+03
    0.70445E+00    0.20550E+03
    0.71868E+00    0.20134E+03
    0.73320E+00    0.19729E+03
    0.74801E+00    0.19333E+03
    0.76312E+00    0.18946E+03
    0.77854E+00    0.18568E+03
    0.79426E+00    0.18198E+03
    0.81031E+00    0.17837E+03
    0.82668E+00    0.17484E+03
    0.84338E+00    0.17138E+03
    0.86041E+00    0.16800E+03
    0.87780E+00    0.16469E+03
    0.89553E+00    0.16145E+03
    0.91362E+00    0.15828E+03
    0.93208E+00    0.15517E+03
    0.95091E+00    0.15213E+03
    0.97011E+00    0.14915E+03
    0.98971E+00    0.14622E+03
    0.10097E+01    0.14336E+03
    0.10301E+01    0.14055E+03
    0.10509E+01    0.13779E+03
    0.10721E+01    0.13508E+03
    0.10938E+01    0.13243E+03
    0.11159E+01    0.12982E+03
    0.11384E+01    0.12727E+03
    0.11614E+01    0.12475E+03
    0.11849E+01    0.12229E+03
    0.12088E+01    0.11987E+03
    0.12333E+01    0.11749E+03
    0.12582E+01    0.11515E+03
    0.12836E+01    0.11285E+03
    0.13095E+01    0.11059E+03
    0.13360E+01    0.10837E+03
    0.13630E+01    0.10619E+03
    0.13905E+01    0.10405E+03
    0.14186E+01    0.10194E+03
    0.14472E+01    0.99863E+02
    0.14765E+01    0.97823E+02
    0.15063E+01    0.95818E+02
    0.15367E+01    0.93845E+02
    0.15678E+01    0.91905E+02
    0.15994E+01    0.89996E+02
    0.16318E+01    0.88119E+02
    0.16647E+01    0.86272E+02
    0.16984E+01    0.84455E+02
    0.17327E+01    0.82667E+02
    0.17677E+01    0.80909E+02
    0.18034E+01    0.79179E+02
    0.18398E+01    0.77476E+02
    0.18770E+01    0.75802E+02
    0.19149E+01    0.74154E+02
    0.19536E+01    0.72533E+02
    0.19930E+01    0.70937E+02
    0.20333E+01    0.69368E+02
    0.20744E+01    0.67824E+02
    0.21163E+01    0.66305E+02
    0.21590E+01    0.64811E+02
    0.22026E+01    0.63341E+02
    0.22471E+01    0.61896E+02
    0.22925E+01    0.60473E+02
    0.23388E+01    0.59074E+02
    0.23861E+01    0.57699E+02
    0.24343E+01    0.56346E+02
    0.24835E+01    0.55015E+02
    0.25336E+01    0.53707E+02
    0.25848E+01    0.52420E+02
    0.26370E+01    0.51156E+02
    0.26903E+01    0.49913E+02
    0.27447E+01    0.48691E+02
    0.28001E+01    0.47490E+02
    0.28567E+01    0.46310E+02
    0.29144E+01    0.45151E+02
    0.29733E+01    0.44012E+02
    0.30333E+01    0.42893E+02
    0.30946E+01    0.41794E+02
    0.31571E+01    0.40716E+02
    0.32209E+01    0.39656E+02
    0.32860E+01    0.38617E+02
    0.33523E+01    0.37597E+02
    0.34201E+01    0.36596E+02
    0.34892E+01    0.35614E+02
    0.35596E+01    0.34651E+02
    0.36316E+01    0.33706E+02
    0.37049E+01    0.32780E+02
    0.37798E+01    0.31873E+02
    0.38561E+01    0.30984E+02
    0.39340E+01    0.30113E+02
    0.40135E+01    0.29260E+02
    0.40946E+01    0.28425E+02
    0.41773E+01    0.27607E+02
    0.42617E+01    0.26807E+02
    0.43478E+01    0.26024E+02
    0.44356E+01    0.25259E+02
    0.45252E+01    0.24510E+02
    0.46166E+01    0.23778E+02
    0.47099E+01    0.23063E+02
    0.48050E+01    0.22364E+02
    0.49021E+01    0.21682E+02
    0.50011E+01    0.21016E+02
    0.51021E+01    0.20365E+02
    0.52052E+01    0.19731E+02
    0.53104E+01    0.19112E+02
    0.54176E+01    0.18508E+02
    0.55271E+01    0.17919E+02
    0.56387E+01    0.17345E+02
    0.57526E+01    0.16786E+02
    0.58689E+01    0.16241E+02
    0.59874E+01    0.15710E+02
    0.61084E+01    0.15194E+02
    0.62318E+01    0.14691E+02
    0.63577E+01    0.14202E+02
    0.64861E+01    0.13726E+02
    0.66171E+01    0.13263E+02
    0.67508E+01    0.12813E+02
    0.68872E+01    0.12376E+02
    0.70263E+01    0.11952E+02
    0.71682E+01    0.11540E+02
    0.73130E+01    0.11140E+02
    0.74608E+01    0.10751E+02
    0.76115E+01    0.10375E+02
    0.77653E+01    0.10009E+02
    0.79221E+01    0.96542E+01
    0.80822E+01    0.93101E+01
    0.82454E+01    0.89763E+01
    0.84120E+01    0.86527E+01
    0.85819E+01    0.83389E+01
    0.87553E+01    0.80347E+01
    0.89322E+01    0.77398E+01
    0.91126E+01    0.74542E+01
    0.92967E+01    0.71777E+01
    0.94845E+01    0.69102E+01
    0.96761E+01    0.66518E+01
    0.98716E+01    0.64022E+01
    0.10071E+02    0.61613E+01
    0.10274E+02    0.59291E+01
    0.10482E+02    0.57052E+01
    0.10694E+02    0.54897E+01
