#           k/h    P           
    0.79838E-02    0.29772E+05
    0.81451E-02    0.30042E+05
    0.83096E-02    0.30308E+05
    0.84775E-02    0.30569E+05
    0.86488E-02    0.30826E+05
    0.88235E-02    0.31078E+05
    0.90017E-02    0.31325E+05
    0.91836E-02    0.31566E+05
    0.93691E-02    0.31802E+05
    0.95583E-02    0.32031E+05
    0.97514E-02    0.32254E+05
    0.99484E-02    0.32470E+05
    0.10149E-01    0.32679E+05
    0.10354E-01    0.32880E+05
    0.10564E-01    0.33073E+05
    0.10777E-01    0.33258E+05
    0.10995E-01    0.33434E+05
    0.11217E-01    0.33601E+05
    0.11443E-01    0.33759E+05
    0.11675E-01    0.33908E+05
    0.11910E-01    0.34046E+05
    0.12151E-01    0.34173E+05
    0.12397E-01    0.34290E+05
    0.12647E-01    0.34395E+05
    0.12902E-01    0.34489E+05
    0.13163E-01    0.34570E+05
    0.13429E-01    0.34639E+05
    0.13700E-01    0.34696E+05
    0.13977E-01    0.34739E+05
    0.14259E-01    0.34769E+05
    0.14547E-01    0.34785E+05
    0.14841E-01    0.34787E+05
    0.15141E-01    0.34774E+05
    0.15447E-01    0.34747E+05
    0.15759E-01    0.34704E+05
    0.16077E-01    0.34647E+05
    0.16402E-01    0.34573E+05
    0.16734E-01    0.34484E+05
    0.17072E-01    0.34379E+05
    0.17416E-01    0.34257E+05
    0.17768E-01    0.34120E+05
    0.18127E-01    0.33965E+05
    0.18493E-01    0.33795E+05
    0.18867E-01    0.33608E+05
    0.19248E-01    0.33404E+05
    0.19637E-01    0.33184E+05
    0.20034E-01    0.32947E+05
    0.20438E-01    0.32694E+05
    0.20851E-01    0.32426E+05
    0.21272E-01    0.32141E+05
    0.21702E-01    0.31841E+05
    0.22141E-01    0.31526E+05
    0.22588E-01    0.31196E+05
    0.23044E-01    0.30852E+05
    0.23510E-01    0.30495E+05
    0.23985E-01    0.30124E+05
    0.24469E-01    0.29741E+05
    0.24964E-01    0.29346E+05
    0.25468E-01    0.28941E+05
    0.25982E-01    0.28525E+05
    0.26507E-01    0.28101E+05
    0.27043E-01    0.27668E+05
    0.27589E-01    0.27229E+05
    0.28146E-01    0.26783E+05
    0.28715E-01    0.26333E+05
    0.29295E-01    0.25879E+05
    0.29887E-01    0.25422E+05
    0.30490E-01    0.24964E+05
    0.31106E-01    0.24506E+05
    0.31735E-01    0.24049E+05
    0.32376E-01    0.23594E+05
    0.33030E-01    0.23143E+05
    0.33697E-01    0.22697E+05
    0.34378E-01    0.22258E+05
    0.35072E-01    0.21826E+05
    0.35781E-01    0.21402E+05
    0.36504E-01    0.20988E+05
    0.37241E-01    0.20583E+05
    0.37993E-01    0.20188E+05
    0.38761E-01    0.19804E+05
    0.39544E-01    0.19431E+05
    0.40343E-01    0.19072E+05
    0.41158E-01    0.18727E+05
    0.41989E-01    0.18397E+05
    0.42838E-01    0.18084E+05
    0.43703E-01    0.17787E+05
    0.44586E-01    0.17504E+05
    0.45486E-01    0.17233E+05
    0.46405E-01    0.16974E+05
    0.47343E-01    0.16725E+05
    0.48299E-01    0.16486E+05
    0.49275E-01    0.16256E+05
    0.50270E-01    0.16034E+05
    0.51286E-01    0.15819E+05
    0.52322E-01    0.15609E+05
    0.53379E-01    0.15402E+05
    0.54457E-01    0.15195E+05
    0.55557E-01    0.14988E+05
    0.56680E-01    0.14777E+05
    0.57825E-01    0.14561E+05
    0.58993E-01    0.14337E+05
    0.60184E-01    0.14103E+05
    0.61400E-01    0.13858E+05
    0.62641E-01    0.13599E+05
    0.63906E-01    0.13327E+05
    0.65197E-01    0.13039E+05
    0.66514E-01    0.12736E+05
    0.67858E-01    0.12418E+05
    0.69229E-01    0.12086E+05
    0.70627E-01    0.11742E+05
    0.72054E-01    0.11388E+05
    0.73510E-01    0.11026E+05
    0.74994E-01    0.10658E+05
    0.76509E-01    0.10290E+05
    0.78055E-01    0.99218E+04
    0.79632E-01    0.95588E+04
    0.81241E-01    0.92038E+04
    0.82882E-01    0.88602E+04
    0.84556E-01    0.85316E+04
    0.86264E-01    0.82210E+04
    0.88007E-01    0.79311E+04
    0.89785E-01    0.76644E+04
    0.91598E-01    0.74224E+04
    0.93449E-01    0.72052E+04
    0.95337E-01    0.70124E+04
    0.97263E-01    0.68425E+04
    0.99227E-01    0.66923E+04
    0.10123E+00    0.65586E+04
    0.10328E+00    0.64371E+04
    0.10536E+00    0.63234E+04
    0.10749E+00    0.62131E+04
    0.10966E+00    0.61016E+04
    0.11188E+00    0.59847E+04
    0.11414E+00    0.58586E+04
    0.11644E+00    0.57201E+04
    0.11880E+00    0.55672E+04
    0.12120E+00    0.53992E+04
    0.12365E+00    0.52171E+04
    0.12614E+00    0.50230E+04
    0.12869E+00    0.48208E+04
    0.13129E+00    0.46146E+04
    0.13394E+00    0.44095E+04
    0.13665E+00    0.42107E+04
    0.13941E+00    0.40229E+04
    0.14223E+00    0.38505E+04
    0.14510E+00    0.36967E+04
    0.14803E+00    0.35631E+04
    0.15102E+00    0.34492E+04
    0.15407E+00    0.33527E+04
    0.15718E+00    0.32698E+04
    0.16036E+00    0.31961E+04
    0.16360E+00    0.31266E+04
    0.16690E+00    0.30564E+04
    0.17028E+00    0.29808E+04
    0.17371E+00    0.28964E+04
    0.17722E+00    0.28014E+04
    0.18080E+00    0.26963E+04
    0.18446E+00    0.25839E+04
    0.18818E+00    0.24683E+04
    0.19198E+00    0.23540E+04
    0.19586E+00    0.22457E+04
    0.19982E+00    0.21470E+04
    0.20386E+00    0.20602E+04
    0.20797E+00    0.19858E+04
    0.21218E+00    0.19223E+04
    0.21646E+00    0.18669E+04
    0.22083E+00    0.18157E+04
    0.22530E+00    0.17646E+04
    0.22985E+00    0.17101E+04
    0.23449E+00    0.16501E+04
    0.23923E+00    0.15851E+04
    0.24406E+00    0.15172E+04
    0.24899E+00    0.14493E+04
    0.25402E+00    0.13843E+04
    0.25915E+00    0.13248E+04
    0.26439E+00    0.12724E+04
    0.26973E+00    0.12266E+04
    0.27518E+00    0.11855E+04
    0.28074E+00    0.11465E+04
    0.28641E+00    0.11074E+04
    0.29219E+00    0.10666E+04
    0.29810E+00    0.10237E+04
    0.30412E+00    0.97996E+03
    0.31026E+00    0.93729E+03
    0.31653E+00    0.89729E+03
    0.32292E+00    0.86082E+03
    0.32945E+00    0.82784E+03
    0.33610E+00    0.79727E+03
    0.34289E+00    0.76770E+03
    0.34982E+00    0.73809E+03
    0.35689E+00    0.70808E+03
    0.36409E+00    0.67811E+03
    0.37145E+00    0.64921E+03
    0.37895E+00    0.62204E+03
    0.38661E+00    0.59681E+03
    0.39442E+00    0.57323E+03
    0.40239E+00    0.55053E+03
    0.41052E+00    0.52824E+03
    0.41881E+00    0.50623E+03
    0.42727E+00    0.48475E+03
    0.43590E+00    0.46427E+03
    0.44471E+00    0.44491E+03
    0.45369E+00    0.42659E+03
    0.46286E+00    0.40903E+03
    0.47221E+00    0.39194E+03
    0.48174E+00    0.37534E+03
    0.49148E+00    0.35933E+03
    0.50141E+00    0.34408E+03
    0.51153E+00    0.32955E+03
    0.52187E+00    0.31563E+03
    0.53241E+00    0.30223E+03
    0.54317E+00    0.28931E+03
    0.55414E+00    0.27688E+03
    0.56533E+00    0.26495E+03
    0.57675E+00    0.25351E+03
    0.58840E+00    0.24256E+03
    0.60029E+00    0.23205E+03
    0.61242E+00    0.22199E+03
    0.62479E+00    0.21235E+03
    0.63741E+00    0.20311E+03
    0.65029E+00    0.19426E+03
    0.66342E+00    0.18577E+03
    0.67683E+00    0.17764E+03
    0.69050E+00    0.16984E+03
    0.70445E+00    0.16237E+03
    0.71868E+00    0.15521E+03
    0.73320E+00    0.14835E+03
    0.74801E+00    0.14178E+03
    0.76312E+00    0.13548E+03
    0.77854E+00    0.12946E+03
    0.79426E+00    0.12368E+03
    0.81031E+00    0.11816E+03
    0.82668E+00    0.11287E+03
    0.84338E+00    0.10781E+03
    0.86041E+00    0.10296E+03
    0.87780E+00    0.98327E+02
    0.89553E+00    0.93893E+02
    0.91362E+00    0.89651E+02
    0.93208E+00    0.85594E+02
    0.95091E+00    0.81714E+02
    0.97011E+00    0.78003E+02
    0.98971E+00    0.74455E+02
    0.10097E+01    0.71062E+02
    0.10301E+01    0.67818E+02
    0.10509E+01    0.64717E+02
    0.10721E+01    0.61752E+02
    0.10938E+01    0.58919E+02
    0.11159E+01    0.56211E+02
    0.11384E+01    0.53624E+02
    0.11614E+01    0.51151E+02
    0.11849E+01    0.48789E+02
    0.12088E+01    0.46532E+02
    0.12333E+01    0.44376E+02
    0.12582E+01    0.42317E+02
    0.12836E+01    0.40351E+02
    0.13095E+01    0.38473E+02
    0.13360E+01    0.36680E+02
    0.13630E+01    0.34968E+02
    0.13905E+01    0.33333E+02
    0.14186E+01    0.31773E+02
    0.14472E+01    0.30283E+02
    0.14765E+01    0.28861E+02
    0.15063E+01    0.27504E+02
    0.15367E+01    0.26210E+02
    0.15678E+01    0.24974E+02
    0.15994E+01    0.23795E+02
    0.16318E+01    0.22670E+02
    0.16647E+01    0.21597E+02
    0.16984E+01    0.20574E+02
    0.17327E+01    0.19597E+02
    0.17677E+01    0.18666E+02
    0.18034E+01    0.17778E+02
    0.18398E+01    0.16931E+02
    0.18770E+01    0.16123E+02
    0.19149E+01    0.15353E+02
    0.19536E+01    0.14619E+02
    0.19930E+01    0.13919E+02
    0.20333E+01    0.13252E+02
    0.20744E+01    0.12616E+02
    0.21163E+01    0.12010E+02
    0.21590E+01    0.11432E+02
    0.22026E+01    0.10881E+02
    0.22471E+01    0.10357E+02
    0.22925E+01    0.98569E+01
    0.23388E+01    0.93806E+01
    0.23861E+01    0.89268E+01
    0.24343E+01    0.84945E+01
    0.24835E+01    0.80826E+01
    0.25336E+01    0.76903E+01
    0.25848E+01    0.73167E+01
    0.26370E+01    0.69608E+01
    0.26903E+01    0.66219E+01
    0.27447E+01    0.62991E+01
    0.28001E+01    0.59918E+01
    0.28567E+01    0.56991E+01
    0.29144E+01    0.54205E+01
    0.29733E+01    0.51552E+01
    0.30333E+01    0.49027E+01
    0.30946E+01    0.46622E+01
    0.31571E+01    0.44334E+01
    0.32209E+01    0.42156E+01
    0.32860E+01    0.40083E+01
    0.33523E+01    0.38110E+01
    0.34201E+01    0.36232E+01
    0.34892E+01    0.34445E+01
    0.35596E+01    0.32745E+01
    0.36316E+01    0.31127E+01
    0.37049E+01    0.29587E+01
    0.37798E+01    0.28123E+01
    0.38561E+01    0.26730E+01
    0.39340E+01    0.25404E+01
    0.40135E+01    0.24143E+01
    0.40946E+01    0.22944E+01
    0.41773E+01    0.21803E+01
    0.42617E+01    0.20718E+01
    0.43478E+01    0.19687E+01
    0.44356E+01    0.18705E+01
    0.45252E+01    0.17772E+01
    0.46166E+01    0.16885E+01
    0.47099E+01    0.16041E+01
    0.48050E+01    0.15239E+01
    0.49021E+01    0.14477E+01
    0.50011E+01    0.13752E+01
    0.51021E+01    0.13062E+01
    0.52052E+01    0.12407E+01
    0.53104E+01    0.11784E+01
    0.54176E+01    0.11192E+01
    0.55271E+01    0.10629E+01
    0.56387E+01    0.10095E+01
    0.57526E+01    0.95862E+00
    0.58689E+01    0.91031E+00
    0.59874E+01    0.86440E+00
    0.61084E+01    0.82078E+00
    0.62318E+01    0.77932E+00
    0.63577E+01    0.73994E+00
    0.64861E+01    0.70251E+00
    0.66171E+01    0.66695E+00
    0.67508E+01    0.63317E+00
    0.68872E+01    0.60108E+00
    0.70263E+01    0.57059E+00
    0.71682E+01    0.54163E+00
    0.73130E+01    0.51412E+00
    0.74608E+01    0.48799E+00
    0.76115E+01    0.46318E+00
    0.77653E+01    0.43961E+00
    0.79221E+01    0.41722E+00
    0.80822E+01    0.39597E+00
    0.82454E+01    0.37578E+00
    0.84120E+01    0.35661E+00
    0.85819E+01    0.33840E+00
    0.87553E+01    0.32111E+00
    0.89322E+01    0.30469E+00
    0.91126E+01    0.28910E+00
    0.92967E+01    0.27430E+00
    0.94845E+01    0.26025E+00
    0.96761E+01    0.24690E+00
    0.98716E+01    0.23423E+00
    0.10071E+02    0.22220E+00
    0.10274E+02    0.21079E+00
    0.10482E+02    0.19996E+00
    0.10694E+02    0.18968E+00
    0.10910E+02    0.17993E+00
    0.11130E+02    0.17067E+00
    0.11355E+02    0.16189E+00
