#           k/h    P           
    0.66686E-02    0.17169E+05
    0.68033E-02    0.17385E+05
    0.69408E-02    0.17600E+05
    0.70810E-02    0.17816E+05
    0.72240E-02    0.18031E+05
    0.73700E-02    0.18246E+05
    0.75189E-02    0.18460E+05
    0.76708E-02    0.18673E+05
    0.78257E-02    0.18885E+05
    0.79838E-02    0.19096E+05
    0.81451E-02    0.19306E+05
    0.83096E-02    0.19515E+05
    0.84775E-02    0.19722E+05
    0.86488E-02    0.19927E+05
    0.88235E-02    0.20130E+05
    0.90017E-02    0.20331E+05
    0.91836E-02    0.20530E+05
    0.93691E-02    0.20726E+05
    0.95583E-02    0.20919E+05
    0.97514E-02    0.21110E+05
    0.99484E-02    0.21297E+05
    0.10149E-01    0.21481E+05
    0.10354E-01    0.21661E+05
    0.10564E-01    0.21837E+05
    0.10777E-01    0.22009E+05
    0.10995E-01    0.22177E+05
    0.11217E-01    0.22341E+05
    0.11443E-01    0.22499E+05
    0.11675E-01    0.22653E+05
    0.11910E-01    0.22801E+05
    0.12151E-01    0.22943E+05
    0.12397E-01    0.23080E+05
    0.12647E-01    0.23210E+05
    0.12902E-01    0.23334E+05
    0.13163E-01    0.23451E+05
    0.13429E-01    0.23561E+05
    0.13700E-01    0.23664E+05
    0.13977E-01    0.23759E+05
    0.14259E-01    0.23847E+05
    0.14547E-01    0.23926E+05
    0.14841E-01    0.23997E+05
    0.15141E-01    0.24060E+05
    0.15447E-01    0.24113E+05
    0.15759E-01    0.24157E+05
    0.16077E-01    0.24192E+05
    0.16402E-01    0.24217E+05
    0.16734E-01    0.24232E+05
    0.17072E-01    0.24237E+05
    0.17416E-01    0.24232E+05
    0.17768E-01    0.24216E+05
    0.18127E-01    0.24189E+05
    0.18493E-01    0.24151E+05
    0.18867E-01    0.24102E+05
    0.19248E-01    0.24041E+05
    0.19637E-01    0.23970E+05
    0.20034E-01    0.23886E+05
    0.20438E-01    0.23791E+05
    0.20851E-01    0.23685E+05
    0.21272E-01    0.23567E+05
    0.21702E-01    0.23437E+05
    0.22141E-01    0.23295E+05
    0.22588E-01    0.23142E+05
    0.23044E-01    0.22978E+05
    0.23510E-01    0.22802E+05
    0.23985E-01    0.22616E+05
    0.24469E-01    0.22418E+05
    0.24964E-01    0.22210E+05
    0.25468E-01    0.21992E+05
    0.25982E-01    0.21764E+05
    0.26507E-01    0.21527E+05
    0.27043E-01    0.21280E+05
    0.27589E-01    0.21026E+05
    0.28146E-01    0.20763E+05
    0.28715E-01    0.20493E+05
    0.29295E-01    0.20216E+05
    0.29887E-01    0.19933E+05
    0.30490E-01    0.19645E+05
    0.31106E-01    0.19352E+05
    0.31735E-01    0.19056E+05
    0.32376E-01    0.18756E+05
    0.33030E-01    0.18454E+05
    0.33697E-01    0.18151E+05
    0.34378E-01    0.17848E+05
    0.35072E-01    0.17545E+05
    0.35781E-01    0.17243E+05
    0.36504E-01    0.16943E+05
    0.37241E-01    0.16647E+05
    0.37993E-01    0.16355E+05
    0.38761E-01    0.16067E+05
    0.39544E-01    0.15785E+05
    0.40343E-01    0.15508E+05
    0.41158E-01    0.15238E+05
    0.41989E-01    0.14973E+05
    0.42838E-01    0.14716E+05
    0.43703E-01    0.14467E+05
    0.44586E-01    0.14227E+05
    0.45486E-01    0.13997E+05
    0.46405E-01    0.13778E+05
    0.47343E-01    0.13569E+05
    0.48299E-01    0.13369E+05
    0.49275E-01    0.13178E+05
    0.50270E-01    0.12995E+05
    0.51286E-01    0.12819E+05
    0.52322E-01    0.12648E+05
    0.53379E-01    0.12484E+05
    0.54457E-01    0.12324E+05
    0.55557E-01    0.12168E+05
    0.56680E-01    0.12015E+05
    0.57825E-01    0.11864E+05
    0.58993E-01    0.11714E+05
    0.60184E-01    0.11564E+05
    0.61400E-01    0.11411E+05
    0.62641E-01    0.11255E+05
    0.63906E-01    0.11092E+05
    0.65197E-01    0.10923E+05
    0.66514E-01    0.10744E+05
    0.67858E-01    0.10556E+05
    0.69229E-01    0.10357E+05
    0.70627E-01    0.10147E+05
    0.72054E-01    0.99250E+04
    0.73510E-01    0.96917E+04
    0.74994E-01    0.94478E+04
    0.76509E-01    0.91945E+04
    0.78055E-01    0.89333E+04
    0.79632E-01    0.86662E+04
    0.81241E-01    0.83952E+04
    0.82882E-01    0.81226E+04
    0.84556E-01    0.78506E+04
    0.86264E-01    0.75816E+04
    0.88007E-01    0.73178E+04
    0.89785E-01    0.70617E+04
    0.91598E-01    0.68158E+04
    0.93449E-01    0.65822E+04
    0.95337E-01    0.63630E+04
    0.97263E-01    0.61599E+04
    0.99227E-01    0.59746E+04
    0.10123E+00    0.58073E+04
    0.10328E+00    0.56579E+04
    0.10536E+00    0.55256E+04
    0.10749E+00    0.54081E+04
    0.10966E+00    0.53030E+04
    0.11188E+00    0.52071E+04
    0.11414E+00    0.51170E+04
    0.11644E+00    0.50291E+04
    0.11880E+00    0.49401E+04
    0.12120E+00    0.48470E+04
    0.12365E+00    0.47469E+04
    0.12614E+00    0.46379E+04
    0.12869E+00    0.45184E+04
    0.13129E+00    0.43879E+04
    0.13394E+00    0.42469E+04
    0.13665E+00    0.40969E+04
    0.13941E+00    0.39404E+04
    0.14223E+00    0.37806E+04
    0.14510E+00    0.36212E+04
    0.14803E+00    0.34662E+04
    0.15102E+00    0.33194E+04
    0.15407E+00    0.31840E+04
    0.15718E+00    0.30627E+04
    0.16036E+00    0.29564E+04
    0.16360E+00    0.28649E+04
    0.16690E+00    0.27865E+04
    0.17028E+00    0.27185E+04
    0.17371E+00    0.26575E+04
    0.17722E+00    0.26000E+04
    0.18080E+00    0.25422E+04
    0.18446E+00    0.24805E+04
    0.18818E+00    0.24121E+04
    0.19198E+00    0.23355E+04
    0.19586E+00    0.22512E+04
    0.19982E+00    0.21614E+04
    0.20386E+00    0.20692E+04
    0.20797E+00    0.19780E+04
    0.21218E+00    0.18910E+04
    0.21646E+00    0.18112E+04
    0.22083E+00    0.17405E+04
    0.22530E+00    0.16796E+04
    0.22985E+00    0.16271E+04
    0.23449E+00    0.15809E+04
    0.23923E+00    0.15378E+04
    0.24406E+00    0.14950E+04
    0.24899E+00    0.14499E+04
    0.25402E+00    0.14007E+04
    0.25915E+00    0.13474E+04
    0.26439E+00    0.12917E+04
    0.26973E+00    0.12361E+04
    0.27518E+00    0.11830E+04
    0.28074E+00    0.11340E+04
    0.28641E+00    0.10904E+04
    0.29219E+00    0.10520E+04
    0.29810E+00    0.10174E+04
    0.30412E+00    0.98458E+03
    0.31026E+00    0.95160E+03
    0.31653E+00    0.91739E+03
    0.32292E+00    0.88175E+03
    0.32945E+00    0.84536E+03
    0.33610E+00    0.80971E+03
    0.34289E+00    0.77625E+03
    0.34982E+00    0.74564E+03
    0.35689E+00    0.71769E+03
    0.36409E+00    0.69171E+03
    0.37145E+00    0.66666E+03
    0.37895E+00    0.64155E+03
    0.38661E+00    0.61615E+03
    0.39442E+00    0.59090E+03
    0.40239E+00    0.56642E+03
    0.41052E+00    0.54335E+03
    0.41881E+00    0.52188E+03
    0.42727E+00    0.50170E+03
    0.43590E+00    0.48228E+03
    0.44471E+00    0.46324E+03
    0.45369E+00    0.44443E+03
    0.46286E+00    0.42609E+03
    0.47221E+00    0.40854E+03
    0.48174E+00    0.39191E+03
    0.49148E+00    0.37617E+03
    0.50141E+00    0.36101E+03
    0.51153E+00    0.34631E+03
    0.52187E+00    0.33199E+03
    0.53241E+00    0.31819E+03
    0.54317E+00    0.30500E+03
    0.55414E+00    0.29241E+03
    0.56533E+00    0.28035E+03
    0.57675E+00    0.26871E+03
    0.58840E+00    0.25749E+03
    0.60029E+00    0.24668E+03
    0.61242E+00    0.23630E+03
    0.62479E+00    0.22633E+03
    0.63741E+00    0.21677E+03
    0.65029E+00    0.20760E+03
    0.66342E+00    0.19881E+03
    0.67683E+00    0.19037E+03
    0.69050E+00    0.18227E+03
    0.70445E+00    0.17450E+03
    0.71868E+00    0.16704E+03
    0.73320E+00    0.15989E+03
    0.74801E+00    0.15303E+03
    0.76312E+00    0.14644E+03
    0.77854E+00    0.14012E+03
    0.79426E+00    0.13406E+03
    0.81031E+00    0.12825E+03
    0.82668E+00    0.12268E+03
    0.84338E+00    0.11734E+03
    0.86041E+00    0.11221E+03
    0.87780E+00    0.10731E+03
    0.89553E+00    0.10260E+03
    0.91362E+00    0.98099E+02
    0.93208E+00    0.93783E+02
    0.95091E+00    0.89649E+02
    0.97011E+00    0.85690E+02
    0.98971E+00    0.81898E+02
    0.10097E+01    0.78268E+02
    0.10301E+01    0.74792E+02
    0.10509E+01    0.71465E+02
    0.10721E+01    0.68280E+02
    0.10938E+01    0.65231E+02
    0.11159E+01    0.62313E+02
    0.11384E+01    0.59521E+02
    0.11614E+01    0.56849E+02
    0.11849E+01    0.54292E+02
    0.12088E+01    0.51847E+02
    0.12333E+01    0.49507E+02
    0.12582E+01    0.47269E+02
    0.12836E+01    0.45129E+02
    0.13095E+01    0.43083E+02
    0.13360E+01    0.41126E+02
    0.13630E+01    0.39255E+02
    0.13905E+01    0.37466E+02
    0.14186E+01    0.35756E+02
    0.14472E+01    0.34121E+02
    0.14765E+01    0.32559E+02
    0.15063E+01    0.31066E+02
    0.15367E+01    0.29640E+02
    0.15678E+01    0.28277E+02
    0.15994E+01    0.26974E+02
    0.16318E+01    0.25730E+02
    0.16647E+01    0.24542E+02
    0.16984E+01    0.23406E+02
    0.17327E+01    0.22322E+02
    0.17677E+01    0.21287E+02
    0.18034E+01    0.20298E+02
    0.18398E+01    0.19354E+02
    0.18770E+01    0.18452E+02
    0.19149E+01    0.17591E+02
    0.19536E+01    0.16770E+02
    0.19930E+01    0.15986E+02
    0.20333E+01    0.15237E+02
    0.20744E+01    0.14523E+02
    0.21163E+01    0.13841E+02
    0.21590E+01    0.13190E+02
    0.22026E+01    0.12569E+02
    0.22471E+01    0.11977E+02
    0.22925E+01    0.11412E+02
    0.23388E+01    0.10873E+02
    0.23861E+01    0.10359E+02
    0.24343E+01    0.98681E+01
    0.24835E+01    0.94003E+01
    0.25336E+01    0.89541E+01
    0.25848E+01    0.85286E+01
    0.26370E+01    0.81229E+01
    0.26903E+01    0.77360E+01
    0.27447E+01    0.73672E+01
    0.28001E+01    0.70155E+01
    0.28567E+01    0.66803E+01
    0.29144E+01    0.63607E+01
    0.29733E+01    0.60561E+01
    0.30333E+01    0.57658E+01
    0.30946E+01    0.54891E+01
    0.31571E+01    0.52254E+01
    0.32209E+01    0.49741E+01
    0.32860E+01    0.47346E+01
    0.33523E+01    0.45064E+01
    0.34201E+01    0.42890E+01
    0.34892E+01    0.40819E+01
    0.35596E+01    0.38846E+01
    0.36316E+01    0.36967E+01
    0.37049E+01    0.35176E+01
    0.37798E+01    0.33471E+01
    0.38561E+01    0.31847E+01
    0.39340E+01    0.30300E+01
    0.40135E+01    0.28827E+01
    0.40946E+01    0.27424E+01
    0.41773E+01    0.26089E+01
    0.42617E+01    0.24817E+01
    0.43478E+01    0.23606E+01
    0.44356E+01    0.22453E+01
    0.45252E+01    0.21355E+01
    0.46166E+01    0.20311E+01
    0.47099E+01    0.19316E+01
    0.48050E+01    0.18369E+01
    0.49021E+01    0.17468E+01
    0.50011E+01    0.16611E+01
    0.51021E+01    0.15794E+01
    0.52052E+01    0.15018E+01
    0.53104E+01    0.14279E+01
    0.54176E+01    0.13575E+01
    0.55271E+01    0.12906E+01
    0.56387E+01    0.12269E+01
    0.57526E+01    0.11663E+01
    0.58689E+01    0.11087E+01
    0.59874E+01    0.10538E+01
    0.61084E+01    0.10017E+01
    0.62318E+01    0.95207E+00
    0.63577E+01    0.90487E+00
    0.64861E+01    0.85998E+00
    0.66171E+01    0.81729E+00
    0.67508E+01    0.77668E+00
    0.68872E+01    0.73807E+00
    0.70263E+01    0.70135E+00
    0.71682E+01    0.66643E+00
    0.73130E+01    0.63323E+00
    0.74608E+01    0.60165E+00
    0.76115E+01    0.57163E+00
    0.77653E+01    0.54308E+00
    0.79221E+01    0.51594E+00
    0.80822E+01    0.49013E+00
    0.82454E+01    0.46559E+00
    0.84120E+01    0.44226E+00
    0.85819E+01    0.42008E+00
    0.87553E+01    0.39900E+00
    0.89322E+01    0.37897E+00
    0.91126E+01    0.35993E+00
    0.92967E+01    0.34184E+00
    0.94845E+01    0.32465E+00
    0.96761E+01    0.30832E+00
    0.98716E+01    0.29281E+00
    0.10071E+02    0.27808E+00
