#           k/h    P           
    0.12869E+00    0.37685E+04
    0.13129E+00    0.35910E+04
    0.13394E+00    0.34165E+04
    0.13665E+00    0.32501E+04
    0.13941E+00    0.30964E+04
    0.14223E+00    0.29593E+04
    0.14510E+00    0.28407E+04
    0.14803E+00    0.27408E+04
    0.15102E+00    0.26576E+04
    0.15407E+00    0.25882E+04
    0.15718E+00    0.25288E+04
    0.16036E+00    0.24755E+04
    0.16360E+00    0.24238E+04
    0.16690E+00    0.23692E+04
    0.17028E+00    0.23073E+04
    0.17371E+00    0.22355E+04
    0.17722E+00    0.21534E+04
    0.18080E+00    0.20631E+04
    0.18446E+00    0.19680E+04
    0.18818E+00    0.18722E+04
    0.19198E+00    0.17796E+04
    0.19586E+00    0.16939E+04
    0.19982E+00    0.16181E+04
    0.20386E+00    0.15537E+04
    0.20797E+00    0.15002E+04
    0.21218E+00    0.14552E+04
    0.21646E+00    0.14155E+04
    0.22083E+00    0.13774E+04
    0.22530E+00    0.13373E+04
    0.22985E+00    0.12928E+04
    0.23449E+00    0.12430E+04
    0.23923E+00    0.11893E+04
    0.24406E+00    0.11341E+04
    0.24899E+00    0.10802E+04
    0.25402E+00    0.10301E+04
    0.25915E+00    0.98579E+03
    0.26439E+00    0.94775E+03
    0.26973E+00    0.91478E+03
    0.27518E+00    0.88470E+03
    0.28074E+00    0.85525E+03
    0.28641E+00    0.82465E+03
    0.29219E+00    0.79199E+03
    0.29810E+00    0.75772E+03
    0.30412E+00    0.72344E+03
    0.31026E+00    0.69084E+03
    0.31653E+00    0.66099E+03
    0.32292E+00    0.63430E+03
    0.32945E+00    0.61026E+03
    0.33610E+00    0.58759E+03
    0.34289E+00    0.56511E+03
    0.34982E+00    0.54221E+03
    0.35689E+00    0.51894E+03
    0.36409E+00    0.49606E+03
    0.37145E+00    0.47438E+03
    0.37895E+00    0.45432E+03
    0.38661E+00    0.43585E+03
    0.39442E+00    0.41839E+03
    0.40239E+00    0.40137E+03
    0.41052E+00    0.38450E+03
    0.41881E+00    0.36784E+03
    0.42727E+00    0.35181E+03
    0.43590E+00    0.33666E+03
    0.44471E+00    0.32245E+03
    0.45369E+00    0.30895E+03
    0.46286E+00    0.29589E+03
    0.47221E+00    0.28316E+03
    0.48174E+00    0.27082E+03
    0.49148E+00    0.25902E+03
    0.50141E+00    0.24782E+03
    0.51153E+00    0.23717E+03
    0.52187E+00    0.22690E+03
    0.53241E+00    0.21701E+03
    0.54317E+00    0.20751E+03
    0.55414E+00    0.19839E+03
    0.56533E+00    0.18966E+03
    0.57675E+00    0.18130E+03
    0.58840E+00    0.17331E+03
    0.60029E+00    0.16565E+03
    0.61242E+00    0.15832E+03
    0.62479E+00    0.15131E+03
    0.63741E+00    0.14459E+03
    0.65029E+00    0.13816E+03
    0.66342E+00    0.13200E+03
    0.67683E+00    0.12611E+03
    0.69050E+00    0.12046E+03
    0.70445E+00    0.11506E+03
    0.71868E+00    0.10988E+03
    0.73320E+00    0.10493E+03
    0.74801E+00    0.10019E+03
    0.76312E+00    0.95650E+02
    0.77854E+00    0.91311E+02
    0.79426E+00    0.87161E+02
    0.81031E+00    0.83192E+02
    0.82668E+00    0.79397E+02
    0.84338E+00    0.75768E+02
    0.86041E+00    0.72300E+02
    0.87780E+00    0.68985E+02
    0.89553E+00    0.65816E+02
    0.91362E+00    0.62788E+02
    0.93208E+00    0.59895E+02
    0.95091E+00    0.57130E+02
    0.97011E+00    0.54489E+02
    0.98971E+00    0.51965E+02
    0.10097E+01    0.49554E+02
    0.10301E+01    0.47252E+02
    0.10509E+01    0.45053E+02
    0.10721E+01    0.42953E+02
    0.10938E+01    0.40947E+02
    0.11159E+01    0.39033E+02
    0.11384E+01    0.37205E+02
    0.11614E+01    0.35460E+02
    0.11849E+01    0.33794E+02
    0.12088E+01    0.32204E+02
    0.12333E+01    0.30687E+02
    0.12582E+01    0.29239E+02
    0.12836E+01    0.27857E+02
    0.13095E+01    0.26539E+02
    0.13360E+01    0.25282E+02
    0.13630E+01    0.24082E+02
    0.13905E+01    0.22938E+02
    0.14186E+01    0.21846E+02
    0.14472E+01    0.20806E+02
    0.14765E+01    0.19813E+02
    0.15063E+01    0.18866E+02
    0.15367E+01    0.17964E+02
    0.15678E+01    0.17104E+02
    0.15994E+01    0.16283E+02
    0.16318E+01    0.15501E+02
    0.16647E+01    0.14756E+02
    0.16984E+01    0.14046E+02
    0.17327E+01    0.13369E+02
    0.17677E+01    0.12724E+02
    0.18034E+01    0.12109E+02
    0.18398E+01    0.11523E+02
    0.18770E+01    0.10965E+02
    0.19149E+01    0.10433E+02
    0.19536E+01    0.99268E+01
    0.19930E+01    0.94443E+01
    0.20333E+01    0.89848E+01
    0.20744E+01    0.85472E+01
    0.21163E+01    0.81303E+01
    0.21590E+01    0.77334E+01
    0.22026E+01    0.73555E+01
    0.22471E+01    0.69956E+01
    0.22925E+01    0.66530E+01
    0.23388E+01    0.63268E+01
    0.23861E+01    0.60162E+01
    0.24343E+01    0.57206E+01
    0.24835E+01    0.54392E+01
    0.25336E+01    0.51714E+01
    0.25848E+01    0.49166E+01
    0.26370E+01    0.46740E+01
    0.26903E+01    0.44432E+01
    0.27447E+01    0.42235E+01
    0.28001E+01    0.40145E+01
    0.28567E+01    0.38157E+01
    0.29144E+01    0.36265E+01
    0.29733E+01    0.34466E+01
    0.30333E+01    0.32754E+01
    0.30946E+01    0.31125E+01
    0.31571E+01    0.29576E+01
    0.32209E+01    0.28103E+01
    0.32860E+01    0.26702E+01
    0.33523E+01    0.25369E+01
    0.34201E+01    0.24102E+01
    0.34892E+01    0.22897E+01
    0.35596E+01    0.21752E+01
    0.36316E+01    0.20663E+01
    0.37049E+01    0.19627E+01
    0.37798E+01    0.18642E+01
    0.38561E+01    0.17706E+01
    0.39340E+01    0.16817E+01
    0.40135E+01    0.15971E+01
    0.40946E+01    0.15167E+01
    0.41773E+01    0.14403E+01
    0.42617E+01    0.13677E+01
    0.43478E+01    0.12987E+01
    0.44356E+01    0.12331E+01
    0.45252E+01    0.11708E+01
    0.46166E+01    0.11116E+01
    0.47099E+01    0.10553E+01
    0.48050E+01    0.10019E+01
    0.49021E+01    0.95108E+00
    0.50011E+01    0.90283E+00
    0.51021E+01    0.85699E+00
    0.52052E+01    0.81345E+00
    0.53104E+01    0.77209E+00
    0.54176E+01    0.73281E+00
    0.55271E+01    0.69549E+00
    0.56387E+01    0.66006E+00
    0.57526E+01    0.62640E+00
    0.58689E+01    0.59443E+00
    0.59874E+01    0.56408E+00
    0.61084E+01    0.53525E+00
    0.62318E+01    0.50788E+00
    0.63577E+01    0.48189E+00
    0.64861E+01    0.45721E+00
    0.66171E+01    0.43378E+00
    0.67508E+01    0.41154E+00
    0.68872E+01    0.39042E+00
    0.70263E+01    0.37038E+00
    0.71682E+01    0.35135E+00
    0.73130E+01    0.33329E+00
    0.74608E+01    0.31614E+00
    0.76115E+01    0.29987E+00
    0.77653E+01    0.28442E+00
    0.79221E+01    0.26977E+00
    0.80822E+01    0.25585E+00
    0.82454E+01    0.24265E+00
    0.84120E+01    0.23012E+00
    0.85819E+01    0.21823E+00
    0.87553E+01    0.20695E+00
    0.89322E+01    0.19624E+00
    0.91126E+01    0.18607E+00
    0.92967E+01    0.17643E+00
    0.94845E+01    0.16728E+00
    0.96761E+01    0.15860E+00
    0.98716E+01    0.15037E+00
    0.10071E+02    0.14256E+00
    0.10274E+02    0.13515E+00
    0.10482E+02    0.12812E+00
    0.10694E+02    0.12146E+00
    0.10910E+02    0.11515E+00
    0.11130E+02    0.10916E+00
