#           k/h    P           
    0.55845E-03    0.24572E+04
    0.56973E-03    0.25074E+04
    0.58124E-03    0.25585E+04
    0.59299E-03    0.26106E+04
    0.60496E-03    0.26638E+04
    0.61719E-03    0.27181E+04
    0.62965E-03    0.27734E+04
    0.64237E-03    0.28298E+04
    0.65535E-03    0.28873E+04
    0.66859E-03    0.29459E+04
    0.68210E-03    0.30057E+04
    0.69588E-03    0.30666E+04
    0.70993E-03    0.31287E+04
    0.72427E-03    0.31921E+04
    0.73891E-03    0.32566E+04
    0.75383E-03    0.33225E+04
    0.76906E-03    0.33896E+04
    0.78460E-03    0.34579E+04
    0.80045E-03    0.35277E+04
    0.81662E-03    0.35987E+04
    0.83311E-03    0.36711E+04
    0.84994E-03    0.37449E+04
    0.86711E-03    0.38201E+04
    0.88463E-03    0.38968E+04
    0.90250E-03    0.39749E+04
    0.92073E-03    0.40545E+04
    0.93933E-03    0.41356E+04
    0.95831E-03    0.42182E+04
    0.97767E-03    0.43023E+04
    0.99742E-03    0.43881E+04
    0.10176E-02    0.44754E+04
    0.10381E-02    0.45644E+04
    0.10591E-02    0.46550E+04
    0.10805E-02    0.47473E+04
    0.11023E-02    0.48413E+04
    0.11246E-02    0.49371E+04
    0.11473E-02    0.50346E+04
    0.11705E-02    0.51339E+04
    0.11941E-02    0.52349E+04
    0.12182E-02    0.53378E+04
    0.12429E-02    0.54426E+04
    0.12680E-02    0.55493E+04
    0.12936E-02    0.56578E+04
    0.13197E-02    0.57683E+04
    0.13464E-02    0.58808E+04
    0.13736E-02    0.59952E+04
    0.14013E-02    0.61117E+04
    0.14296E-02    0.62302E+04
    0.14585E-02    0.63507E+04
    0.14880E-02    0.64734E+04
    0.15180E-02    0.65981E+04
    0.15487E-02    0.67250E+04
    0.15800E-02    0.68541E+04
    0.16119E-02    0.69853E+04
    0.16445E-02    0.71188E+04
    0.16777E-02    0.72545E+04
    0.17116E-02    0.73924E+04
    0.17462E-02    0.75327E+04
    0.17814E-02    0.76752E+04
    0.18174E-02    0.78200E+04
    0.18541E-02    0.79673E+04
    0.18916E-02    0.81168E+04
    0.19298E-02    0.82688E+04
    0.19688E-02    0.84231E+04
    0.20086E-02    0.85799E+04
    0.20491E-02    0.87391E+04
    0.20905E-02    0.89008E+04
    0.21328E-02    0.90650E+04
    0.21758E-02    0.92316E+04
    0.22198E-02    0.94008E+04
    0.22646E-02    0.95725E+04
    0.23104E-02    0.97467E+04
    0.23571E-02    0.99234E+04
    0.24047E-02    0.10103E+05
    0.24533E-02    0.10285E+05
    0.25028E-02    0.10469E+05
    0.25534E-02    0.10656E+05
    0.26050E-02    0.10846E+05
    0.26576E-02    0.11038E+05
    0.27113E-02    0.11232E+05
    0.27660E-02    0.11430E+05
    0.28219E-02    0.11630E+05
    0.28789E-02    0.11832E+05
    0.29371E-02    0.12037E+05
    0.29964E-02    0.12245E+05
    0.30569E-02    0.12455E+05
    0.31187E-02    0.12668E+05
    0.31817E-02    0.12883E+05
    0.32460E-02    0.13101E+05
    0.33115E-02    0.13321E+05
    0.33784E-02    0.13544E+05
    0.34467E-02    0.13769E+05
    0.35163E-02    0.13996E+05
    0.35874E-02    0.14226E+05
    0.36598E-02    0.14458E+05
    0.37338E-02    0.14693E+05
    0.38092E-02    0.14930E+05
    0.38861E-02    0.15169E+05
    0.39646E-02    0.15410E+05
    0.40447E-02    0.15654E+05
    0.41264E-02    0.15899E+05
    0.42098E-02    0.16147E+05
    0.42948E-02    0.16396E+05
    0.43816E-02    0.16648E+05
    0.44701E-02    0.16901E+05
    0.45604E-02    0.17156E+05
    0.46525E-02    0.17413E+05
    0.47465E-02    0.17671E+05
    0.48424E-02    0.17931E+05
    0.49402E-02    0.18193E+05
    0.50400E-02    0.18455E+05
    0.51419E-02    0.18719E+05
    0.52457E-02    0.18985E+05
    0.53517E-02    0.19251E+05
    0.54598E-02    0.19518E+05
    0.55701E-02    0.19786E+05
    0.56826E-02    0.20054E+05
    0.57974E-02    0.20323E+05
    0.59145E-02    0.20593E+05
    0.60340E-02    0.20863E+05
    0.61559E-02    0.21133E+05
    0.62803E-02    0.21402E+05
    0.64072E-02    0.21672E+05
    0.65366E-02    0.21942E+05
    0.66686E-02    0.22210E+05
    0.68033E-02    0.22479E+05
    0.69408E-02    0.22746E+05
    0.70810E-02    0.23012E+05
    0.72240E-02    0.23277E+05
    0.73700E-02    0.23540E+05
    0.75189E-02    0.23802E+05
    0.76708E-02    0.24062E+05
    0.78257E-02    0.24320E+05
    0.79838E-02    0.24575E+05
    0.81451E-02    0.24828E+05
    0.83096E-02    0.25078E+05
    0.84775E-02    0.25325E+05
    0.86488E-02    0.25568E+05
    0.88235E-02    0.25808E+05
    0.90017E-02    0.26044E+05
    0.91836E-02    0.26275E+05
    0.93691E-02    0.26502E+05
    0.95583E-02    0.26725E+05
    0.97514E-02    0.26942E+05
    0.99484E-02    0.27154E+05
    0.10149E-01    0.27360E+05
    0.10354E-01    0.27560E+05
    0.10564E-01    0.27754E+05
    0.10777E-01    0.27941E+05
    0.10995E-01    0.28121E+05
    0.11217E-01    0.28294E+05
    0.11443E-01    0.28459E+05
    0.11675E-01    0.28616E+05
    0.11910E-01    0.28764E+05
    0.12151E-01    0.28904E+05
    0.12397E-01    0.29035E+05
    0.12647E-01    0.29156E+05
    0.12902E-01    0.29267E+05
    0.13163E-01    0.29368E+05
    0.13429E-01    0.29458E+05
    0.13700E-01    0.29537E+05
    0.13977E-01    0.29605E+05
    0.14259E-01    0.29662E+05
    0.14547E-01    0.29706E+05
    0.14841E-01    0.29738E+05
    0.15141E-01    0.29757E+05
    0.15447E-01    0.29764E+05
    0.15759E-01    0.29757E+05
    0.16077E-01    0.29737E+05
    0.16402E-01    0.29703E+05
    0.16734E-01    0.29655E+05
    0.17072E-01    0.29592E+05
    0.17416E-01    0.29515E+05
    0.17768E-01    0.29424E+05
    0.18127E-01    0.29318E+05
    0.18493E-01    0.29197E+05
    0.18867E-01    0.29061E+05
    0.19248E-01    0.28910E+05
    0.19637E-01    0.28744E+05
    0.20034E-01    0.28563E+05
    0.20438E-01    0.28367E+05
    0.20851E-01    0.28157E+05
    0.21272E-01    0.27932E+05
    0.21702E-01    0.27693E+05
    0.22141E-01    0.27439E+05
    0.22588E-01    0.27172E+05
    0.23044E-01    0.26892E+05
    0.23510E-01    0.26599E+05
    0.23985E-01    0.26294E+05
    0.24469E-01    0.25977E+05
    0.24964E-01    0.25649E+05
    0.25468E-01    0.25311E+05
    0.25982E-01    0.24963E+05
    0.26507E-01    0.24606E+05
    0.27043E-01    0.24241E+05
    0.27589E-01    0.23870E+05
    0.28146E-01    0.23492E+05
    0.28715E-01    0.23109E+05
    0.29295E-01    0.22723E+05
    0.29887E-01    0.22333E+05
    0.30490E-01    0.21942E+05
    0.31106E-01    0.21550E+05
    0.31735E-01    0.21158E+05
    0.32376E-01    0.20768E+05
    0.33030E-01    0.20380E+05
    0.33697E-01    0.19997E+05
    0.34378E-01    0.19619E+05
    0.35072E-01    0.19248E+05
    0.35781E-01    0.18884E+05
    0.36504E-01    0.18528E+05
    0.37241E-01    0.18181E+05
    0.37993E-01    0.17842E+05
    0.38761E-01    0.17513E+05
    0.39544E-01    0.17194E+05
    0.40343E-01    0.16888E+05
    0.41158E-01    0.16594E+05
    0.41989E-01    0.16314E+05
    0.42838E-01    0.16050E+05
    0.43703E-01    0.15800E+05
    0.44586E-01    0.15563E+05
    0.45486E-01    0.15338E+05
    0.46405E-01    0.15124E+05
    0.47343E-01    0.14919E+05
    0.48299E-01    0.14724E+05
    0.49275E-01    0.14537E+05
    0.50270E-01    0.14358E+05
    0.51286E-01    0.14186E+05
    0.52322E-01    0.14019E+05
    0.53379E-01    0.13854E+05
    0.54457E-01    0.13689E+05
    0.55557E-01    0.13522E+05
    0.56680E-01    0.13352E+05
    0.57825E-01    0.13177E+05
    0.58993E-01    0.12994E+05
    0.60184E-01    0.12802E+05
    0.61400E-01    0.12598E+05
    0.62641E-01    0.12381E+05
    0.63906E-01    0.12151E+05
    0.65197E-01    0.11905E+05
    0.66514E-01    0.11644E+05
    0.67858E-01    0.11368E+05
    0.69229E-01    0.11078E+05
    0.70627E-01    0.10773E+05
    0.72054E-01    0.10458E+05
    0.73510E-01    0.10133E+05
    0.74994E-01    0.98014E+04
    0.76509E-01    0.94663E+04
    0.78055E-01    0.91308E+04
    0.79632E-01    0.87982E+04
    0.81241E-01    0.84722E+04
    0.82882E-01    0.81560E+04
    0.84556E-01    0.78535E+04
    0.86264E-01    0.75678E+04
    0.88007E-01    0.73015E+04
    0.89785E-01    0.70570E+04
    0.91598E-01    0.68360E+04
    0.93449E-01    0.66387E+04
    0.95337E-01    0.64648E+04
    0.97263E-01    0.63131E+04
    0.99227E-01    0.61807E+04
    0.10123E+00    0.60649E+04
    0.10328E+00    0.59618E+04
    0.10536E+00    0.58671E+04
    0.10749E+00    0.57766E+04
    0.10966E+00    0.56855E+04
    0.11188E+00    0.55895E+04
    0.11414E+00    0.54842E+04
    0.11644E+00    0.53662E+04
    0.11880E+00    0.52334E+04
    0.12120E+00    0.50845E+04
    0.12365E+00    0.49207E+04
    0.12614E+00    0.47437E+04
    0.12869E+00    0.45573E+04
    0.13129E+00    0.43653E+04
    0.13394E+00    0.41726E+04
    0.13665E+00    0.39843E+04
    0.13941E+00    0.38055E+04
    0.14223E+00    0.36409E+04
    0.14510E+00    0.34944E+04
    0.14803E+00    0.33679E+04
    0.15102E+00    0.32613E+04
    0.15407E+00    0.31725E+04
    0.15718E+00    0.30978E+04
    0.16036E+00    0.30329E+04
    0.16360E+00    0.29729E+04
    0.16690E+00    0.29129E+04
    0.17028E+00    0.28483E+04
    0.17371E+00    0.27747E+04
    0.17722E+00    0.26899E+04
    0.18080E+00    0.25938E+04
    0.18446E+00    0.24889E+04
    0.18818E+00    0.23794E+04
    0.19198E+00    0.22702E+04
    0.19586E+00    0.21657E+04
    0.19982E+00    0.20701E+04
    0.20386E+00    0.19859E+04
    0.20797E+00    0.19144E+04
    0.21218E+00    0.18544E+04
    0.21646E+00    0.18033E+04
    0.22083E+00    0.17572E+04
    0.22530E+00    0.17116E+04
    0.22985E+00    0.16625E+04
    0.23449E+00    0.16079E+04
    0.23923E+00    0.15476E+04
    0.24406E+00    0.14832E+04
    0.24899E+00    0.14178E+04
    0.25402E+00    0.13546E+04
    0.25915E+00    0.12967E+04
    0.26439E+00    0.12456E+04
    0.26973E+00    0.12015E+04
    0.27518E+00    0.11626E+04
    0.28074E+00    0.11264E+04
    0.28641E+00    0.10902E+04
    0.29219E+00    0.10521E+04
    0.29810E+00    0.10116E+04
    0.30412E+00    0.96963E+03
    0.31026E+00    0.92809E+03
    0.31653E+00    0.88893E+03
    0.32292E+00    0.85333E+03
    0.32945E+00    0.82129E+03
    0.33610E+00    0.79195E+03
    0.34289E+00    0.76389E+03
    0.34982E+00    0.73571E+03
    0.35689E+00    0.70689E+03
    0.36409E+00    0.67789E+03
    0.37145E+00    0.64959E+03
    0.37895E+00    0.62288E+03
    0.38661E+00    0.59822E+03
    0.39442E+00    0.57523E+03
    0.40239E+00    0.55326E+03
    0.41052E+00    0.53170E+03
    0.41881E+00    0.51023E+03
    0.42727E+00    0.48920E+03
    0.43590E+00    0.46899E+03
    0.44471E+00    0.44992E+03
    0.45369E+00    0.43192E+03
    0.46286E+00    0.41468E+03
    0.47221E+00    0.39793E+03
    0.48174E+00    0.38156E+03
    0.49148E+00    0.36574E+03
    0.50141E+00    0.35061E+03
    0.51153E+00    0.33622E+03
    0.52187E+00    0.32243E+03
    0.53241E+00    0.30912E+03
    0.54317E+00    0.29628E+03
    0.55414E+00    0.28391E+03
    0.56533E+00    0.27202E+03
    0.57675E+00    0.26061E+03
    0.58840E+00    0.24966E+03
    0.60029E+00    0.23916E+03
    0.61242E+00    0.22908E+03
    0.62479E+00    0.21942E+03
    0.63741E+00    0.21014E+03
    0.65029E+00    0.20124E+03
    0.66342E+00    0.19269E+03
    0.67683E+00    0.18449E+03
    0.69050E+00    0.17662E+03
    0.70445E+00    0.16907E+03
    0.71868E+00    0.16183E+03
    0.73320E+00    0.15487E+03
    0.74801E+00    0.14820E+03
    0.76312E+00    0.14181E+03
    0.77854E+00    0.13567E+03
    0.79426E+00    0.12979E+03
    0.81031E+00    0.12415E+03
    0.82668E+00    0.11875E+03
    0.84338E+00    0.11357E+03
    0.86041E+00    0.10861E+03
    0.87780E+00    0.10385E+03
    0.89553E+00    0.99300E+02
    0.91362E+00    0.94938E+02
    0.93208E+00    0.90760E+02
    0.95091E+00    0.86759E+02
    0.97011E+00    0.82928E+02
    0.98971E+00    0.79259E+02
    0.10097E+01    0.75746E+02
    0.10301E+01    0.72383E+02
    0.10509E+01    0.69164E+02
    0.10721E+01    0.66083E+02
    0.10938E+01    0.63134E+02
    0.11159E+01    0.60312E+02
    0.11384E+01    0.57611E+02
    0.11614E+01    0.55027E+02
    0.11849E+01    0.52555E+02
    0.12088E+01    0.50191E+02
    0.12333E+01    0.47929E+02
    0.12582E+01    0.45766E+02
    0.12836E+01    0.43697E+02
    0.13095E+01    0.41719E+02
    0.13360E+01    0.39827E+02
    0.13630E+01    0.38019E+02
    0.13905E+01    0.36290E+02
    0.14186E+01    0.34637E+02
    0.14472E+01    0.33057E+02
    0.14765E+01    0.31547E+02
    0.15063E+01    0.30104E+02
    0.15367E+01    0.28725E+02
    0.15678E+01    0.27408E+02
    0.15994E+01    0.26149E+02
    0.16318E+01    0.24946E+02
    0.16647E+01    0.23797E+02
    0.16984E+01    0.22700E+02
    0.17327E+01    0.21651E+02
    0.17677E+01    0.20650E+02
    0.18034E+01    0.19694E+02
    0.18398E+01    0.18781E+02
    0.18770E+01    0.17909E+02
    0.19149E+01    0.17077E+02
    0.19536E+01    0.16282E+02
    0.19930E+01    0.15524E+02
    0.20333E+01    0.14800E+02
    0.20744E+01    0.14108E+02
    0.21163E+01    0.13449E+02
    0.21590E+01    0.12819E+02
    0.22026E+01    0.12218E+02
    0.22471E+01    0.11645E+02
    0.22925E+01    0.11098E+02
    0.23388E+01    0.10576E+02
    0.23861E+01    0.10078E+02
    0.24343E+01    0.96027E+01
    0.24835E+01    0.91496E+01
    0.25336E+01    0.87173E+01
    0.25848E+01    0.83050E+01
    0.26370E+01    0.79118E+01
    0.26903E+01    0.75369E+01
    0.27447E+01    0.71793E+01
    0.28001E+01    0.68383E+01
    0.28567E+01    0.65132E+01
    0.29144E+01    0.62032E+01
    0.29733E+01    0.59076E+01
    0.30333E+01    0.56259E+01
    0.30946E+01    0.53573E+01
    0.31571E+01    0.51013E+01
    0.32209E+01    0.48573E+01
    0.32860E+01    0.46248E+01
    0.33523E+01    0.44031E+01
    0.34201E+01    0.41919E+01
    0.34892E+01    0.39906E+01
    0.35596E+01    0.37988E+01
    0.36316E+01    0.36161E+01
    0.37049E+01    0.34420E+01
    0.37798E+01    0.32761E+01
    0.38561E+01    0.31181E+01
    0.39340E+01    0.29675E+01
    0.40135E+01    0.28241E+01
    0.40946E+01    0.26875E+01
    0.41773E+01    0.25574E+01
    0.42617E+01    0.24335E+01
    0.43478E+01    0.23155E+01
    0.44356E+01    0.22031E+01
    0.45252E+01    0.20961E+01
    0.46166E+01    0.19942E+01
    0.47099E+01    0.18972E+01
    0.48050E+01    0.18048E+01
    0.49021E+01    0.17168E+01
    0.50011E+01    0.16331E+01
    0.51021E+01    0.15534E+01
    0.52052E+01    0.14775E+01
    0.53104E+01    0.14053E+01
    0.54176E+01    0.13365E+01
    0.55271E+01    0.12711E+01
    0.56387E+01    0.12088E+01
    0.57526E+01    0.11495E+01
    0.58689E+01    0.10931E+01
    0.59874E+01    0.10394E+01
    0.61084E+01    0.98830E+00
    0.62318E+01    0.93969E+00
    0.63577E+01    0.89343E+00
    0.64861E+01    0.84942E+00
    0.66171E+01    0.80754E+00
    0.67508E+01    0.76770E+00
    0.68872E+01    0.72980E+00
    0.70263E+01    0.69375E+00
    0.71682E+01    0.65945E+00
    0.73130E+01    0.62683E+00
    0.74608E+01    0.59580E+00
    0.76115E+01    0.56629E+00
    0.77653E+01    0.53822E+00
    0.79221E+01    0.51153E+00
    0.80822E+01    0.48614E+00
    0.82454E+01    0.46199E+00
    0.84120E+01    0.43903E+00
    0.85819E+01    0.41720E+00
    0.87553E+01    0.39644E+00
    0.89322E+01    0.37669E+00
    0.91126E+01    0.35791E+00
    0.92967E+01    0.34006E+00
    0.94845E+01    0.32308E+00
    0.96761E+01    0.30694E+00
    0.98716E+01    0.29160E+00
    0.10071E+02    0.27702E+00
    0.10274E+02    0.26315E+00
    0.10482E+02    0.24998E+00
    0.10694E+02    0.23746E+00
    0.10910E+02    0.22557E+00
    0.11130E+02    0.21426E+00
    0.11355E+02    0.20353E+00
