#           k/h    P           
    0.43929E-03    0.14939E+04
    0.44817E-03    0.15228E+04
    0.45722E-03    0.15523E+04
    0.46646E-03    0.15823E+04
    0.47588E-03    0.16129E+04
    0.48550E-03    0.16441E+04
    0.49530E-03    0.16758E+04
    0.50531E-03    0.17082E+04
    0.51552E-03    0.17412E+04
    0.52593E-03    0.17747E+04
    0.53656E-03    0.18090E+04
    0.54739E-03    0.18438E+04
    0.55845E-03    0.18794E+04
    0.56973E-03    0.19156E+04
    0.58124E-03    0.19524E+04
    0.59299E-03    0.19900E+04
    0.60496E-03    0.20283E+04
    0.61719E-03    0.20672E+04
    0.62965E-03    0.21070E+04
    0.64237E-03    0.21474E+04
    0.65535E-03    0.21886E+04
    0.66859E-03    0.22306E+04
    0.68210E-03    0.22733E+04
    0.69588E-03    0.23168E+04
    0.70993E-03    0.23612E+04
    0.72427E-03    0.24063E+04
    0.73891E-03    0.24523E+04
    0.75383E-03    0.24991E+04
    0.76906E-03    0.25468E+04
    0.78460E-03    0.25954E+04
    0.80045E-03    0.26448E+04
    0.81662E-03    0.26952E+04
    0.83311E-03    0.27464E+04
    0.84994E-03    0.27986E+04
    0.86711E-03    0.28518E+04
    0.88463E-03    0.29059E+04
    0.90250E-03    0.29610E+04
    0.92073E-03    0.30170E+04
    0.93933E-03    0.30741E+04
    0.95831E-03    0.31322E+04
    0.97767E-03    0.31913E+04
    0.99742E-03    0.32515E+04
    0.10176E-02    0.33128E+04
    0.10381E-02    0.33751E+04
    0.10591E-02    0.34386E+04
    0.10805E-02    0.35031E+04
    0.11023E-02    0.35688E+04
    0.11246E-02    0.36356E+04
    0.11473E-02    0.37037E+04
    0.11705E-02    0.37728E+04
    0.11941E-02    0.38432E+04
    0.12182E-02    0.39148E+04
    0.12429E-02    0.39877E+04
    0.12680E-02    0.40617E+04
    0.12936E-02    0.41371E+04
    0.13197E-02    0.42137E+04
    0.13464E-02    0.42916E+04
    0.13736E-02    0.43708E+04
    0.14013E-02    0.44514E+04
    0.14296E-02    0.45333E+04
    0.14585E-02    0.46166E+04
    0.14880E-02    0.47012E+04
    0.15180E-02    0.47873E+04
    0.15487E-02    0.48747E+04
    0.15800E-02    0.49636E+04
    0.16119E-02    0.50539E+04
    0.16445E-02    0.51457E+04
    0.16777E-02    0.52390E+04
    0.17116E-02    0.53337E+04
    0.17462E-02    0.54300E+04
    0.17814E-02    0.55277E+04
    0.18174E-02    0.56270E+04
    0.18541E-02    0.57278E+04
    0.18916E-02    0.58302E+04
    0.19298E-02    0.59342E+04
    0.19688E-02    0.60397E+04
    0.20086E-02    0.61469E+04
    0.20491E-02    0.62556E+04
    0.20905E-02    0.63660E+04
    0.21328E-02    0.64780E+04
    0.21758E-02    0.65916E+04
    0.22198E-02    0.67069E+04
    0.22646E-02    0.68238E+04
    0.23104E-02    0.69424E+04
    0.23571E-02    0.70627E+04
    0.24047E-02    0.71847E+04
    0.24533E-02    0.73083E+04
    0.25028E-02    0.74337E+04
    0.25534E-02    0.75607E+04
    0.26050E-02    0.76895E+04
    0.26576E-02    0.78199E+04
    0.27113E-02    0.79521E+04
    0.27660E-02    0.80859E+04
    0.28219E-02    0.82215E+04
    0.28789E-02    0.83588E+04
    0.29371E-02    0.84977E+04
    0.29964E-02    0.86384E+04
    0.30569E-02    0.87808E+04
    0.31187E-02    0.89248E+04
    0.31817E-02    0.90706E+04
    0.32460E-02    0.92180E+04
    0.33115E-02    0.93671E+04
    0.33784E-02    0.95178E+04
    0.34467E-02    0.96702E+04
    0.35163E-02    0.98242E+04
    0.35874E-02    0.99798E+04
    0.36598E-02    0.10137E+05
    0.37338E-02    0.10296E+05
    0.38092E-02    0.10456E+05
    0.38861E-02    0.10618E+05
    0.39646E-02    0.10781E+05
    0.40447E-02    0.10946E+05
    0.41264E-02    0.11112E+05
    0.42098E-02    0.11280E+05
    0.42948E-02    0.11449E+05
    0.43816E-02    0.11619E+05
    0.44701E-02    0.11791E+05
    0.45604E-02    0.11964E+05
    0.46525E-02    0.12138E+05
    0.47465E-02    0.12313E+05
    0.48424E-02    0.12490E+05
    0.49402E-02    0.12667E+05
    0.50400E-02    0.12846E+05
    0.51419E-02    0.13025E+05
    0.52457E-02    0.13206E+05
    0.53517E-02    0.13387E+05
    0.54598E-02    0.13569E+05
    0.55701E-02    0.13751E+05
    0.56826E-02    0.13935E+05
    0.57974E-02    0.14119E+05
    0.59145E-02    0.14303E+05
    0.60340E-02    0.14488E+05
    0.61559E-02    0.14673E+05
    0.62803E-02    0.14858E+05
    0.64072E-02    0.15044E+05
    0.65366E-02    0.15229E+05
    0.66686E-02    0.15415E+05
    0.68033E-02    0.15600E+05
    0.69408E-02    0.15785E+05
    0.70810E-02    0.15969E+05
    0.72240E-02    0.16153E+05
    0.73700E-02    0.16337E+05
    0.75189E-02    0.16520E+05
    0.76708E-02    0.16702E+05
    0.78257E-02    0.16882E+05
    0.79838E-02    0.17062E+05
    0.81451E-02    0.17241E+05
    0.83096E-02    0.17418E+05
    0.84775E-02    0.17593E+05
    0.86488E-02    0.17767E+05
    0.88235E-02    0.17939E+05
    0.90017E-02    0.18109E+05
    0.91836E-02    0.18277E+05
    0.93691E-02    0.18442E+05
    0.95583E-02    0.18605E+05
    0.97514E-02    0.18765E+05
    0.99484E-02    0.18922E+05
    0.10149E-01    0.19076E+05
    0.10354E-01    0.19227E+05
    0.10564E-01    0.19375E+05
    0.10777E-01    0.19518E+05
    0.10995E-01    0.19658E+05
    0.11217E-01    0.19794E+05
    0.11443E-01    0.19926E+05
    0.11675E-01    0.20052E+05
    0.11910E-01    0.20175E+05
    0.12151E-01    0.20292E+05
    0.12397E-01    0.20404E+05
    0.12647E-01    0.20511E+05
    0.12902E-01    0.20612E+05
    0.13163E-01    0.20707E+05
    0.13429E-01    0.20796E+05
    0.13700E-01    0.20879E+05
    0.13977E-01    0.20955E+05
    0.14259E-01    0.21025E+05
    0.14547E-01    0.21087E+05
    0.14841E-01    0.21143E+05
    0.15141E-01    0.21190E+05
    0.15447E-01    0.21230E+05
    0.15759E-01    0.21262E+05
    0.16077E-01    0.21286E+05
    0.16402E-01    0.21302E+05
    0.16734E-01    0.21308E+05
    0.17072E-01    0.21306E+05
    0.17416E-01    0.21295E+05
    0.17768E-01    0.21275E+05
    0.18127E-01    0.21246E+05
    0.18493E-01    0.21206E+05
    0.18867E-01    0.21158E+05
    0.19248E-01    0.21099E+05
    0.19637E-01    0.21030E+05
    0.20034E-01    0.20952E+05
    0.20438E-01    0.20863E+05
    0.20851E-01    0.20764E+05
    0.21272E-01    0.20654E+05
    0.21702E-01    0.20534E+05
    0.22141E-01    0.20404E+05
    0.22588E-01    0.20264E+05
    0.23044E-01    0.20114E+05
    0.23510E-01    0.19953E+05
    0.23985E-01    0.19783E+05
    0.24469E-01    0.19602E+05
    0.24964E-01    0.19412E+05
    0.25468E-01    0.19212E+05
    0.25982E-01    0.19004E+05
    0.26507E-01    0.18786E+05
    0.27043E-01    0.18560E+05
    0.27589E-01    0.18326E+05
    0.28146E-01    0.18084E+05
    0.28715E-01    0.17834E+05
    0.29295E-01    0.17578E+05
    0.29887E-01    0.17316E+05
    0.30490E-01    0.17048E+05
    0.31106E-01    0.16774E+05
    0.31735E-01    0.16497E+05
    0.32376E-01    0.16215E+05
    0.33030E-01    0.15931E+05
    0.33697E-01    0.15644E+05
    0.34378E-01    0.15355E+05
    0.35072E-01    0.15066E+05
    0.35781E-01    0.14777E+05
    0.36504E-01    0.14488E+05
    0.37241E-01    0.14201E+05
    0.37993E-01    0.13915E+05
    0.38761E-01    0.13633E+05
    0.39544E-01    0.13355E+05
    0.40343E-01    0.13082E+05
    0.41158E-01    0.12815E+05
    0.41989E-01    0.12553E+05
    0.42838E-01    0.12298E+05
    0.43703E-01    0.12049E+05
    0.44586E-01    0.11807E+05
    0.45486E-01    0.11573E+05
    0.46405E-01    0.11347E+05
    0.47343E-01    0.11130E+05
    0.48299E-01    0.10922E+05
    0.49275E-01    0.10724E+05
    0.50270E-01    0.10537E+05
    0.51286E-01    0.10360E+05
    0.52322E-01    0.10193E+05
    0.53379E-01    0.10033E+05
    0.54457E-01    0.98819E+04
    0.55557E-01    0.97374E+04
    0.56680E-01    0.95992E+04
    0.57825E-01    0.94667E+04
    0.58993E-01    0.93394E+04
    0.60184E-01    0.92161E+04
    0.61400E-01    0.90955E+04
    0.62641E-01    0.89763E+04
    0.63906E-01    0.88572E+04
    0.65197E-01    0.87368E+04
    0.66514E-01    0.86139E+04
    0.67858E-01    0.84874E+04
    0.69229E-01    0.83560E+04
    0.70627E-01    0.82185E+04
    0.72054E-01    0.80737E+04
    0.73510E-01    0.79207E+04
    0.74994E-01    0.77587E+04
    0.76509E-01    0.75874E+04
    0.78055E-01    0.74064E+04
    0.79632E-01    0.72160E+04
    0.81241E-01    0.70167E+04
    0.82882E-01    0.68094E+04
    0.84556E-01    0.65955E+04
    0.86264E-01    0.63766E+04
    0.88007E-01    0.61545E+04
    0.89785E-01    0.59314E+04
    0.91598E-01    0.57092E+04
    0.93449E-01    0.54905E+04
    0.95337E-01    0.52774E+04
    0.97263E-01    0.50722E+04
    0.99227E-01    0.48770E+04
    0.10123E+00    0.46938E+04
    0.10328E+00    0.45240E+04
    0.10536E+00    0.43689E+04
    0.10749E+00    0.42292E+04
    0.10966E+00    0.41048E+04
    0.11188E+00    0.39953E+04
    0.11414E+00    0.38996E+04
    0.11644E+00    0.38159E+04
    0.11880E+00    0.37422E+04
    0.12120E+00    0.36760E+04
    0.12365E+00    0.36145E+04
    0.12614E+00    0.35548E+04
    0.12869E+00    0.34939E+04
    0.13129E+00    0.34290E+04
    0.13394E+00    0.33575E+04
    0.13665E+00    0.32775E+04
    0.13941E+00    0.31881E+04
    0.14223E+00    0.30891E+04
    0.14510E+00    0.29814E+04
    0.14803E+00    0.28665E+04
    0.15102E+00    0.27469E+04
    0.15407E+00    0.26249E+04
    0.15718E+00    0.25038E+04
    0.16036E+00    0.23865E+04
    0.16360E+00    0.22764E+04
    0.16690E+00    0.21763E+04
    0.17028E+00    0.20883E+04
    0.17371E+00    0.20129E+04
    0.17722E+00    0.19497E+04
    0.18080E+00    0.18967E+04
    0.18446E+00    0.18515E+04
    0.18818E+00    0.18114E+04
    0.19198E+00    0.17736E+04
    0.19586E+00    0.17350E+04
    0.19982E+00    0.16928E+04
    0.20386E+00    0.16446E+04
    0.20797E+00    0.15894E+04
    0.21218E+00    0.15278E+04
    0.21646E+00    0.14619E+04
    0.22083E+00    0.13944E+04
    0.22530E+00    0.13281E+04
    0.22985E+00    0.12656E+04
    0.23449E+00    0.12090E+04
    0.23923E+00    0.11599E+04
    0.24406E+00    0.11184E+04
    0.24899E+00    0.10835E+04
    0.25402E+00    0.10533E+04
    0.25915E+00    0.10251E+04
    0.26439E+00    0.99653E+03
    0.26973E+00    0.96557E+03
    0.27518E+00    0.93119E+03
    0.28074E+00    0.89367E+03
    0.28641E+00    0.85440E+03
    0.29219E+00    0.81528E+03
    0.29810E+00    0.77819E+03
    0.30412E+00    0.74459E+03
    0.31026E+00    0.71522E+03
    0.31653E+00    0.68977E+03
    0.32292E+00    0.66700E+03
    0.32945E+00    0.64527E+03
    0.33610E+00    0.62320E+03
    0.34289E+00    0.59997E+03
    0.34982E+00    0.57548E+03
    0.35689E+00    0.55049E+03
    0.36409E+00    0.52623E+03
    0.37145E+00    0.50368E+03
    0.37895E+00    0.48324E+03
    0.38661E+00    0.46481E+03
    0.39442E+00    0.44776E+03
    0.40239E+00    0.43115E+03
    0.41052E+00    0.41439E+03
    0.41881E+00    0.39737E+03
    0.42727E+00    0.38041E+03
    0.43590E+00    0.36409E+03
    0.44471E+00    0.34883E+03
    0.45369E+00    0.33471E+03
    0.46286E+00    0.32149E+03
    0.47221E+00    0.30875E+03
    0.48174E+00    0.29618E+03
    0.49148E+00    0.28376E+03
    0.50141E+00    0.27167E+03
    0.51153E+00    0.26016E+03
    0.52187E+00    0.24931E+03
    0.53241E+00    0.23905E+03
    0.54317E+00    0.22918E+03
    0.55414E+00    0.21957E+03
    0.56533E+00    0.21024E+03
    0.57675E+00    0.20125E+03
    0.58840E+00    0.19270E+03
    0.60029E+00    0.18452E+03
    0.61242E+00    0.17668E+03
    0.62479E+00    0.16916E+03
    0.63741E+00    0.16193E+03
    0.65029E+00    0.15500E+03
    0.66342E+00    0.14834E+03
    0.67683E+00    0.14195E+03
    0.69050E+00    0.13582E+03
    0.70445E+00    0.12994E+03
    0.71868E+00    0.12429E+03
    0.73320E+00    0.11888E+03
    0.74801E+00    0.11370E+03
    0.76312E+00    0.10873E+03
    0.77854E+00    0.10396E+03
    0.79426E+00    0.99399E+02
    0.81031E+00    0.95027E+02
    0.82668E+00    0.90839E+02
    0.84338E+00    0.86829E+02
    0.86041E+00    0.82987E+02
    0.87780E+00    0.79309E+02
    0.89553E+00    0.75787E+02
    0.91362E+00    0.72415E+02
    0.93208E+00    0.69186E+02
    0.95091E+00    0.66096E+02
    0.97011E+00    0.63138E+02
    0.98971E+00    0.60307E+02
    0.10097E+01    0.57597E+02
    0.10301E+01    0.55005E+02
    0.10509E+01    0.52525E+02
    0.10721E+01    0.50152E+02
    0.10938E+01    0.47883E+02
    0.11159E+01    0.45712E+02
    0.11384E+01    0.43636E+02
    0.11614E+01    0.41651E+02
    0.11849E+01    0.39753E+02
    0.12088E+01    0.37939E+02
    0.12333E+01    0.36205E+02
    0.12582E+01    0.34547E+02
    0.12836E+01    0.32962E+02
    0.13095E+01    0.31448E+02
    0.13360E+01    0.30001E+02
    0.13630E+01    0.28619E+02
    0.13905E+01    0.27298E+02
    0.14186E+01    0.26036E+02
    0.14472E+01    0.24831E+02
    0.14765E+01    0.23680E+02
    0.15063E+01    0.22580E+02
    0.15367E+01    0.21530E+02
    0.15678E+01    0.20527E+02
    0.15994E+01    0.19570E+02
    0.16318E+01    0.18656E+02
    0.16647E+01    0.17784E+02
    0.16984E+01    0.16951E+02
    0.17327E+01    0.16156E+02
    0.17677E+01    0.15397E+02
    0.18034E+01    0.14673E+02
    0.18398E+01    0.13982E+02
    0.18770E+01    0.13323E+02
    0.19149E+01    0.12694E+02
    0.19536E+01    0.12094E+02
    0.19930E+01    0.11521E+02
    0.20333E+01    0.10975E+02
    0.20744E+01    0.10454E+02
    0.21163E+01    0.99575E+01
    0.21590E+01    0.94838E+01
    0.22026E+01    0.90321E+01
    0.22471E+01    0.86013E+01
    0.22925E+01    0.81906E+01
    0.23388E+01    0.77991E+01
    0.23861E+01    0.74258E+01
    0.24343E+01    0.70700E+01
    0.24835E+01    0.67309E+01
    0.25336E+01    0.64076E+01
    0.25848E+01    0.60995E+01
    0.26370E+01    0.58059E+01
    0.26903E+01    0.55262E+01
    0.27447E+01    0.52596E+01
    0.28001E+01    0.50056E+01
    0.28567E+01    0.47636E+01
    0.29144E+01    0.45331E+01
    0.29733E+01    0.43134E+01
    0.30333E+01    0.41043E+01
    0.30946E+01    0.39050E+01
    0.31571E+01    0.37152E+01
    0.32209E+01    0.35345E+01
    0.32860E+01    0.33624E+01
    0.33523E+01    0.31985E+01
    0.34201E+01    0.30424E+01
    0.34892E+01    0.28938E+01
    0.35596E+01    0.27523E+01
    0.36316E+01    0.26177E+01
    0.37049E+01    0.24894E+01
    0.37798E+01    0.23674E+01
    0.38561E+01    0.22512E+01
    0.39340E+01    0.21406E+01
    0.40135E+01    0.20354E+01
    0.40946E+01    0.19352E+01
    0.41773E+01    0.18399E+01
    0.42617E+01    0.17492E+01
    0.43478E+01    0.16629E+01
    0.44356E+01    0.15808E+01
    0.45252E+01    0.15026E+01
    0.46166E+01    0.14283E+01
    0.47099E+01    0.13576E+01
    0.48050E+01    0.12903E+01
    0.49021E+01    0.12263E+01
    0.50011E+01    0.11654E+01
    0.51021E+01    0.11075E+01
    0.52052E+01    0.10525E+01
    0.53104E+01    0.10001E+01
    0.54176E+01    0.95028E+00
    0.55271E+01    0.90291E+00
    0.56387E+01    0.85787E+00
    0.57526E+01    0.81505E+00
    0.58689E+01    0.77432E+00
    0.59874E+01    0.73561E+00
    0.61084E+01    0.69880E+00
    0.62318E+01    0.66380E+00
    0.63577E+01    0.63054E+00
    0.64861E+01    0.59891E+00
    0.66171E+01    0.56885E+00
    0.67508E+01    0.54028E+00
    0.68872E+01    0.51313E+00
    0.70263E+01    0.48732E+00
    0.71682E+01    0.46280E+00
    0.73130E+01    0.43949E+00
    0.74608E+01    0.41734E+00
    0.76115E+01    0.39629E+00
    0.77653E+01    0.37629E+00
    0.79221E+01    0.35729E+00
    0.80822E+01    0.33923E+00
    0.82454E+01    0.32207E+00
    0.84120E+01    0.30576E+00
    0.85819E+01    0.29027E+00
    0.87553E+01    0.27555E+00
    0.89322E+01    0.26157E+00
    0.91126E+01    0.24828E+00
    0.92967E+01    0.23567E+00
    0.94845E+01    0.22369E+00
    0.96761E+01    0.21231E+00
    0.98716E+01    0.20151E+00
    0.10071E+02    0.19125E+00
    0.10274E+02    0.18152E+00
    0.10482E+02    0.17228E+00
