#           k/h    P           
    0.12365E+00    0.44806E+04
    0.12614E+00    0.44190E+04
    0.12869E+00    0.43509E+04
    0.13129E+00    0.42736E+04
    0.13394E+00    0.41850E+04
    0.13665E+00    0.40847E+04
    0.13941E+00    0.39728E+04
    0.14223E+00    0.38507E+04
    0.14510E+00    0.37206E+04
    0.14803E+00    0.35853E+04
    0.15102E+00    0.34482E+04
    0.15407E+00    0.33131E+04
    0.15718E+00    0.31842E+04
    0.16036E+00    0.30654E+04
    0.16360E+00    0.29599E+04
    0.16690E+00    0.28693E+04
    0.17028E+00    0.27936E+04
    0.17371E+00    0.27312E+04
    0.17722E+00    0.26798E+04
    0.18080E+00    0.26363E+04
    0.18446E+00    0.25975E+04
    0.18818E+00    0.25600E+04
    0.19198E+00    0.25196E+04
    0.19586E+00    0.24730E+04
    0.19982E+00    0.24177E+04
    0.20386E+00    0.23535E+04
    0.20797E+00    0.22823E+04
    0.21218E+00    0.22068E+04
    0.21646E+00    0.21304E+04
    0.22083E+00    0.20565E+04
    0.22530E+00    0.19880E+04
    0.22985E+00    0.19275E+04
    0.23449E+00    0.18761E+04
    0.23923E+00    0.18334E+04
    0.24406E+00    0.17975E+04
    0.24899E+00    0.17656E+04
    0.25402E+00    0.17348E+04
    0.25915E+00    0.17022E+04
    0.26439E+00    0.16657E+04
    0.26973E+00    0.16246E+04
    0.27518E+00    0.15801E+04
    0.28074E+00    0.15343E+04
    0.28641E+00    0.14895E+04
    0.29219E+00    0.14475E+04
    0.29810E+00    0.14102E+04
    0.30412E+00    0.13778E+04
    0.31026E+00    0.13492E+04
    0.31653E+00    0.13228E+04
    0.32292E+00    0.12968E+04
    0.32945E+00    0.12697E+04
    0.33610E+00    0.12409E+04
    0.34289E+00    0.12107E+04
    0.34982E+00    0.11805E+04
    0.35689E+00    0.11516E+04
    0.36409E+00    0.11247E+04
    0.37145E+00    0.11002E+04
    0.37895E+00    0.10776E+04
    0.38661E+00    0.10560E+04
    0.39442E+00    0.10345E+04
    0.40239E+00    0.10127E+04
    0.41052E+00    0.99053E+03
    0.41881E+00    0.96871E+03
    0.42727E+00    0.94773E+03
    0.43590E+00    0.92793E+03
    0.44471E+00    0.90925E+03
    0.45369E+00    0.89125E+03
    0.46286E+00    0.87359E+03
    0.47221E+00    0.85603E+03
    0.48174E+00    0.83865E+03
    0.49148E+00    0.82174E+03
    0.50141E+00    0.80543E+03
    0.51153E+00    0.78977E+03
    0.52187E+00    0.77458E+03
    0.53241E+00    0.75973E+03
    0.54317E+00    0.74511E+03
    0.55414E+00    0.73079E+03
    0.56533E+00    0.71684E+03
    0.57675E+00    0.70330E+03
    0.58840E+00    0.69009E+03
    0.60029E+00    0.67718E+03
    0.61242E+00    0.66457E+03
    0.62479E+00    0.65224E+03
    0.63741E+00    0.64018E+03
    0.65029E+00    0.62837E+03
    0.66342E+00    0.61681E+03
    0.67683E+00    0.60548E+03
    0.69050E+00    0.59439E+03
    0.70445E+00    0.58351E+03
    0.71868E+00    0.57283E+03
    0.73320E+00    0.56237E+03
    0.74801E+00    0.55209E+03
    0.76312E+00    0.54200E+03
    0.77854E+00    0.53208E+03
    0.79426E+00    0.52234E+03
    0.81031E+00    0.51276E+03
    0.82668E+00    0.50334E+03
    0.84338E+00    0.49407E+03
    0.86041E+00    0.48494E+03
    0.87780E+00    0.47595E+03
    0.89553E+00    0.46710E+03
    0.91362E+00    0.45837E+03
    0.93208E+00    0.44977E+03
    0.95091E+00    0.44128E+03
    0.97011E+00    0.43291E+03
    0.98971E+00    0.42465E+03
    0.10097E+01    0.41650E+03
    0.10301E+01    0.40845E+03
    0.10509E+01    0.40050E+03
    0.10721E+01    0.39265E+03
    0.10938E+01    0.38490E+03
    0.11159E+01    0.37724E+03
    0.11384E+01    0.36966E+03
    0.11614E+01    0.36218E+03
    0.11849E+01    0.35479E+03
    0.12088E+01    0.34748E+03
    0.12333E+01    0.34025E+03
    0.12582E+01    0.33311E+03
    0.12836E+01    0.32605E+03
    0.13095E+01    0.31907E+03
    0.13360E+01    0.31217E+03
    0.13630E+01    0.30535E+03
    0.13905E+01    0.29860E+03
    0.14186E+01    0.29194E+03
    0.14472E+01    0.28536E+03
    0.14765E+01    0.27885E+03
    0.15063E+01    0.27243E+03
    0.15367E+01    0.26608E+03
    0.15678E+01    0.25981E+03
    0.15994E+01    0.25362E+03
    0.16318E+01    0.24751E+03
    0.16647E+01    0.24148E+03
    0.16984E+01    0.23554E+03
    0.17327E+01    0.22967E+03
    0.17677E+01    0.22389E+03
    0.18034E+01    0.21818E+03
    0.18398E+01    0.21257E+03
    0.18770E+01    0.20703E+03
    0.19149E+01    0.20158E+03
    0.19536E+01    0.19622E+03
    0.19930E+01    0.19094E+03
    0.20333E+01    0.18575E+03
    0.20744E+01    0.18065E+03
    0.21163E+01    0.17564E+03
    0.21590E+01    0.17071E+03
    0.22026E+01    0.16587E+03
    0.22471E+01    0.16113E+03
    0.22925E+01    0.15647E+03
    0.23388E+01    0.15190E+03
    0.23861E+01    0.14743E+03
    0.24343E+01    0.14304E+03
    0.24835E+01    0.13875E+03
    0.25336E+01    0.13455E+03
    0.25848E+01    0.13044E+03
    0.26370E+01    0.12641E+03
    0.26903E+01    0.12248E+03
    0.27447E+01    0.11864E+03
    0.28001E+01    0.11489E+03
    0.28567E+01    0.11123E+03
    0.29144E+01    0.10766E+03
    0.29733E+01    0.10417E+03
    0.30333E+01    0.10077E+03
    0.30946E+01    0.97462E+02
    0.31571E+01    0.94236E+02
    0.32209E+01    0.91095E+02
    0.32860E+01    0.88037E+02
    0.33523E+01    0.85062E+02
    0.34201E+01    0.82168E+02
    0.34892E+01    0.79354E+02
    0.35596E+01    0.76620E+02
    0.36316E+01    0.73964E+02
    0.37049E+01    0.71384E+02
    0.37798E+01    0.68879E+02
    0.38561E+01    0.66449E+02
    0.39340E+01    0.64091E+02
    0.40135E+01    0.61804E+02
    0.40946E+01    0.59587E+02
    0.41773E+01    0.57438E+02
    0.42617E+01    0.55356E+02
    0.43478E+01    0.53340E+02
    0.44356E+01    0.51387E+02
    0.45252E+01    0.49497E+02
    0.46166E+01    0.47669E+02
    0.47099E+01    0.45899E+02
    0.48050E+01    0.44188E+02
    0.49021E+01    0.42534E+02
    0.50011E+01    0.40935E+02
    0.51021E+01    0.39390E+02
    0.52052E+01    0.37897E+02
    0.53104E+01    0.36455E+02
    0.54176E+01    0.35062E+02
    0.55271E+01    0.33718E+02
    0.56387E+01    0.32421E+02
    0.57526E+01    0.31169E+02
    0.58689E+01    0.29961E+02
    0.59874E+01    0.28796E+02
    0.61084E+01    0.27673E+02
    0.62318E+01    0.26591E+02
    0.63577E+01    0.25547E+02
    0.64861E+01    0.24541E+02
    0.66171E+01    0.23573E+02
    0.67508E+01    0.22640E+02
    0.68872E+01    0.21741E+02
    0.70263E+01    0.20876E+02
    0.71682E+01    0.20043E+02
    0.73130E+01    0.19242E+02
    0.74608E+01    0.18470E+02
    0.76115E+01    0.17727E+02
    0.77653E+01    0.17013E+02
    0.79221E+01    0.16325E+02
    0.80822E+01    0.15664E+02
    0.82454E+01    0.15028E+02
    0.84120E+01    0.14416E+02
    0.85819E+01    0.13828E+02
    0.87553E+01    0.13262E+02
    0.89322E+01    0.12718E+02
    0.91126E+01    0.12196E+02
    0.92967E+01    0.11695E+02
    0.94845E+01    0.11213E+02
    0.96761E+01    0.10751E+02
    0.98716E+01    0.10308E+02
    0.10071E+02    0.98823E+01
