#           k/h    P           
    0.27113E-02    0.12701E+05
    0.27660E-02    0.12905E+05
    0.28219E-02    0.13111E+05
    0.28789E-02    0.13319E+05
    0.29371E-02    0.13529E+05
    0.29964E-02    0.13741E+05
    0.30569E-02    0.13956E+05
    0.31187E-02    0.14173E+05
    0.31817E-02    0.14391E+05
    0.32460E-02    0.14612E+05
    0.33115E-02    0.14835E+05
    0.33784E-02    0.15059E+05
    0.34467E-02    0.15286E+05
    0.35163E-02    0.15514E+05
    0.35874E-02    0.15745E+05
    0.36598E-02    0.15977E+05
    0.37338E-02    0.16210E+05
    0.38092E-02    0.16446E+05
    0.38861E-02    0.16683E+05
    0.39646E-02    0.16921E+05
    0.40447E-02    0.17160E+05
    0.41264E-02    0.17401E+05
    0.42098E-02    0.17642E+05
    0.42948E-02    0.17886E+05
    0.43816E-02    0.18131E+05
    0.44701E-02    0.18379E+05
    0.45604E-02    0.18628E+05
    0.46525E-02    0.18877E+05
    0.47465E-02    0.19126E+05
    0.48424E-02    0.19372E+05
    0.49402E-02    0.19614E+05
    0.50400E-02    0.19852E+05
    0.51419E-02    0.20088E+05
    0.52457E-02    0.20323E+05
    0.53517E-02    0.20560E+05
    0.54598E-02    0.20801E+05
    0.55701E-02    0.21045E+05
    0.56826E-02    0.21292E+05
    0.57974E-02    0.21540E+05
    0.59145E-02    0.21789E+05
    0.60340E-02    0.22035E+05
    0.61559E-02    0.22280E+05
    0.62803E-02    0.22522E+05
    0.64072E-02    0.22762E+05
    0.65366E-02    0.23000E+05
    0.66686E-02    0.23237E+05
    0.68033E-02    0.23471E+05
    0.69408E-02    0.23704E+05
    0.70810E-02    0.23935E+05
    0.72240E-02    0.24163E+05
    0.73700E-02    0.24388E+05
    0.75189E-02    0.24609E+05
    0.76708E-02    0.24827E+05
    0.78257E-02    0.25042E+05
    0.79838E-02    0.25252E+05
    0.81451E-02    0.25459E+05
    0.83096E-02    0.25661E+05
    0.84775E-02    0.25858E+05
    0.86488E-02    0.26050E+05
    0.88235E-02    0.26237E+05
    0.90017E-02    0.26418E+05
    0.91836E-02    0.26594E+05
    0.93691E-02    0.26762E+05
    0.95583E-02    0.26925E+05
    0.97514E-02    0.27080E+05
    0.99484E-02    0.27228E+05
    0.10149E-01    0.27369E+05
    0.10354E-01    0.27502E+05
    0.10564E-01    0.27627E+05
    0.10777E-01    0.27744E+05
    0.10995E-01    0.27852E+05
    0.11217E-01    0.27951E+05
    0.11443E-01    0.28042E+05
    0.11675E-01    0.28122E+05
    0.11910E-01    0.28194E+05
    0.12151E-01    0.28255E+05
    0.12397E-01    0.28306E+05
    0.12647E-01    0.28346E+05
    0.12902E-01    0.28376E+05
    0.13163E-01    0.28395E+05
    0.13429E-01    0.28403E+05
    0.13700E-01    0.28400E+05
    0.13977E-01    0.28386E+05
    0.14259E-01    0.28360E+05
    0.14547E-01    0.28323E+05
    0.14841E-01    0.28274E+05
    0.15141E-01    0.28212E+05
    0.15447E-01    0.28139E+05
    0.15759E-01    0.28053E+05
    0.16077E-01    0.27955E+05
    0.16402E-01    0.27845E+05
    0.16734E-01    0.27722E+05
    0.17072E-01    0.27586E+05
    0.17416E-01    0.27438E+05
    0.17768E-01    0.27277E+05
    0.18127E-01    0.27104E+05
    0.18493E-01    0.26919E+05
    0.18867E-01    0.26720E+05
    0.19248E-01    0.26510E+05
    0.19637E-01    0.26287E+05
    0.20034E-01    0.26053E+05
    0.20438E-01    0.25806E+05
    0.20851E-01    0.25547E+05
    0.21272E-01    0.25278E+05
    0.21702E-01    0.24997E+05
    0.22141E-01    0.24705E+05
    0.22588E-01    0.24403E+05
    0.23044E-01    0.24092E+05
    0.23510E-01    0.23770E+05
    0.23985E-01    0.23440E+05
    0.24469E-01    0.23102E+05
    0.24964E-01    0.22755E+05
    0.25468E-01    0.22401E+05
    0.25982E-01    0.22040E+05
    0.26507E-01    0.21674E+05
    0.27043E-01    0.21302E+05
    0.27589E-01    0.20925E+05
    0.28146E-01    0.20544E+05
    0.28715E-01    0.20161E+05
    0.29295E-01    0.19775E+05
    0.29887E-01    0.19388E+05
    0.30490E-01    0.19000E+05
    0.31106E-01    0.18613E+05
    0.31735E-01    0.18227E+05
    0.32376E-01    0.17843E+05
    0.33030E-01    0.17463E+05
    0.33697E-01    0.17085E+05
    0.34378E-01    0.16713E+05
    0.35072E-01    0.16347E+05
    0.35781E-01    0.15987E+05
    0.36504E-01    0.15635E+05
    0.37241E-01    0.15291E+05
    0.37993E-01    0.14955E+05
    0.38761E-01    0.14628E+05
    0.39544E-01    0.14311E+05
    0.40343E-01    0.14002E+05
    0.41158E-01    0.13704E+05
    0.41989E-01    0.13416E+05
    0.42838E-01    0.13140E+05
    0.43703E-01    0.12877E+05
    0.44586E-01    0.12626E+05
    0.45486E-01    0.12389E+05
    0.46405E-01    0.12163E+05
    0.47343E-01    0.11947E+05
    0.48299E-01    0.11741E+05
    0.49275E-01    0.11544E+05
    0.50270E-01    0.11354E+05
    0.51286E-01    0.11173E+05
    0.52322E-01    0.10998E+05
    0.53379E-01    0.10829E+05
    0.54457E-01    0.10665E+05
    0.55557E-01    0.10505E+05
    0.56680E-01    0.10346E+05
    0.57825E-01    0.10189E+05
    0.58993E-01    0.10030E+05
    0.60184E-01    0.98688E+04
    0.61400E-01    0.97042E+04
    0.62641E-01    0.95345E+04
    0.63906E-01    0.93586E+04
    0.65197E-01    0.91754E+04
    0.66514E-01    0.89842E+04
    0.67858E-01    0.87844E+04
    0.69229E-01    0.85758E+04
    0.70627E-01    0.83585E+04
    0.72054E-01    0.81331E+04
    0.73510E-01    0.79003E+04
    0.74994E-01    0.76615E+04
    0.76509E-01    0.74181E+04
    0.78055E-01    0.71718E+04
    0.79632E-01    0.69246E+04
    0.81241E-01    0.66783E+04
    0.82882E-01    0.64351E+04
    0.84556E-01    0.61972E+04
    0.86264E-01    0.59665E+04
    0.88007E-01    0.57454E+04
    0.89785E-01    0.55357E+04
    0.91598E-01    0.53391E+04
    0.93449E-01    0.51571E+04
    0.95337E-01    0.49909E+04
    0.97263E-01    0.48406E+04
    0.99227E-01    0.47061E+04
    0.10123E+00    0.45867E+04
    0.10328E+00    0.44807E+04
    0.10536E+00    0.43861E+04
    0.10749E+00    0.43005E+04
    0.10966E+00    0.42214E+04
    0.11188E+00    0.41461E+04
    0.11414E+00    0.40719E+04
    0.11644E+00    0.39960E+04
    0.11880E+00    0.39162E+04
    0.12120E+00    0.38304E+04
    0.12365E+00    0.37372E+04
    0.12614E+00    0.36358E+04
    0.12869E+00    0.35263E+04
    0.13129E+00    0.34096E+04
    0.13394E+00    0.32878E+04
    0.13665E+00    0.31631E+04
    0.13941E+00    0.30382E+04
    0.14223E+00    0.29160E+04
    0.14510E+00    0.27994E+04
    0.14803E+00    0.26908E+04
    0.15102E+00    0.25925E+04
    0.15407E+00    0.25056E+04
    0.15718E+00    0.24305E+04
    0.16036E+00    0.23662E+04
    0.16360E+00    0.23109E+04
    0.16690E+00    0.22622E+04
    0.17028E+00    0.22174E+04
    0.17371E+00    0.21739E+04
    0.17722E+00    0.21290E+04
    0.18080E+00    0.20804E+04
    0.18446E+00    0.20267E+04
    0.18818E+00    0.19676E+04
    0.19198E+00    0.19040E+04
    0.19586E+00    0.18378E+04
    0.19982E+00    0.17714E+04
    0.20386E+00    0.17074E+04
    0.20797E+00    0.16478E+04
    0.21218E+00    0.15943E+04
    0.21646E+00    0.15475E+04
    0.22083E+00    0.15071E+04
    0.22530E+00    0.14719E+04
    0.22985E+00    0.14402E+04
    0.23449E+00    0.14097E+04
    0.23923E+00    0.13786E+04
    0.24406E+00    0.13451E+04
    0.24899E+00    0.13091E+04
    0.25402E+00    0.12712E+04
    0.25915E+00    0.12327E+04
    0.26439E+00    0.11951E+04
    0.26973E+00    0.11597E+04
    0.27518E+00    0.11278E+04
    0.28074E+00    0.10995E+04
    0.28641E+00    0.10741E+04
    0.29219E+00    0.10505E+04
    0.29810E+00    0.10276E+04
    0.30412E+00    0.10042E+04
    0.31026E+00    0.97991E+03
    0.31653E+00    0.95495E+03
    0.32292E+00    0.93013E+03
    0.32945E+00    0.90630E+03
    0.33610E+00    0.88406E+03
    0.34289E+00    0.86362E+03
    0.34982E+00    0.84468E+03
    0.35689E+00    0.82660E+03
    0.36409E+00    0.80878E+03
    0.37145E+00    0.79087E+03
    0.37895E+00    0.77288E+03
    0.38661E+00    0.75520E+03
    0.39442E+00    0.73821E+03
    0.40239E+00    0.72212E+03
    0.41052E+00    0.70693E+03
    0.41881E+00    0.69233E+03
    0.42727E+00    0.67804E+03
    0.43590E+00    0.66393E+03
    0.44471E+00    0.64999E+03
    0.45369E+00    0.63643E+03
    0.46286E+00    0.62336E+03
    0.47221E+00    0.61081E+03
    0.48174E+00    0.59867E+03
    0.49148E+00    0.58680E+03
    0.50141E+00    0.57516E+03
    0.51153E+00    0.56375E+03
    0.52187E+00    0.55265E+03
    0.53241E+00    0.54189E+03
    0.54317E+00    0.53143E+03
    0.55414E+00    0.52120E+03
    0.56533E+00    0.51120E+03
    0.57675E+00    0.50141E+03
    0.58840E+00    0.49184E+03
    0.60029E+00    0.48250E+03
    0.61242E+00    0.47336E+03
    0.62479E+00    0.46443E+03
    0.63741E+00    0.45569E+03
    0.65029E+00    0.44714E+03
    0.66342E+00    0.43876E+03
    0.67683E+00    0.43056E+03
    0.69050E+00    0.42251E+03
    0.70445E+00    0.41463E+03
    0.71868E+00    0.40689E+03
    0.73320E+00    0.39930E+03
    0.74801E+00    0.39184E+03
    0.76312E+00    0.38452E+03
    0.77854E+00    0.37733E+03
    0.79426E+00    0.37027E+03
    0.81031E+00    0.36332E+03
    0.82668E+00    0.35650E+03
    0.84338E+00    0.34978E+03
    0.86041E+00    0.34318E+03
    0.87780E+00    0.33668E+03
    0.89553E+00    0.33029E+03
    0.91362E+00    0.32400E+03
    0.93208E+00    0.31781E+03
    0.95091E+00    0.31171E+03
    0.97011E+00    0.30571E+03
    0.98971E+00    0.29979E+03
    0.10097E+01    0.29397E+03
    0.10301E+01    0.28823E+03
    0.10509E+01    0.28257E+03
    0.10721E+01    0.27700E+03
    0.10938E+01    0.27151E+03
    0.11159E+01    0.26609E+03
    0.11384E+01    0.26076E+03
    0.11614E+01    0.25550E+03
    0.11849E+01    0.25031E+03
    0.12088E+01    0.24519E+03
    0.12333E+01    0.24015E+03
    0.12582E+01    0.23518E+03
    0.12836E+01    0.23028E+03
    0.13095E+01    0.22544E+03
    0.13360E+01    0.22067E+03
    0.13630E+01    0.21597E+03
    0.13905E+01    0.21134E+03
    0.14186E+01    0.20676E+03
    0.14472E+01    0.20226E+03
    0.14765E+01    0.19781E+03
    0.15063E+01    0.19343E+03
    0.15367E+01    0.18911E+03
    0.15678E+01    0.18485E+03
    0.15994E+01    0.18066E+03
    0.16318E+01    0.17652E+03
    0.16647E+01    0.17244E+03
    0.16984E+01    0.16843E+03
    0.17327E+01    0.16447E+03
    0.17677E+01    0.16057E+03
    0.18034E+01    0.15673E+03
    0.18398E+01    0.15295E+03
    0.18770E+01    0.14922E+03
    0.19149E+01    0.14556E+03
    0.19536E+01    0.14195E+03
    0.19930E+01    0.13840E+03
    0.20333E+01    0.13490E+03
    0.20744E+01    0.13147E+03
    0.21163E+01    0.12809E+03
    0.21590E+01    0.12476E+03
    0.22026E+01    0.12150E+03
    0.22471E+01    0.11829E+03
    0.22925E+01    0.11513E+03
    0.23388E+01    0.11204E+03
    0.23861E+01    0.10900E+03
    0.24343E+01    0.10601E+03
    0.24835E+01    0.10308E+03
    0.25336E+01    0.10021E+03
    0.25848E+01    0.97392E+02
    0.26370E+01    0.94629E+02
    0.26903E+01    0.91922E+02
    0.27447E+01    0.89270E+02
    0.28001E+01    0.86673E+02
    0.28567E+01    0.84130E+02
    0.29144E+01    0.81641E+02
    0.29733E+01    0.79206E+02
    0.30333E+01    0.76825E+02
    0.30946E+01    0.74497E+02
    0.31571E+01    0.72221E+02
    0.32209E+01    0.69998E+02
    0.32860E+01    0.67826E+02
    0.33523E+01    0.65707E+02
    0.34201E+01    0.63638E+02
    0.34892E+01    0.61619E+02
    0.35596E+01    0.59651E+02
    0.36316E+01    0.57731E+02
    0.37049E+01    0.55861E+02
    0.37798E+01    0.54038E+02
    0.38561E+01    0.52263E+02
    0.39340E+01    0.50535E+02
    0.40135E+01    0.48853E+02
    0.40946E+01    0.47216E+02
    0.41773E+01    0.45624E+02
    0.42617E+01    0.44077E+02
    0.43478E+01    0.42572E+02
    0.44356E+01    0.41110E+02
    0.45252E+01    0.39690E+02
    0.46166E+01    0.38311E+02
    0.47099E+01    0.36973E+02
    0.48050E+01    0.35673E+02
    0.49021E+01    0.34413E+02
    0.50011E+01    0.33190E+02
    0.51021E+01    0.32005E+02
    0.52052E+01    0.30856E+02
    0.53104E+01    0.29743E+02
    0.54176E+01    0.28664E+02
    0.55271E+01    0.27620E+02
    0.56387E+01    0.26608E+02
    0.57526E+01    0.25629E+02
    0.58689E+01    0.24682E+02
    0.59874E+01    0.23766E+02
    0.61084E+01    0.22879E+02
    0.62318E+01    0.22022E+02
    0.63577E+01    0.21194E+02
    0.64861E+01    0.20393E+02
    0.66171E+01    0.19619E+02
    0.67508E+01    0.18872E+02
    0.68872E+01    0.18150E+02
    0.70263E+01    0.17453E+02
    0.71682E+01    0.16781E+02
    0.73130E+01    0.16132E+02
    0.74608E+01    0.15506E+02
    0.76115E+01    0.14902E+02
    0.77653E+01    0.14320E+02
    0.79221E+01    0.13758E+02
    0.80822E+01    0.13217E+02
    0.82454E+01    0.12696E+02
    0.84120E+01    0.12194E+02
    0.85819E+01    0.11709E+02
    0.87553E+01    0.11243E+02
    0.89322E+01    0.10794E+02
    0.91126E+01    0.10361E+02
    0.92967E+01    0.99449E+01
    0.94845E+01    0.95439E+01
    0.96761E+01    0.91577E+01
    0.98716E+01    0.87861E+01
    0.10071E+02    0.84285E+01
    0.10274E+02    0.80845E+01
    0.10482E+02    0.77538E+01
    0.10694E+02    0.74360E+01
    0.10910E+02    0.71308E+01
    0.11130E+02    0.68376E+01
    0.11355E+02    0.65562E+01
    0.11584E+02    0.62863E+01
    0.11818E+02    0.60273E+01
