#           k/h    P           
    0.54739E-03    0.27635E+04
    0.55845E-03    0.28175E+04
    0.56973E-03    0.28725E+04
    0.58124E-03    0.29286E+04
    0.59299E-03    0.29858E+04
    0.60496E-03    0.30440E+04
    0.61719E-03    0.31033E+04
    0.62965E-03    0.31637E+04
    0.64237E-03    0.32253E+04
    0.65535E-03    0.32880E+04
    0.66859E-03    0.33519E+04
    0.68210E-03    0.34170E+04
    0.69588E-03    0.34833E+04
    0.70993E-03    0.35509E+04
    0.72427E-03    0.36197E+04
    0.73891E-03    0.36898E+04
    0.75383E-03    0.37611E+04
    0.76906E-03    0.38338E+04
    0.78460E-03    0.39079E+04
    0.80045E-03    0.39833E+04
    0.81662E-03    0.40600E+04
    0.83311E-03    0.41382E+04
    0.84994E-03    0.42179E+04
    0.86711E-03    0.42989E+04
    0.88463E-03    0.43815E+04
    0.90250E-03    0.44655E+04
    0.92073E-03    0.45511E+04
    0.93933E-03    0.46382E+04
    0.95831E-03    0.47269E+04
    0.97767E-03    0.48171E+04
    0.99742E-03    0.49090E+04
    0.10176E-02    0.50025E+04
    0.10381E-02    0.50977E+04
    0.10591E-02    0.51946E+04
    0.10805E-02    0.52933E+04
    0.11023E-02    0.53937E+04
    0.11246E-02    0.54958E+04
    0.11473E-02    0.55998E+04
    0.11705E-02    0.57056E+04
    0.11941E-02    0.58133E+04
    0.12182E-02    0.59228E+04
    0.12429E-02    0.60343E+04
    0.12680E-02    0.61477E+04
    0.12936E-02    0.62630E+04
    0.13197E-02    0.63803E+04
    0.13464E-02    0.64997E+04
    0.13736E-02    0.66210E+04
    0.14013E-02    0.67445E+04
    0.14296E-02    0.68700E+04
    0.14585E-02    0.69976E+04
    0.14880E-02    0.71274E+04
    0.15180E-02    0.72593E+04
    0.15487E-02    0.73934E+04
    0.15800E-02    0.75297E+04
    0.16119E-02    0.76682E+04
    0.16445E-02    0.78090E+04
    0.16777E-02    0.79521E+04
    0.17116E-02    0.80974E+04
    0.17462E-02    0.82451E+04
    0.17814E-02    0.83951E+04
    0.18174E-02    0.85475E+04
    0.18541E-02    0.87023E+04
    0.18916E-02    0.88595E+04
    0.19298E-02    0.90190E+04
    0.19688E-02    0.91811E+04
    0.20086E-02    0.93455E+04
    0.20491E-02    0.95125E+04
    0.20905E-02    0.96819E+04
    0.21328E-02    0.98539E+04
    0.21758E-02    0.10028E+05
    0.22198E-02    0.10205E+05
    0.22646E-02    0.10385E+05
    0.23104E-02    0.10567E+05
    0.23571E-02    0.10752E+05
    0.24047E-02    0.10939E+05
    0.24533E-02    0.11129E+05
    0.25028E-02    0.11321E+05
    0.25534E-02    0.11516E+05
    0.26050E-02    0.11713E+05
    0.26576E-02    0.11913E+05
    0.27113E-02    0.12116E+05
    0.27660E-02    0.12321E+05
    0.28219E-02    0.12529E+05
    0.28789E-02    0.12740E+05
    0.29371E-02    0.12953E+05
    0.29964E-02    0.13168E+05
    0.30569E-02    0.13386E+05
    0.31187E-02    0.13607E+05
    0.31817E-02    0.13830E+05
    0.32460E-02    0.14055E+05
    0.33115E-02    0.14283E+05
    0.33784E-02    0.14514E+05
    0.34467E-02    0.14747E+05
    0.35163E-02    0.14982E+05
    0.35874E-02    0.15220E+05
    0.36598E-02    0.15459E+05
    0.37338E-02    0.15701E+05
    0.38092E-02    0.15945E+05
    0.38861E-02    0.16190E+05
    0.39646E-02    0.16439E+05
    0.40447E-02    0.16690E+05
    0.41264E-02    0.16944E+05
    0.42098E-02    0.17201E+05
    0.42948E-02    0.17461E+05
    0.43816E-02    0.17721E+05
    0.44701E-02    0.17979E+05
    0.45604E-02    0.18234E+05
    0.46525E-02    0.18485E+05
    0.47465E-02    0.18732E+05
    0.48424E-02    0.18980E+05
    0.49402E-02    0.19229E+05
    0.50400E-02    0.19484E+05
    0.51419E-02    0.19745E+05
    0.52457E-02    0.20012E+05
    0.53517E-02    0.20282E+05
    0.54598E-02    0.20555E+05
    0.55701E-02    0.20828E+05
    0.56826E-02    0.21100E+05
    0.57974E-02    0.21371E+05
    0.59145E-02    0.21642E+05
    0.60340E-02    0.21911E+05
    0.61559E-02    0.22181E+05
    0.62803E-02    0.22451E+05
    0.64072E-02    0.22721E+05
    0.65366E-02    0.22990E+05
    0.66686E-02    0.23259E+05
    0.68033E-02    0.23526E+05
    0.69408E-02    0.23792E+05
    0.70810E-02    0.24057E+05
    0.72240E-02    0.24320E+05
    0.73700E-02    0.24581E+05
    0.75189E-02    0.24840E+05
    0.76708E-02    0.25097E+05
    0.78257E-02    0.25351E+05
    0.79838E-02    0.25603E+05
    0.81451E-02    0.25851E+05
    0.83096E-02    0.26096E+05
    0.84775E-02    0.26338E+05
    0.86488E-02    0.26576E+05
    0.88235E-02    0.26810E+05
    0.90017E-02    0.27039E+05
    0.91836E-02    0.27264E+05
    0.93691E-02    0.27484E+05
    0.95583E-02    0.27698E+05
    0.97514E-02    0.27907E+05
    0.99484E-02    0.28110E+05
    0.10149E-01    0.28307E+05
    0.10354E-01    0.28497E+05
    0.10564E-01    0.28681E+05
    0.10777E-01    0.28857E+05
    0.10995E-01    0.29026E+05
    0.11217E-01    0.29188E+05
    0.11443E-01    0.29341E+05
    0.11675E-01    0.29486E+05
    0.11910E-01    0.29622E+05
    0.12151E-01    0.29749E+05
    0.12397E-01    0.29867E+05
    0.12647E-01    0.29975E+05
    0.12902E-01    0.30073E+05
    0.13163E-01    0.30161E+05
    0.13429E-01    0.30238E+05
    0.13700E-01    0.30304E+05
    0.13977E-01    0.30359E+05
    0.14259E-01    0.30402E+05
    0.14547E-01    0.30434E+05
    0.14841E-01    0.30454E+05
    0.15141E-01    0.30461E+05
    0.15447E-01    0.30455E+05
    0.15759E-01    0.30437E+05
    0.16077E-01    0.30405E+05
    0.16402E-01    0.30360E+05
    0.16734E-01    0.30301E+05
    0.17072E-01    0.30229E+05
    0.17416E-01    0.30142E+05
    0.17768E-01    0.30042E+05
    0.18127E-01    0.29927E+05
    0.18493E-01    0.29797E+05
    0.18867E-01    0.29653E+05
    0.19248E-01    0.29495E+05
    0.19637E-01    0.29322E+05
    0.20034E-01    0.29135E+05
    0.20438E-01    0.28933E+05
    0.20851E-01    0.28717E+05
    0.21272E-01    0.28486E+05
    0.21702E-01    0.28242E+05
    0.22141E-01    0.27984E+05
    0.22588E-01    0.27712E+05
    0.23044E-01    0.27428E+05
    0.23510E-01    0.27130E+05
    0.23985E-01    0.26820E+05
    0.24469E-01    0.26499E+05
    0.24964E-01    0.26166E+05
    0.25468E-01    0.25822E+05
    0.25982E-01    0.25469E+05
    0.26507E-01    0.25106E+05
    0.27043E-01    0.24735E+05
    0.27589E-01    0.24356E+05
    0.28146E-01    0.23970E+05
    0.28715E-01    0.23578E+05
    0.29295E-01    0.23182E+05
    0.29887E-01    0.22781E+05
    0.30490E-01    0.22378E+05
    0.31106E-01    0.21972E+05
    0.31735E-01    0.21566E+05
    0.32376E-01    0.21160E+05
    0.33030E-01    0.20756E+05
    0.33697E-01    0.20354E+05
    0.34378E-01    0.19955E+05
    0.35072E-01    0.19562E+05
    0.35781E-01    0.19175E+05
    0.36504E-01    0.18794E+05
    0.37241E-01    0.18422E+05
    0.37993E-01    0.18059E+05
    0.38761E-01    0.17705E+05
    0.39544E-01    0.17360E+05
    0.40343E-01    0.17026E+05
    0.41158E-01    0.16702E+05
    0.41989E-01    0.16390E+05
    0.42838E-01    0.16091E+05
    0.43703E-01    0.15806E+05
    0.44586E-01    0.15535E+05
    0.45486E-01    0.15280E+05
    0.46405E-01    0.15039E+05
    0.47343E-01    0.14810E+05
    0.48299E-01    0.14592E+05
    0.49275E-01    0.14385E+05
    0.50270E-01    0.14187E+05
    0.51286E-01    0.13998E+05
    0.52322E-01    0.13817E+05
    0.53379E-01    0.13642E+05
    0.54457E-01    0.13472E+05
    0.55557E-01    0.13306E+05
    0.56680E-01    0.13140E+05
    0.57825E-01    0.12974E+05
    0.58993E-01    0.12805E+05
    0.60184E-01    0.12632E+05
    0.61400E-01    0.12453E+05
    0.62641E-01    0.12266E+05
    0.63906E-01    0.12069E+05
    0.65197E-01    0.11862E+05
    0.66514E-01    0.11642E+05
    0.67858E-01    0.11409E+05
    0.69229E-01    0.11163E+05
    0.70627E-01    0.10902E+05
    0.72054E-01    0.10629E+05
    0.73510E-01    0.10343E+05
    0.74994E-01    0.10047E+05
    0.76509E-01    0.97427E+04
    0.78055E-01    0.94320E+04
    0.79632E-01    0.91181E+04
    0.81241E-01    0.88040E+04
    0.82882E-01    0.84927E+04
    0.84556E-01    0.81878E+04
    0.86264E-01    0.78923E+04
    0.88007E-01    0.76096E+04
    0.89785E-01    0.73428E+04
    0.91598E-01    0.70943E+04
    0.93449E-01    0.68661E+04
    0.95337E-01    0.66600E+04
    0.97263E-01    0.64765E+04
    0.99227E-01    0.63151E+04
    0.10123E+00    0.61750E+04
    0.10328E+00    0.60541E+04
    0.10536E+00    0.59495E+04
    0.10749E+00    0.58582E+04
    0.10966E+00    0.57761E+04
    0.11188E+00    0.56994E+04
    0.11414E+00    0.56235E+04
    0.11644E+00    0.55442E+04
    0.11880E+00    0.54573E+04
    0.12120E+00    0.53594E+04
    0.12365E+00    0.52480E+04
    0.12614E+00    0.51220E+04
    0.12869E+00    0.49817E+04
    0.13129E+00    0.48290E+04
    0.13394E+00    0.46666E+04
    0.13665E+00    0.44983E+04
    0.13941E+00    0.43283E+04
    0.14223E+00    0.41612E+04
    0.14510E+00    0.40021E+04
    0.14803E+00    0.38554E+04
    0.15102E+00    0.37253E+04
    0.15407E+00    0.36137E+04
    0.15718E+00    0.35211E+04
    0.16036E+00    0.34456E+04
    0.16360E+00    0.33840E+04
    0.16690E+00    0.33324E+04
    0.17028E+00    0.32864E+04
    0.17371E+00    0.32417E+04
    0.17722E+00    0.31934E+04
    0.18080E+00    0.31373E+04
    0.18446E+00    0.30704E+04
    0.18818E+00    0.29921E+04
    0.19198E+00    0.29045E+04
    0.19586E+00    0.28114E+04
    0.19982E+00    0.27173E+04
    0.20386E+00    0.26266E+04
    0.20797E+00    0.25432E+04
    0.21218E+00    0.24701E+04
    0.21646E+00    0.24086E+04
    0.22083E+00    0.23582E+04
    0.22530E+00    0.23168E+04
    0.22985E+00    0.22805E+04
    0.23449E+00    0.22452E+04
    0.23923E+00    0.22072E+04
    0.24406E+00    0.21639E+04
    0.24899E+00    0.21145E+04
    0.25402E+00    0.20604E+04
    0.25915E+00    0.20044E+04
    0.26439E+00    0.19495E+04
    0.26973E+00    0.18988E+04
    0.27518E+00    0.18541E+04
    0.28074E+00    0.18157E+04
    0.28641E+00    0.17825E+04
    0.29219E+00    0.17520E+04
    0.29810E+00    0.17216E+04
    0.30412E+00    0.16895E+04
    0.31026E+00    0.16548E+04
    0.31653E+00    0.16181E+04
    0.32292E+00    0.15811E+04
    0.32945E+00    0.15458E+04
    0.33610E+00    0.15133E+04
    0.34289E+00    0.14839E+04
    0.34982E+00    0.14570E+04
    0.35689E+00    0.14313E+04
    0.36409E+00    0.14054E+04
    0.37145E+00    0.13787E+04
    0.37895E+00    0.13515E+04
    0.38661E+00    0.13246E+04
    0.39442E+00    0.12987E+04
    0.40239E+00    0.12744E+04
    0.41052E+00    0.12515E+04
    0.41881E+00    0.12295E+04
    0.42727E+00    0.12077E+04
    0.43590E+00    0.11859E+04
    0.44471E+00    0.11642E+04
    0.45369E+00    0.11430E+04
    0.46286E+00    0.11226E+04
    0.47221E+00    0.11030E+04
    0.48174E+00    0.10840E+04
    0.49148E+00    0.10653E+04
    0.50141E+00    0.10468E+04
    0.51153E+00    0.10286E+04
    0.52187E+00    0.10109E+04
    0.53241E+00    0.99364E+03
    0.54317E+00    0.97683E+03
    0.55414E+00    0.96034E+03
    0.56533E+00    0.94415E+03
    0.57675E+00    0.92827E+03
    0.58840E+00    0.91270E+03
    0.60029E+00    0.89745E+03
    0.61242E+00    0.88250E+03
    0.62479E+00    0.86784E+03
    0.63741E+00    0.85345E+03
    0.65029E+00    0.83933E+03
    0.66342E+00    0.82546E+03
    0.67683E+00    0.81183E+03
    0.69050E+00    0.79843E+03
    0.70445E+00    0.78526E+03
    0.71868E+00    0.77229E+03
    0.73320E+00    0.75953E+03
    0.74801E+00    0.74697E+03
    0.76312E+00    0.73459E+03
    0.77854E+00    0.72239E+03
    0.79426E+00    0.71037E+03
    0.81031E+00    0.69851E+03
    0.82668E+00    0.68681E+03
    0.84338E+00    0.67526E+03
    0.86041E+00    0.66386E+03
    0.87780E+00    0.65261E+03
    0.89553E+00    0.64149E+03
    0.91362E+00    0.63050E+03
    0.93208E+00    0.61964E+03
    0.95091E+00    0.60890E+03
    0.97011E+00    0.59827E+03
    0.98971E+00    0.58775E+03
    0.10097E+01    0.57734E+03
    0.10301E+01    0.56704E+03
    0.10509E+01    0.55683E+03
    0.10721E+01    0.54672E+03
    0.10938E+01    0.53670E+03
    0.11159E+01    0.52677E+03
    0.11384E+01    0.51693E+03
    0.11614E+01    0.50718E+03
    0.11849E+01    0.49751E+03
    0.12088E+01    0.48792E+03
    0.12333E+01    0.47841E+03
    0.12582E+01    0.46898E+03
    0.12836E+01    0.45963E+03
    0.13095E+01    0.45035E+03
    0.13360E+01    0.44115E+03
    0.13630E+01    0.43203E+03
    0.13905E+01    0.42299E+03
    0.14186E+01    0.41402E+03
    0.14472E+01    0.40514E+03
    0.14765E+01    0.39633E+03
    0.15063E+01    0.38761E+03
    0.15367E+01    0.37896E+03
    0.15678E+01    0.37040E+03
    0.15994E+01    0.36193E+03
    0.16318E+01    0.35354E+03
    0.16647E+01    0.34524E+03
    0.16984E+01    0.33703E+03
    0.17327E+01    0.32891E+03
    0.17677E+01    0.32088E+03
    0.18034E+01    0.31296E+03
    0.18398E+01    0.30513E+03
    0.18770E+01    0.29741E+03
    0.19149E+01    0.28979E+03
    0.19536E+01    0.28227E+03
    0.19930E+01    0.27486E+03
    0.20333E+01    0.26756E+03
    0.20744E+01    0.26037E+03
    0.21163E+01    0.25329E+03
    0.21590E+01    0.24633E+03
    0.22026E+01    0.23948E+03
    0.22471E+01    0.23275E+03
    0.22925E+01    0.22614E+03
    0.23388E+01    0.21966E+03
    0.23861E+01    0.21329E+03
    0.24343E+01    0.20704E+03
    0.24835E+01    0.20092E+03
    0.25336E+01    0.19492E+03
    0.25848E+01    0.18904E+03
    0.26370E+01    0.18329E+03
    0.26903E+01    0.17766E+03
    0.27447E+01    0.17216E+03
    0.28001E+01    0.16678E+03
    0.28567E+01    0.16152E+03
    0.29144E+01    0.15639E+03
    0.29733E+01    0.15138E+03
    0.30333E+01    0.14649E+03
    0.30946E+01    0.14172E+03
    0.31571E+01    0.13707E+03
    0.32209E+01    0.13254E+03
    0.32860E+01    0.12812E+03
    0.33523E+01    0.12383E+03
    0.34201E+01    0.11965E+03
    0.34892E+01    0.11558E+03
    0.35596E+01    0.11162E+03
    0.36316E+01    0.10777E+03
    0.37049E+01    0.10404E+03
    0.37798E+01    0.10041E+03
    0.38561E+01    0.96882E+02
    0.39340E+01    0.93460E+02
    0.40135E+01    0.90140E+02
    0.40946E+01    0.86920E+02
    0.41773E+01    0.83798E+02
    0.42617E+01    0.80771E+02
    0.43478E+01    0.77839E+02
    0.44356E+01    0.74998E+02
    0.45252E+01    0.72248E+02
    0.46166E+01    0.69585E+02
    0.47099E+01    0.67008E+02
    0.48050E+01    0.64515E+02
    0.49021E+01    0.62103E+02
    0.50011E+01    0.59772E+02
    0.51021E+01    0.57518E+02
    0.52052E+01    0.55340E+02
    0.53104E+01    0.53236E+02
    0.54176E+01    0.51204E+02
    0.55271E+01    0.49242E+02
    0.56387E+01    0.47348E+02
    0.57526E+01    0.45520E+02
    0.58689E+01    0.43756E+02
    0.59874E+01    0.42055E+02
    0.61084E+01    0.40414E+02
    0.62318E+01    0.38831E+02
    0.63577E+01    0.37306E+02
    0.64861E+01    0.35836E+02
    0.66171E+01    0.34419E+02
    0.67508E+01    0.33055E+02
    0.68872E+01    0.31740E+02
    0.70263E+01    0.30475E+02
    0.71682E+01    0.29256E+02
    0.73130E+01    0.28083E+02
    0.74608E+01    0.26954E+02
    0.76115E+01    0.25868E+02
    0.77653E+01    0.24823E+02
    0.79221E+01    0.23817E+02
    0.80822E+01    0.22851E+02
    0.82454E+01    0.21921E+02
    0.84120E+01    0.21027E+02
    0.85819E+01    0.20168E+02
    0.87553E+01    0.19342E+02
    0.89322E+01    0.18548E+02
    0.91126E+01    0.17785E+02
    0.92967E+01    0.17052E+02
    0.94845E+01    0.16347E+02
    0.96761E+01    0.15671E+02
    0.98716E+01    0.15020E+02
    0.10071E+02    0.14396E+02
    0.10274E+02    0.13796E+02
    0.10482E+02    0.13221E+02
    0.10694E+02    0.12668E+02
    0.10910E+02    0.12139E+02
    0.11130E+02    0.11631E+02
    0.11355E+02    0.11144E+02
    0.11584E+02    0.10677E+02
