#           k/h    P           
    0.10805E-02    0.78945E+04
    0.11023E-02    0.80351E+04
    0.11246E-02    0.81779E+04
    0.11473E-02    0.83229E+04
    0.11705E-02    0.84702E+04
    0.11941E-02    0.86198E+04
    0.12182E-02    0.87717E+04
    0.12429E-02    0.89259E+04
    0.12680E-02    0.90825E+04
    0.12936E-02    0.92414E+04
    0.13197E-02    0.94028E+04
    0.13464E-02    0.95666E+04
    0.13736E-02    0.97328E+04
    0.14013E-02    0.99015E+04
    0.14296E-02    0.10073E+05
    0.14585E-02    0.10246E+05
    0.14880E-02    0.10422E+05
    0.15180E-02    0.10601E+05
    0.15487E-02    0.10782E+05
    0.15800E-02    0.10966E+05
    0.16119E-02    0.11153E+05
    0.16445E-02    0.11342E+05
    0.16777E-02    0.11533E+05
    0.17116E-02    0.11728E+05
    0.17462E-02    0.11924E+05
    0.17814E-02    0.12124E+05
    0.18174E-02    0.12326E+05
    0.18541E-02    0.12531E+05
    0.18916E-02    0.12738E+05
    0.19298E-02    0.12948E+05
    0.19688E-02    0.13161E+05
    0.20086E-02    0.13377E+05
    0.20491E-02    0.13595E+05
    0.20905E-02    0.13816E+05
    0.21328E-02    0.14039E+05
    0.21758E-02    0.14266E+05
    0.22198E-02    0.14494E+05
    0.22646E-02    0.14726E+05
    0.23104E-02    0.14960E+05
    0.23571E-02    0.15197E+05
    0.24047E-02    0.15436E+05
    0.24533E-02    0.15679E+05
    0.25028E-02    0.15923E+05
    0.25534E-02    0.16171E+05
    0.26050E-02    0.16420E+05
    0.26576E-02    0.16673E+05
    0.27113E-02    0.16928E+05
    0.27660E-02    0.17185E+05
    0.28219E-02    0.17445E+05
    0.28789E-02    0.17707E+05
    0.29371E-02    0.17972E+05
    0.29964E-02    0.18239E+05
    0.30569E-02    0.18508E+05
    0.31187E-02    0.18780E+05
    0.31817E-02    0.19054E+05
    0.32460E-02    0.19330E+05
    0.33115E-02    0.19608E+05
    0.33784E-02    0.19888E+05
    0.34467E-02    0.20170E+05
    0.35163E-02    0.20454E+05
    0.35874E-02    0.20740E+05
    0.36598E-02    0.21028E+05
    0.37338E-02    0.21318E+05
    0.38092E-02    0.21609E+05
    0.38861E-02    0.21902E+05
    0.39646E-02    0.22197E+05
    0.40447E-02    0.22492E+05
    0.41264E-02    0.22789E+05
    0.42098E-02    0.23088E+05
    0.42948E-02    0.23387E+05
    0.43816E-02    0.23688E+05
    0.44701E-02    0.23989E+05
    0.45604E-02    0.24292E+05
    0.46525E-02    0.24594E+05
    0.47465E-02    0.24898E+05
    0.48424E-02    0.25202E+05
    0.49402E-02    0.25506E+05
    0.50400E-02    0.25811E+05
    0.51419E-02    0.26115E+05
    0.52457E-02    0.26419E+05
    0.53517E-02    0.26723E+05
    0.54598E-02    0.27027E+05
    0.55701E-02    0.27330E+05
    0.56826E-02    0.27632E+05
    0.57974E-02    0.27934E+05
    0.59145E-02    0.28234E+05
    0.60340E-02    0.28533E+05
    0.61559E-02    0.28831E+05
    0.62803E-02    0.29127E+05
    0.64072E-02    0.29420E+05
    0.65366E-02    0.29712E+05
    0.66686E-02    0.30002E+05
    0.68033E-02    0.30289E+05
    0.69408E-02    0.30573E+05
    0.70810E-02    0.30855E+05
    0.72240E-02    0.31133E+05
    0.73700E-02    0.31407E+05
    0.75189E-02    0.31678E+05
    0.76708E-02    0.31945E+05
    0.78257E-02    0.32208E+05
    0.79838E-02    0.32466E+05
    0.81451E-02    0.32720E+05
    0.83096E-02    0.32969E+05
    0.84775E-02    0.33212E+05
    0.86488E-02    0.33450E+05
    0.88235E-02    0.33682E+05
    0.90017E-02    0.33908E+05
    0.91836E-02    0.34127E+05
    0.93691E-02    0.34340E+05
    0.95583E-02    0.34546E+05
    0.97514E-02    0.34745E+05
    0.99484E-02    0.34936E+05
    0.10149E-01    0.35118E+05
    0.10354E-01    0.35293E+05
    0.10564E-01    0.35458E+05
    0.10777E-01    0.35615E+05
    0.10995E-01    0.35762E+05
    0.11217E-01    0.35899E+05
    0.11443E-01    0.36026E+05
    0.11675E-01    0.36142E+05
    0.11910E-01    0.36248E+05
    0.12151E-01    0.36341E+05
    0.12397E-01    0.36423E+05
    0.12647E-01    0.36493E+05
    0.12902E-01    0.36550E+05
    0.13163E-01    0.36595E+05
    0.13429E-01    0.36625E+05
    0.13700E-01    0.36642E+05
    0.13977E-01    0.36645E+05
    0.14259E-01    0.36633E+05
    0.14547E-01    0.36607E+05
    0.14841E-01    0.36565E+05
    0.15141E-01    0.36507E+05
    0.15447E-01    0.36434E+05
    0.15759E-01    0.36344E+05
    0.16077E-01    0.36238E+05
    0.16402E-01    0.36115E+05
    0.16734E-01    0.35976E+05
    0.17072E-01    0.35819E+05
    0.17416E-01    0.35646E+05
    0.17768E-01    0.35454E+05
    0.18127E-01    0.35246E+05
    0.18493E-01    0.35020E+05
    0.18867E-01    0.34777E+05
    0.19248E-01    0.34517E+05
    0.19637E-01    0.34239E+05
    0.20034E-01    0.33945E+05
    0.20438E-01    0.33634E+05
    0.20851E-01    0.33306E+05
    0.21272E-01    0.32962E+05
    0.21702E-01    0.32603E+05
    0.22141E-01    0.32228E+05
    0.22588E-01    0.31839E+05
    0.23044E-01    0.31435E+05
    0.23510E-01    0.31019E+05
    0.23985E-01    0.30589E+05
    0.24469E-01    0.30148E+05
    0.24964E-01    0.29696E+05
    0.25468E-01    0.29234E+05
    0.25982E-01    0.28763E+05
    0.26507E-01    0.28284E+05
    0.27043E-01    0.27799E+05
    0.27589E-01    0.27308E+05
    0.28146E-01    0.26813E+05
    0.28715E-01    0.26315E+05
    0.29295E-01    0.25815E+05
    0.29887E-01    0.25315E+05
    0.30490E-01    0.24817E+05
    0.31106E-01    0.24320E+05
    0.31735E-01    0.23827E+05
    0.32376E-01    0.23339E+05
    0.33030E-01    0.22857E+05
    0.33697E-01    0.22384E+05
    0.34378E-01    0.21920E+05
    0.35072E-01    0.21466E+05
    0.35781E-01    0.21023E+05
    0.36504E-01    0.20593E+05
    0.37241E-01    0.20174E+05
    0.37993E-01    0.19768E+05
    0.38761E-01    0.19376E+05
    0.39544E-01    0.18998E+05
    0.40343E-01    0.18637E+05
    0.41158E-01    0.18293E+05
    0.41989E-01    0.17967E+05
    0.42838E-01    0.17660E+05
    0.43703E-01    0.17369E+05
    0.44586E-01    0.17093E+05
    0.45486E-01    0.16832E+05
    0.46405E-01    0.16583E+05
    0.47343E-01    0.16346E+05
    0.48299E-01    0.16118E+05
    0.49275E-01    0.15900E+05
    0.50270E-01    0.15689E+05
    0.51286E-01    0.15483E+05
    0.52322E-01    0.15280E+05
    0.53379E-01    0.15078E+05
    0.54457E-01    0.14875E+05
    0.55557E-01    0.14668E+05
    0.56680E-01    0.14455E+05
    0.57825E-01    0.14235E+05
    0.58993E-01    0.14006E+05
    0.60184E-01    0.13764E+05
    0.61400E-01    0.13509E+05
    0.62641E-01    0.13239E+05
    0.63906E-01    0.12952E+05
    0.65197E-01    0.12649E+05
    0.66514E-01    0.12330E+05
    0.67858E-01    0.11994E+05
    0.69229E-01    0.11644E+05
    0.70627E-01    0.11282E+05
    0.72054E-01    0.10909E+05
    0.73510E-01    0.10530E+05
    0.74994E-01    0.10149E+05
    0.76509E-01    0.97673E+04
    0.78055E-01    0.93908E+04
    0.79632E-01    0.90231E+04
    0.81241E-01    0.86679E+04
    0.82882E-01    0.83291E+04
    0.84556E-01    0.80099E+04
    0.86264E-01    0.77132E+04
    0.88007E-01    0.74410E+04
    0.89785E-01    0.71950E+04
    0.91598E-01    0.69756E+04
    0.93449E-01    0.67819E+04
    0.95337E-01    0.66129E+04
    0.97263E-01    0.64657E+04
    0.99227E-01    0.63370E+04
    0.10123E+00    0.62228E+04
    0.10328E+00    0.61183E+04
    0.10536E+00    0.60186E+04
    0.10749E+00    0.59182E+04
    0.10966E+00    0.58121E+04
    0.11188E+00    0.56959E+04
    0.11414E+00    0.55658E+04
    0.11644E+00    0.54198E+04
    0.11880E+00    0.52573E+04
    0.12120E+00    0.50791E+04
    0.12365E+00    0.48878E+04
    0.12614E+00    0.46866E+04
    0.12869E+00    0.44798E+04
    0.13129E+00    0.42725E+04
    0.13394E+00    0.40698E+04
    0.13665E+00    0.38778E+04
    0.13941E+00    0.37017E+04
    0.14223E+00    0.35455E+04
    0.14510E+00    0.34110E+04
    0.14803E+00    0.32978E+04
    0.15102E+00    0.32030E+04
    0.15407E+00    0.31229E+04
    0.15718E+00    0.30532E+04
    0.16036E+00    0.29890E+04
    0.16360E+00    0.29254E+04
    0.16690E+00    0.28570E+04
    0.17028E+00    0.27792E+04
    0.17371E+00    0.26895E+04
    0.17722E+00    0.25883E+04
    0.18080E+00    0.24786E+04
    0.18446E+00    0.23647E+04
    0.18818E+00    0.22512E+04
    0.19198E+00    0.21427E+04
    0.19586E+00    0.20431E+04
    0.19982E+00    0.19557E+04
    0.20386E+00    0.18815E+04
    0.20797E+00    0.18192E+04
    0.21218E+00    0.17659E+04
    0.21646E+00    0.17175E+04
    0.22083E+00    0.16699E+04
    0.22530E+00    0.16193E+04
    0.22985E+00    0.15631E+04
    0.23449E+00    0.15011E+04
    0.23923E+00    0.14353E+04
    0.24406E+00    0.13689E+04
    0.24899E+00    0.13047E+04
    0.25402E+00    0.12457E+04
    0.25915E+00    0.11937E+04
    0.26439E+00    0.11487E+04
    0.26973E+00    0.11090E+04
    0.27518E+00    0.10718E+04
    0.28074E+00    0.10349E+04
    0.28641E+00    0.99640E+03
    0.29219E+00    0.95565E+03
    0.29810E+00    0.91359E+03
    0.30412E+00    0.87217E+03
    0.31026E+00    0.83314E+03
    0.31653E+00    0.79749E+03
    0.32292E+00    0.76542E+03
    0.32945E+00    0.73606E+03
    0.33610E+00    0.70793E+03
    0.34289E+00    0.67989E+03
    0.34982E+00    0.65142E+03
    0.35689E+00    0.62283E+03
    0.36409E+00    0.59508E+03
    0.37145E+00    0.56889E+03
    0.37895E+00    0.54463E+03
    0.38661E+00    0.52210E+03
    0.39442E+00    0.50056E+03
    0.40239E+00    0.47952E+03
    0.41052E+00    0.45873E+03
    0.41881E+00    0.43838E+03
    0.42727E+00    0.41892E+03
    0.43590E+00    0.40054E+03
    0.44471E+00    0.38323E+03
    0.45369E+00    0.36669E+03
    0.46286E+00    0.35069E+03
    0.47221E+00    0.33512E+03
    0.48174E+00    0.32013E+03
    0.49148E+00    0.30582E+03
    0.50141E+00    0.29224E+03
    0.51153E+00    0.27928E+03
    0.52187E+00    0.26681E+03
    0.53241E+00    0.25482E+03
    0.54317E+00    0.24332E+03
    0.55414E+00    0.23231E+03
    0.56533E+00    0.22178E+03
    0.57675E+00    0.21172E+03
    0.58840E+00    0.20209E+03
    0.60029E+00    0.19289E+03
    0.61242E+00    0.18410E+03
    0.62479E+00    0.17569E+03
    0.63741E+00    0.16766E+03
    0.65029E+00    0.15997E+03
    0.66342E+00    0.15263E+03
    0.67683E+00    0.14561E+03
    0.69050E+00    0.13890E+03
    0.70445E+00    0.13248E+03
    0.71868E+00    0.12635E+03
    0.73320E+00    0.12050E+03
    0.74801E+00    0.11491E+03
    0.76312E+00    0.10957E+03
    0.77854E+00    0.10447E+03
    0.79426E+00    0.99610E+02
    0.81031E+00    0.94969E+02
    0.82668E+00    0.90541E+02
    0.84338E+00    0.86317E+02
    0.86041E+00    0.82288E+02
    0.87780E+00    0.78445E+02
    0.89553E+00    0.74781E+02
    0.91362E+00    0.71287E+02
    0.93208E+00    0.67956E+02
    0.95091E+00    0.64781E+02
    0.97011E+00    0.61754E+02
    0.98971E+00    0.58869E+02
    0.10097E+01    0.56118E+02
    0.10301E+01    0.53498E+02
    0.10509E+01    0.51000E+02
    0.10721E+01    0.48619E+02
    0.10938E+01    0.46351E+02
    0.11159E+01    0.44188E+02
    0.11384E+01    0.42128E+02
    0.11614E+01    0.40164E+02
    0.11849E+01    0.38292E+02
    0.12088E+01    0.36508E+02
    0.12333E+01    0.34808E+02
    0.12582E+01    0.33188E+02
    0.12836E+01    0.31643E+02
    0.13095E+01    0.30171E+02
    0.13360E+01    0.28768E+02
    0.13630E+01    0.27431E+02
    0.13905E+01    0.26156E+02
    0.14186E+01    0.24941E+02
    0.14472E+01    0.23783E+02
    0.14765E+01    0.22678E+02
    0.15063E+01    0.21626E+02
    0.15367E+01    0.20622E+02
    0.15678E+01    0.19665E+02
    0.15994E+01    0.18753E+02
    0.16318E+01    0.17883E+02
    0.16647E+01    0.17053E+02
    0.16984E+01    0.16263E+02
    0.17327E+01    0.15508E+02
    0.17677E+01    0.14789E+02
    0.18034E+01    0.14104E+02
    0.18398E+01    0.13450E+02
    0.18770E+01    0.12826E+02
    0.19149E+01    0.12231E+02
    0.19536E+01    0.11664E+02
    0.19930E+01    0.11123E+02
    0.20333E+01    0.10607E+02
    0.20744E+01    0.10115E+02
    0.21163E+01    0.96455E+01
    0.21590E+01    0.91977E+01
    0.22026E+01    0.87706E+01
    0.22471E+01    0.83631E+01
    0.22925E+01    0.79745E+01
    0.23388E+01    0.76037E+01
    0.23861E+01    0.72500E+01
    0.24343E+01    0.69125E+01
    0.24835E+01    0.65906E+01
    0.25336E+01    0.62835E+01
    0.25848E+01    0.59904E+01
    0.26370E+01    0.57109E+01
    0.26903E+01    0.54442E+01
    0.27447E+01    0.51897E+01
    0.28001E+01    0.49469E+01
    0.28567E+01    0.47153E+01
    0.29144E+01    0.44943E+01
    0.29733E+01    0.42835E+01
    0.30333E+01    0.40823E+01
    0.30946E+01    0.38904E+01
    0.31571E+01    0.37073E+01
    0.32209E+01    0.35326E+01
    0.32860E+01    0.33660E+01
    0.33523E+01    0.32070E+01
    0.34201E+01    0.30553E+01
    0.34892E+01    0.29106E+01
    0.35596E+01    0.27725E+01
    0.36316E+01    0.26408E+01
    0.37049E+01    0.25152E+01
    0.37798E+01    0.23954E+01
    0.38561E+01    0.22811E+01
    0.39340E+01    0.21721E+01
    0.40135E+01    0.20681E+01
    0.40946E+01    0.19689E+01
    0.41773E+01    0.18743E+01
    0.42617E+01    0.17841E+01
    0.43478E+01    0.16981E+01
    0.44356E+01    0.16160E+01
    0.45252E+01    0.15378E+01
    0.46166E+01    0.14632E+01
    0.47099E+01    0.13921E+01
    0.48050E+01    0.13244E+01
    0.49021E+01    0.12597E+01
    0.50011E+01    0.11981E+01
    0.51021E+01    0.11394E+01
    0.52052E+01    0.10835E+01
    0.53104E+01    0.10302E+01
    0.54176E+01    0.97934E+00
    0.55271E+01    0.93092E+00
    0.56387E+01    0.88479E+00
    0.57526E+01    0.84084E+00
    0.58689E+01    0.79897E+00
    0.59874E+01    0.75908E+00
    0.61084E+01    0.72109E+00
    0.62318E+01    0.68492E+00
    0.63577E+01    0.65047E+00
    0.64861E+01    0.61766E+00
    0.66171E+01    0.58643E+00
    0.67508E+01    0.55671E+00
    0.68872E+01    0.52841E+00
    0.70263E+01    0.50148E+00
    0.71682E+01    0.47585E+00
    0.73130E+01    0.45146E+00
    0.74608E+01    0.42826E+00
    0.76115E+01    0.40619E+00
    0.77653E+01    0.38520E+00
    0.79221E+01    0.36523E+00
    0.80822E+01    0.34625E+00
    0.82454E+01    0.32819E+00
    0.84120E+01    0.31103E+00
    0.85819E+01    0.29471E+00
    0.87553E+01    0.27920E+00
    0.89322E+01    0.26446E+00
    0.91126E+01    0.25045E+00
    0.92967E+01    0.23714E+00
    0.94845E+01    0.22450E+00
    0.96761E+01    0.21250E+00
    0.98716E+01    0.20112E+00
    0.10071E+02    0.19032E+00
    0.10274E+02    0.18009E+00
    0.10482E+02    0.17039E+00
    0.10694E+02    0.16121E+00
    0.10910E+02    0.15251E+00
    0.11130E+02    0.14428E+00
