#           k/h    P           
    0.69050E+00    0.26770E+03
    0.70445E+00    0.25686E+03
    0.71868E+00    0.24643E+03
    0.73320E+00    0.23638E+03
    0.74801E+00    0.22672E+03
    0.76312E+00    0.21742E+03
    0.77854E+00    0.20848E+03
    0.79426E+00    0.19987E+03
    0.81031E+00    0.19159E+03
    0.82668E+00    0.18363E+03
    0.84338E+00    0.17598E+03
    0.86041E+00    0.16862E+03
    0.87780E+00    0.16155E+03
    0.89553E+00    0.15475E+03
    0.91362E+00    0.14822E+03
    0.93208E+00    0.14195E+03
    0.95091E+00    0.13593E+03
    0.97011E+00    0.13016E+03
    0.98971E+00    0.12461E+03
    0.10097E+01    0.11929E+03
    0.10301E+01    0.11418E+03
    0.10509E+01    0.10929E+03
    0.10721E+01    0.10459E+03
    0.10938E+01    0.10009E+03
    0.11159E+01    0.95767E+02
    0.11384E+01    0.91624E+02
    0.11614E+01    0.87653E+02
    0.11849E+01    0.83845E+02
    0.12088E+01    0.80195E+02
    0.12333E+01    0.76696E+02
    0.12582E+01    0.73343E+02
    0.12836E+01    0.70129E+02
    0.13095E+01    0.67049E+02
    0.13360E+01    0.64098E+02
    0.13630E+01    0.61271E+02
    0.13905E+01    0.58563E+02
    0.14186E+01    0.55968E+02
    0.14472E+01    0.53483E+02
    0.14765E+01    0.51104E+02
    0.15063E+01    0.48825E+02
    0.15367E+01    0.46643E+02
    0.15678E+01    0.44554E+02
    0.15994E+01    0.42554E+02
    0.16318E+01    0.40639E+02
    0.16647E+01    0.38807E+02
    0.16984E+01    0.37054E+02
    0.17327E+01    0.35376E+02
    0.17677E+01    0.33770E+02
    0.18034E+01    0.32234E+02
    0.18398E+01    0.30765E+02
    0.18770E+01    0.29359E+02
    0.19149E+01    0.28015E+02
    0.19536E+01    0.26729E+02
    0.19930E+01    0.25499E+02
    0.20333E+01    0.24324E+02
    0.20744E+01    0.23200E+02
    0.21163E+01    0.22126E+02
    0.21590E+01    0.21099E+02
    0.22026E+01    0.20118E+02
    0.22471E+01    0.19180E+02
    0.22925E+01    0.18284E+02
    0.23388E+01    0.17427E+02
    0.23861E+01    0.16610E+02
    0.24343E+01    0.15828E+02
    0.24835E+01    0.15082E+02
    0.25336E+01    0.14369E+02
    0.25848E+01    0.13689E+02
    0.26370E+01    0.13039E+02
    0.26903E+01    0.12419E+02
    0.27447E+01    0.11827E+02
    0.28001E+01    0.11261E+02
    0.28567E+01    0.10722E+02
    0.29144E+01    0.10207E+02
    0.29733E+01    0.97159E+01
    0.30333E+01    0.92473E+01
    0.30946E+01    0.88003E+01
    0.31571E+01    0.83739E+01
    0.32209E+01    0.79672E+01
    0.32860E+01    0.75794E+01
    0.33523E+01    0.72096E+01
    0.34201E+01    0.68570E+01
    0.34892E+01    0.65209E+01
    0.35596E+01    0.62006E+01
    0.36316E+01    0.58953E+01
    0.37049E+01    0.56043E+01
    0.37798E+01    0.53270E+01
    0.38561E+01    0.50629E+01
    0.39340E+01    0.48112E+01
    0.40135E+01    0.45716E+01
    0.40946E+01    0.43433E+01
    0.41773E+01    0.41259E+01
    0.42617E+01    0.39189E+01
    0.43478E+01    0.37218E+01
    0.44356E+01    0.35342E+01
    0.45252E+01    0.33557E+01
    0.46166E+01    0.31857E+01
    0.47099E+01    0.30240E+01
    0.48050E+01    0.28701E+01
    0.49021E+01    0.27238E+01
    0.50011E+01    0.25845E+01
    0.51021E+01    0.24521E+01
    0.52052E+01    0.23261E+01
    0.53104E+01    0.22063E+01
    0.54176E+01    0.20925E+01
    0.55271E+01    0.19842E+01
    0.56387E+01    0.18813E+01
    0.57526E+01    0.17835E+01
    0.58689E+01    0.16905E+01
    0.59874E+01    0.16022E+01
    0.61084E+01    0.15183E+01
    0.62318E+01    0.14386E+01
    0.63577E+01    0.13629E+01
    0.64861E+01    0.12910E+01
    0.66171E+01    0.12227E+01
    0.67508E+01    0.11579E+01
    0.68872E+01    0.10964E+01
    0.70263E+01    0.10380E+01
    0.71682E+01    0.98253E+00
    0.73130E+01    0.92994E+00
    0.74608E+01    0.88004E+00
    0.76115E+01    0.83271E+00
    0.77653E+01    0.78781E+00
    0.79221E+01    0.74522E+00
    0.80822E+01    0.70483E+00
    0.82454E+01    0.66653E+00
    0.84120E+01    0.63022E+00
    0.85819E+01    0.59578E+00
    0.87553E+01    0.56314E+00
    0.89322E+01    0.53220E+00
    0.91126E+01    0.50288E+00
    0.92967E+01    0.47509E+00
    0.94845E+01    0.44878E+00
    0.96761E+01    0.42386E+00
    0.98716E+01    0.40029E+00
    0.10071E+02    0.37799E+00
    0.10274E+02    0.35690E+00
    0.10482E+02    0.33697E+00
    0.10694E+02    0.31813E+00
    0.10910E+02    0.30034E+00
