#           k/h    P           
    0.91836E-02    0.24315E+05
    0.93691E-02    0.24488E+05
    0.95583E-02    0.24657E+05
    0.97514E-02    0.24821E+05
    0.99484E-02    0.24979E+05
    0.10149E-01    0.25132E+05
    0.10354E-01    0.25279E+05
    0.10564E-01    0.25420E+05
    0.10777E-01    0.25554E+05
    0.10995E-01    0.25682E+05
    0.11217E-01    0.25803E+05
    0.11443E-01    0.25917E+05
    0.11675E-01    0.26024E+05
    0.11910E-01    0.26122E+05
    0.12151E-01    0.26213E+05
    0.12397E-01    0.26295E+05
    0.12647E-01    0.26369E+05
    0.12902E-01    0.26434E+05
    0.13163E-01    0.26489E+05
    0.13429E-01    0.26536E+05
    0.13700E-01    0.26572E+05
    0.13977E-01    0.26599E+05
    0.14259E-01    0.26615E+05
    0.14547E-01    0.26621E+05
    0.14841E-01    0.26616E+05
    0.15141E-01    0.26600E+05
    0.15447E-01    0.26573E+05
    0.15759E-01    0.26535E+05
    0.16077E-01    0.26484E+05
    0.16402E-01    0.26422E+05
    0.16734E-01    0.26348E+05
    0.17072E-01    0.26262E+05
    0.17416E-01    0.26163E+05
    0.17768E-01    0.26052E+05
    0.18127E-01    0.25928E+05
    0.18493E-01    0.25791E+05
    0.18867E-01    0.25642E+05
    0.19248E-01    0.25479E+05
    0.19637E-01    0.25304E+05
    0.20034E-01    0.25117E+05
    0.20438E-01    0.24916E+05
    0.20851E-01    0.24704E+05
    0.21272E-01    0.24478E+05
    0.21702E-01    0.24241E+05
    0.22141E-01    0.23991E+05
    0.22588E-01    0.23730E+05
    0.23044E-01    0.23457E+05
    0.23510E-01    0.23173E+05
    0.23985E-01    0.22879E+05
    0.24469E-01    0.22574E+05
    0.24964E-01    0.22259E+05
    0.25468E-01    0.21936E+05
    0.25982E-01    0.21604E+05
    0.26507E-01    0.21263E+05
    0.27043E-01    0.20916E+05
    0.27589E-01    0.20562E+05
    0.28146E-01    0.20203E+05
    0.28715E-01    0.19838E+05
    0.29295E-01    0.19470E+05
    0.29887E-01    0.19098E+05
    0.30490E-01    0.18724E+05
    0.31106E-01    0.18349E+05
    0.31735E-01    0.17974E+05
    0.32376E-01    0.17599E+05
    0.33030E-01    0.17226E+05
    0.33697E-01    0.16855E+05
    0.34378E-01    0.16488E+05
    0.35072E-01    0.16125E+05
    0.35781E-01    0.15769E+05
    0.36504E-01    0.15418E+05
    0.37241E-01    0.15076E+05
    0.37993E-01    0.14742E+05
    0.38761E-01    0.14416E+05
    0.39544E-01    0.14100E+05
    0.40343E-01    0.13794E+05
    0.41158E-01    0.13497E+05
    0.41989E-01    0.13212E+05
    0.42838E-01    0.12937E+05
    0.43703E-01    0.12675E+05
    0.44586E-01    0.12426E+05
    0.45486E-01    0.12191E+05
    0.46405E-01    0.11969E+05
    0.47343E-01    0.11760E+05
    0.48299E-01    0.11562E+05
    0.49275E-01    0.11376E+05
    0.50270E-01    0.11200E+05
    0.51286E-01    0.11033E+05
    0.52322E-01    0.10873E+05
    0.53379E-01    0.10720E+05
    0.54457E-01    0.10572E+05
    0.55557E-01    0.10428E+05
    0.56680E-01    0.10287E+05
    0.57825E-01    0.10146E+05
    0.58993E-01    0.10006E+05
    0.60184E-01    0.98635E+04
    0.61400E-01    0.97178E+04
    0.62641E-01    0.95673E+04
    0.63906E-01    0.94105E+04
    0.65197E-01    0.92458E+04
    0.66514E-01    0.90719E+04
    0.67858E-01    0.88875E+04
    0.69229E-01    0.86920E+04
    0.70627E-01    0.84846E+04
    0.72054E-01    0.82654E+04
    0.73510E-01    0.80348E+04
    0.74994E-01    0.77936E+04
    0.76509E-01    0.75433E+04
    0.78055E-01    0.72859E+04
    0.79632E-01    0.70236E+04
    0.81241E-01    0.67592E+04
    0.82882E-01    0.64951E+04
    0.84556E-01    0.62343E+04
    0.86264E-01    0.59795E+04
    0.88007E-01    0.57335E+04
    0.89785E-01    0.54987E+04
    0.91598E-01    0.52777E+04
    0.93449E-01    0.50722E+04
    0.95337E-01    0.48837E+04
    0.97263E-01    0.47135E+04
    0.99227E-01    0.45620E+04
    0.10123E+00    0.44287E+04
    0.10328E+00    0.43131E+04
    0.10536E+00    0.42132E+04
    0.10749E+00    0.41270E+04
    0.10966E+00    0.40516E+04
    0.11188E+00    0.39836E+04
    0.11414E+00    0.39196E+04
    0.11644E+00    0.38557E+04
    0.11880E+00    0.37883E+04
    0.12120E+00    0.37143E+04
    0.12365E+00    0.36311E+04
    0.12614E+00    0.35372E+04
    0.12869E+00    0.34319E+04
    0.13129E+00    0.33157E+04
    0.13394E+00    0.31899E+04
    0.13665E+00    0.30565E+04
    0.13941E+00    0.29183E+04
    0.14223E+00    0.27789E+04
    0.14510E+00    0.26421E+04
    0.14803E+00    0.25121E+04
    0.15102E+00    0.23928E+04
    0.15407E+00    0.22870E+04
    0.15718E+00    0.21959E+04
    0.16036E+00    0.21194E+04
    0.16360E+00    0.20559E+04
    0.16690E+00    0.20030E+04
    0.17028E+00    0.19581E+04
    0.17371E+00    0.19180E+04
    0.17722E+00    0.18789E+04
    0.18080E+00    0.18369E+04
    0.18446E+00    0.17887E+04
    0.18818E+00    0.17324E+04
    0.19198E+00    0.16681E+04
    0.19586E+00    0.15976E+04
    0.19982E+00    0.15235E+04
    0.20386E+00    0.14487E+04
    0.20797E+00    0.13765E+04
    0.21218E+00    0.13101E+04
    0.21646E+00    0.12518E+04
    0.22083E+00    0.12025E+04
    0.22530E+00    0.11615E+04
    0.22985E+00    0.11271E+04
    0.23449E+00    0.10968E+04
    0.23923E+00    0.10675E+04
    0.24406E+00    0.10365E+04
    0.24899E+00    0.10016E+04
    0.25402E+00    0.96277E+03
    0.25915E+00    0.92101E+03
    0.26439E+00    0.87813E+03
    0.26973E+00    0.83624E+03
    0.27518E+00    0.79754E+03
    0.28074E+00    0.76354E+03
    0.28641E+00    0.73437E+03
    0.29219E+00    0.70896E+03
    0.29810E+00    0.68575E+03
    0.30412E+00    0.66300E+03
    0.31026E+00    0.63919E+03
    0.31653E+00    0.61372E+03
    0.32292E+00    0.58714E+03
    0.32945E+00    0.56061E+03
    0.33610E+00    0.53538E+03
    0.34289E+00    0.51239E+03
    0.34982E+00    0.49186E+03
    0.35689E+00    0.47327E+03
    0.36409E+00    0.45573E+03
    0.37145E+00    0.43829E+03
    0.37895E+00    0.42046E+03
    0.38661E+00    0.40244E+03
    0.39442E+00    0.38475E+03
    0.40239E+00    0.36798E+03
    0.41052E+00    0.35253E+03
    0.41881E+00    0.33823E+03
    0.42727E+00    0.32470E+03
    0.43590E+00    0.31151E+03
    0.44471E+00    0.29840E+03
    0.45369E+00    0.28551E+03
    0.46286E+00    0.27310E+03
    0.47221E+00    0.26140E+03
    0.48174E+00    0.25040E+03
    0.49148E+00    0.23994E+03
    0.50141E+00    0.22981E+03
    0.51153E+00    0.21994E+03
    0.52187E+00    0.21038E+03
    0.53241E+00    0.20125E+03
    0.54317E+00    0.19257E+03
    0.55414E+00    0.18426E+03
    0.56533E+00    0.17629E+03
    0.57675E+00    0.16864E+03
    0.58840E+00    0.16130E+03
    0.60029E+00    0.15427E+03
    0.61242E+00    0.14752E+03
    0.62479E+00    0.14106E+03
    0.63741E+00    0.13486E+03
    0.65029E+00    0.12892E+03
    0.66342E+00    0.12323E+03
    0.67683E+00    0.11778E+03
    0.69050E+00    0.11256E+03
    0.70445E+00    0.10756E+03
    0.71868E+00    0.10277E+03
    0.73320E+00    0.98190E+02
    0.74801E+00    0.93802E+02
    0.76312E+00    0.89603E+02
    0.77854E+00    0.85583E+02
    0.79426E+00    0.81737E+02
    0.81031E+00    0.78056E+02
    0.82668E+00    0.74534E+02
    0.84338E+00    0.71165E+02
    0.86041E+00    0.67943E+02
    0.87780E+00    0.64861E+02
    0.89553E+00    0.61913E+02
    0.91362E+00    0.59094E+02
    0.93208E+00    0.56399E+02
    0.95091E+00    0.53822E+02
    0.97011E+00    0.51358E+02
    0.98971E+00    0.49004E+02
    0.10097E+01    0.46753E+02
    0.10301E+01    0.44602E+02
    0.10509E+01    0.42547E+02
    0.10721E+01    0.40583E+02
    0.10938E+01    0.38707E+02
    0.11159E+01    0.36915E+02
    0.11384E+01    0.35203E+02
    0.11614E+01    0.33568E+02
    0.11849E+01    0.32006E+02
    0.12088E+01    0.30515E+02
    0.12333E+01    0.29091E+02
    0.12582E+01    0.27731E+02
    0.12836E+01    0.26434E+02
    0.13095E+01    0.25195E+02
    0.13360E+01    0.24012E+02
    0.13630E+01    0.22883E+02
    0.13905E+01    0.21806E+02
    0.14186E+01    0.20778E+02
    0.14472E+01    0.19797E+02
    0.14765E+01    0.18861E+02
    0.15063E+01    0.17968E+02
    0.15367E+01    0.17117E+02
    0.15678E+01    0.16304E+02
    0.15994E+01    0.15529E+02
    0.16318E+01    0.14790E+02
    0.16647E+01    0.14086E+02
    0.16984E+01    0.13413E+02
    0.17327E+01    0.12773E+02
    0.17677E+01    0.12162E+02
    0.18034E+01    0.11579E+02
    0.18398E+01    0.11024E+02
    0.18770E+01    0.10495E+02
    0.19149E+01    0.99902E+01
    0.19536E+01    0.95094E+01
    0.19930E+01    0.90512E+01
    0.20333E+01    0.86146E+01
    0.20744E+01    0.81985E+01
    0.21163E+01    0.78021E+01
    0.21590E+01    0.74244E+01
    0.22026E+01    0.70646E+01
    0.22471E+01    0.67219E+01
    0.22925E+01    0.63954E+01
    0.23388E+01    0.60844E+01
    0.23861E+01    0.57883E+01
    0.24343E+01    0.55062E+01
    0.24835E+01    0.52376E+01
    0.25336E+01    0.49819E+01
    0.25848E+01    0.47383E+01
    0.26370E+01    0.45065E+01
    0.26903E+01    0.42857E+01
    0.27447E+01    0.40756E+01
    0.28001E+01    0.38755E+01
    0.28567E+01    0.36851E+01
    0.29144E+01    0.35039E+01
    0.29733E+01    0.33314E+01
    0.30333E+01    0.31672E+01
    0.30946E+01    0.30110E+01
    0.31571E+01    0.28623E+01
    0.32209E+01    0.27209E+01
    0.32860E+01    0.25863E+01
    0.33523E+01    0.24583E+01
    0.34201E+01    0.23364E+01
    0.34892E+01    0.22205E+01
    0.35596E+01    0.21103E+01
    0.36316E+01    0.20054E+01
    0.37049E+01    0.19057E+01
    0.37798E+01    0.18108E+01
    0.38561E+01    0.17206E+01
    0.39340E+01    0.16348E+01
    0.40135E+01    0.15532E+01
    0.40946E+01    0.14756E+01
    0.41773E+01    0.14019E+01
    0.42617E+01    0.13317E+01
    0.43478E+01    0.12650E+01
    0.44356E+01    0.12017E+01
    0.45252E+01    0.11414E+01
    0.46166E+01    0.10841E+01
    0.47099E+01    0.10296E+01
    0.48050E+01    0.97786E+00
    0.49021E+01    0.92865E+00
    0.50011E+01    0.88189E+00
    0.51021E+01    0.83745E+00
    0.52052E+01    0.79521E+00
    0.53104E+01    0.75507E+00
    0.54176E+01    0.71694E+00
    0.55271E+01    0.68070E+00
    0.56387E+01    0.64626E+00
    0.57526E+01    0.61355E+00
    0.58689E+01    0.58246E+00
    0.59874E+01    0.55294E+00
    0.61084E+01    0.52488E+00
    0.62318E+01    0.49823E+00
    0.63577E+01    0.47292E+00
    0.64861E+01    0.44888E+00
    0.66171E+01    0.42604E+00
    0.67508E+01    0.40435E+00
    0.68872E+01    0.38375E+00
    0.70263E+01    0.36418E+00
    0.71682E+01    0.34560E+00
    0.73130E+01    0.32796E+00
    0.74608E+01    0.31121E+00
    0.76115E+01    0.29530E+00
    0.77653E+01    0.28019E+00
    0.79221E+01    0.26585E+00
    0.80822E+01    0.25224E+00
    0.82454E+01    0.23931E+00
    0.84120E+01    0.22704E+00
    0.85819E+01    0.21539E+00
    0.87553E+01    0.20434E+00
    0.89322E+01    0.19384E+00
    0.91126E+01    0.18387E+00
    0.92967E+01    0.17441E+00
    0.94845E+01    0.16543E+00
    0.96761E+01    0.15691E+00
    0.98716E+01    0.14882E+00
    0.10071E+02    0.14114E+00
    0.10274E+02    0.13385E+00
    0.10482E+02    0.12694E+00
    0.10694E+02    0.12038E+00
    0.10910E+02    0.11416E+00
    0.11130E+02    0.10825E+00
    0.11355E+02    0.10265E+00
    0.11584E+02    0.97342E-01
    0.11818E+02    0.92306E-01
