#           k/h    P           
    0.33201E-03    0.14467E+04
    0.33872E-03    0.14766E+04
    0.34556E-03    0.15070E+04
    0.35254E-03    0.15381E+04
    0.35966E-03    0.15698E+04
    0.36693E-03    0.16022E+04
    0.37434E-03    0.16352E+04
    0.38190E-03    0.16688E+04
    0.38962E-03    0.17032E+04
    0.39749E-03    0.17382E+04
    0.40552E-03    0.17740E+04
    0.41371E-03    0.18105E+04
    0.42207E-03    0.18477E+04
    0.43060E-03    0.18856E+04
    0.43929E-03    0.19244E+04
    0.44817E-03    0.19639E+04
    0.45722E-03    0.20042E+04
    0.46646E-03    0.20453E+04
    0.47588E-03    0.20872E+04
    0.48550E-03    0.21300E+04
    0.49530E-03    0.21736E+04
    0.50531E-03    0.22181E+04
    0.51552E-03    0.22634E+04
    0.52593E-03    0.23097E+04
    0.53656E-03    0.23569E+04
    0.54739E-03    0.24050E+04
    0.55845E-03    0.24541E+04
    0.56973E-03    0.25042E+04
    0.58124E-03    0.25552E+04
    0.59299E-03    0.26073E+04
    0.60496E-03    0.26603E+04
    0.61719E-03    0.27144E+04
    0.62965E-03    0.27696E+04
    0.64237E-03    0.28258E+04
    0.65535E-03    0.28832E+04
    0.66859E-03    0.29417E+04
    0.68210E-03    0.30013E+04
    0.69588E-03    0.30620E+04
    0.70993E-03    0.31240E+04
    0.72427E-03    0.31871E+04
    0.73891E-03    0.32514E+04
    0.75383E-03    0.33170E+04
    0.76906E-03    0.33839E+04
    0.78460E-03    0.34520E+04
    0.80045E-03    0.35214E+04
    0.81662E-03    0.35922E+04
    0.83311E-03    0.36643E+04
    0.84994E-03    0.37378E+04
    0.86711E-03    0.38126E+04
    0.88463E-03    0.38889E+04
    0.90250E-03    0.39666E+04
    0.92073E-03    0.40457E+04
    0.93933E-03    0.41264E+04
    0.95831E-03    0.42085E+04
    0.97767E-03    0.42922E+04
    0.99742E-03    0.43774E+04
    0.10176E-02    0.44642E+04
    0.10381E-02    0.45526E+04
    0.10591E-02    0.46425E+04
    0.10805E-02    0.47342E+04
    0.11023E-02    0.48275E+04
    0.11246E-02    0.49224E+04
    0.11473E-02    0.50191E+04
    0.11705E-02    0.51175E+04
    0.11941E-02    0.52176E+04
    0.12182E-02    0.53195E+04
    0.12429E-02    0.54232E+04
    0.12680E-02    0.55288E+04
    0.12936E-02    0.56362E+04
    0.13197E-02    0.57454E+04
    0.13464E-02    0.58565E+04
    0.13736E-02    0.59696E+04
    0.14013E-02    0.60845E+04
    0.14296E-02    0.62015E+04
    0.14585E-02    0.63204E+04
    0.14880E-02    0.64413E+04
    0.15180E-02    0.65642E+04
    0.15487E-02    0.66891E+04
    0.15800E-02    0.68161E+04
    0.16119E-02    0.69452E+04
    0.16445E-02    0.70764E+04
    0.16777E-02    0.72097E+04
    0.17116E-02    0.73451E+04
    0.17462E-02    0.74827E+04
    0.17814E-02    0.76224E+04
    0.18174E-02    0.77644E+04
    0.18541E-02    0.79085E+04
    0.18916E-02    0.80548E+04
    0.19298E-02    0.82034E+04
    0.19688E-02    0.83542E+04
    0.20086E-02    0.85072E+04
    0.20491E-02    0.86625E+04
    0.20905E-02    0.88201E+04
    0.21328E-02    0.89799E+04
    0.21758E-02    0.91420E+04
    0.22198E-02    0.93065E+04
    0.22646E-02    0.94732E+04
    0.23104E-02    0.96422E+04
    0.23571E-02    0.98135E+04
    0.24047E-02    0.99871E+04
    0.24533E-02    0.10163E+05
    0.25028E-02    0.10341E+05
    0.25534E-02    0.10522E+05
    0.26050E-02    0.10705E+05
    0.26576E-02    0.10890E+05
    0.27113E-02    0.11077E+05
    0.27660E-02    0.11267E+05
    0.28219E-02    0.11458E+05
    0.28789E-02    0.11652E+05
    0.29371E-02    0.11849E+05
    0.29964E-02    0.12047E+05
    0.30569E-02    0.12248E+05
    0.31187E-02    0.12451E+05
    0.31817E-02    0.12655E+05
    0.32460E-02    0.12862E+05
    0.33115E-02    0.13071E+05
    0.33784E-02    0.13282E+05
    0.34467E-02    0.13495E+05
    0.35163E-02    0.13710E+05
    0.35874E-02    0.13927E+05
    0.36598E-02    0.14146E+05
    0.37338E-02    0.14366E+05
    0.38092E-02    0.14588E+05
    0.38861E-02    0.14812E+05
    0.39646E-02    0.15037E+05
    0.40447E-02    0.15263E+05
    0.41264E-02    0.15492E+05
    0.42098E-02    0.15722E+05
    0.42948E-02    0.15954E+05
    0.43816E-02    0.16188E+05
    0.44701E-02    0.16422E+05
    0.45604E-02    0.16657E+05
    0.46525E-02    0.16890E+05
    0.47465E-02    0.17122E+05
    0.48424E-02    0.17352E+05
    0.49402E-02    0.17581E+05
    0.50400E-02    0.17811E+05
    0.51419E-02    0.18042E+05
    0.52457E-02    0.18276E+05
    0.53517E-02    0.18512E+05
    0.54598E-02    0.18750E+05
    0.55701E-02    0.18989E+05
    0.56826E-02    0.19228E+05
    0.57974E-02    0.19466E+05
    0.59145E-02    0.19703E+05
    0.60340E-02    0.19938E+05
    0.61559E-02    0.20173E+05
    0.62803E-02    0.20406E+05
    0.64072E-02    0.20638E+05
    0.65366E-02    0.20868E+05
    0.66686E-02    0.21098E+05
    0.68033E-02    0.21325E+05
    0.69408E-02    0.21551E+05
    0.70810E-02    0.21774E+05
    0.72240E-02    0.21994E+05
    0.73700E-02    0.22212E+05
    0.75189E-02    0.22427E+05
    0.76708E-02    0.22639E+05
    0.78257E-02    0.22847E+05
    0.79838E-02    0.23052E+05
    0.81451E-02    0.23253E+05
    0.83096E-02    0.23450E+05
    0.84775E-02    0.23642E+05
    0.86488E-02    0.23829E+05
    0.88235E-02    0.24012E+05
    0.90017E-02    0.24189E+05
    0.91836E-02    0.24361E+05
    0.93691E-02    0.24526E+05
    0.95583E-02    0.24685E+05
    0.97514E-02    0.24838E+05
    0.99484E-02    0.24984E+05
    0.10149E-01    0.25123E+05
    0.10354E-01    0.25254E+05
    0.10564E-01    0.25378E+05
    0.10777E-01    0.25494E+05
    0.10995E-01    0.25601E+05
    0.11217E-01    0.25700E+05
    0.11443E-01    0.25789E+05
    0.11675E-01    0.25870E+05
    0.11910E-01    0.25941E+05
    0.12151E-01    0.26002E+05
    0.12397E-01    0.26053E+05
    0.12647E-01    0.26093E+05
    0.12902E-01    0.26123E+05
    0.13163E-01    0.26142E+05
    0.13429E-01    0.26150E+05
    0.13700E-01    0.26146E+05
    0.13977E-01    0.26131E+05
    0.14259E-01    0.26104E+05
    0.14547E-01    0.26065E+05
    0.14841E-01    0.26014E+05
    0.15141E-01    0.25950E+05
    0.15447E-01    0.25873E+05
    0.15759E-01    0.25784E+05
    0.16077E-01    0.25682E+05
    0.16402E-01    0.25567E+05
    0.16734E-01    0.25439E+05
    0.17072E-01    0.25297E+05
    0.17416E-01    0.25143E+05
    0.17768E-01    0.24976E+05
    0.18127E-01    0.24796E+05
    0.18493E-01    0.24602E+05
    0.18867E-01    0.24396E+05
    0.19248E-01    0.24177E+05
    0.19637E-01    0.23946E+05
    0.20034E-01    0.23702E+05
    0.20438E-01    0.23447E+05
    0.20851E-01    0.23180E+05
    0.21272E-01    0.22901E+05
    0.21702E-01    0.22612E+05
    0.22141E-01    0.22312E+05
    0.22588E-01    0.22003E+05
    0.23044E-01    0.21684E+05
    0.23510E-01    0.21357E+05
    0.23985E-01    0.21021E+05
    0.24469E-01    0.20678E+05
    0.24964E-01    0.20329E+05
    0.25468E-01    0.19973E+05
    0.25982E-01    0.19613E+05
    0.26507E-01    0.19248E+05
    0.27043E-01    0.18880E+05
    0.27589E-01    0.18510E+05
    0.28146E-01    0.18138E+05
    0.28715E-01    0.17765E+05
    0.29295E-01    0.17393E+05
    0.29887E-01    0.17023E+05
    0.30490E-01    0.16655E+05
    0.31106E-01    0.16290E+05
    0.31735E-01    0.15930E+05
    0.32376E-01    0.15574E+05
    0.33030E-01    0.15225E+05
    0.33697E-01    0.14884E+05
    0.34378E-01    0.14551E+05
    0.35072E-01    0.14226E+05
    0.35781E-01    0.13911E+05
    0.36504E-01    0.13605E+05
    0.37241E-01    0.13309E+05
    0.37993E-01    0.13024E+05
    0.38761E-01    0.12749E+05
    0.39544E-01    0.12486E+05
    0.40343E-01    0.12236E+05
    0.41158E-01    0.11999E+05
    0.41989E-01    0.11775E+05
    0.42838E-01    0.11564E+05
    0.43703E-01    0.11366E+05
    0.44586E-01    0.11179E+05
    0.45486E-01    0.11002E+05
    0.46405E-01    0.10835E+05
    0.47343E-01    0.10676E+05
    0.48299E-01    0.10524E+05
    0.49275E-01    0.10377E+05
    0.50270E-01    0.10235E+05
    0.51286E-01    0.10096E+05
    0.52322E-01    0.99591E+04
    0.53379E-01    0.98224E+04
    0.54457E-01    0.96848E+04
    0.55557E-01    0.95449E+04
    0.56680E-01    0.94012E+04
    0.57825E-01    0.92524E+04
    0.58993E-01    0.90970E+04
    0.60184E-01    0.89335E+04
    0.61400E-01    0.87607E+04
    0.62641E-01    0.85778E+04
    0.63906E-01    0.83841E+04
    0.65197E-01    0.81791E+04
    0.66514E-01    0.79632E+04
    0.67858E-01    0.77371E+04
    0.69229E-01    0.75016E+04
    0.70627E-01    0.72588E+04
    0.72054E-01    0.70106E+04
    0.73510E-01    0.67592E+04
    0.74994E-01    0.65074E+04
    0.76509E-01    0.62576E+04
    0.78055E-01    0.60126E+04
    0.79632E-01    0.57747E+04
    0.81241E-01    0.55466E+04
    0.82882E-01    0.53304E+04
    0.84556E-01    0.51281E+04
    0.86264E-01    0.49412E+04
    0.88007E-01    0.47708E+04
    0.89785E-01    0.46180E+04
    0.91598E-01    0.44824E+04
    0.93449E-01    0.43637E+04
    0.95337E-01    0.42608E+04
    0.97263E-01    0.41715E+04
    0.99227E-01    0.40938E+04
    0.10123E+00    0.40246E+04
    0.10328E+00    0.39606E+04
    0.10536E+00    0.38986E+04
    0.10749E+00    0.38350E+04
    0.10966E+00    0.37669E+04
    0.11188E+00    0.36918E+04
    0.11414E+00    0.36076E+04
    0.11644E+00    0.35136E+04
    0.11880E+00    0.34096E+04
    0.12120E+00    0.32966E+04
    0.12365E+00    0.31758E+04
    0.12614E+00    0.30496E+04
    0.12869E+00    0.29208E+04
    0.13129E+00    0.27928E+04
    0.13394E+00    0.26693E+04
    0.13665E+00    0.25539E+04
    0.13941E+00    0.24495E+04
    0.14223E+00    0.23579E+04
    0.14510E+00    0.22796E+04
    0.14803E+00    0.22136E+04
    0.15102E+00    0.21582E+04
    0.15407E+00    0.21112E+04
    0.15718E+00    0.20699E+04
    0.16036E+00    0.20315E+04
    0.16360E+00    0.19923E+04
    0.16690E+00    0.19493E+04
    0.17028E+00    0.19001E+04
    0.17371E+00    0.18440E+04
    0.17722E+00    0.17819E+04
    0.18080E+00    0.17157E+04
    0.18446E+00    0.16476E+04
    0.18818E+00    0.15806E+04
    0.19198E+00    0.15173E+04
    0.19586E+00    0.14601E+04
    0.19982E+00    0.14104E+04
    0.20386E+00    0.13682E+04
    0.20797E+00    0.13325E+04
    0.21218E+00    0.13014E+04
    0.21646E+00    0.12726E+04
    0.22083E+00    0.12437E+04
    0.22530E+00    0.12126E+04
    0.22985E+00    0.11782E+04
    0.23449E+00    0.11411E+04
    0.23923E+00    0.11024E+04
    0.24406E+00    0.10637E+04
    0.24899E+00    0.10268E+04
    0.25402E+00    0.99332E+03
    0.25915E+00    0.96386E+03
    0.26439E+00    0.93800E+03
    0.26973E+00    0.91468E+03
    0.27518E+00    0.89256E+03
    0.28074E+00    0.87027E+03
    0.28641E+00    0.84694E+03
    0.29219E+00    0.82257E+03
    0.29810E+00    0.79784E+03
    0.30412E+00    0.77371E+03
    0.31026E+00    0.75107E+03
    0.31653E+00    0.73037E+03
    0.32292E+00    0.71147E+03
    0.32945E+00    0.69385E+03
    0.33610E+00    0.67674E+03
    0.34289E+00    0.65956E+03
    0.34982E+00    0.64222E+03
    0.35689E+00    0.62497E+03
    0.36409E+00    0.60825E+03
    0.37145E+00    0.59246E+03
    0.37895E+00    0.57766E+03
    0.38661E+00    0.56365E+03
    0.39442E+00    0.55011E+03
    0.40239E+00    0.53676E+03
    0.41052E+00    0.52357E+03
    0.41881E+00    0.51067E+03
    0.42727E+00    0.49826E+03
    0.43590E+00    0.48640E+03
    0.44471E+00    0.47504E+03
    0.45369E+00    0.46404E+03
    0.46286E+00    0.45327E+03
    0.47221E+00    0.44275E+03
    0.48174E+00    0.43252E+03
    0.49148E+00    0.42265E+03
    0.50141E+00    0.41311E+03
    0.51153E+00    0.40386E+03
    0.52187E+00    0.39484E+03
    0.53241E+00    0.38606E+03
    0.54317E+00    0.37752E+03
    0.55414E+00    0.36921E+03
    0.56533E+00    0.36113E+03
    0.57675E+00    0.35327E+03
    0.58840E+00    0.34562E+03
    0.60029E+00    0.33817E+03
    0.61242E+00    0.33092E+03
    0.62479E+00    0.32385E+03
    0.63741E+00    0.31695E+03
    0.65029E+00    0.31022E+03
    0.66342E+00    0.30366E+03
    0.67683E+00    0.29724E+03
    0.69050E+00    0.29098E+03
    0.70445E+00    0.28486E+03
    0.71868E+00    0.27888E+03
    0.73320E+00    0.27303E+03
    0.74801E+00    0.26731E+03
    0.76312E+00    0.26171E+03
    0.77854E+00    0.25624E+03
    0.79426E+00    0.25088E+03
    0.81031E+00    0.24563E+03
    0.82668E+00    0.24049E+03
    0.84338E+00    0.23545E+03
    0.86041E+00    0.23052E+03
    0.87780E+00    0.22568E+03
    0.89553E+00    0.22094E+03
    0.91362E+00    0.21629E+03
    0.93208E+00    0.21173E+03
    0.95091E+00    0.20726E+03
    0.97011E+00    0.20287E+03
    0.98971E+00    0.19856E+03
    0.10097E+01    0.19433E+03
    0.10301E+01    0.19018E+03
    0.10509E+01    0.18611E+03
    0.10721E+01    0.18211E+03
    0.10938E+01    0.17818E+03
    0.11159E+01    0.17432E+03
    0.11384E+01    0.17053E+03
    0.11614E+01    0.16681E+03
    0.11849E+01    0.16315E+03
    0.12088E+01    0.15956E+03
    0.12333E+01    0.15603E+03
    0.12582E+01    0.15257E+03
    0.12836E+01    0.14916E+03
    0.13095E+01    0.14581E+03
    0.13360E+01    0.14253E+03
    0.13630E+01    0.13930E+03
    0.13905E+01    0.13612E+03
    0.14186E+01    0.13301E+03
    0.14472E+01    0.12994E+03
    0.14765E+01    0.12693E+03
    0.15063E+01    0.12397E+03
    0.15367E+01    0.12107E+03
    0.15678E+01    0.11821E+03
    0.15994E+01    0.11541E+03
    0.16318E+01    0.11265E+03
    0.16647E+01    0.10995E+03
    0.16984E+01    0.10729E+03
    0.17327E+01    0.10468E+03
    0.17677E+01    0.10211E+03
    0.18034E+01    0.99593E+02
    0.18398E+01    0.97120E+02
    0.18770E+01    0.94692E+02
    0.19149E+01    0.92308E+02
    0.19536E+01    0.89968E+02
    0.19930E+01    0.87672E+02
    0.20333E+01    0.85418E+02
    0.20744E+01    0.83207E+02
    0.21163E+01    0.81037E+02
    0.21590E+01    0.78909E+02
    0.22026E+01    0.76822E+02
    0.22471E+01    0.74775E+02
    0.22925E+01    0.72768E+02
    0.23388E+01    0.70800E+02
    0.23861E+01    0.68872E+02
    0.24343E+01    0.66983E+02
    0.24835E+01    0.65131E+02
    0.25336E+01    0.63318E+02
    0.25848E+01    0.61542E+02
    0.26370E+01    0.59803E+02
    0.26903E+01    0.58101E+02
    0.27447E+01    0.56436E+02
    0.28001E+01    0.54806E+02
    0.28567E+01    0.53211E+02
    0.29144E+01    0.51652E+02
    0.29733E+01    0.50128E+02
    0.30333E+01    0.48638E+02
    0.30946E+01    0.47182E+02
    0.31571E+01    0.45759E+02
    0.32209E+01    0.44370E+02
    0.32860E+01    0.43013E+02
    0.33523E+01    0.41689E+02
    0.34201E+01    0.40397E+02
    0.34892E+01    0.39136E+02
    0.35596E+01    0.37907E+02
    0.36316E+01    0.36708E+02
    0.37049E+01    0.35540E+02
    0.37798E+01    0.34401E+02
    0.38561E+01    0.33292E+02
    0.39340E+01    0.32212E+02
    0.40135E+01    0.31160E+02
    0.40946E+01    0.30136E+02
    0.41773E+01    0.29140E+02
    0.42617E+01    0.28171E+02
    0.43478E+01    0.27229E+02
    0.44356E+01    0.26313E+02
    0.45252E+01    0.25423E+02
    0.46166E+01    0.24558E+02
    0.47099E+01    0.23717E+02
    0.48050E+01    0.22901E+02
    0.49021E+01    0.22109E+02
    0.50011E+01    0.21341E+02
    0.51021E+01    0.20595E+02
    0.52052E+01    0.19871E+02
    0.53104E+01    0.19170E+02
    0.54176E+01    0.18489E+02
    0.55271E+01    0.17830E+02
    0.56387E+01    0.17191E+02
    0.57526E+01    0.16572E+02
    0.58689E+01    0.15973E+02
    0.59874E+01    0.15393E+02
    0.61084E+01    0.14831E+02
    0.62318E+01    0.14287E+02
    0.63577E+01    0.13761E+02
    0.64861E+01    0.13253E+02
    0.66171E+01    0.12761E+02
    0.67508E+01    0.12285E+02
    0.68872E+01    0.11825E+02
    0.70263E+01    0.11381E+02
    0.71682E+01    0.10952E+02
    0.73130E+01    0.10538E+02
    0.74608E+01    0.10138E+02
    0.76115E+01    0.97516E+01
    0.77653E+01    0.93788E+01
    0.79221E+01    0.90190E+01
    0.80822E+01    0.86717E+01
    0.82454E+01    0.83366E+01
    0.84120E+01    0.80134E+01
    0.85819E+01    0.77015E+01
    0.87553E+01    0.74008E+01
    0.89322E+01    0.71107E+01
    0.91126E+01    0.68310E+01
    0.92967E+01    0.65614E+01
    0.94845E+01    0.63016E+01
    0.96761E+01    0.60514E+01
    0.98716E+01    0.58106E+01
    0.10071E+02    0.55790E+01
    0.10274E+02    0.53562E+01
    0.10482E+02    0.51421E+01
    0.10694E+02    0.49363E+01
    0.10910E+02    0.47387E+01
