#           k/h    P           
    0.11705E-02    0.54167E+04
    0.11941E-02    0.55217E+04
    0.12182E-02    0.56285E+04
    0.12429E-02    0.57372E+04
    0.12680E-02    0.58478E+04
    0.12936E-02    0.59604E+04
    0.13197E-02    0.60749E+04
    0.13464E-02    0.61915E+04
    0.13736E-02    0.63100E+04
    0.14013E-02    0.64307E+04
    0.14296E-02    0.65534E+04
    0.14585E-02    0.66782E+04
    0.14880E-02    0.68051E+04
    0.15180E-02    0.69342E+04
    0.15487E-02    0.70655E+04
    0.15800E-02    0.71989E+04
    0.16119E-02    0.73346E+04
    0.16445E-02    0.74726E+04
    0.16777E-02    0.76128E+04
    0.17116E-02    0.77553E+04
    0.17462E-02    0.79002E+04
    0.17814E-02    0.80474E+04
    0.18174E-02    0.81969E+04
    0.18541E-02    0.83488E+04
    0.18916E-02    0.85032E+04
    0.19298E-02    0.86599E+04
    0.19688E-02    0.88191E+04
    0.20086E-02    0.89808E+04
    0.20491E-02    0.91449E+04
    0.20905E-02    0.93116E+04
    0.21328E-02    0.94807E+04
    0.21758E-02    0.96524E+04
    0.22198E-02    0.98267E+04
    0.22646E-02    0.10003E+05
    0.23104E-02    0.10183E+05
    0.23571E-02    0.10365E+05
    0.24047E-02    0.10549E+05
    0.24533E-02    0.10736E+05
    0.25028E-02    0.10926E+05
    0.25534E-02    0.11118E+05
    0.26050E-02    0.11313E+05
    0.26576E-02    0.11511E+05
    0.27113E-02    0.11711E+05
    0.27660E-02    0.11914E+05
    0.28219E-02    0.12119E+05
    0.28789E-02    0.12327E+05
    0.29371E-02    0.12538E+05
    0.29964E-02    0.12751E+05
    0.30569E-02    0.12967E+05
    0.31187E-02    0.13185E+05
    0.31817E-02    0.13406E+05
    0.32460E-02    0.13629E+05
    0.33115E-02    0.13855E+05
    0.33784E-02    0.14084E+05
    0.34467E-02    0.14315E+05
    0.35163E-02    0.14548E+05
    0.35874E-02    0.14784E+05
    0.36598E-02    0.15022E+05
    0.37338E-02    0.15262E+05
    0.38092E-02    0.15505E+05
    0.38861E-02    0.15750E+05
    0.39646E-02    0.15998E+05
    0.40447E-02    0.16247E+05
    0.41264E-02    0.16499E+05
    0.42098E-02    0.16752E+05
    0.42948E-02    0.17008E+05
    0.43816E-02    0.17265E+05
    0.44701E-02    0.17525E+05
    0.45604E-02    0.17786E+05
    0.46525E-02    0.18049E+05
    0.47465E-02    0.18313E+05
    0.48424E-02    0.18580E+05
    0.49402E-02    0.18847E+05
    0.50400E-02    0.19116E+05
    0.51419E-02    0.19386E+05
    0.52457E-02    0.19658E+05
    0.53517E-02    0.19930E+05
    0.54598E-02    0.20203E+05
    0.55701E-02    0.20477E+05
    0.56826E-02    0.20752E+05
    0.57974E-02    0.21028E+05
    0.59145E-02    0.21304E+05
    0.60340E-02    0.21580E+05
    0.61559E-02    0.21856E+05
    0.62803E-02    0.22132E+05
    0.64072E-02    0.22408E+05
    0.65366E-02    0.22684E+05
    0.66686E-02    0.22959E+05
    0.68033E-02    0.23234E+05
    0.69408E-02    0.23508E+05
    0.70810E-02    0.23780E+05
    0.72240E-02    0.24052E+05
    0.73700E-02    0.24321E+05
    0.75189E-02    0.24590E+05
    0.76708E-02    0.24856E+05
    0.78257E-02    0.25120E+05
    0.79838E-02    0.25382E+05
    0.81451E-02    0.25641E+05
    0.83096E-02    0.25898E+05
    0.84775E-02    0.26151E+05
    0.86488E-02    0.26401E+05
    0.88235E-02    0.26647E+05
    0.90017E-02    0.26889E+05
    0.91836E-02    0.27128E+05
    0.93691E-02    0.27361E+05
    0.95583E-02    0.27590E+05
    0.97514E-02    0.27814E+05
    0.99484E-02    0.28033E+05
    0.10149E-01    0.28245E+05
    0.10354E-01    0.28452E+05
    0.10564E-01    0.28652E+05
    0.10777E-01    0.28846E+05
    0.10995E-01    0.29033E+05
    0.11217E-01    0.29212E+05
    0.11443E-01    0.29384E+05
    0.11675E-01    0.29547E+05
    0.11910E-01    0.29702E+05
    0.12151E-01    0.29849E+05
    0.12397E-01    0.29986E+05
    0.12647E-01    0.30113E+05
    0.12902E-01    0.30231E+05
    0.13163E-01    0.30339E+05
    0.13429E-01    0.30435E+05
    0.13700E-01    0.30521E+05
    0.13977E-01    0.30596E+05
    0.14259E-01    0.30659E+05
    0.14547E-01    0.30710E+05
    0.14841E-01    0.30748E+05
    0.15141E-01    0.30774E+05
    0.15447E-01    0.30787E+05
    0.15759E-01    0.30787E+05
    0.16077E-01    0.30773E+05
    0.16402E-01    0.30745E+05
    0.16734E-01    0.30703E+05
    0.17072E-01    0.30647E+05
    0.17416E-01    0.30576E+05
    0.17768E-01    0.30491E+05
    0.18127E-01    0.30390E+05
    0.18493E-01    0.30275E+05
    0.18867E-01    0.30144E+05
    0.19248E-01    0.29999E+05
    0.19637E-01    0.29838E+05
    0.20034E-01    0.29662E+05
    0.20438E-01    0.29471E+05
    0.20851E-01    0.29265E+05
    0.21272E-01    0.29044E+05
    0.21702E-01    0.28808E+05
    0.22141E-01    0.28558E+05
    0.22588E-01    0.28294E+05
    0.23044E-01    0.28017E+05
    0.23510E-01    0.27726E+05
    0.23985E-01    0.27423E+05
    0.24469E-01    0.27107E+05
    0.24964E-01    0.26779E+05
    0.25468E-01    0.26441E+05
    0.25982E-01    0.26093E+05
    0.26507E-01    0.25735E+05
    0.27043E-01    0.25368E+05
    0.27589E-01    0.24994E+05
    0.28146E-01    0.24613E+05
    0.28715E-01    0.24227E+05
    0.29295E-01    0.23835E+05
    0.29887E-01    0.23440E+05
    0.30490E-01    0.23043E+05
    0.31106E-01    0.22644E+05
    0.31735E-01    0.22244E+05
    0.32376E-01    0.21845E+05
    0.33030E-01    0.21449E+05
    0.33697E-01    0.21055E+05
    0.34378E-01    0.20666E+05
    0.35072E-01    0.20283E+05
    0.35781E-01    0.19907E+05
    0.36504E-01    0.19538E+05
    0.37241E-01    0.19177E+05
    0.37993E-01    0.18824E+05
    0.38761E-01    0.18481E+05
    0.39544E-01    0.18147E+05
    0.40343E-01    0.17824E+05
    0.41158E-01    0.17513E+05
    0.41989E-01    0.17216E+05
    0.42838E-01    0.16933E+05
    0.43703E-01    0.16665E+05
    0.44586E-01    0.16410E+05
    0.45486E-01    0.16168E+05
    0.46405E-01    0.15937E+05
    0.47343E-01    0.15716E+05
    0.48299E-01    0.15503E+05
    0.49275E-01    0.15300E+05
    0.50270E-01    0.15104E+05
    0.51286E-01    0.14916E+05
    0.52322E-01    0.14733E+05
    0.53379E-01    0.14553E+05
    0.54457E-01    0.14375E+05
    0.55557E-01    0.14197E+05
    0.56680E-01    0.14016E+05
    0.57825E-01    0.13830E+05
    0.58993E-01    0.13638E+05
    0.60184E-01    0.13437E+05
    0.61400E-01    0.13226E+05
    0.62641E-01    0.13003E+05
    0.63906E-01    0.12766E+05
    0.65197E-01    0.12515E+05
    0.66514E-01    0.12248E+05
    0.67858E-01    0.11967E+05
    0.69229E-01    0.11671E+05
    0.70627E-01    0.11361E+05
    0.72054E-01    0.11040E+05
    0.73510E-01    0.10708E+05
    0.74994E-01    0.10370E+05
    0.76509E-01    0.10027E+05
    0.78055E-01    0.96830E+04
    0.79632E-01    0.93405E+04
    0.81241E-01    0.90032E+04
    0.82882E-01    0.86742E+04
    0.84556E-01    0.83572E+04
    0.86264E-01    0.80555E+04
    0.88007E-01    0.77720E+04
    0.89785E-01    0.75091E+04
    0.91598E-01    0.72690E+04
    0.93449E-01    0.70528E+04
    0.95337E-01    0.68602E+04
    0.97263E-01    0.66906E+04
    0.99227E-01    0.65417E+04
    0.10123E+00    0.64105E+04
    0.10328E+00    0.62937E+04
    0.10536E+00    0.61868E+04
    0.10749E+00    0.60857E+04
    0.10966E+00    0.59860E+04
    0.11188E+00    0.58831E+04
    0.11414E+00    0.57731E+04
    0.11644E+00    0.56522E+04
    0.11880E+00    0.55178E+04
    0.12120E+00    0.53683E+04
    0.12365E+00    0.52036E+04
    0.12614E+00    0.50251E+04
    0.12869E+00    0.48359E+04
    0.13129E+00    0.46398E+04
    0.13394E+00    0.44414E+04
    0.13665E+00    0.42455E+04
    0.13941E+00    0.40574E+04
    0.14223E+00    0.38817E+04
    0.14510E+00    0.37225E+04
    0.14803E+00    0.35823E+04
    0.15102E+00    0.34622E+04
    0.15407E+00    0.33608E+04
    0.15718E+00    0.32753E+04
    0.16036E+00    0.32014E+04
    0.16360E+00    0.31345E+04
    0.16690E+00    0.30695E+04
    0.17028E+00    0.30018E+04
    0.17371E+00    0.29270E+04
    0.17722E+00    0.28422E+04
    0.18080E+00    0.27463E+04
    0.18446E+00    0.26408E+04
    0.18818E+00    0.25292E+04
    0.19198E+00    0.24160E+04
    0.19586E+00    0.23058E+04
    0.19982E+00    0.22031E+04
    0.20386E+00    0.21110E+04
    0.20797E+00    0.20311E+04
    0.21218E+00    0.19633E+04
    0.21646E+00    0.19054E+04
    0.22083E+00    0.18541E+04
    0.22530E+00    0.18054E+04
    0.22985E+00    0.17549E+04
    0.23449E+00    0.16997E+04
    0.23923E+00    0.16387E+04
    0.24406E+00    0.15732E+04
    0.24899E+00    0.15056E+04
    0.25402E+00    0.14391E+04
    0.25915E+00    0.13766E+04
    0.26439E+00    0.13205E+04
    0.26973E+00    0.12715E+04
    0.27518E+00    0.12285E+04
    0.28074E+00    0.11892E+04
    0.28641E+00    0.11511E+04
    0.29219E+00    0.11119E+04
    0.29810E+00    0.10705E+04
    0.30412E+00    0.10272E+04
    0.31026E+00    0.98373E+03
    0.31653E+00    0.94195E+03
    0.32292E+00    0.90330E+03
    0.32945E+00    0.86838E+03
    0.33610E+00    0.83660E+03
    0.34289E+00    0.80664E+03
    0.34982E+00    0.77719E+03
    0.35689E+00    0.74735E+03
    0.36409E+00    0.71707E+03
    0.37145E+00    0.68724E+03
    0.37895E+00    0.65875E+03
    0.38661E+00    0.63213E+03
    0.39442E+00    0.60747E+03
    0.40239E+00    0.58412E+03
    0.41052E+00    0.56140E+03
    0.41881E+00    0.53898E+03
    0.42727E+00    0.51682E+03
    0.43590E+00    0.49539E+03
    0.44471E+00    0.47504E+03
    0.45369E+00    0.45582E+03
    0.46286E+00    0.43756E+03
    0.47221E+00    0.41987E+03
    0.48174E+00    0.40266E+03
    0.49148E+00    0.38592E+03
    0.50141E+00    0.36987E+03
    0.51153E+00    0.35457E+03
    0.52187E+00    0.33996E+03
    0.53241E+00    0.32591E+03
    0.54317E+00    0.31235E+03
    0.55414E+00    0.29927E+03
    0.56533E+00    0.28670E+03
    0.57675E+00    0.27462E+03
    0.58840E+00    0.26303E+03
    0.60029E+00    0.25192E+03
    0.61242E+00    0.24126E+03
    0.62479E+00    0.23104E+03
    0.63741E+00    0.22123E+03
    0.65029E+00    0.21181E+03
    0.66342E+00    0.20278E+03
    0.67683E+00    0.19412E+03
    0.69050E+00    0.18581E+03
    0.70445E+00    0.17783E+03
    0.71868E+00    0.17018E+03
    0.73320E+00    0.16284E+03
    0.74801E+00    0.15580E+03
    0.76312E+00    0.14905E+03
    0.77854E+00    0.14257E+03
    0.79426E+00    0.13636E+03
    0.81031E+00    0.13042E+03
    0.82668E+00    0.12472E+03
    0.84338E+00    0.11925E+03
    0.86041E+00    0.11402E+03
    0.87780E+00    0.10901E+03
    0.89553E+00    0.10421E+03
    0.91362E+00    0.99609E+02
    0.93208E+00    0.95206E+02
    0.95091E+00    0.90991E+02
    0.97011E+00    0.86954E+02
    0.98971E+00    0.83090E+02
    0.10097E+01    0.79391E+02
    0.10301E+01    0.75850E+02
    0.10509E+01    0.72462E+02
    0.10721E+01    0.69219E+02
    0.10938E+01    0.66116E+02
    0.11159E+01    0.63147E+02
    0.11384E+01    0.60306E+02
    0.11614E+01    0.57589E+02
    0.11849E+01    0.54990E+02
    0.12088E+01    0.52504E+02
    0.12333E+01    0.50127E+02
    0.12582E+01    0.47854E+02
    0.12836E+01    0.45681E+02
    0.13095E+01    0.43603E+02
    0.13360E+01    0.41616E+02
    0.13630E+01    0.39717E+02
    0.13905E+01    0.37903E+02
    0.14186E+01    0.36168E+02
    0.14472E+01    0.34511E+02
    0.14765E+01    0.32927E+02
    0.15063E+01    0.31413E+02
    0.15367E+01    0.29967E+02
    0.15678E+01    0.28586E+02
    0.15994E+01    0.27267E+02
    0.16318E+01    0.26006E+02
    0.16647E+01    0.24803E+02
    0.16984E+01    0.23653E+02
    0.17327E+01    0.22555E+02
    0.17677E+01    0.21507E+02
    0.18034E+01    0.20507E+02
    0.18398E+01    0.19551E+02
    0.18770E+01    0.18639E+02
    0.19149E+01    0.17768E+02
    0.19536E+01    0.16937E+02
    0.19930E+01    0.16144E+02
    0.20333E+01    0.15387E+02
    0.20744E+01    0.14665E+02
    0.21163E+01    0.13976E+02
    0.21590E+01    0.13318E+02
    0.22026E+01    0.12691E+02
    0.22471E+01    0.12092E+02
    0.22925E+01    0.11521E+02
    0.23388E+01    0.10976E+02
    0.23861E+01    0.10457E+02
    0.24343E+01    0.99614E+01
    0.24835E+01    0.94889E+01
    0.25336E+01    0.90383E+01
    0.25848E+01    0.86086E+01
    0.26370E+01    0.81989E+01
    0.26903E+01    0.78083E+01
    0.27447E+01    0.74359E+01
    0.28001E+01    0.70809E+01
    0.28567E+01    0.67424E+01
    0.29144E+01    0.64198E+01
    0.29733E+01    0.61124E+01
    0.30333E+01    0.58193E+01
    0.30946E+01    0.55401E+01
    0.31571E+01    0.52739E+01
    0.32209E+01    0.50203E+01
    0.32860E+01    0.47787E+01
    0.33523E+01    0.45485E+01
    0.34201E+01    0.43291E+01
    0.34892E+01    0.41201E+01
    0.35596E+01    0.39211E+01
    0.36316E+01    0.37314E+01
    0.37049E+01    0.35508E+01
    0.37798E+01    0.33788E+01
    0.38561E+01    0.32149E+01
    0.39340E+01    0.30588E+01
    0.40135E+01    0.29102E+01
    0.40946E+01    0.27687E+01
    0.41773E+01    0.26340E+01
    0.42617E+01    0.25057E+01
    0.43478E+01    0.23835E+01
    0.44356E+01    0.22672E+01
    0.45252E+01    0.21565E+01
    0.46166E+01    0.20511E+01
    0.47099E+01    0.19507E+01
    0.48050E+01    0.18552E+01
    0.49021E+01    0.17643E+01
    0.50011E+01    0.16778E+01
    0.51021E+01    0.15954E+01
    0.52052E+01    0.15171E+01
    0.53104E+01    0.14425E+01
    0.54176E+01    0.13715E+01
    0.55271E+01    0.13040E+01
    0.56387E+01    0.12397E+01
    0.57526E+01    0.11786E+01
    0.58689E+01    0.11205E+01
    0.59874E+01    0.10651E+01
    0.61084E+01    0.10125E+01
    0.62318E+01    0.96239E+00
    0.63577E+01    0.91476E+00
    0.64861E+01    0.86945E+00
    0.66171E+01    0.82635E+00
    0.67508E+01    0.78535E+00
    0.68872E+01    0.74637E+00
    0.70263E+01    0.70929E+00
    0.71682E+01    0.67403E+00
    0.73130E+01    0.64050E+00
    0.74608E+01    0.60862E+00
    0.76115E+01    0.57830E+00
    0.77653E+01    0.54948E+00
    0.79221E+01    0.52207E+00
    0.80822E+01    0.49602E+00
    0.82454E+01    0.47125E+00
    0.84120E+01    0.44770E+00
    0.85819E+01    0.42531E+00
    0.87553E+01    0.40402E+00
    0.89322E+01    0.38379E+00
    0.91126E+01    0.36455E+00
    0.92967E+01    0.34627E+00
    0.94845E+01    0.32889E+00
    0.96761E+01    0.31236E+00
    0.98716E+01    0.29666E+00
    0.10071E+02    0.28174E+00
    0.10274E+02    0.26756E+00
    0.10482E+02    0.25409E+00
    0.10694E+02    0.24129E+00
    0.10910E+02    0.22913E+00
    0.11130E+02    0.21759E+00
    0.11355E+02    0.20662E+00
