#           k/h    P           
    0.41881E+00    0.38637E+03
    0.42727E+00    0.37004E+03
    0.43590E+00    0.35504E+03
    0.44471E+00    0.34114E+03
    0.45369E+00    0.32785E+03
    0.46286E+00    0.31476E+03
    0.47221E+00    0.30170E+03
    0.48174E+00    0.28891E+03
    0.49148E+00    0.27667E+03
    0.50141E+00    0.26515E+03
    0.51153E+00    0.25432E+03
    0.52187E+00    0.24395E+03
    0.53241E+00    0.23387E+03
    0.54317E+00    0.22401E+03
    0.55414E+00    0.21450E+03
    0.56533E+00    0.20541E+03
    0.57675E+00    0.19676E+03
    0.58840E+00    0.18848E+03
    0.60029E+00    0.18054E+03
    0.61242E+00    0.17293E+03
    0.62479E+00    0.16560E+03
    0.63741E+00    0.15856E+03
    0.65029E+00    0.15179E+03
    0.66342E+00    0.14529E+03
    0.67683E+00    0.13905E+03
    0.69050E+00    0.13306E+03
    0.70445E+00    0.12731E+03
    0.71868E+00    0.12180E+03
    0.73320E+00    0.11652E+03
    0.74801E+00    0.11146E+03
    0.76312E+00    0.10660E+03
    0.77854E+00    0.10196E+03
    0.79426E+00    0.97506E+02
    0.81031E+00    0.93242E+02
    0.82668E+00    0.89158E+02
    0.84338E+00    0.85245E+02
    0.86041E+00    0.81498E+02
    0.87780E+00    0.77908E+02
    0.89553E+00    0.74470E+02
    0.91362E+00    0.71178E+02
    0.93208E+00    0.68025E+02
    0.95091E+00    0.65006E+02
    0.97011E+00    0.62115E+02
    0.98971E+00    0.59347E+02
    0.10097E+01    0.56698E+02
    0.10301E+01    0.54163E+02
    0.10509E+01    0.51737E+02
    0.10721E+01    0.49416E+02
    0.10938E+01    0.47195E+02
    0.11159E+01    0.45070E+02
    0.11384E+01    0.43038E+02
    0.11614E+01    0.41094E+02
    0.11849E+01    0.39236E+02
    0.12088E+01    0.37458E+02
    0.12333E+01    0.35758E+02
    0.12582E+01    0.34133E+02
    0.12836E+01    0.32580E+02
    0.13095E+01    0.31095E+02
    0.13360E+01    0.29675E+02
    0.13630E+01    0.28318E+02
    0.13905E+01    0.27022E+02
    0.14186E+01    0.25783E+02
    0.14472E+01    0.24598E+02
    0.14765E+01    0.23467E+02
    0.15063E+01    0.22386E+02
    0.15367E+01    0.21354E+02
    0.15678E+01    0.20368E+02
    0.15994E+01    0.19426E+02
    0.16318E+01    0.18526E+02
    0.16647E+01    0.17667E+02
    0.16984E+01    0.16846E+02
    0.17327E+01    0.16063E+02
    0.17677E+01    0.15315E+02
    0.18034E+01    0.14601E+02
    0.18398E+01    0.13920E+02
    0.18770E+01    0.13269E+02
    0.19149E+01    0.12648E+02
    0.19536E+01    0.12056E+02
    0.19930E+01    0.11490E+02
    0.20333E+01    0.10951E+02
    0.20744E+01    0.10436E+02
    0.21163E+01    0.99443E+01
    0.21590E+01    0.94756E+01
    0.22026E+01    0.90284E+01
    0.22471E+01    0.86019E+01
    0.22925E+01    0.81950E+01
    0.23388E+01    0.78069E+01
    0.23861E+01    0.74368E+01
    0.24343E+01    0.70839E+01
    0.24835E+01    0.67473E+01
    0.25336E+01    0.64264E+01
    0.25848E+01    0.61204E+01
    0.26370E+01    0.58286E+01
    0.26903E+01    0.55505E+01
    0.27447E+01    0.52854E+01
    0.28001E+01    0.50327E+01
    0.28567E+01    0.47918E+01
    0.29144E+01    0.45622E+01
    0.29733E+01    0.43433E+01
    0.30333E+01    0.41348E+01
    0.30946E+01    0.39361E+01
    0.31571E+01    0.37467E+01
    0.32209E+01    0.35663E+01
    0.32860E+01    0.33944E+01
    0.33523E+01    0.32306E+01
    0.34201E+01    0.30746E+01
    0.34892E+01    0.29260E+01
    0.35596E+01    0.27844E+01
    0.36316E+01    0.26495E+01
    0.37049E+01    0.25211E+01
    0.37798E+01    0.23988E+01
    0.38561E+01    0.22823E+01
    0.39340E+01    0.21714E+01
    0.40135E+01    0.20657E+01
    0.40946E+01    0.19651E+01
    0.41773E+01    0.18694E+01
    0.42617E+01    0.17782E+01
    0.43478E+01    0.16914E+01
    0.44356E+01    0.16087E+01
    0.45252E+01    0.15301E+01
    0.46166E+01    0.14552E+01
    0.47099E+01    0.13839E+01
    0.48050E+01    0.13161E+01
    0.49021E+01    0.12515E+01
    0.50011E+01    0.11901E+01
    0.51021E+01    0.11316E+01
    0.52052E+01    0.10759E+01
    0.53104E+01    0.10230E+01
    0.54176E+01    0.97257E+00
    0.55271E+01    0.92463E+00
    0.56387E+01    0.87901E+00
    0.57526E+01    0.83561E+00
    0.58689E+01    0.79432E+00
    0.59874E+01    0.75505E+00
    0.61084E+01    0.71768E+00
    0.62318E+01    0.68215E+00
    0.63577E+01    0.64834E+00
    0.64861E+01    0.61619E+00
    0.66171E+01    0.58561E+00
    0.67508E+01    0.55653E+00
    0.68872E+01    0.52888E+00
    0.70263E+01    0.50258E+00
    0.71682E+01    0.47758E+00
    0.73130E+01    0.45380E+00
    0.74608E+01    0.43118E+00
    0.76115E+01    0.40968E+00
    0.77653E+01    0.38924E+00
    0.79221E+01    0.36980E+00
    0.80822E+01    0.35131E+00
    0.82454E+01    0.33374E+00
    0.84120E+01    0.31703E+00
    0.85819E+01    0.30115E+00
    0.87553E+01    0.28605E+00
    0.89322E+01    0.27170E+00
    0.91126E+01    0.25807E+00
    0.92967E+01    0.24511E+00
    0.94845E+01    0.23280E+00
    0.96761E+01    0.22111E+00
    0.98716E+01    0.21000E+00
