#           k/h    P           
    0.23923E+00    0.20847E+04
    0.24406E+00    0.20496E+04
    0.24899E+00    0.20186E+04
    0.25402E+00    0.19881E+04
    0.25915E+00    0.19548E+04
    0.26439E+00    0.19161E+04
    0.26973E+00    0.18717E+04
    0.27518E+00    0.18232E+04
    0.28074E+00    0.17732E+04
    0.28641E+00    0.17244E+04
    0.29219E+00    0.16793E+04
    0.29810E+00    0.16397E+04
    0.30412E+00    0.16058E+04
    0.31026E+00    0.15763E+04
    0.31653E+00    0.15487E+04
    0.32292E+00    0.15210E+04
    0.32945E+00    0.14915E+04
    0.33610E+00    0.14594E+04
    0.34289E+00    0.14254E+04
    0.34982E+00    0.13913E+04
    0.35689E+00    0.13589E+04
    0.36409E+00    0.13291E+04
    0.37145E+00    0.13022E+04
    0.37895E+00    0.12773E+04
    0.38661E+00    0.12533E+04
    0.39442E+00    0.12291E+04
    0.40239E+00    0.12040E+04
    0.41052E+00    0.11785E+04
    0.41881E+00    0.11532E+04
    0.42727E+00    0.11292E+04
    0.43590E+00    0.11065E+04
    0.44471E+00    0.10851E+04
    0.45369E+00    0.10644E+04
    0.46286E+00    0.10439E+04
    0.47221E+00    0.10234E+04
    0.48174E+00    0.10030E+04
    0.49148E+00    0.98316E+03
    0.50141E+00    0.96412E+03
    0.51153E+00    0.94580E+03
    0.52187E+00    0.92804E+03
    0.53241E+00    0.91056E+03
    0.54317E+00    0.89333E+03
    0.55414E+00    0.87644E+03
    0.56533E+00    0.86002E+03
    0.57675E+00    0.84410E+03
    0.58840E+00    0.82857E+03
    0.60029E+00    0.81337E+03
    0.61242E+00    0.79850E+03
    0.62479E+00    0.78396E+03
    0.63741E+00    0.76976E+03
    0.65029E+00    0.75588E+03
    0.66342E+00    0.74232E+03
    0.67683E+00    0.72905E+03
    0.69050E+00    0.71608E+03
    0.70445E+00    0.70338E+03
    0.71868E+00    0.69095E+03
    0.73320E+00    0.67877E+03
    0.74801E+00    0.66683E+03
    0.76312E+00    0.65513E+03
    0.77854E+00    0.64366E+03
    0.79426E+00    0.63240E+03
    0.81031E+00    0.62134E+03
    0.82668E+00    0.61048E+03
    0.84338E+00    0.59981E+03
    0.86041E+00    0.58931E+03
    0.87780E+00    0.57898E+03
    0.89553E+00    0.56882E+03
    0.91362E+00    0.55881E+03
    0.93208E+00    0.54895E+03
    0.95091E+00    0.53923E+03
    0.97011E+00    0.52964E+03
    0.98971E+00    0.52018E+03
    0.10097E+01    0.51085E+03
    0.10301E+01    0.50162E+03
    0.10509E+01    0.49251E+03
    0.10721E+01    0.48349E+03
    0.10938E+01    0.47458E+03
    0.11159E+01    0.46576E+03
    0.11384E+01    0.45702E+03
    0.11614E+01    0.44838E+03
    0.11849E+01    0.43981E+03
    0.12088E+01    0.43132E+03
    0.12333E+01    0.42291E+03
    0.12582E+01    0.41457E+03
    0.12836E+01    0.40630E+03
    0.13095E+01    0.39810E+03
    0.13360E+01    0.38997E+03
    0.13630E+01    0.38191E+03
    0.13905E+01    0.37392E+03
    0.14186E+01    0.36599E+03
    0.14472E+01    0.35813E+03
    0.14765E+01    0.35034E+03
    0.15063E+01    0.34261E+03
    0.15367E+01    0.33495E+03
    0.15678E+01    0.32736E+03
    0.15994E+01    0.31985E+03
    0.16318E+01    0.31240E+03
    0.16647E+01    0.30504E+03
    0.16984E+01    0.29774E+03
    0.17327E+01    0.29053E+03
    0.17677E+01    0.28339E+03
    0.18034E+01    0.27633E+03
    0.18398E+01    0.26936E+03
    0.18770E+01    0.26247E+03
    0.19149E+01    0.25568E+03
    0.19536E+01    0.24897E+03
    0.19930E+01    0.24236E+03
    0.20333E+01    0.23584E+03
    0.20744E+01    0.22943E+03
    0.21163E+01    0.22310E+03
    0.21590E+01    0.21688E+03
    0.22026E+01    0.21077E+03
    0.22471E+01    0.20475E+03
    0.22925E+01    0.19885E+03
    0.23388E+01    0.19305E+03
    0.23861E+01    0.18736E+03
    0.24343E+01    0.18177E+03
    0.24835E+01    0.17630E+03
    0.25336E+01    0.17094E+03
    0.25848E+01    0.16570E+03
    0.26370E+01    0.16056E+03
    0.26903E+01    0.15554E+03
    0.27447E+01    0.15063E+03
    0.28001E+01    0.14583E+03
    0.28567E+01    0.14114E+03
    0.29144E+01    0.13657E+03
    0.29733E+01    0.13210E+03
    0.30333E+01    0.12775E+03
    0.30946E+01    0.12351E+03
    0.31571E+01    0.11938E+03
    0.32209E+01    0.11535E+03
    0.32860E+01    0.11144E+03
    0.33523E+01    0.10763E+03
    0.34201E+01    0.10392E+03
    0.34892E+01    0.10032E+03
    0.35596E+01    0.96817E+02
    0.36316E+01    0.93416E+02
    0.37049E+01    0.90115E+02
    0.37798E+01    0.86911E+02
    0.38561E+01    0.83803E+02
    0.39340E+01    0.80788E+02
    0.40135E+01    0.77866E+02
    0.40946E+01    0.75034E+02
    0.41773E+01    0.72290E+02
    0.42617E+01    0.69633E+02
    0.43478E+01    0.67061E+02
    0.44356E+01    0.64572E+02
    0.45252E+01    0.62164E+02
    0.46166E+01    0.59835E+02
    0.47099E+01    0.57583E+02
    0.48050E+01    0.55406E+02
    0.49021E+01    0.53303E+02
    0.50011E+01    0.51271E+02
    0.51021E+01    0.49309E+02
    0.52052E+01    0.47414E+02
    0.53104E+01    0.45585E+02
    0.54176E+01    0.43821E+02
    0.55271E+01    0.42118E+02
    0.56387E+01    0.40476E+02
    0.57526E+01    0.38892E+02
    0.58689E+01    0.37365E+02
    0.59874E+01    0.35894E+02
    0.61084E+01    0.34476E+02
    0.62318E+01    0.33110E+02
    0.63577E+01    0.31794E+02
    0.64861E+01    0.30527E+02
    0.66171E+01    0.29307E+02
    0.67508E+01    0.28133E+02
    0.68872E+01    0.27003E+02
    0.70263E+01    0.25916E+02
    0.71682E+01    0.24870E+02
    0.73130E+01    0.23863E+02
    0.74608E+01    0.22896E+02
    0.76115E+01    0.21965E+02
    0.77653E+01    0.21070E+02
    0.79221E+01    0.20210E+02
    0.80822E+01    0.19382E+02
    0.82454E+01    0.18587E+02
    0.84120E+01    0.17823E+02
    0.85819E+01    0.17088E+02
    0.87553E+01    0.16382E+02
    0.89322E+01    0.15704E+02
    0.91126E+01    0.15053E+02
    0.92967E+01    0.14428E+02
    0.94845E+01    0.13829E+02
    0.96761E+01    0.13253E+02
    0.98716E+01    0.12701E+02
    0.10071E+02    0.12172E+02
    0.10274E+02    0.11665E+02
