#           k/h    P           
    0.86711E-03    0.39185E+04
    0.88463E-03    0.39942E+04
    0.90250E-03    0.40713E+04
    0.92073E-03    0.41499E+04
    0.93933E-03    0.42298E+04
    0.95831E-03    0.43113E+04
    0.97767E-03    0.43942E+04
    0.99742E-03    0.44786E+04
    0.10176E-02    0.45645E+04
    0.10381E-02    0.46519E+04
    0.10591E-02    0.47410E+04
    0.10805E-02    0.48316E+04
    0.11023E-02    0.49238E+04
    0.11246E-02    0.50177E+04
    0.11473E-02    0.51132E+04
    0.11705E-02    0.52104E+04
    0.11941E-02    0.53093E+04
    0.12182E-02    0.54099E+04
    0.12429E-02    0.55123E+04
    0.12680E-02    0.56165E+04
    0.12936E-02    0.57224E+04
    0.13197E-02    0.58302E+04
    0.13464E-02    0.59398E+04
    0.13736E-02    0.60513E+04
    0.14013E-02    0.61647E+04
    0.14296E-02    0.62800E+04
    0.14585E-02    0.63972E+04
    0.14880E-02    0.65164E+04
    0.15180E-02    0.66376E+04
    0.15487E-02    0.67608E+04
    0.15800E-02    0.68860E+04
    0.16119E-02    0.70133E+04
    0.16445E-02    0.71427E+04
    0.16777E-02    0.72741E+04
    0.17116E-02    0.74077E+04
    0.17462E-02    0.75434E+04
    0.17814E-02    0.76812E+04
    0.18174E-02    0.78213E+04
    0.18541E-02    0.79635E+04
    0.18916E-02    0.81079E+04
    0.19298E-02    0.82546E+04
    0.19688E-02    0.84036E+04
    0.20086E-02    0.85548E+04
    0.20491E-02    0.87083E+04
    0.20905E-02    0.88641E+04
    0.21328E-02    0.90223E+04
    0.21758E-02    0.91827E+04
    0.22198E-02    0.93456E+04
    0.22646E-02    0.95108E+04
    0.23104E-02    0.96783E+04
    0.23571E-02    0.98483E+04
    0.24047E-02    0.10021E+05
    0.24533E-02    0.10195E+05
    0.25028E-02    0.10373E+05
    0.25534E-02    0.10552E+05
    0.26050E-02    0.10734E+05
    0.26576E-02    0.10919E+05
    0.27113E-02    0.11106E+05
    0.27660E-02    0.11295E+05
    0.28219E-02    0.11487E+05
    0.28789E-02    0.11681E+05
    0.29371E-02    0.11878E+05
    0.29964E-02    0.12077E+05
    0.30569E-02    0.12279E+05
    0.31187E-02    0.12483E+05
    0.31817E-02    0.12689E+05
    0.32460E-02    0.12898E+05
    0.33115E-02    0.13110E+05
    0.33784E-02    0.13323E+05
    0.34467E-02    0.13539E+05
    0.35163E-02    0.13758E+05
    0.35874E-02    0.13979E+05
    0.36598E-02    0.14202E+05
    0.37338E-02    0.14428E+05
    0.38092E-02    0.14655E+05
    0.38861E-02    0.14885E+05
    0.39646E-02    0.15116E+05
    0.40447E-02    0.15350E+05
    0.41264E-02    0.15585E+05
    0.42098E-02    0.15824E+05
    0.42948E-02    0.16066E+05
    0.43816E-02    0.16311E+05
    0.44701E-02    0.16559E+05
    0.45604E-02    0.16808E+05
    0.46525E-02    0.17056E+05
    0.47465E-02    0.17302E+05
    0.48424E-02    0.17543E+05
    0.49402E-02    0.17780E+05
    0.50400E-02    0.18015E+05
    0.51419E-02    0.18252E+05
    0.52457E-02    0.18492E+05
    0.53517E-02    0.18738E+05
    0.54598E-02    0.18992E+05
    0.55701E-02    0.19251E+05
    0.56826E-02    0.19514E+05
    0.57974E-02    0.19778E+05
    0.59145E-02    0.20042E+05
    0.60340E-02    0.20305E+05
    0.61559E-02    0.20567E+05
    0.62803E-02    0.20829E+05
    0.64072E-02    0.21092E+05
    0.65366E-02    0.21354E+05
    0.66686E-02    0.21617E+05
    0.68033E-02    0.21881E+05
    0.69408E-02    0.22144E+05
    0.70810E-02    0.22407E+05
    0.72240E-02    0.22669E+05
    0.73700E-02    0.22931E+05
    0.75189E-02    0.23191E+05
    0.76708E-02    0.23451E+05
    0.78257E-02    0.23709E+05
    0.79838E-02    0.23965E+05
    0.81451E-02    0.24221E+05
    0.83096E-02    0.24474E+05
    0.84775E-02    0.24725E+05
    0.86488E-02    0.24974E+05
    0.88235E-02    0.25221E+05
    0.90017E-02    0.25465E+05
    0.91836E-02    0.25706E+05
    0.93691E-02    0.25944E+05
    0.95583E-02    0.26179E+05
    0.97514E-02    0.26410E+05
    0.99484E-02    0.26637E+05
    0.10149E-01    0.26860E+05
    0.10354E-01    0.27079E+05
    0.10564E-01    0.27292E+05
    0.10777E-01    0.27500E+05
    0.10995E-01    0.27703E+05
    0.11217E-01    0.27901E+05
    0.11443E-01    0.28092E+05
    0.11675E-01    0.28276E+05
    0.11910E-01    0.28454E+05
    0.12151E-01    0.28624E+05
    0.12397E-01    0.28787E+05
    0.12647E-01    0.28942E+05
    0.12902E-01    0.29089E+05
    0.13163E-01    0.29227E+05
    0.13429E-01    0.29356E+05
    0.13700E-01    0.29475E+05
    0.13977E-01    0.29584E+05
    0.14259E-01    0.29683E+05
    0.14547E-01    0.29771E+05
    0.14841E-01    0.29848E+05
    0.15141E-01    0.29913E+05
    0.15447E-01    0.29966E+05
    0.15759E-01    0.30007E+05
    0.16077E-01    0.30036E+05
    0.16402E-01    0.30052E+05
    0.16734E-01    0.30054E+05
    0.17072E-01    0.30043E+05
    0.17416E-01    0.30017E+05
    0.17768E-01    0.29978E+05
    0.18127E-01    0.29924E+05
    0.18493E-01    0.29856E+05
    0.18867E-01    0.29773E+05
    0.19248E-01    0.29675E+05
    0.19637E-01    0.29562E+05
    0.20034E-01    0.29434E+05
    0.20438E-01    0.29291E+05
    0.20851E-01    0.29132E+05
    0.21272E-01    0.28959E+05
    0.21702E-01    0.28770E+05
    0.22141E-01    0.28567E+05
    0.22588E-01    0.28349E+05
    0.23044E-01    0.28117E+05
    0.23510E-01    0.27871E+05
    0.23985E-01    0.27611E+05
    0.24469E-01    0.27338E+05
    0.24964E-01    0.27052E+05
    0.25468E-01    0.26754E+05
    0.25982E-01    0.26444E+05
    0.26507E-01    0.26124E+05
    0.27043E-01    0.25794E+05
    0.27589E-01    0.25454E+05
    0.28146E-01    0.25107E+05
    0.28715E-01    0.24751E+05
    0.29295E-01    0.24390E+05
    0.29887E-01    0.24023E+05
    0.30490E-01    0.23651E+05
    0.31106E-01    0.23277E+05
    0.31735E-01    0.22900E+05
    0.32376E-01    0.22522E+05
    0.33030E-01    0.22144E+05
    0.33697E-01    0.21767E+05
    0.34378E-01    0.21394E+05
    0.35072E-01    0.21024E+05
    0.35781E-01    0.20659E+05
    0.36504E-01    0.20301E+05
    0.37241E-01    0.19949E+05
    0.37993E-01    0.19604E+05
    0.38761E-01    0.19267E+05
    0.39544E-01    0.18939E+05
    0.40343E-01    0.18620E+05
    0.41158E-01    0.18312E+05
    0.41989E-01    0.18017E+05
    0.42838E-01    0.17735E+05
    0.43703E-01    0.17468E+05
    0.44586E-01    0.17215E+05
    0.45486E-01    0.16975E+05
    0.46405E-01    0.16747E+05
    0.47343E-01    0.16530E+05
    0.48299E-01    0.16323E+05
    0.49275E-01    0.16125E+05
    0.50270E-01    0.15935E+05
    0.51286E-01    0.15753E+05
    0.52322E-01    0.15578E+05
    0.53379E-01    0.15408E+05
    0.54457E-01    0.15241E+05
    0.55557E-01    0.15078E+05
    0.56680E-01    0.14914E+05
    0.57825E-01    0.14748E+05
    0.58993E-01    0.14578E+05
    0.60184E-01    0.14400E+05
    0.61400E-01    0.14213E+05
    0.62641E-01    0.14015E+05
    0.63906E-01    0.13804E+05
    0.65197E-01    0.13578E+05
    0.66514E-01    0.13336E+05
    0.67858E-01    0.13077E+05
    0.69229E-01    0.12802E+05
    0.70627E-01    0.12511E+05
    0.72054E-01    0.12206E+05
    0.73510E-01    0.11888E+05
    0.74994E-01    0.11559E+05
    0.76509E-01    0.11223E+05
    0.78055E-01    0.10883E+05
    0.79632E-01    0.10541E+05
    0.81241E-01    0.10201E+05
    0.82882E-01    0.98662E+04
    0.84556E-01    0.95405E+04
    0.86264E-01    0.92277E+04
    0.88007E-01    0.89311E+04
    0.89785E-01    0.86539E+04
    0.91598E-01    0.83991E+04
    0.93449E-01    0.81692E+04
    0.95337E-01    0.79650E+04
    0.97263E-01    0.77868E+04
    0.99227E-01    0.76339E+04
    0.10123E+00    0.75034E+04
    0.10328E+00    0.73923E+04
    0.10536E+00    0.72961E+04
    0.10749E+00    0.72102E+04
    0.10966E+00    0.71293E+04
    0.11188E+00    0.70484E+04
    0.11414E+00    0.69625E+04
    0.11644E+00    0.68668E+04
    0.11880E+00    0.67573E+04
    0.12120E+00    0.66308E+04
    0.12365E+00    0.64855E+04
    0.12614E+00    0.63215E+04
    0.12869E+00    0.61403E+04
    0.13129E+00    0.59455E+04
    0.13394E+00    0.57417E+04
    0.13665E+00    0.55350E+04
    0.13941E+00    0.53317E+04
    0.14223E+00    0.51381E+04
    0.14510E+00    0.49600E+04
    0.14803E+00    0.48020E+04
    0.15102E+00    0.46666E+04
    0.15407E+00    0.45545E+04
    0.15718E+00    0.44637E+04
    0.16036E+00    0.43906E+04
    0.16360E+00    0.43301E+04
    0.16690E+00    0.42764E+04
    0.17028E+00    0.42232E+04
    0.17371E+00    0.41641E+04
    0.17722E+00    0.40934E+04
    0.18080E+00    0.40078E+04
    0.18446E+00    0.39069E+04
    0.18818E+00    0.37933E+04
    0.19198E+00    0.36720E+04
    0.19586E+00    0.35489E+04
    0.19982E+00    0.34299E+04
    0.20386E+00    0.33208E+04
    0.20797E+00    0.32255E+04
    0.21218E+00    0.31458E+04
    0.21646E+00    0.30807E+04
    0.22083E+00    0.30265E+04
    0.22530E+00    0.29787E+04
    0.22985E+00    0.29319E+04
    0.23449E+00    0.28808E+04
    0.23923E+00    0.28217E+04
    0.24406E+00    0.27536E+04
    0.24899E+00    0.26790E+04
    0.25402E+00    0.26020E+04
    0.25915E+00    0.25269E+04
    0.26439E+00    0.24573E+04
    0.26973E+00    0.23960E+04
    0.27518E+00    0.23435E+04
    0.28074E+00    0.22979E+04
    0.28641E+00    0.22555E+04
    0.29219E+00    0.22129E+04
    0.29810E+00    0.21676E+04
    0.30412E+00    0.21187E+04
    0.31026E+00    0.20669E+04
    0.31653E+00    0.20149E+04
    0.32292E+00    0.19654E+04
    0.32945E+00    0.19201E+04
    0.33610E+00    0.18790E+04
    0.34289E+00    0.18413E+04
    0.34982E+00    0.18051E+04
    0.35689E+00    0.17685E+04
    0.36409E+00    0.17309E+04
    0.37145E+00    0.16926E+04
    0.37895E+00    0.16548E+04
    0.38661E+00    0.16187E+04
    0.39442E+00    0.15850E+04
    0.40239E+00    0.15531E+04
    0.41052E+00    0.15225E+04
    0.41881E+00    0.14922E+04
    0.42727E+00    0.14619E+04
    0.43590E+00    0.14319E+04
    0.44471E+00    0.14027E+04
    0.45369E+00    0.13748E+04
    0.46286E+00    0.13480E+04
    0.47221E+00    0.13221E+04
    0.48174E+00    0.12967E+04
    0.49148E+00    0.12716E+04
    0.50141E+00    0.12471E+04
    0.51153E+00    0.12233E+04
    0.52187E+00    0.12002E+04
    0.53241E+00    0.11779E+04
    0.54317E+00    0.11560E+04
    0.55414E+00    0.11346E+04
    0.56533E+00    0.11137E+04
    0.57675E+00    0.10932E+04
    0.58840E+00    0.10732E+04
    0.60029E+00    0.10538E+04
    0.61242E+00    0.10347E+04
    0.62479E+00    0.10161E+04
    0.63741E+00    0.99788E+03
    0.65029E+00    0.98005E+03
    0.66342E+00    0.96259E+03
    0.67683E+00    0.94547E+03
    0.69050E+00    0.92869E+03
    0.70445E+00    0.91222E+03
    0.71868E+00    0.89605E+03
    0.73320E+00    0.88016E+03
    0.74801E+00    0.86454E+03
    0.76312E+00    0.84918E+03
    0.77854E+00    0.83406E+03
    0.79426E+00    0.81918E+03
    0.81031E+00    0.80451E+03
    0.82668E+00    0.79006E+03
    0.84338E+00    0.77581E+03
    0.86041E+00    0.76175E+03
    0.87780E+00    0.74787E+03
    0.89553E+00    0.73417E+03
    0.91362E+00    0.72063E+03
    0.93208E+00    0.70725E+03
    0.95091E+00    0.69402E+03
    0.97011E+00    0.68094E+03
    0.98971E+00    0.66800E+03
    0.10097E+01    0.65519E+03
    0.10301E+01    0.64250E+03
    0.10509E+01    0.62994E+03
    0.10721E+01    0.61750E+03
    0.10938E+01    0.60517E+03
    0.11159E+01    0.59296E+03
    0.11384E+01    0.58086E+03
    0.11614E+01    0.56887E+03
    0.11849E+01    0.55699E+03
    0.12088E+01    0.54521E+03
    0.12333E+01    0.53355E+03
    0.12582E+01    0.52199E+03
    0.12836E+01    0.51054E+03
    0.13095E+01    0.49919E+03
    0.13360E+01    0.48795E+03
    0.13630E+01    0.47682E+03
    0.13905E+01    0.46581E+03
    0.14186E+01    0.45491E+03
    0.14472E+01    0.44412E+03
    0.14765E+01    0.43346E+03
    0.15063E+01    0.42291E+03
    0.15367E+01    0.41249E+03
    0.15678E+01    0.40220E+03
    0.15994E+01    0.39203E+03
    0.16318E+01    0.38199E+03
    0.16647E+01    0.37209E+03
    0.16984E+01    0.36232E+03
    0.17327E+01    0.35269E+03
    0.17677E+01    0.34321E+03
    0.18034E+01    0.33387E+03
    0.18398E+01    0.32468E+03
    0.18770E+01    0.31564E+03
    0.19149E+01    0.30675E+03
    0.19536E+01    0.29802E+03
    0.19930E+01    0.28944E+03
    0.20333E+01    0.28102E+03
    0.20744E+01    0.27276E+03
    0.21163E+01    0.26466E+03
    0.21590E+01    0.25673E+03
    0.22026E+01    0.24895E+03
    0.22471E+01    0.24135E+03
    0.22925E+01    0.23390E+03
    0.23388E+01    0.22662E+03
    0.23861E+01    0.21950E+03
    0.24343E+01    0.21255E+03
    0.24835E+01    0.20576E+03
    0.25336E+01    0.19913E+03
    0.25848E+01    0.19267E+03
    0.26370E+01    0.18637E+03
    0.26903E+01    0.18022E+03
    0.27447E+01    0.17424E+03
    0.28001E+01    0.16841E+03
    0.28567E+01    0.16274E+03
    0.29144E+01    0.15722E+03
    0.29733E+01    0.15185E+03
    0.30333E+01    0.14664E+03
    0.30946E+01    0.14157E+03
    0.31571E+01    0.13664E+03
    0.32209E+01    0.13186E+03
    0.32860E+01    0.12722E+03
    0.33523E+01    0.12271E+03
    0.34201E+01    0.11834E+03
    0.34892E+01    0.11411E+03
    0.35596E+01    0.11000E+03
    0.36316E+01    0.10603E+03
    0.37049E+01    0.10217E+03
    0.37798E+01    0.98445E+02
    0.38561E+01    0.94834E+02
    0.39340E+01    0.91339E+02
    0.40135E+01    0.87959E+02
    0.40946E+01    0.84689E+02
    0.41773E+01    0.81528E+02
    0.42617E+01    0.78473E+02
    0.43478E+01    0.75520E+02
    0.44356E+01    0.72668E+02
    0.45252E+01    0.69913E+02
    0.46166E+01    0.67253E+02
    0.47099E+01    0.64685E+02
    0.48050E+01    0.62207E+02
    0.49021E+01    0.59816E+02
    0.50011E+01    0.57509E+02
    0.51021E+01    0.55284E+02
    0.52052E+01    0.53139E+02
    0.53104E+01    0.51071E+02
    0.54176E+01    0.49077E+02
    0.55271E+01    0.47156E+02
    0.56387E+01    0.45305E+02
    0.57526E+01    0.43522E+02
    0.58689E+01    0.41805E+02
    0.59874E+01    0.40151E+02
    0.61084E+01    0.38559E+02
    0.62318E+01    0.37027E+02
    0.63577E+01    0.35552E+02
    0.64861E+01    0.34132E+02
    0.66171E+01    0.32766E+02
    0.67508E+01    0.31452E+02
    0.68872E+01    0.30188E+02
    0.70263E+01    0.28973E+02
    0.71682E+01    0.27804E+02
    0.73130E+01    0.26680E+02
    0.74608E+01    0.25600E+02
    0.76115E+01    0.24562E+02
    0.77653E+01    0.23564E+02
    0.79221E+01    0.22605E+02
    0.80822E+01    0.21684E+02
    0.82454E+01    0.20799E+02
    0.84120E+01    0.19948E+02
    0.85819E+01    0.19131E+02
    0.87553E+01    0.18347E+02
    0.89322E+01    0.17593E+02
    0.91126E+01    0.16869E+02
    0.92967E+01    0.16174E+02
    0.94845E+01    0.15507E+02
    0.96761E+01    0.14866E+02
    0.98716E+01    0.14251E+02
    0.10071E+02    0.13661E+02
    0.10274E+02    0.13094E+02
    0.10482E+02    0.12550E+02
    0.10694E+02    0.12029E+02
    0.10910E+02    0.11528E+02
    0.11130E+02    0.11049E+02
    0.11355E+02    0.10589E+02
    0.11584E+02    0.10148E+02
